index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
4594	main-news	headlines	2014	0305	none	none	China's yuan weakens to 6.2767 against USD Thursday	China yuan weakens to 6.1818 against USD Tuesday	2
1204	main-captions	images	2014	0304	none	none	A passenger train coming into a station.	A passenger train sits in the station.	2.4
3917	main-news	headlines	2013	0205	none	none	5 aid workers freed in operation in Afghanistan	Suicide bomber kills 37 at mosque in Afghanistan	0.8
432	main-captions	MSRvid	2012test	0646	none	none	A dog is running on the ground.	A girl is tapping her finger nails.	0.000
1559	main-captions	images	2015	0208	none	none	two girls holding up a scary movie flyer	Two girls holding sacks are standing in a field.	1.40
188	main-captions	MSRvid	2012test	0277	none	none	A man is playing a guitar.	A man is cleaning a glass door.	0.400
1983	main-captions	images	2015	1456	none	none	Two people are walking through some water.	Two girls are walking by a tree in front of a brick building.	1.20
2380	main-forum	deft-forum	2014	0380	none	none	There is simply no winning for Obama among conservatives.	This is rich coming from a conservative.	1.4
4688	main-news	headlines	2014	0418	none	none	Egypt's Brotherhood as Beleaguered as Its Leader	Egypt's Muslim Brotherhood Set for Mass March	1.8
5681	main-news	headlines	2016	1036	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Palestinians, Israeli police clash at Jerusalem's al-Aqsa	Palestinian Shot by Israeli Police in East Jerusalem Dies	2
4538	main-news	headlines	2014	0236	none	none	Sri Lanka's Tamils Vote for Greater Autonomy	Syria talks for Cameron and Putin	0.4
4461	main-news	headlines	2014	0143	none	none	Israel strikes Syria as tensions rise on weapons	Air strikes wound civilians in Syria's Deraa	1.8
220	main-captions	MSRvid	2012test	0323	none	none	Someone is slicing an onion.	Someoen is peeling a potato.	1.000
627	main-captions	MSRvid	2012train	0196	none	none	A man is playing a piano.	A woman is peeling a potato.	0.000
5196	main-news	headlines	2015	0611	none	none	Suicide bomber kills 13 at restaurant in central Somalia	Suicide bomber kills at least 4 in Kabul	1.80
3163	main-news	MSRpar	2012train	0323	none	none	Vice President Dick Cheney and Mississippi Republican gubernatorial candidate Haley Barbour acknowledge the cheering crowd.	Vice President Dick Cheney says Mississippi Republican Haley Barbour would be a good governor because of his government and business savvy.	2.400
5693	main-news	headlines	2016	1136	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Texas sues over Syrian refugees	Turkey 'exploits' Syrian refugees	1
461	main-captions	MSRvid	2012test	0694	none	none	A young man is singing and playing the piano.	The man is writing a letter.	0.200
3785	main-news	headlines	2013	0044	none	none	Two U.S. soldiers shot, killed by Afghan soldier	Two British soldiers killed by Afghan policeman	1.6
4082	main-news	headlines	2013	0411	none	none	Tsunami warning: No need for SA to panic	Tsunami warning after Aceh quake	2.2
2937	main-news	MSRpar	2012test	0724	none	none	Comcast Class A shares were up 8 cents at $30.50 in morning trading on the Nasdaq Stock Market.	The stock rose 48 cents to $30 yesterday in Nasdaq Stock Market trading.	2.200
402	main-captions	MSRvid	2012test	0608	none	none	The dog pulled the dogs tail and then his leg.	A monkey pulled a dogs tail.	1.750
3988	main-news	headlines	2013	0296	none	none	Syria forces launch Aleppo attack	Syrian forces kill 54 ahead of Annan peace mission	1.6
2780	main-news	MSRpar	2012test	0498	none	none	Rep. Peter Deutsch, D-Fla., criticized the FDA's efforts in Florida.	Peter Deutsch, D-Fla., said he wanted to congratulate the FDA.	2.000
5473	main-news	headlines	2015	1302	none	none	Doha gas blast kills 12, injures dozens	Syria missile kills 26, including 8 kids	0.60
2644	main-news	MSRpar	2012test	0310	none	none	Boeing's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines.	It is widely expected to give Bair formal approval to offer the plane for sale to airlines.	2.250
5127	main-news	headlines	2015	0440	none	none	Russian aircraft wreckage found after a year	Russia evacuates embassy in Libya after attack	0.20
4595	main-news	headlines	2014	0306	none	none	Obama holds talks over Syria action	Cameron loses parliamentary vote on Syria military action	1.4
708	main-captions	MSRvid	2012train	0307	none	none	A woman is adding oil on fishes.	A woman is riding a horse.	0.800
5181	main-news	headlines	2015	0576	none	none	Typhoon death toll rises to 3633	Egyptian death toll rises to 638	0.60
1424	main-captions	images	2014	0632	none	none	A small child smiling at the camera.	A cat looking at the camera.	1.4
1738	main-captions	images	2015	0716	none	none	A man wearing a orange vest is canoeing in the blue water.	A man in an orange jacket raising his hands to the sky in the sand.	1.80
5399	main-news	headlines	2015	1114	none	none	Shankill blast victims to be remembered	Crocodile victim's body recovered	0.20
960	main-captions	MSRvid	2012train	0688	none	none	A woman cuts up a vegetable.	A woman is slicing egg plant.	2.250
3792	main-news	headlines	2013	0051	none	none	Egypt votes on final day of presidential election	Polls open in France for presidential election	1
5748	main-news	headlines	2016	1492	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Putin spokesman: Doping charges appear unfounded	The Latest on Severe Weather: 1 Dead in Texas After Tornado	0
4288	main-news	headlines	2013	0669	none	none	Wall Street Opens Lower	Wall Street Ends Mixed	2
1881	main-captions	images	2015	1168	none	none	This over the top photo shows two men taking a break.	A person with swim cap and goggles taking a breath.	0.40
1966	main-captions	images	2015	1391	none	none	The girl is wearing a blue striped shirt and Rollerblades.	a man wearing a black and white shirt jumping on a dogs back	0.00
5421	main-news	headlines	2015	1167	none	none	Peace talks with Palestinians would take months: Israel official	3yo Palestinian girl killed in Israeli raid	0.40
1634	main-captions	images	2015	0410	none	none	A person is riding their bike on a trail next to the woods.	A small child in a yellow shirt is holding their arms out to the sides.	0.40
4650	main-news	headlines	2014	0370	none	none	Seven peacekeepers killed in Sudan's Darfur	Peacekeeper killed in Abyei clash	1.6
604	main-captions	MSRvid	2012train	0159	none	none	A man is riding a horse.	A man is driving a car.	1.400
1695	main-captions	images	2015	0580	none	none	A man standing on a boat is pulling another boat close by with a bamboo stick.	a man in a black hat standing in front of a brick wall and a sign	0.00
2874	main-news	MSRpar	2012test	0646	none	none	Enron spokesman Eric Thode declined to comment on the mediation order.	"We think it's great news," said Enron spokesman Eric Thode.	1.733
2144	main-forum	deft-forum	2014	0144	none	none	His position is that it is the individual's risk to assume.	His position is the way it is currently.	1
1288	main-captions	images	2014	0424	none	none	Red double decker bus taking on passengers.	Red double decker bus with hood up.	2.2
2154	main-forum	deft-forum	2014	0154	none	none	Then he is not omnipotent.	Then he is malevolent.	1.4
3483	main-news	deft-news	2014	0033	none	none	south korea launches new bullet train reaching 300 kph.	south korea has had a bullet train system since the 1980s.	2
3830	main-news	headlines	2013	0101	none	none	'No Evidence' In Afghanistan Massacre Case	US toll in Afghanistan hits 2,000	0.8
4091	main-news	headlines	2013	0422	none	none	Jonny Bairstow and Eoin Morgan shine for England in Mumbai	Bairstow hits ton in India tour match	1.8
5537	main-news	headlines	2015	1472	none	none	Obama moves to fill Fed board, taps Fischer to be No. 2	Obama voices willingness to talk with GOP on budget	0.40
321	main-captions	MSRvid	2012test	0482	none	none	A woman is deboning a fish.	A man catches a fish.	1.250
871	main-captions	MSRvid	2012train	0553	none	none	A man is frying a tortilla.	A person is performing a card trick.	0.000
169	main-captions	MSRvid	2012test	0249	none	none	A woman is sitting at a desk.	A woman is riding a donkey.	0.400
2370	main-forum	deft-forum	2014	0370	none	none	You should stop prefixing or suffixing everything with you hate Jews.	I don't prefix or suffix everything with "you hate Jews."	2.4
1961	main-captions	images	2015	1380	none	none	A man blowing a large bubble.	A man walking a large black horse.	0.00
1535	main-captions	images	2015	0142	none	none	The white dog runs across the snow.	A white bear walks along snow-covered ground and casts a shadow on the snow.	1.40
4504	main-news	headlines	2014	0193	none	none	Former LAPD officer sought in Irvine slayings	Former CIA officer sentenced to 30 months in prison for info leak	0
5224	main-news	headlines	2015	0678	none	none	What the Papers Say, May 20, 2013	What the Papers Say, Nov. 19, 2013	2.33
73	main-captions	MSRvid	2012test	0110	none	none	A man is playing the piano.	A man is playing the trumpet.	1.600
420	main-captions	MSRvid	2012test	0631	none	none	A woman dances while a man plays the keyboard.	A woman is dancing on a stage.	2.200
4336	main-news	headlines	2013	0736	none	none	US lawmakers take next step on new Iran sanctions	Somalia lawmakers to vote for new president	0.2
5700	main-news	headlines	2016	1171	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Backstage Moves Intensify as Fight Against Islamic State Widens	Mixed Progress Reported in Fight Against Islamic State	2
4084	main-news	headlines	2013	0413	none	none	Jeremy Hunt distances himself from adviser who 'overstepped the mark'	Jeremy Hunt clings on as SpAd quits over News Corp emails	2
1270	main-captions	images	2014	0396	none	none	A group of people in a living room.	A group of four people walking past a giant mushroom.	0.8
5330	main-news	headlines	2015	0931	none	none	US makes case for action against Syria	Saudi Urges U.N. Action against Israel Strikes on Syria	2.40
2417	main-forum	deft-forum	2014	0417	none	none	lol Looking forward to seeing your built-in's!	Look forward to seeing it!	1.8
618	main-captions	MSRvid	2012train	0180	none	none	A person is making a bed.	A person is eating at a table.	0.200
4958	main-news	headlines	2015	0004	none	none	Feds move to require car-to-car safety communication	Guatemala overturns former dictator's genocide conviction	0.00
2406	main-forum	deft-forum	2014	0406	none	none	you have no remains of a missile at the pentagon.	you have no remains of an A- at the pentagon.	2.4
4813	main-news	headlines	2014	0578	none	none	Bombs kill two people, wound dozens at Boston Marathon	Only two bombs found in Boston Marathon attack	2.2
869	main-captions	MSRvid	2012train	0549	none	none	A monkey is walking on a bed.	A man is riding a horse.	0.000
1042	main-captions	images	2014	0061	none	none	The skinny cows are standing on the grass.	The white ducks are standing on the ground.	0.6
356	main-captions	MSRvid	2012test	0529	none	none	A person is doing pencil tricks with his hand.	A person is slicing carrots in half.	0.333
5739	main-news	headlines	2016	1417	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	UN chief welcomes peaceful presidential elections in Guinea	UN chief condemns attack against peacekeepers in Mali	1
445	main-captions	MSRvid	2012test	0671	none	none	The man drove his little red car around the traffic.	The dog ran in the water at the beach.	0.000
5319	main-news	headlines	2015	0909	none	none	Palestinian President Receives Jordanian Foreign Minister	Palestinian arrested for sexually harassing young girls	0.00
1890	main-captions	images	2015	1192	none	none	Little white dog wearing a leash jumping after a red ball.	A black and white dog returns a stick in the snow.	1.00
579	main-captions	MSRvid	2012train	0126	none	none	A man is singing.	A man is dancing.	0.500
4867	main-news	headlines	2014	0642	none	none	Egypt shuts down Muslim Brotherhood newspaper	Egypt: Muslim Brotherhood deputy head arrested	1.4
3749	main-news	deft-news	2014	0299	none	none	this further aggravated the situation.	north korea should not act further to aggravate the situation.	2
2603	main-news	MSRpar	2012test	0250	none	none	He gave a surprisingly impassioned speech to the United Steelworkers of America, who announced their endorsement yesterday.	On Tuesday, he picked up the endorsement of the United Steelworkers of America.	2.250
862	main-captions	MSRvid	2012train	0541	none	none	A rabbi is talking.	A man is walking on a rope.	0.000
4272	main-news	headlines	2013	0650	none	none	Arrested Russian killer denies ties to Pussy Riot	Dozens arrested in Russian TV tower protest	0.8
1116	main-captions	images	2014	0161	none	none	There is a small desk and chair in front of the laundry room.	A room with tan walls and a washer and dryer.	1.4
1541	main-captions	images	2015	0159	none	none	A tent and a campsite in a sunlit forest.	A white dog on a beach is carrying a stick in its mouth.	0.00
5094	main-news	headlines	2015	0353	none	none	Suicide bomber kills 23 Iraqi army recruits	Suicide bomber kills 13 Iraqi army recruits in Baghdad	2.40
2940	main-news	MSRpar	2012test	0728	none	none	Preliminary reports were that the men were not seen together at the airport, sources said.	The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.	2.000
5484	main-news	headlines	2015	1340	none	none	Burial of Boston bombing suspect appears legal	'Ready to go home:' Last Boston bombing victim leaves the hospital	1.00
2052	main-forum	deft-forum	2014	0052	none	none	It's not imposing morals.	It's imposing a law.	1.1
4732	main-news	headlines	2014	0478	none	none	Senior Pakistani Taliban commander captured in Afghanistan	Pakistan Shi'ites demand protection from militants	0.6
4248	main-news	headlines	2013	0620	none	none	Dozens killed in Nigerian riots	Dozens killed in Kenyan clashes	1
1592	main-captions	images	2015	0283	none	none	Two dogs in a yard.	Two dogs in a stream.	2.00
4494	main-news	headlines	2014	0182	none	none	Car bombing kills 53 in Damascus	Car bombings kill 13 civilians in Iraqi capital	1.4
490	main-captions	MSRvid	2012test	0746	none	none	A man is running on a street.	A man plays the guitar.	0.800
1552	main-captions	images	2015	0194	none	none	A girl swings her long, wet hair in a lake.	A person riding a dirt bike.	0.00
4291	main-news	headlines	2013	0674	none	none	Man charged after MP hurt in attack	Man charged with murder in flat	1.4
433	main-captions	MSRvid	2012test	0649	none	none	A man is petting a tied up dog.	A man is showing his dog to the camera.	1.000
3710	main-news	deft-news	2014	0260	none	none	north korean officials are suspected of building nuclear weapons.	north korea is currently in the process of dismantling its nuclear weapons program.	2
5204	main-news	headlines	2015	0633	none	none	Suicide bomber kills eight, wounds 13 in Afghan capital - police	Suicide bomb kills 4 in Syrian capital's Old City	0.80
5101	main-news	headlines	2015	0381	none	none	Canada train plot suspects reject charges	Canadians released in Egypt, not yet heading home	1.00
3883	main-news	headlines	2013	0168	none	none	Five killed in China building collapse	At least 20 killed in Syria Saturday	0.2
5020	main-news	headlines	2015	0165	none	none	Beijing's Aircraft Carrier Returns from South China Sea	China sends carrier to South China Sea	2.40
483	main-captions	MSRvid	2012test	0731	none	none	A cat is licking himself.	A man is slicing a white onion with a mandolin slicer.	0.000
3718	main-news	deft-news	2014	0268	none	none	this is particularly true in the poorest countries.	this was particularly after ethiopia withdraws its forces.	0.4
3815	main-news	headlines	2013	0083	none	none	Gains in financial stocks push up European equities	British Christians take complaints to European court	0
4981	main-news	headlines	2015	0066	none	none	Thai junta amasses security force to smother Bangkok protests	Thai junta security forces stay in barracks as protests dwindle	1.80
1444	main-captions	images	2014	0660	none	none	A white leather couch with a purse and throw blanket on it.	A television with a show on.	0
5283	main-news	headlines	2015	0816	none	none	China yuan weakens to 6.1535 against USD	China yuan strengthens to new high against USD	2.00
5472	main-news	headlines	2015	1301	none	none	Man dies in Co Donegal house fire	Woman dies in Co Cork house fire	2.20
540	main-captions	MSRvid	2012train	0071	none	none	A man is smoking.	A man is mixing.	0.200
674	main-captions	MSRvid	2012train	0257	none	none	A person is cutting a potato.	A person is slicing a shallot.	1.000
2347	main-forum	deft-forum	2014	0347	none	none	The Infestation posts.	The mosquitoes posts.	1.8
2100	main-forum	deft-forum	2014	0100	none	none	You are a Christian.	Therefore you are not a Christian.	1.4
4841	main-news	headlines	2014	0613	none	none	Egypt to hold presidential elections before parliamentary polls	Egypt's interim president swears in new Cabinet	1.4
1548	main-captions	images	2015	0186	none	none	The man is jumping into the water.	The man is up in the air.	2.40
5064	main-news	headlines	2015	0274	none	none	Dozens killed in Russian plane crash	Ten killed in Alaska plane crash	1.40
355	main-captions	MSRvid	2012test	0528	none	none	A man is riding a horse and jumping over obstacles.	A man is kicking a soccer ball.	0.333
4619	main-news	headlines	2014	0336	none	none	US State Department faulted over Benghazi	State Dept security chief resigns after Benghazi	2.4
1051	main-captions	images	2014	0070	none	none	Black and white photo of couch with purse at one end.	a black and white photo of a cow under a tree.	0
3528	main-news	deft-news	2014	0078	none	none	cambodia and vietnam finalized an agreement to stop asian and european drug traffickers.	syrian and russian officials signed an agreement of cooperation in combating drug trafficking.	2
5408	main-news	headlines	2015	1137	none	none	Israeli lightly hurt by stones in West Bank	Israeli troops kill Palestinian in West Bank raid	1.20
2264	main-forum	deft-forum	2014	0264	none	none	Your schtick is getting stale.	Your misogyny is getting messy.	0.4
1878	main-captions	images	2015	1159	none	none	A little boy is standing in front of a wedding party laughing.	A person standing on a stage in front of a seated crowd	1.80
1482	main-captions	images	2014	0724	none	none	A black and white cow looking through the fence.	A black and white cat laying on the ground in the sun.	0.6
2245	main-forum	deft-forum	2014	0245	none	none	It's just a bunch of cells.	I'm "a bunch of cells."	2.2
1123	main-captions	images	2014	0173	none	none	Two people sitting at a table at a restaurant.	A group of people sitting around a table on a porch.	1
5636	main-news	headlines	2016	0726	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nelson Mandela hospital release reports 'incorrect'	Nelson Mandela Goes Home After Hospital Stay	2
5705	main-news	headlines	2016	1202	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Burundi police fire tear gas at protesters	Montenegrin police fire teargas to disperse opposition	1
5155	main-news	headlines	2015	0506	none	none	'Western' forces attack Islamic militant base in Somalia	Western powers scramble to befriend Modi	1.00
1519	main-captions	images	2015	0078	none	none	A little girl with a ribbon in her hair is picking her nose.	A little girl in a purple shirt and helmet is riding on a scooter.	1.20
1378	main-captions	images	2014	0560	none	none	A girl in a black desktop holds up an open box of Corn Flakes and a carton of milk.	A girl wearing black shorts and boots is standing next to a blue motorcycle.	0
5730	main-news	headlines	2016	1340	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hong Kong officials resume work as protests thin	Hong Kong student leaders mull protest retreat	2
1023	main-captions	images	2014	0033	none	none	A pitched tent with a horse in the background.	A black and white lamb with other lambs in the background.	0
912	main-captions	MSRvid	2012train	0616	none	none	A man is cleaning the windows.	A man is driving a car.	0.400
4096	main-news	headlines	2013	0430	none	none	Heavy Fighting Reported in Syria's Aleppo	Heavy fighting reported in Damascus	1.4
3721	main-news	deft-news	2014	0271	none	none	both tajikistan and uzbekistan share a border with afghanistan and have experienced raids by taliban-backed islamic militants in recent years.	neighboring kyrgyzstan has also experienced raids by taliban-backed islamic militants in recent years.	1.8
1736	main-captions	images	2015	0713	none	none	A man is scalling a sheer rock face with a rope support.	A young man is doing a ski jump with a purple board.	0.40
430	main-captions	MSRvid	2012test	0643	none	none	A man is tying his shoe.	A dog is riding on a bicyclists shoulders.	0.000
1808	main-captions	images	2015	0930	none	none	A man is spraying a fluid from a long hose at the beach.	A guy is sitting on his bike with one wheel in the air.	0.60
3246	main-news	MSRpar	2012train	0458	none	none	Russ Britt is the Los Angeles Bureau Chief for CBS.MarketWatch.com.	Emily Church is London bureau chief of CBS.MarketWatch.com.	1.800
3133	main-news	MSRpar	2012train	0272	none	none	The technology-laced Nasdaq Composite Index .IXIC rose 17.26 points, or 1.06 percent, to 1,640.06, based on the latest data.	The broader Standard & Poor's 500 Index <.SPX> gained 5.51 points, or 0.56 percent, to 981.73.	1.000
5375	main-news	headlines	2015	1043	none	none	Nigel Farage calls on Government to let Syrian refugees into UK	'No plans' to resettle Syrian refugees in the UK	2.40
5103	main-news	headlines	2015	0384	none	none	Rudd sworn in as new Australian PM	Muslims in hiding as sectarian ...	0.00
1995	main-captions	images	2015	1488	none	none	Dog running towards camera with a ball in its mouth.	The black and white dog swims with a brown object in its mouth.	2.00
818	main-captions	MSRvid	2012train	0479	none	none	A man is eating.	A woman is rock climbing.	0.000
3745	main-news	deft-news	2014	0295	none	none	indian and pakistani governments nearly engaged in a fourth conflict in 1999.	indian and pakistani governments each conducted nuclear tests in may 1998.	1.8
1697	main-captions	images	2015	0582	none	none	A person is skijoring with a dog in the mountains.	A brown dog is playing with a ball in the water.	0.00
817	main-captions	MSRvid	2012train	0478	none	none	A man is kicking oots of water.	A woman is slicing a red pepper.	0.250
1264	main-captions	images	2014	0387	none	none	Red double decker bus taking on passengers.	A red double decker bus driving down a street.	2.2
990	main-captions	MSRvid	2012train	0731	none	none	A little girl plays the violin on a beach.	The girl sat on the couch to crochet.	0.000
1739	main-captions	images	2015	0722	none	none	An old man in a black trench coat standing in a marketplace.	The baby is wearing a red shirt and walking in a plaza.	1.20
353	main-captions	MSRvid	2012test	0526	none	none	A man is taking some math classes.	A man is rinsing a steak.	0.000
5240	main-news	headlines	2015	0712	none	none	China stocks open higher Monday	China stocks close lower on Thursday	1.00
5446	main-news	headlines	2015	1232	none	none	Boston bombing suspect to appear in court	Boston bombing suspect buried	1.20
1589	main-captions	images	2015	0278	none	none	A black dog is running in the grass.	A boy running through green grass.	1.00
2078	main-forum	deft-forum	2014	0078	none	none	"Jane" wants me to ask the helpful party guest to pay for it.	I can't believe she is asking YOU to ask the helpful party guest for money!	2.2
5661	main-news	headlines	2016	0887	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China treasury bond futures open higher Tuesday	China treasury bond futures close mixed Wednesday	1
5218	main-news	headlines	2015	0663	none	none	Powerful 7.6 quake strikes off Solomons	Powerful 6.9 quake strikes off California coast	2.20
1590	main-captions	images	2015	0279	none	none	A little boy and a little girl playing together outside.	A young boy and a young girl walking towards each other	2.00
1238	main-captions	images	2014	0349	none	none	A horse standing near a gate with another horse in the background.	A group of river barges with trees in the background.	0
4908	main-news	headlines	2014	0696	none	none	RF FM urges Syrian opposition to assist in immediate release of all foreigners captured in Syria	S Korea opposition candidate closes poll gap	0.6
2231	main-forum	deft-forum	2014	0231	none	none	Zimmerman replied, "What are you doing here?"	Martin said, "Why are you following me?"	0.9
5132	main-news	headlines	2015	0451	none	none	Ships Train for Syrian Chemical Weapons Transport	UN Adopts Syrian Chemical Weapons Resolution	1.80
3438	main-news	MSRpar	2012train	0733	none	none	Volume was moderate at 827.68 million shares, up from 798.95 million at the same point Tuesday.	Volume came to 439.66 million shares, below 450.39 million at the same point Wednesday.	1.500
1313	main-captions	images	2014	0456	none	none	A woman wearing a navy dress is cutting a cake on a white table.	A person wearing a helmet sits on a bicycle on a sunny day.	0.4
2015	main-forum	deft-forum	2014	0015	none	none	The whole earth combined produces enough food for  billion people.	Who does it now only produce enough for  billion?	2.2
2503	main-news	MSRpar	2012test	0088	none	none	Also missing is Al Larsen, 31, of Fort Worth, Texas, who was in another vehicle swept off the turnpike.	The other victim recovered Tuesday morning was Al Larsen, 31, of Fort Worth, Texas.	2.200
3933	main-news	headlines	2013	0227	none	none	Lebanese Gunmen Clash Over Syria Crisis	Syrians hold solution to Syria crisis	1
941	main-captions	MSRvid	2012train	0657	none	none	A man is meditating.	The man is riding the horse.	0.750
801	main-captions	MSRvid	2012train	0454	none	none	A woman is cutting a plastic sheet.	A woman is playing a guitar on streets.	0.500
256	main-captions	MSRvid	2012test	0382	none	none	A man is cutting tomatoes into pieces.	A woman is cutting some vegetables.	1.800
5637	main-news	headlines	2016	0732	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	World stocks rise on hopes Fed to keep stimulus	Fed expected to maintain stimulus	1
2235	main-forum	deft-forum	2014	0235	none	none	billion . Everyone in the world at Mexico's current prosperity level.	Everyone in the world at the current "prosperity" level of Northwest Africa.	1.53333333333333
2292	main-forum	deft-forum	2014	0292	none	none	Jury nullification means a law isn't Constitutional?	No. Jury nullification does not mean that a law is unconstuitutional.	2
2741	main-news	MSRpar	2012test	0442	none	none	One, Capt. Doug McDonald, remained hospitalized in critical condition on Thursday.	Her 20-year-old sister, Allyson, was severely burned and remained hospitalized in critical condition.	0.750
5293	main-news	headlines	2015	0840	none	none	At least six dead in US shooting rampage	At least 20 dead in Somalia attacks	0.40
4326	main-news	headlines	2013	0723	none	none	6.0-magnitude quake hits northern Italy: USGS	5.9-magnitude quake hits Sunda Strait, Indonesia: USGS	1.6
2416	main-forum	deft-forum	2014	0416	none	none	What makes you think the owl didn't participate?	It doesn't say that it didn't participate.	1.6
4605	main-news	headlines	2014	0319	none	none	US drone strike kills three in northwest Pakistan	US drone strike kills seven in North Waziristan	2.4
276	main-captions	MSRvid	2012test	0410	none	none	A  man is dancing.	A man is riding a horse.	0.800
1346	main-captions	images	2014	0506	none	none	A little bird floating in the water.	A duck floating in the water.	2.4
3220	main-news	MSRpar	2012train	0423	none	none	The currency briefly weakened slightly on Monday to trade at 55.34/39, not far from its record low of 55.75.	The currency briefly weakened on Monday morning but rebounded to trade at 55.25/29, little changed from Friday.	2.250
4554	main-news	headlines	2014	0256	none	none	Mother arrested on suspicion of manslaughter after dog kills daughter	Man arrested on suspicion of murder after stabbing in Suffolk	1.8
1972	main-captions	images	2015	1406	none	none	A woman is sitting on a sidewalk with a cell phone at her ear.	A woman is riding her bicycle.	0.50
1714	main-captions	images	2015	0653	none	none	A black and brown dog walks through the snow near a building.	An older man stands outside a old boarded up building.	0.80
2194	main-forum	deft-forum	2014	0194	none	none	Bienging is unaccptable.	Being drunk is unacceptable.	1
4028	main-news	headlines	2013	0346	none	none	Clinton lands in India to breathe life into ties	Clinton Warns Against Undermining Grameen Bank	1.4
4888	main-news	headlines	2014	0671	none	none	Owners, others charged in Bangladesh factory fire	50 survivors found in Bangladesh factory	1.8
557	main-captions	MSRvid	2012train	0093	none	none	A man is playing the guitar.	A man is playing the drums.	1.556
4449	main-news	headlines	2014	0131	none	none	Man arrested after police officer shot in Leeds	Navy panel urges ouster of officer who faked death	0.4
4814	main-news	headlines	2014	0579	none	none	Syria’s chemical weapons could end up at sea	US to destroy Syria chemical weapon stockpile at sea	2.4
3739	main-news	deft-news	2014	0289	none	none	there is much concern over the drug.	there is much work to be done.	0.4
2111	main-forum	deft-forum	2014	0111	none	none	Double Jeopardy actually enforces a jury nullification.	As far as legality goes I can use jury nullification.	2.2
4087	main-news	headlines	2013	0416	none	none	Obama and Romney focus on swing-states	Team Anna yet to decide on contesting state polls	0.4
4016	main-news	headlines	2013	0332	none	none	Full Episode: Nightline 6/29: Katie Holmes, Tom Cruise to Divorce	Custody, images at stake in Cruise-Holmes divorce	1.4
1784	main-captions	images	2015	0860	none	none	A black and white dog is running through a cow field.	A large black and white dog runs in the ocean water	2.20
4782	main-news	headlines	2014	0541	none	none	Select images from Bangladesh building collapse	At least 200 killed in Bangladesh building collapse	1.4
2760	main-news	MSRpar	2012test	0470	none	none	The blasts killed two people and injured more than 150 others.	The Atlanta Olympic Games attack killed one woman and injured more than 100 other people.	1.800
908	main-captions	MSRvid	2012train	0612	none	none	A woman is cutting scallions.	A woman falls on a sand castle.	0.000
1522	main-captions	images	2015	0093	none	none	A group of people are wearing bunny ears.	A group of people ride in a race	0.80
1556	main-captions	images	2015	0202	none	none	A guy and two girls are smiling at the camera.	Three dogs, one white and two brown, are running together on a field of grass.	0.00
761	main-captions	MSRvid	2012train	0381	none	none	A man and woman are Bollywood dancing.	A man an woman are dancing in the rain.	1.667
4882	main-news	headlines	2014	0663	none	none	Miliband pledges to strengthen minimum wage	Portugal-China to strengthen scientific research ties	0
4644	main-news	headlines	2014	0364	none	none	Australia to scrap soaring national debt ceiling	Australian PM insists no argument with Indonesia	0
1932	main-captions	images	2015	1308	none	none	Two people holding hands and walking in a field.	Two men walking past a mural of a car.	1.20
4577	main-news	headlines	2014	0285	none	none	Obama economic tour buffeted by low expectations	Obama encourages Boy Scouts to end ban on gays	1.8
2594	main-news	MSRpar	2012test	0237	none	none	The euro <EUR=> was up 0.67 percent against the dollar at $1.1784 after rising to a three-month high earlier in the session above $1.18.	In early U.S. trading, the euro <EUR=> was down 0.6 percent to $1.1741, after rising to a four-month high of $1.1860.	2.200
76	main-captions	MSRvid	2012test	0113	none	none	A person is peeling an onion.	A person is peeling an eggplant.	2.000
4196	main-news	headlines	2013	0556	none	none	Syrian fighter pilot defects to Jordan	Syrian PM defects to Jordan	1.4
785	main-captions	MSRvid	2012train	0425	none	none	A woman is swinging her arms.	A woman is slicing an onion.	0.800
2217	main-forum	deft-forum	2014	0217	none	none	Being in a gang isnt a crime.	Commiting a crime in a gang is a crime.	1.8
5138	main-news	headlines	2015	0467	none	none	Ukraine: Nine people die in Kyiv clashes	Ukraine pressured over Kiev clashes	2.00
910	main-captions	MSRvid	2012train	0614	none	none	A machine is sharpening a pencil.	A girl is riding a bicycle.	0.000
