index	question	sentence	label
5178	In what ways can the gender of God be viewed?	The gender of God may be viewed as either a literal or an allegorical aspect of a deity who, in classical western philosophy, transcends bodily form.	entailment
10627	Who wrote the music for Spectre?	Thomas Newman returned as Spectre's composer.	entailment
9395	Damaged aircraft can be out of action for days or what?	Targets are not always easy to destroy; nonetheless, damaged aircraft may be forced to abort their mission and, even if they manage to return and land in friendly territory, may be out of action for days or permanently.	entailment
5330	How many groups are defined in the superclass?	Traditional morphology-based or appearance-based systematics have usually given the Hexapoda the rank of superclass,:180 and identified four groups within it: insects (Ectognatha), springtails (Collembola), Protura, and Diplura, the latter three being grouped together as the Entognatha on the basis of internalized mouth parts.	entailment
13543	In which Era was this finding most significant?	This meant that the electrical recording characteristics of Western Electric licensees such as Columbia Records and Victor Talking Machine Company in the 1925 era had a higher amplitude in the midrange region.	entailment
85783	How much was withdrawn from money markets during one week in September 2008?	Withdrawal from money markets were $144.5 billion during one week, versus $7.1 billion the week prior.	entailment
85537	Who is considered a hero by natives for ending Muslim control of Palermo?	The family who returned the city to Christianity were called the Hautevilles, including Robert Guiscard and his army, who is regarded as a hero by the natives.	entailment
64241	What is the period of breeding during which one of the adult birds is always present at the nest?	The chick guard stage describes the period of breeding during which one of the adult birds is permanently present at the nest after chicks have hatched.	entailment
55646	To what does Cuarenta Casas translate in English?	Extensive archaeological evidence shows commerce, agriculture, and hunting at Paquime and Cuarenta Casas (Forty Houses).	entailment
37444	How much of their income do half of Seattle's population have to spend on housing?	The city has found itself "bursting at the seams," with over 45,000 households spending more than half their income on housing and at least 2,800 people homeless, and with the country's sixth-worst rush hour traffic.	entailment
73310	Who were the Duke and Duchess of York's children?	The Duke and Duchess of York had two children: Elizabeth (called "Lilibet" by the family), and Margaret.	entailment
22021	Which European nationality first explored the Tennessee region?	The first recorded European excursions into what is now called Tennessee were three expeditions led by Spanish explorers, namely Hernando de Soto in 1540, Tristan de Luna in 1559, and Juan Pardo in 1567.	entailment
59209	Pork scratchings, pickled eggs and salted crisps are examples of what type of food?	Many pubs were drinking establishments, and little emphasis was placed on the serving of food, other than sandwiches and "bar snacks", such as pork scratchings, pickled eggs, salted crisps and peanuts which helped to increase beer sales.	entailment
101251	What is Shiraz' population by the 2011 Census?	Shiraz, with a population of around 1.4 million (2011 census), is the sixth major city of Iran.	entailment
5929	Where did Popper establish a university department for the philosophy of science in 1946?	Popper founded in 1946 the Department of Philosophy, Logic and Scientific Method at the London School of Economics and there lectured and influenced both Imre Lakatos and Paul Feyerabend, two of the foremost philosophers of science in the next generation of philosophy of science.	entailment
44070	When was samurai armor last used?	The known last use of samurai armor occurring in 1877 during the satsuma rebellion.	entailment
85232	How many tourists visited the Smoky Mountains and Blue Ridge parkway in 2013?	The scenic Blue Ridge Parkway and Great Smoky Mountains National Park are the two most visited national park and unit in the United States with over 25 million visitors in 2013.	entailment
94872	Avfuel, a global supplier of what services is headquartered in Ann Arbor?	Avfuel, a global supplier of aviation fuels and services, is also headquartered in Ann Arbor.	entailment
9591	What is another name for Eisenhower Expressway?	Several highways are also named for him, including the Eisenhower Expressway (Interstate 290) near Chicago and the Eisenhower Tunnel on Interstate 70 west of Denver.	entailment
