index	question	sentence	label
31882	Which two people helped lift Victoria's body into the coffin?	On 25 January, Edward VII, the Kaiser and Prince Arthur, Duke of Connaught, helped lift her body into the coffin.	entailment
45121	Who predicted Charleston would become a 'great port towne'?	It was soon predicted by the Earl of Shaftesbury, one of the Lords Proprietors, to become a "great port towne", a destiny the city quickly fulfilled.	entailment
96026	What are the most popular spectator sports in Israel?	The most popular spectator sports in Israel are association football and basketball.	entailment
46939	What case is in regards to whether prayers at town meetings must allow various faiths?	In what will be the case is Town of Greece v. Galloway, 12-696, the Supreme Court agreed to hear a case regarding whether prayers at town meetings, which are allowed, must allow various faiths to lead prayer, or whether the prayers can be predominately Christian.	entailment
96712	Whitehead believes any entity is in some sense what?	In fact, Whitehead describes any entity as in some sense nothing more and nothing less than the sum of its relations to other entities – its synthesis of and reaction to the world around it.	entailment
26114	Where are these types of school spreading across?	Surveys suggest these types of schools are expanding across Africa and Asia.	entailment
56202	What is the name of an independent radio broadcast run out of KU?	The university houses the following public broadcasting stations: KJHK, a student-run campus radio station, KUJH-LP, an independent station that primarily broadcasts public affairs programs, and KANU, the NPR-affiliated radio station.	entailment
40026	How has the media perceive most of these changes to the Downtown area?	The recent turnaround of downtown New Haven has received positive press from various periodicals.	entailment
78955	Which science is concerned with the study of the dynamics of ice?	Glaciologists in Antarctica are concerned with the study of the history and dynamics of floating ice, seasonal snow, glaciers, and ice sheets.	entailment
80259	Who designed the Palacio Taranco?	The palace was designed by French architects Charles Louis Girault and Jules Chifflot León who also designed the Petit Palais and the Arc de Triomphe in Paris.	entailment
45191	When did the papacy of Innocent III begin?	The papacy, long attached to an ideology of independence from secular kings, first asserted its claim to temporal authority over the entire Christian world; the Papal Monarchy reached its apogee in the early 13th century under the pontificate of Innocent III (pope 1198–1216).	entailment
84950	What region did the Israelis occupy during the talks?	Nasser was sent as a member of the Egyptian delegation to Rhodes in February 1949 to negotiate a formal armistice with Israel, and reportedly considered the terms to be humiliating, particularly because the Israelis were able to easily occupy the Eilat region while negotiating with the Arabs in March.	entailment
88361	Which language did the Romans introduce to Galicia?	Romans brought new technologies, new travel routes, new forms of organizing property, and a new language; latin.	entailment
19890	Which decade did massive job losses happen in NYC due to industrial issues?	In the 1970s, job losses due to industrial restructuring caused New York City to suffer from economic problems and rising crime rates.	entailment
99411	Which official would wear a garment containing broad red striping?	Senators wore tunics with broad red stripes, called tunica laticlavia.	entailment
3050	When where the Eclogues likely published?	Sometime after the publication of the Eclogues (probably before 37 BC), Virgil became part of the circle of Maecenas, Octavian's capable agent d'affaires who sought to counter sympathy for Antony among the leading families by rallying Roman literary figures to Octavian's side.	entailment
68226	How many students are composed in Blocs?	The Village is a group of residences where students who have similar interests or academic goals apply as small groups of 4 to 24, known as BLOCs, to live together in clustered suites along with non-BLOCs.	entailment
27510	What Detroit gallery opened in 2010?	In 2010, the G.R. N'Namdi Gallery opened in a 16,000-square-foot (1,500 m2) complex in Midtown.	entailment
