Quality	#1 ID	#2 ID	#1 String	#2 String
1	559444	559520	The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt an otherwise orderly second round in Serena Williams 's half of the women 's draw .	The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt the otherwise orderly second-round progress in the Serena Williams half of the women 's draw .
1	1959733	1960031	But SCO has hit back , saying : " We view IBM 's counterclaim filing today as an effort to distract attention from its flawed Linux business model .	In a statement , an SCO spokeman said , " We view IBM 's counterclaim filing today as an effort to distract attention from its flawed Linux business model .
1	2865933	2865910	He urged the US to provide clear rules on what would happen at possible trials .	Government sources said Mr Howard urged the US to provide clear rules governing any potential trials .
1	3438803	3438780	The state , which previously conducted two triple executions and two double executions , says the policy is designed to reduce stress on its prison staff .	The state previously conducted two triple executions and two double executions , a practice it says is intended to reduce stress on the prison staff .
1	2607361	2607320	And if we don 't do this , innocent people on the ground are going to die , too . "	Crews are told : " If we don 't do this , innocent people on the ground are going to die " , he said .
1	1629017	1629043	A Stage One alert is declared when ozone readings exceed 0.20 parts per million during a one-hour period .	A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .
1	2497070	2497346	In the entire fiscal year , the company lost a record $ 1.27 billion , or $ 2.11 a share , on sales of nearly $ 3.1 billion .	For the entire fiscal year , Micron lost a record $ 1.27 billion on sales of just under $ 3.1 billion .
1	3049097	3049174	If achieved it would represent an increase of 10 per cent from the same quarter a year ago .	That would represent an increase of some 10 per cent from the year before , it added .
1	3118767	3118719	Daughter Renee Jackson said she often made " huge pots of , like , beans and rice with , like , meat and casseroles " for the whole family .	Their biological daughter Renee Jackson , 29 , said she made huge pots of beans and rice , and meat and casseroles .
1	3285516	3285301	" The message is : If an individual is thinking of getting a flu shot , they shouldn 't wait .	" The message to the public is : If you are thinking of getting a flu shot , don 't wait any longer , " he said . "
1	1022631	1022710	Jim Furyk celebrated his first Father 's Day as a father by winning his first major golf championship .	His first Father 's Day as a dad , his first major as a champion .
1	2895172	2895264	Shadrin said Khodorkovsky 's aircraft was approached by officers identifying themselves as members of the FSB intelligence service , the domestic successor to the Soviet KGB .	Shadrin said Khodorkovsky 's aircraft was approached by officers identifying themselves as members of the FSB domestic intelligence service .
1	577860	578532	Doctors have speculated that the body 's own estrogen protects against cell damage and improves blood flow .	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow .
1	192881	192950	A council resolution is considered essential in giving Iraqi or U.S.-controlled entities in Baghdad the legal authority to export oil .	Without an adopted resolution , no Iraqi , U.S. or U.N. entity in Baghdad has the legal authority to export oil .
1	226237	225636	" It ' ' s absurd , " Funny Cide 's trainer Barclay Tagg said .	Meanwhile , Funny Cide 's trainer , Barclay Tagg , called the allegations " ridiculous . "
1	445422	445299	Mohcine Douali , who lives in the centre of Algiers , said : " It was a great shock .	" It was a great shock , " said Mohcine Douali , who lives in central Algiers .
1	52393	52606	At about 3 p.m. on Friday , a relative of Bondeson called police to report his apparent suicide .	Two hours later , at 3 : 22 p.m. , a relative contacted police to report a suicide .
1	1219325	1219440	His daughter , Nina Axelrod , told The Associated Press that he died in his sleep , apparently of heart failure .	Axelrod died in his sleep of heart failure , said his daughter , Nina Axelrod .
1	2530067	2530487	Chances were , he said more than a week ago , he would see people who year after year pick the same place to sit .	Chances are , he will see people who year after year pick the same place to sit .
1	339434	339408	" Really , this plan is an insult to working parents throughout New York City , " Mr. Silver said .	" His plan is an insult to working parents throughout New York City . "
1	2976142	2976104	Phone calls to Spitzer 's office , Citigroup and Goldman Sachs were not immediately returned .	A message left with Spitzer 's office as well as Citigroup and Goldman Sachs were not immediately returned .
1	3438092	3438142	The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks , homeland security officials announced Tuesday .	The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft .
1	2396334	2396148	Sean Harrigan of Calpers , the California fund , said : " Today we are trying to pull the pig from the trough .	" Today we are trying to pull the pig away from the trough , " Mr. Harrigan said .
1	3244942	3245075	It is so far out in international water that the finder Odyssey Marine Exploration , of Tampa , Fla . , does not have to share the wealth with any governments .	And because it is so far out in international water , salvage company Odyssey Marine Exploration doesn 't have to share the wealth with coastal state governments .
