Quality	#1 ID	#2 ID	#1 String	#2 String
1	1660173	1660193	Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer , diabetes and AIDS .	Also at increased risk are those with suppressed immune systems due to illness or medicines .
1	2059075	2059189	It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted on BugTraq . "	" It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted , " it added .
1	735679	735698	The industry is working with the FDA " to get firm answers and not just speculation , " he told Reuters Health .	Companies are working with the FDA and academics " to try and get some firm answers and not just speculation , " Jarman said .
1	539376	539602	The Qantas colleagues were last night in a serious but stable condition after being rushed to Royal Melbourne Hospital .	The two flight attendants were in a serious but stable condition last night after being rushed to the Royal Melbourne Hospital .
1	2615271	2615234	Hong Kong-based Phoenix TV quoted unnamed experts as saying launch will be between Oct. 10 and 17 and will carry two men .	The Web site of Hong Kong-based Phoenix TV quoted unnamed experts as saying it would happen between Oct. 10 and 17 and carry two men .
1	2661769	2661835	Additionally , the new Server Admin tool is intended to make it easy for system administrators to set up , manage and monitor the services built into Panther Server .	In addition , Apple 's new Server Admin tool makes it easy for system administrators to set up , manage and monitor the complete set of services built into Panther Server .
1	636315	636406	The news will be announced Monday morning in Dallas at Tech Ed 2003 during a keynote by Paul Flessner , senior vice president of Microsoft 's Server Platform Division .	The plan is expected be disclosed Monday morning at Tech Ed 2003 during a keynote by Paul Flessner , senior vice president of Microsoft 's Server Platform Division .
1	2221657	2221678	In afternoon trading in Europe , France 's CAC-40 rose 1.5 percent , Britain 's FTSE 100 gained 0.3 percent and Germany 's DAX index advanced 1.2 percent .	In afternoon trading in Europe , France 's CAC-40 advanced and Britain 's FTSE 100 each gained 0.7 percent , while Germany 's DAX index rose 0.6 percent .
1	375678	375561	Another was in serious condition at Northwest Medical Center in Springdale .	At Northwest Medical Center of Washington County in Springdale , one child is in serious condition .
1	2724082	2724346	But Mr. Peterson added , " I don 't know anybody in the conference committee who 's fighting to keep it out completely . "	But Peterson added , I dont know anybody in the conference committee whos fighting to keep it out completely .
1	1546659	1546715	Matthew Lovett , 18 , who just graduated from Collingswood High School , was among those arrested .	Matthew Lovett , 18 , of Oaklyn , N.J. , was among those arrested .
1	17155	17292	The two countries agreed last week to hold their first diplomatic discussions in two years .	Last week , India and Pakistan said they would hold their first diplomatic talks in two years .
1	2046157	2046255	After their arrests , the men told investigators they paid to be smuggled into the United States from Canada last month .	After their arrests , sources said the men admitted they were smuggled into Washington state from Canada in July .
1	2522124	2522202	The juvenile arrested yesterday allegedly authored a variant of the worm known as " RPCSDBOT . "	The variant the juvenile allegedly created was known as " RPCSDBOT . "
1	3444814	3444661	A photograph of the doctor 's son , Ariel , holding the guitar appeared in the National Enquirer two weeks after Harrison 's death .	A picture of the doctor 's son holding the guitar appeared in the National Enquirer just two weeks after George died .
1	2694682	2694609	" You know I have always tried to be honest with you and open about my life , " Limbaugh said Friday on his program .	" You know I have always tried to be honest with you and open about my life , " Limbaugh said during a stunning admission aired nationwide .
1	2949404	2949439	Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20 , 1999 .	Harris and Klebold killed 12 students , a teacher and themselves at the school .
1	1547970	1548372	Their difference was over whether the court should pay attention to legal opinions of other world courts , such as the European Court of Human Rights .	Their difference was over whether the court should take into account the legal opinions of other world courts , like the European Court of Human Rights .
1	2644075	2644106	But Gelinas says only six have been fully re-evaluated .	Ms. Gelinas said only 1.5 per cent of those have been fully re-evaluated .
1	2698796	2698674	No pill is ever expected to replace earplugs and other mechanical ear protection .	Nobody is saying such a pill could replace earplugs and other mechanical ear protection .
1	2920008	2920256	Mr. Kozlowski contends that the event included business and that some of those attending were Tyco employees .	Mr. Kozlowski contends that the event was in large part a business function .
1	1147489	1147306	" We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment .	" We believe that it is not necessary to have a divisive confirmation fight , " Daschle of South Dakota wrote the Republican president .
1	1809427	1809438	The compilers are available in two flavors : the Intel C + + Compiler for Microsoft eMbedded Visual C + + retails for USD $ 399 and is intended for application development use .	The compilers are available in two forms : The Intel C + + Compiler for Microsoft eMbedded Visual C + + is available from Intel for $ 399 , and is intended for applications development .
