index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
30210	6366234987.jpg#4	6366234987.jpg#4r1e	( ( The ( Goalie , ) ) ( is ( defending ( his net ) ) ) )	( ( The goalie ) ( ( is ( playing ( a game ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Goalie) (, ,)) (VP (VBZ is) (VP (VBG defending) (NP (PRP$ his) (NN net))))))	(ROOT (S (NP (DT The) (NN goalie)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN game)))) (. .)))	The Goalie, is defending his net	The goalie is playing a game.	entailment	entailment
521686	4720263308.jpg#0	4720263308.jpg#0r1e	( ( A firefighter ) ( ( is ( ( walking ( with ( his head ) ) ) ( down ( on ( a ( street corner ) ) ) ) ) ) . ) )	( ( A firefighter ) ( ( is ( at ( ( the end ) ( of ( a block ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN firefighter)) (VP (VBZ is) (VP (VBG walking) (PP (IN with) (NP (PRP$ his) (NN head))) (ADVP (RB down) (PP (IN on) (NP (DT a) (NN street) (NN corner)))))) (. .)))	(ROOT (S (NP (DT A) (NN firefighter)) (VP (VBZ is) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT a) (NN block)))))) (. .)))	A firefighter is walking with his head down on a street corner.	A firefighter is at the end of a block.	entailment	entailment
470432	5070190270.jpg#3	5070190270.jpg#3r1e	( ( ( ( Men and ) ( two children ) ) ( ( catching fish ) ( with ( a net ) ) ) ) . )	( People ( ( are fishing ) . ) )	(ROOT (NP (NP (NP (NNS Men)) (CC and) (NP (CD two) (NNS children))) (VP (VBG catching) (NP (NN fish)) (PP (IN with) (NP (DT a) (NN net)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG fishing))) (. .)))	Men and two children catching fish with a net.	People are fishing.	entailment	entailment
278164	114410209.jpg#4	114410209.jpg#4r1e	( ( ( Man ( with camera ) ) ( standing ( beside ( a train ) ) ) ) . )	( ( A man ) ( ( is ( in ( a ( train station ) ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN with) (NP (NN camera)))) (VP (VBG standing) (PP (IN beside) (NP (DT a) (NN train)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN train) (NN station)))) (. .)))	Man with camera standing beside a train.	A man is in a train station.	entailment	entailment
527322	4548074929.jpg#2	4548074929.jpg#2r1e	( ( ( A group ) ( of ( cheerleaders ( in warm-up ) ) ) ) ( ( suits ( posing ( for photo ) ) ) . ) )	( ( ( a group ) ( of girls ) ) ( ( are posing ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS cheerleaders)) (PP (IN in) (NP (NN warm-up)))))) (VP (VBZ suits) (S (VP (VBG posing) (PP (IN for) (NP (NN photo)))))) (. .)))	(ROOT (S (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS girls)))) (VP (VBP are) (VP (VBG posing))) (. .)))	A group of cheerleaders in warm-up suits posing for photo.	a group of girls are posing.	entailment	entailment
169084	1944949081.jpg#3	1944949081.jpg#3r1e	( ( ( A ( young man ) ) ( ( lifting ( the lid ) ) ( to ( a dumpster ) ) ) ) . )	( ( The man ) ( ( is ( next ( to ( a ( bad smell ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (NN man)) (VP (VBG lifting) (NP (DT the) (NN lid)) (PP (TO to) (NP (DT a) (NN dumpster)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ next) (PP (TO to) (NP (DT a) (JJ bad) (NN smell))))) (. .)))	A young man lifting the lid to a dumpster.	The man is next to a bad smell.	entailment	entailment
264534	1472433625.jpg#4	1472433625.jpg#4r5e	( ( ( A worker ) ( ( walking down ) ( the street ) ) ) . )	( ( A person ) ( is ( ( traveling down ) ( a road ) ) ) )	(ROOT (NP (NP (DT A) (NN worker)) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG traveling) (PRT (RP down)) (NP (DT a) (NN road))))))	A worker walking down the street.	A person is traveling down a road	entailment	entailment
368698	4711632810.jpg#0	4711632810.jpg#0r1e	( ( ( A person ) ( with ( ( ( a ( large bag ) ) ( walking ( on ( the sidewalk ) ) ) ) ( next ( to ( a ( large ( brick wall ) ) ) ) ) ) ) ) . )	( There ( ( ( is ( a man/woman ) ) outside ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (PP (IN with) (NP (NP (DT a) (JJ large) (NN bag)) (VP (VBG walking) (PP (IN on) (NP (DT the) (NN sidewalk)))) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ large) (NN brick) (NN wall)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN man/woman)) (ADVP (RB outside))) (. .)))	A person with a large bag walking on the sidewalk next to a large brick wall.	There is a man/woman outside.	entailment	entailment
81724	4436084437.jpg#0	4436084437.jpg#0r1e	( ( ( ( ( ( A ( ( brunette ( in ( a ( shirt plaid ) ) ) ) shirt ) ) and ) ( knee-high socks ) ) , ) ( with ( green beads ) ) ) ( ( wrapped ( around ( her wrists ) ) ) . ) )	( ( the brunette ) ( is ( wearing socks ) ) )	(ROOT (S (NP (NP (DT A) (ADJP (JJ brunette) (PP (IN in) (NP (DT a) (NN shirt) (NN plaid)))) (NN shirt)) (CC and) (NP (JJ knee-high) (NNS socks)) (, ,) (PP (IN with) (NP (JJ green) (NNS beads)))) (VP (VBD wrapped) (PP (IN around) (NP (PRP$ her) (NNS wrists)))) (. .)))	(ROOT (S (NP (DT the) (NN brunette)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS socks))))))	A brunette in a shirt plaid shirt and knee-high socks, with green beads wrapped around her wrists.	the brunette is wearing socks	entailment	entailment
105979	1732047510.jpg#4	1732047510.jpg#4r1e	( ( ( ( A crowd ) ( of people ) ) ( in ( a parade ) ) ) . )	( ( Many people ) ( ( are ( part ( of ( the parade ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people))) (PP (IN in) (NP (DT a) (NN parade))) (. .)))	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP are) (NP (NP (NN part)) (PP (IN of) (NP (DT the) (NN parade))))) (. .)))	A crowd of people in a parade.	Many people are part of the parade.	entailment	entailment
419578	1809758121.jpg#3	1809758121.jpg#3r4e	( ( ( A ( blond girl ) ) ( ( wearing ( blue jumping ) ) ( across ( a stream ) ) ) ) . )	( ( A girl ) ( ( jumps ( across ( the water ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ blond) (NN girl)) (VP (VBG wearing) (NP (JJ blue) (NN jumping)) (PP (IN across) (NP (DT a) (NN stream)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ jumps) (PP (IN across) (NP (DT the) (NN water)))) (. .)))	A blond girl wearing blue jumping across a stream.	A girl jumps across the water.	entailment	entailment
473043	6443142639.jpg#4	6443142639.jpg#4r1e	( ( A barber ) ( ( shaves ( ( another ( man 's ) ) beard ) ) . ) )	( ( a barber ) ( shaves ( a beard ) ) )	(ROOT (S (NP (DT A) (NN barber)) (VP (VBZ shaves) (NP (NP (DT another) (NN man) (POS 's)) (NN beard))) (. .)))	(ROOT (S (NP (DT a) (NN barber)) (VP (VBZ shaves) (NP (DT a) (NN beard)))))	A barber shaves another man's beard.	a barber shaves a beard	entailment	entailment
419827	2218821842.jpg#0	2218821842.jpg#0r1e	( ( ( A man ) ( wearing ( a ( gray sweatshirt ) ) ) ) ( ( ( play ( ( ( electric guitar ) and ) ( ( a man ) ( in ( a ( black ( sleeveless ( shirt drums ) ) ) ) ) ) ) ) ( while ( ( ( a crowd ) ( of people ) ) ( watches ( from ( behind them ) ) ) ) ) ) . ) )	( ( ( A man ) ( wearing ( a ( gray sweatshirt ) ) ) ) ( ( ( play ( ( ( electric guitar ) and ) ( ( a man ) ( in ( a ( black ( sleeveless ( shirt drums ) ) ) ) ) ) ) ) ( while ( ( ( a crowd ) ( of people ) ) ( watches ( from ( behind them ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ gray) (NN sweatshirt)))) (VP (VBP play) (NP (NP (JJ electric) (NN guitar)) (CC and) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (JJ sleeveless) (NN shirt) (NNS drums))))) (SBAR (IN while) (S (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBZ watches) (PP (IN from) (PP (IN behind) (NP (PRP them)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ gray) (NN sweatshirt)))) (VP (VBP play) (NP (NP (JJ electric) (NN guitar)) (CC and) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (JJ sleeveless) (NN shirt) (NNS drums))))) (SBAR (IN while) (S (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBZ watches) (PP (IN from) (PP (IN behind) (NP (PRP them)))))))) (. .)))	A man wearing a gray sweatshirt play electric guitar and a man in a black sleeveless shirt drums while a crowd of people watches from behind them.	A man wearing a gray sweatshirt play electric guitar and a man in a black sleeveless shirt drums while a crowd of people watches from behind them.	entailment	entailment
83961	3268428191.jpg#2	3268428191.jpg#2r1e	( ( ( ( ( Two men ) ( are ( facing ( each other ) ) ) ) and ) ( ( ( a man ) ( on ( a phone ) ) ) ( is ( standing behind ) ) ) ) . )	( There ( ( are ( ( 3 people ) ( standing ( near ( each other ) ) ) ) ) . ) )	(ROOT (S (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG facing) (NP (DT each) (JJ other))))) (CC and) (S (NP (NP (DT a) (NN man)) (PP (IN on) (NP (DT a) (NN phone)))) (VP (VBZ is) (VP (VBG standing) (ADVP (RB behind))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD 3) (NNS people)) (VP (VBG standing) (PP (IN near) (NP (DT each) (JJ other)))))) (. .)))	Two men are facing each other and a man on a phone is standing behind.	There are 3 people standing near each other.	entailment	entailment
35918	17641927.jpg#4	17641927.jpg#4r5e	( ( The man ) ( ( is ( welding ( the iron ) ) ) . ) )	( ( The man ) ( ( has ( an iron ) ) . ) )	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG welding) (NP (DT the) (NN iron)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (NP (DT an) (NN iron))) (. .)))	The man is welding the iron.	The man has an iron.	entailment	entailment
439989	2705923970.jpg#1	2705923970.jpg#1r2e	( ( A girl ) ( ( stands ( on ( ( ( a street ) ( ( with ( ( a ( homemade ' ) ) ( free ( car wash ) ) ) ) ' ) ) sign ) ) ) . ) )	( ( ( A girl ) ( ( holding ( a sign ) ) ( ( ( advertising ` ) ( free ( car washes ) ) ) ' ) ) ) . )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ stands) (PP (IN on) (NP (NP (NP (DT a) (NN street)) (PP (IN with) (NP (NP (DT a) (NN homemade) (POS ')) (JJ free) (NN car) (NN wash))) (POS ')) (NN sign)))) (. .)))	(ROOT (NP (NP (DT A) (NN girl)) (VP (VBG holding) (NP (DT a) (NN sign)) (S (VP (VBG advertising) (`` `) (NP (JJ free) (NN car) (NNS washes)) ('' ')))) (. .)))	A girl stands on a street with a homemade' free car wash' sign.	A girl holding a sign advertising 'free car washes'.	entailment	entailment
161979	7632424360.jpg#4	7632424360.jpg#4r1e	( ( A ( black man ) ) ( ( is ( crying ( at ( ( the podium ) ( at ( ( the ( national ( baseball hall ) ) ) ( of fame ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( a man ) ( in ( ( the hall ) ( of fame ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ black) (NN man)) (VP (VBZ is) (VP (VBG crying) (PP (IN at) (NP (NP (DT the) (NN podium)) (PP (IN at) (NP (NP (DT the) (JJ national) (NN baseball) (NN hall)) (PP (IN of) (NP (NN fame))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (DT the) (NN hall)) (PP (IN of) (NP (NN fame))))))) (. .)))	A black man is crying at the podium at the national baseball hall of fame.	There is a man in the hall of fame.	entailment	entailment
281007	1917265421.jpg#3	1917265421.jpg#3r4e	( ( the ( young children ) ) ( are ( petting ( a piglet ) ) ) )	( Kids ( ( are ( petting ( a ( baby pig ) ) ) ) . ) )	(ROOT (S (NP (DT the) (JJ young) (NNS children)) (VP (VBP are) (VP (VBG petting) (NP (DT a) (NN piglet))))))	(ROOT (S (NP (NNP Kids)) (VP (VBP are) (VP (VBG petting) (NP (DT a) (NN baby) (NN pig)))) (. .)))	the young children are petting a piglet	Kids are petting a baby pig.	entailment	entailment
232936	3270010926.jpg#3	3270010926.jpg#3r1e	( ( ( A team ) ( of men ) ) ( ( pull ( ( a rope ) ( on ( a ( rocky formation ) ) ) ) ) . ) )	( ( A group ) ( of ( men ( on ( ( a ( rocky formation ) ) ( pulling ( a rope ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN team)) (PP (IN of) (NP (NNS men)))) (VP (VBP pull) (NP (NP (DT a) (NN rope)) (PP (IN on) (NP (DT a) (JJ rocky) (NN formation))))) (. .)))	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS men)) (PP (IN on) (NP (NP (DT a) (JJ rocky) (NN formation)) (VP (VBG pulling) (NP (DT a) (NN rope)))))))))	A team of men pull a rope on a rocky formation.	A group of men on a rocky formation pulling a rope	entailment	entailment
40614	3252793829.jpg#3	3252793829.jpg#3r1e	( ( ( A man ) ( in ( a ( winter coat ) ) ) ) ( ( ( stands ( next ( to ( a ( bryant ( park newsstand ) ) ) ) ) ) ( in snowfall ) ) . ) )	( ( a man ) ( ( stands next ) ( to ( a newsstand ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN winter) (NN coat)))) (VP (VBZ stands) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ bryant) (NN park) (NN newsstand)))) (PP (IN in) (NP (NN snowfall)))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ stands) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN newsstand))))))	A man in a winter coat stands next to a bryant park newsstand in snowfall.	a man stands next to a newsstand	entailment	entailment	entailment	entailment	entailment	entailment
13977	3375981446.jpg#3	3375981446.jpg#3r1e	( ( ( Four ( young children ) ) ( eating ( lunch outside ) ) ) . )	( ( The children ) ( ( are outside ) . ) )	(ROOT (NP (NP (CD Four) (JJ young) (NNS children)) (VP (VBG eating) (NP (VB lunch) (IN outside))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	Four young children eating lunch outside.	The children are outside.	entailment	entailment	entailment	entailment	entailment	entailment
123428	5088801071.jpg#3	5088801071.jpg#3r1e	( ( ( A band ) ( of ( four ( young men ) ) ) ) ( plays . ) )	( ( These four ) ( interacts ( with ( each other ) ) ) )	(ROOT (S (NP (NP (DT A) (NN band)) (PP (IN of) (NP (CD four) (JJ young) (NNS men)))) (VP (VBZ plays)) (. .)))	(ROOT (S (NP (DT These) (CD four)) (VP (VBZ interacts) (PP (IN with) (NP (DT each) (JJ other))))))	A band of four young men plays.	These four interacts with each other	entailment	entailment
230958	429825772.jpg#2	429825772.jpg#2r1e	( ( ( A ( ( pretty female ) child ) ) ( with ( curly ( brown hair ) ) ) ) ( ( is ( ( holding ( a ( bamboo pole ) ) ) ( over ( a lake ) ) ) ) . ) )	( ( A girl ) ( ( is ( standing ( by ( a lake ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (ADJP (RB pretty) (JJ female)) (NN child)) (PP (IN with) (NP (JJ curly) (JJ brown) (NN hair)))) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN bamboo) (NN pole)) (PP (IN over) (NP (DT a) (NN lake))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG standing) (PP (IN by) (NP (DT a) (NN lake))))) (. .)))	A pretty female child with curly brown hair is holding a bamboo pole over a lake.	A girl is standing by a lake.	entailment	entailment
539434	4465093007.jpg#0	4465093007.jpg#0r1e	( ( ( A man ) ( in ( a ( white shirt ) ) ) ) ( ( ( ( yells and ) ( ( throws up ) ( his fists ) ) ) ( as ( he ( is ( being ( carried ( by ( ( a group ) ( of ( people ( at ( a gathering ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( wearing white ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN shirt)))) (VP (VP (VBZ yells)) (CC and) (VP (VBZ throws) (PRT (RP up)) (NP (PRP$ his) (NNS fists))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG being) (VP (VBN carried) (PP (IN by) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN at) (NP (DT a) (NN gathering))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (ADJP (JJ white)))) (. .)))	A man in a white shirt yells and throws up his fists as he is being carried by a group of people at a gathering.	The man is wearing white.	entailment	entailment	entailment	entailment	entailment	entailment
229715	3682775658.jpg#1	3682775658.jpg#1r1e	( ( ( A man ) ( in ( a ( purple shirt ) ) ) ) ( ( is ( ( ( bending ( over backwards ) ) ( at ( the waist ) ) ) ( while ( ( ( a group ) ( of ( barefoot onlookers ) ) ) clap ) ) ) ) . ) )	( ( The man ) ( ( is ( contorting ( his body ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ purple) (NN shirt)))) (VP (VBZ is) (VP (VBG bending) (ADVP (RB over) (RB backwards)) (PP (IN at) (NP (DT the) (NN waist))) (SBAR (IN while) (S (NP (NP (DT a) (NN group)) (PP (IN of) (NP (JJ barefoot) (NNS onlookers)))) (VP (VBP clap)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG contorting) (NP (PRP$ his) (NN body)))) (. .)))	A man in a purple shirt is bending over backwards at the waist while a group of barefoot onlookers clap.	The man is contorting his body.	entailment	entailment
180213	4042638258.jpg#0	4042638258.jpg#0r4e	( Looks ( like ( ( a man ) ( ( transporting ( ( ( ( a family ) , ) ( consisting ( of ( ( ( ( ( ( a mother ) , ) ( a father ) ) , ) and ) ( a son ) ) ) ) ) , ) ) ( to ( some destination ) ) ) ) ) )	( ( A family ) ( ( is ( going ( ( somewhere together ) ( while ( being ( transported ( by ( a man ) ) ) ) ) ) ) ) . ) )	(ROOT (ADJP (JJ Looks) (PP (IN like) (NP (NP (DT a) (NN man)) (VP (VBG transporting) (NP (NP (DT a) (NN family)) (, ,) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (NN mother)) (, ,) (NP (DT a) (NN father)) (, ,) (CC and) (NP (DT a) (NN son))))) (, ,)) (PP (TO to) (NP (DT some) (NN destination))))))))	(ROOT (S (NP (DT A) (NN family)) (VP (VBZ is) (VP (VBG going) (ADVP (ADVP (RB somewhere) (RB together)) (SBAR (IN while) (S (VP (VBG being) (VP (VBN transported) (PP (IN by) (NP (DT a) (NN man)))))))))) (. .)))	Looks like a man transporting a family, consisting of a mother, a father, and a son, to some destination	A family is going somewhere together while being transported by a man.	entailment	entailment
522380	4825534547.jpg#0	4825534547.jpg#0r5e	( Young ( right ( ( ( handed boy ) ( ( ( wearing ( ( a ( ( batting helmet ) ( , ( red ( top ( and ( white ( pant uniform ) ) ) ) ) ) ) ) ( with ( shin ( ( guards and ) sneakers ) ) ) ) ) , ) ( ( playing ( T ball ) ) ( on ( ( a lawn ) ( ( bounded ( on ( one side ) ) ) ( by ( an ( old ( wooden fence ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( a ( young boy ) ) ( ( is ( playing ( T ball ) ) ) . ) )	(ROOT (S (NP (NNP Young)) (ADVP (RB right)) (VP (VBD handed) (NP (NN boy)) (S (VP (VP (VBG wearing) (NP (NP (DT a) (ADJP (NN batting) (NN helmet)) (, ,) (JJ red) (JJ top) (CC and) (JJ white) (NN pant) (NN uniform)) (PP (IN with) (NP (NN shin) (NNS guards) (CC and) (NNS sneakers))))) (, ,) (VP (VBG playing) (NP (JJ T) (NN ball)) (PP (IN on) (NP (NP (DT a) (NN lawn)) (VP (VBN bounded) (PP (IN on) (NP (CD one) (NN side))) (PP (IN by) (NP (DT an) (JJ old) (JJ wooden) (NN fence)))))))))) (. .)))	(ROOT (S (NP (DT a) (JJ young) (NN boy)) (VP (VBZ is) (VP (VBG playing) (NP (JJ T) (NN ball)))) (. .)))	Young right handed boy wearing a batting helmet, red top and white pant uniform with shin guards and sneakers, playing T ball on a lawn bounded on one side by an old wooden fence.	a young boy is playing T ball.	entailment	entailment
290548	4914906265.jpg#0	4914906265.jpg#0r1e	( ( ( ( ( ( A girl ) ( in ( ( ( a ( ( very short ) ( black dress ) ) ) and ) ( ( tall ( black boots ) ) ( standing ( in front ) ) ) ) ) ) ( of ( a table ) ) ) ( with jewelry ) ) ( for sale ) ) . )	( ( The girl ) ( ( is ( wearing ( a dress ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (NP (DT a) (ADJP (RB very) (JJ short)) (JJ black) (NN dress)) (CC and) (NP (NP (JJ tall) (JJ black) (NNS boots)) (VP (VBG standing) (PP (IN in) (NP (NN front))))))) (PP (IN of) (NP (DT a) (NN table))) (PP (IN with) (NP (NN jewelry))) (PP (IN for) (NP (NN sale))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN dress)))) (. .)))	A girl in a very short black dress and tall black boots standing in front of a table with jewelry for sale.	The girl is wearing a dress.	entailment	entailment
79046	2451346427.jpg#3	2451346427.jpg#3r1e	( ( A ( male gymnast ) ) ( ( is ( swinging ( on ( the rings ) ) ) ) . ) )	( There ( ( was ( ( a man ) ( swinging ( from ( the ( gymnastic rings ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ male) (NN gymnast)) (VP (VBZ is) (VP (VBG swinging) (PP (IN on) (NP (DT the) (NNS rings))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (DT a) (NN man)) (VP (VBG swinging) (PP (IN from) (NP (DT the) (JJ gymnastic) (NNS rings)))))) (. .)))	A male gymnast is swinging on the rings.	There was a man swinging from the gymnastic rings.	entailment	neutral	entailment	entailment	entailment	entailment
434130	2448172829.jpg#3	2448172829.jpg#3r1e	( ( A man ) ( ( is ( standing ( in ( ( a field ) ( with ( two dogs ) ) ) ) ) ) . ) )	( ( The man ) ( ( is outdoors ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN with) (NP (CD two) (NNS dogs))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	A man is standing in a field with two dogs.	The man is outdoors.	entailment	entailment
