index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
504878	4400598199.jpg#0	4400598199.jpg#0r4e	( ( A ( bald man ) ) ( ( ( ( moves up ) ( ( a step ) ( out ( of ( the sunlight ) ) ) ) ) ( into ( ( the shade ) ( ( followed ( by ( a ( shirtless man ) ) ) ) ( with ( ( a ( yellow bag ) ) ( over ( his shoulder ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( steps ( into ( ( the shade ) ( followed ( by ( ( a ( man iwth ) ) ( a ( yellow bag ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ bald) (NN man)) (VP (VBZ moves) (PRT (RP up)) (NP (NP (DT a) (NN step)) (PP (RB out) (IN of) (NP (DT the) (NN sunlight)))) (PP (IN into) (NP (NP (DT the) (NN shade)) (VP (VBN followed) (PP (IN by) (NP (DT a) (JJ shirtless) (NN man))) (PP (IN with) (NP (NP (DT a) (JJ yellow) (NN bag)) (PP (IN over) (NP (PRP$ his) (NN shoulder))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ steps) (PP (IN into) (NP (NP (DT the) (NN shade)) (VP (VBN followed) (PP (IN by) (NP (NP (DT a) (NN man) (NN iwth)) (NP (DT a) (JJ yellow) (NN bag)))))))) (. .)))	A bald man moves up a step out of the sunlight into the shade followed by a shirtless man with a yellow bag over his shoulder.	A man steps into the shade followed by a man iwth a yellow bag.	entailment	entailment
24270	3396803994.jpg#2	3396803994.jpg#2r1e	( ( ( Young ( man ( playing darts ) ) ) ( in ( a ( curtained room ) ) ) ) . )	( ( A ( young man ) ) ( is ( playing darts ) ) )	(ROOT (NP (NP (JJ Young) (NN man) (VBG playing) (NN darts)) (PP (IN in) (NP (DT a) (JJ curtained) (NN room))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN darts))))))	Young man playing darts in a curtained room.	A young man is playing darts	entailment	entailment
283199	5729814.jpg#4	5729814.jpg#4r4e	( ( A man ) ( ( ( stands inside ) ( of ( a ( small plane ) ) ) ) . ) )	( ( A man ) ( ( ( stands inside ) ( of ( a plane ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ stands) (ADVP (RB inside)) (PP (IN of) (NP (DT a) (JJ small) (NN plane)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ stands) (ADVP (RB inside)) (PP (IN of) (NP (DT a) (NN plane)))) (. .)))	A man stands inside of a small plane.	A man stands inside of a plane.	entailment	entailment
19778	3045600419.jpg#1	3045600419.jpg#1r1e	( ( ( A vendor ) ( in Mexico ) ) ( ( ( pushes ( an ( ice ( cream cart ) ) ) ) ( past ( ( an ( armed ( security guard ) ) ) ( in ( front ( of ( a shop ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( selling ( ice cream ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN vendor)) (PP (IN in) (NP (NNP Mexico)))) (VP (VBZ pushes) (NP (DT an) (NN ice) (NN cream) (NN cart)) (PP (IN past) (NP (NP (DT an) (VBN armed) (NN security) (NN guard)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN shop)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG selling) (NP (NN ice) (NN cream)))) (. .)))	A vendor in Mexico pushes an ice cream cart past an armed security guard in front of a shop.	A man is selling ice cream.	entailment	entailment
213598	2301379282.jpg#2	2301379282.jpg#2r1e	( ( The baby ) ( ( enjoys ( being ( ( tossed up ) ( in ( the air ) ) ) ) ) . ) )	( ( The baby ) ( ( likes ( being ( thrown ( in ( the air ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN baby)) (VP (VBZ enjoys) (S (VP (VBG being) (VP (VBN tossed) (PRT (RP up)) (PP (IN in) (NP (DT the) (NN air))))))) (. .)))	(ROOT (S (NP (DT The) (NN baby)) (VP (VBZ likes) (S (VP (VBG being) (VP (VBN thrown) (PP (IN in) (NP (DT the) (NN air))))))) (. .)))	The baby enjoys being tossed up in the air.	The baby likes being thrown in the air.	entailment	entailment
534494	2352452459.jpg#0	2352452459.jpg#0r1e	( ( ( A ( little girl ) ) ( in ( ( ( ( ( cuffed jeans ) , ) ( a ( long-sleeve ( pink shirt ) ) ) ) and ) ( no shoes ) ) ) ) ( ( is ( sleeping ( on ( the sofa ) ) ) ) . ) )	( ( A child ) ( ( dozes ( on furniture ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN in) (NP (NP (JJ cuffed) (NNS jeans)) (, ,) (NP (DT a) (JJ long-sleeve) (JJ pink) (NN shirt)) (CC and) (NP (DT no) (NNS shoes))))) (VP (VBZ is) (VP (VBG sleeping) (PP (IN on) (NP (DT the) (NN sofa))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ dozes) (PP (IN on) (NP (NN furniture)))) (. .)))	A little girl in cuffed jeans, a long-sleeve pink shirt and no shoes is sleeping on the sofa.	A child dozes on furniture.	entailment	entailment
490943	23022402.jpg#0	23022402.jpg#0r1e	( ( ( A ( graveyard worker ) ) ( is ( ( ( digging , ) or ) ( filling ( a grave ) ) ) ) ) ( , ( ( another person ) ( ( ( ( is ( on ( his cellphone ) ) ) , ) ( leaning ( on ( a tombstone ) ) ) ) . ) ) ) )	( We ( ( see ( workers ( in ( the graveyard ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN graveyard) (NN worker)) (VP (VBZ is) (VP (VP (VBG digging)) (, ,) (CC or) (VP (VBG filling) (NP (DT a) (NN grave)))))) (, ,) (NP (DT another) (NN person)) (VP (VBZ is) (PP (IN on) (NP (PRP$ his) (NN cellphone))) (, ,) (S (VP (VBG leaning) (PP (IN on) (NP (DT a) (NN tombstone)))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP see) (NP (NP (NNS workers)) (PP (IN in) (NP (DT the) (NN graveyard))))) (. .)))	A graveyard worker is digging, or filling a grave, another person is on his cellphone, leaning on a tombstone.	We see workers in the graveyard.	entailment	entailment
393498	2740762106.jpg#1	2740762106.jpg#1r1e	( ( ( A group ) ( of ( ( asian boys ) ( ( standing ( in ( front ( of ( a ( large mountain ) ) ) ) ) ) ( with there ) ) ) ) ) ( ( backs ( towards ( the camera ) ) ) . ) )	( ( The boys ) ( ( are ( near ( a mountain ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NN asian) (NNS boys)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ large) (NN mountain))))) (PP (IN with) (NP (RB there))))))) (VP (VBZ backs) (PP (IN towards) (NP (DT the) (NN camera)))) (. .)))	(ROOT (S (NP (DT The) (NNS boys)) (VP (VBP are) (PP (IN near) (NP (DT a) (NN mountain)))) (. .)))	A group of asian boys standing in front of a large mountain with there backs towards the camera.	The boys are near a mountain.	entailment	entailment
515259	182825639.jpg#1	182825639.jpg#1r1e	( ( ( A ( chinese man ) ) ( wearing ( a ( traditional ( Chinese ( rice hat ) ) ) ) ) ) ( ( ( carries ( ( a ( balanced load ) ) ( across ( his shoulder ) ) ) ) ( with ( ( the use ) ( of ( a ( long stick ) ) ) ) ) ) . ) )	( ( The man ) ( ( is strong ) . ) )	(ROOT (S (NP (NP (DT A) (JJ chinese) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ traditional) (JJ Chinese) (NN rice) (NN hat)))) (VP (VBZ carries) (NP (NP (DT a) (JJ balanced) (NN load)) (PP (IN across) (NP (PRP$ his) (NN shoulder)))) (PP (IN with) (NP (NP (DT the) (NN use)) (PP (IN of) (NP (DT a) (JJ long) (NN stick)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ strong))) (. .)))	A chinese man wearing a traditional Chinese rice hat carries a balanced load across his shoulder with the use of a long stick.	The man is strong.	entailment	entailment
436245	189478619.jpg#0	189478619.jpg#0r5e	( ( ( Two men ) ( in ( ( white shirts ) ( with ( ( ( ( ( ( suspenders , ) ( blue neckties ) ) , ) and ) ( gray hats ) ) , ) ) ) ) ) ( ( ( stand ( to ( the side ) ) ) ( as ( people ( walk by ) ) ) ) . ) )	( ( ( Two men ) ( wearing ( shirts ( , ( ties ( , ( and hats ) ) ) ) ) ) ) ( ( stand ( as ( people ( walk past ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN in) (NP (NP (JJ white) (NNS shirts)) (PP (IN with) (NP (NP (NNS suspenders)) (, ,) (NP (JJ blue) (NNS neckties)) (, ,) (CC and) (NP (JJ gray) (NNS hats)) (, ,)))))) (VP (VBP stand) (PP (TO to) (NP (DT the) (NN side))) (SBAR (IN as) (S (NP (NNS people)) (VP (VBP walk) (PP (IN by)))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG wearing) (NP (NNS shirts) (, ,) (NNS ties) (, ,) (CC and) (NNS hats)))) (VP (VBP stand) (SBAR (IN as) (S (NP (NNS people)) (VP (VBP walk) (NP (NN past)))))) (. .)))	Two men in white shirts with suspenders, blue neckties, and gray hats, stand to the side as people walk by.	Two men wearing shirts, ties, and hats stand as people walk past.	entailment	entailment
72199	3359414778.jpg#3	3359414778.jpg#3r1e	( ( ( A ( young girl ) ) ( has ( a ( green ( plastic bib ) ) ) ) ) ( , ( ( girl ( in purple ) ) ( ( is ( in ( ( the kitchen ) ( behind her ) ) ) ) . ) ) ) )	( ( A ( young girl ) ) ( ( has ( a bib ) ) . ) )	(ROOT (S (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ has) (NP (DT a) (JJ green) (JJ plastic) (NN bib)))) (, ,) (NP (NP (NN girl)) (PP (IN in) (NP (NN purple)))) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (NN kitchen)) (PP (IN behind) (NP (PRP her)))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ has) (NP (DT a) (NN bib))) (. .)))	A young girl has a green plastic bib,girl in purple is in the kitchen behind her.	A young girl has a bib.	entailment	entailment
75608	5620724486.jpg#2	5620724486.jpg#2r1e	( ( ( Blond ( white girl ) ) ( with dreads ) ) ( ( ( rocks out ) ( on ( bass guitar ) ) ) . ) )	( ( The girl ) ( is ( playing ( the guitar ) ) ) )	(ROOT (S (NP (NP (VBN Blond) (JJ white) (NN girl)) (PP (IN with) (NP (NNS dreads)))) (VP (VBD rocks) (PRT (RP out)) (PP (IN on) (NP (NN bass) (NN guitar)))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN guitar))))))	Blond white girl with dreads rocks out on bass guitar.	The girl is playing the guitar	entailment	entailment
32186	301814171.jpg#4	301814171.jpg#4r1e	( ( ( large group ) ( of what ) ) ( ( look ( like ( ( martial artists ) practicing ) ) ) . ) )	( ( ( ( Large group ) ( of ( martial artists ) ) ) practicing ) . )	(ROOT (S (NP (NP (JJ large) (NN group)) (PP (IN of) (NP (WP what)))) (VP (VBP look) (PP (IN like) (NP (NP (JJ martial) (NNS artists)) (VP (VBG practicing))))) (. .)))	(ROOT (NP (NP (NP (JJ Large) (NN group)) (PP (IN of) (NP (JJ martial) (NNS artists)))) (VP (VBG practicing)) (. .)))	large group of what look like martial artists practicing.	Large group of martial artists practicing.	entailment	entailment
492988	4979134930.jpg#0	4979134930.jpg#0r1e	( ( ( A ( middle-aged ( man bicycles ) ) ) ( through ( ( the streets ) ( of ( ( ( a city ) , ) ( his basket ) ) ) ) ) ) ( ( filled ( with newspapers ) ) . ) )	( ( A man ) ( ( is ( biking ( with ( ( his basket ) ( filled ( with newspapers ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ middle-aged) (NN man) (NNS bicycles)) (PP (IN through) (NP (NP (DT the) (NNS streets)) (PP (IN of) (NP (NP (DT a) (NN city)) (, ,) (NP (PRP$ his) (NN basket))))))) (VP (VBN filled) (PP (IN with) (NP (NNS newspapers)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (NP (NP (NN biking)) (PP (IN with) (NP (NP (PRP$ his) (NN basket)) (VP (VBN filled) (PP (IN with) (NP (NNS newspapers)))))))) (. .)))	A middle-aged man bicycles through the streets of a city, his basket filled with newspapers.	A man is biking with his basket filled with newspapers.	entailment	entailment
253951	3320945829.jpg#1	3320945829.jpg#1r1e	( People ( ( are ( ( walking ( in ( a market ) ) ) ( under ( a ( ( brightly decorated ) ceiling ) ) ) ) ) . ) )	( ( Some people ) ( ( are ( in ( a market ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG walking) (PP (IN in) (NP (DT a) (NN market))) (PP (IN under) (NP (DT a) (ADJP (RB brightly) (VBN decorated)) (NN ceiling))))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN market)))) (. .)))	People are walking in a market under a brightly decorated ceiling.	Some people are in a market.	entailment	entailment
161499	4787660637.jpg#3	4787660637.jpg#3r1e	( ( ( A man ) ( with ( a ( blue shirt ) ) ) ) ( ( draws ( on ( ( the sidewalk ) ( with chalk ) ) ) ) . ) )	( ( The man ) ( ( is drawing ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ draws) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (PP (IN with) (NP (NN chalk)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG drawing))) (. .)))	A man with a blue shirt draws on the sidewalk with chalk.	The man is drawing.	entailment	entailment
192013	182169366.jpg#0	182169366.jpg#0r2e	( ( ( Three ( Caucasian hikers ) ) ( in ( summer clothes ) ) ) ( ( ( walk ( a ( dirt path ) ) ) ( through ( ( a ( wooded meadow ) ) ( during ( the day ) ) ) ) ) . ) )	( There ( ( are ( ( white men ) ( walking ( through ( the wilderness ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Three) (JJ Caucasian) (NNS hikers)) (PP (IN in) (NP (NN summer) (NNS clothes)))) (VP (VBP walk) (NP (DT a) (NN dirt) (NN path)) (PP (IN through) (NP (NP (DT a) (JJ wooded) (NN meadow)) (PP (IN during) (NP (DT the) (NN day)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ white) (NNS men)) (VP (VBG walking) (PP (IN through) (NP (DT the) (NN wilderness)))))) (. .)))	Three Caucasian hikers in summer clothes walk a dirt path through a wooded meadow during the day.	There are white men walking through the wilderness.	entailment	entailment
314325	985982384.jpg#2	985982384.jpg#2r1e	( ( ( A group ) ( of sunbathers ) ) ( ( lies ( on ( ( the rocks ) ( on ( ( towels and ) blankets ) ) ) ) ) . ) )	( They ( ( are outside ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS sunbathers)))) (VP (VBZ lies) (PP (IN on) (NP (NP (DT the) (NNS rocks)) (PP (IN on) (NP (NNS towels) (CC and) (NNS blankets)))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	A group of sunbathers lies on the rocks on towels and blankets.	They are outside.	entailment	entailment
197704	434171515.jpg#0	434171515.jpg#0r1e	( ( ( A group ) ( of ( young ( ( men and ) women ) ) ) ) ( ( ( ( ( chat and ) observe ) ( the menu ) ) ( at ( a ( fancy restaurant ) ) ) ) . ) )	( ( ( A group ) ( of ( people ( ( talking ( with eachother ) ) ( inside ( ( a restaurant ) ( as they ) ) ) ) ) ) ) ( ( look ( at ( the menu ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (JJ young) (NNS men) (CC and) (NNS women)))) (VP (VB chat) (CC and) (VB observe) (NP (DT the) (NN menu)) (PP (IN at) (NP (DT a) (JJ fancy) (NN restaurant)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG talking) (PP (IN with) (NP (NN eachother))) (PP (IN inside) (NP (NP (DT a) (NN restaurant)) (PP (IN as) (NP (PRP they))))))))) (VP (VBP look) (PP (IN at) (NP (DT the) (NN menu)))) (. .)))	A group of young men and women chat and observe the menu at a fancy restaurant.	A group of people talking with eachother inside a restaurant as they look at the menu.	entailment	entailment
389664	2103568100.jpg#0	2103568100.jpg#0r1e	( ( A ( white dog ) ) ( ( is ( walking ( through ( ( a river ) ( that ( runs ( through ( a ( rocky landscape ) ) ) ) ) ) ) ) ) . ) )	( ( An animal ) ( ( is outdoors ) . ) )	(ROOT (S (NP (DT A) (JJ white) (NN dog)) (VP (VBZ is) (VP (VBG walking) (PP (IN through) (NP (NP (DT a) (NN river)) (SBAR (WHNP (WDT that)) (S (VP (VBZ runs) (PP (IN through) (NP (DT a) (JJ rocky) (NN landscape)))))))))) (. .)))	(ROOT (S (NP (DT An) (NN animal)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	A white dog is walking through a river that runs through a rocky landscape.	An animal is outdoors.	entailment	entailment
527815	3076585010.jpg#1	3076585010.jpg#1r1e	( There ( ( is ( ( ( a crowd ) ( of ( people ( on ( ( the ( busy corner ) ) ( of ( 18th St. ) ) ) ) ) ) ) ( outside ( Bank ( of America ) ) ) ) ) . ) )	( People ( ( ( stand ( on ( a ( street corner ) ) ) ) ( by ( a bank ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (PP (IN on) (NP (NP (DT the) (JJ busy) (NN corner)) (PP (IN of) (NP (JJ 18th) (NNP St.))))))) (PP (IN outside) (NP (NP (NNP Bank)) (PP (IN of) (NP (NNP America))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP stand) (PP (IN on) (NP (DT a) (NN street) (NN corner))) (PP (IN by) (NP (DT a) (NN bank)))) (. .)))	There is a crowd of people on the busy corner of 18th St. outside Bank of America.	People stand on a street corner by a bank.	entailment	entailment
480848	4381641700.jpg#3	4381641700.jpg#3r1e	( ( People ( running ( in ( a marathon ) ) ) ) . )	( ( ( A group ) ( of people ) ) ( ( ( are ( in ( a race ) ) ) outdoors ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG running) (PP (IN in) (NP (DT a) (NN marathon)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (PP (IN in) (NP (DT a) (NN race))) (ADVP (RB outdoors))) (. .)))	People running in a marathon.	A group of people are in a race outdoors.	entailment	entailment
108208	117956563.jpg#0	117956563.jpg#0r2e	( ( Restaurant workers ) ( ( smile ( as ( they ( take ( ( ( a break ) , ) ( gathered ( around ( ( a ( huge ( copper bowl ) ) ) ( in ( the kitchen ) ) ) ) ) ) ) ) ) ) . ) )	( ( The workers ) ( are ( ( taking ( a ( few minutes ) ) ) ( to ( rest ( during ( their shift ) ) ) ) ) ) )	(ROOT (S (NP (NNP Restaurant) (NNS workers)) (VP (VBP smile) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP take) (NP (NP (DT a) (NN break)) (, ,) (VP (VBN gathered) (PP (IN around) (NP (NP (DT a) (JJ huge) (NN copper) (NN bowl)) (PP (IN in) (NP (DT the) (NN kitchen))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBP are) (VP (VBG taking) (NP (DT a) (JJ few) (NNS minutes)) (S (VP (TO to) (VP (VB rest) (PP (IN during) (NP (PRP$ their) (NN shift))))))))))	Restaurant workers smile as they take a break, gathered around a huge copper bowl in the kitchen.	The workers are taking a few minutes to rest during their shift	entailment	entailment
265993	262963190.jpg#3	262963190.jpg#3r1e	( ( A man ) ( ( is ( overlooking ( a ( big ( , ( snowy mountain ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( overlooking ( a mountain ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG overlooking) (NP (DT a) (JJ big) (, ,) (JJ snowy) (NN mountain)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG overlooking) (NP (DT a) (NN mountain)))) (. .)))	A man is overlooking a big, snowy mountain.	A man is overlooking a mountain.	entailment	entailment
44510	3564783532.jpg#4	3564783532.jpg#4r3e	( There ( ( ( are handprints ) ( all ( over ( this mat ) ) ) ) . ) )	( ( The mat ) ( ( has handprints ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (ADJP (JJ handprints)) (PP (ADVP (DT all)) (IN over) (NP (DT this) (NN mat)))) (. .)))	(ROOT (S (NP (DT The) (NN mat)) (VP (VBZ has) (NP (NNS handprints))) (. .)))	There are handprints all over this mat.	The mat has handprints.	entailment	entailment
391464	2412614152.jpg#0	2412614152.jpg#0r1e	( ( ( A woman ) ( in ( a ( green shirt ) ) ) ) ( ( is ( ( getting ( food ( ready ( with ( a child ) ) ) ) ) ( , ( while ( sitting ( on rocks ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( getting ( food ready ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBZ is) (VP (VBG getting) (NP (NP (NN food)) (ADJP (JJ ready) (PP (IN with) (NP (DT a) (NN child))))) (PRN (, ,) (IN while) (S (VP (VBG sitting) (PP (IN on) (NP (NNS rocks)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG getting) (S (NP (NN food)) (ADJP (JJ ready))))) (. .)))	A woman in a green shirt is getting food ready with a child, while sitting on rocks.	A woman is getting food ready.	entailment	entailment
447504	105077209.jpg#1	105077209.jpg#1r5e	( ( A ( security guard ) ) ( ( stands ( by ( a ( metal ( , ( lighted sculpture ) ) ) ) ) ) . ) )	( ( The guard ) ( ( can ( be seen ) ) . ) )	(ROOT (S (NP (DT A) (NN security) (NN guard)) (VP (VBZ stands) (PP (IN by) (NP (DT a) (NN metal) (, ,) (VBN lighted) (NN sculpture)))) (. .)))	(ROOT (S (NP (DT The) (NN guard)) (VP (MD can) (VP (VB be) (VP (VBN seen)))) (. .)))	A security guard stands by a metal, lighted sculpture.	The guard can be seen.	entailment	entailment
426867	526661994.jpg#3	526661994.jpg#3r1e	( ( a dog ) ( ( runs ( across ( the grass ) ) ) . ) )	( ( The dog ) ( ( runs ( in ( the grass ) ) ) . ) )	(ROOT (S (NP (DT a) (NN dog)) (VP (VBZ runs) (PP (IN across) (NP (DT the) (NN grass)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ runs) (PP (IN in) (NP (DT the) (NN grass)))) (. .)))	a dog runs across the grass.	The dog runs in the grass.	entailment	entailment
260664	51712388.jpg#1	51712388.jpg#1r1e	( ( ( ( ( Running faster ) ( than ( a ( speeding bullet ) ) ) ) and ) ( about ( to ( overtake ( the ( white sedan ) ) ) ) ) ) . )	( Someone ( ( ( ( is ( ( running faster ) ( than lightening ) ) ) and ) ( is ( almost ( able ( to ( beat ( the ( white sedan ) ) ) ) ) ) ) ) . ) )	(ROOT (S (UCP (VP (VBG Running) (ADVP (RBR faster)) (PP (IN than) (NP (DT a) (JJ speeding) (NN bullet)))) (CC and) (ADJP (IN about) (S (VP (TO to) (VP (VB overtake) (NP (DT the) (JJ white) (NN sedan))))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VP (VBZ is) (VP (VBG running) (ADVP (RBR faster)) (PP (IN than) (S (VP (VBG lightening)))))) (CC and) (VP (VBZ is) (ADJP (RB almost) (JJ able) (S (VP (TO to) (VP (VB beat) (NP (DT the) (JJ white) (NN sedan)))))))) (. .)))	Running faster than a speeding bullet and about to overtake the white sedan.	Someone is running faster than lightening and is almost able to beat the white sedan.	entailment	entailment
324442	4909912452.jpg#0	4909912452.jpg#0r1e	( ( Several people ) ( ( walk ( in ( ( an ( open area ) ) ( next ( to ( a ( large building ) ) ) ) ) ) ) . ) )	( People ( ( walk ( in ( open area ) ) ) ( next ( to ( large building ) ) ) ) )	(ROOT (S (NP (JJ Several) (NNS people)) (VP (VBP walk) (PP (IN in) (NP (NP (DT an) (JJ open) (NN area)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ large) (NN building))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP walk) (PP (IN in) (NP (JJ open) (NN area))) (ADVP (JJ next) (PP (TO to) (NP (JJ large) (NN building)))))))	Several people walk in an open area next to a large building.	People walk in open area next to large building	entailment	entailment
