Quality	#1 ID	#2 ID	#1 String	#2 String
0	1077014	1077138	Glover said the killer used a " peculiar slipknot " on the ligature he used to strangle some of the victims .	Glover said the killer used a ``peculiar slipknot , ' ' including a coaxial cable and an extension cord , to strangle some of the victims .
0	2156094	2155607	The Nasdaq composite index inched up 1.28 , or 0.1 percent , to 1,766.60 , following a weekly win of 3.7 percent .	The technology-laced Nasdaq Composite Index .IXIC was off 24.44 points , or 1.39 percent , at 1,739.87 .
0	2065849	2065533	He was a close associate of Sept . 11 mastermind Khalid Shaikh Mohammed , " Bush said .	" He 's a known killer who was a close associate of Sept . 11 mastermind Khalid Shaikh Mohammed .
0	795984	795913	The legislation , which now goes to the full House , would amend the state 's 1988 corporate takeover law .	The state House on Thursday approved legislation intended to clarify Michigan 's corporate takeover law .
0	1462749	1462789	" We are pleased with the judge 's decision and pleased that they accepted our arguments , " a Merrill spokesman said Tuesday .	" We 're pleased with the judge 's decision , " said Mark Herr , spokesman for Merrill Lynch .
0	1568530	1568622	Defense Secretary Donald Rumsfeld is awaiting recommendations from his commanders .	Rumsfeld is awaiting recommendations from his commanders about troop needs in Iraq .
0	1035510	1035558	The crime report surveyed 11,600 police and law enforcement agencies nationwide .	The report details crime reported to law enforcement agencies statewide .
0	58344	58540	North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight .	North American markets grabbed early gains Monday morning , as earnings season begins to slow and economic indicators take the spotlight .
0	320332	320001	" There were a number of bureaucratic and administrative missed signals -- there 's not one person who 's responsible here , " Gehman said .	In turning down the NIMA offer , Gehman said , ' ' there were a number of bureaucratic and administrative missed signals here .
0	1319631	1319681	Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move .	In addition , Goldman raised its quarterly dividend to 25 cents a share , up from 13 cents previously .
0	21567	21695	Boeing shares fell 3.5 percent to close at $ 27.62 on the New York Stock Exchange , while Lockheed slipped 1.4 percent to $ 49.50 .	Boeing shares fell 95 cents , or 3.3 percent , to $ 27.67 at 3 : 30 p.m. in New York Stock Exchange composite trading .
0	2662092	2662046	" This is not a scaled-down version of the Oracle Enterprise Edition or Standard Edition [ database ] .	The Standard Edition One is a single processor version of the Oracle Standard Edition Database .
0	379912	380057	Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 .	Spot gold was quoted at $ 358.65 / 359.15 an ounce at 0500 GMT , having darted as high as $ 359.25 -- a level not seen since February 25 .
0	2328134	2328113	After the shooting , Hoffine fled to the nearby home of a friend , and allowed her and her daughter to leave .	Hoffine drove to the home of a friend and told her what he had done before allowing the woman and her daughter to leave , Hurley said .
0	3363080	3363246	In that same time , the S & P and the Nasdaq have gained about 3.5 percent .	The Nasdaq composite gained 4.78 to 1,955.80 , having edged up 0.1 percent last week .
0	1491619	1491642	A final decision on his fate , including the power of the death penalty , lay with President Bush .	A final decision on his fate would lie with US President George Bush .
0	1615248	1615008	" It 's hard to believe that we live in a society where parents wouldn 't be notified of an abortion , which is a very profound decision . "	" It 's hard to imagine we live in a society where parents wouldn 't be notified of an abortion , " Bush said .
0	1949328	1949306	We can make life very difficult for terrorist elements , we can scatter them , we can cut off one head here and one tentacle there .	We can scatter them , we can cut off one head here and one tentacle there , but often the beast survives .
0	2600535	2600404	It was developed with consultation from more than 300 leaders in academia , industry , government and the public .	The plan , called The NIH Roadmap , was developed over 14 months with help from more than 300 consultants in industry and academia .
0	2254357	2254321	At 5 p.m. EDT , the center of Hurricane Fabian was located near latitude 15.7 north , longitude 45.2 west or about 1,075 miles east of the Lesser Antilles .	At 5 p.m. EDT , Grace 's center was near latitude 25.6 north , longitude 93.7 west or about 280 miles east-southeast of Corpus Christi .
0	2828900	2829044	" But that does not clear them of the obligation to do everything possible to protect civilians , and that is not what we 're seeing . "	" But that does not clear them of the responsibility to do everything possible to minimize civilian harm . "
0	323440	323515	Jim Eisenbrandt , Wittig 's attorney , also was not available for comment immediately ; his secretary said he was reviewing the report .	A secretary for James Eisenbrandt , Wittig 's attorney , said Eisenbrandt was reviewing the report this morning .
0	921105	921039	Gainers included Dow components AT & T , which rose $ 1.25 to $ 21.75 , and General Motors , which rose 57 cents to $ 37.70 .	Gainers included Dow components AT & T , which rose 77 cents to $ 21.27 , and Johnson & Johnson , which increased 95 cents to $ 53.95 .
0	3435718	3435733	The technology-laced Nasdaq Composite Index < .IXIC > tacked on 5.91 points , or 0.29 percent , to 2,053.27 .	The technology-focused Nasdaq Composite Index < .IXIC > advanced 6 points , or 0.30 percent , to 2,053 , erasing earlier losses .
0	3181208	3181242	A second victim , Michael Walker , 23 , was struck in the torso , the bullet perforating his lung .	The other victim , Michael Walker , of 550 Barbey Street , was struck in the neck .
0	1487731	1487197	Arison said Mann may have been one of the pioneers of the world music movement and he had a deep love of Brazilian music .	Arison said Mann was a pioneer of the world music movement -- well before the term was coined -- and he had a deep love of Brazilian music .
0	1400051	1399931	But the new study , from the Women 's Health Initiative , said the opposite .	The discovery so alarmed researchers that they stopped the study , known as the Women 's Health Initiative .
0	495996	496023	But JT was careful to clarify that it was " not certain about the outcome of the discussion at this moment . "	" However , we are not certain about the outcome of the discussion at this moment . "
0	2228733	2228854	The average American makes four trips a day , 45 percent for shopping or errands .	Nearly half - 45 percent - are for shopping or running errands .
0	2082955	2082880	Claudette , the first hurricane of the Atlantic storm season , hit the mid-Texas coast July 15 with 85-mph wind .	Claudette , the first hurricane of the Atlantic storm season , hit the mid-Texas coast July 15 , classified as a Category 1 hurricane with maximum sustained winds of 85 mph .
0	2861783	2862110	Columbine gunman Dylan Klebold is shown firing a sawed-off shotgun in a video tape released by the Jefferson County Sheriff 's Department .	Harris also appears in the tape released Wednesday by the Jefferson County Sheriff 's Office .
0	949774	949346	Toronto yesterday had 64 probable cases of SARS and nine suspect cases .	As of Wednesday , there were 65 probable SARS cases in the Toronto region .
0	2305958	2306072	The blue-chip Dow Jones industrial average eased 44 points , or 0.47 percent , to 9,543 , after scoring five consecutive up sessions .	The Dow Jones industrial average .DJI rose 18.25 points , or 0.19 percent , to 9,586.71 .
0	29291	29363	Klitschko said : " I 'm excited to box in Los Angeles first and then against Lennox Lewis .	" I am excited to be fighting in Los Angeles and on HBO , " Klitschko said .
