Quality	#1 ID	#2 ID	#1 String	#2 String
0	363199	362925	Investors were askingwhether other banks , some of which are still being audited , could be dealt with in the same way .	Other Japanese banks , some of which are still being audited , could face similar scrutiny .
0	1664846	1664736	The German finance ministry on Monday said there was no case for softening .	Finnish Finance Minister Antti Kalliomaki said : " There is no room for a softening . "
0	1319416	1319587	Robin Saunders , head of the bank 's London-based principal finance unit , is also expected to quit .	Robin Saunders , head of the principal finance unit , has made clear she has funding to buy parts of the business .
0	1477738	1477593	Instead , Weida decided that Meester 's case on charges of rape , sodomy , indecent assault and providing alcohol to minors should proceed to a court-martial .	Douglas Meester , 20 , is charged with rape , sodomy , indecent assault , and providing alcohol to minors .
0	1451705	1451721	A coalition of campaign groups , including the militant national students body , is backing the protests , which the NLC called in defiance of a court order banning them .	A coalition of campaign groups , including the militant national students body , is backing the action and is mobilising for protests .
0	2420461	2420627	Directed by Jonathan Lynn from a script by Elizabeth Hunter and Saladin K. Patterson .	Whole Nine Yards , " and written by first-time screenwriters Elizabeth Hunter and Saladin K. Patterson .
0	953776	953760	The broader Standard & Poor 's 500 Index ended up 1.03 points , or 0.10 percent , at 998.51 , ending at its highest since late June 2002 .	The broader Standard & Poor 's 500 Index .SPX was off 1.67 points , or 0.17 percent , at 995.81 .
0	738521	737940	At a hearing before U.S. District Judge Miriam Goldman Cedarbaum , she was released without bail until her next court appearance June 19 .	She was booked out of view of the media , then released without bail until her next court appearance June 19 .
0	1950621	1950831	Lower state courts and federal courts are still hearing recall several recall cases , one of which a Los Angeles court dismissed on Friday .	Lower state courts and federal courts are still hearing cases on the recall , but the prospects are uncertain .
0	2565305	2565176	He urged patience from Americans eager for the service , which is intended to block about 80 percent of telemarketing calls .	The free service was originally intended to block about 80 percent of telemarketer calls .
0	1755939	1755914	Bush is spending the weekend at his Crawford ranch , where he will play host to Italian Prime Minister Silvio Berlusconi .	He is to play host to Italian Prime Minister Silvio Berlusconi on Sunday and Monday .
0	747200	747455	The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .	The Swedish central bank cut interest rates by 50 basis points to 3.0 percent .
0	1133451	1133285	This means Berlusconi will be safe from prosecution until he leaves elected office , scheduled for 2006 .	This means Berlusconi will be safe from prosecution until his term ends in 2006 , unless his government falls before then .
0	2691257	2691033	The tech-heavy Nasdaq Stock Market 's composite index rose 3.41 points to 1,915.31 .	The benchmark S & P / TSX composite index rose 29.12 points yesterday to 7,633.61 .
0	360333	360465	In March , 67 percent connected through cable , up from 63 percent a year earlier .	By March 2003 , 67 percent of broadband users connected using cable modems , compared with 28 percent using D.S.L.
0	1651582	1651639	Among Fox viewers , 41 percent describe themselves as Republicans , 24 percent as Democrats and 30 percent as Independents .	Among CNN viewers , 29 percent said they were Republicans and 36 percent called themselves conservatives .
0	126769	126737	Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones .	Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires .
0	2736238	2736177	A demolitions expert for JI , al-Ghozi was arrested in Manila in January 2002 .	Al-Ghozi was arrested in Manila in January 2002 while on a mission to buy explosives for bombing targets in Singapore .
0	1787954	1788039	Southwest 's net income amounted to $ 246 million , or 30 cents per share .	With the government grant added in , the airline earned $ 246 million , or 30 cents a share .
0	938879	938895	The technology-laced Nasdaq Composite Index < .IXIC > was up 7.42 points , or 0.45 percent , at 1,653.44 .	The broader Standard & Poor 's 500 Index .SPX was 0.46 points lower , or 0.05 percent , at 997.02 .
0	1154059	1154148	Davis , who appointed all of the PUC commissioners , called the proposed settlement ``too expensive for the ratepayers .	" The proposed settlement is too expensive for the ratepayers , " the governor said in a statement .
0	123103	123128	The husband 's family says he has since passed two lie detector tests .	The Web site said Dr. Aronov had passed two lie detector tests , one administered by the police .
0	2661773	2661839	The product also features an updated release of the Apache Web server , as well as Apache Tomcat and Apache Axis .	Panther Server also includes an updated release of Apache , along with Apache Tomcat and Apache Axis for creating powerful web services .
0	1259546	1259298	But a U.S. appeals court in San Francisco disagreed and upheld the law .	The high court reversed a decision by a U.S. appeals court that upheld the law .
0	2559762	2559517	Duque will return to Earth Oct. 27 with the station 's current crew , U.S. astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .	Currently living onboard the space station are American astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .
0	129778	130265	The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days .	The Nasdaq Composite Index rose 19.67 , or 1.3 percent , to 1523.71 , its highest since June 18 .
0	859210	859163	Courant Staff Writers Matt Eagan and Ken Davis contributed to this story .	Courant Staff Writer Jeff Goldberg contributed to this story .
0	841596	841803	The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager . "	Ebbers ' lawyer , Reid Weingarten , said despite the thorough investigation , " the best the investigators can do is nitpick about the process and substance of isolated business decisions . "
0	2608088	2608211	Nine years ago , they were married by a justice of the peace .	His wife , married to Moore by a justice of the peace , started planning her dream wedding .
0	1458220	1458108	Andrew M. Cuomo and Kerry Kennedy Cuomo plan to divorce .	Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years .
0	3075693	3075784	They said the child was taken to Nassau County Medical Center for observation .	The boy was taken to Nassau University Medical Center , where staff said he was " doing okay . "
0	289121	289153	" This is extraordinarily fast , " said Matt Geller , an analyst at CIBC World Markets .	They are actually going to record sales for Velcade this year , " said Matt Geller , an analyst at CIBC World Markets .
0	2465088	2464870	The teen was in surgery at Sacred Heart Medical Center , and the extent of his injuries was not available , Bragdon said .	The teen was in critical condition at Sacred Heart Medical Center , police said in a news release .
0	2055507	2055516	Anyone with information on Lopez can call O 'Shea at 561-688-4068 or Crime Stoppers at 800-458-8477 .	Anyone with information is asked to call Detective Kevin Umphrey at 688-4163 or Crime Stoppers at ( 800 ) 458-8477 .
0	2086071	2086118	Police warned residents on Friday not to travel alone and to avoid convenience stores and service stations stores at night .	Police advised residents Friday not to travel alone to convenience stores and to be watchful .
0	772613	772655	Federal agent Bill Polychronopoulos said it was not known if the man , 30 , would be charged .	Federal Agent Bill Polychronopoulos said last night the man involved in the Melbourne incident had been unarmed .
0	1233840	1234052	IDEC shareholders would own 50.5 percent of the stock of the combined company , and Biogen shareholders the remaining 49.5 percent .	The companies said Idec holders would own about 50.5 percent of the stock of the combined company .
