index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
333902	2334045755.jpg#4	2334045755.jpg#4r1e	( ( ( ( A ( shirtless man ) ) , ) ( ( ( wearing jeans ) and ) ( riding ( a skateboard ) ) ) ) . )	( ( ( A man ) ( riding ( a board ) ) ) . )	(ROOT (NP (NP (DT A) (JJ shirtless) (NN man)) (, ,) (S (S (VP (VBG wearing) (NP (NNS jeans)))) (CC and) (S (VP (VBG riding) (NP (DT a) (NN skateboard))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG riding) (NP (DT a) (NN board))) (. .)))	A shirtless man, wearing jeans and riding a skateboard.	A man riding a board.	entailment	entailment
255325	2074557615.jpg#0	2074557615.jpg#0r1e	( ( ( A group ) ( of motorcyclists ) ) ( ( are ( ( ( parked ( along side ) ) and ) ( ( riding down ) ( a road ) ) ) ) . ) )	( People ( ( are outdoors ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS motorcyclists)))) (VP (VBP are) (VP (VP (VBN parked) (PP (IN along) (NP (NN side)))) (CC and) (VP (VBG riding) (PRT (RP down)) (NP (DT a) (NN road))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (ADVP (RB outdoors))) (. .)))	A group of motorcyclists are parked along side and riding down a road.	People are outdoors.	entailment	entailment
401454	5287405.jpg#1	5287405.jpg#1r1e	( ( A father ) ( ( is ( spoon ( ( ( feeding ( his ( baby girl ) ) ) , ) ( as ( she smiles ) ) ) ) ) . ) )	( There ( ( is ( someone eating ) ) . ) )	(ROOT (S (NP (DT A) (NN father)) (VP (VBZ is) (VP (VBG spoon) (S (VP (VBG feeding) (NP (PRP$ his) (NN baby) (NN girl)) (, ,) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ smiles)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (NN someone)) (VP (VBG eating)))) (. .)))	A father is spoon feeding his baby girl, as she smiles.	There is someone eating.	entailment	entailment
253930	4787272506.jpg#1	4787272506.jpg#1r1e	( ( ( A boy ) ( in ( a ( white t-shirt ) ) ) ) ( ( ( does ( a trick ) ) ( with ( ( his skateboard ) ( in ( a ( skate park ) ) ) ) ) ) . ) )	( ( The boy ) ( ( does ( ( a ( skateboard trick ) ) ( in ( the park ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (DT a) (JJ white) (NN t-shirt)))) (VP (VBZ does) (NP (DT a) (NN trick)) (PP (IN with) (NP (NP (PRP$ his) (NN skateboard)) (PP (IN in) (NP (DT a) (JJ skate) (NN park)))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ does) (NP (NP (DT a) (JJ skateboard) (NN trick)) (PP (IN in) (NP (DT the) (NN park))))) (. .)))	A boy in a white t-shirt does a trick with his skateboard in a skate park.	The boy does a skateboard trick in the park.	entailment	entailment
494232	1357753846.jpg#4	1357753846.jpg#4r1e	( ( A ( black dog ) ) ( crossing ( a stream ) ) )	( ( A ( black dog ) ) ( ( ( is outside ) ( in ( the water ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ black) (NN dog)) (VP (VBG crossing) (NP (DT a) (NN stream))))))	(ROOT (S (NP (DT A) (JJ black) (NN dog)) (VP (VBZ is) (ADVP (RB outside)) (PP (IN in) (NP (DT the) (NN water)))) (. .)))	A black dog crossing a stream	A black dog is outside in the water.	entailment	entailment
75835	4718840212.jpg#0	4718840212.jpg#0r5e	( ( ( A woman ) ( wearing ( ( ( a ( purple dress ) ) and ) ( black boots ) ) ) ) ( ( walks ( through ( ( a crowd ) ( drinking ( from ( a ( glass bottle ) ) ) ) ) ) ) . ) )	( ( ( A person ) ( walking ( through ( a ( crowd ( drinking alcohol ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ purple) (NN dress)) (CC and) (NP (JJ black) (NNS boots))))) (VP (VBZ walks) (PP (IN through) (NP (NP (DT a) (NN crowd)) (VP (VBG drinking) (PP (IN from) (NP (DT a) (NN glass) (NN bottle))))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG walking) (PP (IN through) (NP (DT a) (NN crowd) (NN drinking) (NN alcohol)))) (. .)))	A woman wearing a purple dress and black boots walks through a crowd drinking from a glass bottle.	A person walking through a crowd drinking alcohol.	entailment	entailment
488897	2977103313.jpg#0	2977103313.jpg#0r1e	( ( ( Girl ( in ( white shirt ) ) ) ( blowing ( bubbles ( in ( dark room ) ) ) ) ) . )	( ( A girl ) ( ( is ( ( blowing bubbles ) ( inside ( a ( low ( lite room ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Girl)) (PP (IN in) (NP (JJ white) (NN shirt)))) (VP (VBG blowing) (NP (NP (NNS bubbles)) (PP (IN in) (NP (JJ dark) (NN room))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG blowing) (NP (NNS bubbles)) (PP (IN inside) (NP (DT a) (JJ low) (NN lite) (NN room))))) (. .)))	Girl in white shirt blowing bubbles in dark room.	A girl is blowing bubbles inside a low lite room.	entailment	entailment
17724	4932739824.jpg#4	4932739824.jpg#4r1e	( ( ( Man ( in ( a ( blue shirt ) ) ) ) ( walking ( on ( a bridge ) ) ) ) . )	( ( A man ) ( ( is walking ) . ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN bridge)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG walking))) (. .)))	Man in a blue shirt walking on a bridge.	A man is walking.	entailment	entailment
299588	4444835097.jpg#1	4444835097.jpg#1r1e	( ( A ( young man ) ) ( ( is ( ( ( looking ( for ( ( a ride ) ( on ( a ( country road ) ) ) ) ) ) , ) ( ( sitting ( on ( a ( grassy field ) ) ) ) ( with ( ( a ( large ( ( tree and ) mansion ) ) ) ( in ( the background ) ) ) ) ) ) ) . ) )	( A ( man ( ( ( sitting ( by ( a tree ) ) ) , ) ( waiting ( for ride ) ) ) ) )	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG looking) (PP (IN for) (NP (NP (DT a) (NN ride)) (PP (IN on) (NP (DT a) (NN country) (NN road))))) (, ,) (S (VP (VBG sitting) (PP (IN on) (NP (DT a) (JJ grassy) (NN field))) (PP (IN with) (NP (NP (DT a) (JJ large) (NN tree) (CC and) (NN mansion)) (PP (IN in) (NP (DT the) (NN background))))))))) (. .)))	(ROOT (FRAG (NP (DT A) (NN man) (S (VP (VP (VBG sitting) (PP (IN by) (NP (DT a) (NN tree)))) (, ,) (VP (VBG waiting) (PP (IN for) (NP (NN ride)))))))))	A young man is looking for a ride on a country road, sitting on a grassy field with a large tree and mansion in the background.	A man sitting by a tree, waiting for ride	entailment	entailment
276566	2245019332.jpg#0	2245019332.jpg#0r1e	( ( Little ( girl cooking ) ) ( ( ( pancakes and ) ( ( ( tossing it ) out ) ( of ( the pan ) ) ) ) . ) )	( ( A ( little girl ) ) ( is ( making food ) ) )	(ROOT (S (NP (JJ Little) (NN girl) (NN cooking)) (VP (VP (VBZ pancakes)) (CC and) (VP (VBD tossing) (NP (PRP it)) (PRT (RP out)) (PP (IN of) (NP (DT the) (NN pan))))) (. .)))	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ is) (VP (VBG making) (NP (NN food))))))	Little girl cooking pancakes and tossing it out of the pan.	A little girl is making food	entailment	entailment
522085	3112964916.jpg#2	3112964916.jpg#2r1e	( ( A chef ) ( ( is ( preparing ( ( a meal ) ( in ( a ( professional kitchen ) ) ) ) ) ) . ) )	( ( A cook ) ( ( is ( ( making dinner ) ( in ( a kitchen ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN chef)) (VP (VBZ is) (VP (VBG preparing) (NP (NP (DT a) (NN meal)) (PP (IN in) (NP (DT a) (JJ professional) (NN kitchen)))))) (. .)))	(ROOT (S (NP (DT A) (NN cook)) (VP (VBZ is) (VP (VBG making) (NP (NN dinner)) (PP (IN in) (NP (DT a) (NN kitchen))))) (. .)))	A chef is preparing a meal in a professional kitchen.	A cook is making dinner in a kitchen.	entailment	entailment
500196	3018914028.jpg#1	3018914028.jpg#1r1e	( ( ( ( ( Person ( on ( a bike ) ) ) ( ( ( ( wearing ( a ( cone hat ) ) ) , ) ( with ( different items ) ) ) ( in ( ( the ( front basket ) ) ( of ( the bike ) ) ) ) ) ) and ) ( tied ( to ( ( the back ) ( of ( the bike ) ) ) ) ) ) . )	( ( ( The person ) ( on ( the bike ) ) ) ( ( ( ( is ( wearing ( a hat ) ) ) and ) ( ( has ( several items ) ) ( attached ( to ( the bike ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (NNP Person)) (PP (IN on) (NP (DT a) (NN bike)))) (VP (VBG wearing) (NP (DT a) (NN cone) (NN hat)) (, ,) (PP (IN with) (NP (JJ different) (NNS items))) (PP (IN in) (NP (NP (DT the) (JJ front) (NN basket)) (PP (IN of) (NP (DT the) (NN bike))))))) (CC and) (S (VP (VBN tied) (PP (TO to) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT the) (NN bike))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN person)) (PP (IN on) (NP (DT the) (NN bike)))) (VP (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN hat)))) (CC and) (VP (VBZ has) (NP (JJ several) (NNS items)) (VP (VBN attached) (PP (TO to) (NP (DT the) (NN bike)))))) (. .)))	Person on a bike wearing a cone hat, with different items in the front basket of the bike and tied to the back of the bike.	The person on the bike is wearing a hat and has several items attached to the bike.	entailment	entailment
28194	241346794.jpg#1	241346794.jpg#1r1e	( ( Two ( football teams ) ) ( ( ( lined up ) ( before ( the hike ) ) ) . ) )	( ( Football teams ) ( ( are ( getting ( ready ( for ( the hike ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NN football) (NNS teams)) (VP (VBD lined) (PRT (RP up)) (PP (IN before) (NP (DT the) (NN hike)))) (. .)))	(ROOT (S (NP (NNP Football) (NNS teams)) (VP (VBP are) (VP (VBG getting) (ADJP (JJ ready) (PP (IN for) (NP (DT the) (NN hike)))))) (. .)))	Two football teams lined up before the hike.	Football teams are getting ready for the hike.	entailment	entailment
15997	3276475986.jpg#3	3276475986.jpg#3r1e	( ( ( Asian women ) ( standing ( near ( a pole ) ) ) ) . )	( ( A person ) ( ( is standing ) . ) )	(ROOT (NP (NP (JJ Asian) (NNS women)) (VP (VBG standing) (PP (IN near) (NP (DT a) (NN pole)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG standing))) (. .)))	Asian women standing near a pole.	A person is standing.	entailment	entailment
51678	2072040759.jpg#0	2072040759.jpg#0r1e	( ( ( ( ( Three men ) and ) ( a woman ) ) ( ( posing ( ( ( on and ) around ) ( a ( large tree ) ) ) ) ( with ( many branches ) ) ) ) . )	( ( Four people ) ( ( are ( ( taking pictures ) ( in ( front ( of ( a tree ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (CD Three) (NNS men)) (CC and) (NP (DT a) (NN woman))) (VP (VBG posing) (PP (IN on) (CC and) (IN around) (NP (DT a) (JJ large) (NN tree))) (PP (IN with) (NP (JJ many) (NNS branches)))) (. .)))	(ROOT (S (NP (CD Four) (NNS people)) (VP (VBP are) (VP (VBG taking) (NP (NNS pictures)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN tree))))))) (. .)))	Three men and a woman posing on and around a large tree with many branches.	Four people are taking pictures in front of a tree.	entailment	entailment
470767	6341181416.jpg#3	6341181416.jpg#3r5e	( ( ( ( ( ( Six boys ) ( play football ) ) , ) and ) ( one ( ( ( has ( the football ) ) and ) ( is running ) ) ) ) . )	( There ( ( are ( boys ( playing football ) ) ) . ) )	(ROOT (S (S (NP (CD Six) (NNS boys)) (VP (VBP play) (NP (NN football)))) (, ,) (CC and) (S (NP (PRP one)) (VP (VP (VBZ has) (NP (DT the) (NN football))) (CC and) (VP (VBZ is) (VP (VBG running))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NNS boys) (VBG playing) (NN football))) (. .)))	Six boys play football, and one has the football and is running.	There are boys playing football.	entailment	entailment
44542	4886595075.jpg#1	4886595075.jpg#1r1e	( ( Girls ( performing ( ( dance routine ) ( in ( candy-cane ( themed costumes ) ) ) ) ) ) . )	( ( The girls ) ( ( were ( ( performing ( a ( dance routine ) ) ) ( wearing ( candy-cane ( themed costumes ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS Girls)) (VP (VBG performing) (NP (NP (NN dance) (NN routine)) (PP (IN in) (NP (JJ candy-cane) (VBN themed) (NNS costumes))))) (. .)))	(ROOT (S (NP (DT The) (NNS girls)) (VP (VBD were) (VP (VBG performing) (NP (DT a) (NN dance) (NN routine)) (S (VP (VBG wearing) (NP (JJ candy-cane) (VBN themed) (NNS costumes)))))) (. .)))	Girls performing dance routine in candy-cane themed costumes.	The girls were performing a dance routine wearing candy-cane themed costumes.	entailment	entailment
291894	5253872191.jpg#0	5253872191.jpg#0r1e	( ( ( ( ( ( Salvation ( Army members ) ) ( in uniform ) ) , ) ( one ( with ( a ( musical instrument ) ) ) ) ) , ) ( ( stand ( outside ( ( a store ) ( in ( a ( small group ) ) ) ) ) ) . ) )	( ( The members ) ( are ( in uniform ) ) )	(ROOT (S (NP (NP (NP (NNP Salvation) (NNP Army) (NNS members)) (PP (IN in) (NP (NN uniform)))) (, ,) (NP (NP (CD one)) (PP (IN with) (NP (DT a) (JJ musical) (NN instrument)))) (, ,)) (VP (VBP stand) (PP (IN outside) (NP (NP (DT a) (NN store)) (PP (IN in) (NP (DT a) (JJ small) (NN group)))))) (. .)))	(ROOT (S (NP (DT The) (NNS members)) (VP (VBP are) (PP (IN in) (NP (NN uniform))))))	Salvation Army members in uniform, one with a musical instrument, stand outside a store in a small group.	The members are in uniform	entailment	entailment
337044	98415168.jpg#4	98415168.jpg#4r2e	( ( The policeman ) ( ( is ( having ( note ( in ( his hand ) ) ) ) ) . ) )	( ( The policeman ) ( ( has ( something ( in ( his grip ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN policeman)) (VP (VBZ is) (VP (VBG having) (NP (NP (NN note)) (PP (IN in) (NP (PRP$ his) (NN hand)))))) (. .)))	(ROOT (S (NP (DT The) (NN policeman)) (VP (VBZ has) (NP (NP (NN something)) (PP (IN in) (NP (PRP$ his) (NN grip))))) (. .)))	The policeman is having note in his hand.	The policeman has something in his grip.	entailment	entailment
123120	4567985212.jpg#4	4567985212.jpg#4r2e	( ( People ( walking ( in ( ( the rain ) ( with umbrellas ) ) ) ) ) . )	( ( People ( walking ( with umbrellas ) ) ) . )	(ROOT (NP (NP (NNS People)) (VP (VBG walking) (PP (IN in) (NP (NP (DT the) (NN rain)) (PP (IN with) (NP (NNS umbrellas)))))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG walking) (PP (IN with) (NP (NNS umbrellas)))) (. .)))	People walking in the rain with umbrellas.	People walking with umbrellas.	entailment	entailment	entailment	entailment	entailment	entailment
197583	733729667.jpg#2	733729667.jpg#2r1e	( ( A biker ) ( ( ( ( pumps up ) ( ( the air ) ( in ( his ( bike tires ) ) ) ) ) ( while ( ( the bike ) ( is ( attached ( to ( his car ) ) ) ) ) ) ) . ) )	( ( A biker ) ( ( ( ( pumps up ) ( his ( motocycle tires ) ) ) ( while ( ( his bike ) ( ( is still ) ( hitched ( to ( his car ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN biker)) (VP (VBD pumps) (PRT (RP up)) (NP (NP (DT the) (NN air)) (PP (IN in) (NP (PRP$ his) (NN bike) (NNS tires)))) (SBAR (IN while) (S (NP (DT the) (NN bike)) (VP (VBZ is) (VP (VBN attached) (PP (TO to) (NP (PRP$ his) (NN car)))))))) (. .)))	(ROOT (S (NP (DT A) (NN biker)) (VP (VBD pumps) (PRT (RP up)) (NP (PRP$ his) (JJ motocycle) (NNS tires)) (SBAR (IN while) (S (NP (PRP$ his) (NN bike)) (VP (VBZ is) (ADVP (RB still)) (VP (VBN hitched) (PP (TO to) (NP (PRP$ his) (NN car)))))))) (. .)))	A biker pumps up the air in his bike tires while the bike is attached to his car.	A biker pumps up his motocycle tires while his bike is still hitched to his car.	entailment	entailment
394065	2218161586.jpg#3	2218161586.jpg#3r1e	( ( The people ) ( ( are ( selling ( rugs ( in ( an ( open market ) ) ) ) ) ) . ) )	( People ( are ( in ( an ( open market ) ) ) ) )	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG selling) (NP (NP (NNS rugs)) (PP (IN in) (NP (DT an) (JJ open) (NN market)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (PP (IN in) (NP (DT an) (JJ open) (NN market))))))	The people are selling rugs in an open market.	People are in an open market	entailment	entailment
362759	2777021428.jpg#1	2777021428.jpg#1r1e	( ( ( ( A boy ) ( in ( a hat ) ) ) ( on ( a swing ) ) ) . )	( ( The boy ) ( ( is ( on ( a swing ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (DT a) (NN hat))) (PP (IN on) (NP (DT a) (NN swing))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN swing)))) (. .)))	A boy in a hat on a swing.	The boy is on a swing.	entailment	entailment
308603	4453917511.jpg#4	4453917511.jpg#4r1e	( ( ( Lady ( in ( tan coat ) ) ) ( ( walking down ) ( the street ) ) ) . )	( ( Someone ( in ( the photo ) ) ) ( ( is ( in motion ) ) . ) )	(ROOT (NP (NP (NP (NNP Lady)) (PP (IN in) (NP (JJ tan) (NN coat)))) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (NP (NN Someone)) (PP (IN in) (NP (DT the) (NN photo)))) (VP (VBZ is) (PP (IN in) (NP (NN motion)))) (. .)))	Lady in tan coat walking down the street.	Someone in the photo is in motion.	entailment	entailment
188681	128479785.jpg#3	128479785.jpg#3r1e	( ( ( Child ( on ( a ( small motorbike ) ) ) ) ( near ( a ( small pond ) ) ) ) . )	( ( The child ) ( ( is outside ) . ) )	(ROOT (NP (NP (NN Child)) (PP (IN on) (NP (DT a) (JJ small) (NN motorbike))) (PP (IN near) (NP (DT a) (JJ small) (NN pond))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	Child on a small motorbike near a small pond.	The child is outside.	entailment	entailment
232384	2558911884.jpg#2	2558911884.jpg#2r1e	( ( ( Three kids ) ( throwing ( water balloons ) ) ) . )	( ( Three humans ) ( ( are ( moving ( their arms ) ) ) . ) )	(ROOT (NP (NP (CD Three) (NNS kids)) (VP (VBG throwing) (NP (NN water) (NNS balloons))) (. .)))	(ROOT (S (NP (CD Three) (NNS humans)) (VP (VBP are) (VP (VBG moving) (NP (PRP$ their) (NNS arms)))) (. .)))	Three kids throwing water balloons.	Three humans are moving their arms.	entailment	entailment
238039	4146587257.jpg#2	4146587257.jpg#2r1e	( ( ( A ( young girl ) ) ( in pink ) ) ( ( plays ( in ( ( the street ) ( with ( a toy ) ) ) ) ) . ) )	( ( The girl ) ( ( is ( playing outside ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN in) (NP (NN pink)))) (VP (VBZ plays) (PP (IN in) (NP (NP (DT the) (NN street)) (PP (IN with) (NP (DT a) (NN toy)))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG playing) (ADVP (RB outside)))) (. .)))	A young girl in pink plays in the street with a toy.	The girl is playing outside.	entailment	entailment
228688	2596619849.jpg#3	2596619849.jpg#3r1e	( ( Four children ) ( ( are ( ( ( running and ) playing ) tag ) ) . ) )	( ( Four kids ) ( ( are playing ) . ) )	(ROOT (S (NP (CD Four) (NNS children)) (VP (VBP are) (VP (VBG running) (CC and) (VBG playing) (NP (NN tag)))) (. .)))	(ROOT (S (NP (CD Four) (NNS kids)) (VP (VBP are) (VP (VBG playing))) (. .)))	Four children are running and playing tag.	Four kids are playing.	entailment	entailment
439821	5679390502.jpg#2	5679390502.jpg#2r1e	( There ( ( is ( ( a ( little boy ) ) ( with ( ( a ( ( ( black and ) white ) ( striped shirt ) ) ) ( sitting outside ) ) ) ) ) . ) )	( ( A child ) ( ( is ( sitting ( outside ( ( ( waiting and ) wearing ) ( a ( ( ( black and ) white ) ( striped shirt ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ little) (NN boy)) (PP (IN with) (NP (NP (DT a) (ADJP (JJ black) (CC and) (JJ white)) (JJ striped) (NN shirt)) (VP (VBG sitting) (ADVP (RB outside))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG sitting) (PP (IN outside) (S (VP (VBG waiting) (CC and) (VBG wearing) (NP (DT a) (ADJP (JJ black) (CC and) (JJ white)) (JJ striped) (NN shirt))))))) (. .)))	There is a little boy with a black and white striped shirt sitting outside.	A child is sitting outside waiting and wearing a black and white striped shirt.	entailment	entailment
151717	1287073593.jpg#4	1287073593.jpg#4r1e	( ( Dogs ( pulling ( ( a sled ) ( in ( a ( sled race ) ) ) ) ) ) . )	( dogs ( ( are sled ) racing ) )	(ROOT (NP (NP (NNS Dogs)) (VP (VBG pulling) (NP (NP (DT a) (NN sled)) (PP (IN in) (NP (DT a) (NN sled) (NN race))))) (. .)))	(ROOT (S (NP (NNS dogs)) (VP (VBP are) (ADVP (RB sled)) (VP (VBG racing)))))	Dogs pulling a sled in a sled race.	dogs are sled racing	entailment	entailment
207201	5921620687.jpg#1	5921620687.jpg#1r1e	( ( Person ( in ( ( ( white shirt ) and ) ( blue jeans ) ) ) ) ( , ( ( ( ( holding hand ) out ) ( with ( ( ( ( ( an ( empty cup ) ) ( in ( the other ) ) ) , ) and ) ( ( a ( liquid mess ) ) ( on ( the ground ) ) ) ) ) ) . ) ) )	( ( ( ( There ( is ( liquid ( on ( the ground ) ) ) ) ) and ) ( ( a human ) ( is ( holding ( an object ) ) ) ) ) . )	(ROOT (S (NP (NP (NNP Person)) (PP (IN in) (NP (NP (JJ white) (NN shirt)) (CC and) (NP (JJ blue) (NNS jeans))))) (, ,) (VP (VBG holding) (NP (NN hand)) (PRT (RP out)) (PP (IN with) (NP (NP (NP (DT an) (JJ empty) (NN cup)) (PP (IN in) (NP (DT the) (JJ other)))) (, ,) (CC and) (NP (NP (DT a) (JJ liquid) (NN mess)) (PP (IN on) (NP (DT the) (NN ground))))))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBZ is) (ADJP (JJ liquid) (PP (IN on) (NP (DT the) (NN ground)))))) (CC and) (S (NP (DT a) (NN human)) (VP (VBZ is) (VP (VBG holding) (NP (DT an) (NN object))))) (. .)))	Person in white shirt and blue jeans, holding hand out with an empty cup in the other, and a liquid mess on the ground.	There is liquid on the ground and a human is holding an object.	entailment	entailment
239428	1872407275.jpg#3	1872407275.jpg#3r1e	( ( The people ) ( ( are ( walking ( by ( the ( train tracks ) ) ) ) ) . ) )	( There ( ( are ( people walking ) ) . ) )	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG walking) (PP (IN by) (NP (DT the) (NN train) (NNS tracks))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG walking)))) (. .)))	The people are walking by the train tracks.	There are people walking.	entailment	entailment
