index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
343656	166774567.jpg#1	166774567.jpg#1r2e	( ( ( ( A woman ) and ) ( a child ) ) ( ( ( ( ( sit together ) ( in ( ( a ( door frame ) ) ( along ( a ( gray sidewalk ) ) ) ) ) ) , ) ( as ( ( ( ( a man ) and ) ( two women ) ) ( walk past ) ) ) ) . ) )	( ( ( ( A lady ) and ) ( a child ) ) ( ( ( sit outside ) together ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (CC and) (NP (DT a) (NN child))) (VP (VBP sit) (ADVP (RB together)) (PP (IN in) (NP (NP (DT a) (NN door) (NN frame)) (PP (IN along) (NP (DT a) (JJ gray) (NN sidewalk))))) (, ,) (SBAR (IN as) (S (NP (NP (DT a) (NN man)) (CC and) (NP (CD two) (NNS women))) (VP (VBP walk) (NP (NN past)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN lady)) (CC and) (NP (DT a) (NN child))) (VP (VBP sit) (ADVP (RB outside)) (ADVP (RB together))) (. .)))	A woman and a child sit together in a door frame along a gray sidewalk, as a man and two women walk past.	A lady and a child sit outside together.	entailment	entailment
512367	4141011708.jpg#1	4141011708.jpg#1r1e	( ( Many ( floppy-eared dogs ) ) ( ( ( head ( toward ( ( the direction ) ( of ( the camera ) ) ) ) ) ( while ( bystanders ( look on ) ) ) ) . ) )	( Animals ( ( are ( moving ( toward ( a camera ) ) ) ) . ) )	(ROOT (S (NP (JJ Many) (JJ floppy-eared) (NNS dogs)) (VP (VBP head) (PP (IN toward) (NP (NP (DT the) (NN direction)) (PP (IN of) (NP (DT the) (NN camera))))) (SBAR (IN while) (S (NP (NNS bystanders)) (VP (VBP look) (PRT (RP on)))))) (. .)))	(ROOT (S (NP (NNS Animals)) (VP (VBP are) (VP (VBG moving) (PP (IN toward) (NP (DT a) (NN camera))))) (. .)))	Many floppy-eared dogs head toward the direction of the camera while bystanders look on.	Animals are moving toward a camera.	entailment	entailment
92141	3328302645.jpg#4	3328302645.jpg#4r1e	( ( These men ) ( ( are ( hard ( at work ) ) ) . ) )	( ( These men ) ( ( are breathing ) . ) )	(ROOT (S (NP (DT These) (NNS men)) (VP (VBP are) (ADJP (JJ hard) (PP (IN at) (NP (NN work))))) (. .)))	(ROOT (S (NP (DT These) (NNS men)) (VP (VBP are) (VP (VBG breathing))) (. .)))	These men are hard at work.	These men are breathing.	entailment	entailment
513820	vg_len13	vg_len13r4e	( ( The ( center horse ) ) ( ( ( has ( ( a ( white spot ) ) ( on his ) ) ) ( in ( ( the middle ) ( of ( his head ) ) ) ) ) . ) )	( There ( is ( ( a horse ) ( in ( the picture ) ) ) ) )	(ROOT (S (NP (DT The) (NN center) (NN horse)) (VP (VBZ has) (NP (NP (DT a) (JJ white) (NN spot)) (PP (IN on) (NP (PRP$ his)))) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (PRP$ his) (NN head)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN horse)) (PP (IN in) (NP (DT the) (NN picture)))))))	The center horse has a white spot on his in the middle of his head.	There is a horse in the picture	entailment	entailment
12915	132305274.jpg#1	132305274.jpg#1r1e	( ( ( An ( older man ) ) ( in ( a ( suit ( and ( salmon tie ) ) ) ) ) ) ( ( dozes ( on ( a ( city bench ) ) ) ) . ) )	( ( A man ) ( ( is ( on ( a ( bench outside ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (PP (IN in) (NP (DT a) (NN suit) (CC and) (NN salmon) (NN tie)))) (VP (VBZ dozes) (PP (IN on) (NP (DT a) (NN city) (NN bench)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN bench) (NN outside)))) (. .)))	An older man in a suit and salmon tie dozes on a city bench.	A man is on a bench outside.	entailment	entailment
122295	4565044083.jpg#3	4565044083.jpg#3r1e	( People ( ( ( ( ( ( eat , ) socialize ) , ) and ) ( ( use ( a phone ) ) ( while ( sitting ( on ( a ( large bench ) ) ) ) ) ) ) . ) )	( People ( ( socialize ( when ( sitting ( on ( a ( large bench ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VP (VB eat)) (, ,) (VP (VB socialize)) (, ,) (CC and) (VP (VB use) (NP (DT a) (NN phone)) (PP (IN while) (S (VP (VBG sitting) (PP (IN on) (NP (DT a) (JJ large) (NN bench)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBD socialize) (SBAR (WHADVP (WRB when)) (S (VP (VBG sitting) (PP (IN on) (NP (DT a) (JJ large) (NN bench))))))) (. .)))	People eat, socialize, and use a phone while sitting on a large bench.	People socialize when sitting on a large bench.	entailment	entailment
368354	2905200744.jpg#2	2905200744.jpg#2r1e	( ( ( ( Two people ) ( in ( a ( ( ( white and ) red ) ( Yamaha ( vehicle driving ) ) ) ) ) ) ( next ( to ( the ocean ) ) ) ) . )	( People ( ( are ( in ( a vehicle ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS people)) (PP (IN in) (NP (DT a) (ADJP (JJ white) (CC and) (JJ red)) (NNP Yamaha) (NN vehicle) (NN driving))) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN ocean)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN vehicle)))) (. .)))	Two people in a white and red Yamaha vehicle driving next to the ocean.	People are in a vehicle.	entailment	entailment
328410	4011629743.jpg#4	4011629743.jpg#4r1e	( ( A man ) ( ( is ( sitting ( looking ( at water ) ) ) ) . ) )	( ( A man ) ( ( is outside ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (S (VP (VBG looking) (PP (IN at) (NP (NN water))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	A man is sitting looking at water.	A man is outside.	entailment	entailment
31516	3263829326.jpg#3	3263829326.jpg#3r1e	( ( Musical performers ) ( ( ( perform ( on stage ) ) together ) . ) )	( ( The performers ) ( ( are ( entertaining ( a crowd ) ) ) . ) )	(ROOT (S (NP (JJ Musical) (NNS performers)) (VP (VBP perform) (PP (IN on) (NP (NN stage))) (ADVP (RB together))) (. .)))	(ROOT (S (NP (DT The) (NNS performers)) (VP (VBP are) (VP (VBG entertaining) (NP (DT a) (NN crowd)))) (. .)))	Musical performers perform on stage together.	The performers are entertaining a crowd.	entailment	entailment
532656	5404607703.jpg#1	5404607703.jpg#1r1e	( ( ( ( A boxer ) ( in ( red lands ) ) ) ( ( a ( glancing blow ) ) ( off ( of ( ( a boxer ) ( in white ) ) ) ) ) ) . )	( There ( ( are ( ( two boxers ) boxing ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN boxer)) (PP (IN in) (NP (JJ red) (NNS lands)))) (NP (NP (DT a) (JJ glancing) (NN blow)) (PP (RB off) (IN of) (NP (NP (DT a) (NN boxer)) (PP (IN in) (NP (JJ white)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (ADJP (NP (CD two) (NNS boxers)) (JJ boxing))) (. .)))	A boxer in red lands a glancing blow off of a boxer in white.	There are two boxers boxing.	entailment	entailment
371422	4043883681.jpg#3	4043883681.jpg#3r1e	( ( ( A woman ) ( trying ( to ( create ( an ( ice scripture ) ) ) ) ) ) . )	( A ( woman ( creating something ) ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG trying) (S (VP (TO to) (VP (VB create) (NP (DT an) (NN ice) (NN scripture)))))) (. .)))	(ROOT (FRAG (NP (DT A) (NN woman) (S (VP (VBG creating) (NP (NN something)))))))	A woman trying to create an ice scripture.	A woman creating  something	entailment	entailment
408596	4488946680.jpg#4	4488946680.jpg#4r5e	( ( ( A ( female barista ) ) ( making ( a latte ) ) ) . )	( ( A barista ) ( ( is ( making ( a ( coffee drink ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ female) (NN barista)) (VP (VBG making) (NP (DT a) (NN latte))) (. .)))	(ROOT (S (NP (DT A) (NN barista)) (VP (VBZ is) (VP (VBG making) (NP (DT a) (NN coffee) (NN drink)))) (. .)))	A female barista making a latte.	A barista is making a coffee drink.	entailment	entailment
4723	3724718895.jpg#1	3724718895.jpg#1r2e	( ( The ( white dog ) ) ( ( is ( being ( ( squirted ( in ( the face ) ) ) ( with ( ( a jet ) ( of water ) ) ) ) ) ) . ) )	( ( The dog ) ( is ( being squirted ) ) )	(ROOT (S (NP (DT The) (JJ white) (NN dog)) (VP (VBZ is) (VP (VBG being) (VP (VBN squirted) (PP (IN in) (NP (DT the) (NN face))) (PP (IN with) (NP (NP (DT a) (NN jet)) (PP (IN of) (NP (NN water)))))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG being) (VP (VBN squirted))))))	The white dog is being squirted in the face with a jet of water.	The dog is being squirted	entailment	entailment
351647	477768471.jpg#0	477768471.jpg#0r5e	( ( ( A dog ) ( playing ( with ( ( a ( golf ball ) ) ( in ( front ( of ( ( a ( small ( wooden fence ) ) ) ( on ( the beach ) ) ) ) ) ) ) ) ) ) . )	( ( A dog ) ( ( is ( playing ( on ( the beach ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG playing) (PP (IN with) (NP (NP (DT a) (NN golf) (NN ball)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (JJ small) (JJ wooden) (NN fence)) (PP (IN on) (NP (DT the) (NN beach)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (DT the) (NN beach))))) (. .)))	A dog playing with a golf ball in front of a small wooden fence on the beach.	A dog is playing on the beach.	entailment	entailment
57433	1479028910.jpg#2	1479028910.jpg#2r2e	( ( A skateboarder ) ( ( attempts ( to ( ( do ( a trick ) ) ( over ( a ( homemade ramp ) ) ) ) ) ) . ) )	( ( A skateboarder ) ( ( attempts ( a trick ) ) . ) )	(ROOT (S (NP (DT A) (NN skateboarder)) (VP (VBZ attempts) (S (VP (TO to) (VP (VB do) (NP (DT a) (NN trick)) (PP (IN over) (NP (DT a) (JJ homemade) (NN ramp))))))) (. .)))	(ROOT (S (NP (DT A) (NN skateboarder)) (VP (VBZ attempts) (NP (DT a) (NN trick))) (. .)))	A skateboarder attempts to do a trick over a homemade ramp.	A skateboarder attempts a trick.	entailment	entailment
475211	3863320547.jpg#2	3863320547.jpg#2r1e	( ( ( Two men ) ( ( sitting ( at ( a ( table smoking ) ) ) ) ( with ( ( a ( creepy picture ) ) ( in ( the background ) ) ) ) ) ) . )	( People ( ( are smoking ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN table) (NN smoking))) (PP (IN with) (NP (NP (DT a) (JJ creepy) (NN picture)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG smoking))) (. .)))	Two men sitting at a table smoking with a creepy picture in the background.	People are smoking.	entailment	entailment
252600	2364942064.jpg#1	2364942064.jpg#1r1e	( ( ( A ( middle-aged women ) ) ( in ( a ( black shirt ) ) ) ) ( ( speaks ( into ( a microphone ) ) ) . ) )	( There ( ( is ( ( a woman ) ( in black ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ middle-aged) (NNS women)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ speaks) (PP (IN into) (NP (DT a) (NN microphone)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (JJ black))))) (. .)))	A middle-aged women in a black shirt speaks into a microphone.	There is a woman in black.	entailment	entailment	entailment	contradiction	entailment	entailment
440510	3440160917.jpg#3	3440160917.jpg#3r1e	( ( ( A child ) ( in ( a ( green sweatshirt ) ) ) ) ( is ( collecting ( colored eggs ) ) ) )	( ( A kid ) ( ( is ( looking ( for eggs ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN child)) (PP (IN in) (NP (DT a) (JJ green) (NN sweatshirt)))) (VP (VBZ is) (VP (VBG collecting) (NP (JJ colored) (NNS eggs))))))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (VP (VBG looking) (PP (IN for) (NP (NNS eggs))))) (. .)))	A child in a green sweatshirt is collecting colored eggs	A kid is looking for eggs.	entailment	entailment
324561	4091988669.jpg#3	4091988669.jpg#3r1e	( ( ( A ( BMX ( rider landing ) ) ) ( after ( ( pulling ( a trick ) ) ( on ( a ( Braun half-pipe ) ) ) ) ) ) . )	( ( A ( BMX rider ) ) ( ( ( lands safely ) ( after ( doing ( a ( neat trick ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NNP BMX) (NN rider) (NN landing)) (PP (IN after) (S (VP (VBG pulling) (NP (DT a) (NN trick)) (PP (IN on) (NP (DT a) (NNP Braun) (NN half-pipe)))))) (. .)))	(ROOT (S (NP (DT A) (NNP BMX) (NN rider)) (VP (VBD lands) (ADVP (RB safely)) (PP (IN after) (S (VP (VBG doing) (NP (DT a) (JJ neat) (NN trick)))))) (. .)))	A BMX rider landing after pulling a trick on a Braun half-pipe.	A BMX rider lands safely after doing a neat trick.	entailment	entailment
284043	7818649060.jpg#2	7818649060.jpg#2r1e	( ( ( A man ) ( ( playing ( two saxes ) ) ( with ( ( more members ) ( of ( ( a ( performance group ) ) ( in ( the background ) ) ) ) ) ) ) ) . )	( ( A man ) ( is ( ( playing music ) ( with ( his band ) ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG playing) (NP (CD two) (NNS saxes)) (PP (IN with) (NP (NP (JJR more) (NNS members)) (PP (IN of) (NP (NP (DT a) (NN performance) (NN group)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN music)) (PP (IN with) (NP (PRP$ his) (NN band)))))))	A man playing two saxes with more members of a performance group in the background.	A man is playing music with his band	entailment	entailment
313319	6818145388.jpg#2	6818145388.jpg#2r3e	( ( A man ) ( ( is ( ( competing ( in ( a ( bareback bronco ) ) ) ) ( ( riding competition ) ( during ( ( a rodeo ) ( in ( front ( of ( a crowd ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( competing ( in ( ( a ( bronco ( riding competition ) ) ) ( in ( front ( of ( a crowd ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG competing) (PP (IN in) (NP (DT a) (NN bareback) (NN bronco))) (S (VP (VBG riding) (NP (NN competition)) (PP (IN during) (NP (NP (DT a) (NN rodeo)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN crowd))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG competing) (PP (IN in) (NP (NP (DT a) (NN bronco) (VBG riding) (NN competition)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN crowd))))))))) (. .)))	A man is competing in a bareback bronco riding competition during a rodeo in front of a crowd.	A man is competing in a bronco riding competition in front of a crowd.	entailment	entailment
179430	4914460947.jpg#0	4914460947.jpg#0r1e	( ( ( A ( female standing ) ) ( outside ( ( looking ( at something ) ) ( in ( ( the trees ) ( wearing ( a ( short-sleeve blouse ) ) ) ) ) ) ) ) . )	( ( The female ) ( is ( standing outside ) ) )	(ROOT (NP (NP (DT A) (JJ female) (NN standing)) (PP (IN outside) (S (VP (VBG looking) (PP (IN at) (NP (NN something))) (PP (IN in) (NP (NP (DT the) (NNS trees)) (VP (VBG wearing) (NP (DT a) (JJ short-sleeve) (NN blouse)))))))) (. .)))	(ROOT (S (NP (DT The) (NN female)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB outside))))))	A female standing outside looking at something in the trees wearing a short-sleeve blouse.	The female is standing outside	entailment	entailment
377596	3124549928.jpg#2	3124549928.jpg#2r1e	( ( A ( young boy ) ) ( ( grins ( as ( he ( ( holds up ) ( ( a clump ) ( of snow ) ) ) ) ) ) . ) )	( ( ( ( ( There ( is ( ( one boy ) ( in ( this picture ) ) ) ) ) , ) and ) ( he ( is outside ) ) ) . )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBD grins) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ holds) (PRT (RP up)) (NP (NP (DT a) (NN clump)) (PP (IN of) (NP (NN snow)))))))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBZ is) (NP (NP (CD one) (NN boy)) (PP (IN in) (NP (DT this) (NN picture)))))) (, ,) (CC and) (S (NP (PRP he)) (VP (VBZ is) (ADVP (RB outside)))) (. .)))	A young boy grins as he holds up a clump of snow.	There is one boy in this picture, and he is outside.	entailment	entailment
113975	4950401297.jpg#2	4950401297.jpg#2r1e	( ( A man ) ( ( glides ( over ( a ( green ( suburban area ) ) ) ) ) . ) )	( There ( ( is ( ( a person ) ( on ( a ( glider outside ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ glides) (PP (IN over) (NP (DT a) (JJ green) (JJ suburban) (NN area)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN person)) (PP (IN on) (NP (DT a) (NN glider) (NN outside))))) (. .)))	A man glides over a green suburban area.	There is a person on a glider outside.	entailment	entailment
373129	232193739.jpg#2	232193739.jpg#2r1e	( ( ( ( A man ) ( on ( a skateboard ) ) ) ( doing ( ( a jump ) ( over concrete ) ) ) ) . )	( ( A ( man jumping ) ) ( over concrete ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN on) (NP (DT a) (NN skateboard)))) (VP (VBG doing) (NP (NP (DT a) (NN jump)) (PP (IN over) (NP (NN concrete))))) (. .)))	(ROOT (NP (NP (DT A) (NN man) (NN jumping)) (PP (IN over) (NP (NN concrete)))))	A man on a skateboard doing a jump over concrete.	A man jumping over concrete	entailment	entailment
454309	5510073103.jpg#4	5510073103.jpg#4r1e	( ( ( A ( young boy ) ) ( wearing ( ( a ( chef 's ) ) ( ( hat and ) apron ) ) ) ) ( ( is ( slicing sausage ) ) . ) )	( ( ( A child ) ( wearing ( cooking attire ) ) ) ( ( is ( slicing meat ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (VP (VBG wearing) (NP (NP (DT a) (NN chef) (POS 's)) (NN hat) (CC and) (NN apron)))) (VP (VBZ is) (VP (VBG slicing) (NP (NN sausage)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN child)) (VP (VBG wearing) (NP (JJ cooking) (NN attire)))) (VP (VBZ is) (VP (VBG slicing) (NP (NN meat)))) (. .)))	A young boy wearing a chef's hat and apron is slicing sausage.	A child wearing cooking attire is slicing meat.	entailment	entailment
109620	3970619779.jpg#2	3970619779.jpg#2r1e	( ( ( ( ( ( ( ( Two men ) , ) ( one ( in black ) ) ) , ) ( one ( in ( ( green and ) denim ) ) ) ) , ) ( on ( a ( dance floor ) ) ) ) . )	( ( The men ) ( ( are ( on ( the ( dance floor ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (, ,) (NP (NP (CD one)) (PP (IN in) (NP (JJ black)))) (, ,) (NP (NP (CD one)) (PP (IN in) (NP (NN green) (CC and) (NN denim)))) (, ,) (PP (IN on) (NP (DT a) (NN dance) (NN floor))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (PP (IN on) (NP (DT the) (NN dance) (NN floor)))) (. .)))	Two men, one in black, one in green and denim, on a dance floor.	The men are on the dance floor.	entailment	entailment
27690	5012159302.jpg#0	5012159302.jpg#0r1e	( ( ( ( ( Two men ) , ) ( both ( wearing hats ) ) ) , ) ( ( are ( ( attaching ( a ( red ( threshing machine ) ) ) ) ( to ( ( a pair ) ( of ( horses ( who ( are ( ( ( facing ( to ( the left ) ) ) , ) ( while ( they ( are ( all ( in ( a ( dirt field ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( Two men ) and ) ( two horses ) ) ( ( are ( in ( a ( dirt field ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (, ,) (NP (DT both) (VBG wearing) (NNS hats)) (, ,)) (VP (VBP are) (VP (VBG attaching) (NP (DT a) (JJ red) (VBG threshing) (NN machine)) (PP (TO to) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (NP (NNS horses)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (VP (VBG facing) (PP (TO to) (NP (DT the) (NN left))) (, ,) (SBAR (IN while) (S (NP (PRP they)) (VP (VBP are) (NP (NP (DT all)) (PP (IN in) (NP (DT a) (NN dirt) (NN field))))))))))))))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS men)) (CC and) (NP (CD two) (NNS horses))) (VP (VBP are) (PP (IN in) (NP (DT a) (NN dirt) (NN field)))) (. .)))	Two men, both wearing hats, are attaching a red threshing machine to a pair of horses who are facing to the left, while they are all in a dirt field.	Two men and two horses are in a dirt field.	entailment	entailment
160685	3168360695.jpg#3	3168360695.jpg#3r1e	( ( ( A boy ) ( with ( green pajamas ) ) ) ( ( is ( opening ( a present ) ) ) . ) )	( ( The boy ) ( ( is ( wearing pajamas ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN with) (NP (JJ green) (NNS pajamas)))) (VP (VBZ is) (VP (VBG opening) (NP (DT a) (NN present)))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS pajamas)))) (. .)))	A boy with green pajamas is opening a present.	The boy is wearing pajamas.	entailment	entailment
47672	4897078710.jpg#2	4897078710.jpg#2r4e	( ( ( Two men ) ( with ( construction uniforms ) ) ) ( ( are ( ( using tools ) ( on ( ( the side ) ( of ( a wall ) ) ) ) ) ) . ) )	( People ( in uniform ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN with) (NP (NN construction) (NNS uniforms)))) (VP (VBP are) (VP (VBG using) (NP (NNS tools)) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT a) (NN wall))))))) (. .)))	(ROOT (NP (NP (NNS People)) (PP (IN in) (NP (NN uniform)))))	Two men with construction uniforms are using tools on the side of a wall.	People in uniform	entailment	entailment
283780	2341254813.jpg#1	2341254813.jpg#1r1e	( ( ( A boy ) ( wearing ( a ( green shirt ) ) ) ) ( ( is ( ( jumping ( in ( front ( of ( a lane ) ) ) ) ) ( at ( a ( bowling alley ) ) ) ) ) . ) )	( ( ( the boy ) ( ( wearing ( green shirt ) ) ( jumping ( a front ) ) ) ) ( of ( bowling alley ) ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (VP (VBG wearing) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBZ is) (VP (VBG jumping) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN lane))))) (PP (IN at) (NP (DT a) (VBG bowling) (NN alley))))) (. .)))	(ROOT (NP (NP (NP (DT the) (NN boy)) (VP (VBG wearing) (NP (JJ green) (NN shirt)) (S (VP (VBG jumping) (NP (DT a) (NN front)))))) (PP (IN of) (NP (VBG bowling) (NN alley)))))	A boy wearing a green shirt is jumping in front of a lane at a bowling alley.	the boy wearing green shirt jumping a front of bowling alley	entailment	entailment
72062	4863204977.jpg#2	4863204977.jpg#2r1e	( ( Two women ) ( ( are ( conversing ( as ( they ( ( walk down ) ( the street ) ) ) ) ) ) . ) )	( ( The women ) ( ( are ( walking outside ) ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG conversing) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP walk) (PRT (RP down)) (NP (DT the) (NN street))))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (VP (VBG walking) (ADVP (RB outside)))) (. .)))	Two women are conversing as they walk down the street.	The women are walking outside.	entailment	entailment
71949	1486399999.jpg#4	1486399999.jpg#4r4e	( ( ( A ( man ( sawing wood ) ) ) ( on ( a fence ) ) ) . )	( ( ( A man ) ( cutting wood ) ) . )	(ROOT (NP (NP (DT A) (NN man) (VBG sawing) (NN wood)) (PP (IN on) (NP (DT a) (NN fence))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG cutting) (NP (NN wood))) (. .)))	A man sawing wood on a fence.	A man cutting wood.	entailment	entailment
