index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
96	3901	3901c	verbatim	( ( ( ( ( I ( ( do not ) ( know ( how ( he ( would ( rate it ) ) ) ) ) ) ) , ) but ) ( ( ( I ( ( must ( confess ( that ( ( for ( general use ) ) ( I ( am ( inclined ( to ( ( put it ) ( ( just ( a little ) ) ( ahead ( of Chambers ) ) ) ) ) ) ) ) ) ) ) ) . ) ) But ) ( I ( ( have n't ) ( found ( it ( ( quite ( as ( much fun ) ) ) ( to ( browse in ) ) ) ) ) ) ) ) ) . )	( ( ( ( ( I ( 'm ( sure ( he ( 'd ( consider ( Chambers ( to ( be better ) ) ) ) ) ) ) ) ) , ) and ) ( I agree ) ) . )	(ROOT (S (S (NP (PRP I)) (VP (VBP do) (RB not) (VP (VB know) (SBAR (WHADVP (WRB how)) (S (NP (PRP he)) (VP (MD would) (VP (VBP rate) (NP (PRP it))))))))) (, ,) (CC but) (S (S (NP (PRP I)) (VP (MD must) (VP (VB confess) (SBAR (IN that) (S (PP (IN for) (NP (JJ general) (NN use))) (NP (PRP I)) (VP (VBP am) (ADJP (JJ inclined) (S (VP (TO to) (VP (VB put) (NP (PRP it)) (ADVP (NP (QP (RB just) (DT a) (JJ little))) (RB ahead) (PP (IN of) (NP (NNP Chambers))))))))))))) (. .)) (CC But) (S (NP (PRP I)) (VP (VBP have) (RB n't) (VP (VBN found) (S (NP (PRP it)) (ADJP (RB quite) (PP (IN as) (NP (JJ much) (NN fun)))) (S (VP (TO to) (VP (VB browse) (PRT (RP in)))))))))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ sure) (SBAR (S (NP (PRP he)) (VP (MD 'd) (VP (VB consider) (S (NP (NNP Chambers)) (VP (TO to) (VP (VB be) (ADJP (JJR better)))))))))))) (, ,) (CC and) (S (NP (PRP I)) (VP (VBP agree))) (. .)))	I do not know how he would rate it, but I must confess that for general use I am inclined to put it just a little ahead of Chambers . But I haven't found it quite as much fun to browse in.	I'm sure he'd consider Chambers to be better, and I agree.	contradiction	contradiction	neutral	neutral	neutral	neutral
6076	79652	79652c	facetoface	( ( ( ( ( ( Wha , ) yeah ) , ) ( very hard ) ) ( compared ( to ( high school ) ) ) ) . )	( I ( ( 'm ( ( surprised ( , ( and ( actually ( ( pretty disappointed ) , ) ) ) ) ) ( that ( ( the ( difficulty level ) ) ( hardly ( ( stepped up ) ( after ( high school ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB Wha) (, ,) (VB yeah) (, ,) (ADVP (RB very) (RB hard)) (PP (VBN compared) (PP (TO to) (NP (JJ high) (NN school))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (ADJP (VBN surprised) (PRN (, ,) (CC and) (ADVP (RB actually)) (ADJP (RB pretty) (JJ disappointed)) (, ,)) (SBAR (IN that) (S (NP (DT the) (NN difficulty) (NN level)) (ADVP (RB hardly)) (VP (VBD stepped) (PRT (RP up)) (PP (IN after) (NP (JJ high) (NN school)))))))) (. .)))	Wha, yeah, very hard compared to high school.	I'm surprised, and actually pretty disappointed, that the difficulty level hardly stepped up after high school.	contradiction	neutral	neutral	contradiction	contradiction	contradiction
5991	18056	18056n	nineeleven	( ( The ( mission ( crew commander ) ) ) ( ( ( explained ( to us ) ) ( that ( ( the purpose ) ( was ( to ( ( position ( the ( Langley fighters ) ) ) ( between ( ( ( ( the ( reported southbound ) ) ( American 11 ) ) and ) ( ( the ( nation 's ) ) capital ) ) ) ) ) ) ) ) ) . ) )	( ( The ( attempt ( to ( place ( fighter ( between ( ( ( Washington DC ) and ) ( American 11 ) ) ) ) ) ) ) ) ( ( was successful ) . ) )	(ROOT (S (NP (DT The) (NN mission) (NN crew) (NN commander)) (VP (VBD explained) (PP (TO to) (NP (PRP us))) (SBAR (IN that) (S (NP (DT the) (NN purpose)) (VP (VBD was) (S (VP (TO to) (VP (VB position) (NP (DT the) (NNP Langley) (NNS fighters)) (PP (IN between) (NP (NP (NP (DT the) (JJ reported) (NN southbound)) (ADJP (JJ American) (NP (CD 11)))) (CC and) (NP (NP (DT the) (NN nation) (POS 's)) (NN capital))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN attempt) (S (VP (TO to) (VP (VB place) (NP (NP (NN fighter)) (PP (IN between) (NP (NP (NNP Washington) (NNP DC)) (CC and) (NP (NNP American) (CD 11))))))))) (VP (VBD was) (ADJP (JJ successful))) (. .)))	The mission crew commander explained to us that the purpose was to position the Langley fighters between the reported southbound American 11 and the nation's capital.	The attempt to place fighter between Washington DC and American 11 was successful.	neutral	neutral	neutral	neutral	neutral	neutral
4602	24475	24475e	facetoface	( Uh ( , ( we ( ( used ( to ( walk ( ( ( up ( to ( the ( local ( grocery store ) ) ) ) ) ( , ( uh , ) ) ) ( which ( ( was ( ( about ( ( three or ) four ) ) blocks ) ) away ) ) ) ) ) ) . ) ) ) )	( ( The ( local ( grocery store ) ) ) ( ( ( was ( ( about ( ( three or ) four ) ) blocks ) ) away ) . ) )	(ROOT (S (ADVP (RB Uh)) (, ,) (NP (PRP we)) (VP (VBD used) (S (VP (TO to) (VP (VB walk) (ADVP (ADVP (RB up) (PP (TO to) (NP (DT the) (JJ local) (NN grocery) (NN store)))) (PRN (, ,) (INTJ (UH uh)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBD was) (NP (QP (RB about) (CD three) (CC or) (CD four)) (NNS blocks)) (ADVP (RB away)))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ local) (NN grocery) (NN store)) (VP (VBD was) (NP (QP (RB about) (CD three) (CC or) (CD four)) (NNS blocks)) (ADVP (RB away))) (. .)))	Uh, we used to walk up to the local grocery store, uh, which was about three or four blocks away.	The local grocery store was about three or four blocks away.	entailment	entailment	entailment	entailment	entailment	entailment
2945	104159	104159e	facetoface	( And ( it ( ( was ( nice ( talking ( to you ) ) ) ) . ) ) )	( ( Was ( ( a pleasure ) ( having ( ( a conversation ) ( with you ) ) ) ) ) . )	(ROOT (S (CC And) (NP (PRP it)) (VP (VBD was) (ADJP (JJ nice) (S (VP (VBG talking) (PP (TO to) (NP (PRP you))))))) (. .)))	(ROOT (S (VP (VBD Was) (NP (NP (DT a) (NN pleasure)) (VP (VBG having) (NP (NP (DT a) (NN conversation)) (PP (IN with) (NP (PRP you))))))) (. .)))	And it was nice talking to you.	Was a pleasure having a conversation with you.	entailment	entailment	entailment	entailment	entailment	entailment
5538	39128	39128c	nineeleven	( ( Several ( FAA ( air ( traffic ( control officials ) ) ) ) ) ( ( ( told us ) ( it ( was ( ( the ( air ( carriers ' ) ) ) ( responsibility ( to ( notify ( ( their planes ) ( of ( security problems ) ) ) ) ) ) ) ) ) ) . ) )	( ( Air ( traffic ( control officials ) ) ) ( ( ( did not ) ( think ( that ( ( air carriers ) ( were ( responsible ( for ( notifying ( ( their planes ) ( of ( security problems ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Several) (JJ FAA) (NN air) (NN traffic) (NN control) (NNS officials)) (VP (VBD told) (NP (PRP us)) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (NP (DT the) (NN air) (NNS carriers) (POS ')) (NN responsibility) (S (VP (TO to) (VP (VB notify) (NP (NP (PRP$ their) (NNS planes)) (PP (IN of) (NP (NN security) (NNS problems)))))))))))) (. .)))	(ROOT (S (NP (NNP Air) (NN traffic) (NN control) (NNS officials)) (VP (VBD did) (RB not) (VP (VB think) (SBAR (IN that) (S (NP (NN air) (NNS carriers)) (VP (VBD were) (ADJP (JJ responsible) (PP (IN for) (S (VP (VBG notifying) (NP (NP (PRP$ their) (NNS planes)) (PP (IN of) (NP (NN security) (NNS problems))))))))))))) (. .)))	Several FAA air traffic control officials told us it was the air carriers' responsibility to notify their planes of security problems.	Air traffic control officials did not think that air carriers were responsible for notifying their planes of security problems.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
8726	67698	67698c	oup	( ( Although ( ( new ( work practices ) ) ( are ( evolving ( in ( the ( apparel industry ) ) ) ) ) ) ) ( , ( ( many workers ) ( still ( ( specialize ( in ( ( ( ( one operation ) or ) ( at most ) ) two ) ) ) . ) ) ) ) )	( ( ( The ( apparel ( industry 's ) ) ) ( work practices ) ) ( ( ( have never ) ( evolved ( at ( any point ) ) ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (JJ new) (NN work) (NNS practices)) (VP (VBP are) (VP (VBG evolving) (PP (IN in) (NP (DT the) (NN apparel) (NN industry))))))) (, ,) (NP (JJ many) (NNS workers)) (ADVP (RB still)) (VP (VBP specialize) (PP (IN in) (NP (NP (CD one) (NN operation)) (CC or) (ADVP (IN at) (JJS most)) (NP (CD two))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN apparel) (NN industry) (POS 's)) (NN work) (NNS practices)) (VP (VBP have) (ADVP (RB never)) (VP (VBN evolved) (PP (IN at) (NP (DT any) (NN point))))) (. .)))	Although new work practices are evolving in the apparel industry, many workers still specialize in one operation or at most two.	The apparel industry's work practices have never evolved at any point.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5529	25587	25587c	facetoface	( It ( ( 's ( kind ( of ( ( a , ) ( which ( is ( ( ( the cause ) and ) ( which ( is ( ( ( the effect ) , ) question ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( 's ( ( no question ) ( of ( which ( is ( the cause ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (NP (NN kind)) (PP (IN of) (NP (NP (SYM a)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (NP (DT the) (NN cause)) (CC and) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (NP (DT the) (NN effect)) (, ,) (NP (NN question)))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (NP (NP (DT no) (NN question)) (PP (IN of) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (DT the) (NN cause)))))))) (. .)))	It's kind of a, which is the cause and which is the effect, question.	There's no question of which is the cause.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7954	39086	39086n	verbatim	( ( If ( ( the ( average American ) ) ( uses ( from ( ( ( ( ( three to ) five ) thousand ) ( different words ) ) ( each day ) ) ) ) ) ) ( , ( ( the chances ) ( ( are ( everybody ( in ( ( this country ) ( will ( use ( ( ( three or ) more ) ( Texican words ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( average American ) ) ( is ( like ( to ( use ( colloquial words ) ) ) ) ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (JJ average) (NNP American)) (VP (VBZ uses) (PP (IN from) (NP (NP (QP (CD three) (TO to) (CD five) (CD thousand)) (JJ different) (NNS words)) (NP (DT each) (NN day))))))) (, ,) (NP (DT the) (NNS chances)) (VP (VBP are) (NP (NP (NN everybody)) (PP (IN in) (NP (NP (DT this) (NN country)) (SBAR (S (VP (MD will) (VP (VB use) (NP (QP (CD three) (CC or) (JJR more)) (NNP Texican) (NNS words)))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ average) (NNP American)) (VP (VBZ is) (ADJP (JJ like) (S (VP (TO to) (VP (VB use) (NP (JJ colloquial) (NNS words)))))))))	If the average American uses from three to five thousand different words each day, the chances are everybody in this country will use three or more Texican words.	The average American is like to use colloquial words	neutral	entailment	entailment	neutral	neutral	neutral
9287	81345	81345c	letters	( Several ( are noted ) )	( Nothing ( ( has ( been recorded ) ) . ) )	(ROOT (S (NP (JJ Several)) (VP (VBP are) (VP (VBN noted)))))	(ROOT (S (NP (NN Nothing)) (VP (VBZ has) (VP (VBN been) (VP (VBN recorded)))) (. .)))	Several are noted 	Nothing has been recorded.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2328	116962	116962n	oup	( ( Laser-cutting equipment ) ( ( must ( be ( totally ( enclosed ( to ( be ( safe ( for ( human operators ) ) ) ) ) ) ) ) ) . ) )	( ( Even ( if ( ( the ( laser machine ) ) ( ( is fully ) ( contained within ) ) ) ) ) ( , ( there ( still ( ( exist ( ( some amount ) ( of ( risk ( for ( ( the workers ) ( in ( the ( close proximity ) ) ) ) ) ) ) ) ) . ) ) ) ) )	(ROOT (S (NP (JJ Laser-cutting) (NN equipment)) (VP (MD must) (VP (VB be) (VP (ADVP (RB totally)) (VBN enclosed) (S (VP (TO to) (VP (VB be) (ADJP (JJ safe) (PP (IN for) (NP (JJ human) (NNS operators)))))))))) (. .)))	(ROOT (S (SBAR (RB Even) (IN if) (S (NP (DT the) (NN laser) (NN machine)) (VP (VBZ is) (ADVP (RB fully)) (VP (VBN contained) (PP (IN within)))))) (, ,) (NP (EX there)) (ADVP (RB still)) (VP (VBP exist) (NP (NP (DT some) (NN amount)) (PP (IN of) (NP (NP (NN risk)) (PP (IN for) (NP (NP (DT the) (NNS workers)) (PP (IN in) (NP (DT the) (JJ close) (NN proximity))))))))) (. .)))	Laser-cutting equipment must be totally enclosed to be safe for human operators.	Even if the laser machine is fully contained within, there still exist some amount of risk for the workers in the close proximity.	neutral	neutral	neutral	contradiction	neutral	neutral
6384	86052	86052e	verbatim	( ( ( acolyte usage ) ( of ( this word ) ) ) ( ( ( varies ( from ( ( ( ( ( ( one time ) , ) culture ) , ) and ) religion ) ) ) ( to another ) ) . ) )	( ( ( The use ) ( of ( the word ) ) ) ( ( varies ( depending ( on ( geographical location ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ acolyte) (NN usage)) (PP (IN of) (NP (DT this) (NN word)))) (VP (VBZ varies) (PP (IN from) (NP (NP (CD one) (NN time)) (, ,) (NP (NN culture)) (, ,) (CC and) (NP (NN religion)))) (PP (TO to) (NP (DT another)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN use)) (PP (IN of) (NP (DT the) (NN word)))) (VP (VBZ varies) (PP (VBG depending) (PP (IN on) (NP (JJ geographical) (NN location))))) (. .)))	acolyte usage of this word varies from one time, culture, and religion to another.	The use of the word varies depending on geographical location.	entailment	neutral	entailment	neutral	neutral	neutral
1512	101424	101424n	facetoface	( And ( ( uh ( , ( ( ( ( my parents ) and ) I ) ( had ( ( stopped ( many times ) ) ( in ( ( a ( little town ) ) ( called ( ( ( New Market ) , ) ( VA ( which ( was ( just ( a ( ( / ( / ( ( ( little , ) / ) / ) ) ) yeah ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( it ( ( seemed ( like ( a ( halfway point ) ) ) ) . ) ) ) )	( We ( ( 'd ( stop ( in ( ( ( New Market ) , ) ( VA ( on ( ( the way ) ( to ( visiting ( our grandparents ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (S (INTJ (UH uh)) (, ,) (NP (NP (PRP$ my) (NNS parents)) (CC and) (NP (PRP I))) (VP (VBD had) (VP (VBN stopped) (NP (QP (JJ many) (NNS times))) (PP (IN in) (NP (NP (DT a) (JJ little) (NN town)) (VP (VBN called) (NP (NP (NNP New) (NNP Market)) (, ,) (NP (NP (NNP VA)) (SBAR (WHNP (WDT which)) (S (VP (VBD was) (NP (RB just) (DT a) (ADJP (ADJP (JJ /)) (PRN (: /) (ADVP (RB little)) (, ,) (ADVP (RB /)) (: /))) (NN yeah))))))))))))) (NP (PRP it)) (VP (VBD seemed) (PP (IN like) (NP (DT a) (JJ halfway) (NN point)))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD 'd) (VP (VB stop) (PP (IN in) (NP (NP (NNP New) (NNP Market)) (, ,) (NP (NP (NNP VA)) (PP (IN on) (NP (NP (DT the) (NN way)) (PP (TO to) (S (VP (VBG visiting) (NP (PRP$ our) (NNS grandparents)))))))))))) (. .)))	And uh, my parents and I had stopped many times in a little town called New Market, VA which was just a // little, // yeah it seemed like a halfway point.	We'd stop in New Market, VA on the way to visiting our grandparents.	neutral	neutral	neutral	neutral	neutral	neutral
6025	4730	4730e	facetoface	( They ( ( can ( ( change ( ( the tone ) ( of ( ( people 's ) voice ) ) ) ) yes ) ) . ) )	( They ( ( are ( able ( to ( alter ( ( the tone ) ( of voice ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (MD can) (VP (VB change) (NP (NP (DT the) (NN tone)) (PP (IN of) (NP (NP (NNS people) (POS 's)) (NN voice)))) (NP (RB yes)))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (ADJP (JJ able) (S (VP (TO to) (VP (VB alter) (NP (NP (DT the) (NN tone)) (PP (IN of) (NP (NN voice))))))))) (. .)))	They can change the tone of people's voice yes.	They are able to alter the tone of voice.	entailment	entailment	entailment	entailment	entailment	entailment
8121	96147	96147n	oup	( ( ( Quality assembly ) ( of ( garments ( from ( pieces ( of ( material ( cut ( according ( to ( a ( particular pattern ) ) ) ) ) ) ) ) ) ) ) ) ( ( involves ( operations ( that ( can ( be ( ( ( carried out ) ( almost anywhere ) ) ( in ( the world ) ) ) ) ) ) ) ) . ) )	( It ( ( ( is cheaper ) ( to ( ( do ( garment assemblies ) ) overseas ) ) ) . ) )	(ROOT (S (NP (NP (JJ Quality) (NN assembly)) (PP (IN of) (NP (NP (NNS garments)) (PP (IN from) (NP (NP (NNS pieces)) (PP (IN of) (NP (NP (NN material)) (VP (VBN cut) (PP (VBG according) (PP (TO to) (NP (DT a) (JJ particular) (NN pattern)))))))))))) (VP (VBZ involves) (NP (NP (NNS operations)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN carried) (PRT (RP out)) (ADVP (RB almost) (RB anywhere)) (PP (IN in) (NP (DT the) (NN world)))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJR cheaper)) (S (VP (TO to) (VP (VB do) (NP (NN garment) (NNS assemblies)) (ADVP (RB overseas)))))) (. .)))	Quality assembly of garments from pieces of material cut according to a particular pattern involves operations that can be carried out almost anywhere in the world.	It is cheaper to do garment assemblies overseas.	neutral	neutral	neutral	neutral	neutral	neutral
4847	70686	70686c	facetoface	( ( ( ( ( ( ( ( They were ) , ) ( um ( , ( they ( ( ( were ( ( best-seller ( type fiction ) ) ( ( ( from ( ( ( ( ( the um ) , ) ( 40 's ) ) and ) ( ( ( 50 's ) and ) ( 60 's ) ) ) ) and ) on ) ) ) , ) just ) ) ) ) ) , ) ( they ( were ( members ( of ( a ( book club ) ) ) ) ) ) ) and ) ( they ( got ( ( a lot ) ( of ( books ( that way ) ) ) ) ) ) ) . )	( They ( hardly ( ( had ( any books ) ) . ) ) )	(ROOT (S (S (NP (PRP They)) (VP (VBD were))) (, ,) (S (ADVP (RB um)) (, ,) (NP (PRP they)) (VP (VBD were) (NP (NP (NN best-seller) (NN type) (NN fiction)) (PP (PP (IN from) (NP (NP (DT the) (NN um)) (, ,) (NP (CD 40) (POS 's)) (CC and) (NP (NP (CD 50) (POS 's)) (CC and) (NP (CD 60) (POS 's))))) (CC and) (PP (IN on)))) (, ,) (ADVP (RB just)))) (, ,) (S (NP (PRP they)) (VP (VBD were) (NP (NP (NNS members)) (PP (IN of) (NP (DT a) (NN book) (NN club)))))) (CC and) (S (NP (PRP they)) (VP (VBD got) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NNS books)) (NP (DT that) (NN way))))))) (. .)))	(ROOT (S (NP (PRP They)) (ADVP (RB hardly)) (VP (VBD had) (NP (DT any) (NNS books))) (. .)))	They were, um, they were best-seller type fiction from the um, 40's and 50's and 60's and on, just, they were members of a book club and they got a lot of books that way.	They hardly had any books.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5893	97606	97606e	oup	( ( Beginning ( in ( the 1970s ) ) ) ( , ( retailers ( ( ( ( expanded ( ( their ( offshore ( sourcing efforts ) ) ) ( , ( especially ( ( after ( ( quality standards ) improved ) ) , ) ) ) ) ) ( ( ( ( establishing ( sourcing ( ( offices and ) relationships ) ) ) ( in ( low-wage countries ) ) ) , ) particularly ) ) ( in Asia ) ) . ) ) ) )	( ( After ( quality ( improved ( in Asia ) ) ) ) ( , ( retailers ( ( ( sourced ( their products ) ) ( in ( low-wage countries ) ) ) . ) ) ) )	(ROOT (S (PP (VBG Beginning) (PP (IN in) (NP (DT the) (NNS 1970s)))) (, ,) (NP (NNS retailers)) (VP (VBD expanded) (NP (NP (PRP$ their) (JJ offshore) (VBG sourcing) (NNS efforts)) (PRN (, ,) (ADVP (RB especially)) (SBAR (IN after) (S (NP (NN quality) (NNS standards)) (VP (VBD improved)))) (, ,))) (S (VP (VBG establishing) (NP (VBG sourcing) (NNS offices) (CC and) (NNS relationships)) (PP (IN in) (NP (JJ low-wage) (NNS countries))) (, ,) (ADVP (RB particularly)))) (PP (IN in) (NP (NNP Asia)))) (. .)))	(ROOT (S (PP (IN After) (NP (NP (NN quality)) (VP (VBN improved) (PP (IN in) (NP (NNP Asia)))))) (, ,) (NP (NNS retailers)) (VP (VBD sourced) (NP (PRP$ their) (NNS products)) (PP (IN in) (NP (JJ low-wage) (NNS countries)))) (. .)))	Beginning in the 1970s, retailers expanded their offshore sourcing efforts, especially after quality standards improved, establishing sourcing offices and relationships in low-wage countries, particularly in Asia.	After quality improved in Asia, retailers sourced their products in low-wage countries.	entailment	entailment	neutral	entailment	entailment	entailment
8161	109697	109697n	letters	( ( On ( behalf ( of ( all ( the men ) ) ) ) ) ( , ( ( ( ( ( women and ) children ) ( in ( ( Central Indiana ) ( who ( will ( benefit ( from ( your kindness ) ) ) ) ) ) ) ) , ) ( ( thank you ) . ) ) ) )	( ( ( A lot ) ( of children ) ) ( ( will ( benefit ( from ( your ( ( generosity and ) kindness ) ) ) ) ) . ) )	(ROOT (S (PP (IN On) (NP (NP (NN behalf)) (PP (IN of) (NP (PDT all) (DT the) (NNS men))))) (, ,) (NP (NP (NNS women) (CC and) (NNS children)) (PP (IN in) (NP (NP (NNP Central) (NNP Indiana)) (SBAR (WHNP (WP who)) (S (VP (MD will) (VP (VB benefit) (PP (IN from) (NP (PRP$ your) (NN kindness))))))))) (, ,)) (VP (VBP thank) (NP (PRP you))) (. .)))	(ROOT (S (NP (NP (DT A) (NN lot)) (PP (IN of) (NP (NNS children)))) (VP (MD will) (VP (VB benefit) (PP (IN from) (NP (PRP$ your) (NN generosity) (CC and) (NN kindness))))) (. .)))	On behalf of all the men, women and children in Central Indiana who will benefit from your kindness, thank you.	A lot of children will benefit from your generosity and kindness.	neutral	entailment	neutral	neutral	neutral	neutral
