index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2560	main-news	MSRpar	2012test	0185	none	none	The tech-heavy Nasdaq Stock Markets composite index added 14.17 points or 0.94 per cent to 1,517.05.	The Nasdaq Composite index, full of technology stocks, was lately up around 18 points.	2.200
277	main-captions	MSRvid	2012test	0413	none	none	A man is rowing a boat.	A man is shooting off a gun.	0.850
5421	main-news	headlines	2015	1167	none	none	Peace talks with Palestinians would take months: Israel official	3yo Palestinian girl killed in Israeli raid	0.40
1282	main-captions	images	2014	0413	none	none	A white airplane is parked on the cement.	A blue motorcycle is parked on the sidewalk.	0.8
3252	main-news	MSRpar	2012train	0466	none	none	Shares of Littleton, Colorado-based EchoStar rose $1.63, or 5.3 percent, to $32.26 at 10:55 a.m.	On Monday, EchoStar (DISH: news, chart, profile) shares shrank $1.40, or 4.4 percent, to $30.63.	2.000
2232	main-forum	deft-forum	2014	0232	none	none	Irreligion that does that I have a problem.	Religion that doesn't do that I don't have a problem with.	1.6
123	main-captions	MSRvid	2012test	0182	none	none	A man is spinning.	A man is dancing.	1.600
1615	main-captions	images	2015	0362	none	none	A dog is running toward the camera.	A brown and white dog running on grass.	0.80
3666	main-news	deft-news	2014	0216	none	none	chinese foreign ministry spokeswoman jiang yu stated that cyber hacking is a global issue.	chinese foreign ministry spokesman qin gang was asked to respond to cheney's speech on china's military development.	2.2
2259	main-forum	deft-forum	2014	0259	none	none	@Lustig Andrei, Lustig, agreed.	@Lustig Andrei, Thank you, Lustig.	2.2
1999	main-captions	images	2015	1498	none	none	A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk.	a man wearing a white suit holding a newspaper walking through the streets.	1.00
2551	main-news	MSRpar	2012test	0168	none	none	They passed through the Lemelson Medical, Educational and Research Foundation Limited Partnership in 2001 to Syndia.	It said the patents were "allegedly" assigned to Syndia in 2001 through the Lemelson Medical, Educational and Research Foundation Limited Partnership.	2.400
5278	main-news	headlines	2015	0804	none	none	Japan scrambles jets against Russian military planes	Separatists down Ukraine military plane, several dead	0.80
5069	main-news	headlines	2015	0287	none	none	All eyes on Khurshid‚Äôs trip ...	EU finance ministers‚Äô talks b...	1.80
1778	main-captions	images	2015	0849	none	none	A little girl in a red shirt pulls a kite.	A girl in a red shirt takes a picture on a phone.	1.40
4543	main-news	headlines	2014	0241	none	none	Delhi Gang Rape Suspect 'Beaten, Poisoned'	Delhi gang-rape verdict deferred again	1.8
5686	main-news	headlines	2016	1091	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Live Blog: Ukraine In Crisis	Live Blog: Iraq In Turmoil	0
2189	main-forum	deft-forum	2014	0189	none	none	You need to make up your mind.	You need to polish up on your logic skills.	0.6
1602	main-captions	images	2015	0324	none	none	A blond haired lady in white poses for the camera.	A black and white dog runs with its mouth open.	0.00
1931	main-captions	images	2015	1303	none	none	Three dogs racing on a dirt track	Cars racing on a dirt track	1.40
4379	main-news	headlines	2014	0035	none	none	Taliban attacks kill 17 civilians in Afghanistan	Series of attacks kill 10 police in Afghanistan	1.4
5625	main-news	headlines	2016	0627	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Obama mulls limited military action in Syria	Obama urges military action against Syria, but will seek Congress' OK	2
5469	main-news	headlines	2015	1297	none	none	Iran ups oil swap with eastern neighbors	Iran urges rapid release of diplomat	0.40
4554	main-news	headlines	2014	0256	none	none	Mother arrested on suspicion of manslaughter after dog kills daughter	Man arrested on suspicion of murder after stabbing in Suffolk	1.8
5333	main-news	headlines	2015	0940	none	none	Puerto Rican arrested for production of child pornography	Indian guru arrested on suspicion of rape	0.40
3062	main-news	MSRpar	2012train	0159	none	none	Waksal, in a letter to the court, said: "I tore my family apart.	In seeking leniency, Waksal apologized to the court, his employees and his family.	2.000
2842	main-news	MSRpar	2012test	0591	none	none	Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson's family.	Members of Kathleen Peterson's family were not present.	1.000
1052	main-captions	images	2014	0074	none	none	Two men on boat floating on the water.	Large green boat floating on water.l.	2.4
3892	main-news	headlines	2013	0178	none	none	Hollande defeats Sarkozy in French presidency vote	Polls open across France in presidential election	1.8
5370	main-news	headlines	2015	1032	none	none	6.3-magnitude quake hits Honshu, Japan: CENC	6.7-magnitude earthquake jolts Taiwan: CENC	2.00
1873	main-captions	images	2015	1148	none	none	A black dog is running in snow.	A black dog is swimming with a ball in it's mouth.	1.80
4099	main-news	headlines	2013	0433	none	none	4 French Soldiers Reported Killed in Afghanistan	British Soldier Killed In Afghanistan	1
4547	main-news	headlines	2014	0248	none	none	6.2 magnitude quake jolts Sarangani	4.3-magnitude earthquake jolts SW China	2
5747	main-news	headlines	2016	1470	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China, India vow to further bilateral ties	China Scrambles to Reassure Jittery Stock Traders	0
3528	main-news	deft-news	2014	0078	none	none	cambodia and vietnam finalized an agreement to stop asian and european drug traffickers.	syrian and russian officials signed an agreement of cooperation in combating drug trafficking.	2
4198	main-news	headlines	2013	0558	none	none	Suicide bomber kills 16 in Afghanistan	Suicide bomber kills 12 in Nigeria church	1.2
1989	main-captions	images	2015	1477	none	none	The man is sitting with a little girl in the park.	The man is playing with the shaggy little dog.	0.60
5289	main-news	headlines	2015	0835	none	none	Syrians Protest against Erdogan in Paris, Venezuelans Stress Support to Syria	Turkey's Erdogan in Iran to mend ties after split over Syria	1.40
1808	main-captions	images	2015	0930	none	none	A man is spraying a fluid from a long hose at the beach.	A guy is sitting on his bike with one wheel in the air.	0.60
2417	main-forum	deft-forum	2014	0417	none	none	lol Looking forward to seeing your built-in's!	Look forward to seeing it!	1.8
2567	main-news	MSRpar	2012test	0198	none	none	The tech-heavy Nasdaq Stock Markets composite index added 1.16 points to 1,504.04.	The Nasdaq Composite index, full of technology stocks, was lately up around 18 points.	2.200
620	main-captions	MSRvid	2012train	0184	none	none	A man is playing a violin.	A man is playing a harp.	1.600
5634	main-news	headlines	2016	0714	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Saudi Women To Protest Against Driving Ban	Saudi women drive in protest with little problem	2
2119	main-forum	deft-forum	2014	0119	none	none	GL, Terral That is absolutely amazing.	Hi Ollie: That is absolutely amazing.	2.4
46	main-captions	MSRvid	2012test	0069	none	none	A woman is playing the flute.	A man is playing the guitar.	1.000
394	main-captions	MSRvid	2012test	0596	none	none	A man is playing a guitar.	Someone is handling a bun.	0.000
2313	main-forum	deft-forum	2014	0313	none	none	Ive watched kids play.	I like watching kids play.	2.2
3254	main-news	MSRpar	2012train	0468	none	none	The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.	Further out the curve, the benchmark 10-year note US10YT=RR shed 18/32 in price, taking its yield to 3.24 percent from 3.17 percent.	2.200
5483	main-news	headlines	2015	1338	none	none	3 dead, 1 hurt in shooting at S Carolina oceanfront motel	4 dead, 30 injured in train collision near Moscow	0.20
2093	main-forum	deft-forum	2014	0093	none	none	Got some Heine and coors light i started it last night xanis.	i started it last night xanis.	2
878	main-captions	MSRvid	2012train	0564	none	none	People are walking in the garden.	One boy is talking with other man.	0.000
4064	main-news	headlines	2013	0392	none	none	Polls close in Egyptian presidential election	Press Releases: Yemeni Presidential Election	0.8
3953	main-news	headlines	2013	0250	none	none	US closes embassy in Syria (AP)	Closed roads in Armenia	0.4
5437	main-news	headlines	2015	1211	none	none	Many dead as asylum boat sinks off Australia	Mandela spends third day in hospital	0.00
2674	main-news	MSRpar	2012test	0353	none	none	Shares of San Diego-based Jack In The Box closed at $21.49, up 78 cents, or 3.8 percent, on the New York Stock Exchange.	Shares of Tampa-based Outback Steakhouse Inc. closed at $44.50, up $1.78, or 4.2 percent, on the New York Stock Exchange.	1.600
4161	main-news	headlines	2013	0511	none	none	Avengers sets box office record	'Hunger Games' sets box office records	1.6
2147	main-forum	deft-forum	2014	0147	none	none	I have no problem with those that have money!	I have many problems with these men, way to many to state here!	0.2
4946	main-news	headlines	2014	0739	none	none	Two Earthquakes Hit Northwest China, 11 Dead	Twin quakes kill 89 in China	2.4
3461	main-news	deft-news	2014	0011	none	none	russia would not immediately increase military strength along russian borders.	russia would not hesitate to increase military strength along russian borders if the need arises.	2
5441	main-news	headlines	2015	1219	none	none	Israel sanctions Palestinians in new blow to peace talks	Israel to release Palestinian prisoners as part of deal to revive peace talks	2.40
4372	main-news	headlines	2014	0028	none	none	Apple revenue misses again, iPhone disappoints	U.S. trade agency rules for Samsung, bans iPhone 4 imports	0.6
1687	main-captions	images	2015	0556	none	none	The smiling woman at the beach is buried in seaweed.	A girl in a cowboy hat with a sheep on a leash.	1.00
2108	main-forum	deft-forum	2014	0108	none	none	Originally Posted by SolInvictus The messahe of all the scriptures is oneness.	Originally Posted by SolInvictus Ah.	2.4
4353	main-news	headlines	2014	0007	none	none	Death toll rises in Russia plane crash	Death toll rises to 39 in Italy coach crash	0
1037	main-captions	images	2014	0053	none	none	Two white cows in a green pasture.	The tan horse is in the pasture.	1.4
4644	main-news	headlines	2014	0364	none	none	Australia to scrap soaring national debt ceiling	Australian PM insists no argument with Indonesia	0
773	main-captions	MSRvid	2012train	0406	none	none	A man is slicing a potatoe.	A man is peeling a banana.	1.000
782	main-captions	MSRvid	2012train	0421	none	none	The girl is riding the horse.	The girl is spraying the plants with water.	0.200
1056	main-captions	images	2014	0078	none	none	A grey and white tabby cat is sleeping on purple fabric.	Black and white cat sleeping on a brown tarp.	2.4
4210	main-news	headlines	2013	0576	none	none	Presidential vote polarises Egyptians	GOP presidential hopefuls clash in Southern races	0.8
4031	main-news	headlines	2013	0349	none	none	AL renews condemnation on Syria's violence	U.S. closes embassy in Damascus due to Syria violence	1.6
1167	main-captions	images	2014	0242	none	none	A women and small child sitting at a dinner table smiling at the camera.	A small cat laying on a wooden beam looking up at the camera.	0.4
3672	main-news	deft-news	2014	0222	none	none	sharia is islamic law.	iran is an islamic republic .	1.2
4117	main-news	headlines	2013	0454	none	none	9 dead, 11 hurt, 4 missing in Mont Blanc avalanche	6 dead, several missing in Mont Blanc avalanche	2.4
5532	main-news	headlines	2015	1458	none	none	Pakistani Taliban chief killed in US drone strike	Funeral for Pakistan Taliban chief 'set to take place'	1.60
5622	main-news	headlines	2016	0594	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Search leader urges caution in findings related to missing Malaysian jetliner	Searchers hoping pings come from lost Malaysian airliner	1
5377	main-news	headlines	2015	1050	none	none	China yuan strengthens to 6.1184 against USD Tuesday	China yuan weakens to 6.1510 against USD	1.80
3023	main-news	MSRpar	2012train	0100	none	none	VeriSign introduced its Site Finder service on Sept. 15.	The battle around VeriSign"s three-week-old Site Finder service rages on.	1.750
5185	main-news	headlines	2015	0582	none	none	G7 'to intensify Russia sanctions'	Ukraine Fears Russian Invasion	0.60
3638	main-news	deft-news	2014	0188	none	none	zahedan is a city in southeastern	bam is a city in southeastern	1.8
5088	main-news	headlines	2015	0335	none	none	US: Assad used chemical weapons on Syria rebels	Assad agrees to hand over chemical weapons	1.80
4285	main-news	headlines	2013	0665	none	none	PC David Rathband: twin brother's fears for his 'bestest mate'	David Miliband: my brother and a return to old Labour	0.2
286	main-captions	MSRvid	2012test	0428	none	none	A woman is slicing butter.	A woman slices tofu.	1.800
4573	main-news	headlines	2014	0280	none	none	Taiwan gang leader nabbed at airport after 17 years	Zambia arrests ex-leader Banda over oil deal	0.4
5100	main-news	headlines	2015	0374	none	none	Kerry call on Congress to end shutdown	Brazil's Congress approves internet legislation	0.40
2760	main-news	MSRpar	2012test	0470	none	none	The blasts killed two people and injured more than 150 others.	The Atlanta Olympic Games attack killed one woman and injured more than 100 other people.	1.800
999	main-captions	MSRvid	2012train	0749	none	none	Panda's play on a swing.	A man is playing guitar.	0.800
940	main-captions	MSRvid	2012train	0656	none	none	A woman is dancing by a fire.	A man ties a noose.	0.000
3783	main-news	headlines	2013	0042	none	none	French election turnout higher than expected	French presidential election: first round - live updates	1
3135	main-news	MSRpar	2012train	0274	none	none	Is it in the food supply?" says David Ropeik, director of risk communication at the Harvard Center for Risk Analysis.	"It's not zero," said David Ropeik, director of risk communication at the Harvard Center for Risk Analysis.	1.750
762	main-captions	MSRvid	2012train	0382	none	none	A woman is cutting flowers.	A man is holding huge sunflowers.	1.000
3817	main-news	headlines	2013	0086	none	none	Suspected al-Qaeda financier arrested in France	Three al Qaeda suspects arrested in Spain	1.6
1541	main-captions	images	2015	0159	none	none	A tent and a campsite in a sunlit forest.	A white dog on a beach is carrying a stick in its mouth.	0.00
5656	main-news	headlines	2016	0854	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	How the Dow Jones Industrial Average Did Wednesday	How the Dow Jones Industrial Average Fared on Monday	2
4992	main-news	headlines	2015	0095	none	none	Ukraine's opposition chief wants more protests	Ukraine protesters topple Lenin statue	2.40
1559	main-captions	images	2015	0208	none	none	two girls holding up a scary movie flyer	Two girls holding sacks are standing in a field.	1.40
1725	main-captions	images	2015	0681	none	none	The black and white dog is swimming in the river.	A black man and his dog on the beach.	0.60
3141	main-news	MSRpar	2012train	0283	none	none	He planned to stay all day until the river crested, which was forecast for late last night.	He and the other lawyers planned to stay until the river starts receding.	2.400
4082	main-news	headlines	2013	0411	none	none	Tsunami warning: No need for SA to panic	Tsunami warning after Aceh quake	2.2
5547	main-news	headlines	2015	1489	none	none	Palestinian hunger striker, Israel reach deal	Palestinian activist detained in Israeli raid	1.20
4028	main-news	headlines	2013	0346	none	none	Clinton lands in India to breathe life into ties	Clinton Warns Against Undermining Grameen Bank	1.4
3728	main-news	deft-news	2014	0278	none	none	russia is fulfilling obligations and decreasing forces.	russia's suspension of obligations under the cfe treaty is temporary.	2
1414	main-captions	images	2014	0615	none	none	Two men standing on beach.	Two women standing in front of tour bus.	0
2158	main-forum	deft-forum	2014	0158	none	none	ALL of the electrical energy comes from the battery.	ALL of the electrical energy ultimately comes from the alternator.	2.4
1554	main-captions	images	2015	0196	none	none	A little girl walks on a boardwalk with blue domes in the background.	A man going over a jump on his bike with a river in the background	0.00
4102	main-news	headlines	2013	0436	none	none	Chinese stocks open lower Wednesday	China stocks open lower Friday	2.4
918	main-captions	MSRvid	2012train	0624	none	none	The men are fighting each other.	The man drew on the white paper.	0.400
1911	main-captions	images	2015	1245	none	none	An owl has its wings up and widespread during the day.	The bird has its wings spread as it flies.	2.40
824	main-captions	MSRvid	2012train	0486	none	none	A woman is slicing an onion.	A man is shown slicing a carrot with a knife.	1.200
3833	main-news	headlines	2013	0105	none	none	Australian unemployment up to 5.1 percent	French unemployment rate rises to 10 percent	1
1825	main-captions	images	2015	0991	none	none	A brown dog is walking on the grass.	A dog chases another by a tree.	1.20
1153	main-captions	images	2014	0222	none	none	A bicycle is parked outside a bookstore.	People stand outside a bookstore.	0.8
1830	main-captions	images	2015	1010	none	none	Two dogs run through the snow, one with a tennis ball.	The boy is doing a stunt, through the air, on his bicycle.	0.00
2279	main-forum	deft-forum	2014	0279	none	none	Yes, it's about dilution.	Er, that's not how dilution works.	1.8
5699	main-news	headlines	2016	1169	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hard-line Jewish leader shot in Jerusalem	Israeli leader urges calm in Jerusalem	1
4217	main-news	headlines	2013	0584	none	none	Australia can eclipse England in Windies	Australian PM defiant under pressure over leadership	0.4
1532	main-captions	images	2015	0133	none	none	An older man is standing outside in front of a truck.	A woman dressed in green is roller skating outside at an event.	0.00
5221	main-news	headlines	2015	0669	none	none	Obama condemns Egypt violence, cancels military exercises	Pakistan condemns violence in Egypt	0.80
3459	main-news	deft-news	2014	0009	none	none	russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty (cfe).	russian parliament voted unanimously to suspend russia's participation in the conventional forces in europe (cfe) treaty.	1.4
5008	main-news	headlines	2015	0130	none	none	EU extends sanctions against Russia	Nigeria drops arms trafficking charges against Russian sailors	0.40
4410	main-news	headlines	2014	0081	none	none	Britain set to deport of Abu Qatada	Britain loses bid to deport radical cleric Abu Qatada	2.2
3174	main-news	MSRpar	2012train	0343	none	none	Shares of SCO closed at $10.93, down 28 cents, in Monday trading on the Nasdaq Stock Market.	IBM shares closed up $1.75, or 2.11 percent, at $84.50 on the New York Stock Exchange.	1.000
4538	main-news	headlines	2014	0236	none	none	Sri Lanka's Tamils Vote for Greater Autonomy	Syria talks for Cameron and Putin	0.4
93	main-captions	MSRvid	2012test	0135	none	none	A man is fishing.	A man is exercising.	0.500
1927	main-captions	images	2015	1293	none	none	A lady dressed in a kimono is looking at the camera.	Two girls dressed in black are sitting in a room making suggestive poses at the camera.	1.00
4245	main-news	headlines	2013	0617	none	none	Germany Likely to Press Russia on Syrian Crisis	What is Russia thinking on Syria? A brief guide	1
2583	main-news	MSRpar	2012test	0219	none	none	The broader Standard & Poor's 500 Index <.SPX> was up 9.69 points, or 0.98 percent, at 994.53.	The tech-laced Nasdaq Composite Index <.IXIC> gained 18.35 points, or 1.13 percent, to 1,646.02.	1.000
1967	main-captions	images	2015	1392	none	none	A tattooed man in black playing a white guitar and singing.	A woman in a black and white coat and earmuffs.	0.00
4216	main-news	headlines	2013	0583	none	none	China mine accident kills 10	China truck accident kills 20	1.6
427	main-captions	MSRvid	2012test	0639	none	none	Plastic toys are floating in water.	The ladies are performing a dance.	0.000
2292	main-forum	deft-forum	2014	0292	none	none	Jury nullification means a law isn't Constitutional?	No. Jury nullification does not mean that a law is unconstuitutional.	2
1693	main-captions	images	2015	0572	none	none	Two people are racing a sidecar motorcycle in the mud.	The dog carrying a long stick in its mouth.	0.00
2019	main-forum	deft-forum	2014	0019	none	none	According to the girlfriend and Zimmerman, he did.	According to Zimmerman he did.	2.4
522	main-captions	MSRvid	2012train	0048	none	none	A man is playing a flute.	A man is playing a guitar.	2.000
5348	main-news	headlines	2015	0978	none	none	Fallen US firefighters brought home	Wall Street ends slightly lower	0.20
701	main-captions	MSRvid	2012train	0298	none	none	A man is cutting tomatoes into pieces.	A woman is cutting potatoes.	1.800
1160	main-captions	images	2014	0231	none	none	Feet standing on a pretty day with large building in background.	Two police officers standing behind a van with a bus in the background.	0.4
1183	main-captions	images	2014	0268	none	none	A white cat standing on a carpet.	A sheep standing in a forest.	0.4
2405	main-forum	deft-forum	2014	0405	none	none	Where in the world is Ron Paul?	Where in the world is the MEDIA??	0.8
4994	main-news	headlines	2015	0098	none	none	Declines in US stock market moderate	Tech sell-off sends Asian stock markets lower	0.40
223	main-captions	MSRvid	2012test	0328	none	none	A woman is slicing a pumpkin.	A woman is riding an elephant.	0.400
4111	main-news	headlines	2013	0446	none	none	NATO US troop detained over shooting of Afghan civilians	U.S. says saddened by shooting on Afghan civilians	2.4
4531	main-news	headlines	2014	0225	none	none	37 killed in bus crash in Italy	12 killed in bus accident in Pakistan	1.2
1372	main-captions	images	2014	0548	none	none	Two lambs stand on a grassy hill.	Two dirt bikers riding over dirt hill.	0.2
1236	main-captions	images	2014	0347	none	none	An Esso gas station with trees in the background.	Two police officers standing behind a van with a bus in the background.	0
2841	main-news	MSRpar	2012test	0590	none	none	To reach John A. Dvorak, who covers Kansas, call (816) 234-7743 or send e-mail to jdvorak@kctar.com.	To reach Brad Cooper, Johnson County municipal reporter, call (816) 234-7724 or send e-mail to bcooper@kcstar.com.	1.000
3462	main-news	deft-news	2014	0012	none	none	the center will be operational in august 2008.	the center will formally open in 2009.	2.2
2341	main-forum	deft-forum	2014	0341	none	none	It is an excellent indicator of climate change.	I think we all agree on the nature of the change.	2
1520	main-captions	images	2015	0085	none	none	A young girl going down a tube slide.	A young girl swinging off a tire swing	1.80
5732	main-news	headlines	2016	1352	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	UK Leader Signals Support for Airstrikes on IS in Syria	Why Cyprus backs Cameron's push for UK air strikes in Syria	1
859	main-captions	MSRvid	2012train	0536	none	none	A man is chopping coriander leaf.	A man is playing a guitar.	0.800
1408	main-captions	images	2014	0606	none	none	A man riding a white horse.	A woman leading a white horse.	1.8
1653	main-captions	images	2015	0473	none	none	A girl runs with dogs in a dry field.	A grey dog and a tan dog playing on a grassy field.	2.20
395	main-captions	MSRvid	2012test	0597	none	none	A dog is jumping on a trampoline.	A boy is playing a guitar.	0.000
4594	main-news	headlines	2014	0305	none	none	China's yuan weakens to 6.2767 against USD Thursday	China yuan weakens to 6.1818 against USD Tuesday	2
3853	main-news	headlines	2013	0129	none	none	Pena Nieto wins Mexico presidential vote: exit polls	Poll: Putin to win Russia presidential vote	0.6
4528	main-news	headlines	2014	0222	none	none	South Korea Says North Fired Missiles	North Korea launches short-range missiles	2.2
4961	main-news	headlines	2015	0013	none	none	Iran warns against military intervention in Iraq	Explosion near Damascus military airport	0.00
2920	main-news	MSRpar	2012test	0701	none	none	The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.	At 11 a.m. (1500 GMT), the 10-year note US10YT=RR was up 11/32 for a yield of 3.36 percent from 3.40 percent Wednesday.	2.000
5112	main-news	headlines	2015	0407	none	none	Russia says ballistic missiles fired in Mediterranean	Israel says it carried out joint missile test with US in Mediterranean	1.00
4135	main-news	headlines	2013	0479	none	none	Britain reaches out to Syria opposition	Who cares about the Syrian people?	1.2
1068	main-captions	images	2014	0094	none	none	A passenger train in the snow.	A passenger train waiting in a station.	2.2
3642	main-news	deft-news	2014	0192	none	none	the accused will be charged with international drug trafficking.	some of the accused will also be charged with money laundering, tax evasion and corruption.	1.6
4592	main-news	headlines	2014	0302	none	none	Taliban on agenda for US in Pakistan	At least 33 dead as big quake hits Pakistan	0
5417	main-news	headlines	2015	1158	none	none	What the Papers Say, June 25, 2013	What the Papers Say, Aug. 19, 2013	2.20
1378	main-captions	images	2014	0560	none	none	A girl in a black desktop holds up an open box of Corn Flakes and a carton of milk.	A girl wearing black shorts and boots is standing next to a blue motorcycle.	0
3739	main-news	deft-news	2014	0289	none	none	there is much concern over the drug.	there is much work to be done.	0.4
916	main-captions	MSRvid	2012train	0622	none	none	A woman cuts a pink loaf with a knife.	A man is playing a guitar.	0.118
2565	main-news	MSRpar	2012test	0195	none	none	As of Tuesday, almost 250 health-care workers were in quarantine.	In addition, 6,800 people were in quarantine and thousands of health-care workers in working quarantine.	1.500
5332	main-news	headlines	2015	0937	none	none	49 killed, 148 wounded in violent attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq	2.20
2070	main-forum	deft-forum	2014	0070	none	none	"Bright but scatterbrained" becomes "treat with drugs".	"Opinionated and stubborn" becomes treat with drugs".	2.2
4744	main-news	headlines	2014	0494	none	none	South Korean soldiers kill man trying to cross border into North	North Korea Shuts Last Remaining Hotline to South	1
104	main-captions	MSRvid	2012test	0152	none	none	A man is playing the piano.	The man is playing the violin.	1.750
5680	main-news	headlines	2016	1033	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Markets Live: Waiting for China data	Markets Live: China drags	2
4380	main-news	headlines	2014	0037	none	none	Egypt minister survives assassination attempt	Syrian prime minister 'survives assassination attempt'	1.6
5247	main-news	headlines	2015	0727	none	none	Arsenal v Stoke City ‚Äď live!	Tottenham v Manchester City ‚Äď live!	2.20
5149	main-news	headlines	2015	0494	none	none	Hong Kong stocks end higher	Indian stocks open higher	0.60
4129	main-news	headlines	2013	0471	none	none	Foreign pro-Palestinian activists seek to enter West Bank	100 pro-Palestinians seek to enter Israel at Allenby	2.2
975	main-captions	MSRvid	2012train	0708	none	none	The girls danced on the stage.	A girl is putting on makeup.	0.333
1695	main-captions	images	2015	0580	none	none	A man standing on a boat is pulling another boat close by with a bamboo stick.	a man in a black hat standing in front of a brick wall and a sign	0.00
2303	main-forum	deft-forum	2014	0303	none	none	What was the "answer" in Chicago?	What will be the response in California?	1.2
4703	main-news	headlines	2014	0439	none	none	Pakistani Taliban names new leader after drone strike	Pakistani Taleban chief killed in US drone strike	2.2
1330	main-captions	images	2014	0487	none	none	Tan cow with ear tags on a grassy field.	Person in grassy field tending to sheep.	1.2
4846	main-news	headlines	2014	0618	none	none	Egyptian army pushes to attack kidnappers	Egypt's Morsi rules out talks as hostage video appears	1.4
3202	main-news	MSRpar	2012train	0397	none	none	The best-performing stock was Altria Group Inc., which rose more than 27 percent to close at $42.31 a share.	Altria Group Inc. MO.N fell 50 cents, or 1.2 percent, to $41.81.	1.750
1552	main-captions	images	2015	0194	none	none	A girl swings her long, wet hair in a lake.	A person riding a dirt bike.	0.00
2085	main-forum	deft-forum	2014	0085	none	none	but okay, ultimate sovereignty?	Thus, ultimate sovereignty.	2.2
265	main-captions	MSRvid	2012test	0395	none	none	A dog is barking at a ball.	A dog swims after a tennis ball.	1.500
452	main-captions	MSRvid	2012test	0684	none	none	A woman is stirring two eggs in a glass bowl.	A young girl is singing on a stage.	0.000
2171	main-forum	deft-forum	2014	0171	none	none	There is no more egg cell post-fertilization.	There is no more sperm cell.	2.4
4463	main-news	headlines	2014	0145	none	none	The San Francisco plane crash at a glance	Two dead, 181 hurt in San Francisco air crash	1.2
1513	main-captions	images	2015	0045	none	none	A brown dog laying on a blue cover.	A person is diving into clear blue water.	0.00
874	main-captions	MSRvid	2012train	0557	none	none	A man is playing an electronic keyboard.	A band is playing instruments.	1.250
761	main-captions	MSRvid	2012train	0381	none	none	A man and woman are Bollywood dancing.	A man an woman are dancing in the rain.	1.667
5481	main-news	headlines	2015	1334	none	none	Iran rejects claim on chlorine bombs	Iran rejects MKO claim on nuclear site	2.40
3700	main-news	deft-news	2014	0250	none	none	japanese prime minister junichiro koizumi said the shift of the rods was proactive.	in 2002 japanese prime minister junichiro koizumi attended an summit in north korea with north korean leader kim jong il.	1.2
2194	main-forum	deft-forum	2014	0194	none	none	Bienging is unaccptable.	Being drunk is unacceptable.	1
937	main-captions	MSRvid	2012train	0651	none	none	A man performs on a stage.	A man guts a fish.	0.400
5714	main-news	headlines	2016	1267	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	All 224 dead in Russian airliner mystery crash	Heat flash detected at time of Russian airliner crash	2
852	main-captions	MSRvid	2012train	0523	none	none	A woman is wearing headphones.	A woman is chopping some shiso leaves.	0.600
1964	main-captions	images	2015	1388	none	none	A skier wearing blue snow pants is flying through the air near a jump.	A skier stands on his hands in the snow in front of a movie camera.	1.40
630	main-captions	MSRvid	2012train	0199	none	none	A woman is swimming.	A man is spitting.	0.000
2579	main-news	MSRpar	2012test	0215	none	none	Shares of Coke were up 6 cents at $44.42 in afternoon trading Wednesday on the New York Stock Exchange.	Shares of Coke were down 26 cents to close at $44.10 on the New York Stock Exchange.	1.846
857	main-captions	MSRvid	2012train	0530	none	none	A group of girls are exiting a taxi.	A video clip of Rihanna leaving a taxi.	2.000
1484	main-captions	images	2014	0726	none	none	A close-up of a sheep in the grass.	A close-up of a lamb with its ear tagged, standing on grass.	1.8
5293	main-news	headlines	2015	0840	none	none	At least six dead in US shooting rampage	At least 20 dead in Somalia attacks	0.40
3007	main-news	MSRpar	2012train	0078	none	none	There are 103 Democrats in the Assembly and 47 Republicans.	Democrats dominate the Assembly while Republicans control the Senate.	2.000
446	main-captions	MSRvid	2012test	0672	none	none	A man is cutting bread.	A man is doing tricks with a soccer ball.	1.000
5133	main-news	headlines	2015	0452	none	none	Death toll rises to 29 in India's Mumbai building collapse	Death toll rises to 12 in Indonesia mine collapse	0.60
