index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
4151	main-news	headlines	2013	0499	none	none	Clinton ready to fight for Obama	Clinton a tough act for Obama to follow	1
2049	main-forum	deft-forum	2014	0049	none	none	Freedom of speech has consequences!	If freedom of speech has consequences then it is not free.	2.11111111111111
881	main-captions	MSRvid	2012train	0567	none	none	A man is folding a piece of paper.	A man is slicing a plastic container with a sword.	0.500
250	main-captions	MSRvid	2012test	0374	none	none	A man is walking on a rope.	A man is riding a mo-pad.	0.400
3872	main-news	headlines	2013	0153	none	none	Barack Obama's bodyguards sent back to US after prostitution scandal	Barclays boss falls to rate fixing scandal	0.4
540	main-captions	MSRvid	2012train	0071	none	none	A man is smoking.	A man is mixing.	0.200
361	main-captions	MSRvid	2012test	0536	none	none	A man is doing push-ups.	A woman is cutting some octopus.	0.000
2039	main-forum	deft-forum	2014	0039	none	none	You didn't mention PFA before that one post.	I didn't mention restraining order either.	0.8
437	main-captions	MSRvid	2012test	0655	none	none	A rat like creature is smelling around.	An animal is walking on the ground.	2.000
4597	main-news	headlines	2014	0308	none	none	Zen Report: Ain't easy being high maintenance	Russian meteorite leaves building gaping open	0
1073	main-captions	images	2014	0100	none	none	A living room with a dining table in the background.	A boy doing a wheelie on a plank with the beach in the background.	0
4189	main-news	headlines	2013	0548	none	none	Putin sworn in as Russian growth falters	Putin sworn in as Russia's president for 6 years	2.4
4060	main-news	headlines	2013	0385	none	none	First significant gas found offshore Kenya	Raiders kill 38 in latest land clashes in Kenya	0.8
1639	main-captions	images	2015	0431	none	none	A dog emerges form the water with a stick in its mouth.	A dog runs toward the camera with a stick in its mouth.	2.40
3236	main-news	MSRpar	2012train	0444	none	none	Colgate shares closed Monday at $56.30 on the New York Stock Exchange.	Colgate shares were down 30 cents at $56 in morning trade on the New York Stock Exchange.	2.400
465	main-captions	MSRvid	2012test	0700	none	none	Someone is holding a hedgehog.	A onion is being sliced.	0.000
1872	main-captions	images	2015	1146	none	none	A black dog walking through water.	Two black dogs walking through the snow.	2.40
3721	main-news	deft-news	2014	0271	none	none	both tajikistan and uzbekistan share a border with afghanistan and have experienced raids by taliban-backed islamic militants in recent years.	neighboring kyrgyzstan has also experienced raids by taliban-backed islamic militants in recent years.	1.8
678	main-captions	MSRvid	2012train	0264	none	none	A man is swinging in a rope.	A gibbon is swinging in the trees.	1.250
1918	main-captions	images	2015	1255	none	none	A brown furry animal stands behind some plants.	A dog pants while standing in the woods.	1.40
2090	main-forum	deft-forum	2014	0090	none	none	I said it wasn't a person, in the legal sense.	If it isn't a person, then WTF is it?	2
4604	main-news	headlines	2014	0318	none	none	Chicago man to be sentenced for terror convictions	Kabul Bank Heads Sentenced for Corruption	1
239	main-captions	MSRvid	2012test	0355	none	none	The man is slicing a fish open.	A man is slicing a potato.	2.200
4642	main-news	headlines	2014	0362	none	none	Death toll in Nigeria police attack rises to 30	Death toll in Kenya bus attack rises to six	1.4
1262	main-captions	images	2014	0385	none	none	A black and white dog looking at the camera.	A small black and white goat in a pen looking up at the camera.	1.4
5705	main-news	headlines	2016	1202	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Burundi police fire tear gas at protesters	Montenegrin police fire teargas to disperse opposition	1
1288	main-captions	images	2014	0424	none	none	Red double decker bus taking on passengers.	Red double decker bus with hood up.	2.2
1966	main-captions	images	2015	1391	none	none	The girl is wearing a blue striped shirt and Rollerblades.	a man wearing a black and white shirt jumping on a dogs back	0.00
2226	main-forum	deft-forum	2014	0226	none	none	"Would you like to pay for others health care?"	"Would you like to wear your seatbelt?"	0
4648	main-news	headlines	2014	0368	none	none	Iran says serious issues remain in nuclear talks	Iran vows to preserve "peaceful" nuclear program	1.6
5121	main-news	headlines	2015	0425	none	none	Muslim Brotherhood banned in Egypt	Military holds upper hand in Egypt	1.20
458	main-captions	MSRvid	2012test	0691	none	none	A woman is placing food in a pot of hot water.	A woman is frying meat.	1.250
1762	main-captions	images	2015	0799	none	none	A brown and white dog is walking next to a man on a skateboard.	A blond child is laying on a branch of a tree in a green field.	0.00
3865	main-news	headlines	2013	0144	none	none	Panetta says Afghanistan role to shift from combat in 2013	Panetta: Afghanistan Tops NATO Conference Topics	1.6
2594	main-news	MSRpar	2012test	0237	none	none	The euro <EUR=> was up 0.67 percent against the dollar at $1.1784 after rising to a three-month high earlier in the session above $1.18.	In early U.S. trading, the euro <EUR=> was down 0.6 percent to $1.1741, after rising to a four-month high of $1.1860.	2.200
1242	main-captions	images	2014	0356	none	none	a woman sitting on a sofa holding a baby.	Bird sitting on a log in a lake.	0.4
4158	main-news	headlines	2013	0507	none	none	Suicide bomber attacks Algerian security base	Suicide bomber targets Nigerian church	0.8
1950	main-captions	images	2015	1350	none	none	A brown dog is splashing water everywhere by shaking the water off of itself.	A white dog is standing by a river shaking himself dry.	2.40
214	main-captions	MSRvid	2012test	0316	none	none	A man is dancing.	A man is eating bread.	0.800
5306	main-news	headlines	2015	0880	none	none	Trial Date Set for Egypt's Muslim Brotherhood Chief	Syria's Muslim Brotherhood faces uphill battle	2.20
618	main-captions	MSRvid	2012train	0180	none	none	A person is making a bed.	A person is eating at a table.	0.200
4197	main-news	headlines	2013	0557	none	none	Syrian Arab Republic (the): Syrian Arab Republic: Syrian Refugees (as of 28 June 2012)	Syrian Arab Republic (the): More than 70 killed in Syria ahead of Annan return	1.2
2078	main-forum	deft-forum	2014	0078	none	none	"Jane" wants me to ask the helpful party guest to pay for it.	I can't believe she is asking YOU to ask the helpful party guest for money!	2.2
674	main-captions	MSRvid	2012train	0257	none	none	A person is cutting a potato.	A person is slicing a shallot.	1.000
862	main-captions	MSRvid	2012train	0541	none	none	A rabbi is talking.	A man is walking on a rope.	0.000
433	main-captions	MSRvid	2012test	0649	none	none	A man is petting a tied up dog.	A man is showing his dog to the camera.	1.000
982	main-captions	MSRvid	2012train	0719	none	none	A baby is talking.	A boy is trying to say firetruck.	1.200
2127	main-forum	deft-forum	2014	0127	none	none	The UK population is just over  million.	The Japanese population is nearly  million.	1
1572	main-captions	images	2015	0233	none	none	A blonde dog is catching a ball in its mouth in the snow.	A little blonde girl is sitting on a green chair.	0.00
1986	main-captions	images	2015	1471	none	none	The dog is in the air above the grass.	The dog is laying on a bed with a blue sheet.	1.00
5464	main-news	headlines	2015	1283	none	none	China yuan strengthens to new high against USD	China yuan weakens to 6.1705 against USD	2.20
4732	main-news	headlines	2014	0478	none	none	Senior Pakistani Taliban commander captured in Afghanistan	Pakistan Shi'ites demand protection from militants	0.6
5644	main-news	headlines	2016	0776	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	US to Determine Extent of Chemical Weapons Use by Syria	What we know so far about chemical weapons in Syria's civil war	2
4767	main-news	headlines	2014	0524	none	none	Brazilian leader holds crisis talks on street protests	Brazil leader promises reform vote	1.6
263	main-captions	MSRvid	2012test	0393	none	none	A man walks down a path.	A man walks across a tight rope.	0.800
161	main-captions	MSRvid	2012test	0238	none	none	A man is playing a guitar.	A man is stabbing a target.	1.200
2228	main-forum	deft-forum	2014	0228	none	none	I don't see Obama as the lesser of two evils.	I don't see him as evil at all.	2
4237	main-news	headlines	2013	0609	none	none	Libya PM names new cabinet after protests over original	Libyan assembly rejects new cabinet, dismisses PM	1.2
1681	main-captions	images	2015	0541	none	none	A black and white dog runs with its mouth open.	A black and white dog swims in blue water.	2.20
228	main-captions	MSRvid	2012test	0335	none	none	A man is playing guitar.	A man is draining pasta.	0.400
1578	main-captions	images	2015	0245	none	none	Children jumping on a trampoline.	A man is sledding on an orange slide.	0.00
797	main-captions	MSRvid	2012train	0445	none	none	A cat is playing with an antenna.	A boy is playing in the mud.	0.400
3917	main-news	headlines	2013	0205	none	none	5 aid workers freed in operation in Afghanistan	Suicide bomber kills 37 at mosque in Afghanistan	0.8
5311	main-news	headlines	2015	0893	none	none	Son of top Muslim Brotherhood leader killed	Egypt arrests Muslim Brotherhood leader Badie	1.40
1023	main-captions	images	2014	0033	none	none	A pitched tent with a horse in the background.	A black and white lamb with other lambs in the background.	0
4267	main-news	headlines	2013	0643	none	none	New Syria opposition chief wants no-strings aid	Syria opposition unites as Israel fires warning shots	1
1661	main-captions	images	2015	0492	none	none	A young boy is punching a yellow ball.	A small dog jumps over a yellow beam.	0.40
1032	main-captions	images	2014	0048	none	none	A white sheep on a hillside looking at the camera.	The skinny cows are standing on the grass.	1.2
1260	main-captions	images	2014	0383	none	none	A man and a woman holding hands walking along the beach.	A man with a beard and a skullcap and a boy walk along the ocean's shore.	2.2
3899	main-news	headlines	2013	0185	none	none	Donna Summer, the queen of disco	Donna Summer, Queen of Disco, Dies at 63	1.6
4944	main-news	headlines	2014	0736	none	none	Singapore shares open lower on Friday	Singapore shares open higher on Thursday	2.2
3981	main-news	headlines	2013	0286	none	none	American Airlines and Pilots Agree on a New Contract	Romney pledges to 'stand with Israel' on Iran threat	0
3722	main-news	deft-news	2014	0272	none	none	russia said the system is a clear threat to russian security.	it is a serious threat to international security.	1.8
5384	main-news	headlines	2015	1068	none	none	Mel Smith dead at 60 and UK mourns a comedy favourite	Griff Rhys Jones: Mel Smith was 'a force for life'	2.40
4933	main-news	headlines	2014	0724	none	none	Three dead in US marathon bomb	Taliban denies involvement in Boston marathon bombing	1.2
5058	main-news	headlines	2015	0265	none	none	Red Cross workers released in Ukraine	Red Cross members kidnapped in Syria	0.80
5681	main-news	headlines	2016	1036	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Palestinians, Israeli police clash at Jerusalem's al-Aqsa	Palestinian Shot by Israeli Police in East Jerusalem Dies	2
1603	main-captions	images	2015	0328	none	none	A dog runs through a field chasing a ball.	A child runs through the grass.	0.20
5606	main-news	headlines	2016	0437	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Obama orders Syria 'gas attack' inquiry	UN urges Syria gas attack inspection	2
4451	main-news	headlines	2014	0133	none	none	Obama to refocus on economy in State of the Union	Factbox: What to look for in Obama's State of the Union speech	2.2
346	main-captions	MSRvid	2012test	0516	none	none	A woman is opening a soda and drinking it.	A woman is riding on an elephant.	0.600
4482	main-news	headlines	2014	0167	none	none	7 killed, 3 injured in south China road accident	20 killed, 44 injured in Philippine road accident	0.6
5428	main-news	headlines	2015	1184	none	none	Gunmen kill 15 Libyan soldiers	Gunmen kill 3 Lebanese troops near Syria	2.40
14	main-captions	MSRvid	2012test	0021	none	none	A man is running on the road.	A panda dog is running on the road.	1.667
2338	main-forum	deft-forum	2014	0338	none	none	What isn't how what was sold?	It's not how it was sold, gb.	1.6
2009	main-forum	deft-forum	2014	0009	none	none	Originally Posted by Vienna How was it authoritarian?	Originally Posted by zaf I give up.	0.6
1483	main-captions	images	2014	0725	none	none	Several people on motorcycles in a market square.	People ride mopeds in an urban setting.	1.8
4980	main-news	headlines	2015	0061	none	none	10 dead, five injured in SW China road accident	5 hurt in Gaza City car accident	1.00
1397	main-captions	images	2014	0590	none	none	Cars driving near a model building.	Vehicles driving infant of an ornate building.	2.4
981	main-captions	MSRvid	2012train	0715	none	none	Some is grating onion into water.	A person grates a potato into a bowl.	1.500
4591	main-news	headlines	2014	0301	none	none	'Credibility on the line over Syria'	Obama: Congress, world credibility on line	1.4
3957	main-news	headlines	2013	0256	none	none	China stocks open flat Monday	Chinese stocks open mixed Wednesday	1.4
209	main-captions	MSRvid	2012test	0307	none	none	A man is mowing a lawn.	A woman is cutting a lemon.	0.200
901	main-captions	MSRvid	2012train	0601	none	none	A woman is chopping garlic.	A woman slices a fish.	1.000
3718	main-news	deft-news	2014	0268	none	none	this is particularly true in the poorest countries.	this was particularly after ethiopia withdraws its forces.	0.4
4586	main-news	headlines	2014	0295	none	none	Search after man swept into sea	Lara plans visit to Nepal	0.2
191	main-captions	MSRvid	2012test	0283	none	none	A woman is doing weight exercises.	A woman is doing her hair.	0.500
5694	main-news	headlines	2016	1137	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	New US Sanctions Target Overseas Cyber Attackers	China disagrees with U.S. sanctions program on overseas cyber attackers	2
2909	main-news	MSRpar	2012test	0687	none	none	At 5 p.m. EDT, Grace's center was near latitude 25.6 north, longitude 93.7 west or about 280 miles east-southeast of Corpus Christi.	At 11 a.m. EDT, Fabian's center was near latitude 18.1 north and longitude 53.2 west, or about 550 miles east of the Leewards.	1.250
4314	main-news	headlines	2013	0707	none	none	Dozens dead in Taliban resort attack	'India police name 3 Iranians in embassy attack'	0.4
1744	main-captions	images	2015	0744	none	none	A boy wearing a red shirt runs across the grass with a furry dog.	A sports fan is wearing face paint in the stands.	0.00
4304	main-news	headlines	2013	0693	none	none	Two die in Syria violence after UN monitors land	Two year doping ban for Contador	0
5281	main-news	headlines	2015	0809	none	none	Obama to sign up for Obamacare	Obama visits tornado hit Oklahoma	0.40
5708	main-news	headlines	2016	1234	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nigeria admits slow response in Ebola case	US ramps up response to Ebola crisis	1
2106	main-forum	deft-forum	2014	0106	none	none	Do you not understand what that string of words means?	Do you not understand what the word 'led' implies?	1.2
5636	main-news	headlines	2016	0726	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nelson Mandela hospital release reports 'incorrect'	Nelson Mandela Goes Home After Hospital Stay	2
2179	main-forum	deft-forum	2014	0179	none	none	If so, alot of cops should take presciption drugs.	If so, alot of inventors, writers should take prescription drugs..	2.4
71	main-captions	MSRvid	2012test	0108	none	none	A tiger cub is making a sound.	A tiger is walking around.	2.000
4986	main-news	headlines	2015	0081	none	none	U.S. resumes search for missing British sailors after public	US Coast Guard suspends search for missing British sailors	2.40
5635	main-news	headlines	2016	0717	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Russian parliament allows Putin to use military in Ukraine	President Obama warns Russia to stay out of Ukraine	1
1620	main-captions	images	2015	0378	none	none	A black and white dog is swimming in a large green lake.	A black dog runs fast into shallow water.	2.20
828	main-captions	MSRvid	2012train	0490	none	none	A man is placing meat in a bag.	A man is drivong a car.	0.500
2007	main-forum	deft-forum	2014	0007	none	none	The prices for everything you need have gone up due to inflation.	The prices of everything you own IE assets have gone down.	2
166	main-captions	MSRvid	2012test	0245	none	none	A man is dancing outside.	A man is playing flute.	1.000
2403	main-forum	deft-forum	2014	0403	none	none	Evolution is not an opinion, not a belief.	Atomic theory is not an opinion, not a belief.	1.6
1132	main-captions	images	2014	0192	none	none	Table with blue table cloth in kitchen.	Wooden cabinets in kitchen.	1.6
3824	main-news	headlines	2013	0094	none	none	Colorado shooting suspect was under psychiatrist's care	Doctor treating Aurora shooting suspect had medical reprimand	2.4
550	main-captions	MSRvid	2012train	0086	none	none	The woman is shooting a machine gun.	The man is shooting a gun.	2.000
1147	main-captions	images	2014	0212	none	none	A passenger train coming into a station.	A large bird is flying through the air.	0
155	main-captions	MSRvid	2012test	0230	none	none	A man is paddling a canoe.	A man is playing a harp.	0.667
469	main-captions	MSRvid	2012test	0707	none	none	The man sat in his chair and stared.	The little girl is putting her hair into a pony tail.	0.000
5127	main-news	headlines	2015	0440	none	none	Russian aircraft wreckage found after a year	Russia evacuates embassy in Libya after attack	0.20
1812	main-captions	images	2015	0952	none	none	A boy doing a back flip into a swimming pool.	A boy wearing red and blue swim trunks jumping head first into a swimming pool.	2.40
1760	main-captions	images	2015	0787	none	none	A girl runs along a river bank with two black dogs.	A little boy is petting a tiger that is laying down.	0.20
1994	main-captions	images	2015	1486	none	none	A person is squeezing through an opening in the rock face.	A medium sized brown dog is running through an open white wooded area.	0.00
272	main-captions	MSRvid	2012test	0406	none	none	A man is crushing garlic with the back of a knife.	A woman is slicing meat with a knife.	1.500
371	main-captions	MSRvid	2012test	0558	none	none	A man and woman is riding in a car.	A woman is frying shrimp.	0.400
426	main-captions	MSRvid	2012test	0638	none	none	A man sharpens a pencil using a knife.	A woman is dancing in the rain.	0.000
1400	main-captions	images	2014	0596	none	none	A building with a temporary sign over the entrance to its parking lot.	Road with the rear image of the tail lights of a bus.	0.2
4997	main-news	headlines	2015	0104	none	none	The Note's Must-Reads for Friday May 24, 2013	The Note's Must-Reads for Tuesday October 29, 2013	2.00
582	main-captions	MSRvid	2012train	0129	none	none	A woman is cutting a tomato.	A woman is slicing a potato.	1.000
3423	main-news	MSRpar	2012train	0709	none	none	Hong Kong was flat, Australia , Singapore and South Korea lost 0.2-0.4 percent.	Australia was flat, Singapore was down 0.3 percent by midday and South Korea added 0.2 percent.	2.400
1537	main-captions	images	2015	0151	none	none	A man picking up a big rock.	A woman picking up a large rock.	2.40
826	main-captions	MSRvid	2012train	0488	none	none	Someone is cutting a circle out of a pink sheet of paper.	Someone is pouring tomato sauce into a pot of meat.	0.200
1108	main-captions	images	2014	0149	none	none	A group of river barges with trees in the background.	A young girl wearing a bike helmet with a bicycle in the background.	0.4
4630	main-news	headlines	2014	0349	none	none	Pistorius officer dropped from case	Pistorius officer on attempted murder charges	2.2
809	main-captions	MSRvid	2012train	0467	none	none	A man is doing a card trick.	A man is squeezing water.	0.250
2125	main-forum	deft-forum	2014	0125	none	none	"Being against nukes" does not mean "not wanting to use nukes".	"Being against using nukes" means "not wanting to use nukes".	1.4
2430	main-forum	deft-forum	2014	0430	none	none	This is not your country.	This is our country.	1.4
4069	main-news	headlines	2013	0397	none	none	Egypt presidential election May 23-24	US presidential election 2012	0.6
73	main-captions	MSRvid	2012test	0110	none	none	A man is playing the piano.	A man is playing the trumpet.	1.600
3477	main-news	deft-news	2014	0027	none	none	alto huallaga is located northeast of the capital lima.	puerto cabezas is located 557 km northeast of managua, nicaragua.	0
3442	main-news	MSRpar	2012train	0737	none	none	The family owns Cheetahs strip clubs here and in Las Vegas.	The searches were conducted simultaneously with raids on strip clubs in San Diego and Las Vegas.	1.500
1995	main-captions	images	2015	1488	none	none	Dog running towards camera with a ball in its mouth.	The black and white dog swims with a brown object in its mouth.	2.00
1922	main-captions	images	2015	1278	none	none	Two birds interacting in the grass	Two dogs play with each other outdoors.	0.20
213	main-captions	MSRvid	2012test	0314	none	none	A man is punching through boards.	A dog is running through water.	0.400
4984	main-news	headlines	2015	0072	none	none	Pakistan fighter jets bomb 'Taliban hideouts'	Pakistan wants arms supply to Syrian sides stopped	1.60
122	main-captions	MSRvid	2012test	0180	none	none	A man is playing a flute.	A man is playing a piano.	1.600
5094	main-news	headlines	2015	0353	none	none	Suicide bomber kills 23 Iraqi army recruits	Suicide bomber kills 13 Iraqi army recruits in Baghdad	2.40
1370	main-captions	images	2014	0545	none	none	The black and white cat is looking up at the camera.	A black and white dog looking at the camera.	2.2
4714	main-news	headlines	2014	0453	none	none	Obama mourns death of icon Nelson Mandela	South Africans mourn, celebrate Mandela	1.8
944	main-captions	MSRvid	2012train	0662	none	none	A man is playing the guitar and singing.	A man is opening a package containing headphones.	0.800
5268	main-news	headlines	2015	0781	none	none	Taliban kill 15 police in west Afghanistan	US drone kills two in eastern Afghanistan	0.60
2744	main-news	MSRpar	2012test	0445	none	none	The bodies of former Invercargill man Warren Campbell, 32, and climbing companion Jonathan Smith, 47, were recovered from below Mt D'Archiac late yesterday morning.	Warren David Campbell, 32, and climbing companion Jonathan Smith, 47, did not return as expected on Tuesday from climbing on Mt D'Archiac in the McKenzie District.	2.200
694	main-captions	MSRvid	2012train	0288	none	none	A animal is eating.	The animal is hopping.	0.400
1721	main-captions	images	2015	0671	none	none	A woman wearing a pink shirt jumps in the air with her arms and legs spread to her sides.	A man wearing suspenders and sunglasses leaps up in the air with his arms and legs spread out to the side.	2.40
3534	main-news	deft-news	2014	0084	none	none	the international atomic energy agency may have been tricked because it was eager for a deal.	the international atomic energy agency plan draws out negotiations for many months.	2.4
4962	main-news	headlines	2015	0016	none	none	Israel PM accuses Iran president of hypocrisy	Greek PM accuses coalition of hypocrisy	1.20
5403	main-news	headlines	2015	1125	none	none	Tokyo stocks close up 0.13pc	Tokyo stocks close 0.75pc down	1.80
5260	main-news	headlines	2015	0763	none	none	Car bomb in northern Syria kills at least 12	Syrian airstrikes kill at least 18 in Aleppo	2.00
1706	main-captions	images	2015	0624	none	none	A climber is standing on the rock face next to the pink rope.	The children are running in the snow with fences in the background.	0.00
1496	main-captions	images	2014	0749	none	none	A small brown birds is eating from a bird feeder hanging from a tree.	A small red and grey bird perched in a tree.	2
4814	main-news	headlines	2014	0579	none	none	Syria’s chemical weapons could end up at sea	US to destroy Syria chemical weapon stockpile at sea	2.4
1476	main-captions	images	2014	0715	none	none	A black and white cat is sitting on a brown chair looking up.	A dog sitting on a yellow chair next to a green dumpster.	0.4
256	main-captions	MSRvid	2012test	0382	none	none	A man is cutting tomatoes into pieces.	A woman is cutting some vegetables.	1.800
5737	main-news	headlines	2016	1408	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Thomas Cook accused of putting costs before customers	University of Florida frat accused of spitting on wounded war veterans	0
2148	main-forum	deft-forum	2014	0148	none	none	Nixon, Ford and Carter shut down the oilfields?	No has has shut down the oil fields.	2
4339	main-news	headlines	2013	0739	none	none	'Betrayed' disabled workers protest against Remploy closures	May Day marked by protests against austerity cuts	0.6
206	main-captions	MSRvid	2012test	0300	none	none	Two men are talking.	Two men are playing guitar.	1.500
2644	main-news	MSRpar	2012test	0310	none	none	Boeing's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines.	It is widely expected to give Bair formal approval to offer the plane for sale to airlines.	2.250
3429	main-news	MSRpar	2012train	0716	none	none	Still, revenues from the extra premiums would not be huge.	How would the extra premiums be collected?	1.333
2627	main-news	MSRpar	2012test	0282	none	none	During the same quarter last year, EDS declared a profit of $354 million, or 72 cents per share.	EDS reported a first-quarter loss of $126 million, or 26 cents per share.	1.500
5111	main-news	headlines	2015	0406	none	none	Syrian war seen dragging on for years	Syria regime releases hundreds of prisoners	1.00
5386	main-news	headlines	2015	1070	none	none	Chinese shares close higher Tuesday	Chinese stocks close lower Thursday	1.60
703	main-captions	MSRvid	2012train	0300	none	none	A woman is cutting potatoes.	A woman is slicing carrots.	1.200
5181	main-news	headlines	2015	0576	none	none	Typhoon death toll rises to 3633	Egyptian death toll rises to 638	0.60
5215	main-news	headlines	2015	0657	none	none	Vietnam detects signals from missing plane	China expands search area for missing plane	2.00
372	main-captions	MSRvid	2012test	0559	none	none	A man is moving a tree limb.	The woman is playing the violin.	0.000
1095	main-captions	images	2014	0132	none	none	A close-up of an animal with a long face standing on grass near a tree.	A close-up of a woman with black boots next to a blue motorcycle.	0
4033	main-news	headlines	2013	0351	none	none	Air Force Instructor Faces Sentencing for Rape	Women testify at Air Force instructor's sentencing	1.8
4489	main-news	headlines	2014	0176	none	none	Profiles of Kenya's presidential candidates	Italian journalist picked as presidential candidate	1
1240	main-captions	images	2014	0352	none	none	A steam engine comes down a train track near trees.	A train is at a train station.	1.4
899	main-captions	MSRvid	2012train	0598	none	none	A man is giving a lecture on a podium.	A man is delivering a lecture at an event celebrating the game of cricket.	2.333
468	main-captions	MSRvid	2012test	0706	none	none	A person is putting salt and pepper on a piece of pork.	A youngster is sitting on a piano.	0.000
5103	main-news	headlines	2015	0384	none	none	Rudd sworn in as new Australian PM	Muslims in hiding as sectarian ...	0.00
1857	main-captions	images	2015	1098	none	none	Four kids holding hands jump into a swimming pool.	Four dogs playing in the snow.	0.00
2207	main-forum	deft-forum	2014	0207	none	none	I didn't say we had gotten soft since / Rand.	I said YOU had gotten soft.	1.2
329	main-captions	MSRvid	2012test	0493	none	none	A bear is running from two dogs.	A bear is fighting wolves.	1.400
864	main-captions	MSRvid	2012train	0543	none	none	A man is playing guitar.	Smeone is laying down.	0.000
5382	main-news	headlines	2015	1062	none	none	Men tried to behead soldier on London street, court hears	Australia spied on Indonesia president: reports	0.00
1357	main-captions	images	2014	0526	none	none	A black and white horned cow standing in a field.	A black and white photo of a cat sitting on a sofa.	0.4
831	main-captions	MSRvid	2012train	0493	none	none	A man is buttering bread.	A woman is ridint a horse.	0.000
1197	main-captions	images	2014	0292	none	none	A white cat standing on a carpet.	A pretty white striped cat with his head hanging off the table.	1.6
5700	main-news	headlines	2016	1171	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Backstage Moves Intensify as Fight Against Islamic State Widens	Mixed Progress Reported in Fight Against Islamic State	2
5543	main-news	headlines	2015	1481	none	none	Angela Merkel headed for narrow win in German elections	Malawi's new president sworn in after disputed elections	0.40
1171	main-captions	images	2014	0247	none	none	A man riding a white horse.	A woman riding a brown horse.	1.8
4659	main-news	headlines	2014	0379	none	none	Egyptian police fire tear gas at Brotherhood protesters	India: Tear Gas Fired At Gang Rape Protesters	1.2
2337	main-forum	deft-forum	2014	0337	none	none	Higher than  per cent but not very high.	Lower than  per cent but not very low.	1
5411	main-news	headlines	2015	1145	none	none	Poverty stats doubt Modi's development claims	GM to start taking recall compensation claims Aug 1	0.00
5097	main-news	headlines	2015	0364	none	none	38 killed in rains, flash floods in Pakistan	Three killed in Brazil stadium collapse	0.40
3745	main-news	deft-news	2014	0295	none	none	indian and pakistani governments nearly engaged in a fourth conflict in 1999.	indian and pakistani governments each conducted nuclear tests in may 1998.	1.8
1033	main-captions	images	2014	0049	none	none	A group of sheep in a field.	A group of horses grazing in a field.	1.6
5034	main-news	headlines	2015	0205	none	none	Glasgow helicopter death toll rises to nine	Earthquake death toll rises to 260	0.60
1514	main-captions	images	2015	0046	none	none	The two boys play in the field.	The two people have their heads covered with scarves.	0.00
987	main-captions	MSRvid	2012train	0727	none	none	A man is playing the guitar.	A person is slicing a meat into pieces.	0.000
5718	main-news	headlines	2016	1285	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iranian President praises nuclear deal	Iran arrests several spies near nuclear plant	1
4899	main-news	headlines	2014	0683	none	none	'Blade Runner' Pistorius to dispute murder charge	Pistorius cop on seven attempted murder charges	2
4517	main-news	headlines	2014	0207	none	none	Venezuela's Hugo Chavez dies of cancer	Hugo Chavez: Venezuelan officials for unity	1.8
1096	main-captions	images	2014	0133	none	none	A brown and white dog sits on a floral-patterned chair.	A small orange and white dog with a collar and a bell relaxes on a flower print pillow.	1.8
1190	main-captions	images	2014	0279	none	none	Old green bottle sitting on a table.	Three men in suits sitting at a table.	0.4
416	main-captions	MSRvid	2012test	0626	none	none	A person is peeling a potato.	A cat is licking a small bottle.	0.000
445	main-captions	MSRvid	2012test	0671	none	none	The man drove his little red car around the traffic.	The dog ran in the water at the beach.	0.000
3170	main-news	MSRpar	2012train	0336	none	none	The broader Standard & Poor's 500 Index .SPX rose 3.47 points, or 0.36 percent, to 977.59.	The tech-laden Nasdaq Composite Index .IXIC shed 8 points, or 0.45 percent, to 1,645.	1.000
733	main-captions	MSRvid	2012train	0343	none	none	A cat is playing.	A woman is playing flute.	0.250
3576	main-news	deft-news	2014	0126	none	none	indian nationals constitute the largest number of foreign inmates in nepal prisons.	drug traffickers from foreign countries constitute the largest percentage of foreign inmates in nepal.	2
1590	main-captions	images	2015	0279	none	none	A little boy and a little girl playing together outside.	A young boy and a young girl walking towards each other	2.00
3192	main-news	MSRpar	2012train	0380	none	none	The Bishop of Armidale, Peter Brain, was forthright.	"He hasn't got much choice," said the Bishop of Armidale, Peter Brain.	2.000
5104	main-news	headlines	2015	0386	none	none	Moon rocks indicate earth's orb born of collision	Indian minister killed in head-on collision	0.00
2054	main-forum	deft-forum	2014	0054	none	none	At least Mexico had a presence in California.	Mexico has ZERO claim to California.	1.2
