Quality	#1 ID	#2 ID	#1 String	#2 String
1	243838	243710	Mitchell , Man of La Mancha , Malcolm Gets from Amour and John Selya , Movin ' Out , complete the field .	Brian Stokes Mitchell , who stars in a revival of Man of La Mancha , Malcolm Gets from Amour and John Selya of Movin Out fill out the category .
1	2221657	2221678	In afternoon trading in Europe , France 's CAC-40 rose 1.5 percent , Britain 's FTSE 100 gained 0.3 percent and Germany 's DAX index advanced 1.2 percent .	In afternoon trading in Europe , France 's CAC-40 advanced and Britain 's FTSE 100 each gained 0.7 percent , while Germany 's DAX index rose 0.6 percent .
1	2566958	2567329	Doctors have advised that the boy get chemotherapy , but Daren and Barbara Jensen have refused , fearing the treatment would stunt Parker 's growth and leave him sterile .	Daren and Barbara Jensen refused to heed doctors ' recommendation of chemotherapy , fearing the treatment would stunt Parker 's growth and leave him sterile .
1	2758816	2758860	With more and more Bluetooth-equipped cellular phones coming onto the market , " people are going to be sorry if they didn 't buy a PDA with Bluetooth , " he said .	With increasing numbers of Bluetooth-equipped mobile phones coming onto the market , " people are going to be sorry if they didn 't buy a PDA with Bluetooth , " he said .
1	417157	417101	It is almost certain to exacerbate the bitter divisions between Washington and Europe that have not abated since the end of the war in Iraq .	It is almost certain to exacerbate the divisions between Washington and Europe that emerged before the war in Iraq .
1	2992682	2992869	" I think the financial diplomacy here of the sort that we are engaged in is the surest course to get the result we want . "	" The financial diplomacy we 're engaged in is the surest course to get what we want , " Mr. Snow said .
1	1792303	1792426	Cruz came to the United States in 1960 , a year after the Cuban revolution .	Cruz came to the United States in 1960 , a year after Fidel Castro overthrew a dictatorship and installed a Communist government .
1	1369897	1369750	Assani said Tuesday he did not know what to charge the men with because US officials refused to share information with him .	Prosecutors said they did not know what crimes to charge the men with because U.S. officials refused to share information with them .
1	1914694	1914703	The company claims it 's the largest single Apple VAR Xserve sale to date .	The company claimed it is the largest sale of Xserves by an Apple retailer .
1	2527952	2527760	Median household income declined 1.1 percent between 2001 and 2002 to $ 42,409 .	The median household earned income fell $ 500 over the same period to $ 42,400 .
1	2320029	2320049	Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers to end that program , which also dated from the Depression .	Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers , ending that Depression-era program .
1	2980694	2980550	Malvo , 18 , goes on trial Nov. 10 in the death of Franklin .	Malvo goes on trial next month in the death of an FBI analyst .
1	2128403	2128443	They also said the rule will make the nation 's electrical system more reliable -- a high-profile issue after last week 's massive power blackout .	They also said the rule will improve the reliability of the nation 's electrical system , which is needed after last week 's massive power blackout .
1	2766043	2766012	Shirley Hazzard and Edward P. Jones , both of whom needed more than a decade to complete their current novels , are among this year 's nominees .	Shirley Hazzard and Edward P. Jones , both of whom needed more than a decade to complete their current novels , were also among the fiction finalists announced Wednesday .
1	54528	54500	Kinsley , for example , wrote in the Post Monday : " Sinners have long cherished the fantasy that William Bennett , the virtue magnate , might be among our number .	" Sinners have long cherished the fantasy that William Bennett , the virtue magnate , might be among our number , " Michael Kinsely wrote .
1	2516995	2517032	Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday .	Burma pro-democracy leader Aung San Suu Kyi will be released from a hospital after recovering from surgery but remain under detention at home , her personal physician said today .
1	1761554	1761455	" The NAFTA ruling confirms that Canadian producers dump lumber in to the U.S. market , " Rusty Wood , chairman of the coalition , said in a release .	" The NAFTA ruling confirms that Canadian producers dump lumber into the U.S. market , " said Rusty Wood , chairman of the Coalition for Fair Lumber Imports .
1	3344358	3344339	Penn Traffic filed for Chapter 11 reorganization at the end of May .	Penn Traffic entered chapter 11 bankruptcy reorganization May 30 .
1	2139532	2139550	" Based on that review , I have concluded that CEO & President Greg Parseghian and General Counsel Maud Mater should be replaced , " said Falcon in a statement .	Based on that review , I have concluded that CEO and President Greg Parseghian and General Counsel Maud Mater should be replaced , " Falcon said .
1	1614277	1614170	" No data exists to indicate that the situation with repair stations poses a safety concern . "	However , FAA spokeswoman Kathleen Bergen said no data indicate that the situation poses safety problems .
1	2601721	2601662	Ms Pike also said it was not unusual for hospitals to go into deficit , but the Government would ensure they remained viable .	But Ms Pike said it was not unusual for hospitals to go into deficit and promised services would not be curtailed .
1	1761482	1761442	The panel ordered the Commerce Department to issue revised figures for the duties within 60 days .	It called on the Commerce Department to respond within 60 days .
1	1332049	1331979	Kyi , a U.N. envoy says , as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed .	JAPAN added to growing international pressure on Burma yesterday , threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi .
1	2644075	2644106	But Gelinas says only six have been fully re-evaluated .	Ms. Gelinas said only 1.5 per cent of those have been fully re-evaluated .
1	3022894	3023029	Peterson has been charged with two counts of murder in the deaths of his wife and son .	Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .
