Quality	#1 ID	#2 ID	#1 String	#2 String
1	948905	948771	O 'Keefe declined to discuss whether such photos from spy satellites might have been able to detect the small crack in the wing .	O 'Keefe declined to discuss whether such photos would have enough resolution to detect small cracks in the wing panels .
1	2949057	2949004	Mr. Bush has credited the Dallas pastor with helping to inspire the idea of using federal dollars to fund faith-based programs .	He has credited Dr. Evans with helping to inspire the idea of federal financing for faith-based programs .
1	2490131	2490074	Many women complain that they become more forgetful around the time of menopause , and some doctors believe that hormonal changes are the reason .	Many women complain that they become more forgetful after menopause , and some doctors have come to believe the hormonal changes brought on by menopause are the reason .
1	423245	423228	The downtime , to take place in May and June , is expected to cut production by 60 million to 70 million board feet .	The downtime is expected to take 60 million to 70 million board feet out of the companys system .
1	200221	200024	In a letter sent to The Times and read to the Associated Press after his resignation , Blair blamed " personal issues " and apologized for his " lapse of journalistic integrity . "	In a letter sent to The New York Times after his resignation , Mr Blair blamed " personal issues " and apologised for his " lapse of journalistic integrity " .
1	1966117	1966021	Three American warships are off the Liberian coast carrying a total of 2,300 marines .	There are three warships with 2,300 Marines lingering off its coast .
1	2025345	2025384	Synthes-Stratec 's cash payment for Mathys would be financed with cash on hand plus bank borrowings being arranged by Credit Suisse First Boston .	Synthes-Stratec 's cash payment for Mathys will be made up of money on hand , plus bank borrowings arranged by Credit Suisse First Boston .
1	1590753	1590946	Tisha Kresler , a spokeswoman for Global Crossing , declined to comment .	A Global Crossing representative had no immediate comment .
1	182373	182570	Six countries have advised their citizens not to travel to Taiwan for any reason , the ministry said .	Spain , Poland , United Arab Emirates and Lithuania have advised their citizens not to travel to Taiwan for any reason .
1	840212	840236	The second rover is scheduled for launch later this month , and both vehicles are expected to arrive at Mars in January .	The second rover is scheduled for launch on June 25 and both will arrive at Mars in January .
1	1469800	1469789	Singer Brandy and her husband , Robert Smith , have called it quits .	Brandy and Husband SplitR 'n'b star Brandy and Robert Smith , her husband of two years have split up .
1	2113152	2112911	U.S. District Judge Denny Chin said Fox 's claim was " wholly without merit , both factually and legally . "	" This case is wholly without merit , both factually and legally , " Chin said .
1	2942566	2942638	SCC argued that Lexmark was trying to shield itself from competition by installing a chip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges .	The company also argued that Lexmark was trying to squash competition by installing a microchip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges .
1	1587560	1587910	Legato stockholders will get 0.9 of a share of EMC stock for every share of Legato they own .	Under terms of the agreement , Legato stockholders will receive 0.9 shares of EMC common stock for each Legato share they hold .
1	3119461	3119491	" We did not want to shut down , " Lawrence Diamond , the CFO , said as O 'Donnell lawyer Matthew Fishbein questioned him .	" We did not want to shut down , " Diamond testified under questioning by Matthew Fishbein , one of O 'Donnell 's lawyers .
1	3427259	3427317	At 12 , Lionel Tate was charged with first-degree murder over the death of Tiffany Eunick .	Tate was 12 when he was charged with beating Tiffany Eunick , 6 , to death in July 1999 .
1	1750716	1750740	" We condemn and denounce the Governing Council , which is headed by the United States , " Moqtada al-Sadr said .	" We condemn the Governing Council headed by the United States , " Sadr said in a fiery sermon at Koufa mosque near Najaf .
1	868100	868040	An Associated Press report is included .	Material from the Associated Press supplemented this report .
1	735679	735698	The industry is working with the FDA " to get firm answers and not just speculation , " he told Reuters Health .	Companies are working with the FDA and academics " to try and get some firm answers and not just speculation , " Jarman said .
1	1528193	1528083	Zulifquar Ali , a worshiper slightly wounded by shrapnel , said the attackers first targeted the mosque 's guards .	Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had focused on the mosque 's guards .
1	2570236	2570437	" He just heard two huge bangs and the balloon shuddered and fell , " Nicky Webster , a spokesman for Hempleman-Adams , said .	Partway across the Atlantic , " He just heard two huge bangs and the balloon shuddered and fell , " the balloonist 's spokesperson Nicky Webster said .
1	1279586	1279614	Analysts surveyed by Reuters Research had been looking for , on average , revenue of $ 723 million and a loss of 28 cents a share .	Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .
1	2277401	2277378	Last year , Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles .	Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys .
