index	sentence1	sentence2	label
538	The longest stay in space was 438 days by Valeri Polyakov.	The record for the longest stay in space, by a human, is 438 days.	entailment
1520	The lion's share of this traffic comes from Angola, where diamonds from the area controlled by UNITA (National Union for the Total Independence of Angola) rebels are subject to an embargo.	Angola was subject to an embargo on the export of diamonds.	entailment
86	On April 28 1945, at the Piazzale Loreto in Milan, Benito Mussolini and his mistress Clara Petacci were shot and hanged in a spectacle that was photographed repeatedly.	Mussolini's mistress was Clara Petacci.	entailment
1021	More than 1,500 people died when the Titanic sank in 1912.	The Titanic sank in 1912.	entailment
1996	On December 6 2008, Adela Lupse, presenting the call-in quiz Telepremii on National TV on Romanian television, had what The Daily Telegraph described as a "tantrum on air". As the final prize became available, Ms Lupse's show had no callers. Already excited, she began to shout. Throwing the telephone down on the studio floor and stomping on it, she admonished her viewers, "I want the telephone to ring now. Now. Call me now!".	Ms Lupse is a TV presenter.	entailment
2351	More than 6,400 migratory birds and other animals were killed in Nevada by drinking water in the cyanide-laced ponds produced by gold mining operations.	Animals have died by the thousands from drinking at cyanide-laced holding ponds.	entailment
1907	That theory, a concept first proposed by Albert Einstein and often reiterated by British astrophysicist Stephen Hawking, seeks to find a single set of equations that can explain all the fundamental forces in the universe: gravity, electromagnetism, and the strong and weak interactive forces among subnuclear particles.	Stephen Hawking is a physicist.	entailment
1831	Paralysis was followed by aphasia, and after acute pain, followed by a long period of apathy, from which death relieved Swift in October 1745.	Swift died in 1745.	entailment
1170	The 42-year-old actor was outside a movie theater in central London's Leicester Square, doing press interviews, Sunday, when a man squirted Cruise with a water pistol disguised as a microphone, London's Metropolitan Police said.	Cruise was in Leicester Square when he was squirted with water.	entailment
2068	"I've been trying to keep 'Office actions' to a minimum (partly in reaction to some fairly heavy-handed WP:OFFICE stuff in the past), and it would be helpful to be able to say that any given action was taken by the community, not by the Foundation," said Godwin on Wikipedia's Administrators' noticeboard on May 2, the same day of the EFF's press release. 'Office actions' are changes directly authorized by the Foundation which are made to content on any of the Wikimedia projects. The edits are made by staff members working for the Foundation's head office located in San Francisco, California. Edits of this nature are generally "removals of questionable or illegal Wikimedia content following complaints," according to Wikipedia's policy on 'Office Actions.'.	California includes the city of San Francisco.	entailment
1181	London Metropolitan Police commissioner Sir Ian Blair has confirmed that there have been three small explosions on tube trains at Warren Street, Oval and Shepherd's Bush stations, and another small explosion on a No. 26 bus on Hackney Road in Bethnal Green. The London Ambulance Service has not found any injured people, but one person has reported themselves to a local hospital. It is not yet known if this is connected with the blasts.	Police report there has been an explosion in the tube station.	entailment
1333	On August 21, the Polish weekly PrzekrÃ³j published an advertisement for Dan-Mark exercise books, bearing the logo of 4fun.tv, a Polish music/interactive   TV station. Part of the advertisement contained a definition of the word "exercise book". The wording looked familiar, and Wikinews consulted Wikipedia,   the collaborative online encyclopedia.  Upon seeing the Wikipedia definition, it appeared that the entry quoted in the promotional material was identical to the initial two paragraphs of the relevant Wikipedia entry.	Wikipedia is an online encyclopedia anyone can edit.	entailment
360	Jim Tracy became the latest to be shown the door in Paul DePodesta's restructuring of the Los Angeles Dodgers.	Jim Tracy was fired by Paul DePodesta.	entailment
596	Practically every architect of international stature has vied for the bonanza of public and private projects -- including Renzo Piano, Peter Eisenman, Philip Johnson, Rafael Moneo, Helmut Jahn and Richard Rogers.	Renzo Piano is an architect.	entailment
893	As much as 200 mm of rain have been recorded in portions of British Columbia , on the west coast of Canada since Monday.	British Columbia is located in Canada.	entailment
1713	By 45,000 years ago, humans had weathered the comings and goings of a number of ice ages, had spread themselves throughout most of Africa, Europe and Asia, and had reached a population of roughly a million.	Humans existed 10,000 years ago.	entailment
1749	After the 1979 Soviet invasion and occupation, 3 million Afghans fled to Pakistan, which was encouraged by hefty Western aid to take them in.	Afghanistan was invaded by the Soviet Union in 1979.	entailment
2358	In one case five workers at a plating company were asphyxiated by hydrogen cyanide while trying to clean a sludge tank.	Cyanide fumes killed five workers cleaning one tank.	entailment
