index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
334977	121607	121607c	slate	( ( ( ( ( She ( ( told me ) ( that ( she ( would ( water them ) ) ) ) ) ) and ) , ) ( ( in fact ) ( , ( already ( ( had ( a key ) ) ( that ( ( the ( previous resident ) ) ( had ( given her ) ) ) ) ) ) ) ) ) ! )	( She ( ( ( ( wont ( water them ) ) and ) ( ( does n't ) ( have ( a ( key ( to ( get in ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP She)) (VP (VBD told) (NP (PRP me)) (SBAR (IN that) (S (NP (PRP she)) (VP (MD would) (VP (VB water) (NP (PRP them)))))))) (CC and) (, ,) (S (PP (IN in) (NP (NN fact))) (, ,) (ADVP (RB already)) (VP (VBD had) (NP (DT a) (NN key)) (SBAR (IN that) (S (NP (DT the) (JJ previous) (NN resident)) (VP (VBD had) (VP (VBN given) (NP (PRP her)))))))) (. !)))	(ROOT (S (NP (PRP She)) (VP (VP (VBP wont) (S (NP (NN water)) (NP (PRP them)))) (CC and) (VP (VBZ does) (RB n't) (VP (VB have) (NP (DT a) (NN key) (S (VP (TO to) (VP (VB get) (PRT (RP in))))))))) (. .)))	She told me that she would water them and, in fact, already had a key that the previous resident had given her!	She wont water them and doesn't have a key to get in.	contradiction	contradiction
62385	144095	144095c	government	( This ( ( is ( because ( ( ( rural routes ) ( in ( the U.S. ) ) ) ( ( have ( a ( higher ( postal density ) ) ) ) ( than ( most ( park ( and ( loop ( city ( routes ( and ( business routes ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Rural routes ) ( in ( the U.S. ) ) ) ( ( have ( a ( lower ( postal density ) ) ) ) ( than ( most ( park ( and ( loop ( city routes ) ) ) ) ) ) ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (SBAR (IN because) (S (NP (NP (JJ rural) (NNS routes)) (PP (IN in) (NP (DT the) (NNP U.S.)))) (VP (VBP have) (NP (DT a) (JJR higher) (JJ postal) (NN density)) (PP (IN than) (NP (JJS most) (NN park) (CC and) (NN loop) (NN city) (NNS routes) (CC and) (NN business) (NNS routes))))))) (. .)))	(ROOT (S (NP (NP (JJ Rural) (NNS routes)) (PP (IN in) (NP (DT the) (NNP U.S.)))) (VP (VBP have) (NP (DT a) (JJR lower) (JJ postal) (NN density)) (PP (IN than) (NP (JJS most) (NN park) (CC and) (NN loop) (NN city) (NNS routes))))))	This is because rural routes in the U.S. have a higher postal density than most park and loop city routes and business routes.	Rural routes in the U.S. have a lower postal density than most park and loop city routes 	contradiction	contradiction
152475	143282	143282c	telephone	( ( ( ( yes right ) ( ( well one ) ( ( of ( the ( nicer restaurants ) ) ) supposedly ) ) ) ( that ( ( ( opened up ) here ) ( ( ( ( ( not uh ) too ) very ) long ) ago ) ) ) ) ( called ( ( Harbor Lights ) ( specializes ( in fish ) ) ) ) )	( ( Harbor Lights ) ( ( is ( ( a restaurant ) ( that ( ( ( ( opened years ) ago ) and ) ( ( serves mainly ) ( ( burgers and ) chicken ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (RB yes) (NN right)) (ADVP (RB well) (NP (CD one)) (PP (IN of) (NP (DT the) (ADJP (JJR nicer)) (NNS restaurants)) (ADVP (RB supposedly)))) (SBAR (WHNP (WDT that)) (S (VP (VBD opened) (PRT (RP up)) (ADVP (RB here)) (ADVP (ADVP (ADVP (RB not) (RB uh)) (RB too) (RB very)) (RB long) (RB ago)))))) (VP (VBD called) (SBAR (S (NP (NNP Harbor) (NNS Lights)) (VP (VBZ specializes) (PP (IN in) (NP (NN fish)))))))))	(ROOT (S (NP (NNP Harbor) (NNS Lights)) (VP (VBZ is) (NP (NP (DT a) (NN restaurant)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBD opened) (NP (NNS years)) (ADVP (IN ago))) (CC and) (VP (VBZ serves) (ADVP (RB mainly)) (NP (NP (NNS burgers)) (CC and) (NP (NN chicken))))))))) (. .)))	yes right well one of the nicer restaurants supposedly that opened up here not uh too very long ago called Harbor Lights specializes in fish	Harbor Lights is a restaurant that opened years ago and serves mainly burgers and chicken. 	contradiction	contradiction
199445	65221	65221c	government	( ( ( Shorterterm notice ) ( of ( upcoming rules ) ) ) ( ( is ( ( provided ( by ( the NPRMs ) ) ) ( that ( agencies ( ( publish ( each day ) ) ( in ( the ( Federal Register ) ) ) ) ) ) ) ) . ) )	( Agencies ( only ( ( publish ( work ( every month ) ) ) . ) ) )	(ROOT (S (NP (NP (JJ Shorterterm) (NN notice)) (PP (IN of) (NP (VBG upcoming) (NNS rules)))) (VP (VBZ is) (VP (VBN provided) (PP (IN by) (NP (DT the) (NNPS NPRMs))) (SBAR (IN that) (S (NP (NNS agencies)) (VP (VB publish) (NP (DT each) (NN day)) (PP (IN in) (NP (DT the) (NNP Federal) (NNP Register)))))))) (. .)))	(ROOT (S (NP (NNPS Agencies)) (ADVP (RB only)) (VP (VB publish) (NP (NP (NN work)) (NP (DT every) (NN month)))) (. .)))	Shorterterm notice of upcoming rules is provided by the NPRMs that agencies publish each day in the Federal Register.	Agencies only publish work every month.	contradiction	contradiction
184612	125505	125505c	slate	( Waste ( ( occurs ( because ( of ( ( coordination failures ) ( -LRB- ( ( In ( ( the ( early days ) ) ( of ( railroads ( ( each line ) ( had ( a ( different gauge ) ) ) ) ) ) ) ) -RRB- ) ) ) ) ) ) . ) )	( There ( ( is ( ( no ( waste whatsoever ) ) ( on ( ( ( the railroad ) , ) ( ( due ( to careful ) ) planning ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Waste)) (VP (VBZ occurs) (PP (RB because) (IN of) (NP (NP (NN coordination) (NNS failures)) (PRN (-LRB- -LRB-) (PP (IN In) (NP (NP (DT the) (JJ early) (NNS days)) (PP (IN of) (NP (NP (NNS railroads)) (SBAR (S (NP (DT each) (NN line)) (VP (VBD had) (NP (DT a) (JJ different) (NN gauge))))))))) (-RRB- -RRB-))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN waste) (RB whatsoever)) (PP (IN on) (NP (NP (DT the) (NN railroad)) (, ,) (NP (ADJP (JJ due) (TO to) (JJ careful)) (NN planning)))))) (. .)))	Waste occurs because of coordination failures (In the early days of railroads each line had a different gauge).	There is no waste whatsoever on the railroad, due to careful planning.	contradiction	contradiction
27681	126109	126109c	fiction	( ' ( I ( ( think ( I ( like ( to ( invent things ) ) ) ) ) . ) ) )	( I ( ( think ( I ( like ( to ( destroy things ) ) ) ) ) . ) )	(ROOT (S ('' ') (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP I)) (VP (VBP like) (S (VP (TO to) (VP (VB invent) (NP (NNS things))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP I)) (VP (VBP like) (S (VP (TO to) (VP (VB destroy) (NP (NNS things))))))))) (. .)))	'I think I like to invent things.	I think I like to destroy things.	contradiction	contradiction
161399	12434	12434c	telephone	( ( ( yeah yeah ) ( i ( think ( that ( it ( probably ( would be ) ) ) ) ) ) ) ( a ( ( a ( good program ) ) ( i ( think ( ( probably ( two years ) ) ( is ( too ( long ( i ( think ( ( maybe ( a year ) ) ( would ( be ( the ( ( the longest ) that ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The program ) ( ( would ( be ( ( an ( utter waste ) ) ( of time ) ) ) ) . ) )	(ROOT (FRAG (NP (NP (JJ yeah) (NN yeah)) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (IN that) (S (NP (PRP it)) (ADVP (RB probably)) (VP (MD would) (VP (VB be))))))))) (X (X (SYM a)) (NP (NP (DT a) (JJ good) (NN program)) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (RB probably) (CD two) (NNS years)) (VP (VBZ is) (ADJP (RB too) (JJ long) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (RB maybe) (DT a) (NN year)) (VP (MD would) (VP (VB be) (NP (DT the) (NP (NP (DT the) (JJS longest)) (NP (DT that))))))))))))))))))))))	(ROOT (S (NP (DT The) (NN program)) (VP (MD would) (VP (VB be) (NP (NP (DT an) (JJ utter) (NN waste)) (PP (IN of) (NP (NN time)))))) (. .)))	yeah yeah i think that it probably would be a a good program i think probably two years is too long i think maybe a year would be the the longest that	The program would be an utter waste of time.	contradiction	contradiction
199408	16146	16146c	slate	( And ( , ( ( as ( ( ( SurfWatch 's ) ( promotional literature ) ) ( is ( happy ( to ( point out ) ) ) ) ) ) ( , ( filters ( ( can ( help ( ( ( protect management ) ( from liability ) ) ( for ( ( permitting ( sexually ( explicit material ) ) ) ( in ( the workplace ) ) ) ) ) ) ) . ) ) ) ) ) )	( Filters ( ( ( are not ) ( needed ( for ( ( the protection ) ( of management ) ) ) ) ) . ) )	(ROOT (S (CC And) (, ,) (SBAR (IN as) (S (NP (NP (NNP SurfWatch) (POS 's)) (JJ promotional) (NN literature)) (VP (VBZ is) (ADJP (JJ happy) (S (VP (TO to) (VP (VB point) (PRT (RP out))))))))) (, ,) (NP (NNS filters)) (VP (MD can) (VP (VB help) (VP (VB protect) (NP (NN management)) (PP (IN from) (NP (NN liability))) (PP (IN for) (S (VP (VBG permitting) (NP (RB sexually) (JJ explicit) (NN material)) (PP (IN in) (NP (DT the) (NN workplace))))))))) (. .)))	(ROOT (S (NP (NNS Filters)) (VP (VBP are) (RB not) (VP (VBN needed) (PP (IN for) (NP (NP (DT the) (NN protection)) (PP (IN of) (NP (NN management))))))) (. .)))	And, as SurfWatch's promotional literature is happy to point out, filters can help protect management from liability for permitting sexually explicit material in the workplace.	Filters are not needed for the protection of management.	contradiction	contradiction
357949	91909	91909c	slate	( ( If ( you ( ( missed ( our link ) ) earlier ) ) ) ( , ( ( click here ) . ) ) )	( ( ( Ignore ( the links ) ) ( even ( if ( you ( missed them ) ) ) ) ) . )	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBD missed) (NP (PRP$ our) (NN link)) (ADVP (RBR earlier))))) (, ,) (VP (VB click) (ADVP (RB here))) (. .)))	(ROOT (S (VP (VB Ignore) (NP (DT the) (NNS links)) (SBAR (RB even) (IN if) (S (NP (PRP you)) (VP (VBD missed) (NP (PRP them)))))) (. .)))	If you missed our link earlier, click here.	Ignore the links even if you missed them. 	contradiction	contradiction
90045	59374	59374c	telephone	( and ( ( like i ) ( said ( i ( ( ( do n't ) really ) ( watch ( TV ( ( too ( much any ) ) ( more uh ) ) ) ) ) ) ) ) )	( I ( ( said ( I ( love ( watching TV ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (JJ like) (NNS i)) (SBAR (S (VP (VBD said) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (ADVP (RB really)) (VP (VB watch) (S (NP (NNP TV)) (ADJP (ADVP (RB too) (RB much) (RB any)) (RBR more) (JJ uh)))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD said) (SBAR (S (NP (PRP I)) (VP (VBP love) (S (VP (VBG watching) (NP (NN TV)))))))) (. .)))	and like i said  i don't really watch TV too much any more uh	I said I love watching TV.	contradiction	contradiction
375512	34836	34836c	government	( That ( ( 's ( why ( ( President Bush ) ( is ( proposing ( ( a ( new ( Clean ( Air Act ) ) ) ) ( for ( the ( 21st century ) ) ) ) ) ) ) ) ) . ) )	( Bush ( ( ( proposed ( a ( new act ) ) ) ( to ( address ( water quality ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (VBZ 's) (SBAR (WHADVP (WRB why)) (S (NP (NNP President) (NNP Bush)) (VP (VBZ is) (VP (VBG proposing) (NP (NP (DT a) (JJ new) (NNP Clean) (NNP Air) (NNP Act)) (PP (IN for) (NP (DT the) (JJ 21st) (NN century))))))))) (. .)))	(ROOT (S (NP (NNP Bush)) (VP (VBD proposed) (NP (DT a) (JJ new) (NN act)) (S (VP (TO to) (VP (VB address) (NP (NN water) (NN quality)))))) (. .)))	That's why President Bush is proposing a new Clean Air Act for the 21st century.	Bush proposed a new act to address water quality.	contradiction	contradiction
30171	29296	29296c	telephone	( or ( you ( want ( to ( take ( ( ( the ( other side ) ) ( of it ) ) ( you ( can ( argue ( that ( 's ( one ( of ( those ( ( ( you ( can ( pick ( either side ) ) ) ) and ) ( we ( could ( ( ( spend ( ( a lot ) ( of time ) ) ) ( on it ) ) because ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The issue ) ( ( is ( ( a ( ( ( black and ) white ) topic ) ) ( that ( ( would not ) ( ( create food ) ( for debate ) ) ) ) ) ) . ) )	(ROOT (PRN (CC or) (S (NP (PRP you)) (VP (VBP want) (S (VP (TO to) (VP (VB take) (NP (NP (DT the) (JJ other) (NN side)) (PP (IN of) (NP (PRP it))) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VB argue) (SBAR (IN that) (S (VP (VBZ 's) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT those)) (SBAR (S (S (NP (PRP you)) (VP (MD can) (VP (VB pick) (NP (DT either) (NN side))))) (CC and) (S (NP (PRP we)) (VP (MD could) (VP (VB spend) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN time)))) (PP (IN on) (NP (PRP it))) (PP (IN because)))))))))))))))))))))))))	(ROOT (S (NP (DT The) (NN issue)) (VP (VBZ is) (NP (NP (DT a) (ADJP (JJ black) (CC and) (JJ white)) (NN topic)) (SBAR (WHNP (WDT that)) (S (VP (MD would) (RB not) (VP (VB create) (NP (NN food)) (PP (IN for) (NP (NN debate))))))))) (. .)))	or you want to take the other side of it you can argue that's one of those you can pick either side and we could spend a lot of time on it because	The issue is a black and white topic that would not create food for debate.	contradiction	contradiction
141949	1889	1889c	telephone	( Roxanne ( the ( the secretary ) ) )	( I ( ( do n't ) ( know ( any Roxannes ) ) ) )	(ROOT (S (VP (VB Roxanne) (NP (DT the) (DT the) (NN secretary)))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (NP (DT any) (NNPS Roxannes))))))	Roxanne the the secretary	I don't know any Roxannes	contradiction	contradiction
10672	33599	33599c	slate	( ( ( ( ( Results ( that ( ( do n't ) ( fit ( the theory ) ) ) ) ) , ) ( such ( as ( ( the defeat ) ( of ( ( Matt Fong ) ( in ( the ( California ( Senate race ) ) ) ) ) ) ) ) ) ) , ) ( ( ( have simply ) ( been ( ( ignored ( -- ( as ( has ( the fact ) ) ) ) ) ( that ( ( the Republicans ) ( ( retained ( their majorities ) ) ( in ( both houses ) ) ) ) ) ) ) ) . ) )	( ( All theories ) ( ( ( take ( all ( ( perspectives and ) information ) ) ) ( into account ) ) . ) )	(ROOT (S (NP (NP (NP (NNS Results)) (SBAR (WHNP (WDT that)) (S (VP (VBP do) (RB n't) (VP (VB fit) (NP (DT the) (NN theory))))))) (, ,) (PP (JJ such) (IN as) (NP (NP (DT the) (NN defeat)) (PP (IN of) (NP (NP (NNP Matt) (NNP Fong)) (PP (IN in) (NP (DT the) (NNP California) (NNP Senate) (NN race))))))) (, ,)) (VP (VBP have) (ADVP (RB simply)) (VP (VBN been) (VP (VBN ignored) (PRN (: --) (ADVP (RB as) (S (VP (VBZ has) (NP (DT the) (NN fact)))))) (SBAR (IN that) (S (NP (DT the) (NNPS Republicans)) (VP (VBD retained) (NP (PRP$ their) (NNS majorities)) (PP (IN in) (NP (DT both) (NNS houses))))))))) (. .)))	(ROOT (S (NP (DT All) (NNS theories)) (VP (VBP take) (NP (DT all) (NN perspectives) (CC and) (NN information)) (PP (IN into) (NP (NN account)))) (. .)))	Results that don't fit the theory, such as the defeat of Matt Fong in the California Senate race, have simply been ignored--as has the fact that the Republicans retained their majorities in both houses.	All theories take all perspectives and information into account.	contradiction	contradiction
164433	66518	66518c	slate	( Gore ( , ( ( like Clinton ) ( , ( ( ( has often ) ( ( used ( ( cultural issues ) ( such ( as abortion ) ) ) ) ( to ( make ( ( the ( GOP look ) ) extreme ) ) ) ) ) . ) ) ) ) )	( Gore ( ( ( has never ) ( ( invoked ( ( ( ( social or ) cultural ) issues ) ( in politics ) ) ) before ) ) . ) )	(ROOT (S (NP (NNP Gore)) (, ,) (PP (IN like) (NP (NNP Clinton))) (, ,) (VP (VBZ has) (ADVP (RB often)) (VP (VBN used) (NP (NP (JJ cultural) (NNS issues)) (PP (JJ such) (IN as) (NP (NN abortion)))) (S (VP (TO to) (VP (VB make) (S (NP (DT the) (NNP GOP) (NN look)) (ADJP (JJ extreme)))))))) (. .)))	(ROOT (S (NP (NNP Gore)) (VP (VBZ has) (ADVP (RB never)) (VP (VBN invoked) (NP (NP (ADJP (JJ social) (CC or) (JJ cultural)) (NNS issues)) (PP (IN in) (NP (NNS politics)))) (ADVP (RB before)))) (. .)))	Gore, like Clinton, has often used cultural issues such as abortion to make the GOP look extreme.	Gore has never invoked social or cultural issues in politics before.	contradiction	contradiction
362064	3082	3082c	travel	( ( The church ) ( ( dates ( from ( the ( 14th century ) ) ) ) . ) )	( ( The church ) ( ( was ( built ( in ( the 1800s ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN church)) (VP (VBZ dates) (PP (IN from) (NP (DT the) (JJ 14th) (NN century)))) (. .)))	(ROOT (S (NP (DT The) (NN church)) (VP (VBD was) (VP (VBN built) (PP (IN in) (NP (DT the) (NNS 1800s))))) (. .)))	The church dates from the 14th century.	The church was built in the 1800s.	contradiction	contradiction
357950	102518	102518c	telephone	( and ( ( um then ) ( you ( ( ( put it ) ( on ( a flour ) ) ) ( like ( you ( know ( you ( make ( ( your ( meat ( real um ) ) ) ( thin ( you ( know ( bite ( size pieces ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( There ( ( 's ( ( no flour ) ( involved ( with ( this recipe ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (NN um) (RB then)) (SBAR (S (NP (PRP you)) (VP (VBD put) (NP (PRP it)) (PP (IN on) (NP (DT a) (NN flour))) (SBAR (IN like) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP you)) (VP (VBP make) (S (NP (PRP$ your) (NN meat) (JJ real) (NN um)) (ADJP (JJ thin)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NN bite) (NN size) (NNS pieces))))))))))))))))))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (NP (NP (DT no) (NN flour)) (VP (VBN involved) (PP (IN with) (NP (DT this) (NN recipe)))))) (. .)))	and um then you put it on a flour like you know you make your meat real um thin you know bite size pieces	There's no flour involved with this recipe.	contradiction	contradiction
224811	63951	63951c	travel	( ( ( ( Biot ' ) ( ( certainly worth ) visiting ) ) ( for ( its ( well-preserved ( 16th-century ( center ' ) ) ) ) ) ) ( ( is ( known ( for ( ( ceramics and ) ( ( heavy ( tinted glassware ) ) ( that ( has ( tiny ( Champagne-like bubbles ) ) ) ) ) ) ) ) ) . ) )	( ( ( The center ) ( of Biot ) ) ( ( dates ( from ( the ( 12th century ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (NNP Biot) (POS ')) (ADJP (ADVP (RB certainly)) (JJ worth)) (NN visiting)) (PP (IN for) (NP (PRP$ its) (JJ well-preserved) (JJ 16th-century) (NN center) ('' ')))) (VP (VBZ is) (VP (VBN known) (PP (IN for) (NP (NP (NNS ceramics)) (CC and) (NP (NP (JJ heavy) (JJ tinted) (NN glassware)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (JJ tiny) (JJ Champagne-like) (NNS bubbles)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN center)) (PP (IN of) (NP (NNP Biot)))) (VP (VBZ dates) (PP (IN from) (NP (DT the) (JJ 12th) (NN century)))) (. .)))	Biot ' certainly worth visiting for its well-preserved 16th-century center ' is known for ceramics and heavy tinted glassware that has tiny Champagne-like bubbles.	The center of Biot dates from the 12th century.	contradiction	contradiction
246365	54600	54600c	telephone	( that ( looks ( ( ( ( ( ( that ( was ( ( fairly comfortable ) yeah ) ) ) and ) ( it ( was ( why ( ( ( and ( ( Nolan Ryan ) ( ( pitched ( the ( first ( seven innings ) ) ) ) today ) ) ) and ) ( ( ( he ( ( gave up ) ( ( three runs ) ( in ( first inning ) ) ) ) ) and ) ( i ( said ( ( oh my ) God ) ) ) ) ) ) ) ) ) ( here ( we ( go again ) ) ) ) ( you ( know ( you ( know ( with ( ( two outs ) ( walk walk ) ) ) ) ) ) ) ) ( home ( run ( b ( ang ( we ( ( 're ( down three ) ) ( to nothing ) ) ) ) ) ) ) ) ) )	( We ( ( ( are ahead ) ( by ( ten points ) ) ) . ) )	(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ looks) (S (S (S (NP (DT that)) (VP (VBD was) (NP (ADJP (RB fairly) (JJ comfortable)) (NN yeah)))) (CC and) (S (NP (PRP it)) (VP (VBD was) (SBAR (WHADVP (WRB why)) (S (S (CC and) (NP (NNP Nolan) (NNP Ryan)) (VP (VBD pitched) (NP (DT the) (JJ first) (CD seven) (NNS innings)) (NP (NN today)))) (CC and) (S (S (NP (PRP he)) (VP (VBD gave) (PRT (RP up)) (NP (NP (CD three) (NNS runs)) (PP (IN in) (NP (JJ first) (NN inning)))))) (CC and) (S (NP (FW i)) (VP (VBD said) (INTJ (UH oh) (PRP$ my) (NNP God)))))))))) (S (ADVP (RB here)) (NP (PRP we)) (VP (VBP go) (ADVP (RB again)))) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP you)) (VP (VBP know) (PP (IN with) (NP (NP (CD two) (NNS outs)) (VP (NN walk) (NN walk))))))))) (S (NP (NN home)) (VP (VBP run) (SBAR (S (NP (SYM b)) (VP (VBP ang) (SBAR (S (NP (PRP we)) (VP (VBP 're) (ADVP (RB down) (NP (CD three))) (PP (TO to) (NP (NN nothing))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP are) (ADVP (RB ahead)) (PP (IN by) (NP (CD ten) (NNS points)))) (. .)))	that looks that was fairly comfortable yeah and it was why and Nolan Ryan pitched the first seven innings today and he gave up three runs in first inning and i said oh my God here we go again you know you know with two outs walk walk home run b ang we're down three to nothing	We are ahead by ten points.	contradiction	contradiction
28899	5413	5413c	slate	( ( The Globe ) ( ( has ( ( an interview ) ( with ( ( the ( 14-year-old boy ) ) ( who ( ( at ( age 12 ) ) ( became ( ( the lover ) ( of ( ( the ( ( most reviled ) teacher ) ) ( in ( America ( , ( Mary ( Kay LeTourneau ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Globe interview ) ) ( ( a kid ) ( with ( ( his girlfriend ) ( of ( the ( same age ) ) ) ) ) ) )	(ROOT (S (NP (DT The) (NNP Globe)) (VP (VBZ has) (NP (NP (DT an) (NN interview)) (PP (IN with) (NP (NP (DT the) (JJ 14-year-old) (NN boy)) (SBAR (WHNP (WP who)) (S (PP (IN at) (NP (NN age) (CD 12))) (VP (VBD became) (NP (NP (DT the) (NN lover)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (JJ reviled)) (NN teacher)) (PP (IN in) (NP (NNP America) (, ,) (NNP Mary) (NNP Kay) (NNP LeTourneau))))))))))))) (. .)))	(ROOT (NP (NP (DT The) (NNP Globe) (NN interview)) (NP (NP (DT a) (NN kid)) (PP (IN with) (NP (NP (PRP$ his) (NN girlfriend)) (PP (IN of) (NP (DT the) (JJ same) (NN age))))))))	The Globe has an interview with the 14-year-old boy who at age 12 became the lover of the most reviled teacher in America, Mary Kay LeTourneau.	The Globe interview a kid with his girlfriend of the same age	contradiction	contradiction
