index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
39428	139460	139460c	fiction	( ( ( Just ( some ( ( little old ) man ) ) ) ( ( ( sitting ( in ( a corner ) ) ) , ) ( practicing ( ( the ( Masonic ( ( grip or ) something ) ) ) ( over ( a ( smudgepot ( . ( '' Hanson ) ) ) ) ) ) ) ) ) ( ( ( gestured back ) ( to ( the sheds ) ) ) . ) )	( Hanson ( ( ( ( ( pointed ( to ( the tent ) ) ) ( beside him ) ) and ) ( ( pointed out ) ( the ( small ( girl inside ) ) ) ) ) . ) )	(ROOT (S (NP (NP (RB Just) (DT some) (ADJP (RB little) (JJ old)) (NN man)) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN corner))) (, ,) (S (VP (VBG practicing) (NP (NP (DT the) (JJ Masonic) (NN grip) (CC or) (NN something)) (PP (IN over) (NP (DT a) (NNP smudgepot) (. .) ('' '') (NNP Hanson)))))))) (VP (VBD gestured) (ADVP (RB back)) (PP (TO to) (NP (DT the) (NNS sheds)))) (. .)))	(ROOT (S (NP (NNP Hanson)) (VP (VP (VBD pointed) (PP (TO to) (NP (DT the) (NN tent))) (PP (IN beside) (NP (PRP him)))) (CC and) (VP (VBD pointed) (PRT (RP out)) (NP (DT the) (JJ small) (NN girl) (NN inside)))) (. .)))	Just some little old man sitting in a corner, practicing the Masonic grip or something over a smudgepot."  Hanson gestured back to the sheds.	Hanson pointed to the tent beside him and pointed out the small girl inside. 	contradiction	contradiction
129049	4458	4458c	telephone	( yeah ( he ( sure ( is ( he ( is ( as ( ( ( a matter ) ( of ( ( fact um ) ( Sylvester Stallone ) ) ) ) ( is ( that ( ( his ( name ( Sylvester Stallone ) ) ) ( is ( that ( ( his ( name i ) ) ( really ( believe ( Schwarzenegger ( ( is really ) ( going ( to ( ( be ( a ( variety ( variety player ) ) ) ) ( ( more so ) ( than ( he ( is ( because ( he ( really ( played ( ( the part ) good ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( do n't ) ( think ( Schwarzenegger ( will ( amount ( to anything ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (PRP he)) (ADVP (RB sure)) (VP (VBZ is) (SBAR (S (NP (PRP he)) (VP (VBZ is) (SBAR (IN as) (S (NP (NP (DT a) (NN matter)) (PP (IN of) (NP (NP (NN fact) (NN um)) (NX (NNP Sylvester) (NNP Stallone))))) (VP (VBZ is) (SBAR (IN that) (S (NP (PRP$ his) (NN name) (NNP Sylvester) (NNP Stallone)) (VP (VBZ is) (SBAR (IN that) (S (NP (PRP$ his) (NN name) (NN i)) (ADVP (RB really)) (VP (VBP believe) (SBAR (S (NP (NNP Schwarzenegger)) (VP (VBZ is) (ADVP (RB really)) (VP (VBG going) (S (VP (TO to) (VP (VB be) (NP (DT a) (NN variety) (NN variety) (NN player)) (SBAR (ADVP (RBR more) (RB so)) (IN than) (S (NP (PRP he)) (VP (VBZ is) (SBAR (IN because) (S (NP (PRP he)) (ADVP (RB really)) (VP (VBD played) (S (NP (DT the) (NN part)) (ADJP (JJ good))))))))))))))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB think) (SBAR (S (NP (NNP Schwarzenegger)) (VP (MD will) (VP (VB amount) (PP (TO to) (NP (NN anything))))))))) (. .)))	yeah he sure is he is as a matter of fact um Sylvester Stallone is that his name Sylvester Stallone is that his name i really believe Schwarzenegger is really going to be a variety variety player more so than he is because he really played the part good	I don't think Schwarzenegger will amount to anything.	contradiction	contradiction
277583	35449	35449c	telephone	( ( ( a lot ) ( of ( women ( ( ( ( most women ) ( control ( the budgets ) ) ) and ) ( ( ( they ( control ( the money ) ) ) and ) ( they ( control ( the ( husband i ) ) ) ) ) ) ) ) ) ( mean ( most ( of ( ( the time ) ( that ( 's ( how ( it ( works ( so ( ( so ( therefore ( i ( guess ( that ( they their ) ) ) ) ) ) ( they ( see ( that um ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Not ( many women ) ) ( ( enjoy control ) . ) )	(ROOT (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NNS women)) (SBAR (S (S (NP (JJS most) (NNS women)) (VP (VBP control) (NP (DT the) (NNS budgets)))) (CC and) (S (S (NP (PRP they)) (VP (VBP control) (NP (DT the) (NN money)))) (CC and) (S (NP (PRP they)) (VP (VBP control) (NP (DT the) (NN husband) (NN i)))))))))) (VP (VBP mean) (NP (NP (JJS most)) (PP (IN of) (NP (NP (DT the) (NN time)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (VP (VBZ works) (SBAR (IN so) (S (SBAR (RB so) (S (ADVP (RB therefore)) (VP (MD i) (VP (VB guess) (SBAR (IN that) (S (NP (PRP they)) (NP (PRP$ their)))))))) (NP (PRP they)) (VP (VBP see) (NP (DT that) (NN um)))))))))))))))))	(ROOT (S (NP (RB Not) (JJ many) (NNS women)) (VP (VBP enjoy) (NP (NN control))) (. .)))	a lot of women most women control the budgets and they control the money and they control the husband  i mean most of the time that's how it works so so therefore i guess that they their they see that um	Not many women enjoy control.	contradiction	contradiction
325772	77815	77815c	travel	( ( ( The ( car park ) ) ( from ( the A5091 ) ) ) ( ( offers ( ( the ( shortest route ) ) ( to ( the falls ) ) ) ) . ) )	( ( ( The ( car park ) ) ( from ( the A5091 ) ) ) ( ( is ( ( the farthest ) ( from ( the falls ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN car) (NN park)) (PP (IN from) (NP (DT the) (NN A5091)))) (VP (VBZ offers) (NP (NP (DT the) (JJS shortest) (NN route)) (PP (TO to) (NP (DT the) (NN falls))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN car) (NN park)) (PP (IN from) (NP (DT the) (NN A5091)))) (VP (VBZ is) (NP (NP (DT the) (JJS farthest)) (PP (IN from) (NP (DT the) (NN falls))))) (. .)))	The car park from the A5091 offers the shortest route to the falls.	The car park from the A5091 is the farthest from the falls.	contradiction	contradiction
267613	6072	6072c	government	( ( This document ) ( ( ( contains ( ( GAO 's ) ( Agency Protocols ) ) ) ( that ( we ( are ( ( launching ( in ( a ( pilot phase ) ) ) ) ( starting ( in ( December 2002 ) ) ) ) ) ) ) ) . ) )	( GAO ( ( is ( ( launching ( a ( new ( pilot program ) ) ) ) ( in ( December 2012 ) ) ) ) , ) )	(ROOT (S (NP (DT This) (NN document)) (VP (VBZ contains) (NP (NP (NNP GAO) (POS 's)) (NNP Agency) (NNPS Protocols)) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP are) (VP (VBG launching) (PP (IN in) (NP (DT a) (NN pilot) (NN phase))) (PP (VBG starting) (PP (IN in) (NP (NNP December) (CD 2002))))))))) (. .)))	(ROOT (S (NP (NNP GAO)) (VP (VBZ is) (VP (VBG launching) (NP (DT a) (JJ new) (NN pilot) (NN program)) (PP (IN in) (NP (NNP December) (CD 2012))))) (, ,)))	This document contains GAO's Agency Protocols that we are launching in a pilot phase starting in December 2002.	GAO is launching a new pilot program in December 2012,	contradiction	contradiction
306948	73779	73779c	government	( ( ( An ( additional ( reporting standard ) ) ) ( for ( attestation engagements ) ) ) ( ( performed ( in accordance ) ) ( with GAGAS ) ) )	( ( No ( more standards ) ) ( for ( engagements ( that ( fit ( with ( the GAGAS ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT An) (JJ additional) (NN reporting) (NN standard)) (PP (IN for) (NP (NN attestation) (NNS engagements)))) (VP (VBD performed) (PP (IN in) (NP (NN accordance))) (PP (IN with) (NP (NNP GAGAS))))))	(ROOT (NP (NP (DT No) (JJR more) (NNS standards)) (PP (IN for) (NP (NP (NNS engagements)) (SBAR (WHNP (WDT that)) (S (VP (VBP fit) (PP (IN with) (NP (DT the) (NNS GAGAS))))))))))	An additional reporting standard for attestation engagements performed in accordance with GAGAS 	No more standards for engagements that fit with the GAGAS	contradiction	contradiction
294257	30939	30939c	government	( ( ( ( ( 28258 -RRB- ) ( ( ( ; NRCS ) provided ) ( ( a ( full copy ) ) ( of ( the analysis ) ) ) ) ) ( to us ) ) ( when ( it ( ( filed ( ( its copy ) ( of ( the ( final rule ) ) ) ) ) ( on ( ( ( May 29 ) , ) 1997 ) ) ) ) ) ) . )	( NRCS ( ( ( does not ) ( have ( ( a copy ) ( of ( the ( full analysis ) ) ) ) ) ) . ) )	(ROOT (S (VP (VBD 28258) (-RRB- -RRB-) (NP (NP (PRN (: ;) (NP (NNP NRCS))) (NNS provided)) (NP (NP (DT a) (JJ full) (NN copy)) (PP (IN of) (NP (DT the) (NN analysis))))) (PP (TO to) (NP (PRP us))) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBD filed) (NP (NP (PRP$ its) (NN copy)) (PP (IN of) (NP (DT the) (JJ final) (NN rule)))) (PP (IN on) (NP (NNP May) (CD 29) (, ,) (CD 1997))))))) (. .)))	(ROOT (S (NP (NNS NRCS)) (VP (VBZ does) (RB not) (VP (VB have) (NP (NP (DT a) (NN copy)) (PP (IN of) (NP (DT the) (JJ full) (NN analysis)))))) (. .)))	28258); NRCS provided a full copy of the analysis to us when it filed its copy of the final rule on May 29, 1997.	NRCS does not have a copy of the full analysis.	contradiction	contradiction
89034	13461	13461c	telephone	( ( yeah the ) ( that ( that ( would ( be ( that ( would ( be nice ) ) ) ) ) ) ) )	( That ( ( would suck ) . ) )	(ROOT (S (VP (VB yeah) (NP (DT the)) (SBAR (IN that) (S (NP (DT that)) (VP (MD would) (VP (VB be) (SBAR (IN that) (S (VP (MD would) (VP (VB be) (ADJP (JJ nice)))))))))))))	(ROOT (S (NP (DT That)) (VP (MD would) (VP (VB suck))) (. .)))	yeah the that that would be that would be nice	That would suck.	contradiction	contradiction
198065	24074	24074c	slate	( ( ( ( celabre ( populated ( by ( ( such ( larger-than-life characters ) ) ( as ( Haywood ( , ( Darrow ( , ( and McParland ) ) ) ) ) ) ) ) ) ) ; ) ( all ( ( wrapped ( around ( a ( history lesson ) ) ) ) ( about ( ( the ( class bitterness ) ) ( of ( ( a century ) ago ) ) ) ) ) ) ) . )	( They ( ( were ( focused ( on ( the ( modern ( day classes ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NN celabre)) (VP (VBN populated) (PP (IN by) (NP (NP (JJ such) (JJ larger-than-life) (NNS characters)) (PP (IN as) (NP (NNP Haywood) (, ,) (NNP Darrow) (, ,) (CC and) (NNP McParland))))))) (: ;) (S (NP (DT all)) (VP (VBD wrapped) (PP (IN around) (NP (DT a) (NN history) (NN lesson))) (PP (IN about) (NP (NP (DT the) (NN class) (NN bitterness)) (PP (IN of) (ADVP (NP (DT a) (NN century)) (RB ago))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (VP (VBN focused) (PP (IN on) (NP (DT the) (JJ modern) (NN day) (NNS classes))))) (. .)))	celabre populated by such larger-than-life characters as Haywood, Darrow, and McParland; all wrapped around a history lesson about the class bitterness of a century ago.	They were focused on the modern day classes.	contradiction	contradiction
234839	59359	59359c	slate	( ( ( Further support ) ( for ( this theory ) ) ) ( ( ( comes ( from ( ( a profile ) ( of Hillary ) ) ) ) ( in ( today ( 's ( ( Washington ( Post . ) ) ( ( The Post ) ( ( rediscovered ( an ( astonishing ( 7-month-old quote ) ) ) ) ( from ( the ( first lady ) ) ) ) ) ) ) ) ) ) . ) )	( ( The post ) ( ( ( made ( ( no discovery ) ( of quotes ) ) ) ( by ( the ( first lady ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Further) (NN support)) (PP (IN for) (NP (DT this) (NN theory)))) (VP (VBZ comes) (PP (IN from) (NP (NP (DT a) (NN profile)) (PP (IN of) (NP (NNP Hillary))))) (SBAR (IN in) (S (NP (NN today)) (VP (VBZ 's) (NP (NP (NNP Washington) (NNP Post) (. .)) (SBAR (S (NP (DT The) (NNP Post)) (VP (VBD rediscovered) (NP (DT an) (JJ astonishing) (JJ 7-month-old) (NN quote)) (PP (IN from) (NP (DT the) (JJ first) (NN lady))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN post)) (VP (VBD made) (NP (NP (DT no) (NN discovery)) (PP (IN of) (NP (NNS quotes)))) (PP (IN by) (NP (DT the) (JJ first) (NN lady)))) (. .)))	Further support for this theory comes from a profile of Hillary in today's Washington Post . The Post rediscovered an astonishing 7-month-old quote from the first lady.	The post made no discovery of quotes by the first lady.	contradiction	contradiction
287943	50614	50614c	slate	( ( As ( ( ( the literature ) ( on ( lying often ) ) ) observes ) ) ( , ( ( those ( who ( ( become skilled ) ( in ( ( the art ) ( of deception ) ) ) ) ) ) ( ( ( can easily ) ( fool themselves ) ) . ) ) ) )	( Everyone ( always ( ( tells ( the truth ) ) . ) ) )	(ROOT (S (SBAR (IN As) (S (NP (NP (DT the) (NN literature)) (PP (IN on) (S (VP (VBG lying) (ADVP (RB often)))))) (VP (VBZ observes)))) (, ,) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (VBP become) (ADJP (JJ skilled)) (PP (IN in) (NP (NP (DT the) (NN art)) (PP (IN of) (NP (NN deception))))))))) (VP (MD can) (ADVP (RB easily)) (VP (VB fool) (NP (PRP themselves)))) (. .)))	(ROOT (S (NP (NN Everyone)) (ADVP (RB always)) (VP (VBZ tells) (NP (DT the) (NN truth))) (. .)))	As the literature on lying often observes, those who become skilled in the art of deception can easily fool themselves.	Everyone always tells the truth.	contradiction	contradiction
301244	138178	138178c	fiction	( These ( ( were ( no ( ( profiteers or ) bandits ) ) ) . ) )	( ( The place ) ( ( was ( full ( of thieves ) ) ) . ) )	(ROOT (S (NP (DT These)) (VP (VBD were) (NP (DT no) (NNS profiteers) (CC or) (NNS bandits))) (. .)))	(ROOT (S (NP (DT The) (NN place)) (VP (VBD was) (ADJP (JJ full) (PP (IN of) (NP (NNS thieves))))) (. .)))	These were no profiteers or bandits.	The place was full of thieves.	contradiction	contradiction
111814	111121	111121c	travel	( Nevertheless ( , ( ( ( ( ( he ( made ( ( a ( ( ( brilliant but ) brief ) comeback ) ) ( ( the ( following ( year ' ) ) ) ( before ( ( an alliance ) ( of ( ( ( ( British , ) Prussian ) , ) Belgian ) ) ) ) ) ) ) ) , ) and ) ( ( Dutch troops ) ( ( inflicted ( the ( final defeat ) ) ) ( at Waterloo ) ) ) ) . ) ) )	( Waterloo ( ( was ( a tie ) ) . ) )	(ROOT (S (ADVP (RB Nevertheless)) (, ,) (S (NP (PRP he)) (VP (VBD made) (NP (NP (DT a) (ADJP (JJ brilliant) (CC but) (JJ brief)) (NN comeback)) (NP (NP (DT the) (VBG following) (NN year) ('' ')) (PP (IN before) (NP (NP (DT an) (NN alliance)) (PP (IN of) (NP (NAC (NNP British) (, ,) (NNP Prussian) (, ,)) (NNP Belgian))))))))) (, ,) (CC and) (S (NP (JJ Dutch) (NNS troops)) (VP (VBD inflicted) (NP (DT the) (JJ final) (NN defeat)) (PP (IN at) (NP (NNP Waterloo))))) (. .)))	(ROOT (S (NP (NNP Waterloo)) (VP (VBD was) (NP (DT a) (NN tie))) (. .)))	Nevertheless, he made a brilliant but brief comeback the following year ' before an alliance of British, Prussian, Belgian, and Dutch troops inflicted the final defeat at Waterloo.	Waterloo was a tie.	contradiction	contradiction
154345	12174	12174c	government	( However ( , ( ( patients ( who ( ( have not ) ( considered ( asking ( for help ) ) ) ) ) ) ( ( may ( ( make progress ) ( toward ( getting ( help ( because ( of ( ( a connection ) ( made ( by ( an ( ED intervention ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The patients ) ( ( have ( ( asked ( for help ) ) ( multiple times ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (NP (NNS patients)) (SBAR (WHNP (WP who)) (S (VP (VBP have) (RB not) (VP (VBN considered) (S (VP (VBG asking) (PP (IN for) (NP (NN help)))))))))) (VP (MD may) (VP (VB make) (NP (NN progress)) (PP (IN toward) (S (VP (VBG getting) (NP (NP (NN help)) (PP (RB because) (IN of) (NP (NP (DT a) (NN connection)) (VP (VBN made) (PP (IN by) (NP (DT an) (NNP ED) (NN intervention)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS patients)) (VP (VBP have) (VP (VBN asked) (PP (IN for) (NP (NN help))) (NP (JJ multiple) (NNS times)))) (. .)))	However, patients who have not considered asking for help may make progress toward getting help because of a connection made by an ED intervention.	The patients have asked for help multiple times.	contradiction	contradiction
271087	38054	38054c	telephone	( they ( do ( as ( ( ( a matter ) ( of ( fact ( they ( do ( ( um-hum ( um-hum yeah ) ) ( they ( love ( it they ) ) ) ) ) ) ) ) ) ( really do ) ) ) ) )	( They ( definitely ( ( ( ( can ' ) y ) ( stand it ) ) . ) ) )	(ROOT (S (NP (PRP they)) (VP (VBP do) (SBAR (IN as) (S (NP (NP (DT a) (NN matter)) (PP (IN of) (NP (NP (NN fact)) (SBAR (S (NP (PRP they)) (VP (VBP do) (NP (NP (JJ um-hum) (JJ um-hum) (NN yeah)) (SBAR (S (NP (PRP they)) (VP (VBP love) (S (NP (PRP it)) (NP (PRP they))))))))))))) (ADVP (RB really)) (VP (VBP do)))))))	(ROOT (S (NP (PRP They)) (ADVP (RB definitely)) (VP (MD can) (`` ') (ADVP (RB y)) (VP (VB stand) (NP (PRP it)))) (. .)))	they do as a matter of fact they do um-hum um-hum yeah they love it they really do	They definitely can'y stand it.	contradiction	contradiction
376157	5482	5482c	fiction	( Tommy ( ( ( sat down ) ( opposite her ) ) . ) )	( Tommy ( ( ( sat ( down next ) ) ( to her ) ) . ) )	(ROOT (S (NP (NNP Tommy)) (VP (VBD sat) (PRT (RP down)) (PP (IN opposite) (NP (PRP her)))) (. .)))	(ROOT (S (NP (NNP Tommy)) (VP (VBD sat) (ADVP (RB down) (JJ next)) (PP (TO to) (NP (PRP her)))) (. .)))	Tommy sat down opposite her.	Tommy sat down next to her. 	contradiction	contradiction
309925	115303	115303c	slate	( ( ( What ( really matters ) ) ( , ( though ( , ( is ( that ( ( neither man ) ( ( ( ( resorted ( to ( in-your-face ( ( woo-woos or ) bitching ) ) ) ) , ) though ) ( in ( this case ) ) ) ) ) ) ) ) ) ) ( , ( ( ( sassy talk ) ( from ( the ( other side ) ) ) ) ( probably ( ( warranted retaliation ) . ) ) ) ) )	( ( Both ( of ( the men ) ) ) ( ( ( chose ( to woo-woo ) ) ( in ( each ( others face ) ) ) ) . ) )	(ROOT (S (S (SBAR (WHNP (WP What)) (S (VP (ADVP (RB really)) (VBZ matters)))) (, ,) (ADVP (RB though)) (, ,) (VP (VBZ is) (SBAR (IN that) (S (NP (DT neither) (NN man)) (VP (VBD resorted) (PP (TO to) (NP (JJ in-your-face) (NNS woo-woos) (CC or) (NN bitching))) (, ,) (ADVP (RB though)) (PP (IN in) (NP (DT this) (NN case)))))))) (, ,) (NP (NP (JJ sassy) (NN talk)) (PP (IN from) (NP (DT the) (JJ other) (NN side)))) (ADVP (RB probably)) (VP (VBD warranted) (NP (NN retaliation))) (. .)))	(ROOT (S (NP (NP (DT Both)) (PP (IN of) (NP (DT the) (NNS men)))) (VP (VBD chose) (PP (TO to) (NP (NN woo-woo))) (PP (IN in) (NP (DT each) (NNS others) (NN face)))) (. .)))	What really matters, though, is that neither man resorted to in-your-face woo-woos or bitching, though in this case, sassy talk from the other side probably warranted retaliation.	Both of the men chose to woo-woo in each others face.	contradiction	contradiction
81834	117821	117821c	government	( ( Because ( they ( ( are not ) ( postal employees ) ) ) ) ( , ( we ( ( ( do not ) ( ( include them ) ( in ( postal ( labor costs ) ) ) ) ) . ) ) ) )	( ( Because ( they ( are ( postal employees ) ) ) ) ( , ( we ( ( ( do not ) ( ( include them ) ( in ( postal ( labor costs ) ) ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN Because) (S (NP (PRP they)) (VP (VBP are) (RB not) (NP (JJ postal) (NNS employees))))) (, ,) (NP (PRP we)) (VP (VBP do) (RB not) (VP (VB include) (NP (PRP them)) (PP (IN in) (NP (JJ postal) (NN labor) (NNS costs))))) (. .)))	(ROOT (S (SBAR (IN Because) (S (NP (PRP they)) (VP (VBP are) (NP (JJ postal) (NNS employees))))) (, ,) (NP (PRP we)) (VP (VBP do) (RB not) (VP (VB include) (NP (PRP them)) (PP (IN in) (NP (JJ postal) (NN labor) (NNS costs))))) (. .)))	Because they are not postal employees, we do not include them in postal labor costs.	Because they are postal employees, we do not include them in postal labor costs.	contradiction	contradiction
338268	56279	56279c	government	( However ( , ( that ( ( Executive Order ) ( has ( been ( replaced ( by ( Executive ( Order 5 ) ) ) ) ) ) ) ) ) )	( ( The ( Executive Order ) ) ( ( ( will not ) ( be ( replaced ( by ( a ( new one ) ) ) ) ) ) . ) )	(ROOT (PRN (ADVP (RB However)) (, ,) (SBAR (IN that) (S (NP (NNP Executive) (NNP Order)) (VP (VBZ has) (VP (VBN been) (VP (VBN replaced) (PP (IN by) (NP (NNP Executive) (NNP Order) (CD 5))))))))))	(ROOT (S (NP (DT The) (NNP Executive) (NNP Order)) (VP (MD will) (RB not) (VP (VB be) (VP (VBN replaced) (PP (IN by) (NP (DT a) (JJ new) (NN one)))))) (. .)))	However, that Executive Order has been replaced by Executive Order 5	The Executive Order will not be replaced by a new one.	contradiction	contradiction
153471	117777	117777c	government	( ( The organizations ) ( ( had ( ( taken steps ) ( to ( ensure ( that ( ( personnel ( involved ( in ( ( various aspects ) ( of ( their ( information ( security programs ) ) ) ) ) ) ) ) ( had ( ( the ( ( skills and ) knowledge ) ) ( they needed ) ) ) ) ) ) ) ) ) . ) )	( ( The organizations ) ( ( ( did not ) ( employ ( people ( for ( their ( information ( security programs ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS organizations)) (VP (VBD had) (VP (VBN taken) (NP (NNS steps)) (S (VP (TO to) (VP (VB ensure) (SBAR (IN that) (S (NP (NP (NNS personnel)) (VP (VBN involved) (PP (IN in) (NP (NP (JJ various) (NNS aspects)) (PP (IN of) (NP (PRP$ their) (NN information) (NN security) (NNS programs))))))) (VP (VBD had) (NP (NP (DT the) (NNS skills) (CC and) (NN knowledge)) (SBAR (S (NP (PRP they)) (VP (VBD needed))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS organizations)) (VP (VBD did) (RB not) (VP (VB employ) (NP (NP (NNS people)) (PP (IN for) (NP (PRP$ their) (NN information) (NN security) (NNS programs)))))) (. .)))	The organizations had taken steps to ensure that personnel involved in various aspects of their information security programs had the skills and knowledge they needed.	The organizations did not employ people for their information security programs.	contradiction	contradiction
67700	99360	99360c	government	( ( ( The pressures ) ( applied ( by ( top ( management ( and ( oversight entities ) ) ) ) ) ) ) ( ( are ( instrumental ( in ( clearly ( ( ( ( ( defining and ) communicating ) ( ( the need ) ( for ( ( ( ( improved ( program operations ) ) and ) , ) ( most important ) ) ) ) ) , ) ( in ( redefining ( the ( organizational culture ) ) ) ) ) ) ) ) ) . ) )	( ( The culture ) ( ( ( need not ) ( be redefined ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pressures)) (VP (VBN applied) (PP (IN by) (NP (JJ top) (NN management) (CC and) (NN oversight) (NNS entities))))) (VP (VBP are) (ADJP (JJ instrumental) (PP (IN in) (S (VP (ADVP (RB clearly)) (VBG defining) (CC and) (VBG communicating) (NP (NP (DT the) (NN need)) (PP (IN for) (NP (NP (JJ improved) (NN program) (NNS operations)) (CC and) (, ,) (ADJP (RBS most) (JJ important))))) (, ,) (PP (IN in) (S (VP (VBG redefining) (NP (DT the) (JJ organizational) (NN culture)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN culture)) (VP (VBP need) (RB not) (VP (VB be) (ADJP (JJ redefined)))) (. .)))	The pressures applied by top management and oversight entities are instrumental in clearly defining and communicating the need for improved program operations and, most important, in redefining the organizational culture.	The culture need not be redefined.	contradiction	contradiction
