index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
73625	4587968317.jpg#1	4587968317.jpg#1r1n	( ( ( ( ( Three people ) , ) ( all ( with gloves ) ) ) , ) ( ( are ( using ( a ( wheelbarrow ( to ( ( do ( yard work ) ) ( on ( a ( sunny day ) ) ) ) ) ) ) ) ) . ) )	( People ( using ( a ( equipment ( to ( get ( work done ) ) ) ) ) ) )	(ROOT (S (NP (NP (CD Three) (NNS people)) (, ,) (NP (NP (DT all)) (PP (IN with) (NP (NNS gloves)))) (, ,)) (VP (VBP are) (VP (VBG using) (NP (DT a) (NN wheelbarrow) (S (VP (TO to) (VP (VB do) (NP (NN yard) (NN work)) (PP (IN on) (NP (DT a) (JJ sunny) (NN day))))))))) (. .)))	(ROOT (NP (S (NP (NNS People)) (VP (VBG using) (NP (DT a) (NN equipment) (S (VP (TO to) (VP (VB get) (NP (NP (NN work)) (VP (VBN done)))))))))))	Three people, all with gloves, are using a wheelbarrow to do yard work on a sunny day.	People using a equipment to get work done	neutral	neutral
228217	4638368806.jpg#2	4638368806.jpg#2r1n	( ( Multiple ( family members ) ) ( ( ( ( sweeping and ) cleaning ) ( the house ) ) . ) )	( ( The family ) ( ( is ( getting ( ready ( to ( sell ( the house ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Multiple) (NN family) (NNS members)) (VP (VBG sweeping) (CC and) (VBG cleaning) (NP (DT the) (NN house))) (. .)))	(ROOT (S (NP (DT The) (NN family)) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB sell) (NP (DT the) (NN house)))))))) (. .)))	Multiple family members sweeping and cleaning the house.	The family is getting ready to sell the house.	neutral	neutral
393079	272988646.jpg#1	272988646.jpg#1r1n	( ( ( ( A woman ) ( with ( a ( blue Mohawk ) ) ) ) ( ( holding ( ( the hand ) ( of ( a ( little boy ) ) ) ) ) ( with ( ( a ( green ( striped shirt ) ) ) ( on ( a ( street corner ) ) ) ) ) ) ) . )	( ( the ( ( woman and ) child ) ) ( are related ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (DT a) (JJ blue) (NN Mohawk)))) (VP (VBG holding) (NP (NP (DT the) (NN hand)) (PP (IN of) (NP (DT a) (JJ little) (NN boy)))) (PP (IN with) (NP (NP (DT a) (JJ green) (JJ striped) (NN shirt)) (PP (IN on) (NP (DT a) (NN street) (NN corner)))))) (. .)))	(ROOT (S (NP (DT the) (NN woman) (CC and) (NN child)) (VP (VBP are) (ADJP (VBN related)))))	A woman with a blue Mohawk holding the hand of a little boy with a green striped shirt on a street corner.	the woman and child are related	neutral	neutral
156340	7586821496.jpg#3	7586821496.jpg#3r1n	( ( Two women ) ( ( are ( looking ( at ( a ( boy skateboard ) ) ) ) ) . ) )	( ( Two women ) ( ( are ( at ( a park ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (DT a) (NN boy) (NN skateboard))))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (PP (IN at) (NP (DT a) (NN park)))) (. .)))	Two women are looking at a boy skateboard.	Two women are at a park.	neutral	neutral
59667	4296835667.jpg#0	4296835667.jpg#0r4n	( ( ( A ( young woman ) ) ( ( ( ( wearing ( ( ( a ( blue coat ) ) and ) ( brown leggings ) ) ) ( getting ( ready ( to ( walk ( into ( a building ) ) ) ) ) ) ) , ) ( after ( riding ( her bicycle ) ) ) ) ) . )	( ( the ( young lady ) ) ( ( went inside ) ( to ( her job ) ) ) )	(ROOT (NP (NP (DT A) (JJ young) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ blue) (NN coat)) (CC and) (NP (JJ brown) (NNS leggings))) (S (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB walk) (PP (IN into) (NP (DT a) (NN building))))))))) (, ,) (PP (IN after) (S (VP (VBG riding) (NP (PRP$ her) (NN bicycle)))))) (. .)))	(ROOT (S (NP (DT the) (JJ young) (NN lady)) (VP (VBD went) (ADVP (RB inside)) (PP (TO to) (NP (PRP$ her) (NN job))))))	A young woman wearing a blue coat and brown leggings getting ready to walk into a building, after riding her bicycle.	the young lady went inside to her job	neutral	neutral
288403	1857399990.jpg#1	1857399990.jpg#1r5n	( ( ( A ( young ( Mormon man ) ) ) ( walking ( with ( his ( bike downtown ) ) ) ) ) . )	( ( The man ) ( ( is religious ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (NNP Mormon) (NN man)) (VP (VBG walking) (PP (IN with) (NP (PRP$ his) (NN bike) (NN downtown)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ religious))) (. .)))	A young Mormon man walking with his bike downtown.	The man is religious.	neutral	neutral
50365	1754775147.jpg#1	1754775147.jpg#1r1n	( ( ( A woman ) ( wearing ( a babushka ) ) ) ( ( is ( ( ( sitting and ) sleeping ) ( inside ( a ( flower shop ) ) ) ) ) . ) )	( ( A women ) ( ( is ( ( ( sitting and ) sleeping ) ( because ( she ( worked ( all night ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN babushka)))) (VP (VBZ is) (VP (VBG sitting) (CC and) (VBG sleeping) (PP (IN inside) (NP (DT a) (NN flower) (NN shop))))) (. .)))	(ROOT (S (NP (DT A) (NNS women)) (VP (VBZ is) (VP (VBG sitting) (CC and) (VBG sleeping) (SBAR (IN because) (S (NP (PRP she)) (VP (VBD worked) (NP (DT all) (NN night))))))) (. .)))	A woman wearing a babushka is sitting and sleeping inside a flower shop.	A women is sitting and sleeping because she worked all night.	neutral	neutral
181573	2229108152.jpg#0	2229108152.jpg#0r1n	( ( ( A man ) ( ( wearing ( ( jeans and ) ( a button ) ) ) ( down shirt ) ) ) ( ( leads ( ( a ( brown horse ) ) ( wearing ( ( a saddle ) ( on ( a ( horse ( racing ( dirt track ) ) ) ) ) ) ) ) ) . ) )	( ( The guy ) ( ( is ( getting ( ( his horse ) ( ready ( for ( the ( show tonight ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (NNS jeans)) (CC and) (NP (DT a) (NN button))) (PP (IN down) (NP (NN shirt))))) (VP (VBZ leads) (NP (NP (DT a) (JJ brown) (NN horse)) (VP (VBG wearing) (NP (NP (DT a) (NN saddle)) (PP (IN on) (NP (DT a) (NN horse) (VBG racing) (NN dirt) (NN track))))))) (. .)))	(ROOT (S (NP (DT The) (NN guy)) (VP (VBZ is) (VP (VBG getting) (S (NP (PRP$ his) (NN horse)) (ADJP (JJ ready) (PP (IN for) (NP (DT the) (NN show) (NN tonight))))))) (. .)))	A man wearing jeans and a button down shirt leads a brown horse wearing a saddle on a horse racing dirt track.	The guy is getting his horse ready for the show tonight.	neutral	neutral
491014	3247865401.jpg#2	3247865401.jpg#2r1n	( ( A man ) ( ( is ( ( lying down ) ( in ( ( the middle ) ( of ( a ( dirty alley ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( a man ) ( that ( ( is homeless ) ( trying ( to sleep ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG lying) (PRT (RP down)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (JJ dirty) (NN alley))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN man)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ homeless)) (S (VP (VBG trying) (S (VP (TO to) (VP (VB sleep))))))))))) (. .)))	A man is lying down in the middle of a dirty alley.	There is a man that is homeless trying to sleep.	neutral	neutral
504343	4543013263.jpg#4	4543013263.jpg#4r1n	( ( ( Man ( in ( red sweater ) ) ) ( with ( a ( backwards hat ) ) ) ) . )	( ( The man ) ( ( is ( wearing ( a ( baseball hat ) ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (PP (IN in) (NP (JJ red) (NN sweater))) (PP (IN with) (NP (DT a) (JJ backwards) (NN hat))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN baseball) (NN hat)))) (. .)))	Man in red sweater with a backwards hat.	The man is wearing a baseball hat.	neutral	neutral
12655	3826460485.jpg#0	3826460485.jpg#0r1n	( ( A ( lone hiker ) ) ( ( ( ( ( ( ( proceeds along ) ( a trail ) ) outdoors ) ( in ( the daytime ) ) ) , ) ( on ( ( a ( cobblestone path ) ) ( ( leading ( to ( a ( stone staircase ) ) ) ) ( ( going up ) ( the hillside ) ) ) ) ) ) . ) )	( ( The hiker ) ( ( is ( searching ( for ( a ( scenic spot ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ lone) (NN hiker)) (VP (VBZ proceeds) (PRT (RP along)) (NP (DT a) (NN trail)) (ADVP (RB outdoors)) (PP (IN in) (NP (DT the) (NN daytime))) (, ,) (PP (IN on) (NP (NP (DT a) (JJ cobblestone) (NN path)) (VP (VBG leading) (PP (TO to) (NP (DT a) (NN stone) (NN staircase))) (S (VP (VBG going) (PRT (RP up)) (NP (DT the) (NN hillside)))))))) (. .)))	(ROOT (S (NP (DT The) (NN hiker)) (VP (VBZ is) (VP (VBG searching) (PP (IN for) (NP (DT a) (JJ scenic) (NN spot))))) (. .)))	A lone hiker proceeds along a trail outdoors in the daytime, on a cobblestone path leading to a stone staircase going up the hillside.	The hiker is searching for a scenic spot.	neutral	neutral
313823	386656845.jpg#1	386656845.jpg#1r1n	( ( ( ( A ( black dog ) ) and ) ( a ( brown dog ) ) ) ( ( are ( ( standing ( next ( to ( each other ) ) ) ) ( in ( the snow ) ) ) ) . ) )	( ( Huge animals ) standing )	(ROOT (S (NP (NP (DT A) (JJ black) (NN dog)) (CC and) (NP (DT a) (JJ brown) (NN dog))) (VP (VBP are) (VP (VBG standing) (ADVP (JJ next) (PP (TO to) (NP (DT each) (JJ other)))) (PP (IN in) (NP (DT the) (NN snow))))) (. .)))	(ROOT (NP (NP (JJ Huge) (NNS animals)) (NP (NN standing))))	A black dog and a brown dog are standing next to each other in the snow.	Huge animals standing	neutral	neutral
49667	4573388475.jpg#3	4573388475.jpg#3r1n	( ( ( Two women ) ( in ( black skirts ) ) ) ( ( are ( standing ( on ( green grass ) ) ) ) . ) )	( ( ( ( ( There ( is ( an ( outdoor ( business meeting ) ) ) ) ) , ) so ) ( ( the women ) ( are ( ( waiting ( for it ) ) ( to begin ) ) ) ) ) . )	(ROOT (S (NP (NP (CD Two) (NNS women)) (PP (IN in) (NP (JJ black) (NNS skirts)))) (VP (VBP are) (VP (VBG standing) (PP (IN on) (NP (JJ green) (NN grass))))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBZ is) (NP (DT an) (JJ outdoor) (NN business) (NN meeting)))) (, ,) (IN so) (S (NP (DT the) (NNS women)) (VP (VBP are) (VP (VBG waiting) (PP (IN for) (NP (PRP it))) (S (VP (TO to) (VP (VB begin))))))) (. .)))	Two women in black skirts are standing on green grass.	There is an outdoor business meeting, so the women are waiting for it to begin.	neutral	neutral
417231	3483071906.jpg#0	3483071906.jpg#0r1n	( ( ( A group ) ( of ( kids ( with ( ( an adult ) ( in ( the background ) ) ) ) ) ) ) ( ( ( coaching them ) ( while ( they ( are ( pulling ( on ( a ( green rope ) ) ) ) ) ) ) ) . ) )	( ( the children ) ( are ( wearing ( ( ( blue and ) white ) ( striped uniforms ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS kids)) (PP (IN with) (NP (NP (DT an) (NN adult)) (PP (IN in) (NP (DT the) (NN background)))))))) (VP (VBD coaching) (NP (PRP them)) (SBAR (IN while) (S (NP (PRP they)) (VP (VBP are) (VP (VBG pulling) (PP (IN on) (NP (DT a) (JJ green) (NN rope)))))))) (. .)))	(ROOT (S (NP (DT the) (NNS children)) (VP (VBP are) (VP (VBG wearing) (NP (ADJP (JJ blue) (CC and) (JJ white)) (JJ striped) (NNS uniforms))))))	A group of kids with an adult in the background coaching them while they are pulling on a green rope.	the children are wearing  blue and white striped uniforms	neutral	neutral
345668	155215518.jpg#2	155215518.jpg#2r1n	( ( ( Young ( female child ) ) ( swinging ( in ( ( a swing ) ( with ( a ( sippy cup ) ) ) ) ) ) ) . )	( ( The child ) ( is ( ( drinking milk ) ( from ( ( her ( sippy ( cup while ) ) ) swinging ) ) ) ) )	(ROOT (NP (NP (JJ Young) (JJ female) (NN child)) (VP (VBG swinging) (PP (IN in) (NP (NP (DT a) (NN swing)) (PP (IN with) (NP (DT a) (JJ sippy) (NN cup)))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG drinking) (NP (NN milk)) (PP (IN from) (NP (NP (PRP$ her) (JJ sippy) (NN cup) (NN while)) (VP (VBG swinging))))))))	Young female child swinging in a swing with a sippy cup.	The child is drinking milk from her sippy cup while swinging	neutral	neutral
475744	86497011.jpg#4	86497011.jpg#4r2n	( ( a kid ) ( with ( a ( red ( shirt ( playing basketball ) ) ) ) ) )	( ( ( a child ) ( wearing ( a ( red shirt ) ) ) ) ( plays ( basketball ( in ( a park ) ) ) ) )	(ROOT (NP (NP (DT a) (NN kid)) (PP (IN with) (NP (DT a) (JJ red) (NN shirt) (NN playing) (NN basketball)))))	(ROOT (S (NP (NP (DT a) (NN child)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBZ plays) (NP (NP (NN basketball)) (PP (IN in) (NP (DT a) (NN park)))))))	a kid with a red shirt playing basketball	a child wearing a red shirt plays basketball in a park	neutral	neutral
297229	567713601.jpg#2	567713601.jpg#2r1n	( ( People ( ( ( walking or ) riding ) ( ( ( a bike ) around ) ( in ( ( the sand ) ( at dusk ) ) ) ) ) ) . )	( ( The people ) ( ( are ( going ( home ( from ( along ( day ( of exercising ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG walking) (CC or) (VBG riding) (PP (ADVP (NP (DT a) (NN bike)) (IN around)) (IN in) (NP (NP (DT the) (NN sand)) (PP (IN at) (NP (NN dusk)))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG going) (PP (ADVP (NN home)) (IN from) (IN along) (NP (NP (NN day)) (PP (IN of) (NP (VBG exercising))))))) (. .)))	People walking or riding a bike around in the sand at dusk.	The people are going home from along day of exercising.	neutral	neutral
72409	4569820950.jpg#0	4569820950.jpg#0r1n	( ( ( ( A ( large group ) ) ( of ( people ( at ( ( the start ) ( of ( the ( New ( York marathon ) ) ) ) ) ) ) ) ) ( in ( ( Time 's ) Square ) ) ) . )	( There ( ( are ( ( a lot ) ( of ( people ( at ( ( the start ) ( of ( the ( marathon ( to ( watch ( the race ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ large) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN at) (NP (NP (DT the) (NN start)) (PP (IN of) (NP (DT the) (NNP New) (NNP York) (NN marathon))))))) (PP (IN in) (NP (NP (NNP Time) (POS 's)) (NNP Square))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NNS people)) (PP (IN at) (NP (NP (DT the) (NN start)) (PP (IN of) (NP (DT the) (NN marathon) (S (VP (TO to) (VP (VB watch) (NP (DT the) (NN race))))))))))))) (. .)))	A large group of people at the start of the New York marathon in Time's Square.	There are a lot of people at the start of the marathon to watch the race.	neutral	neutral
59563	7690697658.jpg#1	7690697658.jpg#1r1n	( ( ( A man ) ( on ( ( a platform ) ( decorated ( in ( ( ( ( ( red , ) white ) , ) and ) blue ) ) ) ) ) ) ( ( is ( ( giving ( ( a speech ) ( on ( ( the ( front lawn ) ) ( of ( a house ) ) ) ) ) ) ( during ( a ( July celebration ) ) ) ) ) . ) )	( ( ( The man ) ( on ( the platform ) ) ) ( ( is ( giving ( a ( poltical speech ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN on) (NP (NP (DT a) (NN platform)) (VP (VBN decorated) (PP (IN in) (ADJP (ADJP (JJ red)) (, ,) (ADJP (JJ white)) (, ,) (CC and) (ADJP (JJ blue)))))))) (VP (VBZ is) (VP (VBG giving) (NP (NP (DT a) (NN speech)) (PP (IN on) (NP (NP (DT the) (JJ front) (NN lawn)) (PP (IN of) (NP (DT a) (NN house)))))) (PP (IN during) (NP (DT a) (NNP July) (NN celebration))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN on) (NP (DT the) (NN platform)))) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (JJ poltical) (NN speech)))) (. .)))	A man on a platform decorated in red, white, and blue is giving a speech on the front lawn of a house during a July celebration.	The man on the platform is giving a poltical speech.	neutral	neutral
352821	2924825127.jpg#3	2924825127.jpg#3r1n	( ( ( A guy ) ( doing ( a back ) ) ) ( ( ( flip ( over ( ( a ( blue mat ) ) ( in ( a park ) ) ) ) ) ( while ( others watch ) ) ) . ) )	( man ( performs ( in street ) ) )	(ROOT (S (NP (NP (DT A) (NN guy)) (VP (VBG doing) (NP (DT a) (NN back)))) (VP (VB flip) (PP (IN over) (NP (NP (DT a) (JJ blue) (NN mat)) (PP (IN in) (NP (DT a) (NN park))))) (SBAR (IN while) (S (NP (NNS others)) (VP (VBP watch))))) (. .)))	(ROOT (S (NP (NN man)) (VP (VBZ performs) (PP (IN in) (NP (NN street))))))	A guy doing a back flip over a blue mat in a park while others watch.	man performs in street	neutral	neutral
443440	7011012597.jpg#1	7011012597.jpg#1r1n	( ( ( A group ) ( of ( fishermen ( holding ( ( a net ) ( looking ( at ( ( a ( small batch ) ) of ) ) ) ) ) ) ) ) ( ( caught fish ) . ) )	( ( ( A group ) ( of guys ) ) ( ( are ( catching trout ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS fishermen)) (VP (VBG holding) (NP (NP (DT a) (NN net)) (VP (VBG looking) (PP (IN at) (NP (NP (DT a) (JJ small) (NN batch)) (PP (IN of)))))))))) (VP (VBD caught) (NP (NN fish))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS guys)))) (VP (VBP are) (VP (VBG catching) (NP (NNS trout)))) (. .)))	A group of fishermen holding a net looking at a small batch of caught fish.	A group of guys are catching trout.	neutral	neutral
4349	6177260197.jpg#4	6177260197.jpg#4r1n	( ( ( Male swimmer ) ( ( doing ( the ( butterfly stroke ) ) ) ( in ( a lake ) ) ) ) . )	( ( ( A man ) ( practicing ( his ( butterfly stroke ) ) ) ) . )	(ROOT (NP (NP (JJ Male) (NN swimmer)) (VP (VBG doing) (NP (DT the) (NN butterfly) (NN stroke)) (PP (IN in) (NP (DT a) (NN lake)))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG practicing) (NP (PRP$ his) (NN butterfly) (NN stroke))) (. .)))	Male swimmer doing the butterfly stroke in a lake.	A man practicing his butterfly stroke.	neutral	neutral
317218	2926595608.jpg#0	2926595608.jpg#0r5n	( ( ( The man ) ( on ( the ( yellow ( basketball team ) ) ) ) ) ( ( ( tries ( to score ) ) ( while ( ( ( the men ) ( on ( the ( opposing team ) ) ) ) ( try ( to ( block ( his shot ) ) ) ) ) ) ) . ) )	( ( The ( yellow team ) ) ( ( is winning ) . ) )	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN on) (NP (DT the) (JJ yellow) (NN basketball) (NN team)))) (VP (VBZ tries) (PP (TO to) (NP (NN score))) (SBAR (IN while) (S (NP (NP (DT the) (NNS men)) (PP (IN on) (NP (DT the) (VBG opposing) (NN team)))) (VP (VBP try) (S (VP (TO to) (VP (VB block) (NP (PRP$ his) (NN shot))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ yellow) (NN team)) (VP (VBZ is) (VP (VBG winning))) (. .)))	The man on the yellow basketball team tries to score while the men on the opposing team try to block his shot.	The yellow team is winning.	neutral	neutral
456986	5685007801.jpg#0	5685007801.jpg#0r1n	( ( ( Woman ( with ( corn-rows ( and ( bikini swimming ) ) ) ) ) ( in ( ( the sea ) ( with ( ( a school ) ( of fish ) ) ) ) ) ) . )	( Tall ( humans swimming ) )	(ROOT (NP (NP (NNP Woman)) (PP (IN with) (NP (NNS corn-rows) (CC and) (NN bikini) (NN swimming))) (PP (IN in) (NP (NP (DT the) (NN sea)) (PP (IN with) (NP (NP (DT a) (NN school)) (PP (IN of) (NP (NN fish))))))) (. .)))	(ROOT (X (FW Tall) (FW humans) (FW swimming)))	Woman with corn-rows and bikini swimming in the sea with a school of fish.	Tall humans swimming	neutral	neutral
87454	3725334496.jpg#3	3725334496.jpg#3r1n	( People ( ( sing ( with ( large ( maroon books ) ) ) ) . ) )	( ( People ( in church ) ) ( ( are ( singing ( while ( holding ( their bibles ) ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP sing) (PP (IN with) (NP (JJ large) (JJ maroon) (NNS books)))) (. .)))	(ROOT (S (NP (NP (NNS People)) (PP (IN in) (NP (NN church)))) (VP (VBP are) (VP (VBG singing) (PP (IN while) (S (VP (VBG holding) (NP (PRP$ their) (NNS bibles))))))) (. .)))	People sing with large maroon books.	People in church are singing while holding their bibles.	neutral	neutral
153440	244368383.jpg#4	244368383.jpg#4r1n	( ( ( a ( large crowd ) ) ( of people ) ) . )	( ( ( A group ) ( of people ) ) ( ( attend ( a ( political rally ) ) ) . ) )	(ROOT (NP (NP (DT a) (JJ large) (NN crowd)) (PP (IN of) (NP (NNS people))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP attend) (NP (DT a) (JJ political) (NN rally))) (. .)))	a large crowd of people.	A group of people attend a political rally.	neutral	neutral
481024	6301391567.jpg#1	6301391567.jpg#1r1n	( ( ( A photo ) ( ( taken ( in ( ( a stadium ) ( at ( the ( Rugby ( World Cup ) ) ) ) ) ) ) ( in 2011 ) ) ) ( ( shows ( ( the team ) ( ( playing ( on ( the field ) ) ) ( as ( ( the crowd ) ( looks on ) ) ) ) ) ) . ) )	( It ( ( was raining ) . ) )	(ROOT (S (NP (NP (DT A) (NN photo)) (VP (VBN taken) (PP (IN in) (NP (NP (DT a) (NN stadium)) (PP (IN at) (NP (DT the) (NNP Rugby) (NNP World) (NNP Cup))))) (PP (IN in) (NP (CD 2011))))) (VP (VBZ shows) (NP (NP (DT the) (NN team)) (VP (VBG playing) (PP (IN on) (NP (DT the) (NN field))) (SBAR (IN as) (S (NP (DT the) (NN crowd)) (VP (VBZ looks) (PRT (RP on)))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (VP (VBG raining))) (. .)))	A photo taken in a stadium at the Rugby World Cup in 2011 shows the team playing on the field as the crowd looks on.	It was raining.	neutral	contradiction	neutral	contradiction	neutral	neutral
175843	4494936715.jpg#2	4494936715.jpg#2r1n	( ( ( ( ( Three men ) ( are ( ( sitting next ) ( to ( each other ) ) ) ) ) and ) ( ( ( the man ) ( in ( the middle ) ) ) ( is ( reading ( a book ) ) ) ) ) . )	( ( The ( middle man ) ) ( ( is ( reading ( to ( the ( other ( two men ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG sitting) (ADVP (JJ next)) (PP (TO to) (NP (DT each) (JJ other)))))) (CC and) (S (NP (NP (DT the) (NN man)) (PP (IN in) (NP (DT the) (NN middle)))) (VP (VBZ is) (VP (VBG reading) (NP (DT a) (NN book))))) (. .)))	(ROOT (S (NP (DT The) (JJ middle) (NN man)) (VP (VBZ is) (VP (VBG reading) (PP (TO to) (NP (DT the) (JJ other) (CD two) (NNS men))))) (. .)))	Three men are sitting next to each other and the man in the middle is reading a book.	The middle man is reading to the other two men.	neutral	neutral
513132	4552208437.jpg#0	4552208437.jpg#0r1n	( ( ( A man ) ( in ( a ( black ( hooded sweater ) ) ) ) ) ( ( stands ( behind ( ( a ( rich variety ) ) ( of ( ( fruits and ) vegetables ) ) ) ) ) . ) )	( ( A man ) ( ( looks ( at ( the ( produce section ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (JJ hooded) (NN sweater)))) (VP (VBZ stands) (PP (IN behind) (NP (NP (DT a) (JJ rich) (NN variety)) (PP (IN of) (NP (NNS fruits) (CC and) (NNS vegetables)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ looks) (PP (IN at) (NP (DT the) (NN produce) (NN section)))) (. .)))	A man in a black hooded sweater stands behind a rich variety of fruits and vegetables.	A man looks at the produce section.	neutral	neutral
