index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
73576	116569042.jpg#1	116569042.jpg#1r5n	( ( ( Two ( Rubbish men ) ) ( standing ( on ( their ( truck ( loading trash ) ) ) ) ) ) . )	( ( Two ( Rubbish men ) ) ( ( prepare ( to ( ( take ( their trash ) ) ( to ( the landfill ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (JJ Rubbish) (NNS men)) (VP (VBG standing) (PP (IN on) (NP (PRP$ their) (NN truck) (NN loading) (NN trash)))) (. .)))	(ROOT (S (NP (CD Two) (NNP Rubbish) (NNS men)) (VP (VBP prepare) (S (VP (TO to) (VP (VB take) (NP (PRP$ their) (NN trash)) (PP (TO to) (NP (DT the) (NN landfill))))))) (. .)))	Two Rubbish men standing on their truck loading trash.	Two Rubbish men prepare to take their trash to the landfill.	neutral	neutral
255926	3834120725.jpg#0	3834120725.jpg#0r1n	( ( ( A woman ) ( in ( a ( pink shirt ) ) ) ) ( ( is ( ( talking ( to ( ( a man ) ( in ( ( a ( black shirt ) ) ( with ( ( the words ) ( `` ( GROOM '' ) ) ) ) ) ) ) ) ) ( on ( the front ) ) ) ) . ) )	( ( A woman ) ( ( is ( talking ( to ( her fiance ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ pink) (NN shirt)))) (VP (VBZ is) (VP (VBG talking) (PP (TO to) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN shirt)) (PP (IN with) (NP (NP (DT the) (NNS words)) (`` ``) (NNP GROOM) ('' ''))))))) (PP (IN on) (NP (DT the) (NN front))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG talking) (PP (TO to) (NP (PRP$ her) (NN fiance))))) (. .)))	A woman in a pink shirt is talking to a man in a black shirt with the words "GROOM" on the front.	A woman is talking to her fiance.	neutral	neutral
157922	4094247545.jpg#4	4094247545.jpg#4r1n	( ( ( Two women ) ( sitting ( on ( a bench ) ) ) ) . )	( ( The women ) ( ( are ( having ( a conversation ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench)))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (VP (VBG having) (NP (DT a) (NN conversation)))) (. .)))	Two women sitting on a bench.	The women are having a conversation.	neutral	neutral
528111	3147567086.jpg#2	3147567086.jpg#2r1n	( ( ( A woman ) ( in ( ( blue rows ) ( a ( canoe ( type boat ) ) ) ) ) ) ( ( loaded ( with plants ) ) . ) )	( ( A person ) ( is ( rowing ( ( a boat ) ( that ( contains ( ( a ( large pile ) ) ( of corn ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (JJ blue) (NNS rows)) (NP (DT a) (NN canoe) (NN type) (NN boat))))) (VP (VBD loaded) (PP (IN with) (NP (NNS plants)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG rowing) (NP (NP (DT a) (NN boat)) (SBAR (WHNP (WDT that)) (S (VP (VBZ contains) (NP (NP (DT a) (JJ large) (NN pile)) (PP (IN of) (NP (NN corn))))))))))))	A woman in blue rows a canoe type boat loaded with plants.	A person is rowing a boat that contains a large pile of corn	neutral	neutral
501789	4523593403.jpg#4	4523593403.jpg#4r1n	( ( A female ) ( ( is ( ( bicycling down ) ( a street ) ) ) . ) )	( ( A woman ) ( ( is ( going ( to ( see ( her friends ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN female)) (VP (VBZ is) (VP (VBG bicycling) (PRT (RP down)) (NP (DT a) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB see) (NP (PRP$ her) (NNS friends))))))) (. .)))	A female is bicycling down a street.	A woman is going to see her friends.	neutral	neutral
158639	1193746118.jpg#1	1193746118.jpg#1r1n	( ( ( A ( shirtless man ) ) ( ( jumping off ) ( an ( old stone ) ) ) ) ( ( bridge ( while ( ( ( ( a woman ) and ) children ) ( watch him ) ) ) ) . ) )	( ( A ( shirtless man ) ) ( ( ( jumping off ) ( an ( old ( stone bridge ) ) ) ) ( into ( ( a river ) ( while ( ( ( ( a woman ) and ) children ) ( watch him ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ shirtless) (NN man)) (VP (VBG jumping) (PRT (RP off)) (NP (DT an) (JJ old) (NN stone)))) (VP (NN bridge) (SBAR (IN while) (S (NP (NP (DT a) (NN woman)) (CC and) (NP (NNS children))) (VP (VBP watch) (NP (PRP him)))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ shirtless) (NN man)) (VP (VBG jumping) (PRT (RP off)) (NP (DT an) (JJ old) (NN stone) (NN bridge)) (PP (IN into) (NP (NP (DT a) (NN river)) (SBAR (IN while) (S (NP (NP (DT a) (NN woman)) (CC and) (NP (NNS children))) (VP (VBP watch) (NP (PRP him)))))))))))	A shirtless man jumping off an old stone bridge while a woman and children watch him.	A shirtless man jumping off an old stone bridge into a river while a woman and children watch him	neutral	neutral
144835	3643666111.jpg#0	3643666111.jpg#0r5n	( ( A ( Texas ( baseball player ) ) ) ( ( ( ( ( catches ( the ball ) ) ( as ( ( ( the ( ( # 12 ) player ) ) ( from ( the ( opposite team ) ) ) ) ( ( slides ( into base ) ) ( with ( ( an umpire ) ( standing by ) ) ) ) ) ) ) , ) ( ready ( to ( make ( the call ) ) ) ) ) . ) )	( ( ( a runner ) scores ) ( a run ) )	(ROOT (S (NP (DT A) (NNP Texas) (NN baseball) (NN player)) (VP (VBZ catches) (NP (DT the) (NN ball)) (SBAR (IN as) (S (NP (NP (DT the) (ADJP (# #) (CD 12)) (NN player)) (PP (IN from) (NP (DT the) (JJ opposite) (NN team)))) (VP (VBZ slides) (PP (IN into) (NP (NN base))) (PP (IN with) (NP (NP (DT an) (NN umpire)) (VP (VBG standing) (PP (IN by)))))))) (, ,) (ADJP (JJ ready) (S (VP (TO to) (VP (VB make) (NP (DT the) (NN call))))))) (. .)))	(ROOT (NP (NP (DT a) (NN runner)) (NP (NNS scores)) (NP (DT a) (NN run))))	A Texas baseball player catches the ball as the #12 player from the opposite team slides into base with an umpire standing by, ready to make the call.	a runner scores a run	neutral	neutral
57937	1319977717.jpg#0	1319977717.jpg#0r2n	( ( ( A man ) ( wearing ( dark clothing ) ) ) ( ( is ( ( talk ( to ( a ( young boy ) ) ) ) ( while ( they ( are ( ( walking down ) ( the sidewalk ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( with ( ( dark clothes ) ( in ( talking ( with ( his son ) ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (JJ dark) (NN clothing)))) (VP (VBZ is) (VP (VB talk) (PP (TO to) (NP (DT a) (JJ young) (NN boy))) (SBAR (IN while) (S (NP (PRP they)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN sidewalk)))))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (JJ dark) (NNS clothes)) (PP (IN in) (S (VP (VBG talking) (PP (IN with) (NP (PRP$ his) (NN son)))))))) (. .)))	A man wearing dark clothing is talk to a young boy while they are walking down the sidewalk.	A man with dark clothes in talking with his son.	neutral	neutral
54984	3054200086.jpg#4	3054200086.jpg#4r1n	( ( A ( hockey player ) ) ( ( makes ( a shot ) ) . ) )	( ( A ( hockey player ) ) ( has ( ( 3 goals ) ( in ( the game ) ) ) ) )	(ROOT (S (NP (DT A) (NN hockey) (NN player)) (VP (VBZ makes) (NP (DT a) (NN shot))) (. .)))	(ROOT (S (NP (DT A) (NN hockey) (NN player)) (VP (VBZ has) (NP (NP (CD 3) (NNS goals)) (PP (IN in) (NP (DT the) (NN game)))))))	A hockey player makes a shot.	A hockey player has 3 goals in the game	neutral	neutral
82902	1394239063.jpg#2	1394239063.jpg#2r4n	( ( ( ( ( Two women ) ( are jogging ) ) and ) ( ( three men ) ( are ( walking ( on ( a ( dirt trail ) ) ) ) ) ) ) . )	( ( A family ) ( ( enjoys ( the day ) ) outside ) )	(ROOT (S (S (NP (CD Two) (NNS women)) (VP (VBP are) (NP (NN jogging)))) (CC and) (S (NP (CD three) (NNS men)) (VP (VBP are) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN dirt) (NN trail)))))) (. .)))	(ROOT (S (NP (DT A) (NN family)) (VP (VBZ enjoys) (NP (DT the) (NN day)) (ADVP (RB outside)))))	Two women are jogging and three men are walking on a dirt trail.	A family enjoys the day outside	neutral	neutral
538562	1405383834.jpg#0	1405383834.jpg#0r5n	( ( ( ( ( ( ( ( ( ( ( Caucasian couple ) , ) ( both ( with red-hair ) ) ) , ) ( bride ( wearing ( a ( white ( wedding gown ) ) ) ) ) ) , ) ( groom ( ( wearing ( light ( blue ( ( shirt and ) silk ) ) ) ) ( blue tie ) ) ) ) , ) ( sharing ( ( a piece ) ( of ( white ( wedding cake ) ) ) ) ) ) ( with ( chocolate frosting ) ) ) . )	( ( The couple ) ( ( is happy ) . ) )	(ROOT (NP (NP (NP (JJ Caucasian) (NN couple)) (, ,) (NP (NP (DT both)) (PP (IN with) (NP (NN red-hair))))) (, ,) (NP (NP (NN bride)) (VP (VBG wearing) (NP (DT a) (JJ white) (NN wedding) (NN gown)))) (, ,) (NP (NP (NN groom)) (VP (VBG wearing) (NP (JJ light) (JJ blue) (NN shirt) (CC and) (NN silk)) (NP (JJ blue) (NN tie)))) (, ,) (VP (VBG sharing) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (JJ white) (NN wedding) (NN cake))))) (PP (IN with) (NP (NN chocolate) (NN frosting))) (. .)))	(ROOT (S (NP (DT The) (NN couple)) (VP (VBZ is) (ADJP (JJ happy))) (. .)))	Caucasian couple, both with red-hair, bride wearing a white wedding gown, groom wearing light blue shirt and silk blue tie, sharing a piece of white wedding cake with chocolate frosting.	The couple is happy.	neutral	neutral
336060	3319723910.jpg#2	3319723910.jpg#2r1n	( ( ( A guy ) ( on ( a skateboard ) ) ) ( ( is ( ( doing ( a stunt ) ) ( at dusk ) ) ) . ) )	( ( The skateboarder ) ( ( is ( having ( fun ( outside ( in ( the dark ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN guy)) (PP (IN on) (NP (DT a) (NN skateboard)))) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (NN stunt)) (PP (IN at) (NP (NN dusk))))) (. .)))	(ROOT (S (NP (DT The) (NN skateboarder)) (VP (VBZ is) (VP (VBG having) (NP (NP (NN fun)) (PP (JJ outside) (IN in) (NP (DT the) (NN dark)))))) (. .)))	A guy on a skateboard is doing a stunt at dusk.	The skateboarder is having fun outside in the dark.	neutral	neutral
65147	6482557081.jpg#4	6482557081.jpg#4r5n	( ( Two ( black women ) ) ( in ( fancy uniforms ) ) )	( ( Two women ) ( are ( going ( to work ) ) ) )	(ROOT (NP (NP (CD Two) (JJ black) (NNS women)) (PP (IN in) (NP (JJ fancy) (NNS uniforms)))))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG going) (S (VP (TO to) (VP (VB work))))))))	Two black women in fancy uniforms	Two women are going to work	neutral	neutral
139138	41999070.jpg#3	41999070.jpg#3r1n	( ( ( ( A group ) ( of dogs ) ) ( playing ( in ( a ( large pool ) ) ) ) ) . )	( Animals ( are ( having fun ) ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS dogs)))) (VP (VBG playing) (PP (IN in) (NP (DT a) (JJ large) (NN pool)))) (. .)))	(ROOT (S (NP (NNS Animals)) (VP (VBP are) (VP (VBG having) (NP (NN fun))))))	A group of dogs playing in a large pool.	Animals are having fun	neutral	neutral
213067	2839532455.jpg#3	2839532455.jpg#3r1n	( ( A ( small terrier ) ) ( ( plays ( with ( ( a ( tennis ball ) ) ( on ( the beach ) ) ) ) ) . ) )	( ( A ( small terrier ) ) ( ( plays ( with ( ( a ( tennis ball ) ) ( on ( Venus beach ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ small) (NN terrier)) (VP (VBZ plays) (PP (IN with) (NP (NP (DT a) (NN tennis) (NN ball)) (PP (IN on) (NP (DT the) (NN beach)))))) (. .)))	(ROOT (S (NP (DT A) (JJ small) (NN terrier)) (VP (VBZ plays) (PP (IN with) (NP (NP (DT a) (NN tennis) (NN ball)) (PP (IN on) (NP (NNP Venus) (NN beach)))))) (. .)))	A small terrier plays with a tennis ball on the beach.	A small terrier plays with a tennis ball on Venus beach.	neutral	neutral
252710	3187801616.jpg#3	3187801616.jpg#3r1n	( ( A soldier ) ( ( is ( ( offering treats ) ( to ( ( a group ) ( of ( young boys ) ) ) ) ) ) . ) )	( ( The boys ) ( ( are ( ( reaching ( their hands ) ) out ) ) . ) )	(ROOT (S (NP (DT A) (NN soldier)) (VP (VBZ is) (VP (VBG offering) (NP (NNS treats)) (PP (TO to) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (JJ young) (NNS boys))))))) (. .)))	(ROOT (S (NP (DT The) (NNS boys)) (VP (VBP are) (VP (VBG reaching) (NP (PRP$ their) (NNS hands)) (PRT (RP out)))) (. .)))	A soldier is offering treats to a group of young boys.	The boys are reaching their hands out.	neutral	neutral
220566	4603099757.jpg#4	4603099757.jpg#4r1n	( ( ( A woman ) ( wearing ( a ( yellow t-shirt ) ) ) ) ( ( is squinting ) . ) )	( ( While ( ( ( walking and ) wearing ) ( a ( yellow shirt ) ) ) ) ( women ( is squiting ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ yellow) (NN t-shirt)))) (VP (VBZ is) (VP (VBG squinting))) (. .)))	(ROOT (S (SBAR (IN While) (S (VP (VBG walking) (CC and) (VBG wearing) (NP (DT a) (JJ yellow) (NN shirt))))) (NP (NNS women)) (VP (VBZ is) (VP (VBG squiting)))))	A woman wearing a yellow t-shirt is squinting.	While walking and wearing a yellow shirt women is squiting	neutral	neutral
266569	4901767295.jpg#1	4901767295.jpg#1r1n	( ( A ( ( father and ) son ) ) ( ( enjoy ( ( a ride ) ( in ( ( a ( motorized vehicle ) ) ( in ( the country ) ) ) ) ) ) . ) )	( They ( ( are ( going ( on ( a ( camping trip ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN father) (CC and) (NN son)) (VP (VBP enjoy) (NP (NP (DT a) (NN ride)) (PP (IN in) (NP (NP (DT a) (VBN motorized) (NN vehicle)) (PP (IN in) (NP (DT the) (NN country))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG going) (PP (IN on) (NP (DT a) (VBG camping) (NN trip))))) (. .)))	A father and son enjoy a ride in a motorized vehicle in the country.	They are going on a camping trip.	neutral	neutral
296287	280614767.jpg#3	280614767.jpg#3r1n	( ( ( ( A man ) ( in ( a ( log coat ) ) ) ) ( edging ( the grounds ) ) ) . )	( ( The man ) ( carefully ( ( edges ( the ( business grounds ) ) ) . ) ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN log) (NN coat)))) (VP (VBG edging) (NP (DT the) (NNS grounds))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (ADVP (RB carefully)) (VP (VBD edges) (NP (DT the) (NN business) (NNS grounds))) (. .)))	A man in a log coat edging the grounds.	The man carefully edges the business grounds.	neutral	neutral
348217	2577341001.jpg#1	2577341001.jpg#1r1n	( ( ( A man ) ( with ( many ( tattoos ( and ( body piercings ) ) ) ) ) ) ( ( is ( ( swallowing ( a sword ) ) ( in ( ( a performance ) ( at ( an ( outdoor festival ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( with ( many ( tattoos ( and ( body piercings ) ) ) ) ) ) ( ( is ( ( swallowing ( a rapier ) ) ( in ( ( a performance ) ( at ( an ( outdoor festival ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (JJ many) (NNS tattoos) (CC and) (NN body) (NNS piercings)))) (VP (VBZ is) (VP (VBG swallowing) (NP (DT a) (NN sword)) (PP (IN in) (NP (NP (DT a) (NN performance)) (PP (IN at) (NP (DT an) (JJ outdoor) (NN festival))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (JJ many) (NNS tattoos) (CC and) (NN body) (NNS piercings)))) (VP (VBZ is) (VP (VBG swallowing) (NP (DT a) (NN rapier)) (PP (IN in) (NP (NP (DT a) (NN performance)) (PP (IN at) (NP (DT an) (JJ outdoor) (NN festival))))))) (. .)))	A man with many tattoos and body piercings is swallowing a sword in a performance at an outdoor festival.	A man with many tattoos and body piercings is swallowing a rapier in a performance at an outdoor festival.	neutral	neutral
426961	24710703.jpg#4	24710703.jpg#4r1n	( Casually ( ( ( dressed ( men ( and ( child dance ) ) ) ) ( in ( a ( full cinema ) ) ) ) . ) )	( ( A ( ( father and ) daughter ) ) ( ( are dancing ) . ) )	(ROOT (S (NP (NNP Casually)) (VP (VBD dressed) (NP (NNS men) (CC and) (NN child) (NN dance)) (PP (IN in) (NP (DT a) (JJ full) (NN cinema)))) (. .)))	(ROOT (S (NP (DT A) (NN father) (CC and) (NN daughter)) (VP (VBP are) (VP (VBG dancing))) (. .)))	Casually dressed men and child dance in a full cinema.	A father and daughter are dancing.	neutral	neutral
141007	3815669424.jpg#0	3815669424.jpg#0r1n	( ( ( A ( small car ) ) ( decorated ( with ( ( flames and ) ( other paint ) ) ) ) ) ( ( is ( driving ( amongst ( ( ( ( a crowd ) ( with ( a tub ) ) ) and ) ( flags ( on ( the roof ) ) ) ) ) ) ) . ) )	( ( A ( Volkswagon bug ) ) ( ( is ( driving ( in ( a field ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN car)) (VP (VBN decorated) (PP (IN with) (NP (NP (NNS flames)) (CC and) (NP (JJ other) (NN paint)))))) (VP (VBZ is) (VP (VBG driving) (PP (IN amongst) (NP (NP (NP (DT a) (NN crowd)) (PP (IN with) (NP (DT a) (NN tub)))) (CC and) (NP (NP (NNS flags)) (PP (IN on) (NP (DT the) (NN roof)))))))) (. .)))	(ROOT (S (NP (DT A) (NNP Volkswagon) (NN bug)) (VP (VBZ is) (VP (VBG driving) (PP (IN in) (NP (DT a) (NN field))))) (. .)))	A small car decorated with flames and other paint is driving amongst a crowd with a tub and flags on the roof.	A Volkswagon bug is driving in a field.	neutral	neutral
528168	133661473.jpg#1	133661473.jpg#1r1n	( ( ( ( ( ( Several men ) ( of ( Indian origin ) ) ) ( are conversing ) ) and ) ( one ( , ( ( in particular ) ( , ( seems ( very ( excited ( about ( the conversation ) ) ) ) ) ) ) ) ) ) . )	( ( ( Indian men ) ( arguing ( with ( increasing intensity ) ) ) ) . )	(ROOT (S (S (NP (NP (JJ Several) (NNS men)) (PP (IN of) (NP (JJ Indian) (NN origin)))) (VP (VBP are) (VP (VBG conversing)))) (CC and) (S (NP (PRP one)) (, ,) (PP (IN in) (ADJP (JJ particular))) (, ,) (VP (VBZ seems) (ADJP (RB very) (VBN excited) (PP (IN about) (NP (DT the) (NN conversation)))))) (. .)))	(ROOT (NP (NP (JJ Indian) (NNS men)) (VP (VBG arguing) (PP (IN with) (NP (VBG increasing) (NN intensity)))) (. .)))	Several men of Indian origin are conversing and one, in particular, seems very excited about the conversation.	Indian men arguing with increasing intensity.	neutral	neutral
503911	7694340978.jpg#0	7694340978.jpg#0r1n	( ( ( A woman ) ( dressed ( in ( a ( red bikini ) ) ) ) ) ( ( is ( ( ( jumping up ) ( in ( the sand ) ) ) ( to ( reach ( ( the volleyball ) ( ( ( hitting it ) ( with ( ( the palm ) ( of ( her hand ) ) ) ) ) ( while ( ( people ( in ( the arena ) ) ) watch ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( is ( with ( her friends ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBN dressed) (PP (IN in) (NP (DT a) (JJ red) (NN bikini))))) (VP (VBZ is) (VP (VBG jumping) (PRT (RP up)) (PP (IN in) (NP (DT the) (NN sand))) (S (VP (TO to) (VP (VB reach) (NP (NP (DT the) (NN volleyball)) (VP (VBG hitting) (NP (PRP it)) (PP (IN with) (NP (NP (DT the) (NN palm)) (PP (IN of) (NP (PRP$ her) (NN hand))))) (SBAR (IN while) (S (NP (NP (NNS people)) (PP (IN in) (NP (DT the) (NN arena)))) (VP (VBP watch))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (PP (IN with) (NP (PRP$ her) (NNS friends))))))	A woman dressed in a red bikini is jumping up in the sand to reach the volleyball hitting it with the palm of her hand while people in the arena watch.	A woman is with her friends	neutral	neutral
120264	4810827679.jpg#0	4810827679.jpg#0r1n	( ( ( ( An ( older woman ) ) ( in ( a ( green shirt ) ) ) ) ( leaning ( against ( ( a ( white ( concrete ( block wall ) ) ) ) ( that ( has ( ( ( a sign ) ( on it ) ) ( that ( says ( No Estacione ) ) ) ) ) ) ) ) ) ) . )	( ( A woman ) ( ( is ( waiting ( for ( a friend ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT An) (JJR older) (NN woman)) (PP (IN in) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBG leaning) (PP (IN against) (NP (NP (DT a) (JJ white) (JJ concrete) (NN block) (NN wall)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (DT a) (NN sign)) (PP (IN on) (NP (PRP it))) (SBAR (WHNP (WDT that)) (S (VP (VBZ says) (NP (DT No) (NN Estacione)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG waiting) (PP (IN for) (NP (DT a) (NN friend))))) (. .)))	An older woman in a green shirt leaning against a white concrete block wall that has a sign on it that says No Estacione.	A woman is waiting for a friend.	neutral	neutral
354911	3051082548.jpg#2	3051082548.jpg#2r1n	( ( Two children ) ( gleefully ( ( play ( with ( ( ( a dog ) and ) ( a ( tennis ( ( ball and ) racket ) ) ) ) ) ) . ) ) )	( Children ( are ( playing ( with ( their pet ) ) ) ) )	(ROOT (S (NP (CD Two) (NNS children)) (ADVP (RB gleefully)) (VP (VBP play) (PP (IN with) (NP (NP (DT a) (NN dog)) (CC and) (NP (DT a) (NN tennis) (NN ball) (CC and) (NN racket))))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG playing) (PP (IN with) (NP (PRP$ their) (NN pet)))))))	Two children gleefully play with a dog and a tennis ball and racket.	Children are playing with their pet	neutral	neutral
96622	4584924559.jpg#2	4584924559.jpg#2r1n	( ( Two ( small children ) ) ( ( are ( sleeping ( in ( car seats ) ) ) ) . ) )	( ( The children ) ( ( had ( a ( busy day ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ small) (NNS children)) (VP (VBP are) (VP (VBG sleeping) (PP (IN in) (NP (NN car) (NNS seats))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBD had) (NP (DT a) (JJ busy) (NN day))) (. .)))	Two small children are sleeping in car seats.	The children had a busy day.	neutral	neutral
148415	476767695.jpg#3	476767695.jpg#3r1n	( ( Three ( asian men ) ) ( ( are ( sitting ( on ( a ( subway train ) ) ) ) ) . ) )	( ( The ( three men ) ) ( ( are ( on ( their ( way ( to work ) ) ) ) ) . ) )	(ROOT (S (NP (CD Three) (JJ asian) (NNS men)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN subway) (NN train))))) (. .)))	(ROOT (S (NP (DT The) (CD three) (NNS men)) (VP (VBP are) (PP (IN on) (NP (PRP$ their) (NN way) (S (VP (TO to) (VP (VB work))))))) (. .)))	Three asian men are sitting on a subway train.	The three men are on their way to work.	neutral	neutral
251211	17484203.jpg#1	17484203.jpg#1r4n	( ( While ( seated ( on ( a chair ) ) ) ) ( , ( ( ( a man ) ( wearing ( ( ( ( ( ( ( ( a ( blue shirt ) ) , ) ( gray pants ) ) , ) ( multicolored bandanna ) ) , ) and ) ( no shoes ) ) ) ) ( ( is ( blowing ( through ( a ( long tube ) ) ) ) ) . ) ) ) )	( ( A man ) ( ( is ( ( blowing ( into ( a ( garden hose ) ) ) ) outside ) ) . ) )	(ROOT (S (SBAR (IN While) (S (VP (VBN seated) (PP (IN on) (NP (DT a) (NN chair)))))) (, ,) (NP (NP (DT a) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ blue) (NN shirt)) (, ,) (NP (JJ gray) (NNS pants)) (, ,) (NP (JJ multicolored) (NN bandanna)) (, ,) (CC and) (NP (DT no) (NNS shoes))))) (VP (VBZ is) (VP (VBG blowing) (PP (IN through) (NP (DT a) (JJ long) (NN tube))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG blowing) (PP (IN into) (NP (DT a) (NN garden) (NN hose))) (ADVP (RB outside)))) (. .)))	While seated on a chair, a man wearing a blue shirt, gray pants, multicolored bandanna, and no shoes is blowing through a long tube.	A man is blowing into a garden hose outside.	neutral	neutral
