index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2392	main-forum	deft-forum	2014	0392	none	none	Part of pro-life is the opposition to legalized abortion.	Pro-life also refers to just "opposition to abortion".	3.8
684	main-captions	MSRvid	2012train	0271	none	none	A girl dances in the rain.	A woman is dancing in the rain.	3.000
134	main-captions	MSRvid	2012test	0198	none	none	Two women are wrestling.	Two women are wrestling on the floor.	4.000
5065	main-news	headlines	2015	0276	none	none	U.S. retailers agree to Bangladesh plant safety pact	70 retailers agree to new Bangladesh factory safety pact	4.00
2011	main-forum	deft-forum	2014	0011	none	none	There's no chance of a fair trial.	there is no chance at a fair trial.	5
610	main-captions	MSRvid	2012train	0167	none	none	A baby elephant is eating.	A baby elephant eats a sapling.	3.615
2511	main-news	MSRpar	2012test	0106	none	none	The value will total about $124 million, including convertible securities, according to Corel.	Including convertible securities, the total estimated value of the deal is $124 million, according to Corel.	5.000
2640	main-news	MSRpar	2012test	0300	none	none	Dolores Mahoy, 68, of Colorado Springs, Colo., is someone who might be helped by the legislation pending in Congress.	Dolores E. Mahoy, 68, of Colorado Springs is just the type of person who might be helped by the legislation pending in Congress.	4.800
5584	main-news	headlines	2016	0255	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Thai army declares martial law	Thailand's army declares martial law, denies coup	3
510	main-captions	MSRvid	2012train	0033	none	none	A girl is playing a guitar.	A man is playing a guitar.	2.800
1638	main-captions	images	2015	0430	none	none	a woman playing with two young boys at a park	A woman and three kids play at a park.	3.20
4204	main-news	headlines	2013	0567	none	none	'Million Muppet March' to defend Obama backing of PBS	Million Muppet March planned to defend U.S. backing for PBS	4
3422	main-news	MSRpar	2012train	0708	none	none	The spacecraft is scheduled to blast off as early as tomorrow or as late as Friday from the Jiuquan launching site in the Gobi Desert.	The spacecraft is scheduled to blast off between next Wednesday and Friday from a launching site in the Gobi Desert.	4.000
3662	main-news	deft-news	2014	0212	none	none	russia ratified the amended version of the treaty.	russia ratified the amended treaty.	5
1311	main-captions	images	2014	0453	none	none	The television and desk of hotel room with lamp lighting.	A television and a laptop computer are on in a hotel room.	2.6
2529	main-news	MSRpar	2012test	0133	none	none	Last week, his lawyers asked Warner to grant clemency under conditions that would have lead to a new sentencing hearing.	Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.	2.500
186	main-captions	MSRvid	2012test	0274	none	none	An orangutan is riding a bus.	A monkey is riding on a bus.	3.600
1158	main-captions	images	2014	0229	none	none	A silver and blue motorcycle sitting next to a car.	A motorcycle parked next to a car.	3.6
2363	main-forum	deft-forum	2014	0363	none	none	Umm, that pretty clearly states, "the statute is presumed constitutional."	And until they decide that, "the statute is presumed constitutional."	2.6
5657	main-news	headlines	2016	0858	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hajj to go ahead despite crane collapse, officials vow	Hajj to go ahead despite crane collapse	4
532	main-captions	MSRvid	2012train	0059	none	none	A cow is eating grass.	A cow is eating hay.	3.800
2957	main-news	MSRpar	2012train	0007	none	none	Chavez said investigators feel confident they've got "at least one of the fires resolved in that regard."	Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had "at least one of the fires resolved."	3.800
779	main-captions	MSRvid	2012train	0416	none	none	A tiger trys to climb the wall.	A lion is trying to climb up over a wall.	3.000
2819	main-news	MSRpar	2012test	0560	none	none	"We have found the smoking gun," investigating board member Scott Hubbard said.	"We have found the smoking gun," said Hubbard, director of NASA's Ames Research Center in California.	3.600
4977	main-news	headlines	2015	0057	none	none	Death toll in building collapse in south India mounts to 47	4 killed in building collapse in southern India	2.80
2746	main-news	MSRpar	2012test	0447	none	none	The 2000 Democratic platform supported "the full inclusion of gay and lesbian families in the life of the nation."	The Democrat's 2000 platform didn't explicitly support gay marriages but backed "the full inclusion of gay and lesbian families into the life of the nation."	3.200
3228	main-news	MSRpar	2012train	0431	none	none	Mr Alibek said: "Our outcomes are very encouraging.	"Our outcomes are very encouraging," George Mason researcher Ken Alibek said.	3.800
1243	main-captions	images	2014	0358	none	none	Two birds flying towards water feeder.	Two birds flying near bird feeders.	3.6
3753	main-news	headlines	2013	0003	none	none	NATO Soldier Killed In Afghan Attack	NATO soldier killed in S. Afghanistan	3.8
3570	main-news	deft-news	2014	0120	none	none	the united states and the allies of the united states believe iran is pursuing nuclear arms.	the united states and some european nations believe that iran's nuclear projects are for the purpose of making nuclear weapons.	3.8
2203	main-forum	deft-forum	2014	0203	none	none	It's a common sense/deductive reasoning thing.	Hilited your common sense/deductive reasoning thing.	2.5
5500	main-news	headlines	2015	1380	none	none	Ukraine leader pledges crisis talks	Ukraine Leader Pledges Crisis Talks	5.00
3358	main-news	MSRpar	2012train	0627	none	none	The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.	Such was the case Thursday night when the Cleveland Cavaliers won the "LeBron James Lottery," otherwise known as the NBA draft lottery.	4.000
3432	main-news	MSRpar	2012train	0723	none	none	Dell's OpenManage software includes Dell Update Packages with SMS to help automate the management of server hardware, applications and operating systems patches with a single tool.	The update packages help "automate the management of server hardware, applications and operating systems patches using one tool," which is unpleasantly vague.	2.667
3142	main-news	MSRpar	2012train	0284	none	none	The camp hosts summer religious retreats for children and other events year-round, according to its Web site.	The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round, according to its Web site.	3.400
4059	main-news	headlines	2013	0384	none	none	Obama, Romney Prepare for First Debate	Obama, Romney prepare to debate	4.2
2520	main-news	MSRpar	2012test	0119	none	none	"My judgment is 95 percent of that information should be declassified, become uncensored, so the American people would know."	My judgment is 95 percent of that information could be declassified, become uncensored so the American people would know," Mr. Shelby said on NBC's "Meet the Press."	3.400
3823	main-news	headlines	2013	0093	none	none	Rebel fighters 'capture' Syrian soldiers	Free Syrian Army captures Syrian officers	3.2
3425	main-news	MSRpar	2012train	0712	none	none	At least 11 more cases in Indiana and three in Illinois are suspected.	There’s also at least three suspected cases in Illinois and 11 in Indiana.	5.000
2785	main-news	MSRpar	2012test	0509	none	none	He was voluntarily castrated in 2001, an operation he contends removed his ability to become sexually aroused.	DeVries, who was voluntarily castrated in August 2001, has said the surgery took away his ability to become sexually aroused.	4.500
5480	main-news	headlines	2015	1333	none	none	Relatives scuffle with police after China fire kills 120	Angry families demand answers after China plant fire kills 119	3.80
3010	main-news	MSRpar	2012train	0083	none	none	Chante Jawan Mallard, 27, went on trial Monday, charged with first-degree murder.	Chante Jawaon Mallard, 27, is charged with murder and tampering with evidence.	3.000
29	main-captions	MSRvid	2012test	0046	none	none	A girl is flying a kite.	A girl running is flying a kite.	4.000
4614	main-news	headlines	2014	0331	none	none	Facing Bailout Tax, Cypriots Try to Get Cash Out of Banks	Bailout terms prompt run on Cyprus banks	3
2680	main-news	MSRpar	2012test	0362	none	none	Jordan Green, the prelate's private lawyer, said he had no comment.	O'Brien's attorney, Jordan Green, declined to comment.	3.600
3313	main-news	MSRpar	2012train	0560	none	none	Results of the 2001 Aboriginal Peoples Survey released yesterday by Statistics Canada suggest living standards have improved but still lag for those off reserves.	The 2001 Aboriginal Peoples Survey released Wednesday by Statistics Canada says living standards have improved but still lag for the Inuit and those who leave their often impoverished reserves.	3.909
3674	main-news	deft-news	2014	0224	none	none	in september 2007 jordan signed an accord with the united states aimed at supporting the peaceful development of the jordan's nascent nuclear program.	in september 2007 the united states signed an accord with jordan aimed at supporting the peaceful development of jodran's new nuclear program.	4.6
4002	main-news	headlines	2013	0314	none	none	Palestinians: 2 Gaza militants killed in Israeli airstrike on coastal strip	Officials: Gaza man killed in Israeli airstrike (AP)	3
4050	main-news	headlines	2013	0371	none	none	Romney vows to restore 'promise of America'	Romney Promises to 'Restore America'	3.8
3497	main-news	deft-news	2014	0047	none	none	mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa due to the high degree of organized crime and drug trafficking.	mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa to fight drug trafficking.	4.6
3735	main-news	deft-news	2014	0285	none	none	in early may 2002 officials from the philippines, malaysia and indonesia signed an anti-terrorism agreement to share airline passenger lists and other intelligence.	in early may 2002 the philippines, malaysia and indonesia signed an agreement to share terrorism intelligence.	3.6
133	main-captions	MSRvid	2012test	0196	none	none	The shirtless man sat in a chair.	A shirtless man is sitting on a chair.	3.800
2873	main-news	MSRpar	2012test	0645	none	none	The measures could be taken up by the full Senate as early as Friday.	Ratliff said he hopes to bring the two measures to the full Senate by Friday.	4.000
5337	main-news	headlines	2015	0952	none	none	19 killed, 42 wounded in violent attacks in Iraq	43 killed, 86 wounded in attacks in Iraq	2.80
2501	main-news	MSRpar	2012test	0082	none	none	A passer-by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p.m., with his hands still taped together but his feet free.	A passer-by found the boy hiding along a dirt road in Spanish Fork Canyon about 7 p.m. Thursday, with his feet free but his hands still taped.	4.000
2312	main-forum	deft-forum	2014	0312	none	none	I thought that was mostly just the Dutch.	In fact, it's just the Dutch.	2.6
4606	main-news	headlines	2014	0320	none	none	Track fault disrupts train service between Raffles Place, Marina Bay	Train service disrupted between Raffles Place and Marina Bay	4.2
3647	main-news	deft-news	2014	0197	none	none	sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day.	sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day.	3.6
2813	main-news	MSRpar	2012test	0553	none	none	A statement released by DEI said Green would begin driving the car on an interim basis beginning next week in the Winston Open at Lowe's Motor Speedway.	It was announced that Green will replace Park in the Dale Earnhardt Inc. No. 1 Chevrolet, beginning with the Winston Open at Lowe's Motor Speedway next week.	3.250
4390	main-news	headlines	2014	0054	none	none	Central African Republic president overthrown by rebels	Central African Republic President, PM stepping down	2.6
2053	main-forum	deft-forum	2014	0053	none	none	It depends how you define extreme.	Depends on how you define "extreme".	5
3559	main-news	deft-news	2014	0109	none	none	arms smugglers and drug cartels must be eliminated from southeast asia.	arms smugglers and drug cartels abet terrorists.	2.8
4685	main-news	headlines	2014	0412	none	none	Suspected US drone kills 3 militants in Pakistan	U.S. drone kills 4 militants in Pakistan	3.4
5609	main-news	headlines	2016	0466	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Oklahoma examines what went wrong in botched execution	Okla. inmate dies of heart attack after botched execution	3
4366	main-news	headlines	2014	0022	none	none	12 killed in bus accident in Pakistan	10 killed in road accident in NW Pakistan	3.2
5605	main-news	headlines	2016	0428	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Spain approves new restrictive abortion law	Spanish government approves tight restrictions on abortion	5
1065	main-captions	images	2014	0090	none	none	A home office with three computer monitors and other equipment on a desk.	Room with several computer monitors.	3
3326	main-news	MSRpar	2012train	0577	none	none	The settlement taking effect this week was reached less than two months after O'Malley took the helm of the nation's fourth-largest archdiocese.	The $85 million agreement was reached in September, less than two months after Archbishop Sean O'Malley took over as leader of the nation's fourth-largest diocese.	3.000
4371	main-news	headlines	2014	0027	none	none	North Korea Postpones Family Reunions with South	North Korea 'postpones' family unions with South Korea	5
260	main-captions	MSRvid	2012test	0388	none	none	A black horse is running around.	The horse is running.	4.200
2047	main-forum	deft-forum	2014	0047	none	none	I'm not outraged, I'm disappointed.	God bless I'm not outraged, I'm disappointed.	5
2580	main-news	MSRpar	2012test	0216	none	none	Ernst & Young has denied any wrongdoing and plans to fight the allegations.	Ernst & Young has denied the SEC's claims, and called its recommendations "irresponsible".	3.000
3066	main-news	MSRpar	2012train	0165	none	none	OPEC producers at a meeting on Wednesday are set to pressure independent oil exporters to contribute to the cartel's next supply cut to allow for the return of Iraqi oil.	OPEC this week is set to pressure independent exporters to back the cartel's next supply cut to prevent the resumption of Iraqi exports undercutting oil prices.	2.800
4280	main-news	headlines	2013	0660	none	none	Navy jet crashes into US apartments, pilots eject	U.S. Navy Jet Crashes Into Virginia Apartment Buildings	3.4
2382	main-forum	deft-forum	2014	0382	none	none	Just so long as the tax on that sale is paid.	Just so long as the tax is paid.	3.8
1435	main-captions	images	2014	0646	none	none	The young rider takes a ride on the brown horse.	A young female rider on a brown horse.	3.8
211	main-captions	MSRvid	2012test	0311	none	none	A man is slicing a potato into pieces.	A man is cutting a potato.	4.200
3388	main-news	MSRpar	2012train	0664	none	none	A few miles further east is Tehuacan, where corn may first have been domesticated 4,000 years ago.	A few miles west are the pyramids of Teotihuacan, where corn may first have been domesticated 4,000 years ago.	3.750
5299	main-news	headlines	2015	0858	none	none	Conmen dressed as women steal cash	CCTV: York conmen dress as women to trick pensioners	3.80
1454	main-captions	images	2014	0682	none	none	A train is on the railroad tracks.	A train on the train tracks.	4.8
3377	main-news	MSRpar	2012train	0648	none	none	The deal, approved by both companies' board of directors, is expected to be completed in the third quarter of Nvidia's fiscal third quarter.	The acquisition has been approved by both companies' board of directors and is expected to close in the third quarter this year.	3.400
2839	main-news	MSRpar	2012test	0588	none	none	Three no votes would kill it for now.	It would take three votes to kill the ACC's expansion.	3.667
951	main-captions	MSRvid	2012train	0676	none	none	A man is coming out into the water.	A man rises from a swamp.	3.200
887	main-captions	MSRvid	2012train	0574	none	none	The man lifted barbells.	A man lifts weights.	4.000
151	main-captions	MSRvid	2012test	0223	none	none	A man is cutting a fish.	A man guts a fish.	3.000
1796	main-captions	images	2015	0897	none	none	a white dog running in the snow	The dogs are running in the snow.	3.20
772	main-captions	MSRvid	2012train	0404	none	none	A man does floor exercises.	A man is exercising.	3.600
2195	main-forum	deft-forum	2014	0195	none	none	He hasn't been funny in years.	He hasn't been funny since Larry Bud Melman was on the show.	3.4
635	main-captions	MSRvid	2012train	0205	none	none	A woman is shooting a gun.	A woman shoots a shotgun.	4.091
5286	main-news	headlines	2015	0826	none	none	China sends largest fleet yet to disputed islands	China ships enter waters off disputed islands	3.40
2697	main-news	MSRpar	2012test	0383	none	none	Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery, Virginia Carnes said.	Maddox, who had battled cancer since 1983, cracked two ribs earlier this month when he fell at an assisted living home where he was recovering from surgery.	3.400
2388	main-forum	deft-forum	2014	0388	none	none	depending on which action furthers their loony-tunes agenda of the moment.	depending on which action furthers their lonny-tunes agenda.	4.6
5670	main-news	headlines	2016	0964	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hawaii preps for first hurricane in 22 years	Hawaii bracing as first hurricane in 22 years approaches	5
3103	main-news	MSRpar	2012train	0233	none	none	In a mixture of ancient pagan and modern Christian rites, the villagers have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor.	In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long-ago meal.	4.000
2740	main-news	MSRpar	2012test	0441	none	none	Niels told an interviewer in 1999 he thought the Old Man would outlive him by many years.	In 1999, two years before his death, Mr. Nielsen told an interviewer that he thought the rock face would outlive him by many years.	3.000
4567	main-news	headlines	2014	0274	none	none	Brooks pleads not guilty to hacking charges	Brooks pleads not guilty at phone hacking hearing	3.8
4223	main-news	headlines	2013	0590	none	none	Norway marks anniversary of massacre	Norway Marks Anniversary of Breivik's Massacre	3.8
3598	main-news	deft-news	2014	0148	none	none	the russian government strongly opposes u.s. plans to install antimissile defenses in europe and dismisses u.s. assertions that the interceptors are needed to defend against threats from iran.	after talks at nato headquarters baluyevsky repeated russia's opposition to u.s. plans to install antimissile defenses in europe and dismissed u.s. assertions that the interceptors were needed to defend against potential threats from iran.	3.2
3640	main-news	deft-news	2014	0190	none	none	china has so far balked against united states pressure on china to stop and search north korean ships.	china has stated that the united states pressure on china to stop and search north korean ships could trigger military clashes.	4
2952	main-news	MSRpar	2012train	0000	none	none	But other sources close to the sale said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up.	But other sources close to the sale said Vivendi was keeping the door open for further bids in the next day or two.	4.000
208	main-captions	MSRvid	2012test	0304	none	none	A man is running across a high wire.	A man is running on rope.	3.000
2548	main-news	MSRpar	2012test	0162	none	none	North American futures pointed to a sub-par start to trading on Tuesday, with investors ready to get their first taste of quarterly earnings.	North American stock markets got off to a slow start Tuesday, with investors ready to get their first taste of quarterly earnings.	4.600
5410	main-news	headlines	2015	1142	none	none	Syrian opposition agree to landmark peace talks	Syria opposition pressed to attend talks	3.00
288	main-captions	MSRvid	2012test	0430	none	none	The elephants sprayed water on themselves.	Elephants spray themselves with water.	3.600
4324	main-news	headlines	2013	0721	none	none	Yahoo! to name Google's Mayer as CEO: report	Yahoo names Google exec Mayer as CEO	4.2
4787	main-news	headlines	2014	0546	none	none	Israeli forces detain 5 Palestinians in West Bank	Israeli Forces Arrest Five Palestinians across West Bank	4.8
616	main-captions	MSRvid	2012train	0176	none	none	A man is writing in a book.	A man is writing on a paper.	2.875
4809	main-news	headlines	2014	0573	none	none	Top judge Mansour sworn in as Egypt interim president	Justice Adly Mansour sworn in as Egypt interim president	4.4
2311	main-forum	deft-forum	2014	0311	none	none	Joy to the World We are all vessels filled with many wonders.	The theme song to Cheers: We are all vessels filled with many wonders.	3
1441	main-captions	images	2014	0657	none	none	A black and white cat lying on a blanket.	A black and white cat laying on a cat bed.	3.75
4636	main-news	headlines	2014	0356	none	none	Destruction of Syria's chemical weapons begins	Destruction of Syria's Chemical Weapons Could Prove Difficult	2.8
4234	main-news	headlines	2013	0605	none	none	Canadian Muslims issue fatwa against 'honor killing'	US, Canadian imams issue fatwa against honour killings	3.4
4662	main-news	headlines	2014	0384	none	none	13 children die in fire Myanmar mosque fire	Myanmar police say 13 children die in electrical fire at mosque	4.6
1303	main-captions	images	2014	0443	none	none	A pug dog wits on a yellow chair next to a green dumpster.	A bulldog sitting on a yellow chair beside a large waste receptacle.	3.2
778	main-captions	MSRvid	2012train	0415	none	none	A woman is slicing a lemon.	A woman, in a kitchen, peels a lemon.	2.667
1585	main-captions	images	2015	0260	none	none	Two dogs play in the grass.	Two dogs are playing in the grass.	5.00
484	main-captions	MSRvid	2012test	0735	none	none	A small guinea pig is gnawing and eating a piece of carrot on the floor.	A Guinea pig eats a carrot.	3.500
1350	main-captions	images	2014	0515	none	none	A kitchendiner with papers laying on the blue clothed dining table.	A small kitchen and a cluttered table with a blue table cloth.	3.4
2230	main-forum	deft-forum	2014	0230	none	none	The point is an unarmed child was murdered.	The point is an unarmed child was murdered who was black.	3.4
1917	main-captions	images	2015	1254	none	none	A girl in a pink dress rides her bike along a white picket fence.	A girl in a red dress rides her bike in front of a white fence.	4.00
2496	main-news	MSRpar	2012test	0077	none	none	In addition, it offered the United States and Israel a way to work around Mr. Arafat.	When the prime minister's position was established in the spring, it offered the United States and Israel a way to work around Arafat.	3.600
3741	main-news	deft-news	2014	0291	none	none	capital offenses in iran include murder, rape, armed robbery, apostasy, blasphemy, serious drug trafficking, repeated sodomy, adultery, prostitution, treason and espionage.	capital offenses in iran include murder, rape, armed robbery, serious drug trafficking and adultery.	3
4596	main-news	headlines	2014	0307	none	none	Egypt 'freezes Muslim Brotherhood assets'	Egypt freezes Muslim Brotherhood funds	5
3948	main-news	headlines	2013	0245	none	none	France's Strauss-Kahn charged with involvement in prostitution vice ring	Strauss-Kahn charged in prostitution vice ring	4
5600	main-news	headlines	2016	0387	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	US ups pressure on Israel as UN demands Gaza truce	US, UN up pressure on Israel over Gaza	4
2690	main-news	MSRpar	2012test	0374	none	none	Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville.	Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville.	4.000
1395	main-captions	images	2014	0587	none	none	Two people paddling a red canoe are reflected in the still water.	Two people paddling in a red canoe with trees in the background.	3.2
183	main-captions	MSRvid	2012test	0271	none	none	A young boy is holding a guitar.	A little boy is playing a guitar.	2.750
4894	main-news	headlines	2014	0678	none	none	KLCI Futures traded mixed at mid-day	KL shares mixed at mid-day	3.6
1405	main-captions	images	2014	0601	none	none	A living room with a dining table in the background.	View of a living room with a dining room in the background.	4.2
4080	main-news	headlines	2013	0409	none	none	Egyptians vote in landmark presidential election	Egyptians go to polls in historic election	4
750	main-captions	MSRvid	2012train	0364	none	none	A man is cutting a paper.	A person is tearing paper.	2.583
4360	main-news	headlines	2014	0016	none	none	Swiss tourist 'gang-raped' in India	Swiss tourist gang raped in India, say police	5
5594	main-news	headlines	2016	0314	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Chinese satellite spots large object in search area	Malaysia: Chinese satellite found object in ocean	3
5161	main-news	headlines	2015	0518	none	none	Egypt's presidential election begins	Egypt issues long-waited presidential election law	2.80
3005	main-news	MSRpar	2012train	0073	none	none	He was taken to a hospital for precautionary X-rays on his neck.	Harvey was taken to St. Luke's Hospital for precautionary neck X-rays, which came back negative.	3.250
1090	main-captions	images	2014	0127	none	none	The bald eagle is perched on a rope.	Two bald eagles perched on a branch.	2.6
5462	main-news	headlines	2015	1276	none	none	Boston bombing suspect identified on surveillance video, no arrest	Boston bombing suspect was under FBI surveillance, says mother	3.40
1175	main-captions	images	2014	0256	none	none	A dog is wearing a gray jacket.	A dog laying in a pet jacket.	3
2962	main-news	MSRpar	2012train	0014	none	none	Counties with population declines will be Vermillion, Posey and Madison.	Vermillion, Posey and Madison County populations will decline.	5.000
3954	main-news	headlines	2013	0252	none	none	EU heaps new sanctions on Syria	EU imposes new sanctions on Syrian regime	4.4
3762	main-news	headlines	2013	0013	none	none	Teenager in China kills 8, wounds 5 in knife attack	Teenager kills 8 in knife attack	3.2
2694	main-news	MSRpar	2012test	0380	none	none	Among three major candidates, Schwarzenegger is wining the battle for independents and crossover voters.	Schwarzenegger picks up more independents and crossover voters than Bustamante.	3.400
3493	main-news	deft-news	2014	0043	none	none	there is conflicting opinion as to the extent of damage suffered by the insurgency.	violence continues despite conflicting opinion on the extent of damage suffered by the rebel groups.	3.2
3688	main-news	deft-news	2014	0238	none	none	tibet suspects chinese government of creating the virus to spy on tibetan exiles and the dalai lama.	tibet suspects chinese government of launching the attack.	2.6
1344	main-captions	images	2014	0504	none	none	A computer on a desk.	A computer operating on a desk.	4
5209	main-news	headlines	2015	0645	none	none	Kim Jong-un Executed His 'Worse Than a Dog' Uncle	NKorea executes Kim Jong Un' uncle	3.50
1267	main-captions	images	2014	0391	none	none	A girl riding on a brown and white horse.	A girl riding a brown horse.	3.6
69	main-captions	MSRvid	2012test	0105	none	none	A man is playing the guitar and singing.	A man is playing the guitar.	2.917
3092	main-news	MSRpar	2012train	0210	none	none	Shares of Corixa were gaining 71 cents, or 10%, to $7.91 on the Nasdaq.	In late-morning trading on the Nasdaq Stock Market, Corixa was up 74 cents, or 10%, at $7.94.	3.250
1321	main-captions	images	2014	0469	none	none	A red double decker bus on a city street.	A red double decker bus driving down a street.	4.8
4036	main-news	headlines	2013	0356	none	none	Mali Islamists destroying 'more Timbuktu shrines'	Mali Islamists destroy more holy Timbuktu sites	4.5
3787	main-news	headlines	2013	0046	none	none	Abbas to lead Palestinian unity government	Abbas proposed as PM in interim unity government	4
2272	main-forum	deft-forum	2014	0272	none	none	So I actually read the OP and guess what I found out.	Furthermore I found this: So I actually read the OP and guess what I found out.	4.6
2422	main-forum	deft-forum	2014	0422	none	none	If evidence is not provided to support a position; then it should be rejected.	If a position is unverifiable; then it should be rejected.	4.8
2648	main-news	MSRpar	2012test	0315	none	none	Most taxpayers will get surprise tax cuts of between $4 and $11 a week from July 1.	Australia's 9 million income taxpayers received surprise tax cuts of between $3 and $11 a week from Treasurer Peter Costello last night.	3.250
4600	main-news	headlines	2014	0312	none	none	Venezuela assembly meets amid Chavez health crisis	Assembly meets amid Chavez crisis	3.4
3325	main-news	MSRpar	2012train	0575	none	none	US military officials say rotor wash from the helicopter might have blown down the banner.	US officials said downward "rotor wash" generated by the hovering helicopter stripped the flag from the tower.	3.400
5254	main-news	headlines	2015	0754	none	none	Malaysia Airlines loses contact with plane carrying 239 to Beijing	Malaysia Airlines plane vanishes on flight to Beijing	4.00
3476	main-news	deft-news	2014	0026	none	none	myanmar was formerly known as burma.	myanmar was formerly called burma.	5
96	main-captions	MSRvid	2012test	0141	none	none	A man is riding on a horse.	A girl is riding a horse.	2.600
4570	main-news	headlines	2014	0277	none	none	Obama declares health care law is working	Obama pledges to make new health care law work	3
1867	main-captions	images	2015	1133	none	none	A swimmer is doing the backstroke in the swimming pool.	a person doing the back stroke in a swimming pool	4.80
1443	main-captions	images	2014	0659	none	none	A plane being readied for take-off.	A small turboprop plane being loaded on the tarmac.	3.4
1666	main-captions	images	2015	0507	none	none	A white dog runs on a beach.	The white dog is running along the beach.	5.00
302	main-captions	MSRvid	2012test	0449	none	none	A woman mixes a beauty treatment in a glass.	A woman is mixing a cream in a glass with a spoon.	3.600
4521	main-news	headlines	2014	0211	none	none	Macau Gambling Revenue Hits Record $38 bn in 2012	Macau gambling revenue hits record US$38b in 2012	5
5614	main-news	headlines	2016	0532	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Thai protests escalate amid violence	Thai protesters call general strike	3
4385	main-news	headlines	2014	0046	none	none	Boeing airliner crashes in Russia, 50 killed	Boeing airliner crashes in Russian city of Kazan, 50 killed	3.8
5151	main-news	headlines	2015	0497	none	none	Southwest grounds flights due to computer glitch	Southwest flights delayed, canceled after computer glitch	4.20
5303	main-news	headlines	2015	0867	none	none	US seeks to reassure wary Gulf allies over Iran deal	Hagel seeks to reassure jittery Gulf allies after Iran deal	4.00
4466	main-news	headlines	2014	0148	none	none	Murder claim over Diana's death New information which has been passed to the police relating to the deaths of Princess Diana and Dodi Fayed is thought to include an allegation that they were murdered	Diana and Fayed death info received new The deaths of Princess Diana and Dodi Al Fayed are being looked at again by police after they received information.	3.5
2541	main-news	MSRpar	2012test	0152	none	none	In the weeks leading up to the execution, several Florida officials received anonymous threatening letters.	Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.	3.500
575	main-captions	MSRvid	2012train	0117	none	none	A girl jumps on a car.	A girl is jumping onto a car.	4.800
1547	main-captions	images	2015	0184	none	none	A tan dog jumps up to catch a tennis ball.	A red dog jumps an catches a tennis ball in its mouth.	3.00
4701	main-news	headlines	2014	0436	none	none	U.S. has determined Syria used chemical weapons	UN votes to eliminate Syria's chemical weapons	2.8
3487	main-news	deft-news	2014	0037	none	none	adherence to non-proliferation obligations will enhance mutual trust and foster international cooperation in nuclear energy.	zhang yan stated that all countries should abide by non-proliferation obligations in order to enhance mutual trust and create a sound environment for international cooperation in nuclear energy.	3.2
5364	main-news	headlines	2015	1016	none	none	Italian pilgrims die in bus plunge	Passengers dead in Italy bus plunge	3.80
4169	main-news	headlines	2013	0521	none	none	Indian Maoist rebels offer talks to free Italian hostages	India: Maoist rebels in talks on freeing Italians	3.8
2890	main-news	MSRpar	2012test	0665	none	none	The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure.	The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain.	3.750
3466	main-news	deft-news	2014	0016	none	none	georgian government websites are under intense cyber attack following russian military strikes against georgia late last week.	the cyber attacks follow russian military strikes launched against georgia late last week.	4.8
5365	main-news	headlines	2015	1024	none	none	Strong new quake hits shattered Pak region	Powerful new earthquake hits shattered Pakistan region	5.00
