index	question	sentence	label
18243	In what year did Schwarzenegger play Jayne Mansfield's husband in a film?	In 1980, he starred in a biographical film of the 1950s actress Jayne Mansfield as Mansfield's husband, Mickey Hargitay.	entailment
4078	What examinations do students prepare for in the sixth form?	Students may also continue into the sixth form to complete their A-levels.	entailment
37631	What is the main ingredient in the groundwood process?	In the groundwood process, debarked logs are fed into grinders where they are pressed against rotating stones to be made into fibres.	entailment
80288	What is the meaning of Thorn Ey?	According to a tradition first reported by Sulcard in about 1080, a church was founded at the site (then known as Thorn Ey (Thorn Island)) in the 7th century, at the time of Mellitus, a Bishop of London.	entailment
34819	On what continent did the Ottoman Navy contribute most?	The Ottoman Navy vastly contributed to the expansion of the Empire's territories on the European continent.	entailment
60611	Which french emperor gained possession of Longwood house and the land surrounding it?	In 1858, the French emperor Napoleon III successfully gained the possession, in the name of the French government, of Longwood House and the lands around it, last residence of Napoleon I (who died there in 1821).	entailment
8972	Who did Americo-Liberians not identify with?	Many were of mixed race and educated in American culture; they did not identify with the indigenous natives of the tribes they encountered.	entailment
33960	What emperor forced the Germanic tribes to the east side of the Rhine?	Conflict between the Germanic tribes and the forces of Rome under Julius Caesar forced major Germanic tribes to retreat to the east bank of the Rhine.	entailment
61087	The MoD owns or has rights of access to what percentage of the UK's total land?	In total, this is about 1.8% of the UK land mass.	entailment
91691	Who is responsible for the growing pride in Brazilian communities?	In 2010, Elio Ferreira de Araujo, Brazil's minister for racial equality, attributed the increases to growing pride among his country's black and indigenous communities.	entailment
1638	Who did Victoria appoint to replace Gladstone?	In 1894, Gladstone retired and, without consulting the outgoing prime minister, Victoria appointed Lord Rosebery as prime minister.	entailment
85609	Who did Princess Victoria marry at the age of 17?	Eleven days after Orsini's assassination attempt in France, Victoria's eldest daughter married Prince Frederick William of Prussia in London.	entailment
41062	What did Whitehead believe regarding factors that limit people's understanding of his concepts?	Yet the limitations of everyday living and everyday speech should not prevent people from realizing that "material substances" or "essences" are a convenient generalized description of a continuum of particular, concrete processes.	entailment
40754	Who first dubbed the British Parliament the "Mother of Parliaments?"	The British Parliament is often referred to as the "Mother of Parliaments" (although this sobriquet was first applied to England itself by John Bright) because it has been the model for most other parliamentary systems.	entailment
28358	What is likely to vanish forever, as a result of excessively loose credit conditions?	The authors also indicate that some forms of securitization are "likely to vanish forever, having been an artifact of excessively loose credit conditions".	entailment
80665	For whose benefit was the first of these concerts performed for on 2 April 1833?	The first, on 2 April 1833, was at a benefit concert organized by Hector Berlioz for his bankrupt Shakespearean actress wife Harriet Smithson, during which they played George Onslow's Sonata in F minor for piano duet.	entailment
80928	When did Victoria give birth to her eigth child?	In 1853, Victoria gave birth to her eighth child, Leopold, with the aid of the new anaesthetic, chloroform.	entailment
