index	question	sentence	label
50199	How many cornerstones of this new way of thinking or religion were presented>	" It then presented 15 theses of humanism as foundational principles for this new religion.	entailment
82319	What organization was created to combat the 419 scams?	In 2003, the Nigerian Economic and Financial Crimes Commission (or EFCC) was created, ostensibly to combat this and other forms of organised financial crime.	entailment
10406	When did Mstislav die?	In 1169, as the Kievan Rus' state was full of internal conflict, Andrei Bogolyubsky of Vladimir sacked the city of Kiev.	entailment
57053	Where did Japan attack the United States?	On December 7, 1941, Japan attacked the United States at Pearl Harbor, bringing it too into the war on the Allied side.	entailment
51648	When was the South Pacific Mandate for Japan approved?	On December 17, 1920, the Council of the League of Nations approved the South Pacific Mandate for Japan to take over all former German colonies in the Pacific Ocean located north of the Equator.	entailment
47339	In what year did Napoleon lead his army into Damascus?	In early 1799, he moved an army into the Ottoman province of Damascus (Syria and Galilee).	entailment
14989	Why is it used as a coolant?	Hydrogen is commonly used in power stations as a coolant in generators due to a number of favorable properties that are a direct result of its light diatomic molecules.	entailment
72286	What nation did the Land of Put have a close relationship with?	The ancient Puntites were a nation of people that had close relations with Pharaonic Egypt during the times of Pharaoh Sahure and Queen Hatshepsut.	entailment
51553	In what year did the Ottoman's have a victory at Kosovo?	The Ottoman victory at Kosovo in 1389 effectively marked the end of Serbian power in the region, paving the way for Ottoman expansion into Europe.	entailment
11331	What type of elevator has a hinged wooden shaft-access door?	A residential elevator is often permitted to be of lower cost and complexity than full commercial elevators.	entailment
33133	What rely on presenting scenes directly to the eye for their own visibe sake?	These representations rely on presenting scenes directly to the eye for their own visible sake.	entailment
14628	What countries were party to The First Partition of Poland?	The First Partition of Poland (1772) was to be a Russo-Prussian transaction, with Austria only reluctantly involved and with France simply ignored.	entailment
3470	What year was Cyprus supposed to host the international art festival Manifesta?	Cyprus was due to host the international art festival Manifesta in 2006 but this was cancelled at the last minute following a dispute between the Dutch organizers of Manifesta and the Cyprus Ministry of Education and Culture over the location of some of the Manifesta events in the Turkish sector of the capital Nicosia.	entailment
94781	Which Lophotrochozoa phyla have similar egg development?	The "Lophotrochozoa" hypothesis is also supported by the fact that many phyla within this group, including annelids, molluscs, nemerteans and flatworms, follow a similar pattern in the fertilized egg's development.	entailment
18186	When did a guerrilla group fight for Namibia's independence?	In response to the 1966 ruling by the International Court of Justice, South-West Africa People's Organisation (SWAPO) military wing, People's Liberation Army of Namibia, a guerrilla group began their armed struggle for independence, but it was not until 1988 that South Africa agreed to end its occupation of Namibia, in accordance with a UN peace plan for the entire region.	entailment
62002	Where was Herter's Heine memorial moved in 1999?	(In 1999, it was moved to 161st Street and the Concourse.)	entailment
79092	Why was the winter driven out?	The winter would be driven out, to make sure that fertility could return in spring.	entailment
8808	Who was the last monarch to use the royal assent in 1708?	The last Stuart monarch, Anne, similarly withheld on 11 March 1708, on the advice of her ministers, her assent from a bill for the settling of Militia in Scotland.	entailment
43995	What is the result of the incorporation of independent kingdoms and sultanates?	The creation of modern-day Eritrea is a result of the incorporation of independent, distinct kingdoms and sultanates (for example, Medri Bahri and the Sultanate of Aussa) eventually resulting in the formation of Italian Eritrea.	entailment
44030	How many national highways form a junction in Hyderabad?	Hyderabad sits at the junction of three National Highways linking it to six other states: NH-7 runs 2,369 km (1,472 mi) from Varanasi, Uttar Pradesh, in the north to Kanyakumari, Tamil Nadu, in the south; NH-9, runs 841 km (523 mi) east-west between Machilipatnam, Andhra Pradesh, and Pune, Maharashtra; and the 280 km (174 mi) NH-163 links Hyderabad to Bhopalpatnam, Chhattisgarh NH-765 links Hyderabad to Srisailam.	entailment
509	Where is Guinea-Bissau located?	Guinea-Bissau (i/ˈɡɪni bɪˈsaʊ/, GI-nee-bi-SOW), officially the Republic of Guinea-Bissau (Portuguese: República da Guiné-Bissau, pronounced: [ʁeˈpublikɐ dɐ ɡiˈnɛ biˈsaw]), is a country in West Africa.	entailment
74035	Who did Japan collaborate with to help control the citizens of Korea?	Japanese Korea conscripted 2.6 million forced laborers controlled with a collaborationist Korean police force; some 723,000 people were sent to work in the overseas empire and in metropolitan Japan.	entailment
71896	There are three classes, what has been concluded and proven for all classes?	It has been proved that each class is strictly included into the next.	entailment
