Quality	#1 ID	#2 ID	#1 String	#2 String
1	814622	814567	That story also named archbishops Harry J. Flynn , of Minneapolis-St . Paul , and Edwin F. O 'Brien , of the Military Services , as possible candidates .	They include two sitting archbishops , Harry J. Flynn of Minneapolis-St . Paul and Edwin F. O 'Brien of the Military Services , head of all US military chaplains .
1	1144181	1144125	We need a certifiable pay as you go budget by mid-July or schools wont open in September , Strayhorn said .	Texas lawmakers must close a $ 185.9 million budget gap by the middle of July or the schools wont open in September , Comptroller Carole Keeton Strayhorn said Thursday .
1	3279020	3278928	Progress Software plans to acquire privately held DataDirect Technologies for about $ 88 million in cash , the companies said Friday .	Progress Software Corp. is acquiring DataDirect Technologies Ltd . , a privately held supplier of data-access software , for approximately $ 88 million , the companies said Friday .
1	2995266	2994938	" I don 't want to be the candidate for guys with Confederate flags in their pickup trucks , " said Missouri Congressman Dick Gephardt .	" I still want to be the candidate for guys with Confederate flags in their pickup trucks , " he told the Register .
1	1703383	1703476	Hoffa , 62 , vanished on the afternoon of July 30 , 1975 , from a Bloomfield Township parking lot in Oakland County , about 25 miles north of Detroit .	Hoffa , 62 , vanished on the afternoon of July 30 , 1975 , from a parking lot in a Detroit suburb in Oakland County .
1	167471	167369	Baer said he had concluded that lawyers for the two victims " have shown , albeit barely . . . that Iraq provided material support to bin Laden and al-Qaida . "	Judge Harold Baer concluded Wednesday that lawyers for two victims " have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaida . "
1	2553131	2553325	Telemarketers argue that there is no logical link between the registry 's limited scope and advancing that interest .	Lawyers for the telemarketers said there was no logical connection between the registry 's limited scope and advancing that interest .
1	2702353	2702573	Doctors say one or both boys may die , and that some brain damage is possible if they survive .	Doctors said that one or both of the boys may die and that if they survive , some brain damage is possible .
1	2003451	2003409	Frank Partnoy , a securities law professor at the University of San Diego , said the case suggested that Merrill 's oversight and control of its executives were inadequate .	Frank Partnoy , a securities-law professor at the University of San Diego School of Law , said the case suggests Merrill Lynch 's oversight and control of its executives was inadequate .
1	2758339	2758298	" We have an incredible amount of work to do , but it 's not in [ designing new ] instruction set architectures .	" We 've got an incredible amount of work to do , but it ain 't in the instruction set , " he said .
1	2905150	2904961	In Chatsworth , 52km north-west of Los Angeles , residents of multimillion-dollar homes there were being told to begin gathering their belongings .	In Chatsworth , 32 miles northwest of Los Angeles , residents of multimillion-dollar homes there were told to gather their belongings .
1	1168228	1168203	Similar bills passed the House twice but died in the Senate .	Two years ago , the House passed a similar version that floundered in the Senate .
1	1469800	1469789	Singer Brandy and her husband , Robert Smith , have called it quits .	Brandy and Husband SplitR 'n'b star Brandy and Robert Smith , her husband of two years have split up .
1	2798317	2798487	Ten police officers were facing disciplinary action yesterday after they abandoned their night patrol to watch David Blaine .	Ten police officers were facing disciplinary action today after they abandoned their street patrol to go and watch the American illusionist David Blaine .
1	3153787	3153820	" He died doing something he loved , " William Dusenbery , Sr. , who lives in Fairview Heights , just outside St. Louis , Mo .	" He died doing something he loved , which was flying his helicopters , " said the father , who lives in Fairview Heights , just outside St. Louis , Mo .
1	799342	799270	Mr. Bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up Rite Aid 's earnings .	Mr. Bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up Rite Aid 's earnings .
1	597385	596832	Kerr , who won three championships with the Chicago Bulls in the 90 's and one with the Spurs in 1999 , finished with 12 points , 3 assists and 2 rebounds .	Kerr , who won three NBA titles with Chicago and one with the Spurs in 1999 , finished with 12 points , three assists and two rebounds .
1	749739	749633	We need to challenge old habits and seriously rethink business-as-usual , " he wrote .	" We need to change old habits and seriously rethink business-as-usual . "
1	2573271	2573289	The Opposition Leader , Simon Crean , said John Howard had been forced to make changes by the incompetence of his ministers .	The Leader of the Opposition , Simon Crean , said from Jakarta that the reshuffle had been forced by ministerial incompetence .
1	921225	921296	The SIA said chip sales were expect to rise 16.8 percent to $ 180.9bn next year , followed by a 5.8 in 2005 .	The SIA forecast that chip sales next year will rise 16.8 percent to $ 180.9 billion , followed by a 5.8 percent increase to $ 191.5 billion in 2005 .
