Quality	#1 ID	#2 ID	#1 String	#2 String
1	859790	859269	The contract also includes a $ 200,000 buyout .	Perkins also had a $ 200,000 buyout clause in his contract .
1	3053580	3053552	On Wednesday , the total of National Guard and Reserve members called to active duty worldwide stood at 154,603 .	As of yesterday , the total number of National Guard and Reserve troops called to duty worldwide stood at 154,603 .
1	1341941	1341915	Prosecutors filed a motion informing Lee they intend to seek the death penalty .	He added that prosecutors will seek the death penalty .
1	2706273	2706157	The search was concentrated in northeast Pennsylvania , but state trooper Tom Kelly acknowledged that Selenski could have traveled hundreds of miles by now .	The search was concentrated in northeastern Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area .
1	1901066	1900994	Fires in Spain 's Extremadura region , which borders Portugal , have forced hundreds of people to evacuate their homes .	Fires in Spain 's Extramadura region bordering Portugal , and Avila province forced hundreds of people to leave their homes .
1	2663667	2663623	In Canada , the booming dollar will be in focus again as it tries to stay above the 75 cent ( U.S. ) mark .	In Canada , the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent ( U.S. ) mark .
1	3236257	3236303	The FTC judge is set to render a decision on Dec. 18 , which is viewed as the final chapter of a long-standing legal saga that 's dragged on for years .	The FTC decision is viewed as the final leg in a longstanding legal saga that has dragged on for years .
1	1674733	1674780	John Logsdon , a board member , said that " human spaceflight had become a place where dissent was not welcome . "	In fact , said John Logsdon , a board member and George Washington University expert on space policy , " human spaceflight had become a place where dissent was not welcome . "
1	1116686	1116653	Stack said he did no work for Triumph until 1999 , when a grand jury began investigating Silvester .	Stack testified that he was not asked to do any work for Triumph until June 1999 , after a grand jury investigating Silvester subpoenaed Triumph .
1	1705098	1705278	" I don 't think my brain is going to go dead this afternoon or next week , " he said .	In a conference call yesterday , he said , " I don 't think that my brain is going to go dead this afternoon or next week . "
1	54403	54456	Bennett told Newsweek that " over 10 years , I 'd say I 've come out pretty close to even . "	" Over 10 years , I 'd say I 've come out pretty close to even , " he said .
1	1852279	1852455	The Dow Jones industrial average closed down 18.06 , or 0.2 per cent , at 9266.51 .	The blue-chip Dow Jones industrial average < .DJI > slipped 44.32 points , or 0.48 percent , to 9,240.25 .
1	1970412	1970729	Powell 's rendition of the third conversation made it more incriminating , by saying an officer ordered that the area be " cleared out . "	Powell 's version made it seem more sinister when he said an officer on the tape ordered that the area be " cleared out . "
1	1726893	1726944	The 2001 recession is considered short and shallow relative to the nine others since World War II , which averaged 11 months .	The most recent recession was short and shallow relative to the nine others , averaging 11 months , that occurred since World War II .
1	3277346	3277330	In the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	In the total external disk storage system market , McArthur said revenue increased 1.5 percent year-over-year in Q3 to $ 3.2 billion .
1	861118	861396	Those searches have not found stockpiles of chemical and biological weapons or significant evidence of a nuclear weapons program .	Alleged stockpiles of chemical and biological weapons have not turned up , nor has significant evidence of a nuclear-weapons program .
1	3409469	3409439	" New " farmers say they have increased the numbers of dogs they keep for " protection " but former farmers say the packs are used to hunt depleted wildlife .	Farmers say they have increased the numbers of dogs they keep for protection , although some packs are used to hunt depleted wildlife .
1	2720998	2720694	" The death of al-Ghozi signals that terrorists will never get far in the Philippines , " Arroyo said in a statement on Monday .	" The death of Ghozi signals that terrorists will never get far in the Philippines , " President Gloria Arroyo said .
1	2257252	2257160	Israel 's defense minister on Sunday raised the specter of an Israeli invasion in the Gaza Strip , where Palestinian militants already face a deadly air campaign .	Shaul Mofaz , Israel 's Defence Minister , raised the prospect of a ground offensive into the Gaza Strip , in addition to a growing air campaign to assassinate Hamas militants .
1	776470	776441	In January , Georgia 's U.N. envoy Revaz Adamia accused Russia of annexing the region and appealed to the Security Council to " assume effective leadership over the peace process . "	In January , it accused Russia of annexing the region and appealed to the U.N. Security Council to " assume effective leadership over the peace process . "
1	2768316	2768361	The Belgian probe centred on allegations that certain cereals firms were tipped off about prices two hours before they were officially available .	He said the allegations were that certain cereals companies were tipped off to grain prices two hours before they were officially available .
1	2396679	2396818	That risk , described as minor , remains " the predominant concern for the foreseeable future , " the statement released after the Fed meeting said .	" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , " the policy-setting Federal Open Market Committee said .
1	2051717	2051635	The trial , featuring 125 witnesses , could continue until the start of 2004 .	The trial , which could last until early 2004 , is expected to hear the first of 125 witnesses Friday .
