index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
128653	38305	38305e	fiction	( ( ( ( ( True ( , ( it ( ( ( was only ) ( yesterday morning ) ) ( that ( she ( had ( parted ( from Tommy ) ) ) ) ) ) ) ) ) , ) and ) ( she ( ( told herself ) ( that ( ( ( any anxiety ) ( on ( his behalf ) ) ) ( would ( be absurd ) ) ) ) ) ) ) . )	( She ( ( ( was anxious ) ( even ( though ( she ( just ( left ( Tommy yesterday ) ) ) ) ) ) ) . ) )	(ROOT (S (S (INTJ (UH True)) (, ,) (NP (PRP it)) (VP (VBD was) (ADVP (RB only)) (NP (NN yesterday) (NN morning)) (SBAR (IN that) (S (NP (PRP she)) (VP (VBD had) (VP (VBN parted) (PP (IN from) (NP (NNP Tommy))))))))) (, ,) (CC and) (S (NP (PRP she)) (VP (VBD told) (NP (PRP herself)) (SBAR (IN that) (S (NP (NP (DT any) (NN anxiety)) (PP (IN on) (NP (PRP$ his) (NN behalf)))) (VP (MD would) (VP (VB be) (ADJP (JJ absurd)))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD was) (ADJP (JJ anxious)) (SBAR (RB even) (IN though) (S (NP (PRP she)) (ADVP (RB just)) (VP (VBD left) (NP (NNP Tommy) (NN yesterday)))))) (. .)))	True, it was only yesterday morning that she had parted from Tommy, and she told herself that any anxiety on his behalf would be absurd.	She was anxious even though she just left Tommy yesterday. 	entailment	entailment
174922	51533	51533e	travel	( ( Be ( sure ( to ( ( take ( a look ) ) ( at ( ( the painting ) ( above ( the mantle ) ) ) ) ) ) ) ) . )	( ( Remember ( to ( ( ( check out ) ( ( the painting ) ( with ( the mantle ) ) ) ) beneath ) ) ) . )	(ROOT (S (VP (VB Be) (ADJP (JJ sure) (S (VP (TO to) (VP (VB take) (NP (DT a) (NN look)) (PP (IN at) (NP (NP (DT the) (NN painting)) (PP (IN above) (NP (DT the) (NN mantle)))))))))) (. .)))	(ROOT (S (VP (VB Remember) (S (VP (TO to) (VP (VB check) (PRT (RP out)) (NP (NP (DT the) (NN painting)) (PP (IN with) (NP (DT the) (NN mantle)))) (PP (IN beneath)))))) (. .)))	Be sure to take a look at the painting above the mantle.	Remember to check out the painting with the mantle beneath.	entailment	entailment
172238	95831	95831e	telephone	( uh-huh ( where ( they ( 're ( doing ( ( this program ) ( the ( voice ( recognition program ) ) ) ) ) ) ) ) )	( Yes ( , ( they ( ( have ( ( this program ) ( that ( recognizes ( your voice ) ) ) ) ) . ) ) ) )	(ROOT (FRAG (NP (NN uh-huh)) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (VBP 're) (VP (VBG doing) (NP (NP (DT this) (NN program)) (NP (DT the) (NN voice) (NN recognition) (NN program)))))))))	(ROOT (S (INTJ (UH Yes)) (, ,) (NP (PRP they)) (VP (VBP have) (NP (NP (DT this) (NN program)) (SBAR (WHNP (WDT that)) (S (VP (VBZ recognizes) (NP (PRP$ your) (NN voice))))))) (. .)))	uh-huh where they're doing this program the voice recognition program	Yes, they have this program that recognizes your voice.	entailment	entailment
12988	15045	15045e	telephone	( yeah ( well ( um ( i ( think ( ( the weather ) ( lately ( has ( ( been ( um ( ( a bit ) warmer ) ) ) ( than ( i ( would ( expect ( ( this time ) ( of year ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( It ( ( has ( ( been ( warmer outside ) ) ( than ( I ( 'd ( ( expect around ) ( ( this time ) ( of ( the year ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (ADJP (RB well) (JJ um) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (DT the) (NN weather)) (ADVP (RB lately)) (VP (VBZ has) (VP (VBN been) (ADJP (JJ um) (NP (NP (DT a) (NN bit)) (JJR warmer))) (SBAR (IN than) (S (NP (FW i)) (VP (MD would) (VP (VB expect) (NP (NP (DT this) (NN time)) (PP (IN of) (NP (NN year)))))))))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ has) (VP (VBN been) (NP (JJR warmer) (NN outside)) (SBAR (IN than) (S (NP (PRP I)) (VP (MD 'd) (VP (VB expect) (PRT (RP around)) (NP (NP (DT this) (NN time)) (PP (IN of) (NP (DT the) (NN year)))))))))) (. .)))	yeah well um i think the weather lately has been um a bit warmer than i would expect this time of year	It has been warmer outside than I'd expect around this time of the year.	entailment	entailment
33514	63538	63538e	travel	( There ( ( are ( ( ( ( ( many cinemas ) ( in ( Istiklal Caddesi ) ) ) , ) and ) ( ( ( ( ( ( ( a ( multi-screen theatre ) ) at ) ? ) ( ‡ emberlita ) ) ? ) `` ) ( in ( ( the ( Old Cite ) ) ( which ( show ( mainstream movies ) ) ) ) ) ) ) ) . ) )	( ( If ( you ( 're ( looking ( for ( mainstream movies ) ) ) ) ) ) ( , ( emberlita ( ( is ( a ( good ( place ( to go ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NP (JJ many) (NNS cinemas)) (PP (IN in) (NP (NNP Istiklal) (NNP Caddesi)))) (, ,) (CC and) (NP (NP (NP (DT a) (JJ multi-screen) (NN theatre)) (PP (IN at)) (. ?) (NP (JJ ‡) (NN emberlita)) (. ?)) (`` ``) (PP (IN in) (NP (NP (DT the) (NNP Old) (NNP Cite)) (SBAR (WHNP (WDT which)) (S (VP (VBP show) (NP (NN mainstream) (NNS movies)))))))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP 're) (VP (VBG looking) (PP (IN for) (NP (NN mainstream) (NNS movies))))))) (, ,) (NP (NN emberlita)) (VP (VBZ is) (NP (DT a) (JJ good) (NN place) (S (VP (TO to) (VP (VB go)))))) (. .)))	There are many cinemas in Istiklal Caddesi, and a multi-screen theatre at ?‡emberlita?« in the Old Cite which show mainstream movies.	If you're looking for mainstream movies, emberlita is a good place to go.	entailment	entailment
123543	144325	144325e	government	( ( The DOT ) ( ( ( ( ( docket ( ( ( management system ) ( discussed later ) ) -RRB- ) ) , ) and ) ( ( provided links ) ( to ( these initiatives ) ) ) ) . ) )	( Links ( ( were ( provided ( to ( ( the initiatives ) ( of ( the ( DOT ( docket ( management system ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP DOT)) (VP (VP (VBP docket) (PRN (S (NP (NN management) (NN system)) (VP (VBD discussed) (ADVP (RB later)))) (-RRB- -RRB-))) (, ,) (CC and) (VP (VBD provided) (NP (NNS links)) (PP (TO to) (NP (DT these) (NNS initiatives))))) (. .)))	(ROOT (S (NP (NNP Links)) (VP (VBD were) (VP (VBN provided) (PP (TO to) (NP (NP (DT the) (NNS initiatives)) (PP (IN of) (NP (DT the) (NNP DOT) (NN docket) (NN management) (NN system))))))) (. .)))	The DOT docket management system discussed later), and provided links to these initiatives.	Links were provided to the initiatives of the DOT docket management system.	entailment	entailment
380258	45791	45791e	fiction	( Poirot ( , ( I ( ( ( can not ) ( believe ( you ( are serious ) ) ) ) . ) ) ) )	( I ( ( ( can not ) ( believe ( that ( Poirot ( is adamant ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Poirot)) (, ,) (NP (PRP I)) (VP (MD can) (RB not) (VP (VB believe) (SBAR (S (NP (PRP you)) (VP (VBP are) (ADJP (JJ serious))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD can) (RB not) (VP (VB believe) (SBAR (IN that) (S (NP (NNP Poirot)) (VP (VBZ is) (ADJP (JJ adamant))))))) (. .)))	Poirot, I cannot believe you are serious.	I cannot believe that Poirot is adamant. 	entailment	entailment
113954	26461	26461e	government	( Individually ( , ( ( many ( of ( these ( environmental effects ) ) ) ) ( ( may ( ( ( ( ( be ( relatively small ) ) ( in ( terms ( of ( ( ( their ( overall ecosystem ) ) and ) ( monetary importance ) ) ) ) ) ) , ) particularly ) ( in ( the near-term ) ) ) ) . ) ) ) )	( ( Many ( environmental effects ) ) ( ( are ( small ( in ( the ( short term ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Individually)) (, ,) (NP (NP (JJ many)) (PP (IN of) (NP (DT these) (JJ environmental) (NNS effects)))) (VP (MD may) (VP (VB be) (ADJP (RB relatively) (JJ small)) (PP (IN in) (NP (NP (NNS terms)) (PP (IN of) (NP (NP (PRP$ their) (JJ overall) (NN ecosystem)) (CC and) (NP (JJ monetary) (NN importance)))))) (, ,) (ADVP (RB particularly)) (PP (IN in) (NP (DT the) (JJ near-term))))) (. .)))	(ROOT (S (NP (JJ Many) (JJ environmental) (NNS effects)) (VP (VBP are) (ADJP (JJ small) (PP (IN in) (NP (DT the) (JJ short) (NN term))))) (. .)))	Individually, many of these environmental effects may be relatively small in terms of their overall ecosystem and monetary importance, particularly in the near-term.	Many environmental effects are small in the short term.	entailment	entailment
269016	139202	139202e	travel	( And ( ( ( the picture ) ( of ( life ( on ( the peninsula ) ) ) ) ) ( ( ( is best ) ( ( ( ( completed ( with ( a visit ) ) ) ( to ( ( Singapore 's ) ( national museum ) ) ) ) , ) ( if ( you ( happen ( to ( be ( passing through ) ) ) ) ) ) ) ) . ) ) )	( You ( ( should ( ( visit ( ( Singapore 's ) ( national museum ) ) ) ( if ( you ( ( are ever ) ( in ( the area ) ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (NP (NP (DT the) (NN picture)) (PP (IN of) (NP (NP (NN life)) (PP (IN on) (NP (DT the) (NN peninsula)))))) (VP (VBZ is) (ADVP (RBS best)) (VP (VBN completed) (PP (IN with) (NP (DT a) (NN visit))) (PP (TO to) (NP (NP (NNP Singapore) (POS 's)) (JJ national) (NN museum))) (, ,) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP happen) (S (VP (TO to) (VP (VB be) (VP (VBG passing) (PRT (RP through))))))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD should) (VP (VB visit) (NP (NP (NNP Singapore) (POS 's)) (JJ national) (NN museum)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP are) (ADVP (RB ever)) (PP (IN in) (NP (DT the) (NN area)))))))) (. .)))	And the picture of life on the peninsula is best completed with a visit to Singapore's national museum, if you happen to be passing through.	You should visit Singapore's national museum if you are ever in the area.	entailment	entailment
218348	105907	105907e	travel	( There ( ( are ( ( ( many ( sign-posted ( ( walks ( from Boot ) ) ( into ( ( ( the ( surrounding countryside ) ) , ) ( including ( a ( 3-km ( ( -LRB- ( 2-mile -RRB- ) ) walk ) ) ) ) ) ) ) ) ) ( to ( ( the waterfalls ) ( of ( Stanley Force ) ) ) ) ) ( across ( the valley ) ) ) ) . ) )	( ( The waterfall ) ( ( is ( ( a ( close ( walk distance ) ) ) ( from Boot ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (ADJP (ADJP (RB many) (JJ sign-posted) (SBAR (S (VP (VBZ walks) (PP (IN from) (NP (NNP Boot))) (PP (IN into) (NP (NP (DT the) (VBG surrounding) (NN countryside)) (, ,) (PP (VBG including) (NP (DT a) (JJ 3-km) (PRN (-LRB- -LRB-) (ADJP (JJ 2-mile)) (-RRB- -RRB-)) (NN walk))))))))) (PP (TO to) (NP (NP (DT the) (NNS waterfalls)) (PP (IN of) (NP (NNP Stanley) (NNP Force))))) (PP (IN across) (NP (DT the) (NN valley))))) (. .)))	(ROOT (S (NP (DT The) (NN waterfall)) (VP (VBZ is) (NP (NP (DT a) (JJ close) (NN walk) (NN distance)) (PP (IN from) (NP (NNP Boot))))) (. .)))	There are many sign-posted walks from Boot into the surrounding countryside, including a 3-km (2-mile) walk to the waterfalls of Stanley Force across the valley.	The waterfall is a close walk distance from Boot. 	entailment	entailment
72375	69665	69665e	travel	( ( Those ( who ( ( did not ) ( flee ( to sea ) ) ) ) ) ( ( were ( thrown ( into ( ( ( ( Fort ( William 's ) ) prison ) , ) ( already ( known ( as ( the ( Black Hole ) ) ) ) ) ) ) ) ) . ) )	( ( ( Fort ( William 's ) ) prison ) ( ( was ( used ( to ( hold ( those ( that ( ( did not ) ( flee ( to ( the sea ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT Those)) (SBAR (WHNP (WP who)) (S (VP (VBD did) (RB not) (VP (VB flee) (PP (TO to) (NP (NN sea)))))))) (VP (VBD were) (VP (VBN thrown) (PP (IN into) (NP (NP (NP (NNP Fort) (NNP William) (POS 's)) (NN prison)) (, ,) (VP (ADVP (RB already)) (VBN known) (PP (IN as) (NP (DT the) (NNP Black) (NNP Hole)))))))) (. .)))	(ROOT (S (NP (NP (NNP Fort) (NNP William) (POS 's)) (NN prison)) (VP (VBD was) (VP (VBN used) (S (VP (TO to) (VP (VB hold) (NP (NP (DT those)) (SBAR (WHNP (WDT that)) (S (VP (VBD did) (RB not) (VP (VB flee) (PP (TO to) (NP (DT the) (NN sea))))))))))))) (. .)))	Those who did not flee to sea were thrown into Fort William's prison, already known as the Black Hole.	Fort William's prison was used to hold those that did not flee to the sea.	entailment	entailment
252979	140563	140563e	government	( ( The report ) ( ( is ( presented ( in ( three sections ) ) ) ) . ) )	( There ( ( are ( ( 3 sections ) ( in ( the report ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN report)) (VP (VBZ is) (VP (VBN presented) (PP (IN in) (NP (CD three) (NNS sections))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD 3) (NNS sections)) (PP (IN in) (NP (DT the) (NN report))))) (. .)))	The report is presented in three sections.	There are 3 sections in the report. 	entailment	entailment
355702	4359	4359e	government	( ( If ( ( neither ( fair value ) ) ( is determinable ) ) ) ( , ( ( ( the cost ) ( of ( the ( ( PP and ) E ) ) ) ) ( ( acquired ( is ( ( the cost ) ( recorded ( for ( ( the ( PP ( and ( E ( surrendered net ) ) ) ) ) ( of ( ( ( any ( accumulated depreciation ) ) or ) amortization ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( ( ( ( PP and ) E ) acquired ) and ) ( ( ( PP and ) E ) ( surrendered ( are different ) ) ) ) . )	(ROOT (S (SBAR (IN If) (S (NP (DT neither) (JJ fair) (NN value)) (VP (VBZ is) (ADJP (JJ determinable))))) (, ,) (NP (NP (DT the) (NN cost)) (PP (IN of) (NP (DT the) (NNP PP) (CC and) (NNP E)))) (VP (VBD acquired) (SBAR (S (VP (VBZ is) (NP (NP (DT the) (NN cost)) (VP (VBN recorded) (PP (IN for) (NP (NP (DT the) (NNP PP) (CC and) (NNP E) (NNP surrendered) (NN net)) (PP (IN of) (NP (NP (DT any) (VBN accumulated) (NN depreciation)) (CC or) (NP (NN amortization)))))))))))) (. .)))	(ROOT (S (S (NP (NNP PP) (CC and) (NNP E)) (VP (VBD acquired))) (CC and) (S (NP (NNP PP) (CC and) (NNP E)) (VP (VBD surrendered) (SBAR (S (VP (VBP are) (ADJP (JJ different))))))) (. .)))	If neither fair value is determinable, the cost of the PP and E acquired is the cost recorded for the PP and E surrendered net of any accumulated depreciation or amortization.	PP and E acquired and PP and E surrendered are different.	entailment	entailment
219019	87499	87499e	government	( ( The ( two-year program ) ) ( ( is ( fully ( funded ( under ( ( the ( Justice ( Department 's ) ) ) ( ( Grants ( to ( Encourage ( ( ( Arrest Policies ) and ) ( Enforcement ( of Protection ) ) ) ) ) ) ( Orders initiative ) ) ) ) ) ) ) . ) )	( ( The program ) ( ( was ( funded ( by ( the ( Justice Department ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ two-year) (NN program)) (VP (VBZ is) (ADJP (RB fully) (VBN funded) (PP (IN under) (NP (NP (DT the) (NNP Justice) (NNP Department) (POS 's)) (ADJP (JJ Grants) (S (VP (TO to) (VP (VB Encourage) (NP (NP (NN Arrest) (NNS Policies)) (CC and) (NP (NP (NNP Enforcement)) (PP (IN of) (NP (NNP Protection))))))))) (NNS Orders) (NN initiative))))) (. .)))	(ROOT (S (NP (DT The) (NN program)) (VP (VBD was) (VP (VBN funded) (PP (IN by) (NP (DT the) (NNP Justice) (NNP Department))))) (. .)))	The two-year program is fully funded under the Justice Department's Grants to Encourage Arrest Policies and Enforcement of Protection Orders initiative.	The program was funded by the Justice Department.	entailment	entailment
294323	14923	14923e	slate	( ( ( ( Lyndon Johnson ) and ) ( Lee ( Harvey Oswald ) ) ) ( , ( ( trying ( not ( to ( be ( seen together ) ) ) ) ) . ) ) )	( ( ( JOhnson and ) Oswald ) ( ( knew ( each other ) ) . ) )	(ROOT (S (NP (NP (NNP Lyndon) (NNP Johnson)) (CC and) (NP (NNP Lee) (NNP Harvey) (NNP Oswald))) (, ,) (VP (VBG trying) (S (RB not) (VP (TO to) (VP (VB be) (VP (VBN seen) (ADVP (RB together))))))) (. .)))	(ROOT (S (NP (NNP JOhnson) (CC and) (NNP Oswald)) (VP (VBD knew) (NP (DT each) (JJ other))) (. .)))	Lyndon Johnson and Lee Harvey Oswald, trying not to be seen together.	JOhnson and Oswald knew each other.	entailment	entailment
80491	71067	71067e	government	( We ( ( were ( able ( to ( report ( ( how long ) ( it ( took ( to ( get ( ( ( ( ( ( ( the phone ) ( ( answered , ) ( ( how long ) ( it ( took ( to ( get information ) ) ) ) ) ) ) , ) ( ( the consistency ) ( of information ) ) ) , ) and ) ( ( general helpfulness ) ( of ( the ( responding agent ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( We ( ( can ( report ( ( how long ) ( it ( takes ( to ( answer ( the phone ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBD were) (ADJP (JJ able) (S (VP (TO to) (VP (VB report) (SBAR (WHADVP (WRB how) (RB long)) (S (NP (PRP it)) (VP (VBD took) (S (VP (TO to) (VP (VB get) (NP (NP (NP (DT the) (NN phone)) (VP (VBN answered) (, ,) (SBAR (WHADVP (WRB how) (RB long)) (S (NP (PRP it)) (VP (VBD took) (S (VP (TO to) (VP (VB get) (NP (NN information)))))))))) (, ,) (NP (NP (DT the) (NN consistency)) (PP (IN of) (NP (NN information)))) (, ,) (CC and) (NP (NP (JJ general) (NNS helpfulness)) (PP (IN of) (NP (DT the) (VBG responding) (NN agent)))))))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD can) (VP (VB report) (SBAR (WHADVP (WRB how) (RB long)) (S (NP (PRP it)) (VP (VBZ takes) (S (VP (TO to) (VP (VB answer) (NP (DT the) (NN phone)))))))))) (. .)))	We were able to report how long it took to get the phone answered, how long it took to get information, the consistency of information, and general helpfulness of the responding agent.	We can report how long it takes to answer the phone.	entailment	entailment
84813	24866	24866e	telephone	( ( oh ( i ( just ( ( read ( for escape ) ) ( well i ) ) ) ) ) ( ( mean it ) 's ) )	( I ( ( read ( to escape ) ) . ) )	(ROOT (SINV (S (INTJ (UH oh)) (NP (FW i)) (ADVP (RB just)) (VP (VBD read) (PP (IN for) (NP (NN escape))) (PP (RB well) (NP (FW i))))) (VP (VBP mean) (NP (PRP it))) (NP (PRP 's))))	(ROOT (S (NP (PRP I)) (VP (VBP read) (S (VP (TO to) (VP (VB escape))))) (. .)))	oh i just read for escape  well i mean it's	I read to escape.	entailment	entailment
87625	54377	54377e	fiction	( ( ( ` ( ( Yes . ) ' ) ) White ) ( ( looked ( me ( square ( in ( the eyes ) ) ) ) ) . ) )	( White ( ( ( looked ( at me ) ) ( right ( in ( the eyes ) ) ) ) . ) )	(ROOT (S (NP (NP (`` `) (NNP Yes) (. .) ('' ')) (NP (NNP White))) (VP (VBD looked) (S (NP (PRP me)) (VP (VB square) (PP (IN in) (NP (DT the) (NNS eyes)))))) (. .)))	(ROOT (S (NP (NNP White)) (VP (VBD looked) (PP (IN at) (NP (PRP me))) (PP (RB right) (IN in) (NP (DT the) (NNS eyes)))) (. .)))	'Yes.' White looked me square in the eyes.	White looked at me right in the eyes.	entailment	entailment
310577	11598	11598e	fiction	( This ( ( was ( what ( Tuppence ( had ( been ( waiting for ) ) ) ) ) ) . ) )	( ( ( ( Tuppence ( had ( been ( waiting ( for something ) ) ) ) ) and ) ( this ( was it ) ) ) . )	(ROOT (S (NP (DT This)) (VP (VBD was) (SBAR (WHNP (WP what)) (S (NP (NNP Tuppence)) (VP (VBD had) (VP (VBN been) (VP (VBG waiting) (PP (IN for)))))))) (. .)))	(ROOT (S (S (NP (NNP Tuppence)) (VP (VBD had) (VP (VBN been) (VP (VBG waiting) (PP (IN for) (NP (NN something))))))) (CC and) (S (NP (DT this)) (VP (VBD was) (NP (PRP it)))) (. .)))	This was what Tuppence had been waiting for.	Tuppence had been waiting for something and this was it.	entailment	entailment
53663	145921	145921e	telephone	( ( change ( of ( ( location and ) ( it ( ( was ( very ( disturbing ( for her ) ) ) ) ( because ( she ( had ( been ( so ( used ( to ( traveling i ) ) ) ) ) ) ) ) ) ) ) ) ) ( mean ( she ( traveled ( she ( had ( ( ( she ( ( had children ) ( all ( across ( the ( United States ) ) ) ) ) ) and ) ( you ( know ( she ( spent ( ( nine months ) ( ( out ( of ( the ( year just ) ) ) ) ( visiting ( her children ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( it ( ( was ( difficult ( for her ) ) ) ( because ( she ( was ( so ( accustomed ( to traveling ) ) ) ) ) ) ) ) -- ) ( she ( spent ( ( nine months ) ( of ( ( the year ) ( just ( ( visiting ( her children ) ) ( all ( around ( the ( united states ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (NN change)) (PP (IN of) (NP (NP (NN location)) (CC and) (S (NP (PRP it)) (VP (VBD was) (ADJP (RB very) (JJ disturbing) (PP (IN for) (NP (PRP her)))) (SBAR (IN because) (S (NP (PRP she)) (VP (VBD had) (VP (VBN been) (ADJP (RB so) (VBN used) (PP (TO to) (S (VP (VBG traveling) (NP (FW i))))))))))))))) (VP (VBP mean) (SBAR (S (NP (PRP she)) (VP (VBD traveled) (SBAR (S (NP (PRP she)) (VP (VBD had) (S (S (NP (PRP she)) (VP (VBD had) (NP (NNS children)) (PP (DT all) (IN across) (NP (DT the) (NNP United) (NNPS States))))) (CC and) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP she)) (VP (VBD spent) (NP (NP (CD nine) (NNS months)) (VP (ADVP (IN out) (PP (IN of) (NP (DT the) (NN year) (RB just)))) (VBG visiting) (NP (PRP$ her) (NNS children)))))))))))))))))))	(ROOT (S (S (NP (PRP it)) (VP (VBD was) (ADJP (JJ difficult) (PP (IN for) (NP (PRP her)))) (SBAR (IN because) (S (NP (PRP she)) (VP (VBD was) (ADJP (RB so) (JJ accustomed) (PP (TO to) (S (VP (VBG traveling)))))))))) (: --) (S (NP (PRP she)) (VP (VBD spent) (NP (NP (CD nine) (NNS months)) (PP (IN of) (NP (NP (DT the) (NN year)) (VP (ADVP (RB just)) (VBG visiting) (NP (PRP$ her) (NNS children)) (PP (ADVP (DT all)) (IN around) (NP (DT the) (VBN united) (NNS states)))))))))))	change of location and it was very disturbing for her because she had been so used to traveling i mean she traveled she had she had children all across the United States and you know she spent nine months out of the year just visiting her children	it was difficult for her because she was so accustomed to traveling--she spent nine months of the year just visiting her children all around the united states	entailment	entailment
