index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
35735	93215	93215e	travel	( ( In ( the ( adjacent ( Calle ( del Caeen ) ) ) ) ) ( , ( ( ( look ( for ( the well-head ) ) ) ( with ( ( weathered rope-marks ) ( that ( traditionally ( inspired ( ( ( ( ( Saint Isidore ) , ) ( ( the youngest ) ( of ( ( a ( sixth-century ( Visigoth ( duke 's ) ) ) ) ( four ( saintly children ) ) ) ) ) ) , ) ( to ( argue ( ( the merits ) ( of perseverance ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( The ( youngest child ) ) ( of ( a ( sixth-century ( visigoth duke ) ) ) ) ) ( ( was ( called ( Saint Isidore ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (JJ adjacent) (NNP Calle) (NNP del) (NNP Caeen))) (, ,) (VP (VB look) (PP (IN for) (NP (DT the) (NN well-head))) (PP (IN with) (NP (NP (JJ weathered) (NNS rope-marks)) (SBAR (WHNP (WDT that)) (S (ADVP (RB traditionally)) (VP (VBD inspired) (S (NP (NP (NNP Saint) (NNP Isidore)) (, ,) (NP (NP (DT the) (JJS youngest)) (PP (IN of) (NP (NP (DT a) (JJ sixth-century) (NNP Visigoth) (NN duke) (POS 's)) (CD four) (JJ saintly) (NNS children)))) (, ,)) (VP (TO to) (VP (VB argue) (NP (NP (DT the) (NNS merits)) (PP (IN of) (NP (NN perseverance))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJS youngest) (NN child)) (PP (IN of) (NP (DT a) (JJ sixth-century) (NN visigoth) (NN duke)))) (VP (VBD was) (VP (VBN called) (NP (NNP Saint) (NNP Isidore)))) (. .)))	In the adjacent Calle del Caeen, look for the well-head with weathered rope-marks that traditionally inspired Saint Isidore, the youngest of a sixth-century Visigoth duke's four saintly children, to argue the merits of perseverance.	The youngest child of a sixth-century visigoth duke was called Saint Isidore.	entailment	entailment
83488	9909	9909e	government	( ( Within ( ( this set ) ( of rules ) ) ) ( , ( ( particularly ( if ( profits ( are allowed ) ) ) ) ( , ( ( the ( Postal Service ) ) ( ( would ( ( behave much ) ( like ( a ( profit-maximizing firm ) ) ) ) ) . ) ) ) ) ) )	( ( The ( Postal Service ) ) ( ( would ( act ( like ( ( a revenue ) ( ( focused firm ) ( within ( this ruleset ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Within) (NP (NP (DT this) (NN set)) (PP (IN of) (NP (NNS rules))))) (, ,) (SBAR (RB particularly) (IN if) (S (NP (NNS profits)) (VP (VBP are) (VP (VBN allowed))))) (, ,) (NP (DT the) (NNP Postal) (NNP Service)) (VP (MD would) (VP (VB behave) (NP (RB much)) (PP (IN like) (NP (DT a) (JJ profit-maximizing) (NN firm))))) (. .)))	(ROOT (S (NP (DT The) (NNP Postal) (NNP Service)) (VP (MD would) (VP (VB act) (SBAR (IN like) (S (NP (DT a) (NN revenue)) (VP (VBD focused) (NP (NN firm)) (PP (IN within) (NP (DT this) (NN ruleset)))))))) (. .)))	Within this set of rules, particularly if profits are allowed, the Postal Service would behave much like a profit-maximizing firm.	The Postal Service would act like a revenue focused firm within this ruleset.	entailment	entailment
75264	113012	113012e	slate	( Just ( imagine ( if ( Jews ( ( began ( an ( official campaign ) ) ) ( calling ( Muhammad ( irrelevant ( to ( ( Islam -- ) ( ( ( can you ) ( imagine ( ( the fatwas ) ( that ( would produce ) ) ) ) ) ? ) ) ) ) ) ) ) ) ) ) )	( ( Jews ( ( starting ( a campaign ) ) ( saying ( Muhammad ( irrelevant ( to Islam ) ) ) ) ) ) ( ( could ( produce ( ( a lot ) ( of fatwas ) ) ) ) . ) )	(ROOT (S (ADVP (RB Just)) (VP (VB imagine) (SBAR (IN if) (S (NP (NNPS Jews)) (VP (VBD began) (NP (DT an) (JJ official) (NN campaign)) (S (VP (VBG calling) (S (NP (NNP Muhammad)) (ADJP (JJ irrelevant) (PP (TO to) (NP (NP (NNP Islam)) (: --) (SQ (MD can) (NP (PRP you)) (VP (VB imagine) (NP (NP (DT the) (NNS fatwas)) (SBAR (WHNP (WDT that)) (S (VP (MD would) (VP (VB produce))))))) (. ?))))))))))))))	(ROOT (S (NP (NP (NNPS Jews)) (VP (VBG starting) (NP (DT a) (NN campaign)) (S (VP (VBG saying) (S (NP (NNP Muhammad)) (ADJP (JJ irrelevant) (PP (TO to) (NP (NNP Islam))))))))) (VP (MD could) (VP (VB produce) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS fatwas)))))) (. .)))	Just imagine if Jews began an official campaign calling Muhammad irrelevant to Islam--can you imagine the fatwas that would produce?	Jews starting a campaign saying Muhammad irrelevant to Islam could produce a lot of fatwas.	entailment	entailment
323673	2266	2266e	slate	( ( As ( ( environmental ( advocate ( Michael Colby ) ) ) ( told reporters ) ) ) ( , ( Irradiation ( ( is ( a cop-out ) ) . ) ) ) )	( ( Michael Colby ) ( ( ( told reporters ) ( that ( he ( thinks ( irradiation ( is ( a cop-out ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (NP (JJ environmental) (NN advocate) (NNP Michael) (NNP Colby)) (VP (VBD told) (NP (NNS reporters))))) (, ,) (NP (NNP Irradiation)) (VP (VBZ is) (NP (DT a) (NN cop-out))) (. .)))	(ROOT (S (NP (NNP Michael) (NNP Colby)) (VP (VBD told) (NP (NNS reporters)) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ thinks) (SBAR (S (NP (NN irradiation)) (VP (VBZ is) (NP (DT a) (NN cop-out))))))))) (. .)))	As environmental advocate Michael Colby told reporters, Irradiation is a cop-out.	Michael Colby told reporters that he thinks irradiation is a cop-out.	entailment	entailment
112041	8229	8229e	government	( This ( was-and ( remains-an ( enormous ( challenge . ) ) ) ) )	( This ( ( is ( ( a ( ( very significant ) difficulty ) ) ( that ( ( has not ) ( be corrected ) ) ) ) ) . ) )	(ROOT (NP (DT This) (JJ was-and) (JJ remains-an) (JJ enormous) (NN challenge) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT a) (ADJP (RB very) (JJ significant)) (NN difficulty)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (RB not) (VP (VB be) (VP (VBN corrected)))))))) (. .)))	This was-and remains-an enormous challenge.	This is a very significant difficulty that has not be corrected.	entailment	entailment
31583	80747	80747e	government	( ( To ( their credit ) ) ( , ( ( these groups ) ( ( have ( been ( ( ( a model ) ( of ( ( cooperation and ) innovation ) ) ) ( to ( ( improve efficiencies ) ( in ( ( the delivery ) ( of ( ( legal services ) ( in ( our state ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The groups ) ( ( ( ( are ( a model ) ) and ) ( have ( helped ( to ( improve ( upon ( the ( legal services ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (TO To) (NP (PRP$ their) (NN credit))) (, ,) (NP (DT these) (NNS groups)) (VP (VBP have) (VP (VBN been) (NP (NP (DT a) (NN model)) (PP (IN of) (NP (NN cooperation) (CC and) (NN innovation))) (S (VP (TO to) (VP (VB improve) (NP (NNS efficiencies)) (PP (IN in) (NP (NP (DT the) (NN delivery)) (PP (IN of) (NP (NP (JJ legal) (NNS services)) (PP (IN in) (NP (PRP$ our) (NN state))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS groups)) (VP (VP (VBP are) (NP (DT a) (NN model))) (CC and) (VP (VBP have) (VP (VBN helped) (S (VP (TO to) (VP (VB improve) (PP (IN upon) (NP (DT the) (JJ legal) (NNS services))))))))) (. .)))	To their credit, these groups have been a model of cooperation and innovation to improve efficiencies in the delivery of legal services in our state.	The groups are a model and have helped to improve upon the legal services.	entailment	entailment
328713	22724	22724e	telephone	( ( no well ) ( ( ( my ( ( my ( last ( boss 's ) ) ) wife ) ) ( she ( oh gosh ) ) ) ( she ( would ( ( run ( the ( tape player ) ) ) ( from ( ( the minute ) ( ( ( she ( went ( to ( go ( do ( her aerobics ) ) ) ) ) ) and ) ( she ( used ( to ( ( do ( like ( um filing ) ) ) ( at ( the hospital ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( My boss ) ( ( has ( had ( ( more ( than one ) ) wife ) ) ) . ) )	(ROOT (FRAG (ADVP (RB no) (RB well)) (SBAR (X (NP (PRP$ my) (NP (NP (PRP$ my) (JJ last) (NN boss) (POS 's)) (NN wife))) (NP (PRP she)) (NP (NP (NNP oh)) (NP (NN gosh)))) (S (NP (PRP she)) (VP (MD would) (VP (VB run) (NP (DT the) (NN tape) (NN player)) (PP (IN from) (NP (NP (DT the) (NN minute)) (SBAR (S (S (NP (PRP she)) (VP (VBD went) (S (VP (TO to) (VP (VB go) (VP (VB do) (NP (PRP$ her) (NN aerobics)))))))) (CC and) (S (NP (PRP she)) (VP (VBD used) (S (VP (TO to) (VP (VB do) (PP (IN like) (NP (NN um) (NN filing))) (PP (IN at) (NP (DT the) (NN hospital))))))))))))))))))	(ROOT (S (NP (PRP$ My) (NN boss)) (VP (VBZ has) (VP (VBN had) (NP (QP (JJR more) (IN than) (CD one)) (NN wife)))) (. .)))	no  well my my last boss's wife she oh gosh she would run the tape player from the minute she went to go do her aerobics and she used to do like um filing at the hospital	My boss has had more than one wife.	entailment	entailment
285282	56117	56117e	fiction	( He ( ( ( ( ( ( rubbed ( his hands ) ) together ) , ) and ) ( ( raised ( his eyebrows ) ) ( as ( I ( stared ( at him ) ) ) ) ) ) . ) )	( I ( ( ( stared ( at him ) ) ( while ( he ( ( rubbed ( his hands ) ) together ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VP (VBD rubbed) (NP (PRP$ his) (NNS hands)) (ADVP (RB together))) (, ,) (CC and) (VP (VBD raised) (NP (PRP$ his) (NNS eyebrows)) (SBAR (IN as) (S (NP (PRP I)) (VP (VBD stared) (PP (IN at) (NP (PRP him)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD stared) (PP (IN at) (NP (PRP him))) (SBAR (IN while) (S (NP (PRP he)) (VP (VBD rubbed) (NP (PRP$ his) (NNS hands)) (ADVP (RB together)))))) (. .)))	He rubbed his hands together, and raised his eyebrows as I stared at him.	I stared at him while he rubbed his hands together.	entailment	entailment
183004	3920	3920e	slate	( ( When ( ( a decision-maker ) ( is ( ( more ( conscious ( of costs ) ) ) ( than ( of benefits ) ) ) ) ) ) ( , ( he ( ( tends ( to ( make ( decisions ( that ( are ( overly conservative ) ) ) ) ) ) ) . ) ) ) )	( ( Conservative decisions ) ( ( ( are usually ) ( made ( when ( ( the ( decision maker ) ) ( is ( aware ( of ( ( the costs ) ( than ( the benefits ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (DT a) (NN decision-maker)) (VP (VBZ is) (ADJP (ADJP (RBR more) (JJ conscious) (PP (IN of) (NP (NNS costs)))) (PP (IN than) (PP (IN of) (NP (NNS benefits)))))))) (, ,) (NP (PRP he)) (VP (VBZ tends) (S (VP (TO to) (VP (VB make) (NP (NP (NNS decisions)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (RB overly) (JJ conservative)))))))))) (. .)))	(ROOT (S (NP (JJ Conservative) (NNS decisions)) (VP (VBP are) (ADVP (RB usually)) (VP (VBN made) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN decision) (NN maker)) (VP (VBZ is) (ADJP (JJ aware) (PP (IN of) (NP (NP (DT the) (NNS costs)) (PP (IN than) (NP (DT the) (NNS benefits))))))))))) (. .)))	When a decision-maker is more conscious of costs than of benefits, he tends to make decisions that are overly conservative.	Conservative decisions are usually made when the decision maker is aware of the costs than the benefits.	entailment	entailment
211275	104075	104075e	slate	( -LRB- ( Nothing ( ( currently ( on ( the site ) ) ) ( ( is ( going ( to ( hurt ( Gore ( very much ) ) ) ) ) ) . ) ) ) )	( Gore ( ( has ( nothing ( to ( fear ( from ( ( the ( present information ) ) ( on ( the site ) ) ) ) ) ) ) ) . ) )	(ROOT (S (-LRB- -LRB-) (NP (NN Nothing)) (PP (ADVP (RB currently)) (IN on) (NP (DT the) (NN site))) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB hurt) (S (NP (NNP Gore)) (ADJP (RB very) (JJ much)))))))) (. .)))	(ROOT (S (NP (NNP Gore)) (VP (VBZ has) (NP (NN nothing) (S (VP (TO to) (VP (VB fear) (PP (IN from) (NP (NP (DT the) (JJ present) (NN information)) (PP (IN on) (NP (DT the) (NN site)))))))))) (. .)))	(Nothing currently on the site is going to hurt Gore very much.	Gore has nothing to fear from the present information on the site.	entailment	entailment
225684	37421	37421e	slate	( ( ( Was ( ( ( the problem ) ( getting time ) ) ( in busy ) ) ) ( operating rooms ) ) ? )	( ( ( Were ( the ( occupied ( operating rooms ) ) ) ) ( a hindrance ) ) ? )	(ROOT (SQ (VBD Was) (NP (NP (DT the) (NN problem)) (VP (VBG getting) (NP (NN time))) (PP (IN in) (ADJP (JJ busy)))) (VP (VBG operating) (NP (NNS rooms))) (. ?)))	(ROOT (SQ (VBD Were) (NP (DT the) (JJ occupied) (NN operating) (NNS rooms)) (NP (DT a) (NN hindrance)) (. ?)))	Was the problem getting time in busy operating rooms?	Were the occupied operating rooms a hindrance? 	entailment	entailment
374191	45480	45480e	slate	( ( In ( ( ( ( honor ( of ( ( Slate 's ) ( first birthday ) ) ) ) , ) ( as ( well as ) ) ) ( ( the ( United States ) ) ( of ( ( America 's ) ( 221 st ) ) ) ) ) ) ( , ( Slate ( ( ( will not ) ( publish ( next week ) ) ) . ) ) ) )	( ( ( ( ( Slate 's ) ( 1st birthday ) ) and ) ( ( the ( United ( State 's ) ) ) ( 221st birthday ) ) ) ( ( are ( around ( the ( same time ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (NP (NN honor)) (PP (IN of) (NP (NP (NNP Slate) (POS 's)) (JJ first) (NN birthday)))) (, ,) (CONJP (RB as) (RB well) (IN as)) (NP (NP (DT the) (NNP United) (NNPS States)) (PP (IN of) (NP (NP (NNP America) (POS 's)) (CD 221) (NN st)))))) (, ,) (NP (NNP Slate)) (VP (MD will) (RB not) (VP (VB publish) (NP (JJ next) (NN week)))) (. .)))	(ROOT (S (NP (NP (NP (NNP Slate) (POS 's)) (JJ 1st) (NN birthday)) (CC and) (NP (NP (DT the) (NNP United) (NNP State) (POS 's)) (JJ 221st) (NN birthday))) (VP (VBP are) (PP (IN around) (NP (DT the) (JJ same) (NN time)))) (. .)))	In honor of Slate's first birthday, as well as the United States of America's 221 st , Slate will not publish next week.	Slate's 1st birthday and the United State's 221st birthday are around the same time. 	entailment	entailment
322937	27602	27602e	travel	( ( This ( unusual restaurant ) ) ( ( is ( ( run ( by ( recently-arrived ( Russian emigr ) ) ) ) ( ( ( ( ( ( ?? s ) , ) ( producing tasty ) ) , ) ( filling Central ) ) ( Asian cuisine ) ) ) ) . ) )	( ( The restaurant ) ( ( is ( run ( by ( Russians ( that ( create ( ( tasty Asian ) cuisine ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This) (JJ unusual) (NN restaurant)) (VP (VBZ is) (VP (VBN run) (PP (IN by) (NP (JJ recently-arrived) (JJ Russian) (NN emigr))) (S (VP (VP (VBG ??) (NP (PRP s))) (, ,) (VP (VBG producing) (ADJP (JJ tasty))) (, ,) (VP (VBG filling) (NP (NNP Central))) (NP (JJ Asian) (NN cuisine)))))) (. .)))	(ROOT (S (NP (DT The) (NN restaurant)) (VP (VBZ is) (VP (VBN run) (PP (IN by) (NP (NP (NNPS Russians)) (SBAR (WHNP (WDT that)) (S (VP (VBP create) (NP (ADJP (JJ tasty) (JJ Asian)) (NN cuisine))))))))) (. .)))	This unusual restaurant is run by recently-arrived Russian emigr??s, producing tasty, filling Central Asian cuisine.	The restaurant is run by Russians that create tasty Asian cuisine.	entailment	entailment
106375	13889	13889e	fiction	( And ( then ( ( ( ( oh , ) well ) ( , ( ( the French ) ( , ( ( for instance ) ( , ( are ( ( much ( more sensible ) ) ( in ( ( the way ) ( they ( look ( at things ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The French ) ( ( ( ( look ( at things ) ) ( ( ( more practically ) and ) rationally ) ) ( than others ) ) . ) )	(ROOT (S (CC And) (ADVP (RB then)) (S (INTJ (UH oh) (, ,) (UH well)) (, ,) (NP (DT the) (NNP French)) (, ,) (PP (IN for) (NP (NN instance))) (, ,) (VP (VBP are) (ADJP (ADJP (RB much) (RBR more) (JJ sensible)) (PP (IN in) (NP (NP (DT the) (NN way)) (SBAR (S (NP (PRP they)) (VP (VBP look) (PP (IN at) (NP (NNS things))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP French)) (VP (VBP look) (PP (IN at) (NP (NNS things))) (ADVP (ADVP (RBR more) (RB practically)) (CC and) (ADVP (RB rationally))) (PP (IN than) (NP (NNS others)))) (. .)))	And then oh, well, the French, for instance, are much more sensible in the way they look at things.	The French look at things more practically and rationally than others.	entailment	entailment
113097	55660	55660e	telephone	( but ( it ( ( 's ( but ( i ( sure ( ( do n't ) ( ( i i ) ( strongly ( ( disagree ( with ( ( any ( judge ( passing sentence ) ) ) ( on ( a person ) ) ) ) ) himself ) ) ) ) ) ) ) ) ( there that ) ) ) )	( I ( ( disagree ( with ( certain ( trial ( sentencing situations ) ) ) ) ) . ) )	(ROOT (S (CC but) (NP (PRP it)) (VP (VBZ 's) (SBAR (CC but) (S (NP (FW i)) (ADVP (RB sure)) (VP (VBP do) (RB n't) (NP (NP (FW i) (FW i)) (SBAR (S (ADVP (RB strongly)) (VP (VBP disagree) (PP (IN with) (NP (NP (DT any) (NN judge) (NN passing) (NN sentence)) (PP (IN on) (NP (DT a) (NN person))))) (NP (PRP himself))))))))) (ADVP (RB there) (RB that)))))	(ROOT (S (NP (PRP I)) (VP (VBP disagree) (PP (IN with) (NP (JJ certain) (NN trial) (NN sentencing) (NNS situations)))) (. .)))	but it's but i sure don't i i strongly disagree with any judge passing sentence on a person himself there that	I disagree with certain trial sentencing situations.	entailment	entailment
128446	123020	123020e	travel	( ( Among them ) ( ( is ( ( ( ( the Giant ) ( of Manio ) ) , ) ( ( a menhir ) ( over ( ( ( ( 6 ( m ( -LRB- ( ( 20 ft ) -RRB- ) ) ) ) high ) , ) ( shaped ( like ( a ( clenched fist ) ) ) ) ) ) ) ) ) . ) )	( ( ( The Giant ) ( of Manio ) ) ( ( ( ( is ( a ( towering figure ) ) ) , ) ( rising ( over ( ( 20 feet ) high ) ) ) ) . ) )	(ROOT (SINV (PP (IN Among) (NP (PRP them))) (VP (VBZ is)) (NP (NP (NP (DT the) (NN Giant)) (PP (IN of) (NP (NNP Manio)))) (, ,) (NP (NP (DT a) (NN menhir)) (PP (IN over) (NP (NP (CD 6) (NN m) (PRN (-LRB- -LRB-) (NP (QP (CD 20) (CD ft))) (-RRB- -RRB-))) (ADJP (JJ high)) (, ,) (VP (VBN shaped) (PP (IN like) (NP (DT a) (JJ clenched) (NN fist)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN Giant)) (PP (IN of) (NP (NNP Manio)))) (VP (VBZ is) (NP (DT a) (JJ towering) (NN figure)) (, ,) (S (VP (VBG rising) (PP (IN over) (ADJP (NP (CD 20) (NNS feet)) (JJ high)))))) (. .)))	Among them is the Giant of Manio, a menhir over 6 m (20 ft) high, shaped like a clenched fist.	The Giant of Manio is a towering figure, rising over 20 feet high.	entailment	entailment
207762	10543	10543e	fiction	( He ( ( ( ( stood ( his ground ) ) and ) waited ) . ) )	( The ( waited . ) )	(ROOT (S (NP (PRP He)) (VP (VP (VBD stood) (NP (PRP$ his) (NN ground))) (CC and) (VP (VBD waited))) (. .)))	(ROOT (S (NP (NNP The)) (VP (VBD waited)) (. .)))	He stood his ground and waited.	The waited. 	entailment	entailment
193800	59874	59874e	telephone	( where ( ( ( they ( ( get together ) ( in ( what ( ( ( they ( call ( tribes ( which ( is ( ( a neighborhood ) ( with ( ( probably ( ( five or ) six ) ) ( maybe ( up ( to ( eight ( uh ( father ( son combinations ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( they ( get together ) ) ) ) ) ) ) and ) ( and ( ( meet ( at ( ( each ( other 's ) ) ( home uh ) ) ) ) ( maybe ( uh ( twice ( a month ) ) ) ) ) ) ) )	( They ( ( ( get together ) ( in ( tribes ( which ( encompasses ( ( a neighborhood ) ( with ( father ( and ( son combinations ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SBAR (WHADVP (WRB where)) (S (S (NP (PRP they)) (VP (VBP get) (ADVP (RB together)) (PP (IN in) (SBAR (WHNP (WP what)) (S (S (NP (PRP they)) (VP (VBP call) (NP (NP (NNS tribes)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (NP (DT a) (NN neighborhood)) (PP (IN with) (NP (NP (RB probably) (CD five) (CC or) (CD six)) (ADVP (RB maybe) (RB up) (PP (TO to) (NP (CD eight) (JJ uh) (NN father) (NN son) (NNS combinations))))))))))))) (CC and) (S (NP (PRP they)) (VP (VBP get) (ADVP (RB together))))))))) (CC and) (S (CC and) (S (S (VP (VB meet) (PP (IN at) (NP (NP (DT each) (JJ other) (POS 's)) (NN home) (NN uh))))) (ADVP (RB maybe)) (VP (VBN uh) (NP (RB twice) (DT a) (NN month))))))))	(ROOT (S (NP (PRP They)) (VP (VBP get) (ADVP (RB together)) (PP (IN in) (NP (NP (NNS tribes)) (SBAR (WHNP (WDT which)) (S (VP (VBZ encompasses) (NP (NP (DT a) (NN neighborhood)) (PP (IN with) (NP (NN father) (CC and) (NN son) (NNS combinations)))))))))) (. .)))	where they get together in what they call tribes which is a neighborhood with probably five or six maybe up to eight uh father son combinations and they get together and and meet at each other's home uh maybe uh twice a month	They get together in tribes which encompasses a neighborhood with father and son combinations. 	entailment	entailment
156056	104755	104755e	travel	( You ( ( ( can also ) ( view ( ( a ( Roman Nileometer ) ) ( carved ( in ( ( the rock ) ( which ( ( ( measured ( ( the height ) ( of ( the river ) ) ) ) and ) ( ( helped ( the ( ancient priests ) ) ) ( to ( time ( ( ( the announcement ) ( of ( the ( Nile flood ) ) ) ) ( that ( ( ( initiated ( ( a movement ) ( of workers ) ) ) ( from ( the fields ) ) ) ( to ( ( community projects ) ( such ( as ( temple building ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A Nileometer ) ( ( ( ( measured ( ( the ( river 's ) ) height ) ) and ) ( ( helped priests ) ( with ( their ( flood announcements ) ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (MD can) (ADVP (RB also)) (VP (VB view) (NP (NP (DT a) (NNP Roman) (NNP Nileometer)) (VP (VBN carved) (PP (IN in) (NP (NP (DT the) (NN rock)) (SBAR (WHNP (WDT which)) (S (VP (VP (VBD measured) (NP (NP (DT the) (NN height)) (PP (IN of) (NP (DT the) (NN river))))) (CC and) (VP (VBD helped) (NP (DT the) (JJ ancient) (NNS priests)) (S (VP (TO to) (VP (VB time) (NP (NP (DT the) (NN announcement)) (PP (IN of) (NP (DT the) (NNP Nile) (NN flood))) (SBAR (WHNP (WDT that)) (S (VP (VBD initiated) (NP (NP (DT a) (NN movement)) (PP (IN of) (NP (NNS workers)))) (PP (IN from) (NP (DT the) (NNS fields))) (PP (TO to) (NP (NP (NN community) (NNS projects)) (PP (JJ such) (IN as) (NP (NN temple) (NN building)))))))))))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NNP Nileometer)) (VP (VP (VBD measured) (NP (NP (DT the) (NN river) (POS 's)) (NN height))) (CC and) (VP (VBD helped) (NP (NNS priests)) (PP (IN with) (NP (PRP$ their) (NN flood) (NNS announcements))))) (. .)))	You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.	A Nileometer measured the river's height and helped priests with their flood announcements.	entailment	entailment
