index	question	sentence	label
42584	Where did activists want dogs kept out of neighborhoods because it violated religious freedom?	In Britain, police sniffer dogs are carefully used, and are not permitted to contact passengers, only their luggage.	not_entailment
15242	On which road does 120th Street begin?	It then continues through Spanish Harlem; when it crosses Pleasant Avenue it becomes a two‑way street and continues nearly to the East River, where for automobiles, it turns north and becomes Paladino Avenue, and for pedestrians, continues as a bridge across FDR Drive.	not_entailment
73938	Which assets did the corporation begin to sell in 2013?	Following the sale of the majority of its Australian assets in February 2014, the corporation plans to sell a further US$15 billion worth of assets in the period leading up to 2015, with deals announced in Australia, Brazil and Italy.	not_entailment
56621	Which area did Hammond develeop during his second term?	This area was largely set aside and developed under a state program spearheaded by Hammond during his second term as governor.	not_entailment
92441	What percentage of copper is used in industrial machinery?	A small part of copper supply is used in production of compounds for nutritional supplements and fungicides in agriculture.	not_entailment
43467	Is not dating until a certain age a common sense or culturally-relative standard?	Compared to children, adolescents are more likely to question others' assertions, and less likely to accept facts as absolute truths.	not_entailment
3010	What does Dawkins explain must compete with each other in living begins?	In his book, The Greatest Show on Earth: The Evidence for Evolution, biologist Richard Dawkins grapples with the question of why pain has to be so very painful.	not_entailment
61406	What magazine awarded Southampton "fittest city in the UK" in 2006?	In 2007, it had slipped one place behind London, but was still ranked first when it came to the parks and green spaces available for exercise and the amount of television watched by Sotonians was the lowest in the country.	not_entailment
22155	Was Brazil on the list?	Maplecroft Child Labour Index 2012 survey reports 76 countries pose extreme child labour complicity risks for companies operating worldwide.	not_entailment
6541	Who is one advocate of copyleft?	They argue such an analogy fails because physical property is generally rivalrous while intellectual works are non-rivalrous (that is, if one makes a copy of a work, the enjoyment of the copy does not prevent enjoyment of the original).	not_entailment
63464	When did the government of Aragon  degree the establishment of a language regulator?	The new entity, designated as Acadèmia Aragonesa del Català, shall allow a facultative education in Catalan and a standardization of the Catalan language in La Franja.	not_entailment
18222	Aspiration alters with what?	t k/ have voice-onset times (VOTs) of about 5, 10, and 30 milliseconds, whereas English aspirated /p t k/ have VOTs of about 60, 70, and 80 ms.	not_entailment
9922	When was the Family Computer (Famicom) released in Japan?	It was initially released in Japan as the Family Computer (Japanese: ファミリーコンピュータ, Hepburn: Famirī Konpyūta?)	not_entailment
101295	How many people were estimated by authorities to have attended the riots?	About 100 others were detained and several others were sentenced to terms in labor camps.	not_entailment
77860	How long ago did "Nanjing Man" live?	Zun, a kind of wine vessel, was found to exist in Beiyinyangying culture of Nanjing in about 5000 years ago.	not_entailment
71949	What did J.N. Sarkar say of Shivaji's nation building?	There is no doubt that the single most important power to emerge in the long twilight of the Mughal dynasty was the Maratha confederacy.	not_entailment
821	What specifies the amino acid sequence of a protein?	There are 64 possible codons (four possible nucleotides at each of three positions, hence 43 possible codons) and only 20 standard amino acids; hence the code is redundant and multiple codons can specify the same amino acid.	not_entailment
27801	Where are most of the television stations transmitters located?	The city is also home to PBS station WGBH-TV, a major producer of PBS programs, which also operates WGBX.	not_entailment
