index	question	sentence	label
96983	What bones in dog legs are fused?	Dogs are predators and scavengers, and like many other predatory mammals, the dog has powerful muscles, fused wrist bones, a cardiovascular system that supports both sprinting and endurance, and teeth for catching and tearing.	entailment
57493	Totaling worldwide, how many records as Beyonce sold?	As a solo artist she has sold over 15 million albums in the US, and over 118 million records worldwide (a further 60 million additionally with Destiny's Child), making her one of the best-selling music artists of all time.	entailment
12670	What causes Streptococci?	Compared to arsphenamine, the sulfonamides had a broader spectrum of activity and were far less toxic, rendering them useful for infections caused by pathogens such as streptococci.	entailment
1248	When did Madonna have nude photos taken of her in New York?	In July, Penthouse and Playboy magazines published a number of nude photos of Madonna, taken in New York in 1978.	entailment
4451	Which explorer did Cabot make a mistake similar to?	Cabot sailed in 1497, five years after the European discovery of America, and although he successfully made landfall on the coast of Newfoundland (mistakenly believing, like Christopher Columbus, that he had reached Asia), there was no attempt to found a colony.	entailment
52333	Who did Louis name as his heir?	Instead, he named as his heir the young prince Sigismund of Luxemburg, who was 11 years old.	entailment
73080	When was the first session of the Second Vatican Council held?	On 11 October 1962, the first session of the Second Vatican Council was held in the Vatican.	entailment
89136	What did law that limit smoking accomplish?	Laws that limit smoking decrease the number of people hospitalized for asthma.	entailment
75523	Nadiya Hussain, a Times Magazine column writer, is known for being the winner of what BBC contest?	Notable contributors include Giles Coren, Food and Drink Writer of the Year in 2005 and Nadiya Hussain, winner of BBC's The Great British Bake Off.	entailment
91755	What action of the Union damaged the southern cotton exports?	During the American Civil War, American cotton exports slumped due to a Union blockade on Southern ports, and also because of a strategic decision by the Confederate government to cut exports, hoping to force Britain to recognize the Confederacy or enter the war.	entailment
16790	In 2014, what percentage of Bostons residents did not claim to belong to any religion?	while 33% claim no religious affiliation.	entailment
93989	How should the tiles be aligned next to each other?	A tile mosaic is a digital image made up of individual tiles, arranged in a non-overlapping fashion, e.g. to make a static image on a shower room or bathing pool floor, by breaking the image down into square pixels formed from ceramic tiles (a typical size is 1 in × 1 in (25 mm × 25 mm), as for example, on the floor of the University of Toronto pool, though sometimes larger tiles such as 2 in × 2 in (51 mm × 51 mm) are used).	entailment
63417	What was the code name of the North African campaign?	The campaign in North Africa was designated Operation Torch and was planned underground within the Rock of Gibraltar.	entailment
53073	Where is the likely source of the change to the manipular formation?	This change is sometimes attributed to Marcus Furius Camillus and placed shortly after the Gallic invasion of 390 BC; it is more likely, however, that they were copied from Rome's Samnite enemies to the south, possibly as a result of Samnite victories during the Second Samnite War (326 to 304 BC).	entailment
63274	What detrimental effects are varmint species often responsible for visiting on?	Varmint species are often responsible for detrimental effects on crops, livestock, landscaping, infrastructure, and pets.	entailment
6322	What year was peripheral pattern theory developed?	In 1955, DC Sinclair and G Weddell developed peripheral pattern theory, based on a 1934 suggestion by John Paul Nafe.	entailment
85221	When did Tom Ricketts and Crane Kenney unveil plans for a five-year funded renovation of Wrigley Field?	In 2013, Tom Ricketts and team president Crane Kenney unveiled plans for a five-year, $575 million privately funded renovation of Wrigley Field.	entailment
