index	question	sentence	label
6642	What is considered contrary to idealist beliefs in regards to space?	If one holds, contrary to idealist beliefs, that objects exist independently of the mind, it seems that relativistics commits them to also hold that space and temporality have exactly the same type of independent existence.	entailment
38189	How many years did it take for Project DIANE to grow?	Over the next 15 years, Project DIANE (Diversified Information and Assistance Network) grew to utilize a variety of videoconferencing platforms to create a multi-state cooperative public service and distance education network consisting of several hundred schools, neighborhood centers, libraries, science museums, zoos and parks, public assistance centers, and other community oriented organizations.	entailment
89354	How many votes do the member clubs of the Premier League have each?	Each club is a shareholder, with one vote each on issues such as rule changes and contracts.	entailment
99489	What is hunted from the back of an elephant?	Big game, such as Bengal tigers, might be hunted from the back of an elephant.	entailment
48318	What is used to make saline or brackish water drinkable?	Solar distillation can be used to make saline or brackish water potable.	entailment
24850	Who did Yongzheng call Marquis?	In 1725 Yongzheng bestowed the hereditary title of Marquis on a descendant of the Ming dynasty Imperial family, Zhu Zhiliang, who received a salary from the Qing government and whose duty was to perform rituals at the Ming tombs, and was also inducted the Chinese Plain White Banner in the Eight Banners.	entailment
52916	What is a "grand" sometimes shortened to?	A "grand", sometimes shortened to simply "G", is a common term for the amount of $1,000.	entailment
49576	How many group elements exist if p=5?	For example, if p = 5, there are four group elements 1, 2, 3, 4.	entailment
97588	who is the North American Environmental Atlas made by?	The North American Environmental Atlas, produced by the Commission for Environmental Cooperation, a NAFTA agency composed of the geographical agencies of the Mexican, American, and Canadian governments uses the "Great Plains" as an ecoregion synonymous with predominant prairies and grasslands rather than as physiographic region defined by topography.	entailment
25501	Name some historic private houses in the county	Other historic houses in the county which have remained in private ownership or used for other purposes include Halswell House and Marston Bigot.	entailment
86761	How many Muslim students are there in Kerala?	In 2005, an estimated 6,000 Muslim Arabic teachers taught in Kerala government schools, with over 500,000 Muslim students.	entailment
63419	What book did Gaddafi publish that detailed his Third Internal Theory?	He outlined his Third International Theory that year, publishing these ideas in The Green Book.	entailment
43773	In what month and year did Chopin give his final performance?	In February 1848, with the cellist Auguste Franchomme, he gave his last Paris concert, which included three movements of the Cello Sonata Op.	entailment
104031	A council of how many barons was created to monitor John's future adherence to the charter?	A council of twenty-five barons would be created to monitor and ensure John's future adherence to the charter, whilst the rebel army would stand down and London would be surrendered to the king.	entailment
87517	What can peer pressure influence?	In addition, peer pressure influences clothing choice.	entailment
72253	If a file is created using 128 kbit/s, what size is the file going to be compared to a CD?	An MP3 file that is created using the setting of 128 kbit/s will result in a file that is about 1/11 the size of the CD file created from the original audio source (44,100 samples per second × 16 bits per sample × 2 channels = 1,411,200 bit/s; MP3 compressed at 128 kbit/s: 128,000 bit/s [1 k = 1,000, not 1024, because it is a bit rate].	entailment
78171	When was the Rebellion of the Seven States?	After several insurrections by Han kings—the largest being the Rebellion of the Seven States in 154 BC—the imperial court enacted a series of reforms beginning in 145 BC limiting the size and power of these kingdoms and dividing their former territories into new centrally controlled commanderies.	entailment
64910	What was Houston the first city to do regain after the recession caused job loss?	In 2013, Houston was identified as the #1 U.S. city for job creation by the U.S. Bureau of Statistics after it was not only the first major city to regain all the jobs lost in the preceding economic downturn, but after the crash, more than two jobs were added for every one lost.	entailment
75473	Why did the Kievan state prosper?	The new Kievan state prospered due to its abundant supply of furs, beeswax, honey, and slaves for export, and because it controlled three main trade routes of Eastern Europe.	entailment
4465	Bismarck desired an early piece but lacked what in the negotiation process?	Bismarck wanted an early peace but had difficulty in finding a legitimate French authority with which to negotiate.	entailment
1936	With which organization did Li file a civil rights complaint?	In 2006, Jian Li, a Chinese undergraduate at Yale University, filed a civil rights complaint with the Office for Civil Rights against Princeton University, claiming that his race played a role in their decision to reject his application for admission and seeking the suspension of federal financial assistance to the university until it "discontinues discrimination against Asian Americans in all forms" by eliminating race and legacy preferences.	entailment
