index	question	sentence	label
29729	Who is still looking for compensation and justice?	However questions still remain, as some of the corrupt government officials have still not been brought to justice, while the many families who lost their only child, are still seeking compensation and justice to what had happened.	entailment
13455	What is the special marking that shows messages can be shared with these other five countries?	A new handling caveat, USA/AUS/CAN/GBR/NZL Five Eyes, used primarily on intelligence messages, gives an easier way to indicate that the material can be shared with Australia, Canada, United Kingdom, and New Zealand.	entailment
20188	Along with replacement via inpainting, what procedure is used in infrared cleaning to remove the effect of scratches and dust?	Once located, those defects can be corrected by scaling or replaced by inpainting.	entailment
92082	Whom did Bush want to stand beside him as Vice President?	Bush accepted the nomination on September 2, 2004, and selected Vice President Dick Cheney as his running mate.	entailment
84365	According to the text, what is a possible side effect of neutering a female dog?	However, neutering increases the risk of urinary incontinence in female dogs, and prostate cancer in males, as well as osteosarcoma, hemangiosarcoma, cruciate ligament rupture, obesity, and diabetes mellitus in either sex.	entailment
85935	What was the name of the private agreement between Caesar, Pompey, and Crassus?	Caesar and Pompey, along with Crassus, established a private agreement, now known as the First Triumvirate.	entailment
19890	Which decade did massive job losses happen in NYC due to industrial issues?	In the 1970s, job losses due to industrial restructuring caused New York City to suffer from economic problems and rising crime rates.	entailment
78649	Where has the Medieval Fair of Norman been held since 2003?	The Fair was held first on the south oval of the University of Oklahoma campus and in the third year moved to the Duck Pond in Norman until the Fair became too big and moved to Reaves Park in 2003.	entailment
89445	To which states' election laws are Seattle's law and ballots similar?	Like most parts of the United States, government and laws are also run by a series of ballot initiatives (allowing citizens to pass or reject laws), referenda (allowing citizens to approve or reject legislation already passed), and propositions (allowing specific government agencies to propose new laws/tax increases directly to the people).	entailment
59527	What does boiling sweet wort destroy?	Boiling also destroys any remaining enzymes left over from the mashing stage.	entailment
78955	Which science is concerned with the study of the dynamics of ice?	Glaciologists in Antarctica are concerned with the study of the history and dynamics of floating ice, seasonal snow, glaciers, and ice sheets.	entailment
98235	The Dominican Order was also greatly helped by what German friar?	Another who contributed significantly to the spirituality of the order is Albertus Magnus, the only person of the period to be given the appellation "Great".	entailment
69354	What competition sparked the rivalry with Manchester?	In addition, Arsenal and Manchester United developed a strong on-pitch rivalry in the late 1980s, which intensified in recent years when both clubs were competing for the Premier League title – so much so that a 2003 online poll by the Football Fans Census listed Manchester United as Arsenal's biggest rivals, followed by Tottenham and Chelsea.	entailment
44985	Who previously owned the property where Tyson Research Center is located?	Washington University obtained Tyson as surplus property from the federal government in 1963.	entailment
17688	How many copies did the album sell worldwide?	With four million copies sold worldwide, American Life was the lowest-selling album of her career at that point.	entailment
12417	Southampton was important to transit between Winchester and what other region in England in the 11th century?	Following the Norman Conquest in 1066, Southampton became the major port of transit between the then capital of England, Winchester, and Normandy.	entailment
91280	What was the name of the original Digimon character?	As such, many of the early Digimon—including Tyrannomon, the first one ever created—were based on dinosaurs.	entailment
46448	Who authored "Syntheism - Creating God in the Internet Age"?	In Syntheism - Creating God in The Internet Age, futurologists Alexander Bard and Jan Söderqvist repeatedly credit Whitehead for the process theology they see rising out of the participatory culture expected to dominate the digital era.	entailment
