index	question	sentence	label
69907	What did a 4 July 2003 front page story claim?	It did not help its argument by publishing a front page story on 4 July 2003, under the headline "Swan Bake", which claimed that asylum seekers were slaughtering and eating swans.	entailment
7394	What did RCA release to complete against Columbia's LP?	The 45 rpm player included a changing mechanism that allowed multiple disks to be stacked, much as a conventional changer handled 78s.	entailment
10633	Where did Columbus believe he had arrived?	Application of the term "Indian" originated with Christopher Columbus, who, in his search for Asia, thought that he had arrived in the East Indies.	entailment
20310	What year's poll of supporters said that the Tottenham rivalry was greatest?	A 2008 poll listed the Tottenham rivalry as more important.	entailment
74570	When did the population of the island start to steadily decline?	The population has steadily declined since the late 1980s and has dropped from 5,157 at the 1998 census to 4,255 in 2008.	entailment
59567	Where does Florida's GDP rank	Its GDP is the fourth largest economy in the United States.	entailment
55884	How much did GE agree to pay in claims for the pollution it caused in the Housatonic River and other sites?	In 1999, the company agreed to pay a $250 million settlement in connection with claims it polluted the Housatonic River (Pittsfield, Massachusetts) and other sites with polychlorinated biphenyls (PCBs) and other hazardous substances.	entailment
29890	How man men did the Austrian forces have when stopping the attack on Vidin?	In the west, the Russians were dissuaded from attacking Vidin by the presence of the Austrian forces, which had swelled to 280,000 men.	entailment
94470	Where did Kanye West live as a child?	Raised in Chicago, West briefly attended art school before becoming known as a producer for Roc-A-Fella Records in the early 2000s, producing hit singles for artists such as Jay-Z and Alicia Keys.	entailment
12485	When did the attack on Pearl Harbor occur?	On December 7, 1941, Japan attacked the United States at Pearl Harbor, bringing it too into the war on the Allied side.	entailment
61016	How many of the top twenty high school sin Australia are located in Mebourne according to the Better Education ranking?	Of the top twenty high schools in Australia according to the Better Education ranking, six are located in Melbourne.	entailment
80332	Which body regulated communications?	The primary governmental regulating bodies of telecommunications are the Ministère des Postes and Télécommunications et des Nouvelles Technologies.	entailment
44473	Who was the Queen's first grandchild?	Almost exactly a year later, Princess Victoria gave birth to the Queen's first grandchild, Wilhelm, who would become the last German Kaiser.	entailment
71257	What does Florida stand for	Florida i/ˈflɒrɪdə/ (Spanish for "flowery land") is a state located in the southeastern region of the United States.	entailment
69610	What can power lines, wind farms and oil rigs affect?	Structures such as power lines, wind farms and offshore oil-rigs have also been known to affect migratory birds.	entailment
16394	what region was made available to english traders by  the Mughal emperor?	In 1634, the Mughal emperor extended his hospitality to the English traders to the region of Bengal, and in 1717 completely waived customs duties for the trade.	entailment
59739	What were the 18th and 19th satellites for the BeiDou system launched with?	On July 25, 2015, the 18th and 19th satellites were successfully launched from the Xichang Satellite Launch Center, marking the first time for China to launch two satellites at once on top of a Long March 3B/Expedition-1 carrier rocket.	entailment
23034	What agricultural crop was farmed in the rich soils on the outlying areas of Houston?	The thick, rich, sometimes black, surface soil is suitable for rice farming in suburban outskirts where the city continues to grow.	entailment
67322	How long did the Soviet Union retain a hegemonic role?	The Russian Empire used Pan-Slavism as a political tool; as did the Soviet Union, which gained political-military influence and control over most Slavic-majority nations between 1945 and 1948 and retained a hegemonic role until the period 1989–1991.	entailment
30104	Who created "The Little Horse?"	This piece, in bronze, was the work of Manuel Tolsá and it has been placed at the Plaza Tolsá, in front of the Palacio de Minería (Mining Palace).	entailment
71445	What is the first step in the Royal Institute's guidelines for education?	Part I which is generally a three-year first degree, a year-out of at least one year work experience in an architectural practice precedes the Part II which is generally a two-year post graduate diploma or masters.	entailment
79159	What is the overall party strategy for minority leader?	The overall objectives are to develop a coordinated communications strategy, to share ideas and information, and to present a united front on issues.	entailment
