index	question	sentence	label
4827	In what year did a Doctor first become nominated for a Best Actor award?	In 2011, Matt Smith became the first Doctor to be nominated for a BAFTA Television Award for Best Actor and in 2016, Michelle Gomez became the first female to receive a BAFTA nomination for the series, getting a Best Supporting Actress nomination for her work as Missy.	entailment
4384	What does the Riemann hypothesis state the source of irregularity in the distribution of points comes from?	In particular, the simplest assumption is that primes should have no significant irregularities without good reason.	not_entailment
3182	What was the estimated population of Pons Aelius around the 2nd century?	It was given the family name of the Roman Emperor Hadrian, who founded it in the 2nd century AD.	not_entailment
3248	Does the new deal include Video on demand and High Definition?	Currently there is no indication as to whether the new deal includes the additional Video On Demand and High Definition content which had previously been offered by BSkyB.	entailment
491	Who said chloroplasts are similar to cyanobacteria?	Chloroplasts are only found in plants and algae.	not_entailment
3221	What does zhèng mean?	Zhèng (Chinese: 正) meaning "right", "just", or "true", would have received the Mongolian adjectival modifier -s, creating "Jenggis", which in medieval romanization would be written "Genghis".	entailment
1921	Southern California is second to which island in terms of famous serf breaks?	Southern California is also important to the world of yachting.	not_entailment
333	Where is Audra McDonald from?	McDonald subsequently became a leading performer on Broadway in New York City and a Tony award winning actress.	not_entailment
4016	Which group seeks to reconceive and promote Biblical holiness in today's church?	The UMC is also a member of the Wesleyan Holiness Consortium, which seeks to reconceive and promote Biblical holiness in today's Church.	entailment
807	Who besides Woodrow Wilson himself had the idea for the inquiry?	The inquiry was the idea of President Wilson and the American delegation from the Paris Peace Conference.	entailment
691	What is the city centre of Warsaw called in Polish?	Warsaw leads the region of East-Central Europe in foreign investment and in 2006, GDP growth met expectations with a level of 6.1%.	not_entailment
2131	US is concerned about confrontation of the Middle East with which other country?	The possibility that the Middle East could become another superpower confrontation with the USSR was of more concern to the US than oil.	entailment
3326	Along what geographic feature are nine residential houses located?	The other three are located in a residential neighborhood half a mile northwest of the Yard at the Quadrangle (commonly referred to as the Quad), which formerly housed Radcliffe College students until Radcliffe merged its residential system with Harvard.	not_entailment
4523	How was this possible	It was the first network to make the hosts responsible for reliable delivery of data, rather than the network itself, using unreliable datagrams and associated end-to-end protocol mechanisms.	entailment
23	If two thirds of the Rhine flows through Waal, where does the other third flow through?	The other third of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn.	entailment
3497	What native chief travelled to French fort and threatened Marin?	Tanaghrisson, a chief of the Mingo, who were remnants of Iroquois and other tribes who had been driven west by colonial expansion.	entailment
4789	Who recovered Tolbert's fumble?	The Panthers could not gain any yards with their possession and had to punt.	not_entailment
4167	How far from the Yard is the Quad located?	The other three are located in a residential neighborhood half a mile northwest of the Yard at the Quadrangle (commonly referred to as the Quad), which formerly housed Radcliffe College students until Radcliffe merged its residential system with Harvard.	entailment
3106	What did Tesla do in Tomingaj?	Tesla said that this contact with nature made him stronger, both physically and mentally.	not_entailment
5095	What was the corporate entity American Broadcasting-Paramount Theatres renamed in 1965?	In December of that year, the ABC television network premiered The Dating Game, a pioneer series in its genre, which was a reworking of the blind date concept in which a suitor selected one of three contestants sight unseen based on the answers to selected questions.	not_entailment
2841	Under which courts is most EU law applied?	In fact, most EU law is applied by member state courts (the English Court of Appeal, the German Bundesgerichtshof, the Belgian Cour du travail, etc.)	entailment
