index	question	sentence	label
77386	What was the minimum number of countries necessary to form parties?	The Convention came into force as international law on 12 January 1951 after the minimum 20 countries became parties.	entailment
24245	What percentage of the world's total population gets infected with tuberculosis every year?	Roughly one-third of the world's population has been infected with M. tuberculosis, with new infections occurring in about 1% of the population each year.	entailment
29281	How often are pesticides produced more recently evaluated for safety?	All registered pesticides are reviewed every 15 years to ensure they meet the proper standards.	entailment
29201	What are some examples of rudimentary organs that Darwin discusses in the chapter?	Darwin discusses rudimentary organs, such as the wings of flightless birds and the rudiments of pelvis and leg bones found in some snakes.	entailment
14608	What kind of vision do owls have?	Birds with eyes on the sides of their heads have a wide visual field, while birds with eyes on the front of their heads, such as owls, have binocular vision and can estimate the depth of field.	entailment
80147	What applications do chalcogenides have?	The other chalcogenides (ZnS, ZnSe, and ZnTe) have varied applications in electronics and optics.	entailment
88519	In what year was S. Wanradt and J. Koell's book written?	The first extant Estonian book is a bilingual German-Estonian translation of the Lutheran catechism by S. Wanradt and J. Koell dating to 1535, during the Protestant Reformation period.	entailment
53600	What did John instruct Langton to do?	John instructed Langton to organise peace talks with the rebel barons.	entailment
66844	What three cities were imperative for the scholarly and economic exchanges ?	Not coincidentally, on the eve of 1821, the three most important centres of Greek learning were situated in Chios, Smyrna and Aivali, all three major centres of Greek commerce.	entailment
36923	Who was the Byzantine leader at the Battle of Yarmouk?	The defeat of the Byzantine Emperor Heraclius at the Battle of Yarmouk opened the way for the Muslim expansion into Jerusalem and Syria.	entailment
17042	When was the Wu state created?	In the late period of Shang dynasty, Taibo of Zhou came to Jiangnan and established Wu state, and the first stop is in Nanjing area according to some historians based on discoveries in Taowu and Hushu culture.	entailment
34918	What usually happens regarding a championship during a draw?	Traditionally, a championship may not change hands in the event of a draw (though it may become vacant), though some promotions such as TNA have endorsed rules where the champion may lose a title by disqualification.	entailment
32110	What was Jack Brickhouse's trademark call?	His trademark call "Hey Hey!" always followed a home run.	entailment
85418	Why did Eisenhower ignore McCarthy?	To facilitate relations with Congress, Eisenhower decided to ignore McCarthy's controversies and thereby deprive them of more energy from involvement of the White House.	entailment
78453	Who was in charge of counties that had fewer than 10,000 people in them?	The head of a large county of about 10,000 households was called a Prefect, while the heads of smaller counties were called Chiefs, and both could be referred to as Magistrates.	entailment
92879	What did VLP stand for in English-speaking countries?	Philips' preferred name for the format was "VLP", after the Dutch words Video Langspeel-Plaat ("Video long-play disc"), which in English-speaking countries stood for Video Long-Play.	entailment
37532	At what location was the North African campaign planned?	The campaign in North Africa was designated Operation Torch and was planned underground within the Rock of Gibraltar.	entailment
74430	When was the Colossus sent to Bletchley Park?	After a functional test in December 1943, Colossus was shipped to Bletchley Park, where it was delivered on 18 January 1944 and attacked its first message on 5 February.	entailment
74990	What is an important farming activity in mountain villages?	Haymaking is an important farming activity in mountain villages which has become somewhat mechanized in recent years, although the slopes are so steep that usually scythes are necessary to cut the grass.	entailment
104313	What has to be compressed in order to perform properly?	If the data to be compressed is analog (such as a voltage that varies with time), quantization is employed to digitize it into numbers (normally integers).	entailment
