index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
114339	4706859039.jpg#3	4706859039.jpg#3r1c	( ( ( Two lovers ) ( ( walking , ) ( while ( holding ( ( one ( another 's ) ) hand ) ) ) ) ) . )	( ( Two people ) ( ( are ( running ( from ( a ( ( large ( , ( hairy , ) ) ) bear ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS lovers)) (VP (VBG walking) (, ,) (SBAR (IN while) (S (VP (VBG holding) (NP (NP (CD one) (DT another) (POS 's)) (NN hand)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG running) (PP (IN from) (NP (DT a) (ADJP (JJ large) (, ,) (JJ hairy) (, ,)) (NN bear))))) (. .)))	Two lovers walking, while holding one another's hand.	Two people are running from a large, hairy, bear.	contradiction	contradiction
157905	2780031669.jpg#4	2780031669.jpg#4r1c	( ( Two children ) ( ( go sledding ) . ) )	( There ( ( are ( no children ) ) . ) )	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP go) (NP (NN sledding))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (DT no) (NNS children))) (. .)))	Two children go sledding.	There are no children.	contradiction	contradiction
473308	4270731854.jpg#2	4270731854.jpg#2r1c	( ( A woman ) ( ( sits ( on ( ( a ( leather sofa ) ) ( ( reading ( a book ) ) ( to ( her ( ( boy and ) girl ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( ( ( cooks breakfast ) ( for ( her children ) ) ) ( in ( the kitchen ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN leather) (NN sofa)) (VP (VBG reading) (NP (DT a) (NN book)) (PP (TO to) (NP (PRP$ her) (NN boy) (CC and) (NN girl))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBD cooks) (NP (NN breakfast)) (PP (IN for) (NP (PRP$ her) (NNS children))) (PP (IN in) (NP (DT the) (NN kitchen)))) (. .)))	A woman sits on a leather sofa reading a book to her boy and girl.	A woman cooks breakfast for her children in the kitchen.	contradiction	contradiction
469327	3897245055.jpg#4	3897245055.jpg#4r1c	( ( ( A lady ) ( with ( an ( orange ( ( shirt and ) red-hair ) ) ) ) ) ( ( is bartending ) . ) )	( ( The woman ) ( ( is ( on ( the ( dance floor ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN lady)) (PP (IN with) (NP (DT an) (JJ orange) (NN shirt) (CC and) (NN red-hair)))) (VP (VBZ is) (VP (VBG bartending))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (PP (IN on) (NP (DT the) (NN dance) (NN floor)))) (. .)))	A lady with an orange shirt and red-hair is bartending.	The woman is on the dance floor.	contradiction	contradiction
347301	2457052334.jpg#0	2457052334.jpg#0r3c	( ( ( A boy ) ( with ( a ( red shirt ) ) ) ) ( ( ( climbs ( a ( large rock ) ) ) ( while ( ( ( a man ) ( with ( a ( red shirt ) ) ) ) ( helps him ) ) ) ) . ) )	( ( ( ( A boy ) and ) ( his dog ) ) ( ( are ( running ( in ( the yard ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN with) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBZ climbs) (NP (DT a) (JJ large) (NN rock)) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN with) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBZ helps) (NP (PRP him)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN boy)) (CC and) (NP (PRP$ his) (NN dog))) (VP (VBP are) (VP (VBG running) (PP (IN in) (NP (DT the) (NN yard))))) (. .)))	A boy with a red shirt climbs a large rock while a man with a red shirt helps him.	A boy and his dog are running in the yard.	contradiction	contradiction
397740	356820419.jpg#4	356820419.jpg#4r1c	( ( ( A man ) ( standing ( in ( a ( crowded area ) ) ) ) ) . )	( ( A man ) ( ( stands alone ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG standing) (PP (IN in) (NP (DT a) (JJ crowded) (NN area)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ stands) (ADVP (RB alone))) (. .)))	A man standing in a crowded area.	A man stands alone.	contradiction	contradiction
249180	2786245676.jpg#0	2786245676.jpg#0r1c	( ( Near ( ( ( a window ) and ) ( a chair ) ) ) ( , ( ( ( a ( young boy ) ) ( in ( a ( blue shirt ) ) ) ) ( ( ( ( ( holds something ) ( in ( his hand ) ) ) and ) smiles ) . ) ) ) )	( ( ( A boy ) ( crying ( by ( the stove ) ) ) ) . )	(ROOT (S (PP (IN Near) (NP (NP (DT a) (NN window)) (CC and) (NP (DT a) (NN chair)))) (, ,) (NP (NP (DT a) (JJ young) (NN boy)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VP (VBZ holds) (NP (NN something)) (PP (IN in) (NP (PRP$ his) (NN hand)))) (CC and) (VP (VBZ smiles))) (. .)))	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG crying) (PP (IN by) (NP (DT the) (NN stove)))) (. .)))	Near a window and a chair, a young boy in a blue shirt holds something in his hand and smiles.	A boy crying by the stove.	contradiction	contradiction
114119	5995817000.jpg#3	5995817000.jpg#3r1c	( ( ( A woman ) ( in ( blue shorts ) ) ) ( ( is ( walking ( near ( ( a ( large rock ) ) ( in ( a ( shallow river ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( walks ( beside ( a ( raging river ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (JJ blue) (NNS shorts)))) (VP (VBZ is) (VP (VBG walking) (PP (IN near) (NP (NP (DT a) (JJ large) (NN rock)) (PP (IN in) (NP (DT a) (JJ shallow) (NN river))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ walks) (PP (IN beside) (NP (DT a) (JJ raging) (NN river)))) (. .)))	A woman in blue shorts is walking near a large rock in a shallow river.	A woman walks beside a raging river.	contradiction	contradiction
5079	406308903.jpg#1	406308903.jpg#1r1c	( ( ( A male ) ( in ( ( ( a ( green sweatshirt ) ) and ) ( blue jeans ) ) ) ) ( ( is ( ( doing ( a ( skateboard trick ) ) ) ( on ( ( a ( tiled ( outdoor surface ) ) ) ( along ( a ( river walk ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( riding ( ( a bike ) ( in ( a park ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN male)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN sweatshirt)) (CC and) (NP (JJ blue) (NNS jeans))))) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (JJ skateboard) (NN trick)) (PP (IN on) (NP (NP (DT a) (JJ tiled) (JJ outdoor) (NN surface)) (PP (IN along) (NP (DT a) (NN river) (NN walk))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT a) (NN bike)) (PP (IN in) (NP (DT a) (NN park)))))) (. .)))	A male in a green sweatshirt and blue jeans is doing a skateboard trick on a tiled outdoor surface along a river walk.	A man is riding a bike in a park.	contradiction	contradiction
16149	3157745346.jpg#1	3157745346.jpg#1r1c	( ( ( A man ) ( wearing ( a helmet ) ) ) ( ( is ( standing ( in ( front ( of ( a machine ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( sitting ( in ( front ( of ( a machine ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN helmet)))) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN machine))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN machine))))))) (. .)))	A man wearing a helmet is standing in front of a machine.	A man is sitting in front of a machine.	contradiction	contradiction
520002	2395801215.jpg#4	2395801215.jpg#4r1c	( ( ( A ( red-haired girl ) ) ( holding ( an animal ) ) ) . )	( ( A boy ) ( ( is ( holding ( a toy ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ red-haired) (NN girl)) (VP (VBG holding) (NP (DT an) (NN animal))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN toy)))) (. .)))	A red-haired girl holding an animal.	A boy is holding a toy.	contradiction	contradiction
416656	221062338.jpg#3	221062338.jpg#3r1c	( ( A family ) ( at ( ( a table ) ( with ( ( colorful plates ) ( getting ( ready ( to eat ) ) ) ) ) ) ) )	( ( The plates ) ( ( ( are solid ) white ) . ) )	(ROOT (NP (NP (DT A) (NN family)) (PP (IN at) (NP (NP (DT a) (NN table)) (PP (IN with) (NP (NP (JJ colorful) (NNS plates)) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB eat))))))))))))	(ROOT (S (NP (DT The) (NNS plates)) (VP (VBP are) (ADVP (RB solid)) (ADJP (JJ white))) (. .)))	A family at a table with colorful plates getting ready to eat	The plates are solid white.	contradiction	contradiction
139576	266464443.jpg#0	266464443.jpg#0r1c	( ( ( A child ) ( in ( a ( yellow jacket ) ) ) ) ( ( gazes ( at ( something ( he ( holds ( in ( ( ( his hand ) , ) ( which ( he ( has ( lifted ( from ( among ( ( a set ) ( of ( boxes ( of ( items ( arranged ( on ( ( a table ) ( in ( front ( of him ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The child ) ( ( is ( wearing ( a ( blue jacket ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN child)) (PP (IN in) (NP (DT a) (JJ yellow) (NN jacket)))) (VP (VBZ gazes) (PP (IN at) (NP (NP (NN something)) (SBAR (S (NP (PRP he)) (VP (VBZ holds) (PP (IN in) (NP (NP (PRP$ his) (NN hand)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP he)) (VP (VBZ has) (VP (VBN lifted) (PP (IN from) (IN among) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (NP (NNS boxes)) (PP (IN of) (NP (NP (NNS items)) (VP (VBN arranged) (PP (IN on) (NP (NP (DT a) (NN table)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP him)))))))))))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN jacket)))) (. .)))	A child in a yellow jacket gazes at something he holds in his hand, which he has lifted from among a set of boxes of items arranged on a table in front of him.	The child is wearing a blue jacket.	contradiction	contradiction
198991	230269912.jpg#0	230269912.jpg#0r1c	( There ( ( is ( ( a cow ) ( in ( ( this picture ) ( with ( ( a ( cowboy kid ) ) ( ( looking ( at it ) ) ( near ( a trailer ) ) ) ) ) ) ) ) ) . ) )	( ( ( A child ) ( ( watching ( a ( baseball game ) ) ) ( at ( a stadium ) ) ) ) . )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN cow)) (PP (IN in) (NP (NP (DT this) (NN picture)) (PP (IN with) (NP (NP (DT a) (NN cowboy) (NN kid)) (VP (VBG looking) (PP (IN at) (NP (PRP it))) (PP (IN near) (NP (DT a) (NN trailer)))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN child)) (VP (VBG watching) (NP (DT a) (NN baseball) (NN game)) (PP (IN at) (NP (DT a) (NN stadium)))) (. .)))	There is a cow in this picture with a cowboy kid looking at it near a trailer.	A child watching a baseball game at a stadium.	contradiction	contradiction
301839	4729588424.jpg#0	4729588424.jpg#0r2c	( ( ( A man ) ( dressed ( in gray ) ) ) ( ( is ( ( standing ( outside ( of ( an ( ice ( cream cart ) ) ) ) ) ) ( while ( ( a ( police office ) ) ( directs ( traffic ( in ( the background ) ) ) ) ) ) ) ) . ) )	( Woman ( pursuing ( the police ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ gray))))) (VP (VBZ is) (VP (VBG standing) (NP (NP (NN outside)) (PP (IN of) (NP (DT an) (NN ice) (NN cream) (NN cart)))) (SBAR (IN while) (S (NP (DT a) (NN police) (NN office)) (VP (VBZ directs) (NP (NP (NN traffic)) (PP (IN in) (NP (DT the) (NN background))))))))) (. .)))	(ROOT (NP (S (NP (NNP Woman)) (VP (VBG pursuing) (NP (DT the) (NN police))))))	A man dressed in gray is standing outside of an ice cream cart while a police office directs traffic in the background.	Woman pursuing the police	contradiction	contradiction
231219	5631556013.jpg#4	5631556013.jpg#4r1c	( ( A ( young boy ) ) ( ( is ( ( holding ( his breath ) ) ( while ( he ( jumps ( into water ) ) ) ) ) ) . ) )	( ( A boy ) ( jumps ( into ( a ballpit ) ) ) )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ is) (VP (VBG holding) (NP (PRP$ his) (NN breath)) (SBAR (IN while) (S (NP (PRP he)) (VP (VBZ jumps) (PP (IN into) (NP (NN water)))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ jumps) (PP (IN into) (NP (DT a) (NN ballpit))))))	A young boy is holding his breath while he jumps into water.	A boy jumps into a ballpit	contradiction	contradiction
288780	8083805102.jpg#2	8083805102.jpg#2r1c	( ( A man ) ( ( is ( ( sitting ( cross-legged ( on ( ( a set ) ( of step ) ) ) ) ) ( ( leading up ) ( to ( a ( carved door ) ) ) ) ) ) . ) )	( ( The man ) ( ( is standing ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (ADJP (JJ cross-legged) (PP (IN on) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (NN step)))))) (S (VP (VBG leading) (PRT (RP up)) (PP (TO to) (NP (DT a) (VBN carved) (NN door))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG standing))) (. .)))	A man is sitting cross-legged on a set of step leading up to a carved door.	The man is standing.	contradiction	contradiction
122308	94062798.jpg#2	94062798.jpg#2r1c	( ( ( ( A vendor ) and ) ( a customer ) ) ( ( look ( at ( items ( in ( an ( outdoor ( sales area ) ) ) ) ) ) ) . ) )	( ( ( a couple ) ( of people ) ) ( are ( talking indoors ) ) )	(ROOT (S (NP (NP (DT A) (NN vendor)) (CC and) (NP (DT a) (NN customer))) (VP (VBP look) (PP (IN at) (NP (NP (NNS items)) (PP (IN in) (NP (DT an) (JJ outdoor) (NNS sales) (NN area)))))) (. .)))	(ROOT (S (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG talking) (ADVP (RB indoors))))))	A vendor and a customer look at items in an outdoor sales area.	a couple of people are talking indoors	contradiction	contradiction
20213	4580282343.jpg#0	4580282343.jpg#0r1c	( ( ( ( A ( ginger woman ) ) and ) ( a ( blond woman ) ) ) ( ( ( eat ( ice ( cream cones ) ) ) ( atop ( a bridge ) ) ) . ) )	( ( Two brothers ) ( ( have ( ( ice cream ) ( at ( Dairy Queen ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN ginger) (NN woman)) (CC and) (NP (DT a) (JJ blond) (NN woman))) (VP (VBP eat) (NP (NN ice) (NN cream) (NNS cones)) (PP (IN atop) (NP (DT a) (NN bridge)))) (. .)))	(ROOT (S (NP (CD Two) (NNS brothers)) (VP (VBP have) (NP (NP (NN ice) (NN cream)) (PP (IN at) (NP (NNP Dairy) (NNP Queen))))) (. .)))	A ginger woman and a blond woman eat ice cream cones atop a bridge.	Two brothers have ice cream at Dairy Queen.	contradiction	contradiction
437156	4041300706.jpg#2	4041300706.jpg#2r1c	( ( A ( shirtless man ) ) ( ( is ( using ( a ( roller ( to ( paint ( ( the ceiling ) white ) ) ) ) ) ) ) . ) )	( ( man sleeping ) ( on ( the couch ) ) )	(ROOT (S (NP (DT A) (NNS shirtless) (NN man)) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN roller) (S (VP (TO to) (VP (VB paint) (S (NP (DT the) (NN ceiling)) (ADJP (JJ white))))))))) (. .)))	(ROOT (NP (NP (NN man) (NN sleeping)) (PP (IN on) (NP (DT the) (NN couch)))))	A shirtless man is using a roller to paint the ceiling white.	man sleeping on the couch	contradiction	contradiction
523167	2661294969.jpg#0	2661294969.jpg#0r1c	( ( ( A float ) ( representing ( ( the times ) ( of hanging ) ) ) ) ( ( is ( shown ( in ( ( the back ) ( of ( a truck ) ) ) ) ) ) . ) )	( ( A float ) ( ( is ( trying ( to ( obliterate ( ( the audience ) ( watching ( the parade ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN float)) (VP (VBG representing) (NP (NP (DT the) (NNS times)) (PP (IN of) (S (VP (VBG hanging))))))) (VP (VBZ is) (VP (VBN shown) (PP (IN in) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (NN truck))))))) (. .)))	(ROOT (S (NP (DT A) (NN float)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB obliterate) (NP (NP (DT the) (NN audience)) (VP (VBG watching) (NP (DT the) (NN parade))))))))) (. .)))	A float representing the times of hanging is shown in the back of a truck.	A float is trying to obliterate the audience watching the parade.	contradiction	contradiction
9036	4914943385.jpg#1	4914943385.jpg#1r3c	( ( ( A ( teenage boy ) ) ( with ( a ( red hat ) ) ) ) ( ( ( ( sits along ) ( side ( a ( pedestrian bridge ) ) ) ) ( while ( people ( walk by ) ) ) ) . ) )	( ( Goats ( ( fleeing ( from ( a bridge ) ) ) ( after ( realizing ( a troll ) ) ) ) ) ( ( was ( beneath it ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ teenage) (NN boy)) (PP (IN with) (NP (DT a) (JJ red) (NN hat)))) (VP (VBZ sits) (PRT (RP along)) (NP (RB side) (DT a) (JJ pedestrian) (NN bridge)) (SBAR (IN while) (S (NP (NNS people)) (VP (VBP walk) (PP (IN by)))))) (. .)))	(ROOT (S (NP (NP (NNS Goats)) (VP (VBG fleeing) (PP (IN from) (NP (DT a) (NN bridge))) (PP (IN after) (S (VP (VBG realizing) (NP (DT a) (NN troll))))))) (VP (VBD was) (PP (IN beneath) (NP (PRP it)))) (. .)))	A teenage boy with a red hat sits along side a pedestrian bridge while people walk by.	Goats fleeing from a bridge after realizing a troll was beneath it.	contradiction	contradiction
381738	3664415437.jpg#0	3664415437.jpg#0r1c	( ( ( A man ) ( with ( white hair ) ) ) ( , ( ( wearing ( ( ( a ( white shirt ) ) and ) ( blue pants ) ) ) ( , ( ( stands ( in ( front ( of ( ( a group ) ( of ( ( elderly men ) ( sitting ( outside ( next ( to ( ( a ( paved ( gray path ) ) ) ( ( on which ) ( ( a ( black dog ) ) sits ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( Several ( older ladies ) ) ( ( are ( ( playing poker ) ( in ( the park ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (JJ white) (NN hair)))) (, ,) (S (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (JJ blue) (NNS pants))))) (, ,) (VP (VBZ stands) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJ elderly) (NNS men)) (VP (VBG sitting) (ADVP (RB outside) (JJ next) (PP (TO to) (NP (NP (DT a) (JJ paved) (JJ gray) (NN path)) (SBAR (WHPP (IN on) (WHNP (WDT which))) (S (NP (DT a) (JJ black) (NN dog)) (VP (VBZ sits))))))))))))))) (. .)))	(ROOT (S (NP (JJ Several) (JJR older) (NNS ladies)) (VP (VBP are) (VP (VBG playing) (NP (NN poker)) (PP (IN in) (NP (DT the) (NN park))))) (. .)))	A man with white hair, wearing a white shirt and blue pants, stands in front of a group of elderly men sitting outside next to a paved gray path on which a black dog sits.	Several older ladies are playing poker in the park.	contradiction	contradiction
1726	283745783.jpg#4	283745783.jpg#4r1c	( People ( ( ( ( sit and ) relax ) ( next ( to ( ( a pool ) ( in ( a plaza ) ) ) ) ) ) . ) )	( ( ( ( ( This ( is ( ( the pool ) ( of ( Queen ( Elizabeth II ) ) ) ) ) ) , ) and ) ( ( these people ) ( are ( Hessians ( from ( the ( Revolutionary War ) ) ) ) ) ) ) . )	(ROOT (S (NP (NNS People)) (VP (VBP sit) (CC and) (VBP relax) (PP (ADVP (JJ next)) (TO to) (NP (NP (DT a) (NN pool)) (PP (IN in) (NP (DT a) (NN plaza)))))) (. .)))	(ROOT (S (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT the) (NN pool)) (PP (IN of) (NP (NNP Queen) (NNP Elizabeth) (NNP II)))))) (, ,) (CC and) (S (NP (DT these) (NNS people)) (VP (VBP are) (NP (NP (NNP Hessians)) (PP (IN from) (NP (DT the) (NNP Revolutionary) (NNP War)))))) (. .)))	People sit and relax next to a pool in a plaza.	This is the pool of Queen Elizabeth II, and these people are Hessians from the Revolutionary War.	contradiction	contradiction
385167	6208818853.jpg#2	6208818853.jpg#2r1c	( ( An ( older gentleman ) ) ( ( is ( looking ( at ( a ( bicycle tire ) ) ) ) ) . ) )	( ( The man ) ( ( is ( reading ( a manual ) ) ) . ) )	(ROOT (S (NP (DT An) (JJR older) (NN gentleman)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (DT a) (NN bicycle) (NN tire))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG reading) (NP (DT a) (NN manual)))) (. .)))	An older gentleman is looking at a bicycle tire.	The man is reading a manual.	contradiction	contradiction
74282	3182492939.jpg#4	3182492939.jpg#4r1c	( ( A group ) ( ( ( examines ( a run ) ) ( down house ) ) . ) )	( ( A woman ) ( ( feeds ( a tiger ) ) . ) )	(ROOT (S (NP (DT A) (NN group)) (VP (VBZ examines) (NP (DT a) (NN run)) (PP (IN down) (NP (NN house)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ feeds) (NP (DT a) (NN tiger))) (. .)))	A group examines a run down house.	A woman feeds a tiger.	contradiction	contradiction
291241	984950.jpg#0	984950.jpg#0r1c	( ( ( ( A group ) ( of men ) ) ( ( relaxing ( after ( ( a ( long ( hard day ) ) ) ( at work ) ) ) ) ( ( building ( the set ) ) ( to ( ( Ocean 's ) Eleven ) ) ) ) ) . )	( ( ( A group ) ( of men ) ) ( ( are ( ( going ( on ( a run ) ) ) ( after work ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VBG relaxing) (PP (IN after) (NP (NP (DT a) (JJ long) (JJ hard) (NN day)) (PP (IN at) (NP (NN work))))) (S (VP (VBG building) (NP (DT the) (NN set)) (PP (TO to) (NP (NP (NNP Ocean) (POS 's)) (NN Eleven)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VBP are) (VP (VBG going) (PP (IN on) (NP (DT a) (NN run))) (PP (IN after) (NP (NN work))))) (. .)))	A group of men relaxing after a long hard day at work building the set to Ocean's Eleven.	A group of men are going on a run after work.	contradiction	contradiction
492295	2085284792.jpg#0	2085284792.jpg#0r4c	( ( People ( milling ( around ( acting ( as ( if ( they ( are ( waiting ( for ( ( an answer ) ( from ( ( someone or ) something ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( People ( milling ( around ( acting ( as ( if ( they ( are ( from Jupiter ) ) ) ) ) ) ) ) ) . )	(ROOT (NP (NP (NNS People)) (VP (VBG milling) (PP (IN around) (S (VP (VBG acting) (SBAR (RB as) (IN if) (S (NP (PRP they)) (VP (VBP are) (VP (VBG waiting) (PP (IN for) (NP (NP (DT an) (NN answer)) (PP (IN from) (NP (NN someone) (CC or) (NN something))))))))))))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG milling) (PP (IN around) (S (VP (VBG acting) (SBAR (RB as) (IN if) (S (NP (PRP they)) (VP (VBP are) (PP (IN from) (NP (NNP Jupiter)))))))))) (. .)))	People milling around acting as if they are waiting for an answer from someone or something.	People milling around acting as if they are from Jupiter.	contradiction	contradiction
318341	4609086520.jpg#3	4609086520.jpg#3r1c	( ( Some people ) ( ( are ( playing fooseball ) ) . ) )	( ( A guy ) ( plays ( fooseball ( by himself ) ) ) )	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBG playing) (ADJP (JJ fooseball)))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ plays) (ADJP (JJ fooseball) (PP (IN by) (NP (PRP himself)))))))	Some people are playing fooseball.	A guy plays fooseball by himself	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
