index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
38142	8179518136.jpg#3	8179518136.jpg#3r1c	( ( The ( young men ) ) ( ( are ( ( playing ( a ( soccer game ) ) ) ( while ( ( ( the man ) ( in white ) ) ( is ( holding ( ( the man ) ( in blue ) ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( are ( mowing ( the ( soccer field ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ young) (NNS men)) (VP (VBP are) (VP (VBG playing) (NP (DT a) (NN soccer) (NN game)) (SBAR (IN while) (S (NP (NP (DT the) (NN man)) (PP (IN in) (NP (JJ white)))) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT the) (NN man)) (PP (IN in) (NP (NN blue)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG mowing) (NP (DT the) (NN soccer) (NN field)))) (. .)))	The young men are playing a soccer game while the man in white is holding the man in blue.	The men are mowing the soccer field.	contradiction	contradiction
309127	2771980357.jpg#0	2771980357.jpg#0r1c	( ( ( ( ( A ( scottish band ) ) , ) ( ( whose members ) ( are ( dressed ( in kilts ) ) ) ) ) , ) ( ( ( ( marching ( in ( front ( of onlookers ) ) ) ) , ) ( playing bagpipes ) ) . ) )	( ( A ( scottish band ) ) ( ( is ( ( passed out ) ( after ( heavy drinking ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ scottish) (NN band)) (, ,) (SBAR (WHNP (WP$ whose) (NNS members)) (S (VP (VBP are) (VP (VBN dressed) (PP (IN in) (NP (NNS kilts))))))) (, ,)) (VP (VBD marching) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NNS onlookers))))) (, ,) (S (VP (VBG playing) (NP (NNS bagpipes))))) (. .)))	(ROOT (S (NP (DT A) (JJ scottish) (NN band)) (VP (VBZ is) (VP (VBN passed) (PRT (RP out)) (PP (IN after) (NP (JJ heavy) (NN drinking))))) (. .)))	A scottish band, whose members are dressed in kilts, marching in front of onlookers, playing bagpipes.	A scottish band is passed out after heavy drinking.	contradiction	contradiction
189068	2887798667.jpg#3	2887798667.jpg#3r1c	( ( ( A person ) ( in gray ) ) ( ( is ( riding ( ( a bike ) ( on ( a ( brick wall ) ) ) ) ) ) . ) )	( Nobody ( ( is riding ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (NN gray)))) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT a) (NN bike)) (PP (IN on) (NP (DT a) (NN brick) (NN wall)))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG riding))) (. .)))	A person in gray is riding a bike on a brick wall.	Nobody is riding.	contradiction	contradiction
432521	766099402.jpg#0	766099402.jpg#0r1c	( ( ( A woman ) ( wearing ( an ( orange dress ) ) ) ) ( ( ( makes ( a face ) ) ( while ( riding ( above ( the fair ) ) ) ) ) . ) )	( ( ( A woman ) ( in ( an ( orange dress ) ) ) ) ( ( is ( sitting ( at ( ( a table ) ( eating ( a hotdog ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT an) (JJ orange) (NN dress)))) (VP (VBZ makes) (NP (DT a) (NN face)) (PP (IN while) (S (VP (VBG riding) (PP (IN above) (NP (DT the) (NN fair))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT an) (JJ orange) (NN dress)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN at) (NP (NP (DT a) (NN table)) (VP (VBG eating) (NP (DT a) (NN hotdog))))))) (. .)))	A woman wearing an orange dress makes a face while riding above the fair.	A woman in an orange dress is sitting at a table  eating a hotdog.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
509106	684375286.jpg#1	684375286.jpg#1r1c	( ( ( ( ( Two dogs ) , ) ( ( one bigger ) ( than ( the other ) ) ) ) , ) ( ( are ( playing tug-of-war ) ) . ) )	( ( ( Two cocks ) fighting ) . )	(ROOT (S (NP (NP (CD Two) (NNS dogs)) (, ,) (NP (NP (CD one) (JJR bigger)) (PP (IN than) (NP (DT the) (JJ other)))) (, ,)) (VP (VBP are) (VP (VBG playing) (NP (NN tug-of-war)))) (. .)))	(ROOT (NP (NP (CD Two) (NNS cocks)) (VP (VBG fighting)) (. .)))	Two dogs, one bigger than the other, are playing tug-of-war.	Two cocks fighting.	contradiction	contradiction
146948	vg_len87	vg_len87r5c	( ( The boat ) ( ( has ( two ( large masts ) ) ) . ) )	( ( The boat ) ( is ( in ( his ( living room ) ) ) ) )	(ROOT (S (NP (DT The) (NN boat)) (VP (VBZ has) (NP (CD two) (JJ large) (NNS masts))) (. .)))	(ROOT (S (NP (DT The) (NN boat)) (VP (VBZ is) (PP (IN in) (NP (PRP$ his) (VBG living) (NN room))))))	The boat has two large masts.	The boat is in his living room	contradiction	contradiction
268079	596562699.jpg#0	596562699.jpg#0r1c	( ( ( ( A man ) ( in jeans ) ) ( ( ( ( ( standing ( on ( the sidewalk ) ) ) , ) ( holding ( a ( motorcycle helmet ) ) ) ) , ) ( looking ( towards ( the road ) ) ) ) ) . )	( ( A man ) ( ( is ( ( looking ( at ( the stage ) ) ) ( where ( ( the musicians ) ( are playing ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NNS jeans)))) (VP (VP (VBG standing) (PP (IN on) (NP (DT the) (NN sidewalk)))) (, ,) (VP (VBG holding) (NP (DT a) (NN motorcycle) (NN helmet))) (, ,) (VP (VBG looking) (PP (IN towards) (NP (DT the) (NN road))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (DT the) (NN stage))) (SBAR (WHADVP (WRB where)) (S (NP (DT the) (NNS musicians)) (VP (VBP are) (VP (VBG playing))))))) (. .)))	A man in jeans standing on the sidewalk, holding a motorcycle helmet, looking towards the road.	A man is looking at the stage where the musicians are playing.	contradiction	contradiction
314515	5217054772.jpg#0	5217054772.jpg#0r4c	( ( ( A woman ) ( in ( a ( flower dress ) ) ) ) ( ( ( ( has ( ( attached ( ( a piece ) ( of ( green fabric ) ) ) ) ( with ( ( five ( wooden cylinders ) ) ( ( pushed ( through them ) ) ( to ( her waste ) ) ) ) ) ) ) and ) ( is ( stretching ( the fabric ) ) ) ) . ) )	( ( A woman ) ( ( is ( ( eating dinner ) ( with ( a man ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN flower) (NN dress)))) (VP (VP (VBZ has) (VP (VBN attached) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (JJ green) (NN fabric)))) (PP (IN with) (NP (NP (CD five) (JJ wooden) (NNS cylinders)) (VP (VBN pushed) (PP (IN through) (NP (PRP them))) (PP (TO to) (NP (PRP$ her) (NN waste)))))))) (CC and) (VP (VBZ is) (VP (VBG stretching) (NP (DT the) (NN fabric))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG eating) (NP (NN dinner)) (PP (IN with) (NP (DT a) (NN man))))) (. .)))	A woman in a flower dress has attached a piece of green fabric with five wooden cylinders pushed through them to her waste and is stretching the fabric.	A woman is eating dinner with a man.	contradiction	contradiction
321067	4685167138.jpg#0	4685167138.jpg#0r2c	( ( ( A ( small group ) ) ( of firefighters ) ) ( ( ( ( stand ( in ( all ( their ( firefighting ( attire ( and ( face masks ) ) ) ) ) ) ) ) while ) ( in ( front ( of ( a firetruck ) ) ) ) ) . ) )	( ( The workers ) ( ( are ( in ( casual wear ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN group)) (PP (IN of) (NP (NNS firefighters)))) (VP (VBP stand) (PP (IN in) (NP (PDT all) (PRP$ their) (NN firefighting) (NNS attire) (CC and) (NN face) (NNS masks))) (NP (NN while)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN firetruck)))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBP are) (PP (IN in) (NP (JJ casual) (NN wear)))) (. .)))	A small group of firefighters stand in all their firefighting attire and face masks while in front of a firetruck.	The workers are in casual wear.	contradiction	contradiction
439534	177351658.jpg#1	177351658.jpg#1r1c	( ( ( A man ) ( with ( a microphone ) ) ) ( ( ( reads ( from ( ( a piece ) ( of paper ) ) ) ) ( as ( he ( stands ( in ( front ( of ( ( two men ) ( holding tubas ) ) ) ) ) ) ) ) ) . ) )	( ( a man ) ( is ( cooking carrots ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN microphone)))) (VP (VBZ reads) (PP (IN from) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN paper))))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ stands) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (CD two) (NNS men)) (VP (VBG holding) (NP (NNS tubas))))))))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG cooking) (NP (NNS carrots))))))	A man with a microphone reads from a piece of paper as he stands in front of two men holding tubas.	a man is cooking carrots	contradiction	contradiction
66117	vg_len20	vg_len20r3c	( ( If ( ( ( ( ( the animal ) ( ( jumps out ) ( of ( the vehicle ) ) ) ) , ) or ) ( ( the truck ) ( is ( in ( an accident ) ) ) ) ) ) ( , ( ( the animal ) ( ( could ( be injured ) ) . ) ) ) )	( ( The dog ) ( ( flew ( when ( it ( ( jumped out ) ( of ( the truck ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (S (NP (DT the) (NN animal)) (VP (VBZ jumps) (PRT (RP out)) (PP (IN of) (NP (DT the) (NN vehicle))))) (, ,) (CC or) (S (NP (DT the) (NN truck)) (VP (VBZ is) (PP (IN in) (NP (DT an) (NN accident))))))) (, ,) (NP (DT the) (NN animal)) (VP (MD could) (VP (VB be) (VP (VBN injured)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBD flew) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBD jumped) (PRT (RP out)) (PP (IN of) (NP (DT the) (NN truck))))))) (. .)))	If the animal jumps out of the vehicle, or the truck is in an accident, the animal could be injured. 	The dog flew when it jumped out of the truck.	contradiction	contradiction
257739	2061144717.jpg#3	2061144717.jpg#3r1n	( ( ( ( A man ) ( in ( an ampitheater ) ) ) ( talking ( to ( a boy ) ) ) ) . )	( ( the rocks ) ( were hard ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (NN ampitheater)))) (VP (VBG talking) (PP (TO to) (NP (DT a) (NN boy)))) (. .)))	(ROOT (S (NP (DT the) (NNS rocks)) (VP (VBD were) (ADJP (JJ hard)))))	A man in an ampitheater talking to a boy.	the rocks were hard	neutral	contradiction	contradiction	contradiction	contradiction	contradiction
498204	7677138150.jpg#4	7677138150.jpg#4r1c	( ( ( ( A guys ) ( in ( a ( big jacket ) ) ) ) ( being ( ( attacked ( by ( a dog ) ) ) ( while ( ( ( a guy ) ( in fatigues ) ) watches ) ) ) ) ) . )	( ( The man ) ( ( is ( ( petting ( the dog ) ) happily ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NNS guys)) (PP (IN in) (NP (DT a) (JJ big) (NN jacket)))) (VP (VBG being) (VP (VBN attacked) (PP (IN by) (NP (DT a) (NN dog))) (SBAR (IN while) (S (NP (NP (DT a) (NN guy)) (PP (IN in) (NP (NNS fatigues)))) (VP (VBZ watches)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG petting) (NP (DT the) (NN dog)) (ADVP (RB happily)))) (. .)))	A guys in a big jacket being attacked by a dog while a guy in fatigues watches.	The man is petting the dog happily.	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
218427	2764178773.jpg#4	2764178773.jpg#4r1c	( ( ( A man ) ( doing ( a ( bicycle trick ) ) ) ) . )	( ( The bicycle ) ( ( is ( being ( recycled ( for ( its metal ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG doing) (NP (DT a) (NN bicycle) (NN trick))) (. .)))	(ROOT (S (NP (DT The) (NN bicycle)) (VP (VBZ is) (VP (VBG being) (VP (VBN recycled) (PP (IN for) (NP (PRP$ its) (NN metal)))))) (. .)))	A man doing a bicycle trick.	The bicycle is being recycled for its metal.	contradiction	contradiction
116505	4802000862.jpg#2	4802000862.jpg#2r1c	( ( ( A teenager ) ( in ( a ( blue shirt ) ) ) ) ( ( is ( skateboarding ( past ( a ( Blockbuster video ) ) ) ) ) . ) )	( ( a teen ) ( ( is ( riding ( a bike ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN teenager)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBN skateboarding) (PP (IN past) (NP (DT a) (NNP Blockbuster) (NN video))))) (. .)))	(ROOT (S (NP (DT a) (NN teen)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN bike)))) (. .)))	A teenager in a blue shirt is skateboarding past a Blockbuster video.	a teen is riding a bike.	contradiction	contradiction
359562	2915718100.jpg#0	2915718100.jpg#0r1c	( ( ( ( Several boys ) ( in ( bright ( orange clothing ) ) ) ) ( ( ( ( standing ( in ( front ( of ( a lake ) ) ) ) ) ( with ( boats ( in it ) ) ) ) , ) ( ( holding up ) ( ( an object ) ( that ( is dripping ) ) ) ) ) ) . )	( ( Men ( sleeping ( ( riding dolphins ) ( in ( the lake ) ) ) ) ) . )	(ROOT (NP (NP (NP (JJ Several) (NNS boys)) (PP (IN in) (NP (JJ bright) (JJ orange) (NN clothing)))) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN lake))))) (PP (IN with) (NP (NP (NNS boats)) (PP (IN in) (NP (PRP it))))) (, ,) (S (VP (VBG holding) (PRT (RP up)) (NP (NP (DT an) (NN object)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG dripping))))))))) (. .)))	(ROOT (NP (NP (NNS Men)) (VP (VBG sleeping) (S (VP (VBG riding) (NP (NNS dolphins)) (PP (IN in) (NP (DT the) (NN lake)))))) (. .)))	Several boys in bright orange clothing standing in front of a lake with boats in it, holding up an object that is dripping.	Men sleeping riding dolphins in the lake.	contradiction	contradiction
247530	4893675344.jpg#2	4893675344.jpg#2r1c	( People ( ( are ( ( ( moving ( furniture ( out ( of ( a ( U-Haul truck ) ) ) ) ) ) and ) ( ( putting out ) ( garbage cans ) ) ) ) . ) )	( People ( ( sit ( in ( a ( movie theater ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VP (VBG moving) (NP (NP (NN furniture)) (PP (RB out) (IN of) (NP (DT a) (JJ U-Haul) (NN truck))))) (CC and) (VP (VBG putting) (PRT (RP out)) (NP (NN garbage) (NNS cans))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP sit) (PP (IN in) (NP (DT a) (NN movie) (NN theater)))) (. .)))	People are moving furniture out of a U-Haul truck and putting out garbage cans.	People sit in a movie theater.	contradiction	contradiction
421687	16495609.jpg#0	16495609.jpg#0r1c	( ( Some children ) ( ( are ( ( ( playing tug-of-war ) ( with ( a rope ) ) ) ( while ( ( an adult ) assists ) ) ) ) . ) )	( ( The children ) ( ( are dead ) . ) )	(ROOT (S (NP (DT Some) (NNS children)) (VP (VBP are) (VP (VBG playing) (NP (NN tug-of-war)) (PP (IN with) (NP (DT a) (NN rope))) (SBAR (IN while) (S (NP (DT an) (NN adult)) (VP (VBZ assists)))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (ADJP (JJ dead))) (. .)))	Some children are playing tug-of-war with a rope while an adult assists.	The children are dead.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
454345	174385510.jpg#2	174385510.jpg#2r1c	( ( A couple ) ( ( embraces ( as ( they ( depart ( from ( their date ) ) ) ) ) ) . ) )	( ( ( A couple ) ( of people ) ) ( ( are ( in ( the park ) ) ) . ) )	(ROOT (S (NP (DT A) (NN couple)) (VP (VBZ embraces) (SBAR (IN as) (S (NP (PRP they)) (VP (VB depart) (PP (IN from) (NP (PRP$ their) (NN date))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN couple)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (PP (IN in) (NP (DT the) (NN park)))) (. .)))	A couple embraces as they depart from their date.	A couple of people are in the park.	contradiction	contradiction
115796	527049391.jpg#2	527049391.jpg#2r1c	( ( steve jobs ) ( ( ( sits ( next ( to ( bill gates ) ) ) ) ( in ( red chairs ) ) ) . ) )	( ( Steve ( Jobs ( and ( Bill Gates ) ) ) ) ( ( ( fight ( each other ) ) ( in ( front ( of ( green chairs ) ) ) ) ) . ) )	(ROOT (S (NP (NN steve) (NNS jobs)) (VP (VBZ sits) (ADVP (JJ next) (PP (TO to) (NP (NN bill) (NNS gates)))) (PP (IN in) (NP (JJ red) (NNS chairs)))) (. .)))	(ROOT (S (NP (NNP Steve) (NNP Jobs) (CC and) (NNP Bill) (NNP Gates)) (VP (VBP fight) (NP (DT each) (JJ other)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (JJ green) (NNS chairs)))))) (. .)))	steve jobs sits next to bill gates in red chairs.	Steve Jobs and Bill Gates fight each other in front of green chairs.	contradiction	contradiction
335496	4687559149.jpg#1	4687559149.jpg#1r1c	( ( A marathon ) ( ( ( begins ( on ( a ( city street ) ) ) ) ( under ( a ( JP ( Morgan banner ) ) ) ) ) . ) )	( ( A marathon ) ( ( is ( banned ( by ( JP ( Morgan banner ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN marathon)) (VP (VBZ begins) (PP (IN on) (NP (DT a) (NN city) (NN street))) (PP (IN under) (NP (DT a) (NNP JP) (NNP Morgan) (NN banner)))) (. .)))	(ROOT (S (NP (DT A) (NN marathon)) (VP (VBZ is) (VP (VBN banned) (PP (IN by) (NP (NNP JP) (NNP Morgan) (NN banner))))) (. .)))	A marathon begins on a city street under a JP Morgan banner.	A marathon is banned by JP Morgan banner.	contradiction	contradiction
392372	464998457.jpg#2	464998457.jpg#2r1c	( ( A grocer ) ( ( is ( taking ( inventory ( of ( ( a ( colorful display ) ) ( of ( ( nuts and ) ( other items ) ) ) ) ) ) ) ) . ) )	( ( A waiter ) ( ( is ( bringing food ) ) . ) )	(ROOT (S (NP (DT A) (NN grocer)) (VP (VBZ is) (VP (VBG taking) (NP (NP (NN inventory)) (PP (IN of) (NP (NP (DT a) (JJ colorful) (NN display)) (PP (IN of) (NP (NP (NNS nuts)) (CC and) (NP (JJ other) (NNS items))))))))) (. .)))	(ROOT (S (NP (DT A) (NN waiter)) (VP (VBZ is) (VP (VBG bringing) (NP (NN food)))) (. .)))	A grocer is taking inventory of a colorful display of nuts and other items.	A waiter is bringing food.	contradiction	contradiction
122623	3252588185.jpg#0	3252588185.jpg#0r2c	( ( A ( smiling woman ) ) ( ( ( stands ( in ( front ( of ( ( a body ) ( of water ) ) ) ) ) ) ( with ( water birds ) ) ) . ) )	( ( A woman ) ( ( is ( walking ( through ( the desert ) ) ) ) . ) )	(ROOT (S (NP (DT A) (VBG smiling) (NN woman)) (VP (VBZ stands) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN body)) (PP (IN of) (NP (NN water))))))) (PP (IN with) (NP (NN water) (NNS birds)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG walking) (PP (IN through) (NP (DT the) (NN desert))))) (. .)))	A smiling woman stands in front of a body of water with water birds.	A woman is walking through the desert.	contradiction	contradiction
392846	7283701780.jpg#0	7283701780.jpg#0r1c	( ( ( ( a ( racing car ) ) ( is ( ( making ( a ( wide turn ) ) ) ( on ( the ( dirt track ) ) ) ) ) ) and ) ( there ( is ( ( a lot ) ( of ( dust ( in ( back ( of him ) ) ) ) ) ) ) ) )	( ( A horse ) ( runs ( along ( ( a ( straight section ) ) ( of track ) ) ) ) )	(ROOT (S (S (NP (DT a) (VBG racing) (NN car)) (VP (VBZ is) (VP (VBG making) (NP (DT a) (JJ wide) (NN turn)) (PP (IN on) (NP (DT the) (NN dirt) (NN track)))))) (CC and) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NN dust)) (PP (IN in) (NP (NP (NN back)) (PP (IN of) (NP (PRP him))))))))))))	(ROOT (S (NP (DT A) (NN horse)) (VP (VBZ runs) (PP (IN along) (NP (NP (DT a) (JJ straight) (NN section)) (PP (IN of) (NP (NN track))))))))	a racing car is making a wide turn on the dirt track and there is a lot of dust in back of him	A horse runs along a straight section of track	contradiction	contradiction
451169	2653192579.jpg#1	2653192579.jpg#1r1c	( ( ( A woman ) ( wearing ( ( ( ( a ( spaghetti-strapped shirt ) ) and ) ( a ( shirtless boy ) ) ) ( wearing ( red Shorts ) ) ) ) ) ( ( play ( with ( an ( over-sized ( checkers board ) ) ) ) ) . ) )	( ( Three people ) ( ( ( play chess ) ( at ( night ( in ( the dark ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (S (NP (NP (DT a) (JJ spaghetti-strapped) (NN shirt)) (CC and) (NP (DT a) (JJ shirtless) (NN boy))) (VP (VBG wearing) (NP (JJ red) (NNS Shorts)))))) (VP (VBP play) (PP (IN with) (NP (DT an) (JJ over-sized) (NNS checkers) (NN board)))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP play) (NP (NN chess)) (PP (IN at) (NP (NP (NN night)) (PP (IN in) (NP (DT the) (NN dark)))))) (. .)))	A woman wearing a spaghetti-strapped shirt and a shirtless boy wearing red Shorts play with an over-sized checkers board.	Three people play chess at night in the dark.	contradiction	contradiction
367615	2282043629.jpg#1	2282043629.jpg#1r1c	( ( ( A family ) ( standing ( in ( ( the snow ) ( on ( a ( sledding trip ) ) ) ) ) ) ) . )	( ( A family ) ( ( ( rides ( a ski-lift ) ) ( to ( ( the top ) ( of ( a mountain ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN family)) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN snow)) (PP (IN on) (NP (DT a) (NN sledding) (NN trip)))))) (. .)))	(ROOT (S (NP (DT A) (NN family)) (VP (VBD rides) (NP (DT a) (NN ski-lift)) (PP (TO to) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (NN mountain)))))) (. .)))	A family standing in the snow on a sledding trip.	A family rides a ski-lift to the top of a mountain.	contradiction	contradiction
181395	3399906919.jpg#0	3399906919.jpg#0r1c	( ( ( ( A man ) and ) ( his ( female teammate ) ) ) ( ( ( watch ( his shot ) ) ( as ( they ( play ( ( a game ) ( of ( a ( beer pong ) ) ) ) ) ) ) ) . ) )	( ( ( ( A female ) and ) ( a male ) ) ( ( are ( sleeping ( on ( the couch ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (PRP$ his) (JJ female) (NN teammate))) (VP (VBP watch) (NP (PRP$ his) (NN shot)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP play) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (DT a) (NN beer) (NN pong)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN female)) (CC and) (NP (DT a) (NN male))) (VP (VBP are) (VP (VBG sleeping) (PP (IN on) (NP (DT the) (NN couch))))) (. .)))	A man and his female teammate watch his shot as they play a game of a beer pong.	A female and a male are sleeping on the couch.	contradiction	contradiction
426109	85306254.jpg#3	85306254.jpg#3r1c	( ( ( A man ) ( ( wearing ( an ( orange shirt ) ) ) ( ( digging ( a ( muddy hole ) ) ) ( by hand ) ) ) ) . )	( ( the man ) ( is ( climbing ( a tree ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT an) (JJ orange) (NN shirt)) (S (VP (VBG digging) (NP (DT a) (JJ muddy) (NN hole)) (PP (IN by) (NP (NN hand)))))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (VP (VBG climbing) (NP (DT a) (NN tree))))))	A man wearing an orange shirt digging a muddy hole by hand.	the man is climbing a tree	contradiction	contradiction
