index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1263	2147870343.jpg#3	2147870343.jpg#3r1n	( ( A ( ( girl and ) boy ) ) ( ( are ( smiling ( in ( a ( green hallway ) ) ) ) ) . ) )	( ( The ( ( boy and ) girl ) ) ( ( are ( holding ( hands ( in ( the hallway ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN girl) (CC and) (NN boy)) (VP (VBP are) (VP (VBG smiling) (PP (IN in) (NP (DT a) (JJ green) (NN hallway))))) (. .)))	(ROOT (S (NP (DT The) (NN boy) (CC and) (NN girl)) (VP (VBP are) (VP (VBG holding) (NP (NP (NNS hands)) (PP (IN in) (NP (DT the) (NN hallway)))))) (. .)))	A girl and boy are smiling in a green hallway.	The boy and girl are holding hands in the hallway.	neutral	neutral	neutral	neutral	entailment	neutral
4609	4803943201.jpg#2	4803943201.jpg#2r1n	( ( ( A Man ) ( in ( ( ( a ( blue shirt ) ) and ) jeans ) ) ) ( ( is ( walking ( across ( the street ) ) ) ) . ) )	( ( The man ) ( ( is ( walking ( to ( a store ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN Man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG walking) (PP (IN across) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG walking) (PP (TO to) (NP (DT a) (NN store))))) (. .)))	A Man in a blue shirt and jeans is walking across the street.	The man is walking to a store.	neutral	neutral	contradiction	neutral	neutral	neutral
3666	4048692596.jpg#2	4048692596.jpg#2r1e	( ( ( a girl ) ( in ( a pumpkin ) ) ) ( ( dress ( sitting ( at ( a table ) ) ) ) . ) )	( There ( ( is ( ( a girl ) ( in ( ( a ( pumpkin dress ) ) ( sitting ( at ( a table ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT a) (NN girl)) (PP (IN in) (NP (DT a) (NN pumpkin)))) (VP (VBP dress) (S (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN table)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN girl)) (PP (IN in) (NP (NP (DT a) (NN pumpkin) (NN dress)) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN table)))))))) (. .)))	a girl in a pumpkin dress sitting at a table.	There is a girl in a pumpkin dress sitting at a table.	entailment	entailment	entailment	entailment	entailment	entailment
9338	4808270734.jpg#2	4808270734.jpg#2r1c	( ( ( ( A ( young woman ) ) and ) ( a ( young man ) ) ) ( ( are ( ( talking ( with ( ( a group ) ( of ( other people ) ) ) ) ) around ) ) . ) )	( ( ( A man ) ( having ( dinner alone ) ) ) . )	(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (CC and) (NP (DT a) (JJ young) (NN man))) (VP (VBP are) (VP (VBG talking) (PP (IN with) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (JJ other) (NNS people))))) (ADVP (RB around)))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG having) (NP (NP (NN dinner)) (ADJP (RB alone)))) (. .)))	A young woman and a young man are talking with a group of other people around.	A man having dinner alone.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2955	2896668718.jpg#0	2896668718.jpg#0r1c	( ( ( One ( football player ) ) ( wearing ( ( ( ( an ( orange jersey ) ) and ) one ) ( wearing ( a ( white jersey ) ) ) ) ) ) ( ( are ( set ( at ( the ( starting line ) ) ) ) ) . ) )	( ( ( Two ( football players ) ) ( sitting ( inside ( a ( empty ( locker room ) ) ) ) ) ) . )	(ROOT (S (NP (NP (CD One) (NN football) (NN player)) (VP (VBG wearing) (S (NP (NP (DT an) (JJ orange) (NN jersey)) (CC and) (NP (CD one))) (VP (VBG wearing) (NP (DT a) (JJ white) (NN jersey)))))) (VP (VBP are) (VP (VBN set) (PP (IN at) (NP (DT the) (JJ starting) (NN line))))) (. .)))	(ROOT (NP (NP (CD Two) (NN football) (NNS players)) (VP (VBG sitting) (PP (IN inside) (NP (DT a) (JJ empty) (NN locker) (NN room)))) (. .)))	One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.	Two football players sitting inside a empty locker room.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
251	3335049445.jpg#2	3335049445.jpg#2r1e	( ( A man ) ( ( uses ( a ( projector ( to ( give ( a presentation ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( giving ( a presentation ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ uses) (NP (DT a) (NN projector) (S (VP (TO to) (VP (VB give) (NP (DT a) (NN presentation))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG giving) (NP (DT a) (NN presentation)))) (. .)))	A man uses a projector to give a presentation.	A man is giving a presentation.	entailment	entailment	entailment	entailment	entailment	entailment
4918	2744321686.jpg#2	2744321686.jpg#2r1e	( ( A couch ) ( ( sits ( broken ( while ( ( a man ) ( sits ( ( a table ) ( behind them ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( observes ( the ( broken furniture ) ) ) nearby ) )	(ROOT (S (NP (DT A) (NN couch)) (VP (VBZ sits) (VP (VBN broken) (SBAR (IN while) (S (NP (DT a) (NN man)) (VP (VBZ sits) (NP (NP (DT a) (NN table)) (PP (IN behind) (NP (PRP them))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ observes) (NP (DT the) (JJ broken) (NN furniture)) (ADVP (RB nearby)))))	A couch sits broken while a man sits a table behind them.	A man observes the broken furniture nearby	entailment	neutral	contradiction	neutral	neutral	neutral
7547	2807228428.jpg#4	2807228428.jpg#4r1e	( ( ( ( A guy ) ( on ( a roof ) ) ) ( working ( on ( terracotta ( roof tiles ) ) ) ) ) . )	( ( ( ( A guy ) ( on ( a roof ) ) ) ( working ( on ( roof tiles ) ) ) ) . )	(ROOT (NP (NP (NP (DT A) (NN guy)) (PP (IN on) (NP (DT a) (NN roof)))) (VP (VBG working) (PP (IN on) (NP (NN terracotta) (NN roof) (NNS tiles)))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN guy)) (PP (IN on) (NP (DT a) (NN roof)))) (VP (VBG working) (PP (IN on) (NP (NN roof) (NNS tiles)))) (. .)))	A guy on a roof working on terracotta roof tiles.	A guy on a roof working on roof tiles.	entailment	entailment	entailment	entailment	entailment	entailment
5030	4935749619.jpg#2	4935749619.jpg#2r1c	( ( ( ( A man ) and ) ( ( a woman ) ( in ( ( a crowd ) ( of ( people ( on ( ( a street ) ( at night ) ) ) ) ) ) ) ) ) . )	( ( ( ( A man ) and ) ( a woman ) ) ( walk ( into ( a building ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (PP (IN on) (NP (NP (DT a) (NN street)) (PP (IN at) (NP (NN night)))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP walk) (PP (IN into) (NP (DT a) (NN building))))))	A man and a woman in a crowd of people on a street at night.	A man and a woman walk into a building	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
1758	3280173193.jpg#2	3280173193.jpg#2r1e	( ( ( ( Three people ) and ) ( a ( white dog ) ) ) ( ( are ( sitting ( in ( ( the sand ) ( on ( a beach ) ) ) ) ) ) . ) )	( ( People ( sitting ( on ( the beach ) ) ) ) . )	(ROOT (S (NP (NP (CD Three) (NNS people)) (CC and) (NP (DT a) (JJ white) (NN dog))) (VP (VBP are) (VP (VBG sitting) (PP (IN in) (NP (NP (DT the) (NN sand)) (PP (IN on) (NP (DT a) (NN beach))))))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN beach)))) (. .)))	Three people and a white dog are sitting in the sand on a beach.	People sitting on the beach.	entailment	entailment	entailment	entailment	entailment	entailment
8850	516279719.jpg#2	516279719.jpg#2r1e	( ( ( A group ) ( of people ) ) ( ( ( walk up ) ( ( a ramp ) ( on ( a ( cloudy day ) ) ) ) ) . ) )	( ( The people ) ( ( are walking ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP walk) (PRT (RP up)) (NP (NP (DT a) (NN ramp)) (PP (IN on) (NP (DT a) (JJ cloudy) (NN day))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG walking))) (. .)))	A group of people walk up a ramp on a cloudy day.	The people are walking.	entailment	entailment	entailment	entailment	entailment	entailment
3418	3131632154.jpg#3	3131632154.jpg#3r5n	( ( ( Two dogs ) ( playing ( in ( the snow ) ) ) ) . )	( ( The dogs ) ( ( are ( ( playing catch ) ( with ( each other ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS dogs)) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN snow)))) (. .)))	(ROOT (S (NP (DT The) (NNS dogs)) (VP (VBP are) (VP (VBG playing) (NP (VB catch)) (PP (IN with) (NP (DT each) (JJ other))))) (. .)))	Two dogs playing in the snow.	The dogs are playing catch with each other.	neutral	contradiction	neutral	neutral	neutral	neutral
39	3261712960.jpg#0	3261712960.jpg#0r1c	( ( At ( ( an ( outdoor event ) ) ( in ( an ( Asian-themed area ) ) ) ) ) ( , ( ( a crowd ) ( ( congregates ( as ( ( ( one person ) ( in ( a ( yellow ( Chinese ( dragon costume ) ) ) ) ) ) ( confronts ( the camera ) ) ) ) ) . ) ) ) )	( ( A ( single man ) ) ( is ( next ( to ( a camera ) ) ) ) )	(ROOT (S (PP (IN At) (NP (NP (DT an) (JJ outdoor) (NN event)) (PP (IN in) (NP (DT an) (JJ Asian-themed) (NN area))))) (, ,) (NP (DT a) (NN crowd)) (VP (VBZ congregates) (SBAR (IN as) (S (NP (NP (CD one) (NN person)) (PP (IN in) (NP (DT a) (JJ yellow) (JJ Chinese) (NN dragon) (NN costume)))) (VP (VBZ confronts) (NP (DT the) (NN camera)))))) (. .)))	(ROOT (S (NP (DT A) (JJ single) (NN man)) (VP (VBZ is) (ADJP (JJ next) (PP (TO to) (NP (DT a) (NN camera)))))))	At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.	A single man is next to a camera	contradiction	contradiction	contradiction	entailment	neutral	contradiction
2375	6881071903.jpg#0	6881071903.jpg#0r1c	( ( ( ( ( ( ( ( Man ( on bike ) ) , ) ( with ( bike ( ( clothing and ) helmet ) ) ) ) on ) , ) ( ( having ( trouble maneuvering ) ) ( through sand ) ) ) ( from beach ) ) . )	( ( The man ) ( ( is ( sailing ( a boat ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN on) (NP (NN bike))) (, ,) (PP (IN with) (NP (NN bike) (NN clothing) (CC and) (NN helmet)))) (ADJP (IN on)) (, ,) (VP (VBG having) (NP (NN trouble) (VBG maneuvering)) (PP (IN through) (NP (NN sand)))) (PP (IN from) (NP (NN beach))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG sailing) (NP (DT a) (NN boat)))) (. .)))	Man on bike, with bike clothing and helmet on, having trouble maneuvering through sand from beach.	The man is sailing a boat.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3397	33143662.jpg#2	33143662.jpg#2r1n	( ( A classroom ) ( ( ( ( full ( of men ) ) , ) ( with ( the teacher ) ) ) ( ( up front ) . ) ) )	( ( ( A group ) ( of men ) ) ( are ( learning English ) ) )	(ROOT (FRAG (NP (DT A) (NN classroom)) (ADJP (JJ full) (PP (IN of) (NP (NNS men))) (, ,) (PP (IN with) (NP (DT the) (NN teacher)))) (ADVP (RB up) (RB front)) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VBP are) (VP (VBG learning) (NP (NNP English))))))	A classroom full of men, with the teacher up front.	A group of men are learning English	neutral	neutral	entailment	neutral	neutral	neutral
7968	3404784408.jpg#0	3404784408.jpg#0r1c	( ( ( ( ( A man ) ( in ( ( a ( blue helmet ) ) ( jumping off ) ) ) ) ( of ( a hill ) ) ) ( on ( a ( dirt bike ) ) ) ) . )	( ( The man ) ( ( is ( skateboarding ( in ( a park ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN helmet)) (VP (VBG jumping) (PRT (RP off))))) (PP (IN of) (NP (DT a) (NN hill))) (PP (IN on) (NP (DT a) (NN dirt) (NN bike))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (NP (NNP skateboarding)) (PP (IN in) (NP (DT a) (NN park))))) (. .)))	A man in a blue helmet jumping off of a hill on a dirt bike.	The man is skateboarding in a park.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
8534	4716228900.jpg#3	4716228900.jpg#3r1c	( Woman ( singing ( on ( stage ( in ( front ( of ( backup dancers ) ) ) ) ) ) ) )	( Nobody ( is singing ) )	(ROOT (NP (NP (NNP Woman)) (NP (NP (NN singing)) (PP (IN on) (NP (NP (NN stage)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (JJ backup) (NNS dancers))))))))))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG singing)))))	Woman singing on stage in front of backup dancers	Nobody is singing	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
9543	4847684090.jpg#1	4847684090.jpg#1r1e	( ( ( A man ) ( in ( a ( light ( pink ( polo shirt ) ) ) ) ) ) ( ( holds ( ( a flag ) ( ( ( splayed out ) ( in ( the air ) ) ) ( behind him ) ) ) ) . ) )	( ( a man ) ( holds ( a flag ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ light) (JJ pink) (NN polo) (NN shirt)))) (VP (VBZ holds) (SBAR (S (NP (DT a) (NN flag)) (VP (VBD splayed) (PRT (RP out)) (PP (IN in) (NP (DT the) (NN air))) (PP (IN behind) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ holds) (NP (DT a) (NN flag)))))	A man in a light pink polo shirt holds a flag splayed out in the air behind him.	a man holds a flag	entailment	entailment	contradiction	entailment	entailment	entailment
8222	3675685612.jpg#0	3675685612.jpg#0r1e	( ( a child ) ( ( is ( playing ( with ( ( a ( ( green ( , ( ( white and ) red ) ) ) ( spinning toy ) ) ) ( that ( turning ( on ( the ground ) ) ) ) ) ) ) ) . ) )	( ( a kid ) ( ( is ( playing ( with ( ( a ( ( green ( , ( ( white and ) red ) ) ) ( spinning toy ) ) ) ( that ( turning ( on ( the ground ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT a) (NN child)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (NP (DT a) (ADJP (JJ green) (, ,) (JJ white) (CC and) (JJ red)) (JJ spinning) (NN toy)) (SBAR (WHNP (WDT that)) (S (VP (VBG turning) (PP (IN on) (NP (DT the) (NN ground)))))))))) (. .)))	(ROOT (S (NP (DT a) (NN kid)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (NP (DT a) (ADJP (JJ green) (, ,) (JJ white) (CC and) (JJ red)) (JJ spinning) (NN toy)) (SBAR (WHNP (WDT that)) (S (VP (VBG turning) (PP (IN on) (NP (DT the) (NN ground)))))))))) (. .)))	a child is playing with a green, white and red spinning toy that turning on the ground.	a kid is playing with a green, white and red spinning toy that turning on the ground.	entailment	entailment	entailment	entailment	entailment	entailment
2272	2058472558.jpg#1	2058472558.jpg#1r1e	( ( ( A girl ) ( in ( a ( flower dress ) ) ) ) ( ( is ( running ( on sand ) ) ) . ) )	( ( The girl ) ( ( is running ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (NN flower) (NN dress)))) (VP (VBZ is) (VP (VBG running) (PP (IN on) (NP (NN sand))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG running))) (. .)))	A girl in a flower dress is running on sand.	The girl is running.	entailment	entailment	entailment	entailment	entailment	entailment
8036	1998457059.jpg#0	1998457059.jpg#0r1n	( ( a ( body boarder ) ) ( ( ( is ( being ( ( dumped ( on ( the beach ) ) ) ( by ( a wave ) ) ) ) ) ( whilst ( ( other surfers ) ( are ( ( standing around ) ( in ( the water ) ) ) ) ) ) ) . ) )	( ( The surfers ) ( ( are pros ) . ) )	(ROOT (S (NP (DT a) (NN body) (NN boarder)) (VP (VBZ is) (VP (VBG being) (VP (VBN dumped) (PP (IN on) (NP (DT the) (NN beach))) (PP (IN by) (NP (DT a) (NN wave)))))) (SBAR (IN whilst) (S (NP (JJ other) (NNS surfers)) (VP (VBP are) (VP (VBG standing) (ADVP (RB around)) (PP (IN in) (NP (DT the) (NN water))))))) (. .)))	(ROOT (S (NP (DT The) (NNS surfers)) (VP (VBP are) (NP (NNS pros))) (. .)))	a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.	The surfers are pros.	neutral	neutral	neutral	neutral	neutral	neutral
518	4651826995.jpg#2	4651826995.jpg#2r1e	( ( ( One woman ) ( with ( ( a ( dark coat ) ) ( on ( ( walking ( by herself ) ) ( in ( a city ) ) ) ) ) ) ) . )	( ( The woman ) ( ( is outdoors ) . ) )	(ROOT (NP (NP (CD One) (NN woman)) (PP (IN with) (NP (NP (DT a) (JJ dark) (NN coat)) (PP (IN on) (S (VP (VBG walking) (PP (IN by) (NP (PRP herself))) (PP (IN in) (NP (DT a) (NN city)))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	One woman with a dark coat on walking by herself in a city.	The woman is outdoors.	entailment	entailment	entailment	entailment	entailment	entailment
5981	2732625904.jpg#0	2732625904.jpg#0r1n	( ( ( ( A girl ) ( in ( a ( pink ( sundress rides ) ) ) ) ) ( ( a bike ) ( next ( to ( a ( white ( picket fence ) ) ) ) ) ) ) . )	( ( A girl ) ( ( ( rides ( a bike ) ) ( to ( the park ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (JJ pink) (JJ sundress) (NNS rides))) (ADVP (NP (DT a) (NN bike)) (JJ next) (PP (TO to) (NP (DT a) (JJ white) (NN picket) (NN fence)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBD rides) (NP (DT a) (NN bike)) (PP (TO to) (NP (DT the) (NN park)))) (. .)))	A girl in a pink sundress rides a bike next to a white picket fence.	A girl rides a bike to the park.	neutral	neutral	neutral	neutral	neutral	neutral
1183	2867026654.jpg#4	2867026654.jpg#4r1n	( ( ( A dog ) ( catching ( a Frisbee ) ) ) . )	( ( ( A dog ) ( ( jumping ( into ( the air ) ) ) ( to ( ( catch ( a Frisbee ) ) outdoors ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG catching) (NP (DT a) (NNP Frisbee))) (. .)))	(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG jumping) (PP (IN into) (NP (DT the) (NN air))) (S (VP (TO to) (VP (VB catch) (NP (DT a) (NNP Frisbee)) (ADVP (RB outdoors)))))) (. .)))	A dog catching a Frisbee.	A dog jumping into the air to catch a Frisbee outdoors.	neutral	neutral	neutral	entailment	neutral	neutral
7109	4966861386.jpg#4	4966861386.jpg#4r1c	( ( ( Two firemen ) ( beside ( their ( fire engine ) ) ) ) . )	( ( The lady ) ( ( makes ( a cake ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS firemen)) (PP (IN beside) (NP (PRP$ their) (NN fire) (NN engine))) (. .)))	(ROOT (S (NP (DT The) (NN lady)) (VP (VBZ makes) (NP (DT a) (NN cake))) (. .)))	Two firemen beside their fire engine.	The lady makes a cake.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5424	4950889937.jpg#1	4950889937.jpg#1r1e	( There ( ( are ( people ( ( ( walking down ) ( a ( busy ( nighttime street ) ) ) ) ( with ( signs ( lighting ( the way ) ) ) ) ) ) ) . ) )	( People ( ( are ( ( walking down ) ( a ( busy street ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (JJ busy) (NN nighttime) (NN street)) (PP (IN with) (NP (NP (NNS signs)) (VP (VBG lighting) (NP (DT the) (NN way)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (JJ busy) (NN street)))) (. .)))	There are people walking down a busy nighttime street with signs lighting the way.	People are walking down a busy street.	entailment	entailment	entailment	entailment	entailment	entailment
6248	3614269018.jpg#1	3614269018.jpg#1r1e	( Here ( we ( ( have ( ( a guy ) ( ( using ( a ( pressure washer ) ) ) ( on ( the sidewalk ) ) ) ) ) . ) ) )	( ( A guy ) ( ( is ( washing ( the sidewalk ) ) ) . ) )	(ROOT (S (ADVP (RB Here)) (NP (PRP we)) (VP (VBP have) (NP (NP (DT a) (NN guy)) (VP (VBG using) (NP (DT a) (NN pressure) (NN washer)) (PP (IN on) (NP (DT the) (NN sidewalk)))))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ is) (VP (VBG washing) (NP (DT the) (NN sidewalk)))) (. .)))	Here we have a guy using a pressure washer on the sidewalk.	A guy is washing the sidewalk.	entailment	entailment	contradiction	entailment	entailment	entailment
1253	4450688406.jpg#4	4450688406.jpg#4r1c	( ( Someone ( holding ( ( a bag ) ( of ( oranges ( walking outside ) ) ) ) ) ) . )	( Someone ( is ( juggling oranges ) ) )	(ROOT (NP (NP (NN Someone)) (VP (VBG holding) (NP (NP (DT a) (NN bag)) (PP (IN of) (NP (NP (NNS oranges)) (VP (VBG walking) (ADVP (RB outside))))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG juggling) (NP (NNS oranges))))))	Someone holding a bag of oranges walking outside.	Someone is juggling oranges	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2108	8030378528.jpg#1	8030378528.jpg#1r1n	( ( ( Two bikers ) ( ( a riding ) ( along ( ( a street ) ( in ( ( a marathon ) ( as ( ( the ( passersby clap ) ) ( for them ) ) ) ) ) ) ) ) ) . )	( ( Two bikers ) ( ( compete ( in ( ( a marathon ) ( for ( a charity ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS bikers)) (NP (NP (DT a) (NN riding)) (PP (IN along) (NP (NP (DT a) (NN street)) (PP (IN in) (NP (NP (DT a) (NN marathon)) (PP (IN as) (NP (NP (DT the) (JJ passersby) (NN clap)) (PP (IN for) (NP (PRP them)))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS bikers)) (VP (VBP compete) (PP (IN in) (NP (NP (DT a) (NN marathon)) (PP (IN for) (NP (DT a) (NN charity)))))) (. .)))	Two bikers a riding along a street in a marathon as the passersby clap for them.	Two bikers compete in a marathon for a charity.	neutral	neutral	entailment	neutral	neutral	neutral
3817	2276230068.jpg#4	2276230068.jpg#4r1n	( ( ( A baby ) ( with star ) ) ( ( shades on ) . ) )	( ( ( A baby ) ( getting ( its picture ) ) ) ( taken . ) )	(ROOT (S (NP (NP (DT A) (NN baby)) (PP (IN with) (NP (NN star)))) (VP (VBD shades) (PRT (RP on))) (. .)))	(ROOT (S (NP (NP (DT A) (NN baby)) (VP (VBG getting) (NP (PRP$ its) (NN picture)))) (VP (VBN taken)) (. .)))	A baby with star shades on.	A baby getting its picture taken.	neutral	entailment	neutral	neutral	neutral	neutral
