index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
311947	92797	92797e	telephone	( ( oh man ) ( ( yeah ( ( ( yeah yeah ) ( that ( 's ( that ( ( ( 's something ) now ) ( ( our temperatures ) ( ( ( ( down here ) ( we ( 're ( starting ( to ( ( get ( pretty consistently ) ) ( in ( the ( ( seventies and ) eighties ) ) ) ) ) ) ) ) ) and ) ( ( ( ( ( uh so ) and ) ( ( ( uh so ) as ) far ) ) ( as ( you ( know ( ( planting ( ( outdoor ( stuff matter ) ) ( of fact ) ) ) tonight ) ) ) ) ) ( i ( just ( got ( through i ) ) ) ) ) ) ) ) ) ) ) ) ( was ( ( planting ( ( ( some some ) trees ) out ) ) back ) ) ) ) ( ( tonight and ) uh ) ) )	( ( The weather ) ( here ( ( is ( getting ( pretty nice ) ) ) . ) ) )	(ROOT (SINV (FRAG (INTJ (UH oh) (UH man))) (VP (VBP yeah) (SBAR (S (NP (NP (JJ yeah) (NN yeah)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (IN that) (S (VP (VBZ 's) (NP (NN something)) (ADVP (RB now)) (NP (NP (PRP$ our) (NNS temperatures)) (SBAR (S (S (ADVP (RB down) (RB here)) (NP (PRP we)) (VP (VBP 're) (VP (VBG starting) (S (VP (TO to) (VP (VB get) (ADVP (RB pretty) (RB consistently)) (PP (IN in) (NP (DT the) (NNS seventies) (CC and) (NNS eighties))))))))) (CC and) (S (SBAR (ADVP (ADVP (RB uh) (RB so)) (CC and) (ADVP (ADVP (RB uh) (RB so)) (RB as) (RB far))) (IN as) (S (NP (PRP you)) (VP (VBP know) (S (VP (VBG planting) (NP (NP (JJ outdoor) (NN stuff) (NN matter)) (PP (IN of) (NP (NN fact)))) (NP (NN tonight))))))) (NP (FW i)) (ADVP (RB just)) (VP (VBD got) (PP (IN through) (NP (FW i))))))))))))))) (VP (VBD was) (VP (VBG planting) (ADVP (NP (QP (RB some) (DT some)) (NNS trees)) (IN out)) (ADVP (RB back))))))) (NP (NN tonight) (CC and) (NN uh))))	(ROOT (S (NP (DT The) (NN weather)) (ADVP (RB here)) (VP (VBZ is) (VP (VBG getting) (ADJP (RB pretty) (JJ nice)))) (. .)))	oh man yeah yeah yeah that's that's something now our temperatures down here we're starting to get pretty consistently in the seventies and eighties and uh so and uh so as far as you know planting outdoor stuff matter of fact tonight i just got through i was planting some some trees out back tonight and uh	The weather here is getting pretty nice. 	entailment	entailment
45527	127949	127949e	telephone	( yeah ( ( ( actually ( i ( feel ( ( ( ( kind ( of ( ( sorry ( for them ) ) ( ( right now ) ( because ( ( the people ) ( are are ) ) ) ) ) ) ) ( are ( ( uh ( ( wanting things ) ( that ( we have ) ) ) ) ( that ( they ( ( 're not ) ( allowed ( i ( mean ( just ( some ( basic freedoms ) ) ) ) ) ) ) ) ) ) ) ) and ) ( and ( ( their government ) ( ( is not ) ( allowing it ) ) ) ) ) ) ) ) and ) ( Gorbachev ( seems ( to ( be ( ( ( going back ) ( on ( some ( of ( the things ) ) ) ) ) ( that ( he ( 's ( been ( trying ( to push ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Their government ) ( ( ( does n't ) ( ( ( allow them ) ( the ( basic freedom ) ) ) ( like ( we have ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (S (S (ADVP (RB actually)) (NP (FW i)) (VP (VBP feel) (SBAR (S (S (NP (NP (NN kind)) (PP (IN of) (S (VP (VBG sorry) (PP (IN for) (NP (PRP them))) (ADVP (ADVP (RB right) (RB now)) (SBAR (IN because) (S (NP (DT the) (NNS people)) (VP (VBP are) (VP (VBP are)))))))))) (VP (VBP are) (VP (VBG uh) (S (VP (VBG wanting) (NP (NNS things)) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP have)))))) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP 're) (RB not) (VP (VBN allowed) (S (NP (FW i)) (VP (VB mean) (NP (RB just) (DT some) (JJ basic) (NNS freedoms))))))))))) (CC and) (S (CC and) (NP (PRP$ their) (NN government)) (VP (VBZ is) (RB not) (VP (VBG allowing) (NP (PRP it))))))))) (CC and) (S (NP (NNP Gorbachev)) (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (VP (VBG going) (PRT (RP back)) (PP (IN on) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (NNS things))))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ 's) (VP (VBN been) (VP (VBG trying) (S (VP (TO to) (VP (VB push)))))))))))))))))))	(ROOT (S (NP (PRP$ Their) (NN government)) (VP (VBZ does) (RB n't) (VP (VB allow) (NP (PRP them)) (NP (DT the) (JJ basic) (NN freedom)) (SBAR (IN like) (S (NP (PRP we)) (VP (VBP have)))))) (. .)))	yeah actually i feel kind of sorry for them right now because the people are are are uh wanting things that we have that they're not allowed i mean just some basic freedoms and and their government is not allowing it and Gorbachev seems to be going back on some of the things that he's been trying to push	Their government doesn't allow them the basic freedom like we have.	entailment	entailment
179683	100298	100298e	telephone	( you ( know ( ( uh ( but ( i i ) ) ) ( see ( it ( ( all ( too often ) ) ( i ( mean ( we ( 've ( got ( loads ( of ( foreign students ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( have ( witnessed ( that ( we ( have ( ( a lot ) ( of ( international students ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (NP (NNP uh)) (PP (CC but) (NP (FW i) (FW i)))) (VP (VBP see) (SBAR (S (NP (PRP it)) (ADVP (DT all) (RB too) (RB often)) (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (PRP we)) (VP (VBP 've) (VP (VBN got) (NP (NP (NNS loads)) (PP (IN of) (NP (JJ foreign) (NNS students)))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (VP (VBN witnessed) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP have) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ international) (NNS students))))))))) (. .)))	you know uh but i i see it all too often i mean we've got loads of foreign students	I have witnessed that we have a lot of international students.	entailment	entailment
91300	22797	22797e	telephone	( schedule ( ( ( ( A well ) yeah ) and ) ( you ( know ( did ( you ( notice ( that ( ( when ( they ( passed ( the ( new ( simplified ( tax act ) ) ) ) ) ) ) ( it ( seemed ( like ( it ( ( made everything ) harder ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The ( new ( tax law ) ) ) ( ( seems ( to ( ( make life ) harder ) ) ) . ) )	(ROOT (S (VP (VB schedule) (S (S (NP (DT A) (NN well)) (VP (VBP yeah))) (CC and) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (VP (VBD did) (SBAR (S (NP (PRP you)) (VP (VBP notice) (SBAR (IN that) (S (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBD passed) (NP (DT the) (JJ new) (VBN simplified) (NN tax) (NN act))))) (NP (PRP it)) (VP (VBD seemed) (SBAR (IN like) (S (NP (PRP it)) (VP (VBD made) (NP (NN everything)) (ADVP (RBR harder))))))))))))))))))))	(ROOT (S (NP (DT The) (JJ new) (NN tax) (NN law)) (VP (VBZ seems) (S (VP (TO to) (VP (VB make) (NP (NN life)) (ADVP (RBR harder)))))) (. .)))	schedule A well yeah and you know did you notice that when they passed the new simplified tax act it seemed like it made everything harder	The new tax law seems to make life harder.	entailment	entailment
56139	73054	73054e	travel	( ( ( ( ( ( At ( ( the head ) ( of ( ( the Gulf ) ( of Ajaccio ) ) ) ) ) ( , ( ( ( Napoleon 's ) birthplace ) ( is ( ( the liveliest ) ( of ( Corsican towns ) ) ) ) ) ) ) , ) but ) ( ( tourists ( impatient ( to ( ( get out ) ( to ( the ( seaside resorts ) ) ) ) ) ) ) ( ( ( are usually ) ( content ( with ( ( a stroll ) ( around ( ( ( the port ) and ) ( a pilgrimage ) ) ) ) ) ) ) ( to ( ( the ( Maison Bonaparte ) ) ( -LRB- ( ( Rue Saint-Charles ) -RRB- ) ) ) ) ) ) ) . )	( ( ( The city ) ( ( in which ) ( Napoleon ( was born ) ) ) ) ( ( is ( ( the ( most lively ) ) ( in Corsica ) ) ) . ) )	(ROOT (S (S (PP (IN At) (NP (NP (DT the) (NN head)) (PP (IN of) (NP (NP (DT the) (NNP Gulf)) (PP (IN of) (NP (NNP Ajaccio))))))) (, ,) (NP (NP (NNP Napoleon) (POS 's)) (NN birthplace)) (VP (VBZ is) (NP (NP (DT the) (JJS liveliest)) (PP (IN of) (NP (JJ Corsican) (NNS towns)))))) (, ,) (CC but) (S (NP (NP (NNS tourists)) (ADJP (JJ impatient) (S (VP (TO to) (VP (VB get) (PRT (RP out)) (PP (TO to) (NP (DT the) (JJ seaside) (NNS resorts)))))))) (VP (VBP are) (ADVP (RB usually)) (ADJP (JJ content) (PP (IN with) (NP (NP (DT a) (NN stroll)) (PP (IN around) (NP (NP (DT the) (NN port)) (CC and) (NP (DT a) (NN pilgrimage))))))) (PP (TO to) (NP (NP (DT the) (NNP Maison) (NNP Bonaparte)) (PRN (-LRB- -LRB-) (NP (NNP Rue) (NNP Saint-Charles)) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN city)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NNP Napoleon)) (VP (VBD was) (VP (VBN born)))))) (VP (VBZ is) (NP (NP (DT the) (RBS most) (JJ lively)) (PP (IN in) (NP (NNP Corsica))))) (. .)))	At the head of the Gulf of Ajaccio, Napoleon's birthplace is the liveliest of Corsican towns, but tourists impatient to get out to the seaside resorts are usually content with a stroll around the port and a pilgrimage to the Maison Bonaparte (Rue Saint-Charles).	The city in which Napoleon was born is the most lively in Corsica.	entailment	entailment
136532	29811	29811e	slate	( ( ( ( My wife ) and ) I ) ( recently ( ( ( renovated ( a ( fabulous ( condo loft ) ) ) ) ( in ( a ( historic ( downtown area ) ) ) ) ) . ) ) )	( We ( just ( ( finished ( home renovations ) ) . ) ) )	(ROOT (S (NP (NP (PRP$ My) (NN wife)) (CC and) (NP (PRP I))) (ADVP (RB recently)) (VP (VBD renovated) (NP (DT a) (JJ fabulous) (NN condo) (NN loft)) (PP (IN in) (NP (DT a) (JJ historic) (NN downtown) (NN area)))) (. .)))	(ROOT (S (NP (PRP We)) (ADVP (RB just)) (VP (VBD finished) (NP (NN home) (NNS renovations))) (. .)))	My wife and I recently renovated a fabulous condo loft in a historic downtown area.	We just finished home renovations.	entailment	entailment
133754	60987	60987e	fiction	( I ( ( returned ( to ( White ( via ( ( Lincoln 's ) ( cold gaze ) ) ) ) ) ) . ) )	( ( After ( Lincoln ( looked ( at me ) ) ) ) ( I ( ( ( went back ) ( to White ) ) . ) ) )	(ROOT (S (NP (PRP I)) (VP (VBD returned) (PP (TO to) (NP (NP (NNP White)) (PP (IN via) (NP (NP (NNP Lincoln) (POS 's)) (JJ cold) (NN gaze)))))) (. .)))	(ROOT (S (SBAR (IN After) (S (NP (NNP Lincoln)) (VP (VBD looked) (PP (IN at) (NP (PRP me)))))) (NP (PRP I)) (VP (VBD went) (ADVP (RB back)) (PP (TO to) (NP (NNP White)))) (. .)))	I returned to White via Lincoln's cold gaze.	After Lincoln looked at me I went back to White.	entailment	entailment
202746	100056	100056e	telephone	( think ( we have ) )	( ( we have ) ( , ( I ( think . ) ) ) )	(ROOT (S (VP (VB think) (SBAR (S (NP (PRP we)) (VP (VBP have)))))))	(ROOT (S (S (NP (PRP we)) (VP (VBP have))) (, ,) (NP (PRP I)) (VP (VBP think)) (. .)))	think we have	we have, I think. 	entailment	entailment
42492	73212	73212e	government	( ( ( ( ( ( Not ( all graduates ) ) ( will ( be ( able ( to ( scrounge ( for ( ( the years ) ( it ( may ( take ( to ( build ( a clientele ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) nor ) ( should they ) ) . )	( ( Some graduates ) ( ( ( will not ) ( be ( able ( to ( scrounge ( to ( ( build up ) ( a clientele ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (RB Not) (DT all) (NNS graduates)) (VP (MD will) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB scrounge) (PP (IN for) (NP (NP (DT the) (NNS years)) (SBAR (S (NP (PRP it)) (VP (MD may) (VP (VB take) (S (VP (TO to) (VP (VB build) (NP (DT a) (NN clientele)))))))))))))))))) (, ,) (CC nor) (SINV (VP (MD should)) (NP (PRP they))) (. .)))	(ROOT (S (NP (DT Some) (NNS graduates)) (VP (MD will) (RB not) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB scrounge) (S (VP (TO to) (VP (VB build) (PRT (RP up)) (NP (DT a) (NN clientele))))))))))) (. .)))	Not all graduates will be able to scrounge for the years it may take to build a clientele, nor should they.	Some graduates will not be able to scrounge to build up a clientele.	entailment	entailment
250923	39160	39160e	travel	( ( In 1924 ) ( it ( ( ( ( ( was ( converted ( to ( a museum ) ) ) ) , ) and ) ( has ( been ( ( undergoing ( ( a ( continuous programme ) ) ( of restoration ) ) ) ( ever since ) ) ) ) ) . ) ) )	( ( ( ( ( ( The building ) ( ( became ( a museum ) ) ( in 1924 ) ) ) , ) and ) ( it ( 's ( been ( ( improving ever ) since ) ) ) ) ) . )	(ROOT (S (PP (IN In) (NP (CD 1924))) (NP (PRP it)) (VP (VP (VBD was) (VP (VBN converted) (PP (TO to) (NP (DT a) (NN museum))))) (, ,) (CC and) (VP (VBZ has) (VP (VBN been) (VP (VBG undergoing) (NP (NP (DT a) (JJ continuous) (NN programme)) (PP (IN of) (NP (NN restoration)))) (ADVP (RB ever) (IN since)))))) (. .)))	(ROOT (S (S (NP (DT The) (NN building)) (VP (VBD became) (NP (DT a) (NN museum)) (PP (IN in) (NP (CD 1924))))) (, ,) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (VP (VBN been) (VP (VBG improving) (ADVP (RB ever)) (PP (IN since)))))) (. .)))	In 1924 it was converted to a museum, and has been undergoing a continuous programme of restoration ever since.	The building became a museum in 1924, and it's been improving ever since.	entailment	entailment
266388	18590	18590e	telephone	( yeah ( but ( uh ( those ( are ( ( all ( ( great ( the ( the interesting ) ) ) thing ) ) ( we ( 're ( getting ( ready ( to ( have ( ( a house ) built ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( are ( going ( to ( ( build ( a house ) ) soon ) ) ) ) )	(ROOT (S (VP (VB yeah) (SBAR (CC but) (S (INTJ (UH uh)) (NP (DT those)) (VP (VBP are) (NP (NP (DT all) (ADJP (JJ great) (NP (DT the) (DT the) (JJ interesting))) (NN thing)) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB have) (NP (NP (DT a) (NN house)) (VP (VBN built))))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP are) (VP (VBG going) (S (VP (TO to) (VP (VB build) (NP (DT a) (NN house)) (ADVP (RB soon)))))))))	yeah but uh those are all great the the interesting thing we're getting ready to have a house built	We are going to build a house soon	entailment	entailment
21655	129331	129331e	slate	( There ( are ( ( many things ) ( that ( are ( permitted ( to ( ( adults -- ) e.g. ) ) ) ) ) ) ) )	( Adults ( ( are ( allowed ( to ( do ( ( a plethora ) ( of things ) ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ many) (NNS things)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN permitted) (PP (TO to) (NP (NP (NNS adults)) (: --) (NP (NNP e.g.))))))))))))	(ROOT (S (NP (NNS Adults)) (VP (VBP are) (VP (VBN allowed) (S (VP (TO to) (VP (VB do) (NP (NP (DT a) (NN plethora)) (PP (IN of) (NP (NNS things))))))))) (. .)))	There are many things that are permitted to adults--e.g.	Adults are allowed to do a plethora of things.	entailment	entailment
36339	123984	123984e	fiction	( ( At ( the ( last moment ) ) ) ( she ( ( pulled back ) . ) ) )	( She ( ( ( pulled back ) ( at ( the ( last moment ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (DT the) (JJ last) (NN moment))) (NP (PRP she)) (VP (VBD pulled) (ADVP (RB back))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD pulled) (ADVP (RB back)) (PP (IN at) (NP (DT the) (JJ last) (NN moment)))) (. .)))	 At the last moment she pulled back.	She pulled back at the last moment.	entailment	entailment
29962	111545	111545e	government	( First ( , ( ( ( the volume ) ( of ( inbound ( surface letters ) ) ) ) ( ( is negligible ) . ) ) ) )	( ( ( The volume ) ( of ( inbound ( surface letters ) ) ) ) ( ( is ( very low ) ) . ) )	(ROOT (S (ADVP (RB First)) (, ,) (NP (NP (DT the) (NN volume)) (PP (IN of) (NP (JJ inbound) (NN surface) (NNS letters)))) (VP (VBZ is) (ADJP (JJ negligible))) (. .)))	(ROOT (S (NP (NP (DT The) (NN volume)) (PP (IN of) (NP (JJ inbound) (NN surface) (NNS letters)))) (VP (VBZ is) (ADJP (RB very) (JJ low))) (. .)))	First, the volume of inbound surface letters is negligible.	The volume of inbound surface letters is very low.	entailment	entailment
349074	101337	101337e	slate	( ( Of course ) ( , ( ideas ( ( do count ) . ) ) ) )	( Ideas ( ( are ( ( considered , ) sure ) ) . ) )	(ROOT (S (PP (IN Of) (NP (NN course))) (, ,) (NP (NNS ideas)) (VP (VBP do) (NP (NN count))) (. .)))	(ROOT (S (NP (NNS Ideas)) (VP (VBP are) (VP (VBN considered) (, ,) (ADVP (RB sure)))) (. .)))	Of course, ideas do count.	Ideas are considered, sure.	entailment	entailment
148969	89726	89726e	telephone	( fortunately ( ( the Bills ) won ) )	( ( The Bills ) ( ( ( won , ) ( which ( is great ) ) ) . ) )	(ROOT (S (VP (VB fortunately) (SBAR (S (NP (DT the) (NNS Bills)) (VP (VBD won)))))))	(ROOT (S (NP (DT The) (NNS Bills)) (VP (VBD won) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADJP (JJ great)))))) (. .)))	fortunately the Bills won	The Bills won, which is great.	entailment	entailment
63513	16755	16755e	travel	( ( ( The ( amarine ' ) ) amphora ) ( ( is ( decorated ( with ( ( octopus and ) argonauts ) ) ) ) . ) )	( ( ( The ( amarine ' ) ) amphora ) ( ( is ( adorned ( with ( carvings ( of ( ( octopus and ) argonauts ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN amarine) (POS ')) (NN amphora)) (VP (VBZ is) (VP (VBN decorated) (PP (IN with) (NP (NNS octopus) (CC and) (NNS argonauts))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN amarine) (POS ')) (NN amphora)) (VP (VBZ is) (VP (VBN adorned) (PP (IN with) (NP (NP (NNS carvings)) (PP (IN of) (NP (NNS octopus) (CC and) (NNS argonauts))))))) (. .)))	The amarine' amphora is decorated with octopus and argonauts.	The amarine' amphora is adorned with carvings of octopus and argonauts.	entailment	entailment
289743	91276	91276e	government	( ( ( ( These ( two ( separate increases ) ) ) ( in ( the ( fees ( lawyers pay ) ) ) ) ) ( is ( ( ( a step ) closer ) ( to ( achieving ( those ( two goals ) ) ) ) ) ) ) ( , ( McMorrow ( ( said ( in ( written statement ) ) ) . ) ) ) )	( ( ( ( ( Two fees ) , ) ( which ( lawyers pay ) ) ) , ) ( ( are increasing ) . ) )	(ROOT (S (S (NP (NP (DT These) (CD two) (JJ separate) (NNS increases)) (PP (IN in) (NP (DT the) (NNS fees) (NNS lawyers) (NN pay)))) (VP (VBZ is) (ADJP (ADJP (NP (DT a) (NN step)) (JJR closer)) (PP (TO to) (S (VP (VBG achieving) (NP (DT those) (CD two) (NNS goals)))))))) (, ,) (NP (NNP McMorrow)) (VP (VBD said) (PP (IN in) (NP (VBN written) (NN statement)))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS fees)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (NNS lawyers)) (VP (VBP pay)))) (, ,)) (VP (VBP are) (VP (VBG increasing))) (. .)))	These two separate increases in the fees lawyers pay is a step closer to achieving those two goals, McMorrow said in written statement. 	Two fees, which lawyers pay, are increasing.	entailment	entailment
348279	57838	57838e	slate	( ( Amid ( ( some evidence ) ( of ( ( a ( press backlash ) ) ( against ( the princess ) ) ) ) ) ) ( ( -- ( ( ( ( top ( Sun ( columnist ( Richard Littlejohn ) ) ) ) ( last week ) ) ( ( called her ) ( ( a ( flawed ( , ( privileged ( young woman ) ) ) ) ) ( who ( ( filled ( in ( ( ( time ( between ( exotic holidays ) ) ) and ) ( shopping ( for clothes ) ) ) ) ) ( by ( putting ( in ( ( a bit ) ( of ( work ( for ( high-profile charities ) ) ) ) ) ) ) ) ) ) ) ) ) -- ) ) ( ( ( an ( opinion poll ) ) ( ( published Monday ) ( in ( the ( same newspaper ) ) ) ) ) ( ( said ( ( half ( of Britain ) ) ( ( is still ) ( in ( mourning ( for her ) ) ) ) ) ) . ) ) ) )	( ( The media ) ( ( has ( divided ( opinions ( about ( the princess ) ) ) ) ) . ) )	(ROOT (S (PP (IN Amid) (NP (NP (DT some) (NN evidence)) (PP (IN of) (NP (NP (DT a) (NN press) (NN backlash)) (PP (IN against) (NP (DT the) (NNS princess))))))) (PRN (: --) (S (NP (NP (JJ top) (NNP Sun) (NN columnist) (NNP Richard) (NNP Littlejohn)) (NP (JJ last) (NN week))) (VP (VBD called) (NP (PRP her)) (NP (NP (DT a) (JJ flawed) (, ,) (JJ privileged) (JJ young) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBN filled) (PP (IN in) (NP (NP (NP (NN time)) (PP (IN between) (NP (JJ exotic) (NNS holidays)))) (CC and) (NP (NP (NN shopping)) (PP (IN for) (NP (NNS clothes)))))) (PP (IN by) (S (VP (VBG putting) (PP (IN in) (NP (NP (DT a) (NN bit)) (PP (IN of) (NP (NP (NN work)) (PP (IN for) (NP (JJ high-profile) (NNS charities)))))))))))))))) (: --)) (NP (NP (DT an) (NN opinion) (NN poll)) (VP (VBN published) (NP (NNP Monday)) (PP (IN in) (NP (DT the) (JJ same) (NN newspaper))))) (VP (VBD said) (SBAR (S (NP (NP (NN half)) (PP (IN of) (NP (NNP Britain)))) (VP (VBZ is) (ADVP (RB still)) (PP (IN in) (NP (NP (VBG mourning)) (PP (IN for) (NP (PRP her))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS media)) (VP (VBZ has) (VP (VBN divided) (NP (NP (NNS opinions)) (PP (IN about) (NP (DT the) (NNS princess)))))) (. .)))	Amid some evidence of a press backlash against the princess--top Sun columnist Richard Littlejohn last week called her a flawed, privileged young woman who filled in time between exotic holidays and shopping for clothes by putting in a bit of work for high-profile charities--an opinion poll published Monday in the same newspaper said half of Britain is still in mourning for her.	The media has divided opinions about the princess.	entailment	entailment
285328	67831	67831e	telephone	( yeah ( ( the ( Bombay uh ) ) ( actually ( ( ( went ( through ( one ( of ( the screens ) ) ) ) ) ( last week ) ) ( ( trying ( to ( ( get out ) uh ) ) ) ( so ( i ( had ( to ( go ( ( round her ) up ) ) ) ) ) ) ) ) ) ) )	( ( The Bombay ) ( ( had ( went ( through ( the screen ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (DT the) (NNP Bombay) (NNP uh)) (ADVP (RB actually)) (VP (VBD went) (PP (IN through) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NNS screens))))) (NP (JJ last) (NN week)) (S (VP (VBG trying) (S (VP (TO to) (VP (VB get) (PRT (RP out)) (FRAG (INTJ (UH uh)))))) (SBAR (IN so) (S (NP (FW i)) (VP (VBD had) (S (VP (TO to) (VP (VB go) (VP (VB round) (NP (PRP her)) (PRT (RP up)))))))))))))))))	(ROOT (S (NP (DT The) (NNP Bombay)) (VP (VBD had) (VP (VBD went) (PP (IN through) (NP (DT the) (NN screen))))) (. .)))	yeah the Bombay uh actually went through one of the screens last week trying to get out uh so i had to go round her up	The Bombay had went through the screen.	entailment	entailment
296345	53136	53136e	telephone	( ( ( oh ( yeah ( yes uh ) ) ) and ) ( then ( then ( that ( gets ( into ( a ( vicious circle ) ) ) ) ) ) ) )	( It ( all ( ( becomes ( a ( vicious circle ) ) ) . ) ) )	(ROOT (FRAG (FRAG (NP (NNP oh)) (VP (VB yeah) (INTJ (UH yes) (UH uh)))) (CC and) (FRAG (ADVP (RB then)) (SBAR (ADVP (RB then)) (IN that) (S (VP (VBZ gets) (PP (IN into) (NP (DT a) (JJ vicious) (NN circle)))))))))	(ROOT (S (NP (PRP It)) (ADVP (DT all)) (VP (VBZ becomes) (NP (DT a) (JJ vicious) (NN circle))) (. .)))	oh yeah yes uh and then then that gets into a vicious circle	It all becomes a vicious circle.	entailment	entailment
