index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
197093	36477	36477e	fiction	( `` ( ( Interesting material ) ( , ( '' ( he ( ( ( commented , ) ( as ( if ( ( ( only ( the ( technical nature ) ) ) ( of ( the stuff ) ) ) ( had ( ( offered ( any problem ) ) ( to him ) ) ) ) ) ) ) . ) ) ) ) ) )	( ( ( ( ( He ( was ( familiar ( with ( ( the ( organic parts ) ) ( of ( the material ) ) ) ) ) ) ) , ) but ) ( ( the ( technical stuff ) ) ( confused him ) ) ) . )	(ROOT (S (`` ``) (S (VP (VBG Interesting) (NP (NN material)))) (, ,) ('' '') (NP (PRP he)) (VP (VBD commented) (, ,) (SBAR (RB as) (IN if) (S (NP (NP (RB only) (DT the) (JJ technical) (NN nature)) (PP (IN of) (NP (DT the) (NN stuff)))) (VP (VBD had) (VP (VBN offered) (NP (DT any) (NN problem)) (PP (TO to) (NP (PRP him)))))))) (. .)))	(ROOT (S (S (NP (PRP He)) (VP (VBD was) (ADJP (JJ familiar) (PP (IN with) (NP (NP (DT the) (JJ organic) (NNS parts)) (PP (IN of) (NP (DT the) (NN material)))))))) (, ,) (CC but) (S (NP (DT the) (JJ technical) (NN stuff)) (VP (VBD confused) (NP (PRP him)))) (. .)))	 "Interesting material," he commented, as if only the technical nature of the stuff had offered any problem to him.	He was familiar with the organic parts of the material, but the technical stuff confused him.	entailment	entailment
277621	96059	96059e	fiction	( Laryngitis ( , ( I ( said . ) ) ) )	( I ( ( said ( I ( had laryngitis ) ) ) . ) )	(ROOT (S (ADVP (RB Laryngitis)) (, ,) (NP (PRP I)) (VP (VBD said)) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD said) (SBAR (S (NP (PRP I)) (VP (VBD had) (NP (NNS laryngitis)))))) (. .)))	Laryngitis, I said.	I said I had laryngitis.	entailment	entailment
248977	121206	121206e	telephone	( yeah ( yeah ( they ( see ( you ( ( ( go ( through ( the problems ) ) ) and ) ( still ( ( ( come out ) ( okay working ) ) together ) ) ) ) ) ) ) )	( Working ( together ( solves problems ) ) )	(ROOT (S (VP (VB yeah) (VP (VB yeah) (S (NP (PRP they)) (VP (VB see) (S (NP (PRP you)) (VP (VP (VB go) (PP (IN through) (NP (DT the) (NNS problems)))) (CC and) (VP (ADVP (RB still)) (VB come) (PRT (RP out)) (NP (ADJP (JJ okay)) (NN working)) (ADVP (RB together)))))))))))	(ROOT (S (NP (NNP Working)) (VP (ADVP (RB together)) (VBZ solves) (NP (NNS problems)))))	yeah yeah they see you go through the problems and still come out okay working together	Working together solves problems	entailment	entailment
358003	48084	48084e	telephone	( yeah ( i ( 'm ( very ( familiar ( with ( the area ) ) ) ) ) ) )	( I ( ( know ( the area ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (FW i)) (VP (VBP 'm) (ADJP (RB very) (JJ familiar) (PP (IN with) (NP (DT the) (NN area))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP know) (NP (DT the) (NN area))) (. .)))	yeah i'm very familiar with the area	I know the area.	entailment	entailment
388755	43448	43448e	telephone	( ( i ( remember ( at Christmas ) ) ) ( the ( ( the ( only thing ) ) ( that ( i ( 'm ( when ( you ( were ( talking ( about ( ( the composting ) ( ( ( the ( only thing ) ) ( that ( ( our city ) ( did ( that ( was ( they ( did uh ) ) ) ) ) ) ) ) ( ( ( provided ( a place ) ) ( for us ) ) ( to ( take ( our ( Christmas trees ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The city ) ( ( ( provided us ) ( a ( place ( to ( ( compost ( our ( Christmas trees ) ) ) ( at ( Christmas time ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (NP (NP (FW i)) (SBAR (S (VP (VBP remember) (PP (IN at) (NP (NNP Christmas))))))) (X (X (DT the)) (NP (NP (DT the) (JJ only) (NN thing)) (SBAR (IN that) (S (NP (FW i)) (VP (VBP 'm) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBD were) (VP (VBG talking) (PP (IN about) (NP (NP (DT the) (NN composting)) (SBAR (S (NP (NP (DT the) (JJ only) (NN thing)) (SBAR (IN that) (S (NP (PRP$ our) (NN city)) (VP (VBD did) (SBAR (IN that) (S (VP (VBD was) (SBAR (S (NP (PRP they)) (VP (VBD did) (INTJ (UH uh)))))))))))) (VP (VBD provided) (NP (DT a) (NN place)) (PP (IN for) (NP (PRP us))) (S (VP (TO to) (VP (VB take) (NP (PRP$ our) (NNP Christmas) (NNS trees)))))))))))))))))))))	(ROOT (S (NP (DT The) (NN city)) (VP (VBD provided) (NP (PRP us)) (NP (DT a) (NN place) (S (VP (TO to) (VP (VB compost) (NP (PRP$ our) (NNP Christmas) (NNS trees)) (PP (IN at) (NP (NNP Christmas) (NN time)))))))) (. .)))	i remember at Christmas the the only thing that i'm when you were talking about the composting the only thing that our city did that was they did uh provided a place for us to take our Christmas trees	The city provided us a place to compost our Christmas trees at Christmas time.	entailment	entailment
74873	144093	144093e	government	( ( ( interactive presentations ) ( by ( security staff ) ) ) ( ( to ( various ( user groups ) ) ) ( to market ) ) )	( ( ( Responsive presentations ) ( by ( ( specialized employees ) ( to ( different users ) ) ) ) ) . )	(ROOT (FRAG (NP (NP (JJ interactive) (NNS presentations)) (PP (IN by) (NP (NN security) (NN staff)))) (PP (TO to) (NP (JJ various) (NN user) (NNS groups))) (PP (TO to) (NP (NN market)))))	(ROOT (S (VP (VB Responsive) (NP (NNS presentations)) (PP (IN by) (NP (NP (VBN specialized) (NNS employees)) (PP (TO to) (NP (JJ different) (NNS users)))))) (. .)))	interactive presentations by security staff to various user groups to market	Responsive presentations by specialized employees to different users.	entailment	entailment
372751	79707	79707e	government	( ( By ( ( adhering ( to ( the ( business case ) ) ) ) ( as ( ( the key ) ( to success ) ) ) ) ) ( , ( ( ( program managers ) ( in ( leading ( commercial companies ) ) ) ) ( ( are ( ( ( conservative ( in ( their estimates ) ) ) and ) ( aggressive ( in ( risk reduction ) ) ) ) ) . ) ) ) )	( ( Managers ( in ( top companies ) ) ) ( ( are ( aggressive ( in ( reducing risk ) ) ) ) . ) )	(ROOT (S (PP (IN By) (S (VP (VBG adhering) (PP (TO to) (NP (DT the) (NN business) (NN case))) (PP (IN as) (NP (NP (DT the) (NN key)) (PP (TO to) (NP (NN success)))))))) (, ,) (NP (NP (NN program) (NNS managers)) (PP (IN in) (NP (VBG leading) (JJ commercial) (NNS companies)))) (VP (VBP are) (ADJP (ADJP (JJ conservative) (PP (IN in) (NP (PRP$ their) (NNS estimates)))) (CC and) (ADJP (JJ aggressive) (PP (IN in) (NP (NN risk) (NN reduction)))))) (. .)))	(ROOT (S (NP (NP (NNS Managers)) (PP (IN in) (NP (JJ top) (NNS companies)))) (VP (VBP are) (ADJP (JJ aggressive) (PP (IN in) (S (VP (VBG reducing) (NP (NN risk))))))) (. .)))	By adhering to the business case as the key to success, program managers in leading commercial companies are conservative in their estimates and aggressive in risk reduction.	Managers in top companies are aggressive in reducing risk.	entailment	entailment
236258	49209	49209e	travel	( ( Think ( nothing splendid ) ) ( , ( ( says ( ( ( an ( old ( Japanese proverb ) ) ) , ) ( until ( you ( 've ( seen Nikko ) ) ) ) ) ) . ) ) )	( There ( ( is ( ( an ( old ( Japanese proverb ) ) ) ( implying ( that ( Nikko ( is splendid ) ) ) ) ) ) . ) )	(ROOT (SINV (S (VP (VB Think) (NP (NN nothing) (JJ splendid)))) (, ,) (VP (VBZ says)) (NP (NP (DT an) (JJ old) (JJ Japanese) (NN proverb)) (, ,) (SBAR (IN until) (S (NP (PRP you)) (VP (VBP 've) (VP (VBN seen) (NP (NNP Nikko))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT an) (JJ old) (JJ Japanese) (NN proverb)) (VP (VBG implying) (SBAR (IN that) (S (NP (NNP Nikko)) (VP (VBZ is) (ADJP (JJ splendid)))))))) (. .)))	 Think nothing splendid, says an old Japanese proverb, until you've seen Nikko. 	There is an old Japanese proverb implying that Nikko is splendid.	entailment	entailment
14377	75364	75364e	fiction	( We ( ( have ( no ( money ( to ( give them ) ) ) ) ) . ) )	( We ( ( ( do n't ) ( have ( any ( money ( to ( give them ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP have) (NP (DT no) (NN money) (S (VP (TO to) (VP (VB give) (NP (PRP them))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP do) (RB n't) (VP (VB have) (NP (DT any) (NN money) (S (VP (TO to) (VP (VB give) (NP (PRP them)))))))) (. .)))	We have no money to give them.	We don't have any money to give them.	entailment	entailment
86481	10849	10849e	telephone	( i ( think ( TV ( can ( ( be good ) ( if ( ( if ( ( the family ) ( ( ( watches it ) together ) ( on they ) ) ) ) ( 're ( watching ( good shows ) ) ) ) ) ) ) ) ) )	( TV ( ( can ( ( be good ) ( if ( ( the family ) ( ( watches ( good shows ) ) together ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (NNP TV)) (VP (MD can) (VP (VB be) (ADJP (JJ good)) (SBAR (IN if) (S (SBAR (IN if) (S (NP (DT the) (NN family)) (VP (VBZ watches) (NP (PRP it)) (ADVP (RB together)) (PP (IN on) (NP (PRP they)))))) (VP (VBP 're) (VP (VBG watching) (NP (JJ good) (NNS shows)))))))))))))	(ROOT (S (NP (NNP TV)) (VP (MD can) (VP (VB be) (ADJP (JJ good)) (SBAR (IN if) (S (NP (DT the) (NN family)) (VP (VBZ watches) (NP (JJ good) (NNS shows)) (ADVP (RB together))))))) (. .)))	i think TV can be good if if the family watches it together on they're watching good shows	TV can be good if the family watches good shows together. 	entailment	entailment
328120	88510	88510e	government	( ( ( kiosks or ) ( ( ( accessed ( ( the programs ) ( on ( the Internet ) ) ) ) , ) ( using ( home computers ) ) ) ) . )	( ( The programs ) ( ( were ( accessed ( via ( home computers ) ) ) ) . ) )	(ROOT (S (VP (VP (VBZ kiosks)) (CC or) (VP (VBN accessed) (NP (NP (DT the) (NNS programs)) (PP (IN on) (NP (DT the) (NN Internet)))) (, ,) (S (VP (VBG using) (NP (NN home) (NNS computers)))))) (. .)))	(ROOT (S (NP (DT The) (NNS programs)) (VP (VBD were) (VP (VBN accessed) (PP (IN via) (NP (NN home) (NNS computers))))) (. .)))	kiosks or accessed the programs on the Internet, using home computers.	The programs were accessed via home computers.	entailment	entailment
157341	44867	44867e	slate	( ( On ( ( Monday and ) Tuesday ) ) ( , ( ( in ( ( homage ( to ( the turnout ) ) ) ( is ( everything analysts ) ) ) ) ( , ( I ( ( ( predicted ( ( the outcome ) ( of ( tight races ) ) ) ) ( based ( on ( the ( USA ( Today ( weather map ) ) ) ) ) ) ) . ) ) ) ) ) )	( I ( ( ( ( used ( the ( weather map ) ) ) ( from ( USA Today ) ) ) ( to ( predict ( the ( race outcomes ) ) ) ) ) . ) )	(ROOT (S (PP (IN On) (NP (NNP Monday) (CC and) (NNP Tuesday))) (, ,) (SBAR (IN in) (S (NP (NP (NN homage)) (PP (TO to) (NP (DT the) (NN turnout)))) (VP (VBZ is) (NP (NN everything) (NNS analysts))))) (, ,) (NP (PRP I)) (VP (VBD predicted) (NP (NP (DT the) (NN outcome)) (PP (IN of) (NP (JJ tight) (NNS races)))) (PP (VBN based) (PP (IN on) (NP (DT the) (NNP USA) (NNP Today) (NN weather) (NN map))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD used) (NP (DT the) (NN weather) (NN map)) (PP (IN from) (NP (NNP USA) (NNP Today))) (S (VP (TO to) (VP (VB predict) (NP (DT the) (NN race) (NNS outcomes)))))) (. .)))	On Monday and Tuesday, in homage to the turnout is everything analysts, I predicted the outcome of tight races based on the USA Today weather map.	I used the weather map from USA Today to predict the race outcomes.	entailment	entailment
287365	37125	37125e	telephone	( we ( ( ate it ) ( ( ( all ( the way ) ) ( ( ( going up ) ( to ( the France ) ) ) ( ( ( because ( ( the food ) ( was ( so ( so bad ) ) ) ) ) and ) ( ( then when ) ( we ( came ( into ( Germany i ) ) ) ) ) ) ) ) ( had ( ( five centime ) ( left ( i ( mean ( that ( 's ( like ( that ( 's ( that ( 's ( ( five ( one hundredths ) ) ( of ( ( a franc ) ( which ( is worth ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( ( did n't ) ( have ( ( a lot ) ( of ( money ( going ( into Germany ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP we)) (VP (VBD ate) (NP (PRP it)) (SBAR (S (NP (NP (PDT all) (DT the) (NN way)) (VP (VBG going) (PRT (RP up)) (PP (TO to) (NP (DT the) (NNP France))) (SBAR (SBAR (IN because) (S (NP (DT the) (NN food)) (VP (VBD was) (ADJP (RB so) (RB so) (JJ bad))))) (CC and) (SBAR (WHADVP (ADVP (RB then)) (WRB when)) (S (NP (PRP we)) (VP (VBD came) (PP (IN into) (NP (NNP Germany) (NNP i))))))))) (VP (VBD had) (NP (NP (CD five) (NN centime)) (SBAR (S (VP (VBD left) (SBAR (S (NP (FW i)) (VP (VBP mean) (SBAR (IN that) (S (VP (VBZ 's) (SBAR (IN like) (S (NP (DT that)) (VP (VBZ 's) (SBAR (IN that) (S (VP (VBZ 's) (NP (NP (CD five) (CD one) (NNS hundredths)) (PP (IN of) (NP (NP (DT a) (NN franc)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADJP (JJ worth))))))))))))))))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBD did) (RB n't) (VP (VB have) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NN money)) (VP (VBG going) (PP (IN into) (NP (NNP Germany))))))))) (. .)))	we ate it all the way going up to the France because the food was so so bad and then when we came into Germany i had five centime left i mean that's like that's that's five one hundredths of a franc which is worth	We didn't have a lot of money going into Germany. 	entailment	entailment
3185	146134	146134e	fiction	( ( Of course ) ( , ( we ( ( might ( ( ( ( do something ) ( about it ) ) , ) ( if ( you ( really converted ) ) ) ) ) . ) ) ) )	( Naturally ( , ( something ( ( may ( be ( ( ( done ( about it ) ) , ) ( if ( you ( actually converted ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN Of) (NP (NN course))) (, ,) (NP (PRP we)) (VP (MD might) (VP (VB do) (NP (NN something)) (PP (IN about) (NP (PRP it))) (, ,) (SBAR (IN if) (S (NP (PRP you)) (ADVP (RB really)) (VP (VBD converted)))))) (. .)))	(ROOT (S (ADVP (RB Naturally)) (, ,) (NP (NN something)) (VP (MD may) (VP (VB be) (VP (VBN done) (PP (IN about) (NP (PRP it))) (, ,) (SBAR (IN if) (S (NP (PRP you)) (ADVP (RB actually)) (VP (VBD converted))))))) (. .)))	Of course, we might do something about it, if you really converted.	Naturally, something may be done about it, if you actually converted.	entailment	entailment
192569	105246	105246e	travel	( ( ( ( ( In 1943 ) ( Robert resigned ) ) and ) ( ( the islands ) ( ( swung immediately ) ( to ( ( de ( Gaulle 's ) ) ( Free French ) ) ) ) ) ) . )	( Robert ( ( resigned ( in 1943 ) ) . ) )	(ROOT (S (S (PP (IN In) (NP (CD 1943))) (NP (NNP Robert)) (VP (VBD resigned))) (CC and) (S (NP (DT the) (NNS islands)) (VP (VBD swung) (ADVP (RB immediately)) (PP (TO to) (NP (NP (NNP de) (NNP Gaulle) (POS 's)) (NNP Free) (NNP French))))) (. .)))	(ROOT (S (NP (NNP Robert)) (VP (VBD resigned) (PP (IN in) (NP (CD 1943)))) (. .)))	In 1943 Robert resigned and the islands swung immediately to de Gaulle's Free French.	Robert resigned in 1943.	entailment	entailment
214999	128203	128203e	slate	( ( Just ( because ( ( an organization ) ( ( drops off ) ( ( ( ( the cover ) ( of ( Vanity Fair ) ) ) or ) ( ( People or ) ( the ( Saturday ( Evening Post ) ) ) ) ) ) ) ) ) ( ( ( does n't ) ( mean ( it ( has ( ceased ( to exist ) ) ) ) ) ) . ) )	( Organizations ( ( ( do n't ) ( cease ( to ( ( exist simply ) ( because ( ( Vanity Fair ) ( stops ( talking ( about them ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (RB Just) (IN because) (S (NP (DT an) (NN organization)) (VP (VBZ drops) (PRT (RP off)) (NP (NP (NP (DT the) (NN cover)) (PP (IN of) (NP (NNP Vanity) (NNP Fair)))) (CC or) (NP (NP (NNS People)) (CC or) (NP (DT the) (NNP Saturday) (NNP Evening) (NNP Post))))))) (VP (VBZ does) (RB n't) (VP (VB mean) (SBAR (S (NP (PRP it)) (VP (VBZ has) (VP (VBN ceased) (S (VP (TO to) (VP (VB exist)))))))))) (. .)))	(ROOT (S (NP (NNP Organizations)) (VP (VBP do) (RB n't) (VP (VB cease) (S (VP (TO to) (VP (VB exist) (ADVP (RB simply)) (SBAR (IN because) (S (NP (NNP Vanity) (NNP Fair)) (VP (VBZ stops) (S (VP (VBG talking) (PP (IN about) (NP (PRP them))))))))))))) (. .)))	Just because an organization drops off the cover of Vanity Fair or People or the Saturday Evening Post doesn't mean it has ceased to exist.	Organizations don't cease to exist simply because Vanity Fair stops talking about them.	entailment	entailment
139844	33112	33112e	slate	( , ( ( ( bomb -RRB- ) ( ( in furtherance ) ( of ( a crime ) ) ) ) ( ( of violence ) ( ( that ( is ( prosecutable ( in ( a ( federal court ) ) ) ) ) ) . ) ) ) )	( ( A ( federal court ) ) ( ( can ( prosecute ( ( a crime ) ( of violence ) ) ) ) . ) )	(ROOT (PRN (, ,) (S (VP (VBD bomb) (-RRB- -RRB-) (NP (NP (RB in) (NN furtherance)) (PP (IN of) (NP (DT a) (NN crime)))) (ADVP (ADVP (IN of) (JJS violence)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ prosecutable) (PP (IN in) (NP (DT a) (JJ federal) (NN court)))))) (. .)))))))	(ROOT (S (NP (DT A) (JJ federal) (NN court)) (VP (MD can) (VP (VB prosecute) (NP (NP (DT a) (NN crime)) (PP (IN of) (NP (NN violence)))))) (. .)))	, bomb) in furtherance of a crime of violence that is prosecutable in a federal court.	A federal court can prosecute a crime of violence.	entailment	entailment
187021	133322	133322e	travel	( ( The grounds ) ( ( -LRB- ( ( now ( sadly ( encroached upon ) ) ) -RRB- ) ) ( ( are ( adorned ( by ( ( ( a 48-m ) - ) ( ( -LRB- ( ( 140-ft - ) -RRB- ) ) ( high obelisk ) ) ) ) ) ) . ) ) )	( There ( ( is ( ( a ( large obelisk ) ) ( on ( the grounds ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS grounds)) (PRN (-LRB- -LRB-) (S (ADVP (RB now)) (VP (ADVP (RB sadly)) (VBN encroached) (PP (RB upon)))) (-RRB- -RRB-)) (VP (VBP are) (VP (VBN adorned) (PP (IN by) (NP (NP (DT a) (NN 48-m)) (: -) (NP (PRN (-LRB- -LRB-) (FRAG (ADJP (JJ 140-ft)) (: -)) (-RRB- -RRB-)) (JJ high) (NN obelisk)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ large) (NN obelisk)) (PP (IN on) (NP (DT the) (NNS grounds))))) (. .)))	The grounds (now sadly encroached upon) are adorned by a 48-m- (140-ft-) high obelisk.	There is a large obelisk on the grounds.	entailment	entailment
361940	85698	85698e	fiction	( ( ( ( The forceps ) , ) ( ( Hastings ! ) ( ( ( ( I ( quickly ( ( handed them ) ( to him ) ) ) ) , ) and ) ( ( with skill ) ( he ( extracted ( ( a ( small piece ) ) ( of ( half ( charred paper ) ) ) ) ) ) ) ) ) ) . )	( He ( ( extracted ( ( a ( charred piece ) ) ( of paper ) ) ) . ) )	(ROOT (NP (NP (DT The) (NNS forceps)) (, ,) (NP (NP (NNP Hastings) (. !)) (SBAR (S (S (NP (PRP I)) (ADVP (RB quickly)) (VP (VBD handed) (NP (PRP them)) (PP (TO to) (NP (PRP him))))) (, ,) (CC and) (S (PP (IN with) (NP (NN skill))) (NP (PRP he)) (VP (VBD extracted) (NP (NP (DT a) (JJ small) (NN piece)) (PP (IN of) (NP (DT half) (VBN charred) (NN paper))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD extracted) (NP (NP (DT a) (VBN charred) (NN piece)) (PP (IN of) (NP (NN paper))))) (. .)))	The forceps, Hastings! I quickly handed them to him, and with skill he extracted a small piece of half charred paper. 	He extracted a charred piece of paper. 	entailment	entailment
198652	78595	78595e	fiction	( `` ( ( So ( ( the lake ) ( 's out ) ) ) ( , ( '' ( Bork ( decided . ) ) ) ) ) )	( ( Therefore ( ( the lake ) ( is out ) ) ) ( , ( Bork ( said . ) ) ) )	(ROOT (S (`` ``) (S (IN So) (NP (DT the) (NN lake)) (VP (VBZ 's) (ADJP (RP out)))) (, ,) ('' '') (NP (NNP Bork)) (VP (VBD decided)) (. .)))	(ROOT (S (S (ADVP (RB Therefore)) (NP (DT the) (NN lake)) (VP (VBZ is) (ADJP (RP out)))) (, ,) (NP (NNP Bork)) (VP (VBD said)) (. .)))	 "So the lake's out," Bork decided.	Therefore the lake is out, Bork said.	entailment	entailment
220162	16305	16305e	slate	( It ( ( ( ( can even ) ( , ( perhaps , ) ) ) ( be merchandised ) ) . ) )	( It ( ( could ( be ( turned ( into merchandise ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (MD can) (ADVP (RB even)) (PRN (, ,) (ADVP (RB perhaps)) (, ,)) (VP (VB be) (VP (VBN merchandised)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (MD could) (VP (VB be) (VP (VBN turned) (PP (IN into) (NP (NN merchandise)))))) (. .)))	It can even, perhaps, be merchandised.	It could be turned into merchandise.	entailment	entailment
236925	3740	3740e	slate	( ( ( ( ( Jerry Falwell ) , ) and ) ( Mario Cuomo ) ) ( ( ( run amok ) ( in ( ( a ( long segment ) ) ( on ( the ( ( family and ) morality ) ) ) ) ) ) . ) )	( ( ( ( Jerry Falwell ) and ) ( Mario Cuomo ) ) ( ( debated ( family values ) ) . ) )	(ROOT (S (NP (NP (NNP Jerry) (NNP Falwell)) (, ,) (CC and) (NP (NNP Mario) (NNP Cuomo))) (VP (VBP run) (ADVP (RB amok)) (PP (IN in) (NP (NP (DT a) (JJ long) (NN segment)) (PP (IN on) (NP (DT the) (NN family) (CC and) (NN morality)))))) (. .)))	(ROOT (S (NP (NP (NNP Jerry) (NNP Falwell)) (CC and) (NP (NNP Mario) (NNP Cuomo))) (VP (VBN debated) (NP (NN family) (NNS values))) (. .)))	Jerry Falwell, and Mario Cuomo run amok in a long segment on the family and morality.	Jerry Falwell and Mario Cuomo debated family values.	entailment	entailment
218807	144119	144119e	fiction	( ( ( ( ( ( ( ( ( Her volubility ) , ) ( which ( I ( remembered ( of old ) ) ) ) ) , ) ( had ( lost ( nothing ( in ( the ( intervening years ) ) ) ) ) ) ) , ) and ) ( she ( ( ( ( ( poured ( out ( ( a ( steady flood ) ) ( of conversation ) ) ) ) , ) mainly ) ( on ( ( the subject ) ( of ( the ( forthcoming bazaar ) ) ) ) ) ) ( ( ( which ( she ( was organizing ) ) ) and ) ( which ( was ( to ( ( take place ) shortly ) ) ) ) ) ) ) ) . )	( She ( mostly ( ( ( talked ( about ( the ( upcoming bazaar ) ) ) ) ( that ( she ( was organizing ) ) ) ) . ) ) )	(ROOT (S (S (NP (NP (PRP$ Her) (NN volubility)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP I)) (VP (VBD remembered) (PP (IN of) (ADJP (JJ old)))))) (, ,)) (VP (VBD had) (VP (VBN lost) (NP (NP (NN nothing)) (PP (IN in) (NP (DT the) (JJ intervening) (NNS years))))))) (, ,) (CC and) (S (NP (PRP she)) (VP (VBD poured) (PP (IN out) (NP (NP (DT a) (JJ steady) (NN flood)) (PP (IN of) (NP (NN conversation))))) (, ,) (ADVP (RB mainly)) (PP (IN on) (NP (NP (DT the) (NN subject)) (PP (IN of) (NP (DT the) (JJ forthcoming) (NN bazaar))))) (SBAR (SBAR (WHNP (WDT which)) (S (NP (PRP she)) (VP (VBD was) (VP (VBG organizing))))) (CC and) (SBAR (WHNP (WDT which)) (S (VP (VBD was) (S (VP (TO to) (VP (VB take) (NP (NN place)) (ADVP (RB shortly))))))))))) (. .)))	(ROOT (S (NP (PRP She)) (ADVP (RB mostly)) (VP (VBD talked) (PP (IN about) (NP (DT the) (JJ upcoming) (NN bazaar))) (SBAR (IN that) (S (NP (PRP she)) (VP (VBD was) (VP (VBG organizing)))))) (. .)))	Her volubility, which I remembered of old, had lost nothing in the intervening years, and she poured out a steady flood of conversation, mainly on the subject of the forthcoming bazaar which she was organizing and which was to take place shortly. 	She mostly talked about the upcoming bazaar that she was organizing.  	entailment	entailment
