index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
3242	main-news	MSRpar	2012train	0454	none	none	"Unlike many early-stage Internet firms, Google is believed to be profitable.	The privately held Google is believed to be profitable.	3.600
2247	main-forum	deft-forum	2014	0247	none	none	I'm so sorry to hear this Kelly.	I'm so sorry, Kelly.	4
4960	main-news	headlines	2015	0009	none	none	Prince Charles 'compares Putin to Hitler'	Prince Charles 'compares Vladimir Putin to Adolf Hitler'	5.00
2006	main-forum	deft-forum	2014	0006	none	none	I am OK with MEDICAL use!	I AM OK WITH MEDICAL USE!!	5
2713	main-news	MSRpar	2012test	0406	none	none	Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20, 1999.	Harris and Klebold killed 12 students, a teacher and themselves at the school.	3.800
3298	main-news	MSRpar	2012train	0535	none	none	Also, businesses throughout Utah are volunteering to display Amber alerts on their signs.	Other businesses are volunteering to put the alerts on their electronic signs and billboards.	3.750
3198	main-news	MSRpar	2012train	0391	none	none	Agents found more than 1,000 credit cards and credit card duplicating machines during a search of Ragin's address.	When Ragin's address was raided, authorities found more than 1,000 credit cards and duplicating machines.	4.800
1413	main-captions	images	2014	0614	none	none	A bicycle is parked by a shop.	A green bike parked outside a book store.	3.8
2589	main-news	MSRpar	2012test	0230	none	none	While opposition parties have welcomed the cabinet's decision on anti-retroviral treatment, some said Health Minister Manto Tshabalala-Msimang was not fit to preside over a rollout plan.	Health Minister Manto-Tshabalala Msimang is not fit to preside over an anti-retroviral treatment rollout plan, according to some opposition parties.	3.400
1586	main-captions	images	2015	0264	none	none	A child in a blue and white team uniform chasing a soccer ball.	A young boy in a blue soccer uniform chasing a ball.	4.00
2722	main-news	MSRpar	2012test	0418	none	none	With the power back on, state workers headed back to their jobs Friday morning.	Pataki said if power was restored, state workers would be back on the job Friday morning.	2.600
2966	main-news	MSRpar	2012train	0020	none	none	Plofsky said the commission won't investigate because the three-year statute of limitations has expired.	The panel will not begin a formal investigation because the statute of limitations has expired, Plofsky said.	4.400
3973	main-news	headlines	2013	0277	none	none	Warship sets sail for Falklands	British Warship Sets Sail for Falklands	3.8
1354	main-captions	images	2014	0522	none	none	Red double decker bus driving down a street.	A double decker bus on a city street.	4.2
3581	main-news	deft-news	2014	0131	none	none	the ensuing battle and airstrikes killed at least 10 militants.	an ensuing battle killed at least 10 militants.	3.6
3719	main-news	deft-news	2014	0269	none	none	iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in	iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.	3.6
4854	main-news	headlines	2014	0627	none	none	10 Things to Know for Wednesday	10 Things to Know for Today	3
2995	main-news	MSRpar	2012train	0060	none	none	The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.	The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U.S. Supreme Court in June.	4.200
4794	main-news	headlines	2014	0555	none	none	West hails Syria opposition vote to join peace talks	Syrian opposition to name delegation for talks	2.6
5594	main-news	headlines	2016	0314	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Chinese satellite spots large object in search area	Malaysia: Chinese satellite found object in ocean	3
4327	main-news	headlines	2013	0724	none	none	US gov't officially designates Haqqani network as terrorists	US designates Haqqani network as terrorists	4.4
3712	main-news	deft-news	2014	0262	none	none	president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.	russian president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty due to circumstances that affect the security of the russian federation and require immediate measure.	3
5216	main-news	headlines	2015	0661	none	none	Cricket-England v Australia fourth test scoreboard	Cricket-England 155-4 v Australia, fourth test - tea	4.00
3959	main-news	headlines	2013	0260	none	none	Afghan parliament approves U.S.-Afghan security pact	Afghan parliament approves U.S. partnership	3.8
3469	main-news	deft-news	2014	0019	none	none	the african union has proposed a peacekeeping mission to help somalia's struggling transitional government stabilize somalia.	the african union has proposed a peacekeeping mission to aid the struggling transitional government in stabilizing somalia, particularly after the withdrawal of ethiopian forces.	3.6
3571	main-news	deft-news	2014	0121	none	none	the cfe is very important for european security.	the cfe is a cornerstone of european security.	5
4322	main-news	headlines	2013	0719	none	none	Navy Jet Crashes Into Apartment Building	U.S. Navy Jet Crashes Into Virginia Apartment Buildings	3.6
2021	main-forum	deft-forum	2014	0021	none	none	.Nazi is a slang term for the NSWP.	Originally Posted by Odins eye .Nazi is a slang term for the NSWP.	4.6
5453	main-news	headlines	2015	1253	none	none	Glasgow Helicopter Crash Search Ends	Glasgow Helicopter Crash: Woman PC Is Victim	2.80
3073	main-news	MSRpar	2012train	0177	none	none	WORLD No. 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test.	World No.2 Lleyton Hewitt has accused his professional peers of long-standing malice, including an attempt last year to dupe him into refusing a drug test.	4.000
2507	main-news	MSRpar	2012test	0097	none	none	Daniels said he doesn't know what Bush will have to say about him at tonight's $2,000-per-person presidential fund-raiser.	Daniels said he doesn't know what Bush will say at tonight's $2,000-per-person reception to raise funds for his presidential re-election bid.	4.400
2794	main-news	MSRpar	2012test	0522	none	none	Shinseki retires Wednesday after a 38-year career that included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.	Shinseki's career included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.	3.000
1247	main-captions	images	2014	0365	none	none	Two women are posing for the camera and giving the thumbs up sign.	Two smiling young women giving the thumbs up sign.	4.4
645	main-captions	MSRvid	2012train	0223	none	none	a group of people dancing	A group of men are dancing.	3.400
2872	main-news	MSRpar	2012test	0644	none	none	The findings were published in the July 1 issue of the Annals of Internal Medicine.	The findings are being published today in the Annals of Internal Medicine.	3.800
4491	main-news	headlines	2014	0178	none	none	Philadelphia building collapses, 8-10 people may be trapped	Philadelphia building collapses; reports of people trapped	4
3287	main-news	MSRpar	2012train	0517	none	none	A floating airfield with a flight deck covering 4.5 acres, the ship took about five years to build.	The Reagan, a floating airfield with a flight deck covering 4.5 acres, is the ninth Nimitz-class carrier to be built at the Newport News shipyard.	2.667
4208	main-news	headlines	2013	0571	none	none	Iran's Parliament Questions A Dismissive Ahmadinejad	Iran's parliament questions President Ahmadinejad	4
1887	main-captions	images	2015	1186	none	none	A black and white spotted dog jumps over a stream.	A black and white spotted dog is jumping over the small stream of water.	4.60
28	main-captions	MSRvid	2012test	0044	none	none	The woman is frying a breaded pork chop.	A woman is cooking a breaded pork chop.	4.200
1944	main-captions	images	2015	1340	none	none	Scuba diver submerged in water.	The scuba diver is underwater.	5.00
1158	main-captions	images	2014	0229	none	none	A silver and blue motorcycle sitting next to a car.	A motorcycle parked next to a car.	3.6
3041	main-news	MSRpar	2012train	0124	none	none	The findings appear in Wednesday's Journal of the American Medical Association (news - web sites).	The results are to be published in Wednesday's issue of The Journal of the American Medical Association.	3.500
1543	main-captions	images	2015	0161	none	none	A dog swimming with a stick in it's mouth.	A dog running with a stick in it's mouth.	2.60
3614	main-news	deft-news	2014	0164	none	none	myanmar is a military state.	myanmar has a military junta.	3
4515	main-news	headlines	2014	0205	none	none	North Korea reportedly test-fires short-range missiles	North Korea launches short-range missiles	4
2308	main-forum	deft-forum	2014	0308	none	none	Do you notice the nonsensical things you are saying?	And to be fair, do you notice the nonsensical things you are saying?	4.57142857142857
4672	main-news	headlines	2014	0397	none	none	U.S. bans carry-on liquids, gels on flights to Russia	US bans carry-on liquids on direct flights to Russia	4.4
1628	main-captions	images	2015	0393	none	none	A group of people are standing by a window watching something.	A group of people stand and wait to see something.	3.40
1824	main-captions	images	2015	0990	none	none	A man in red and black is hitting a soccer ball with his head.	A man in a red striped soccer shirt heads a ball.	3.60
3558	main-news	deft-news	2014	0108	none	none	the russian foreign ministry stated that russia has not suspended dialogue.	russian officials stated that russia will not reconsider the suspension.	2.6
3092	main-news	MSRpar	2012train	0210	none	none	Shares of Corixa were gaining 71 cents, or 10%, to $7.91 on the Nasdaq.	In late-morning trading on the Nasdaq Stock Market, Corixa was up 74 cents, or 10%, at $7.94.	3.250
4183	main-news	headlines	2013	0540	none	none	Miami Heat wins NBA Finals	Miami Heat clinches NBA Championship	5
2625	main-news	MSRpar	2012test	0280	none	none	Iraqi police opened fire in downtown Baghdad today after demonstrators stormed a police station demanding they be given jobs they claimed to have paid bribes for.	Iraqi police opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers, police said.	3.250
2529	main-news	MSRpar	2012test	0133	none	none	Last week, his lawyers asked Warner to grant clemency under conditions that would have lead to a new sentencing hearing.	Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.	2.500
2178	main-forum	deft-forum	2014	0178	none	none	not astros or orioles bad Gameday for the orioles game is frozen for me.	Gameday for the orioles game is frozen for me.	3
4280	main-news	headlines	2013	0660	none	none	Navy jet crashes into US apartments, pilots eject	U.S. Navy Jet Crashes Into Virginia Apartment Buildings	3.4
2460	main-news	MSRpar	2012test	0020	none	none	South Asia follows, with 1.1 millions youths infected — 62 percent of them female.	Of the 1.1 million infected in south Asia, 62% are female.	4.000
1469	main-captions	images	2014	0705	none	none	Double decker bus with the London Eye ferris wheel in background.	a brown double decker tour bus on a street with a ferris wheel behind it.	4.2
2221	main-forum	deft-forum	2014	0221	none	none	Has Annie ever used her sexuality like that?	One word: Zombies Has Annie ever used her sexuality like that?	3.8
1196	main-captions	images	2014	0291	none	none	A orange and white cat asleep on a leather chair.	A ginger cat sitting on an office chair.	3
1090	main-captions	images	2014	0127	none	none	The bald eagle is perched on a rope.	Two bald eagles perched on a branch.	2.6
3661	main-news	deft-news	2014	0211	none	none	putin stated that the russian government could withdraw from the treaty altogether if western nations refuse to ratify the amended treaty.	putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version.	5
501	main-captions	MSRvid	2012train	0023	none	none	A woman is cutting an onion.	A woman is cutting through an onion.	5.000
1970	main-captions	images	2015	1397	none	none	A brown dog is jumping up to catch a green strap in it's mouth.	A grey dog jumps to bite a green leash.	3.20
1401	main-captions	images	2014	0597	none	none	A group of people sitting around a table containing food.	A group of people sitting around a table on a porch.	3.4
2952	main-news	MSRpar	2012train	0000	none	none	But other sources close to the sale said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up.	But other sources close to the sale said Vivendi was keeping the door open for further bids in the next day or two.	4.000
2278	main-forum	deft-forum	2014	0278	none	none	Why are Russians in Damascus?	Russians in Damascus!	4.2
2931	main-news	MSRpar	2012test	0717	none	none	Her birthday, 21 April, was declared a public holiday and she attended a reception and a ball.	When his grandmother, then-Princess Elizabeth, turned 21 in 1947, the day was declared a public holiday, and she attended a reception and a ball.	3.200
2846	main-news	MSRpar	2012test	0596	none	none	British police arrested 21 people early Tuesday in connection with the suspected ritual murder of an African boy whose torso was found in the Thames River.	Police have arrested 21 people in connection with the murder of a young Nigerian child whose headless and limbless torso was found floating in the river Thames.	3.500
1027	main-captions	images	2014	0042	none	none	An elderly woman stands in a kitchen with two cats at her feet.	The old lady is standing in the kitchen with two cats at her feet.	5
2216	main-forum	deft-forum	2014	0216	none	none	Let's let this play out in court.	Nothing is stopping this thing from playing out in court.	3.8
2509	main-news	MSRpar	2012test	0102	none	none	Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926.	Only 29 families of frogs are known, most of which were named by the mid-1800s.	3.800
2538	main-news	MSRpar	2012test	0144	none	none	The seven other nations in the initiative are Britain, Germany, Italy, the Netherlands, Poland, Portugal and Spain.	Other nations involved in the PSI include Germany, Italy, the Netherlands, Poland, Portugal, Spain and Britain.	3.600
4221	main-news	headlines	2013	0588	none	none	Details of Aung San Suu Kyi's visit to Ireland	Rapturous welcome for Aung San Suu Kyi's historic trip	3.4
602	main-captions	MSRvid	2012train	0157	none	none	A woman is grating onion.	A woman grates onions.	5.000
4876	main-news	headlines	2014	0654	none	none	Pakistan's Malala leaves hospital to await surgery	Malala leaves British hospital	3.6
149	main-captions	MSRvid	2012test	0217	none	none	A man plays the flute.	A man is playing a flute.	5.000
3140	main-news	MSRpar	2012train	0282	none	none	Such a step could put the issue before the UN Security Council.	The matter could then be sent to the U.N. Security Council.	2.800
5173	main-news	headlines	2015	0546	none	none	Colorado wildfire destroys more than 90 homes as winds worsen	Colorado wildfire may be biggest property destroyer in state history	3.60
5109	main-news	headlines	2015	0401	none	none	US believes Syria has probably used chemical weapons	US believes Syrian government used chemical weapons	4.60
1926	main-captions	images	2015	1292	none	none	A small black dog is in the grass.	A black dog is running in the grass.	3.60
4447	main-news	headlines	2014	0127	none	none	2 dead, 2 injured in Nevada middle school shooting	Nevada: 2 dead, 2 hurt in middle school shooting	5
4681	main-news	headlines	2014	0407	none	none	Judge enters not guilty plea for James Holmes	Not guilty plea for James Holmes – but insanity option still on table	4
3662	main-news	deft-news	2014	0212	none	none	russia ratified the amended version of the treaty.	russia ratified the amended treaty.	5
3056	main-news	MSRpar	2012train	0147	none	none	Dynes came to UC San Diego in 1991 after 22 years as a physicist with AT&T Bell Labs.	Dynes has been at UC San Diego since 1991 after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.	3.600
2477	main-news	MSRpar	2012test	0049	none	none	"For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents," according to extracts released yesterday.	"For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents," Mrs Clinton writes.	3.200
2063	main-forum	deft-forum	2014	0063	none	none	Israel doesn't give a ****, accept it.	That Israel doesn't giva a **** what anybody else thinks.	3.4
1407	main-captions	images	2014	0604	none	none	Red double decker bus with hood open.	An old Red London double decker bus with its hood raised.	4.2
1735	main-captions	images	2015	0708	none	none	A yellow shirted man wearing a golden sun mask.	A man in a yellow shirt wears a gold, sun-shaped mask.	5.00
4856	main-news	headlines	2014	0629	none	none	Venezuela's Hugo Chavez dies of cancer	Venezuelan President Hugo Chavez dies of cancer at 58	3.8
2616	main-news	MSRpar	2012test	0266	none	none	But the justices ruled that the police supervisor who repeatedly questioned Martinez did not violate his Fifth Amendment rights in doing so.	But the justices ruled that the police supervisor who repeatedly questioned Mr Martinez as he screamed in pain did not violate his Fifth Amendment rights.	3.750
1579	main-captions	images	2015	0246	none	none	A large brown dog is crouching in a grassy field.	A brown dog is running in a field.	3.00
3588	main-news	deft-news	2014	0138	none	none	the cfe limits the use of armed forces and heavy weaponry and prescribes measures aimed at confidence-building, transparency and cooperation between member states.	the treaty limits deployments of tanks and troops in nato and former easter european warsaw pact countries and establishes confidence-building, transparency and cooperation measures between member	3.8
4396	main-news	headlines	2014	0061	none	none	Hundreds of Bangladesh clothes factory workers ill	Hundreds fall sick in Bangladesh factory	4.4
4387	main-news	headlines	2014	0049	none	none	Thai opposition party to boycott general election	Thai opposition announces election boycott	4.8
789	main-captions	MSRvid	2012train	0432	none	none	A girl is playing the piano.	A little girl is playing a grand piano on stage.	3.333
4386	main-news	headlines	2014	0047	none	none	EU ministers 'determined' to resolve horsemeat scandal	EU ministers hold crisis talks over horse meat scandal	4.4
4559	main-news	headlines	2014	0264	none	none	George Zimmerman found not guilty of Trayvon Martin murder	Protests and appeals for calm after Zimmerman acquitted of Trayvon Martin murder	2.6
5259	main-news	headlines	2015	0762	none	none	India starts voting in world's largest election	India voters kick off world‚Äôs biggest election	5.00
1703	main-captions	images	2015	0601	none	none	Three dogs pulling a man on a bicycle through the snow.	The dogs are pulling a man on a type of bike, through the snow.	5.00
2110	main-forum	deft-forum	2014	0110	none	none	A man and a woman are different yes.	Men and women are different yes?	3.4
12	main-captions	MSRvid	2012test	0019	none	none	A man is playing a flute.	A man is playing a bamboo flute.	3.867
1478	main-captions	images	2014	0717	none	none	Group of elderly people sitting around a table.	A group of elderly people pose around a dining table.	3.4
4290	main-news	headlines	2013	0673	none	none	Stock index futures point to lower start	Stock index futures signal early losses	4.4
1267	main-captions	images	2014	0391	none	none	A girl riding on a brown and white horse.	A girl riding a brown horse.	3.6
2444	main-forum	deft-forum	2014	0444	none	none	Last night Japanese forces attacked Hong Kong.	Last night Japanese forces attacked the Philippine Islands.	2.6
3566	main-news	deft-news	2014	0116	none	none	opium is the raw ingredient for heroin.	the poppies yielded the raw ingredient for heroin.	3.4
2599	main-news	MSRpar	2012test	0244	none	none	Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs.	Ryan Harvey, a high school outfielder from Florida, was chosen sixth by the Cubs.	4.200
887	main-captions	MSRvid	2012train	0574	none	none	The man lifted barbells.	A man lifts weights.	4.000
4492	main-news	headlines	2014	0179	none	none	Obama meets with Mandela family	Obama meets Zuma and pays tribute to Mandela	3
2716	main-news	MSRpar	2012test	0410	none	none	The state's population was 6,080,485 in 2000, according to the U.S. census.	Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.	2.600
3493	main-news	deft-news	2014	0043	none	none	there is conflicting opinion as to the extent of damage suffered by the insurgency.	violence continues despite conflicting opinion on the extent of damage suffered by the rebel groups.	3.2
3224	main-news	MSRpar	2012train	0427	none	none	According to law enforcement officials, the person arrested was a known sophisticated hacker.	According to law enforcement officials, the individual decrypted passwords on the server.	2.667
3500	main-news	deft-news	2014	0050	none	none	the cfe treaty was signed in 1990.	the cfe treaty was established in 1990.	4.8
1910	main-captions	images	2015	1234	none	none	One child pulls another, sitting in a red wagon, along the sand.	A young boy pulls another boy wearing a silly hat in a radio flyer wagon.	3.40
4126	main-news	headlines	2013	0465	none	none	Sudan blames Israel for Khartoum arms fire	Sudan accuses Israel of airstrike on arms factory	3.6
3845	main-news	headlines	2013	0120	none	none	One dead in Ohio school shooting	1 dead, 4 wounded in Ohio school shooting	3.2
2580	main-news	MSRpar	2012test	0216	none	none	Ernst & Young has denied any wrongdoing and plans to fight the allegations.	Ernst & Young has denied the SEC's claims, and called its recommendations "irresponsible".	3.000
1796	main-captions	images	2015	0897	none	none	a white dog running in the snow	The dogs are running in the snow.	3.20
4974	main-news	headlines	2015	0049	none	none	Renowned Spanish flamenco guitarist Paco De Lucia dies	Spanish flamenco guitarist Paco de Lucia dies at 66	4.60
1713	main-captions	images	2015	0647	none	none	Three dogs running on a racetrack.	Three dogs round a bend at a racetrack.	4.80
3146	main-news	MSRpar	2012train	0289	none	none	Kroger Co., which owns Ralphs, and Albertsons Inc. bargain jointly with Safeway and locked out their union workers the next day.	In a show of corporate solidarity, Kroger Co., which owns Ralphs, and Albertson Inc. locked out their workers the next morning.	3.800
5706	main-news	headlines	2016	1216	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nepal earthquake death toll surpasses 7,000	Death toll in Nepal earthquake tops 8,000	3
3058	main-news	MSRpar	2012train	0152	none	none	Mayor Joe T. Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred.	The missing workers, two men and a woman, were inside the building when the first blast occurred, Mayor Joe T. Parker said.	4.400
2192	main-forum	deft-forum	2014	0192	none	none	The argument was "Albert Einstein didn't go to college".	OMG, "Einstein didn't go to college."	4.2
3930	main-news	headlines	2013	0224	none	none	Thousands more Syrian refugees flee to Turkey overnight	8,000 Syrian refugees flee to Turkey overnight	3.8
403	main-captions	MSRvid	2012test	0609	none	none	A woman beats two eggs in a bowl.	A person is mixing ingredients in a bowl.	3.000
3320	main-news	MSRpar	2012train	0570	none	none	A spokeswoman at Strong Memorial Hospital said Doud was in satisfactory condition Tuesday night.	A spokesman at Strong Memorial Hospital said Doud was under evaluation Tuesday evening in the emergency room.	3.000
2587	main-news	MSRpar	2012test	0227	none	none	The rate of skin cancer has tripled since the 1950s in Norway and Sweden, according to the study.	The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s.	4.750
4546	main-news	headlines	2014	0246	none	none	Reid cites 'tremendous progress' in debt ceiling talks	Senate leaders appear close to US debt ceiling deal	2.8
1723	main-captions	images	2015	0674	none	none	A dog running across the sand	A dog running through the water.	2.80
2761	main-news	MSRpar	2012test	0471	none	none	In 2001, President Bush named Kathy Gregg to the Student Loan Marketing Association board of directors.	In 2001, President Bush named her to the Student Loan Marketing Association, the largest U.S. lender for students.	3.231
2990	main-news	MSRpar	2012train	0055	none	none	Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act.	In a news release Thursday, Strayhorn said this was the first time a comptroller rejected a budget.	3.200
877	main-captions	MSRvid	2012train	0563	none	none	The person is removing the scales from the fish.	A person is descaling a fish.	5.000
132	main-captions	MSRvid	2012test	0195	none	none	A man and woman are driving down the street in a jeep.	A man and woman are driving down the road in an open air vehicle.	4.000
2478	main-news	MSRpar	2012test	0050	none	none	In 2001 and 2002, wire transfers from 4 of the company's 40 accounts totaled more than $3.2 billion, prosecutors said.	Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $3.2 billion from 2001 to 2002, Morgenthau said.	3.800
4137	main-news	headlines	2013	0482	none	none	Microsoft's Surface a big bet on future: Analysts	Microsoft's Surface tablet promising, but questions remain	3.8
1665	main-captions	images	2015	0505	none	none	A wet child shivers under a towel at a pool.	A wet child is shivering in a towel in front of a pool.	4.60
1787	main-captions	images	2015	0865	none	none	A dog swims in the water.	Three dogs swim in the water.	3.20
2446	main-forum	deft-forum	2014	0446	none	none	That is not direct responsibilty to the constituents.	Aye but they ARE responsible to their constituents.	2.6
2756	main-news	MSRpar	2012test	0462	none	none	Half of the women were given a daily dose of the drug and half took a placebo.	Half the women received a daily tablet of the combination oestrogen plus progestin while the rest were given a placebo.	3.200
50	main-captions	MSRvid	2012test	0073	none	none	A man is playing guitar.	A boy is playing a guitar.	3.200
2656	main-news	MSRpar	2012test	0326	none	none	But White House spokesman Ari Fleischer said yesterday: "The steps the Iranians claim to have taken in terms of capturing al-Qa'ida are insufficient."	"The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient.	3.200
5561	main-news	headlines	2016	0071	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Boston bombing suspect buried in Virginia	Boston bomb suspect buried in Virginia cemetery	5
2140	main-forum	deft-forum	2014	0140	none	none	If it wasn't bollocks it wouldn't be homeopathy.	That's simple logic If it wasn't bollocks it wouldn't be homeopathy.	4.8
1678	main-captions	images	2015	0530	none	none	Two people walking on the beach at sunset.	Two people walking along the shore at sunset.	5.00
2739	main-news	MSRpar	2012test	0440	none	none	Under the program, U.S. officials work with foreign port authorities to identify, target and search high-risk cargo.	Under the program, US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States.	4.250
5482	main-news	headlines	2015	1335	none	none	India Minister's wife died 'unnatural death' after affair rumours	Minister's wife's death 'unnatural'	3.80
2534	main-news	MSRpar	2012test	0140	none	none	Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.	Prosecutors maintained that Durst murdered Black to try to assume Black's identity.	4.750
5653	main-news	headlines	2016	0839	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	US Attorney General Holder resigns	US Attorney general Eric Holder to resign	4
2124	main-forum	deft-forum	2014	0124	none	none	-Not- talking about it 'and' -Not- doing anything.	is even worse than talking about it and not doing anything.	2.8
3649	main-news	deft-news	2014	0199	none	none	nuclear weapon systems at a high level of readiness increase the risk of those weapons being used including unintentionally with catastrophic consequences.	the resolution says that the high level of readiness increases the risk of the use of such weapons and that the unintentional or accidental use would have catastrophic consequences.	4.2
4259	main-news	headlines	2013	0632	none	none	300 potential Jimmy Savile victims: police	UK: 300 potential Savile abuse victims emerge	3.6
4667	main-news	headlines	2014	0391	none	none	Iraqi president in hospital due to health problem	Iraqi president in hospital after suffering stroke	3.6
4155	main-news	headlines	2013	0503	none	none	Ukrainian weightlifter gets four-year doping ban	Ukraine's Korobka gets four-year doping ban	4.2
500	main-captions	MSRvid	2012train	0017	none	none	A boy is playing a guitar.	A kid is playing a guitar.	3.600
3923	main-news	headlines	2013	0213	none	none	orphaned alps massacre girl returns to uk	Alps attack: Girl returns to UK	4
4136	main-news	headlines	2013	0481	none	none	Obama relaxes deportation rules for young immigrants	U.S. relaxes deportation rules for young people: Napolitano	4
1369	main-captions	images	2014	0543	none	none	two motorbikes on a dirt track.	Two dirt bikers riding over dirt hill.	3.6
2724	main-news	MSRpar	2012test	0421	none	none	The report was found Oct. 23, tucked inside an old three-ring binder not related to the investigation.	The report was found last week tucked inside a training manual that belonged to Hicks.	3.200
266	main-captions	MSRvid	2012test	0397	none	none	A kid runs away from a fish swinging around on a fishing pole.	A little kid is running around a fishing pole.	2.500
844	main-captions	MSRvid	2012train	0514	none	none	A woman is doing weight exercises.	A woman is exercising with a barbell.	3.500
4931	main-news	headlines	2014	0722	none	none	About 60 Crushed to Death in Ivory Coast Stampede	61 dead in Ivory Coast stampede	3.4
5212	main-news	headlines	2015	0652	none	none	South Korea Ferry Crew Members Stand Trial	Sewol ferry crew faces trial	4.40
5070	main-news	headlines	2015	0288	none	none	Australia cuts rates to record low	Australia cuts interest rate to record low 2.75%	3.80
1820	main-captions	images	2015	0979	none	none	A dog in the snow.	Two dogs in snow.	3.00
484	main-captions	MSRvid	2012test	0735	none	none	A small guinea pig is gnawing and eating a piece of carrot on the floor.	A Guinea pig eats a carrot.	3.500
3736	main-news	deft-news	2014	0286	none	none	after the first meeting between leaders of the european union and leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro, leaders from the western balkan countries pledge to diminish organized crime and corruption in the balkans to meet requirements of european union membership.	leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro met for the first time with european union leaders to pursue joining the european union.	3.2
4133	main-news	headlines	2013	0477	none	none	South Africa police shot dead 30 miners	South Africa police say they killed 30+ miners	4.2
2681	main-news	MSRpar	2012test	0363	none	none	Mr Hadley, who has a new partner and child, said: "I am absolutely delighted.	In a statement issued by his solicitors, Mr Hadley said: "I am absolutely delighted with the outcome of proceedings.	3.400
3374	main-news	MSRpar	2012train	0645	none	none	Instead, prosecutors dismissed charges and Rucker left the courtroom a free man.	Instead he left the courtroom a free man after authorities dismissed criminal charges.	3.400
3193	main-news	MSRpar	2012train	0381	none	none	When fully operational, the facility is expected to employ up to 1,000 people.	The plant would employ 1,000 people when fully built out, the company said.	4.000
1655	main-captions	images	2015	0481	none	none	A dog leaps off a dock and into the water.	The black dog leaps off the dock and into the water.	4.00
1638	main-captions	images	2015	0430	none	none	a woman playing with two young boys at a park	A woman and three kids play at a park.	3.20
4218	main-news	headlines	2013	0585	none	none	Protests at Pussy Riot verdict	Pussy Riot verdict greeted with defiance	3.4
3334	main-news	MSRpar	2012train	0587	none	none	"We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment," Daschle wrote.	"We believe that it is not necessary to have a divisive confirmation fight," Daschle of South Dakota wrote the Republican president.	4.000
288	main-captions	MSRvid	2012test	0430	none	none	The elephants sprayed water on themselves.	Elephants spray themselves with water.	3.600
5004	main-news	headlines	2015	0120	none	none	Ankeet Chavan granted conditional bail for marriage	Ankeet Chavan granted bail to get married	5.00
2272	main-forum	deft-forum	2014	0272	none	none	So I actually read the OP and guess what I found out.	Furthermore I found this: So I actually read the OP and guess what I found out.	4.6
3572	main-news	deft-news	2014	0122	none	none	indian troops already fighting rebels in kashmir are now engaged in a massive campaign to destroy poppy crops in the region.	indian troops already fighting rebels are now also engaged in a massive operation to destroy poppy crops in kashmir.	5
1431	main-captions	images	2014	0639	none	none	A small bird on a tiny branch.	A small bird perched on an icy branch.	3
1156	main-captions	images	2014	0226	none	none	A yellow parrot clings to the side of its cage.	A yellow and orange bird hold on to the side of a cage.	3.4
553	main-captions	MSRvid	2012train	0089	none	none	A man is slicing a cucumber.	A man is cutting cucumbers.	4.500
