index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2465	main-news	MSRpar	2012test	0029	none	none	Microsoft acquired Virtual PC when it bought the assets of Connectix earlier this year.	Microsoft acquired Virtual PC from its developer, Connectix, earlier this year.	4.400
2814	main-news	MSRpar	2012test	0554	none	none	Costa's semifinal opponent is Spaniard Juan Carlos Ferrero, whom he beat in last year's final.	Costa will play Juan Carlos Ferrero next in a rematch of last year's final.	3.750
2992	main-news	MSRpar	2012train	0057	none	none	Security experts are warning that a new mass-mailing worm is spreading widely across the Internet, sometimes posing as e-mail from the Microsoft founder.	A new worm has been spreading rapidly across the Internet, sometimes pretending to be an e-mail from Microsoft Chairman Bill Gates, antivirus vendors said Monday.	4.800
5243	main-news	headlines	2015	0720	none	none	Mandela back in hospital in ‚Äėserious but stable‚Äô condition	Nelson Mandela returns to hospital in ‚Äėserious but stable‚Äô condition	5.00
2890	main-news	MSRpar	2012test	0665	none	none	The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure.	The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain.	3.750
2805	main-news	MSRpar	2012test	0540	none	none	Druce will face murder charges, Conte said.	Conte said Druce will be charged with murder.	5.000
1162	main-captions	images	2014	0233	none	none	Man standing in front of silver train.	Man standing in front of a silver rail car.	4.4
4862	main-news	headlines	2014	0636	none	none	Officer injured in India anti-rape protests dies	Indian policeman injured in gang-rape protest dies	4.2
5199	main-news	headlines	2015	0622	none	none	Pregnant Sudan woman who married a Christian man sentenced to death for 'apostasy'	Sudan frees Christian woman sentenced to death for apostasy	2.80
4692	main-news	headlines	2014	0424	none	none	Britons released after kidnapping in Egypt's Sinai -sources	Bedouin release two Britons seized in Egypt's Sinai	3.2
3025	main-news	MSRpar	2012train	0104	none	none	Their leader, Abu Bakr al-Azdi, turned himself in in June; his deputy was killed in a recent shootout with Saudi forces.	Their leader, Abu Bakr al-Azdi, surrendered in June; his deputy was killed in a shoot-out with Saudi forces recently.	5.000
546	main-captions	MSRvid	2012train	0081	none	none	Women are talking.	The men are talking.	2.600
4893	main-news	headlines	2014	0677	none	none	Obama cancels Moscow meeting with Putin	Obama canceled meeting with Putin	4
3384	main-news	MSRpar	2012train	0660	none	none	According to reports, Knight allegedly punched a parking attendant outside a Los Angeles nightclub.	He was arrested last week for allegedly punching a parking attendant outside a nightclub in LA.	3.250
2968	main-news	MSRpar	2012train	0025	none	none	Entrenched interests are positioning themselves to control the network's chokepoints and they are lobbying the FCC to aid and abet them.	It may be dying because entrenched interests are positioning themselves to control the Internet's choke-points and they are lobbying the FCC to aid and abet them."	3.200
5607	main-news	headlines	2016	0455	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	German ambassador's Athens residence shot at	Shots fired at German ambassador's residence in Athens	5
2361	main-forum	deft-forum	2014	0361	none	none	The people had awakened.	Because the people had awakened.	4.2
3369	main-news	MSRpar	2012train	0639	none	none	Arthur Benson, attorney for the case's plaintiff schoolchildren, said he will appeal.	An attorney for plaintiff schoolchildren said he plans to appeal.	3.667
5190	main-news	headlines	2015	0597	none	none	US Military Deaths in Afghanistan at 2,153	U.S. Military Deaths in Afghanistan	3.40
4042	main-news	headlines	2013	0362	none	none	Repsol blasts Argentina over nationalization of YPF	Repsol blasts Argentina over oil nationalization	3.4
1316	main-captions	images	2014	0461	none	none	A young girl riding a brown horse.	A woman in riding a brown horse.	3.8
3530	main-news	deft-news	2014	0080	none	none	restraining extremist groups is becoming increasingly difficult because of how the groups are financed.	bruguiere stated-- restraining extremist groups particularly across europe was becoming increasingly difficult because of how the groups are financed.	3.8
1249	main-captions	images	2014	0367	none	none	A double decker red United bus on a city street.	A doubly decker red bus driving down the road.	4
5657	main-news	headlines	2016	0858	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hajj to go ahead despite crane collapse, officials vow	Hajj to go ahead despite crane collapse	4
1380	main-captions	images	2014	0562	none	none	The white sheep is standing on the green hill.	A sheep stands on a hillside.	4
3488	main-news	deft-news	2014	0038	none	none	french energy and transport company alstom may sign a contract to build a high-speed rail link between beijing and shanghai.	alstom may sign a contract to build a high-speed rail link between beijing and shanghai.	4
3116	main-news	MSRpar	2012train	0250	none	none	"Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant," they announced at a press conference yesterday.	"Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant," Wyden and Dorgan said Monday in a letter to the Pentagon.	3.500
1295	main-captions	images	2014	0433	none	none	Four women and two men sit at a long table in a restaurant.	A group of people sit at a table in an Italian restaurant.	3
5270	main-news	headlines	2015	0785	none	none	South Africa's Mandela taken to hospital	Nelson Mandela taken to hospital	4.80
4053	main-news	headlines	2013	0376	none	none	Jaya Prada all set to join BJP	Jaya Prada likely to join BJP, Amar Singh to decide for her	3.8
3768	main-news	headlines	2013	0021	none	none	Jerry Sandusky found guilty in child sex abuse trial	Sandusky found guilty in child sex abuse trial	3.8
2907	main-news	MSRpar	2012test	0685	none	none	"There were a number of bureaucratic and administrative missed signals -- there's not one person who's responsible here," Gehman said.	In turning down the NIMA offer, Gehman said, ''there were a number of bureaucratic and administrative missed signals here.	3.750
2689	main-news	MSRpar	2012test	0373	none	none	Five more human cases of West Nile virus, were reported by the Mesa County Health Department on Wednesday.	As of this week, 103 human West Nile cases in 45 counties had been reported to the health department.	2.600
3874	main-news	headlines	2013	0156	none	none	Nissan to sell steer-by-wire cars	Nissan to offer steer-by-wire systems in some Infiniti cars	4
983	main-captions	MSRvid	2012train	0722	none	none	A woman boils eggs.	A woman places two eggs into a pot of water.	3.000
516	main-captions	MSRvid	2012train	0040	none	none	A woman is peeling a potato.	A woman peels a potato.	5.000
3891	main-news	headlines	2013	0177	none	none	US: Madoff brother to plead guilty in NY in fraud	Madoff's brother to plead guilty to fraud	4.2
574	main-captions	MSRvid	2012train	0116	none	none	The cat played with a watermelon.	A cat is playing with a watermelon.	4.800
4593	main-news	headlines	2014	0304	none	none	Egypt interior minister survives bomb	Egypt's interior minister survives bomb attack	5
2659	main-news	MSRpar	2012test	0331	none	none	United already has paid the city $34 million in penalties for not meeting the first round of employment targets.	United has paid $34 million in penalties for failing to meet employment targets.	4.400
1668	main-captions	images	2015	0509	none	none	A man holds on to a handle in the water.	A man is holding onto handles in the air.	3.20
3183	main-news	MSRpar	2012train	0361	none	none	"There is the real potential for a secondary collapse," Gov. James McGreevey said.	The damaged area of the garage was not stable, with ``the real potential for a secondary collapse,'' McGreevey said.	3.600
1523	main-captions	images	2015	0096	none	none	A dog in a "superman" shirt sleeps on a blanket.	A brown dog in a Superman shirt is laying on a blue blanket.	4.00
2185	main-forum	deft-forum	2014	0185	none	none	Alright just got in.	not well Alright just got in.	4
3919	main-news	headlines	2013	0207	none	none	Nadal tumbles into French Open final	Nadal through to seventh French Open final	4
4701	main-news	headlines	2014	0436	none	none	U.S. has determined Syria used chemical weapons	UN votes to eliminate Syria's chemical weapons	2.8
25	main-captions	MSRvid	2012test	0038	none	none	The boy fell off his bike.	A boy falls off his bike.	4.800
5254	main-news	headlines	2015	0754	none	none	Malaysia Airlines loses contact with plane carrying 239 to Beijing	Malaysia Airlines plane vanishes on flight to Beijing	4.00
3427	main-news	MSRpar	2012train	0714	none	none	"They drive around in their cars, while people are being killed 500 metres away," he said on Sunday.	"What they are doing right now is they drive around in their cars, while people are being killed 500 metres away.	4.000
2242	main-forum	deft-forum	2014	0242	none	none	It's a common sense/deductive reasoning thing.	Hilited your common sense/deductive reasoning thing.	2.5
1097	main-captions	images	2014	0136	none	none	A group of people sitting at a restaurant table.	A group of people sitting around a table with food on it.	4.2
1763	main-captions	images	2015	0800	none	none	Man riding a surfboard on a wave.	A man in black on a surfboard riding a wave.	4.00
5618	main-news	headlines	2016	0573	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hagel, Dempsey face Congress over defense budget	Hagel laments "political" changes to US defence budget	4
2776	main-news	MSRpar	2012test	0492	none	none	General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla.	Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla.	4.727
3514	main-news	deft-news	2014	0064	none	none	jamaat-i-islami's youth wing staged a separate demonstration in kashmir.	jamaat-i-islami's youth wing's demonstration was against a us attack on iraq.	3
5511	main-news	headlines	2015	1402	none	none	Israel Carrying Out Ground Offensive In Gaza	Israel Launches Ground Offensive In Gaza	4.80
3326	main-news	MSRpar	2012train	0577	none	none	The settlement taking effect this week was reached less than two months after O'Malley took the helm of the nation's fourth-largest archdiocese.	The $85 million agreement was reached in September, less than two months after Archbishop Sean O'Malley took over as leader of the nation's fourth-largest diocese.	3.000
3730	main-news	deft-news	2014	0280	none	none	the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.	the treaty is one of several issues causing tense relations between the governments of russia and the u.s. and europe.	4
172	main-captions	MSRvid	2012test	0254	none	none	Two baby pandas are playing.	Two pandas are laying together.	3.000
3729	main-news	deft-news	2014	0279	none	none	executive director of the arms control association in washington daryl kimball stated that-- the iaea report is 1 in a series of bad signs.	executive director of the arms control association in washington daryl kimball stated the israeli document could affect the debate over india.	3.6
4283	main-news	headlines	2013	0663	none	none	4 Killed in US Drone Strike in Pakistan	U.S. Drone Strike Kills 3 in Pakistan	3
3180	main-news	MSRpar	2012train	0357	none	none	He said the attackers left behind leaflets urging staff at the Ishtar Sheraton to stop working at the hotel and demanding U.S. forces leave Iraq.	He said the attackers left behind leaflets urging workers at the Ishtar Sheraton to stop working at the hotel.	3.000
769	main-captions	MSRvid	2012train	0399	none	none	A woman is adding an egg and stirring.	A woman is mixing an egg in a bowl.	3.500
2631	main-news	MSRpar	2012test	0287	none	none	Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message.	Microsoft has been awarded a patent on a popular instant-messaging feature that shows users when the person on the other end of the conversation is typing a message.	4.750
616	main-captions	MSRvid	2012train	0176	none	none	A man is writing in a book.	A man is writing on a paper.	2.875
1058	main-captions	images	2014	0081	none	none	Group of horses grazing in grassy field.	A group of horses grazing in a field.	4.6
4070	main-news	headlines	2013	0398	none	none	Four French soldiers killed in Afghan suicide blast	Four foreign soldiers killed in Afghan east	3.4
1393	main-captions	images	2014	0583	none	none	A man in a black uniform on a white horse.	A man in a tux on a white horse.	3.6
1071	main-captions	images	2014	0098	none	none	A young girl riding a white and grey horse.	A young blonde girl in riding gear sits on top of a gray and white horse.	3.8
2455	main-news	MSRpar	2012test	0010	none	none	Sens. John Kerry and Bob Graham declined invitations to speak.	The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida.	3.600
2715	main-news	MSRpar	2012test	0409	none	none	In a statement distributed Friday, 28 Chechen non-governmental organizations said they would boycott the vote.	In a statement distributed today, 28 Chechen non-governmental organisations said they would boycott the vote and warned voters to expect fraud.	4.200
4821	main-news	headlines	2014	0586	none	none	7 killed in monster truck crash	6 killed in Mexico ‘monster truck’ crash	3.2
525	main-captions	MSRvid	2012train	0051	none	none	Someone is slicing a cucumber.	A man is slicing a cucumber.	3.800
3251	main-news	MSRpar	2012train	0465	none	none	Revenues for "The Hulk" came in well below those of last month's Marvel Comics adaptation, "X2: X-Men United," which grossed $85.6 million in its opening weekend.	The Hulk trailed last month's Marvel Comics adaptation, X2: X-Men United, which grossed $85.6-million in its opening weekend.	4.800
2448	main-forum	deft-forum	2014	0448	none	none	Could this have been an enema?	@ossobuco, Could this have been an enema?	4.6
4678	main-news	headlines	2014	0404	none	none	Typhoon Fitow makes landfall in east China	Typhoon Fitow slams into southeastern China	3.8
2618	main-news	MSRpar	2012test	0270	none	none	The center's president, Joseph Torsella, was struck on the head but was able to walk to an ambulance.	National Constitution Center President Joseph Torsella was hit in the head and knocked to his knees.	3.333
2	main-captions	MSRvid	2012test	0005	none	none	A man is spreading shreded cheese on a pizza.	A man is spreading shredded cheese on an uncooked pizza.	3.800
3000	main-news	MSRpar	2012train	0068	none	none	The American decision provoked an angry reaction from the European Commission, which described the move as "legally unwarranted, economically unfounded and politically unhelpful".	The European Commission, the EU's powerful executive body, described the move as "legally unwarranted, economically unfounded and politically unhelpful."	3.750
3618	main-news	deft-news	2014	0168	none	none	the iranian government denied the accusation and insists the nuclear program is for peaceful purposes only.	iran insists that its nuclear program is for peaceful purposes	4
4686	main-news	headlines	2014	0416	none	none	Francis begins papacy with prayer	Pope Francis Slips Out of Vatican for Prayers	3.6
3868	main-news	headlines	2013	0148	none	none	Bodies Found at Russian Jet Crash in Indonesia	12 bodies found at Russian jet crash in Indonesia	3.8
3515	main-news	deft-news	2014	0065	none	none	iran is the most prolific applier of the death penalty in the world after china.	the islamic republic is the most prolific applier of the death penalty in the world after china.	3.8
3627	main-news	deft-news	2014	0177	none	none	illegal arms trafficking increases in kenya due to easy availability and neighboring conflicts.	illegal arms trafficking has increased in kenya and raised concern about security.	3.2
2704	main-news	MSRpar	2012test	0393	none	none	The trial, featuring 125 witnesses, could continue until the start of 2004.	The trial, which could last until early 2004, is expected to hear the first of 125 witnesses Friday.	4.500
5341	main-news	headlines	2015	0959	none	none	Snowden sees 'no chance' for US fair trial	Snowden sees "no chance" to get fair trial in U.S.	5.00
3455	main-news	deft-news	2014	0005	none	none	santos stated the radioactive material was the primary basis for generating crude weapons of mass destruction and terrorism.	uranium is a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism.	3.6
4924	main-news	headlines	2014	0715	none	none	Syrian troops push into strategic rebelheld town	Syrian army pushes assault on rebel-held town	4
4479	main-news	headlines	2014	0164	none	none	Jesse Jackson Jr. and wife to plead guilty to fraud	Jesse Jackson Jr., Wife to Plead Guilty to Fraud	4.6
971	main-captions	MSRvid	2012train	0703	none	none	The girl is tiding up her bed.	A woman is making a bed.	2.500
921	main-captions	MSRvid	2012train	0627	none	none	A slow loris bites a persons fingers.	A small animal is chewing on a finger.	2.500
4139	main-news	headlines	2013	0484	none	none	Mauritanian president shot by army unit	Mauritanian president shot at	3.8
1081	main-captions	images	2014	0112	none	none	Black and white cows behind a fence.	Two black and white cows behind a metal gate against a partly cloudy blue sky.	3.2
5255	main-news	headlines	2015	0755	none	none	Microsoft says to cut up to 18,000 jobs	Microsoft to cut 18,000 jobs in overhaul	5.00
1041	main-captions	images	2014	0060	none	none	A bird holding on to a metal gate.	A multi-colored bird clings to a wire fence.	3.2
2636	main-news	MSRpar	2012test	0295	none	none	Indonesia's army has often been accused of human rights abuses during GAM's battle for independence, charges it has generally denied while accusing the separatists of committing rights violations.	Indonesia's army has been accused of human rights abuses during its earlier battles with GAM, charges it has generally denied.	3.250
5220	main-news	headlines	2015	0668	none	none	Australia leader ousted in snap leadership vote	Australian PM Gillard ousted in leadership vote	4.00
3126	main-news	MSRpar	2012train	0264	none	none	They also found shortness was associated with a family history of hearing loss.	Shortness was found twice as often in those with hearing loss.	3.400
1952	main-captions	images	2015	1359	none	none	Many middle eastern people are sitting in the back of a blue truck.	A group of people are riding in the back of a truck.	3.40
3753	main-news	headlines	2013	0003	none	none	NATO Soldier Killed In Afghan Attack	NATO soldier killed in S. Afghanistan	3.8
5062	main-news	headlines	2015	0270	none	none	Wreckage of Air Algerie plane carrying 116 people found in Mali	Wreckage from AirAlgerie flight AH5017 found in Mali	3.40
130	main-captions	MSRvid	2012test	0192	none	none	A man is climbing a rope.	A man climbs up a rope.	5.000
2499	main-news	MSRpar	2012test	0080	none	none	Scribner's body was found floating in the city's Portage Bay, where he lived with his wife in a houseboat.	A kayaker found Dr. Scribner's body floating near the doctor's houseboat in Portage Bay, where he was eating lunch when his wife, Ethel, left for an appointment.	3.200
407	main-captions	MSRvid	2012test	0616	none	none	Soccer players are kicking a soccer ball into the goal.	A soccer player scores a goal.	3.800
18	main-captions	MSRvid	2012test	0028	none	none	A cat is rubbing against baby's face.	A cat is rubbing against a baby.	3.800
3052	main-news	MSRpar	2012train	0142	none	none	The world's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected.	Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash.	3.200
3057	main-news	MSRpar	2012train	0150	none	none	Meningitis is an infection of the spinal cord fluid and the tissue around the brain.	Meningitis is an infection of the fluid in a person's spinal cord and around the brain.	4.600
5096	main-news	headlines	2015	0361	none	none	Thousands evacuated in Moscow metro fire	Thousands evacuated after fire breaks out in Moscow Metro	4.80
1903	main-captions	images	2015	1223	none	none	A group of men playing brass instruments.	A group of guys play instruments outside.	3.40
1337	main-captions	images	2014	0494	none	none	A women standing next to a brown cow.	A women in glasses stands next to a cow in a field.	3.8
2606	main-news	MSRpar	2012test	0253	none	none	But Adora Obi Nweze, the NAACP state president, said the state only tried to prove its conclusion of suicide, rather than consider the possibility of murder.	Adora Obi Nweze, the NAACP state president, said the state has refused to consider the possibility of murder.	3.400
1774	main-captions	images	2015	0831	none	none	Brown dog running on grass.	The dog is running on grass.	4.00
35	main-captions	MSRvid	2012test	0054	none	none	A lion is playing with people.	A lion is playing with two men.	3.400
3681	main-news	deft-news	2014	0231	none	none	a siemens spokesman in germany stated to the agence france-presse that siemens was confident about the outcome of the talks to sell the plutonium-processing facility.	a siemens spokesman in germany refrained from commenting on the political aspect of the sale of the plutonium-processing facility.	2.6
4566	main-news	headlines	2014	0273	none	none	Jeff Bezos Bets $250 Million on Reviving Washington Post	Jeff Bezos Pays $250 Million For The Washington Post	4.2
1076	main-captions	images	2014	0103	none	none	The seagull is floating on the water.	A little bird floating in the water.	3.6
4549	main-news	headlines	2014	0250	none	none	Chairman of easyJet to step down	Chairman of British no-frills airline easyJet to step down	4.2
2528	main-news	MSRpar	2012test	0132	none	none	Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.	LendingTree shares rose 43 percent, or $6.31, to $21, more than doubling in the last two months.	2.750
1211	main-captions	images	2014	0317	none	none	A bird is flapping its wings in the water.	A large black bird is sitting in the water.	3.2
2778	main-news	MSRpar	2012test	0494	none	none	The venture owns five oil refineries and more than 2,100 filling stations in Russia and Ukraine.	TNK-BP has six oil producing units, five refineries and 2,100 filling stations.	3.000
2869	main-news	MSRpar	2012test	0638	none	none	Gen. Sattler heads a Combined Joint Task Force based on ship in the Gulf of Aden and the Indian Ocean.	General Sattler heads a Combined Joint Task Force aboard the command ship Mount Whitney.	3.600
5493	main-news	headlines	2015	1366	none	none	Japan defends dolphin hunt after US criticism	Japan defends dolphin hunts after criticism from US	5.00
2690	main-news	MSRpar	2012test	0374	none	none	Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville.	Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville.	4.000
3273	main-news	MSRpar	2012train	0499	none	none	AirTran officials and a Boeing official declined to comment yesterday.	Trish York, a spokeswoman for Boeing, declined to comment on the deal.	4.000
2862	main-news	MSRpar	2012test	0627	none	none	Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center.	A county firefighter, was struck by lightning and was in stable condition at Frankfort Regional Medical Center.	3.200
3463	main-news	deft-news	2014	0013	none	none	brazilian police surrounding slums north of rio de janeiro to rid them of violent drug traffickers.	the police officers surrounded the slums north of rio de janeiro to rid them of violent drug traffickers and seize weapons and drugs.	3.8
3292	main-news	MSRpar	2012train	0526	none	none	"We've become like total strangers," Klein quotes him as saying.	"We've become like total strangers," John told a pal two days before his death.	3.250
2497	main-news	MSRpar	2012test	0078	none	none	And yes, Marilyn Monroe is definitely part of the story, titled "Arthur Miller, Elia Kazan and the Blacklist: None Without Sin."	Note the subheading of this terrible parable in the "American Masters" series, "Arthur Miller, Elia Kazan and the Blacklist: None Without Sin."	2.600
3123	main-news	MSRpar	2012train	0260	none	none	This year the Audubon Society once again hosts its annual Christmas Bird Count.	It's the National Audubon Society's annual Christmas Bird Count, now in its 104th season.	3.500
3733	main-news	deft-news	2014	0283	none	none	officials state that decision about the treaty will depend on u.s. action on its plans to deploy missile defense systems in poland and the czech republic.	russian military officials stated the decision would depend on whether the united states proceeds with its plan to deploy missile defense components in poland and the czech republic.	4
2881	main-news	MSRpar	2012test	0655	none	none	Officials with North Carolina Speedway at Rockingham could not be reached.	NASCAR officials could not be reached for comment Tuesday.	2.909
4956	main-news	headlines	2015	0002	none	none	Turkish riot police tear gas Taksim Square protest	Turkish riot police enter Taksim Square	3.00
3322	main-news	MSRpar	2012train	0572	none	none	After that, college President Paul Pribbenow told him to wrap up his speech.	After Hedges' microphone was unplugged for a second time, Pribbenow told him to wrap up his speech.	3.400
5161	main-news	headlines	2015	0518	none	none	Egypt's presidential election begins	Egypt issues long-waited presidential election law	2.80
2422	main-forum	deft-forum	2014	0422	none	none	If evidence is not provided to support a position; then it should be rejected.	If a position is unverifiable; then it should be rejected.	4.8
1885	main-captions	images	2015	1178	none	none	A dog digging in the sand.	A brown dog digs in the sand.	4.20
3770	main-news	headlines	2013	0023	none	none	White House in damage control over Obama Supreme Court remarks	Fact check: Obama's Supreme Court remarks	3.6
5439	main-news	headlines	2015	1216	none	none	Margaret Thatcher dies after stroke	Margaret Thatcher dies at 87	4.20
3263	main-news	MSRpar	2012train	0482	none	none	U.S. and European leaders pledged on Wednesday to work together to keep Iran from developing nuclear weapons, presenting a united front after months of bitter acrimony over Iraq.	Bush said U.S. and European Union leaders, at an annual Washington summit, agreed on the need to keep Iran from developing nuclear weapons.	3.200
2543	main-news	MSRpar	2012test	0157	none	none	BOSTON The Catholic archdiocese in Boston has offered $55 million to settle more than 500 clergy sex abuse lawsuits, according to a document obtained by The Associated Press.	The American Roman Catholic archdiocese of Boston has offered $55 million to settle more than 500 sex abuse lawsuits involving priests.	3.600
1040	main-captions	images	2014	0059	none	none	A smiling woman with a beer sitting outside with another smiling woman.	Two women sitting outside laughing.	3.2
4762	main-news	headlines	2014	0518	none	none	RI condemns use of chemical weapons in Syria	Questions arise over chemical weapons claims in Syria	2.6
1245	main-captions	images	2014	0362	none	none	A group of sheep grazing on a hill.	A group of sheep are on a hill.	4
4381	main-news	headlines	2014	0040	none	none	Ex-first lady Barbara Bush leaves Texas hospital	Former first lady Barbara Bush leaves hospital	4.6
4460	main-news	headlines	2014	0142	none	none	In shock move, Obama puts Syria strike on hold	Obama puts Syria strike on hold	4.6
2903	main-news	MSRpar	2012test	0681	none	none	Kansas City drafted outfielder Chris Lubanski, from Kennedy-Kenrick High School in Pennsylvania, with the fifth pick.	The Royals chose Chris Lubanski, a high school outfielder from Pennsylvania who hit .528, with the fifth pick.	3.400
5595	main-news	headlines	2016	0354	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hamas Urges Hizbullah to Pull Fighters Out of Syria	Hamas calls on Hezbollah to pull forces out of Syria	5
1909	main-captions	images	2015	1232	none	none	A man jumps off of one rooftop onto another.	A young man jumps from one balcony to another.	2.80
186	main-captions	MSRvid	2012test	0274	none	none	An orangutan is riding a bus.	A monkey is riding on a bus.	3.600
1454	main-captions	images	2014	0682	none	none	A train is on the railroad tracks.	A train on the train tracks.	4.8
2294	main-forum	deft-forum	2014	0294	none	none	The onus is on the manufacturer of a product to convince consumers it is safe.	The manufacturer has to convince the government it's safe.	3.4
5512	main-news	headlines	2015	1404	none	none	Ehud Olmert, former Israeli prime minister, sentenced to six years in jail for corruption	Ehud Olmert sentenced to six years in Israel	3.80
3586	main-news	deft-news	2014	0136	none	none	saferworld team leader on transfer controls and small arms roy isbister stated-- the eu embargo prohibits direct or indirect supply of military equipment for use in myanmar.	saferworld team leader on transfer controls and small arms roy isbister stated that -- the eu embargo explicitly states that no military equipment should be supplied either directly or indirectly for use in myanmar.	5
1274	main-captions	images	2014	0401	none	none	A horse rider is riding a white horse.	A woman leading a white horse.	3.4
2239	main-forum	deft-forum	2014	0239	none	none	Atlas Shrugged It's also a stellar performer in terms of blithering idiocy.	It's also a stellar performer in terms of blithering idiocy.	3.6
1165	main-captions	images	2014	0238	none	none	A man riding a white horse in an arena.	A man riding a white horse.	4
3248	main-news	MSRpar	2012train	0460	none	none	Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.	Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.	3.800
1403	main-captions	images	2014	0599	none	none	A black and white cat lying on a blanket.	A black and white cat sleeping on its side on a purple blanket.	3
4847	main-news	headlines	2014	0619	none	none	South Africans Mourn as Mandela Buried	South Africa holds state funeral for Mandela	2.8
476	main-captions	MSRvid	2012test	0718	none	none	A rider is running and jumping her horse.	A woman jumps hurdles on a horse.	4.000
3228	main-news	MSRpar	2012train	0431	none	none	Mr Alibek said: "Our outcomes are very encouraging.	"Our outcomes are very encouraging," George Mason researcher Ken Alibek said.	3.800
5061	main-news	headlines	2015	0269	none	none	Bangla militants escape from prison van in bomb ambush	Bangladesh prison van ambushed	3.40
3996	main-news	headlines	2013	0306	none	none	U.S., EU Cautiously Welcome Iran's Proposal To Restart Nuclear Talks	U.S., EU welcome Iran's offer to restart nuclear talks	4
2276	main-forum	deft-forum	2014	0276	none	none	Tell me exactly which system isn't working right now?	So which system isn't working for us?	4
106	main-captions	MSRvid	2012test	0155	none	none	A man is playing on his keyboard.	A man is playing a keyboard piano.	4.000
511	main-captions	MSRvid	2012train	0034	none	none	A woman is brushing some shrimp.	A woman brushes some shrimp.	5.000
4148	main-news	headlines	2013	0496	none	none	Brazil's 'pop-star priest' gets mammoth new stage	Brazil's 'Pop-Star Priest' Gets Mammoth New Stage	5
3478	main-news	deft-news	2014	0028	none	none	nato regrets russia's decision to suspend participation in the cfe.	russia's decision to suspend participation in the cfe is a step in the wrong direction.	3.8
303	main-captions	MSRvid	2012test	0450	none	none	A man is drawing a picture.	A person is drawing.	3.600
3632	main-news	deft-news	2014	0182	none	none	wen states that the main purpose of the germany visit is to advance trade, economic and technological exchanges.	wen stated that the purpose of his visit to germany is to advance trade, economic and technological exchanges.	4.8
2864	main-news	MSRpar	2012test	0629	none	none	Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying.	U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse.	3.600
1177	main-captions	images	2014	0258	none	none	A black and white cow standing in a grassy field.	a black and white cow standing in the field.	3.8
3144	main-news	MSRpar	2012train	0286	none	none	Gemstar's shares gathered up 2.6 percent, adding 14 cents to $5.49 at the close.	Gemstar shares moved higher on the news, closing up 2.6 percent at $5.49 on Nasdaq.	3.800
2030	main-forum	deft-forum	2014	0030	none	none	I wood have asked her if she is up for a treesome.	I wood have at least asked if a threesome was out of the question.	4.8
3150	main-news	MSRpar	2012train	0299	none	none	His lawyer, Pamela MacKey, said Bryant expects to be completely exonerated.	"Mr. Bryant is innocent and expects to be completely exonerated," Mackey said in a statement.	3.800
533	main-captions	MSRvid	2012train	0060	none	none	A woman is chopping broccoli.	A woman is chopping garlic.	2.600
2433	main-forum	deft-forum	2014	0433	none	none	Edited by LashL: Edited to properly mask profanity.	Edited by LashL: Edited to properly mask profanity in quoted post.	4.8
2128	main-forum	deft-forum	2014	0128	none	none	I Shot the Sheriff We are all vessels filled with many wonders.	We are all vessels filled with many wonders.	3.4
4442	main-news	headlines	2014	0120	none	none	Egypt increases security before pro-Morsi protests	Egypt bracing for massive protests	3
575	main-captions	MSRvid	2012train	0117	none	none	A girl jumps on a car.	A girl is jumping onto a car.	4.800
568	main-captions	MSRvid	2012train	0109	none	none	A man is exercising.	A girl is exercising.	3.000
