index	sentence1	sentence2	label
1580	In 2005, Leland Yee, a California State Senator (in District 8 which includes the western half of San Francisco and most of San Mateo County), Speaker pro Tempore of the Assembly (D-San Francisco/Daly City), introduced California Assembly Bills 1792 & 1793 which barred "ultra-violent" video games from minors under the age of eighteen in California and mandated the application of ESRB ratings for video games. "California Assembly Bills 1792 & 1793" were commonly called the "ultraviolent video games bills" or simply "video game ban" bills. Bill 1792 banned the sales of such video games while Bill 1793 required signs explaining the regulations on said games to be placed where such were sold. Both bills were passed by the Assembly and signed by Governor Arnold Schwarzenegger into law (AB 1179) on October 7, 2005.	California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.	entailment
68	Israeli Prime Minister Ariel Sharon has said that Mahmoud Abbas is a man that Israel can do business with.	Palestinian leader, Mahmoud Abbas, may be someone Israel can talk with.	entailment
2214	The son of Italy's last king returned to his homeland Monday, ending more than a half-century of exile. Victor Emmanuel and his family landed at a military airport in Rome in a private plane and headed immediately for an audience with Pope John Paul II.	Italian royal family returns home.	entailment
1860	THE presidents of Honduras and El Salvador were set yesterday to begin two days of talks in San Salvador, amid continuing tension in border areas.	Honduras and El Salvador entered a dispute over their borders.	entailment
1542	A charity today joined forces with Glasgow's new Lord Provost to launch a campaign to help the Russian city's twin. A convoy of aid is being sent to Rostov-on-Don next month by The Caring City Organisation.	Rostov-on-Don is a Russian city whose twin is Glasgow.	entailment
1338	Brazilian cardinal Dom Eusbio Oscar Scheid, Archbishop of Rio de Janeiro , harshly criticized Brazilian President Luiz Inácio Lula da Silva after arriving in Rome on Tuesday.	The Brazilian President is Luiz Inácio Lula da Silva.	entailment
988	The National Park Trust identified 20 high-priority sites - including the Blue Ridge Parkway in North Carolina and Virginia and Everglades National Park in Florida - as areas with private property that could be sold.	Everglades National Park is located in Florida.	entailment
1097	The mystery of Alexander the Great's tomb still has not unraveled, and locating the burial of Alexander seems to have become an impossible mission for archaeologists.	Alexander the Great's Tomb remains undiscovered.	entailment
1094	On opening day Salesforce.com's stock was up $6.20 to $17.20, a 56.4% increase over the initial offering price of $11.	Opening day of the stock of Salesforce.com rose 56.4% over the initial offering price.	entailment
844	Tom Online revenues for the three months ended June 30, 2005 were US$42.78 mn, an increase of 38.5% over the same period in 2004.	Tom Online earned US$42.78 mn in three months.	entailment
2192	Yoko Ono, widow of murdered Beatles star John Lennon, has plastered the small German town of Langenhagen with backsides.	Yoko Ono was John Lennon's wife.	entailment
1401	The Sector 15A locality in Noida, India, which is considered an elite enclave of rich industrialists, bureaucrats and professionals was in for a shock when Anant Gupta, son of Adobe India CEO Naresh Gupta was abducted in broad daylight by two unidentified men on Monday. The Noida police was subsequently notified but they were unable to locate the motor-cycle used by the kidnappers as no one was able to take down the registration number of the vehicle. A number of raiding teams have been formed by the police to track down the offenders.	Anant Gupta was kidnapped in India.	entailment
365	Muslims make up some 3.2 million of Germany's 82 million people, and Turks represent two thirds of the minority.	3.2 million Muslims live in Germany.	entailment
621	Aides to British Prime Minister Tony Blair, whose Labor Party won power 13 months ago and who is the current EU president, said the leaders acknowledged jointly - and without trying to blame each other - that the EU's Belgian-based bureaucracy is regarded as both remote and overbearing.	Tony Blair belongs to the Labor Party.	entailment
1771	Personal computer maker, Gateway Inc., on Monday, lowered its 2005 revenue and earnings forecast, sending its shares plunging 11 percent, as pricing in the industry became increasingly cut-throat.	Gateway lowered its sales and earnings guidance for the year.	entailment
1869	Larry Estrada, whose father served in the Marine Corps in Vietnam, said he has always had a great appreciation for the military and wanted to do his part to help.	Larry Estrada's father belonged to the Marine Corps.	entailment
652	A male rabbit is called a buck and a female rabbit is called a doe, just like deer.	A female rabbit is called a doe.	entailment
2028	A car bomb exploded outside a U.S. military base near Baji.	A car bomb exploded outside a U.S. military base near Beiji.	entailment
1059	In the United Kingdom, The Carphone Warehouse, Celebrity Big Brother's sponsor, has pulled out after some of the reality TV show's contestants were accused of racism, with which the company did not want to be associated. The Perfume Shop has announced they will withdraw the perfume Shh... of Jade Goody, one of the contestants accused of bullying with a racist undertone. Motorcycle insurance company Bennetts unilaterally terminated its deal with former Miss England Danielle Lloyd to front an advertisement campaign.	Jade Goody is a contestant in Celebrity Big Brother.	entailment
470	"Sculptures by Duane Hanson" is an exhibition of lifelike people sculptures created by this Minnesota born artist.	Duane Hanson was born in Minnesota.	entailment
502	For Bechtolsheim, who designed the prototype for the first Sun workstation while he was a Birkenstock-shod Stanford University graduate student in 1982, the new line of computers, code named Galaxy, is a return to the company's roots.	The Sun workstation was created by Bechtlsheim.	entailment
