index	sentence1	sentence2	label
1329	Washington - Egyptologists researching a mummy first discovered in 1898 believe it is the mummy of Queen Nefertiti, a legendary beauty and wife of the renegade pharaoh Akhenaten, the Discovery Channel said on Monday. Virtually all traces of Nefertiti and her "heretic" husband, who ruled from 1353-1336 BC, were erased after his unsuccessful attempt to overthrow the pantheon of the gods to worship the sun god Aton - among the earliest known practices of monotheism. Nefertiti also was stepmother of the boy-king Tutankhamen, whose tomb was discovered in 1922.	Nefertiti was a queen.	entailment
530	Clonaid said, Sunday, that the cloned baby, allegedly born to an American woman, and her family were going to return to the United States Monday, but where they live and further details were not released.	Clonaid announced that mother and daughter would be returning to the US on Monday.	entailment
2435	However, Peter Cervelli of the Alaska Volcano Observatory said that "Anchorage might dodge the bullet" and come through the eruption unscathed. Dave Stricklan of the National Weather Service predicted a "light dusting" of fine ash that would disrupt air travel but not seriously affect people on the ground. Mudflows may affect the Drift and Crescent Rivers. Mount Redoubt last erupted in late 1989, causing mudflows which put an oil refinery at risk while ash from the eruption stalled the engine of a passing airliner. US$160 million worth of damage was estimated to have been caused.	The Volcano Observatory in Alaska is the employer of Peter Cervelli.	entailment
1463	While the Baltic countries are set to join the European Union soon, their economies are already in good shape. Estonia, Latvia and Lithuania boast the fastest economic growth in the entire Baltic Sea region, for example.	The Baltic Countries will join the EU.	entailment
132	After lots of speculations and speculative London betting on the outcome it has been announced that British author Doris Lessing ("The Golden Notebook", 1962) is the winner of the 2007 Nobel Prize for Literature. At the International Book Fair at Frankfurt, Germany, which is currently underway, this decision has met with general approval, as a decision awarding the literary work of an author well established beyond her native country, rather than a political statement. The reason given for giving the prestigious award to Doris Lessing was to honour "that epicist of the female experience, who with skepticism, fire and visionary power has subjected a divided civilisation to scrutiny".	Doris Lessing won the Nobel Prize in Literature in 2007.	entailment
2281	Fest : "In the Name of the Father" an Academy Award contender starring Daniel Day-Lewis as a man wrongly convicted for an IRA bombing, won the Golden Bear Award for best picture Monday at the Berlin International Film Festival.	The Berlin International Film Festival awards the Golden Bear.	entailment
803	He had been hand-picked by John Sculley to take over Steve Jobs' position as head of the Macintosh group.	John Sculley was an executive of the Macintosh group.	entailment
965	Israeli scientists predict the world's coral reefs could begin to collapse in as little as 30 years from now. Studies show the oceans are becoming increasingly acidic as they soak up manmade emissions of carbon dioxide. The Hebrew University of Jerusalem researchers say this will make it difficult for many coral organisms to produce skeletal and other hard parts. The team's work on corals in the Red Sea suggests a tipping point will be reached in between 30 and 70 years.  Then the forces of erosion eating away at corals will outstrip the organisms' ability to make the reefs.	The coral organisms are endangered by the acidification of oceans.	entailment
1513	The crisis took a sharp turn for the worse after the cabinet, without the Syrian-backed ministers, approved the UN draft document for creation of an international tribunal in the case of ex-Premier Rafik Hariri's killing.	The crisis worsened after the UN draft document for the creation of an international tribunal was approved.	entailment
2037	The hurdler suspended in 1993 for taking the anabolic steroid Nandrolone was cleared after a three judge arbitration panel ruled that the case against her could not be proved beyond reasonable doubt .	Nandrolone is a steroid.	entailment
932	Jill Pilgrim, general counsel of USA Track and Field, brought up the issue during a panel on women's sports at the sports lawyers conference. Pilgrim said the law regarding who is legally considered a woman is changing as sex-change operations become more common.	Sex-change operations become more common.	entailment
553	Rozsa ( Rose ) Hill , the third hill near the river, lies north of Castle Hill.	Rozsa Hill lies north of Castle Hill.	entailment
945	A United States Air Force F-22A Raptor fighter jet crashed in the Mojave Desert in the southwestern United States on Wednesday, according to officials. The airplane, which seats one person, crashed at approximately 10:30 am local time about 35 miles northeast of Edwards Air Force Base in California. The cause of the accident has not yet been ascertained, and the fate of the pilot is unknown. The jet was on a test mission when it crashed.	Mojave Desert is located in California.	entailment
2320	The father of a British soldier who was killed in Iraq yesterday has paid tribute to his son. 29 year-old Corporal Matthew Cornish, who was married with two young children, sustained injuries after a mortar attack on a base in Basra. He was rushed to hospital, but he later died. He was the first soldier to be killed in an attack on a UK military compound in Iraq. "I'm proud of him as a soldier and as a son. He did the Army proud," 60 year-old Robin Cornish said of his son, the one hundred and fifteenth British soldier to be killed in Iraq since operations began in 2003.	Matthew Cornish was killed in Iraq.	entailment
