index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
465584	4967473493.jpg#4	4967473493.jpg#4r1c	( ( ( A ( Chinese lady ) ) ( ( working hard ) indoors ) ) . )	( ( ( A ( Chinese man ) ) ( eating pringles ) ) . )	(ROOT (NP (NP (DT A) (JJ Chinese) (NN lady)) (VP (VBG working) (ADVP (RB hard)) (ADVP (RB indoors))) (. .)))	(ROOT (NP (NP (DT A) (JJ Chinese) (NN man)) (VP (VBG eating) (NP (NNS pringles))) (. .)))	A Chinese lady working hard indoors.	A Chinese man eating pringles.	contradiction	contradiction
456585	252039335.jpg#2	252039335.jpg#2r1c	( ( ( A man ) ( soaking ( in ( ( a ( tiny bathtub ) ) ( in ( a bathroom ) ) ) ) ) ) ( ( illuminated ( by ( ( a candle ) ( in ( a ( wine bottle ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( laying ( in dirt ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG soaking) (PP (IN in) (NP (NP (DT a) (JJ tiny) (NN bathtub)) (PP (IN in) (NP (DT a) (NN bathroom))))))) (VP (VBN illuminated) (PP (IN by) (NP (NP (DT a) (NN candle)) (PP (IN in) (NP (DT a) (NN wine) (NN bottle)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG laying) (PP (IN in) (NP (NN dirt))))) (. .)))	A man soaking in a tiny bathtub in a bathroom illuminated by a candle in a wine bottle.	The man is laying in dirt.	contradiction	contradiction
219120	407453309.jpg#1	407453309.jpg#1r1c	( ( ( Several groups ) ( of ( white people ) ) ) ( ( are ( ( ( ( speaking ( to ( each other ) ) ) ( in ( front ( of ( a ( water fountain ) ) ) ) ) ) and ) building ) ) . ) )	( Nobody ( ( is speaking ) . ) )	(ROOT (S (NP (NP (JJ Several) (NNS groups)) (PP (IN of) (NP (JJ white) (NNS people)))) (VP (VBP are) (VP (VP (VBG speaking) (PP (TO to) (NP (DT each) (JJ other))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN water) (NN fountain)))))) (CC and) (VP (VBG building)))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG speaking))) (. .)))	Several groups of white people are speaking to each other in front of a water fountain and building.	Nobody is speaking.	contradiction	contradiction
310460	1877018139.jpg#3	1877018139.jpg#3r2c	( ( Two ( shirtless men ) ) ( ( balance ( on scaffolding ) ) . ) )	( There ( ( are ( ( two guys ) ( kissing ( in ( a store ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ shirtless) (NNS men)) (VP (VBP balance) (PP (IN on) (NP (NN scaffolding)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD two) (NNS guys)) (VP (VBG kissing) (PP (IN in) (NP (DT a) (NN store)))))) (. .)))	Two shirtless men balance on scaffolding.	There are two guys kissing in a store.	contradiction	contradiction
155856	3424851862.jpg#2	3424851862.jpg#2r1c	( ( ( Three people ) ( standing ( on ( a ( stone wall ) ) ) ) ) . )	( ( Three people ) ( ( are ( sitting ( on ( a ( brick ledge ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Three) (NNS people)) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN stone) (NN wall)))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN brick) (NN ledge))))) (. .)))	Three people standing on a stone wall.	Three people are sitting on a brick ledge.	contradiction	contradiction
115000	7463856746.jpg#3	7463856746.jpg#3r1c	( ( A kid ) ( ( is ( ( doing ( a ( skateboard trick ) ) ) ( at ( a ( skate park ) ) ) ) ) . ) )	( ( The kid ) ( ( is ( seated ( on ( a bench ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (JJ skateboard) (NN trick)) (PP (IN at) (NP (DT a) (JJ skate) (NN park))))) (. .)))	(ROOT (S (NP (DT The) (NN kid)) (VP (VBZ is) (VP (VBN seated) (PP (IN on) (NP (DT a) (NN bench))))) (. .)))	A kid is doing a skateboard trick at a skate park.	The kid is seated on a bench.	contradiction	contradiction
35262	5105885364.jpg#2	5105885364.jpg#2r2c	( ( ( A man ) ( in ( ( ( a ( striped shirt ) ) and ) ( two ( redheaded boys ) ) ) ) ) ( ( are ( posing ( for ( a ( picture outside ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( standing alone ) ( waiting ( on ( his ( picture ( to ( be taken ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ striped) (NN shirt)) (CC and) (NP (CD two) (JJ redheaded) (NNS boys))))) (VP (VBP are) (VP (VBG posing) (PP (IN for) (NP (DT a) (NN picture) (NN outside))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (ADVP (RB alone)) (S (VP (VBG waiting) (PP (IN on) (NP (PRP$ his) (NN picture) (S (VP (TO to) (VP (VB be) (VP (VBN taken))))))))))) (. .)))	A man in a striped shirt and two redheaded boys are posing for a picture outside.	A man is standing alone waiting on his picture to be taken.	contradiction	contradiction
103536	3640743904.jpg#1	3640743904.jpg#1r3c	( ( ( A guy ) ( walking ( his ( four dogs ) ) ) ) . )	( ( The dogs ) ( ( are ( ( dragging ( the man ) ) ( into ( thorny bushes ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN guy)) (VP (VBG walking) (NP (PRP$ his) (CD four) (NNS dogs))) (. .)))	(ROOT (S (NP (DT The) (NNS dogs)) (VP (VBP are) (VP (VBG dragging) (NP (DT the) (NN man)) (PP (IN into) (NP (JJ thorny) (NNS bushes))))) (. .)))	A guy walking his four dogs.	The dogs are dragging the man into thorny bushes.	contradiction	contradiction
154887	2038282729.jpg#2	2038282729.jpg#2r1c	( ( A ( small ( church choir ) ) ) ( ( sings ( for ( the congregation ) ) ) . ) )	( There ( ( are ( ( some ( people fishing ) ) ( from ( a boat ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ small) (NN church) (NN choir)) (VP (VBZ sings) (PP (IN for) (NP (DT the) (NN congregation)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT some) (NNS people) (NN fishing)) (PP (IN from) (NP (DT a) (NN boat))))) (. .)))	A small church choir sings for the congregation.	There are some people fishing from a boat.	contradiction	contradiction	contradiction	contradiction	entailment	contradiction
117646	3579149820.jpg#3	3579149820.jpg#3r1c	( ( ( A ( smoking man ) ) ( in ( a ( green shirt ) ) ) ) ( ( ( throws ( a ball ) ) ( as ( others watch ) ) ) . ) )	( ( The ( mans ( yellow shirt ) ) ) ( ( ( ( reflected ( the sun ) ) and ) ( made ( him ( miss ( the catch ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN smoking) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBZ throws) (NP (DT a) (NN ball)) (SBAR (IN as) (S (NP (NNS others)) (VP (VBP watch))))) (. .)))	(ROOT (S (NP (DT The) (JJ mans) (JJ yellow) (NN shirt)) (VP (VP (VBD reflected) (NP (DT the) (NN sun))) (CC and) (VP (VBD made) (S (NP (PRP him)) (VP (VB miss) (NP (DT the) (NN catch)))))) (. .)))	A smoking man in a green shirt throws a ball as others watch.	The mans yellow shirt reflected the sun and made him miss the catch.	contradiction	contradiction
56397	3064437860.jpg#4	3064437860.jpg#4r1c	( ( ( ( A man ) ( in ( a ( blue jumpsuit ) ) ) ) ( ( jumping around ) ( in ( a street ) ) ) ) . )	( ( A man ) ( ( is sleeping ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN jumpsuit)))) (VP (VBG jumping) (ADVP (RB around)) (PP (IN in) (NP (DT a) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	A man in a blue jumpsuit jumping around in a street.	A man is sleeping.	contradiction	contradiction
159761	5246531712.jpg#4	5246531712.jpg#4r1c	( ( Three people ) ( ( are ( playing ( roller hockey ) ) ) . ) )	( ( Three people ) ( ( are ( playing soccer ) ) . ) )	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG playing) (NP (NN roller) (NN hockey)))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG playing) (NP (NN soccer)))) (. .)))	Three people are playing roller hockey.	Three people are playing soccer.	contradiction	contradiction
160216	2519183562.jpg#2	2519183562.jpg#2r1c	( ( ( A ( large man ) ) ( with ( ( a ( black ( beard ( and ( pirates shirt ) ) ) ) ) ( sitting ( in ( a ( chair outside ) ) ) ) ) ) ) . )	( ( The man ) ( ( ( ( has ( no ( facial hair ) ) ) and ) ( is ( wearing ( a ( Braves shirt ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ large) (NN man)) (PP (IN with) (NP (NP (DT a) (JJ black) (NN beard) (CC and) (NNS pirates) (NN shirt)) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN chair) (NN outside)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VP (VBZ has) (NP (DT no) (JJ facial) (NN hair))) (CC and) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ Braves) (NN shirt))))) (. .)))	A large man with a black beard and pirates shirt sitting in a chair outside.	The man has no facial hair and is wearing a Braves shirt.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
167607	421730441.jpg#1	421730441.jpg#1r1c	( ( Man ( ( wearing ( black ( shirt standing ) ) ) ( in ( front ( of ( a ( red ( brick wall ) ) ) ) ) ) ) ) . )	( ( The man ) ( ( is ( wearing ( a ( white shirt ) ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG wearing) (NP (JJ black) (NN shirt) (NN standing)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ red) (NN brick) (NN wall)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ white) (NN shirt)))) (. .)))	Man wearing black shirt standing in front of a red brick wall.	The man is wearing a white shirt.	contradiction	contradiction
94230	3815355917.jpg#2	3815355917.jpg#2r1c	( ( ( ( A ( blue ( station wagon ) ) ) ( with ( ( luggage and ) ( a flag ) ) ) ) ( sitting ( on top ) ) ) . )	( ( the ( yellow ( tax fit ) ) ) ( ( the luggage ) ( in ( the trunki ) ) ) )	(ROOT (NP (NP (NP (DT A) (JJ blue) (NN station) (NN wagon)) (PP (IN with) (NP (NP (NN luggage)) (CC and) (NP (DT a) (NN flag))))) (VP (VBG sitting) (PP (IN on) (NP (NN top)))) (. .)))	(ROOT (NP (NP (DT the) (JJ yellow) (NN tax) (NN fit)) (NP (NP (DT the) (NN luggage)) (PP (IN in) (NP (DT the) (NN trunki))))))	A blue station wagon with luggage and a flag sitting on top.	the yellow tax fit the luggage in the trunki	contradiction	contradiction
229382	3959035241.jpg#1	3959035241.jpg#1r1c	( ( ( A woman ) ( wearing ( ( glasses and ) ( a ( black blouse ) ) ) ) ) ( ( ( ( ( holds ( ( ( a ladle ) and ) ( a bowl ) ) ) ( in ( her hands ) ) ) and ) ( ( ( clenches ( a ( plastic fork ) ) ) ( in ( her teeth ) ) ) ( while ( standing ( in ( a kitchen ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( sitting ( on couch ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (NNS glasses)) (CC and) (NP (DT a) (JJ black) (NN blouse))))) (VP (VP (VBZ holds) (NP (NP (DT a) (NN ladle)) (CC and) (NP (DT a) (NN bowl))) (PP (IN in) (NP (PRP$ her) (NNS hands)))) (CC and) (VP (VBZ clenches) (NP (DT a) (JJ plastic) (NN fork)) (PP (IN in) (NP (PRP$ her) (NNS teeth))) (PP (IN while) (S (VP (VBG standing) (PP (IN in) (NP (DT a) (NN kitchen)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NN couch))))) (. .)))	A woman wearing glasses and a black blouse holds a ladle and a bowl in her hands and clenches a plastic fork in her teeth while standing in a kitchen.	A woman is sitting on couch.	contradiction	contradiction
463383	7248241408.jpg#1	7248241408.jpg#1r1c	( ( ( A man ) ( ( running ( in ( front ( of ( ( a group ) ( of ( ( people and ) ( a building ) ) ) ) ) ) ) ) ( with ( a ( ` ( NARVESEN ( ' sign ) ) ) ) ) ) ) . )	( ( The man ) ( ( is walking ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG running) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS people)) (CC and) (NP (DT a) (NN building)))))))) (PP (IN with) (NP (DT a) (`` `) (NN NARVESEN) ('' ') (NN sign)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG walking))) (. .)))	A man running in front of a group of people and a building with a'NARVESEN' sign.	The man is walking.	contradiction	contradiction
355304	3029928396.jpg#0	3029928396.jpg#0r1c	( ( ( A ( young boy ) ) ( in ( a ( red ( football jersey ) ) ) ) ) ( ( ( makes ( a ( large gesture ) ) ) ( as ( he ( stands ( in ( ( the midst ) ( of pumpkins ) ) ) ) ) ) ) . ) )	( ( A ( young boy ) ) ( ( ( ( wears ( a ( plaid shirt ) ) ) and ) ( ( ( stands perfectly ) still ) ( in ( a ( pumpkin patch ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (DT a) (JJ red) (NN football) (NN jersey)))) (VP (VBZ makes) (NP (DT a) (JJ large) (NN gesture)) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ stands) (PP (IN in) (NP (NP (DT the) (NN midst)) (PP (IN of) (NP (NNS pumpkins))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VP (VBZ wears) (NP (DT a) (JJ plaid) (NN shirt))) (CC and) (VP (VBZ stands) (ADVP (RB perfectly)) (ADVP (RB still)) (PP (IN in) (NP (DT a) (NN pumpkin) (NN patch))))) (. .)))	A young boy in a red football jersey makes a large gesture as he stands in the midst of pumpkins.	A young boy wears a plaid shirt and stands perfectly still in a pumpkin patch.	contradiction	contradiction
516145	161329629.jpg#3	161329629.jpg#3r1c	( ( ( ( ( Men and ) women ) ( outside ( on ( ( the edge ) ( of ( the woods ) ) ) ) ) ) talking ) . )	( ( the people ) ( are ( flying ( a plane ) ) ) )	(ROOT (NP (NP (NP (NNS Men) (CC and) (NNS women)) (PP (JJ outside) (IN on) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (DT the) (NNS woods)))))) (VP (VBG talking)) (. .)))	(ROOT (S (NP (DT the) (NNS people)) (VP (VBP are) (VP (VBG flying) (NP (DT a) (NN plane))))))	Men and women outside on the edge of the woods talking.	the people are flying a plane	contradiction	contradiction
146430	135426024.jpg#3	135426024.jpg#3r2c	( ( ( Men ( in orange ) ) ( doing ( ( clean up ) ( beside ( of ( a subway ) ) ) ) ) ) . )	( Convicts ( ( attempt ( to ( flee ( a ( train station ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (NNS Men)) (PP (IN in) (NP (NN orange)))) (VP (VBG doing) (S (VP (VB clean) (PRT (RP up)) (PP (IN beside) (PP (IN of) (NP (DT a) (NN subway))))))) (. .)))	(ROOT (S (NP (NNS Convicts)) (VP (VBP attempt) (S (VP (TO to) (VP (VB flee) (NP (DT a) (NN train) (NN station)))))) (. .)))	Men in orange doing clean up beside of a subway.	Convicts attempt to flee a train station.	contradiction	contradiction
2690	3654402537.jpg#1	3654402537.jpg#1r1c	( ( ( A woman ) ( in ( a ( white dress ) ) ) ) ( ( sits ( while ( ( another ( woman blow ) ) ( dries ( her hair ) ) ) ) ) . ) )	( ( A lady ) ( ( is ( getting ( ready ( for ( a banquet ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ white) (NN dress)))) (VP (VBZ sits) (SBAR (IN while) (S (NP (DT another) (NN woman) (NN blow)) (VP (VBZ dries) (NP (PRP$ her) (NN hair)))))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ ready) (PP (IN for) (NP (DT a) (NN banquet)))))) (. .)))	A woman in a white dress sits while another woman blow dries her hair.	A lady is getting ready for a banquet.	contradiction	contradiction
266053	3481961837.jpg#0	3481961837.jpg#0r1c	( ( ( ( ( Person ( in ( snorkeling gear ) ) ) , ) ( ( ( ( ( black ( hip boots ) ) , ) ( red ( and ( yellow attire ) ) ) ) and ) ( white helmet ) ) ) , ) ( ( is ( ( ( poised ( next ( to ( iron fence ) ) ) ) ( with water ) ) ( behind him ) ) ) . ) )	( The ( ( ( are currently ) snorkeling ) . ) )	(ROOT (S (NP (NP (NP (NNP Person)) (PP (IN in) (NP (JJ snorkeling) (NN gear)))) (, ,) (NP (NP (JJ black) (NN hip) (NNS boots)) (, ,) (NP (JJ red) (CC and) (JJ yellow) (NN attire)) (CC and) (NP (JJ white) (NN helmet))) (, ,)) (VP (VBZ is) (VP (VBN poised) (ADVP (JJ next) (PP (TO to) (NP (NN iron) (NN fence)))) (PP (IN with) (NP (NN water))) (PP (IN behind) (NP (PRP him))))) (. .)))	(ROOT (S (NP (NNP The)) (VP (VBP are) (ADVP (RB currently)) (VP (VBG snorkeling))) (. .)))	Person in snorkeling gear, black hip boots, red and yellow attire and white helmet, is poised next to iron fence with water behind him.	The are currently snorkeling.	contradiction	contradiction
240066	2725025738.jpg#4	2725025738.jpg#4r1c	( ( ( A man ) ( on ( an escalator ) ) ) ( ( ( holds ( a camera ) ) ( while ( standing sideways ) ) ) . ) )	( ( ( A woman ) ( ( taking pictures ) ( at ( the mall ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN on) (NP (DT an) (NN escalator)))) (VP (VBZ holds) (NP (DT a) (NN camera)) (PP (IN while) (S (VP (VBG standing) (ADVP (RB sideways)))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG taking) (NP (NNS pictures)) (PP (IN at) (NP (DT the) (NN mall)))) (. .)))	A man on an escalator holds a camera while standing sideways.	A woman taking pictures at the mall.	contradiction	contradiction
109964	278007543.jpg#0	278007543.jpg#0r1c	( ( The ( brown dog ) ) ( ( is ( running ( in ( front ( of ( ( ( the water ) and ) ( the ( wooden sticks ) ) ) ) ) ) ) ) . ) )	( ( The ( red dog ) ) ( ( is running ) . ) )	(ROOT (S (NP (DT The) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN water)) (CC and) (NP (DT the) (JJ wooden) (NNS sticks)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ red) (NN dog)) (VP (VBZ is) (VP (VBG running))) (. .)))	The brown dog is running in front of the water and the wooden sticks.	The red dog is running.	contradiction	contradiction
417595	3217909454.jpg#3	3217909454.jpg#3r1c	( ( a woman ) ( ( is ( sitting ( by ( ( a fence ) ( holding ( ( a baby ) ( in ( her arms ) ) ) ) ) ) ) ) . ) )	( ( a woman ) ( stands ( with ( her baby ) ) ) )	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG sitting) (PP (IN by) (NP (NP (DT a) (NN fence)) (VP (VBG holding) (NP (NP (DT a) (NN baby)) (PP (IN in) (NP (PRP$ her) (NNS arms))))))))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ stands) (PP (IN with) (NP (PRP$ her) (NN baby))))))	a woman is sitting by a fence holding a baby in her arms.	a woman stands with her baby	contradiction	contradiction
304546	6188880632.jpg#1	6188880632.jpg#1r1c	( ( ( Two ( young girls ) ) ( ( jumping up ) ( to ( ( reach ( a volleyball ) ) ( during ( an ( indoor ( volleyball game ) ) ) ) ) ) ) ) . )	( ( The ladies ) ( are ( playing tennis ) ) )	(ROOT (NP (NP (CD Two) (JJ young) (NNS girls)) (VP (VBG jumping) (PRT (RP up)) (S (VP (TO to) (VP (VB reach) (NP (DT a) (NN volleyball)) (PP (IN during) (NP (DT an) (JJ indoor) (JJ volleyball) (NN game))))))) (. .)))	(ROOT (S (NP (DT The) (NNS ladies)) (VP (VBP are) (VP (VBG playing) (NP (NN tennis))))))	Two young girls jumping up to reach a volleyball during an indoor volleyball game.	The ladies are playing tennis	contradiction	contradiction
524288	3944966088.jpg#0	3944966088.jpg#0r1c	( ( Three men ) ( ( are ( ( suspended ( in ( ( the air ) ( in ( ( the middle ) ( of ( a flip ) ) ) ) ) ) ) ( while ( ( a crowd ) ( watches them ) ) ) ) ) . ) )	( ( Three seals ) ( flip . ) )	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBN suspended) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (JJ flip))))))) (SBAR (IN while) (S (NP (DT a) (NN crowd)) (VP (VBZ watches) (NP (PRP them))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS seals)) (VP (VB flip)) (. .)))	Three men are suspended in the air in the middle of a flip while a crowd watches them.	Three seals flip.	contradiction	contradiction
139410	4458984161.jpg#1	4458984161.jpg#1r1c	( ( ( ( A woman ) ( with ( a ( black purse ) ) ) ) ( ( walking ( into ( the street ) ) ) ( while ( ( ( a man ) ( on ( in ( a ( business suit ) ) ) ) ) ( is ( walking ( on ( the left ) ) ) ) ) ) ) ) . )	( ( Two men ) ( ( are ( discussing ( their ( business meeting ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (DT a) (JJ black) (NN purse)))) (VP (VBG walking) (PP (IN into) (NP (DT the) (NN street))) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN on) (PP (IN in) (NP (DT a) (NN business) (NN suit))))) (VP (VBZ is) (VP (VBG walking) (PP (IN on) (NP (DT the) (NN left)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG discussing) (NP (PRP$ their) (NN business) (NN meeting)))) (. .)))	A woman with a black purse walking into the street while a man on in a business suit is walking on the left.	Two men are discussing their business meeting.	contradiction	contradiction
394344	3234646850.jpg#4	3234646850.jpg#4r1c	( Lady ( ( ( takes water ) ( from ( well ( for ( home uses ) ) ) ) ) . ) )	( There ( ( is ( ( a man ) ( fetching ( the water ) ) ) ) . ) )	(ROOT (S (NP (NNP Lady)) (VP (VBZ takes) (NP (NN water)) (PP (IN from) (PP (ADVP (RB well)) (IN for) (NP (NN home) (NNS uses))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN man)) (VP (VBG fetching) (NP (DT the) (NN water))))) (. .)))	Lady takes water from well for home uses.	There is a man fetching the water.	contradiction	contradiction
424437	2710281519.jpg#4	2710281519.jpg#4r1c	( ( ( A ( happy couple ) ) ( ( waving bye ) ( from ( the car ) ) ) ) . )	( ( a gril ) ( is ( ( sittting ( with ( his mother ) ) ) ( in ( living room ) ) ) ) )	(ROOT (NP (NP (DT A) (JJ happy) (NN couple)) (VP (VBG waving) (NP (NN bye)) (PP (IN from) (NP (DT the) (NN car)))) (. .)))	(ROOT (S (NP (DT a) (NN gril)) (VP (VBZ is) (VP (VBG sittting) (PP (IN with) (NP (PRP$ his) (NN mother))) (PP (IN in) (NP (VBG living) (NN room)))))))	A happy couple waving bye from the car.	a gril is sittting with his mother in living room	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
