index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
118537	1397923690.jpg#2	1397923690.jpg#2r5c	( ( A skier ) ( ( carefully ( ( walks down ) ( a ( steep ( snow slope ) ) ) ) ) . ) )	( ( A skier ) ( ( is ( ( ( ( walking down ) ( a ( ski slope ) ) ) , ) ( while ( he ( watched ( ( the price ) ( is ( right ( on ( a ( flat ( screen television ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN skier)) (VP (ADVP (RB carefully)) (VBZ walks) (PRT (RP down)) (NP (DT a) (JJ steep) (NN snow) (NN slope))) (. .)))	(ROOT (S (NP (DT A) (NN skier)) (VP (VBZ is) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (JJ ski) (NN slope)) (, ,) (SBAR (IN while) (S (NP (PRP he)) (VP (VBD watched) (SBAR (S (NP (DT the) (NN price)) (VP (VBZ is) (ADJP (JJ right) (PP (IN on) (NP (DT a) (JJ flat) (NN screen) (NN television)))))))))))) (. .)))	A skier carefully walks down a steep snow slope.	A skier is walking down a ski slope, while he watched the price is right on a flat screen television.	contradiction	contradiction
481729	146479460.jpg#2	146479460.jpg#2r5c	( ( ( A man ) ( of ( ( african descent ) ( wearing ( a ( red shirt ) ) ) ) ) ) ( ( is ( ( sewing ( a garment ) ) ( outside ( ( a building ) ( with ( a ( blue door ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( of ( african descent ) ) ) ( ( is ( wearing ( a ( blue shirt ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN of) (NP (NP (NN african) (NN descent)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN shirt)))))) (VP (VBZ is) (VP (VBG sewing) (NP (DT a) (NN garment)) (PP (IN outside) (NP (NP (DT a) (NN building)) (PP (IN with) (NP (DT a) (JJ blue) (NN door))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN of) (NP (NN african) (NN descent)))) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN shirt)))) (. .)))	A man of african descent wearing a red shirt is sewing a garment outside a building with a blue door.	A man of african descent is wearing a blue shirt.	contradiction	contradiction
489659	514036362.jpg#1	514036362.jpg#1r1c	( ( ( A woman ) ( in ( a ( black dress ) ) ) ) ( ( smiles ( in ( front ( of ( a ( silver truck ) ) ) ) ) ) . ) )	( ( The woman ) ( is inside ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ black) (NN dress)))) (VP (VBZ smiles) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ silver) (NN truck)))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADVP (RB inside)))))	A woman in a black dress smiles in front of a silver truck.	The woman is inside	contradiction	contradiction
537681	7896102900.jpg#1	7896102900.jpg#1r1c	( ( ( ( ( Young man ) , ) ( in ( a swimsuit ) ) ) , ) ( ( surfing ( on ( brown waters ) ) ) . ) )	( ( ( A gaggle ) ( of girls ) ) ( are ( building ( ( a sandcastle ) ( on ( the beach ) ) ) ) ) )	(ROOT (S (NP (NP (JJ Young) (NN man)) (, ,) (PP (IN in) (NP (DT a) (NN swimsuit))) (, ,)) (VP (VBD surfing) (PP (IN on) (NP (JJ brown) (NNS waters)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN gaggle)) (PP (IN of) (NP (NNS girls)))) (VP (VBP are) (VP (VBG building) (NP (NP (DT a) (NN sandcastle)) (PP (IN on) (NP (DT the) (NN beach))))))))	Young man, in a swimsuit, surfing on brown waters.	A gaggle of girls are building a sandcastle on the beach	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
215617	565314823.jpg#0	565314823.jpg#0r1c	( ( ( A youth ) ( ( marching band ) ( in ( ( blue jackets ) ( ( ( holding up ) ( their instruments ) ) ( during ( a parade ) ) ) ) ) ) ) . )	( A ( funeral ( procession . ) ) )	(ROOT (NP (NP (DT A) (NN youth)) (VP (VBG marching) (NP (NN band)) (PP (IN in) (NP (NP (JJ blue) (NNS jackets)) (VP (VBG holding) (PRT (RP up)) (NP (PRP$ their) (NNS instruments)) (PP (IN during) (NP (DT a) (NN parade))))))) (. .)))	(ROOT (NP (DT A) (JJ funeral) (NN procession) (. .)))	A youth marching band in blue jackets holding up their instruments during a parade.	A funeral procession.	contradiction	contradiction
97737	39024981.jpg#2	39024981.jpg#2r1c	( ( One woman ) ( ( is ( ( ( smoking and ) talking ) ( to ( another woman ) ) ) ) . ) )	( There ( ( is ( ( a group ) ( of ( clowns talking ) ) ) ) . ) )	(ROOT (S (NP (CD One) (NN woman)) (VP (VBZ is) (VP (VBG smoking) (CC and) (VBG talking) (PP (TO to) (NP (DT another) (NN woman))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS clowns)) (VP (VBG talking)))))) (. .)))	One woman is smoking and talking to another woman.	There is a group of clowns talking.	contradiction	contradiction
381955	3898684147.jpg#4	3898684147.jpg#4r1c	( ( The ( two ( young boy ) ) ) ( ( were ( playing ( a volleyball ) ) ) . ) )	( ( A boy ) ( ( plays ( with ( a ( soccer ball ) ) ) ) . ) )	(ROOT (S (NP (DT The) (CD two) (JJ young) (NN boy)) (VP (VBD were) (VP (VBG playing) (NP (DT a) (NN volleyball)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ plays) (PP (IN with) (NP (DT a) (NN soccer) (NN ball)))) (. .)))	The two young boy were playing a volleyball.	A boy plays with a soccer ball.	contradiction	contradiction
129905	4837230055.jpg#3	4837230055.jpg#3r1c	( ( ( A farmhand ) ( in training ) ) ( ( points ( over ( ( the barrier ) ( at ( a ( livestock auction ) ) ) ) ) ) . ) )	( ( The farmhand ) ( ( is ( sitting ( on ( his couch ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN farmhand)) (PP (IN in) (NP (NN training)))) (VP (VBZ points) (PP (IN over) (NP (NP (DT the) (NN barrier)) (PP (IN at) (NP (DT a) (NN livestock) (NN auction)))))) (. .)))	(ROOT (S (NP (DT The) (NN farmhand)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (PRP$ his) (NN couch))))) (. .)))	A farmhand in training points over the barrier at a livestock auction.	The farmhand is sitting on his couch.	contradiction	contradiction
178216	969779007.jpg#4	969779007.jpg#4r1c	( ( ( A ( barefooted ( elderly ( man sleeping ) ) ) ) ( on ( a bench ) ) ) . )	( There ( ( is ( ( a woman ) ( on ( the bench ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (VBN barefooted) (JJ elderly) (NN man) (VBG sleeping)) (PP (IN on) (NP (DT a) (NN bench))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN woman)) (PP (IN on) (NP (DT the) (NN bench))))) (. .)))	A barefooted elderly man sleeping on a bench.	There is a woman on the bench.	contradiction	contradiction
8855	3118983136.jpg#2	3118983136.jpg#2r1c	( ( ( Two ( rickshaw operators ) ) ( ( waiting ( for ( ( a fare ) ( with traffic ) ) ) ) ( in ( the background ) ) ) ) . )	( ( Two ( rickshaw operators ) ) ( ( are ( taking ( a break ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NN rickshaw) (NNS operators)) (VP (VBG waiting) (PP (IN for) (NP (NP (DT a) (NN fare)) (PP (IN with) (NP (NN traffic))))) (PP (IN in) (NP (DT the) (NN background)))) (. .)))	(ROOT (S (NP (CD Two) (NN rickshaw) (NNS operators)) (VP (VBP are) (VP (VBG taking) (NP (DT a) (NN break)))) (. .)))	Two rickshaw operators waiting for a fare with traffic in the background.	Two rickshaw operators are taking a break.	contradiction	contradiction
177783	2787372148.jpg#1	2787372148.jpg#1r1c	( ( Five men ) ( ( ( ( stand outside ) and ) ( look ( like ( they ( are ( about ( to work ) ) ) ) ) ) ) . ) )	( ( Three men ) ( are ( sitting ( on ( the couch ) ) ) ) )	(ROOT (S (NP (CD Five) (NNS men)) (VP (VP (VBP stand) (ADVP (RB outside))) (CC and) (VP (VBP look) (SBAR (IN like) (S (NP (PRP they)) (VP (VBP are) (VP (IN about) (S (VP (TO to) (VP (VB work)))))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN couch)))))))	Five men stand outside and look like they are about to work.	Three men are sitting on the couch	contradiction	contradiction
308063	217571210.jpg#2	217571210.jpg#2r1c	( ( ( ( a man ) and ) ( a woman ) ) ( are ( laughing together ) ) )	( ( the woman ) ( cried ( during ( the ( sad movie ) ) ) ) )	(ROOT (S (NP (NP (DT a) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG laughing) (ADVP (RB together))))))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBD cried) (PP (IN during) (NP (DT the) (JJ sad) (NN movie))))))	a man and a woman are laughing together	the woman cried during the sad movie	contradiction	contradiction
351939	339658315.jpg#4	339658315.jpg#4r1c	( ( ( ( Two ( ladies next ) ) ( to ( a stroller ) ) ) ( inside ( a building ) ) ) . )	( ( A man ) ( ( draws ( a skull ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS ladies) (JJ next)) (PP (TO to) (NP (DT a) (NN stroller))) (PP (IN inside) (NP (DT a) (NN building))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ draws) (NP (DT a) (NN skull))) (. .)))	Two ladies next to a stroller inside a building.	A man draws a skull.	contradiction	contradiction
130849	1362206741.jpg#1	1362206741.jpg#1r1c	( People ( ( are ( ( working ( on ( computers ( in ( an office ) ) ) ) ) ( with ( ( ( gray carpet ) and ) ( white walls ) ) ) ) ) . ) )	( ( The walls ) ( ( are red ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (NP (NNS computers)) (PP (IN in) (NP (DT an) (NN office))))) (PP (IN with) (NP (NP (JJ gray) (NN carpet)) (CC and) (NP (JJ white) (NNS walls)))))) (. .)))	(ROOT (S (NP (DT The) (NNS walls)) (VP (VBP are) (ADJP (JJ red))) (. .)))	People are working on computers in an office with gray carpet and white walls.	The walls are red.	contradiction	contradiction
412182	2056042552.jpg#0	2056042552.jpg#0r1c	( ( A ( gray dog ) ) ( ( is ( jumping ( toward ( ( a ( ( ( black and ) white ) dog ) ) ( in ( the snow ) ) ) ) ) ) . ) )	( ( A ( white dog ) ) ( ( burrows ( into ( a hole ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ gray) (NN dog)) (VP (VBZ is) (VP (VBG jumping) (PP (IN toward) (NP (NP (DT a) (ADJP (JJ black) (CC and) (JJ white)) (NN dog)) (PP (IN in) (NP (DT the) (NN snow))))))) (. .)))	(ROOT (S (NP (DT A) (JJ white) (NN dog)) (VP (VBZ burrows) (PP (IN into) (NP (DT a) (NN hole)))) (. .)))	A gray dog is jumping toward a black and white dog in the snow.	A white dog burrows into a hole.	contradiction	contradiction
77616	3121219649.jpg#3	3121219649.jpg#3r1c	( ( Three men ) ( ( are ( standing ( in ( a forest ) ) ) ) . ) )	( ( Three women ) ( ( are ( in ( a forest ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (DT a) (NN forest))))) (. .)))	(ROOT (S (NP (CD Three) (NNS women)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN forest)))) (. .)))	Three men are standing in a forest.	Three women are in a forest.	contradiction	contradiction
159257	6897514777.jpg#1	6897514777.jpg#1r1c	( ( ( A ( man lounging ) ) ( on ( a couch ) ) ) ( ( surrounded ( by ( more furniture ) ) ) . ) )	( the ( man ( running ( a race ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man) (NN lounging)) (PP (IN on) (NP (DT a) (NN couch)))) (VP (VBN surrounded) (PP (IN by) (NP (JJR more) (NN furniture)))) (. .)))	(ROOT (FRAG (NP (DT the) (NN man) (S (VP (VBG running) (NP (DT a) (NN race)))))))	A man lounging on a couch surrounded by more furniture.	the man running a race	contradiction	contradiction
354748	496005787.jpg#1	496005787.jpg#1r4c	( ( ( A girl ) ( dressed ( in ( black ( with ( ( a purse ) ( on ( her arm ) ) ) ) ) ) ) ) ( ( is ( ( smiling ( at ( ( a man ) ( in ( a room ) ) ) ) ) ( with ( lots ( of ( desserts ( on ( the table ) ) ) ) ) ) ) ) . ) )	( ( ( A woman ) ( wearing ( black ( with ( ( a handbag ) ( full ( of dog ) ) ) ) ) ) ) ( treats . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (VP (VBN dressed) (PP (IN in) (NP (NP (JJ black)) (PP (IN with) (NP (NP (DT a) (NN purse)) (PP (IN on) (NP (PRP$ her) (NN arm))))))))) (VP (VBZ is) (VP (VBG smiling) (PP (IN at) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (NN room))))) (PP (IN with) (NP (NP (NNS lots)) (PP (IN of) (NP (NP (NNS desserts)) (PP (IN on) (NP (DT the) (NN table))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (ADJP (JJ black) (PP (IN with) (NP (NP (DT a) (NN handbag)) (PP (JJ full) (IN of) (NP (NN dog)))))))) (VP (VBZ treats)) (. .)))	A girl dressed in black with a purse on her arm is smiling at a man in a room with lots of desserts on the table.	A woman wearing black with a handbag full of dog treats.	contradiction	contradiction
211876	1207159468.jpg#0	1207159468.jpg#0r1c	( ( ( A boy ) ( in ( a ( blue shirt ) ) ) ) ( ( is ( ( posing ( in ( front ( of ( an ( igloo ( type building ) ) ) ) ) ) ) ( with ( ( a person ) ( dangling ( from ( ( a rope ) ( above ( the building ) ) ) ) ) ) ) ) ) . ) )	( ( A boy ) ( is ( posing ( in ( front ( of ( niagra falls ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG posing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (NN igloo) (NN type) (NN building))))) (PP (IN with) (NP (NP (DT a) (NN person)) (VP (VBG dangling) (PP (IN from) (NP (NP (DT a) (NN rope)) (PP (IN above) (NP (DT the) (NN building)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG posing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NN niagra) (NNS falls)))))))))	A boy in a blue shirt is posing in front of an igloo type building with a person dangling from a rope above the building.	A boy is posing in front of niagra falls	contradiction	contradiction
171082	2311850831.jpg#4	2311850831.jpg#4r1c	( ( ( A man ) ( with ( curly hair ) ) ) ( ( is sleeping ) . ) )	( ( A ( ( completely bald ) man ) ) ( ( is ( taking ( a nap ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (JJ curly) (NN hair)))) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	(ROOT (S (NP (DT A) (ADJP (RB completely) (JJ bald)) (NN man)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN nap)))) (. .)))	A man with curly hair is sleeping.	A completely bald man is taking a nap.	contradiction	contradiction
124167	1942726879.jpg#2	1942726879.jpg#2r1c	( ( ( A ( young man ) ) ( in ( a ( white shirt ) ) ) ) ( ( is ( carrying ( a ( large ( garbage bag ) ) ) ) ) . ) )	( ( A female ) ( ( is ( walking ( while ( carrying nothing ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN shirt)))) (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (JJ large) (NN garbage) (NN bag)))) (. .)))	(ROOT (S (NP (DT A) (NN female)) (VP (VBZ is) (VP (VBG walking) (PP (IN while) (S (VP (VBG carrying) (NP (NN nothing))))))) (. .)))	A young man in a white shirt is carrying a large garbage bag.	A female is walking while carrying nothing.	contradiction	contradiction
456393	121556607.jpg#1	121556607.jpg#1r1c	( ( Three men ) ( ( are ( ( ( walking down ) ( a road ) ) ( with ( trees ( along ( the edges ) ) ) ) ) ) . ) )	( ( The men ) ( ( are ( in ( a car ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN road)) (PP (IN with) (NP (NP (NNS trees)) (PP (IN along) (NP (DT the) (NNS edges))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN car)))) (. .)))	Three men are walking down a road with trees along the edges.	The men are in a car.	contradiction	contradiction
122025	4983404972.jpg#2	4983404972.jpg#2r1c	( ( Children ( ( resting and ) ( ( walking up ) ( many steps ) ) ) ) . )	( ( The kids ) ( ( are ( running ( through ( the town ) ) ) ) . ) )	(ROOT (NP (NP (NNS Children)) (VP (VP (VBG resting)) (CC and) (VP (VBG walking) (PRT (RP up)) (NP (JJ many) (NNS steps)))) (. .)))	(ROOT (S (NP (DT The) (NNS kids)) (VP (VBP are) (VP (VBG running) (PP (IN through) (NP (DT the) (NN town))))) (. .)))	Children resting and walking up many steps.	The kids are running through the town.	contradiction	contradiction
56540	487652642.jpg#2	487652642.jpg#2r1c	( ( ( Little boy ) ( in ( ( ( a ( red ( Radio ( Flyer Town ) ) ) ) and ) ( Country wagon ) ) ) ) . )	( ( A ( little boy ) ) ( ( is ( pulling ( cinder blocks ) ) ) . ) )	(ROOT (NP (NP (JJ Little) (NN boy)) (PP (IN in) (NP (NP (DT a) (JJ red) (NNP Radio) (NNP Flyer) (NNP Town)) (CC and) (NP (NN Country) (NN wagon)))) (. .)))	(ROOT (S (NP (DT A) (JJ little) (NN boy)) (VP (VBZ is) (VP (VBG pulling) (NP (NN cinder) (NNS blocks)))) (. .)))	Little boy in a red Radio Flyer Town and Country wagon.	A little boy is pulling cinder blocks.	contradiction	contradiction
5292	2341850464.jpg#1	2341850464.jpg#1r1c	( ( ( An ( older man ) ) ( ( sitting outside ) ( in ( ( the sun ) ( ( watching something ) ( under ( his umbrella ) ) ) ) ) ) ) . )	( ( The man ) ( ( is indoors ) . ) )	(ROOT (NP (NP (DT An) (JJR older) (NN man)) (VP (VBG sitting) (ADVP (RB outside)) (PP (IN in) (NP (NP (DT the) (NN sun)) (VP (VBG watching) (NP (NN something)) (PP (IN under) (NP (PRP$ his) (NN umbrella))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB indoors))) (. .)))	An older man sitting outside in the sun watching something under his umbrella.	The man is indoors.	contradiction	contradiction
178132	2253091968.jpg#3	2253091968.jpg#3r1c	( ( ( A woman ) ( ( riding ( a bike ) ) ( while ( ( a man ) ( ( jogs ( beside her ) ) ( near ( the shore ) ) ) ) ) ) ) . )	( ( A couple ) ( ( are ( on ( a train ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG riding) (NP (DT a) (NN bike)) (SBAR (IN while) (S (NP (DT a) (NN man)) (VP (VBZ jogs) (PP (IN beside) (NP (PRP her))) (PP (IN near) (NP (DT the) (NN shore))))))) (. .)))	(ROOT (S (NP (DT A) (NN couple)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN train)))) (. .)))	A woman riding a bike while a man jogs beside her near the shore.	A couple are on a train.	contradiction	contradiction
251478	191375755.jpg#1	191375755.jpg#1r3c	( ( ( A couple ) ( in jeans ) ) ( ( ( strolls down ) ( ( a street ) ( that ( ( is ( adjacent ( to ( an area ) ) ) ) ( being ( ( blocked off ) ( with ( orange netting ) ) ) ) ) ) ) ) . ) )	( ( A couple ) ( ( runs ( across ( the ( busy street ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN couple)) (PP (IN in) (NP (NNS jeans)))) (VP (VBZ strolls) (PRT (RP down)) (NP (NP (DT a) (NN street)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADVP (JJ adjacent) (PP (TO to) (NP (DT an) (NN area)))) (VP (VBG being) (VP (VBN blocked) (PRT (RP off)) (PP (IN with) (NP (JJ orange) (NNS netting)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN couple)) (VP (VBZ runs) (PP (IN across) (NP (DT the) (JJ busy) (NN street)))) (. .)))	A couple in jeans strolls down a street that is adjacent to an area being blocked off with orange netting.	A couple runs across the busy street.	contradiction	contradiction
133116	1945939774.jpg#2	1945939774.jpg#2r2c	( ( ( A ( young man ) ) ( in ( a ( colorful costume ) ) ) ) ( ( sings ( into ( a microphone ) ) ) . ) )	( ( A ( naked women ) ) ( ( ( does not ) speak ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN in) (NP (DT a) (JJ colorful) (NN costume)))) (VP (VBZ sings) (PP (IN into) (NP (DT a) (NN microphone)))) (. .)))	(ROOT (S (NP (DT A) (JJ naked) (NNS women)) (VP (VBZ does) (RB not) (VP (VB speak))) (. .)))	A young man in a colorful costume sings into a microphone.	A naked women does not speak.	contradiction	contradiction
80596	4439145639.jpg#0	4439145639.jpg#0r3c	( ( ( ( A girl ) ( wearing ( ( ( a ( brown jacket ) ) and ) jeans ) ) ) ( is ( ( sitting ( on ( a ( rock wall ) ) ) ) ( at ( ( the edge ) ( of ( a hill ) ) ) ) ) ) ) ( , ( there ( ( are ( ( several ( small carts ) ) ( in ( the background ) ) ) ) . ) ) ) )	( ( The girl ) ( ( is ( skydiving ( in ( Seattle ( , WA ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN girl)) (VP (VBG wearing) (NP (NP (DT a) (JJ brown) (NN jacket)) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN rock) (NN wall))) (PP (IN at) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (DT a) (NN hill)))))))) (, ,) (NP (EX there)) (VP (VBP are) (NP (NP (JJ several) (JJ small) (NNS carts)) (PP (IN in) (NP (DT the) (NN background))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG skydiving) (PP (IN in) (NP (NNP Seattle) (, ,) (NNP WA))))) (. .)))	A girl wearing a brown jacket and jeans is sitting on a rock wall at the edge of a hill, there are several small carts in the background.	The girl is skydiving in Seattle, WA.	contradiction	contradiction
193360	3661789938.jpg#3	3661789938.jpg#3r1c	( ( A woman ) ( ( ( ( plays ( her ( wind instrument ) ) ) along ) ( with ( ( the rest ) ( of ( the band ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( ( running down ) ( the street ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ plays) (NP (PRP$ her) (NN wind) (NN instrument)) (PRT (RP along)) (PP (IN with) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (DT the) (NN band)))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG running) (PRT (RP down)) (NP (DT the) (NN street)))) (. .)))	A woman plays her wind instrument along with the rest of the band.	The woman is running down the street.	contradiction	contradiction
351555	4613263773.jpg#0	4613263773.jpg#0r2c	( ( At ( a ( crowded ( outdoor event ) ) ) ) ( , ( ( many people ) ( ( are ( ( ( milling about ) , ) ( with ( ( four girls ) ( ( playing jump-rope ) ( in ( the ( immediate foreground ) ) ) ) ) ) ) ) . ) ) ) )	( ( Four girls ) ( ( ( slaughter ( ( a crowd ) ( of people ) ) ) ( with ( jump ropes ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (DT a) (JJ crowded) (JJ outdoor) (NN event))) (, ,) (NP (JJ many) (NNS people)) (VP (VBP are) (VP (VBG milling) (PRT (RP about)) (, ,) (PP (IN with) (NP (NP (CD four) (NNS girls)) (VP (VBG playing) (NP (NN jump-rope)) (PP (IN in) (NP (DT the) (JJ immediate) (NN foreground)))))))) (. .)))	(ROOT (S (NP (CD Four) (NNS girls)) (VP (VBD slaughter) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NNS people)))) (PP (IN with) (NP (NN jump) (NNS ropes)))) (. .)))	At a crowded outdoor event, many people are milling about, with four girls playing jump-rope in the immediate foreground.	Four girls slaughter a crowd of people with jump ropes.	contradiction	contradiction
