index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
251906	71820	71820c	government	( ( Although ( ( ( ( the ( NIPA ( federal surplus ) ) ) or ) deficit ) ( is ( arithmetically ( similar ( to ( ( ( the ( federal ( unified ( budget surplus ) ) ) ) or ) deficit ) ) ) ) ) ) ) ( , ( there ( ( are ( some ( conceptual differences ) ) ) . ) ) ) )	( There ( ( are ( ( no differences ) ( between ( ( ( the ( NIPA ( federal surplus ) ) ) and ) ( the ( federal ( unified ( budget surplus ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (NP (DT the) (NNP NIPA) (JJ federal) (NN surplus)) (CC or) (NP (NN deficit))) (VP (VBZ is) (ADJP (RB arithmetically) (JJ similar) (PP (TO to) (NP (NP (DT the) (JJ federal) (JJ unified) (NN budget) (NN surplus)) (CC or) (NP (NN deficit)))))))) (, ,) (NP (EX there)) (VP (VBP are) (NP (DT some) (JJ conceptual) (NNS differences))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NNS differences)) (PP (IN between) (NP (NP (DT the) (NNP NIPA) (JJ federal) (NN surplus)) (CC and) (NP (DT the) (JJ federal) (JJ unified) (NN budget) (NN surplus)))))) (. .)))	Although the NIPA federal surplus or deficit is arithmetically similar to the federal unified budget surplus or deficit, there are some conceptual differences.	There are no differences between the NIPA federal surplus and the federal unified budget surplus.	contradiction	contradiction
158273	13720	13720c	travel	( ( ( The views ) ( from ( ( the summit ) ( of ( ( Arthur 's ) ( Seat nobody ) ) ) ) ) ) ( ( ( is ( quite sure ) ) ( which ( Arthur ( ( ( ( gave ( ( his name ) ( to ( the ( hill offer ) ) ) ) ) ( ( wonderful views ) ( of ( the city ) ) ) ) and ) ( ( across ( ( the Firth ) ( of Forth ) ) ) ( to ( the north ) ) ) ) ) ) ) . ) )	( You ( ( ( ca n't ) ( ( see ( the city ) ) ( from ( the hill ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS views)) (PP (IN from) (NP (NP (DT the) (NN summit)) (PP (IN of) (NP (NP (NNP Arthur) (POS 's)) (NNP Seat) (NN nobody)))))) (VP (VBZ is) (ADJP (RB quite) (JJ sure)) (SBAR (WHNP (WDT which)) (S (NP (NNP Arthur)) (VP (VP (VBD gave) (NP (NP (PRP$ his) (NN name)) (PP (TO to) (NP (DT the) (NN hill) (NN offer)))) (NP (NP (JJ wonderful) (NNS views)) (PP (IN of) (NP (DT the) (NN city))))) (CC and) (VP (PP (IN across) (NP (NP (DT the) (NNP Firth)) (PP (IN of) (NP (NNP Forth))))) (PP (TO to) (NP (DT the) (NN north)))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD ca) (RB n't) (VP (VB see) (NP (DT the) (NN city)) (PP (IN from) (NP (DT the) (NN hill))))) (. .)))	The views from the summit of Arthur's Seat nobody is quite sure which Arthur gave his name to the hill offer wonderful views of the city and across the Firth of Forth to the north.	You can't see the city from the hill.	contradiction	contradiction
338147	54094	54094c	telephone	( and ( it ( uh ( i ( ( tell you ) ( ( how ( against ( the law ) ) ) ( ( ( guns or ) ( ( any kind ) ( of firearms ) ) ) ( are ( uh ( it ( 's ( a ( hanging offense ) ) ) ) ) ) ) ) ) ) ) ) )	( ( All firearms ) ( ( should ( be legal ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (PRP it)) (SBAR (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP tell) (NP (PRP you)) (SBAR (WHADVP (WRB how) (PP (IN against) (NP (DT the) (NN law)))) (S (NP (NP (NNS guns)) (CC or) (NP (NP (DT any) (NN kind)) (PP (IN of) (NP (NNS firearms))))) (VP (VBP are) (ADJP (JJ uh) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN hanging) (NN offense)))))))))))))))	(ROOT (S (NP (DT All) (NNS firearms)) (VP (MD should) (VP (VB be) (ADJP (JJ legal)))) (. .)))	and it uh i tell you how against the law guns or any kind of firearms are uh it's a hanging offense	All firearms should be legal.	contradiction	contradiction
200426	104346	104346c	travel	( Here ( , ( too ( , ( you ( ( 'll ( find ( ( all ( the boutiques ) ) ( that ( clothe ( ( Ibiza 's ) ( trendier visitors ) ) ) ) ) ) ) . ) ) ) ) ) )	( ( ( The ( only things ) ) ( you ( can ( find here ) ) ) ) ( ( are ( the ( food kiosks ) ) ) . ) )	(ROOT (S (ADVP (RB Here)) (, ,) (ADVP (RB too)) (, ,) (NP (PRP you)) (VP (MD 'll) (VP (VB find) (NP (NP (PDT all) (DT the) (NNS boutiques)) (SBAR (WHNP (WDT that)) (S (VP (VBP clothe) (NP (NP (NNP Ibiza) (POS 's)) (NN trendier) (NNS visitors)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ only) (NNS things)) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VB find) (ADVP (RB here))))))) (VP (VBP are) (NP (DT the) (NN food) (NNS kiosks))) (. .)))	Here, too, you'll find all the boutiques that clothe Ibiza's trendier visitors.	The only things you can find here are the food kiosks. 	contradiction	contradiction
303425	21789	21789c	government	( ( ( Legal Services ) ( ( has fundamentally ) ( changed ( how ( ( government agencies ) ( relate ( to ( the poor ) ) ) ) ) ) ) ) ( , ( she ( said . ) ) ) )	( ( Legal ( service programs ) ) ( ( have ( been eliminated ) ) . ) )	(ROOT (S (S (NP (NNP Legal) (NNPS Services)) (VP (VBZ has) (ADVP (RB fundamentally)) (VP (VBN changed) (SBAR (WHADVP (WRB how)) (S (NP (NN government) (NNS agencies)) (VP (VBP relate) (PP (TO to) (NP (DT the) (JJ poor))))))))) (, ,) (NP (PRP she)) (VP (VBD said)) (. .)))	(ROOT (S (NP (JJ Legal) (NN service) (NNS programs)) (VP (VBP have) (VP (VBN been) (VP (VBN eliminated)))) (. .)))	Legal Services has fundamentally changed how government agencies relate to the poor, she said.	Legal service programs have been eliminated.	contradiction	contradiction
168742	35874	35874c	telephone	( so ( ( if ( ( the economy ) ( gets better ) ) ) ( are ( you ( going ( to ( get ( ( another one ) ( another house ) ) ) ) ) ) ) ) )	( ( The economy ) ( ( ( wo n't ) ( ( stop you ) ( from buying ) ) ) . ) )	(ROOT (SBAR (IN so) (S (SBAR (IN if) (S (NP (DT the) (NN economy)) (VP (VBZ gets) (ADJP (JJR better))))) (VP (VBP are) (NP (NP (PRP you)) (VP (VBG going) (S (VP (TO to) (VP (VB get) (NP (QP (DT another) (CD one)) (DT another) (NN house)))))))))))	(ROOT (S (NP (DT The) (NN economy)) (VP (MD wo) (RB n't) (VP (VB stop) (NP (PRP you)) (PP (IN from) (NP (NN buying))))) (. .)))	so if the economy gets better are you going to get another one another house	The economy won't stop you from buying.	contradiction	contradiction
300681	97169	97169c	slate	( This ( ( ( ( is ( in ( pursuit ( of ( ( a case ) ( about ( ( the invasion ) ( of privacy ) ) ) ) ) ) ) ) , ) remember ) . ) )	( ( Not ( one ( persons privacy ) ) ) ( was ( ever invaded ) ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (PP (IN in) (NP (NP (NN pursuit)) (PP (IN of) (NP (NP (DT a) (NN case)) (PP (IN about) (NP (NP (DT the) (NN invasion)) (PP (IN of) (NP (NN privacy))))))))) (, ,) (S (VP (VB remember)))) (. .)))	(ROOT (S (NP (RB Not) (CD one) (NNS persons) (NNS privacy)) (VP (VBD was) (VP (ADVP (RB ever)) (VBN invaded)))))	This is in pursuit of a case about the invasion of privacy, remember.	Not one persons privacy was ever invaded	contradiction	contradiction
324399	41529	41529c	travel	( ( Across ( the ( Paseo ( del Prado ) ) ) ) ( ( is ( ( ( the ( Museo Thyssen-Bornemizsa ) ) , ) ( ( ( a ( recent addition ) ) ( to ( ( Madrid 's ) ( ( already impressive ) ( art collections ) ) ) ) ) ( housed ( in ( the ( Palacio ( de Villahermosa ) ) ) ) ) ) ) ) . ) )	( There ( ( have ( been ( ( no ( recent additions ) ) ( to ( Madrid ( art collections ) ) ) ) ) ) . ) )	(ROOT (SINV (PP (IN Across) (NP (DT the) (NNP Paseo) (NNP del) (NNP Prado))) (VP (VBZ is)) (NP (NP (DT the) (NNP Museo) (NNP Thyssen-Bornemizsa)) (, ,) (NP (NP (DT a) (JJ recent) (NN addition)) (PP (TO to) (NP (NP (NNP Madrid) (POS 's)) (ADJP (RB already) (JJ impressive)) (NN art) (NNS collections))) (VP (VBN housed) (PP (IN in) (NP (DT the) (NNP Palacio) (NNP de) (NNP Villahermosa)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP have) (VP (VBN been) (NP (NP (DT no) (JJ recent) (NNS additions)) (PP (TO to) (NP (NNP Madrid) (NN art) (NNS collections)))))) (. .)))	Across the Paseo del Prado is the Museo Thyssen-Bornemizsa, a recent addition to Madrid's already impressive art collections housed in the Palacio de Villahermosa.	There have been no recent additions to Madrid art collections.	contradiction	contradiction
106728	71879	71879c	fiction	( I ( ( should ( ( think so ) indeed ) ) ! ) )	( I ( somehow ( ( doubt it ) ! ) ) )	(ROOT (S (NP (PRP I)) (VP (MD should) (VP (VB think) (ADVP (RB so)) (ADVP (RB indeed)))) (. !)))	(ROOT (S (NP (PRP I)) (ADVP (RB somehow)) (VP (VBP doubt) (NP (PRP it))) (. !)))	I should think so indeed!	I somehow doubt it!	contradiction	contradiction
225881	87719	87719c	fiction	( So ( this ( ( was Tubacca ) ! ) ) )	( They ( still ( never ( ( saw Tubacca ) . ) ) ) )	(ROOT (S (IN So) (NP (DT this)) (VP (VBD was) (NP (NNP Tubacca))) (. !)))	(ROOT (S (NP (PRP They)) (ADVP (RB still)) (ADVP (RB never)) (VP (VBD saw) (NP (NNP Tubacca))) (. .)))	So this was Tubacca!	They still never saw Tubacca.	contradiction	contradiction
125390	88038	88038c	government	( ( ( London , ) ( Center ( for ( ( the Study ) ( of ( ( ( Industrial Innovation ) , ) 1972 ) ) ) ) ) ) . )	( ( ( Center ( for ( the Study ) ) ) ( on ( ( ( Sleep Deprivation ) , ) 1987 ) ) ) . )	(ROOT (NP (NP (NNP London)) (, ,) (NP (NP (NNP Center)) (PP (IN for) (NP (NP (DT the) (NN Study)) (PP (IN of) (NP (NNP Industrial) (CD Innovation) (, ,) (CD 1972)))))) (. .)))	(ROOT (NP (NP (NNP Center)) (PP (IN for) (NP (DT the) (NN Study))) (PP (IN on) (NP (NNP Sleep) (CD Deprivation) (, ,) (CD 1987))) (. .)))	London,  Center for the Study of Industrial Innovation, 1972.	Center for the Study on Sleep Deprivation, 1987. 	contradiction	contradiction
240664	86937	86937c	fiction	( ( Ha ! ) ( ( said ( ( ( Sir William ) , ) ( eyeing her ) ) ) . ) )	( ( Sir William ) ( studiously ( ( ( ( ignored her ) , ) ( pretending ( she ( ( was n't ) ( even ( in ( the room ) ) ) ) ) ) ) . ) ) )	(ROOT (SINV (ADJP (JJ Ha) (. !)) (VP (VBD said)) (NP (NP (NNP Sir) (NNP William)) (, ,) (VP (VBG eyeing) (NP (PRP her)))) (. .)))	(ROOT (S (NP (NNP Sir) (NNP William)) (ADVP (RB studiously)) (VP (VBD ignored) (NP (PRP her)) (, ,) (S (VP (VBG pretending) (SBAR (S (NP (PRP she)) (VP (VBD was) (RB n't) (ADJP (RB even) (PP (IN in) (NP (DT the) (NN room)))))))))) (. .)))	Ha! said Sir William, eyeing her.	Sir William studiously ignored her, pretending she wasn't even in the room.	contradiction	contradiction
63426	36505	36505c	telephone	( i ( ( 'm not ) ( ( Larry Johnson ) ( i ( think ( he ( 's ( ( coming out ) ( this year ) ) ) ) ) ) ) ) )	( I ( ( wo n't ) ( think ( ( Larry Johnson ) ( will ( ( come out ) ( this year ) ) ) ) ) ) )	(ROOT (S (NP (FW i)) (VP (VBP 'm) (RB not) (NP (NP (NNP Larry) (NNP Johnson)) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP he)) (VP (VBZ 's) (VP (VBG coming) (PRT (RP out)) (NP (DT this) (NN year)))))))))))))	(ROOT (S (NP (PRP I)) (VP (MD wo) (RB n't) (VP (VB think) (SBAR (S (NP (NNP Larry) (NNP Johnson)) (VP (MD will) (VP (VB come) (PRT (RP out)) (NP (DT this) (NN year))))))))))	i'm not Larry Johnson i think he's coming out this year	I won't think Larry Johnson will come out this year	contradiction	contradiction
159606	134166	134166c	government	( ( ( These ( eight states ) ) ( - ( ( ( ( North Carolina ) , ) ( Virginia ( , ( Kentucky ( , ( New ( York ( , ( Connecticut ( , ( Massachusetts ( , ( ( Tennessee and ) Georgia ) ) ) ) ) ) ) ) ) ) ) ) ) - ) ) ) ( ( ( totaled ( 27,150 positions ) ) ( in ( FY 1998 ) ) ) . ) )	( ( Six states ) ( ( had ( ( a total ) ( of ( ( 27,150 positions ) ( in ( FY 1998 ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT These) (CD eight) (NNS states)) (PRN (: -) (NP (NP (NNP North) (NNP Carolina)) (, ,) (NP (NNP Virginia) (, ,) (NNP Kentucky) (, ,) (NNP New) (NNP York) (, ,) (NNP Connecticut) (, ,) (NNP Massachusetts) (, ,) (NNP Tennessee) (CC and) (NNP Georgia))) (: -))) (VP (VBD totaled) (NP (CD 27,150) (NNS positions)) (PP (IN in) (NP (NNP FY) (CD 1998)))) (. .)))	(ROOT (S (NP (CD Six) (NNS states)) (VP (VBD had) (NP (NP (DT a) (NN total)) (PP (IN of) (NP (NP (CD 27,150) (NNS positions)) (PP (IN in) (NP (NNP FY) (CD 1998))))))) (. .)))	These eight states - North Carolina, Virginia, Kentucky, New York, Connecticut, Massachusetts, Tennessee and Georgia - totaled 27,150 positions in FY 1998.	Six states had a total of 27,150 positions in FY 1998.	contradiction	contradiction
70858	42768	42768c	travel	( ( The ( ( ( most popular ) and ) ( best known ) ) ) ( ( are ( ( ( ( the ( lively island ) ) ( of Mykonos ) ) and ) ( ( the ( awe-inspiring caldera ) ) ( of Santorini ) ) ) ) . ) )	( Few ( ( ( have ever ) ( heard ( of ( ( the island ) ( of Mykonos ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (ADJP (ADJP (RBS most) (JJ popular)) (CC and) (ADJP (RBS best) (VBN known)))) (VP (VBP are) (NP (NP (NP (DT the) (JJ lively) (NN island)) (PP (IN of) (NP (NNP Mykonos)))) (CC and) (NP (NP (DT the) (JJ awe-inspiring) (NN caldera)) (PP (IN of) (NP (NNP Santorini)))))) (. .)))	(ROOT (S (NP (JJ Few)) (VP (VBP have) (ADVP (RB ever)) (VP (VBN heard) (PP (IN of) (NP (NP (DT the) (NN island)) (PP (IN of) (NP (NNP Mykonos))))))) (. .)))	The most popular and best known are the lively island of Mykonos and the awe-inspiring caldera of Santorini.	Few have ever heard of the island of Mykonos.	contradiction	contradiction
1524	61992	61992c	slate	( Surprisingly ( , ( ( the ( ( ( $ 10 ) million ) spectacular ) ) ( ( ( is n't ) ( ( Broadway 's ) ( all-time ( biggest flop ) ) ) ) . ) ) ) )	( This ( ( is ( ( the ( worst flop ) ) ( Broadway ( ( has ever ) seen ) ) ) ) . ) )	(ROOT (S (ADVP (RB Surprisingly)) (, ,) (NP (DT the) (ADJP (QP ($ $) (CD 10) (CD million))) (NN spectacular)) (VP (VBZ is) (RB n't) (NP (NP (NNP Broadway) (POS 's)) (JJ all-time) (NP (JJS biggest)) (NN flop))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT the) (JJS worst) (NN flop)) (SBAR (S (NP (NNP Broadway)) (VP (VBZ has) (ADVP (RB ever)) (VP (VBN seen))))))) (. .)))	Surprisingly, the $10 million spectacular isn't Broadway's all-time biggest flop.	This is the worst flop Broadway has ever seen.	contradiction	contradiction
227195	60362	60362c	fiction	( ( My evening ) ( was ( ( utterly and ) ( entirely ( spoilt ( by ( ( the presence ) ( of Dr. ) ) ) ) ) ) ) )	( ( The doctor ) ( ( made ( my night ) ) . ) )	(ROOT (S (NP (PRP$ My) (NN evening)) (VP (VBD was) (UCP (ADVP (RB utterly)) (CC and) (ADJP (RB entirely) (JJ spoilt) (PP (IN by) (NP (NP (DT the) (NN presence)) (PP (IN of) (NP (NNP Dr.))))))))))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD made) (NP (PRP$ my) (NN night))) (. .)))	My evening was utterly and entirely spoilt by the presence of Dr. 	The doctor made my night.	contradiction	contradiction
231082	40522	40522c	slate	( ( ( ( ( ( Shields ( notes ( that ( ( the Democrats ) ( are ( in ( a ( win-win situation ) ) ) ) ) ) ) ) -- ) ( ( if ( ( the bill ) dies ) ) ( , ( ( the Republicans ) ( can ( be ( attacked ( as ( pro-teen smoking ) ) ) ) ) ) ) ) ) ; ) ( ( if ( it passes ) ) ( , ( ( the Democrats ) ( can ( claim credit ) ) ) ) ) ) . )	( ( The democrats ) ( ( ( are ( in ( a ( lose ( lose situation ) ) ) ) ) here ) . ) )	(ROOT (S (S (NP (NNP Shields)) (VP (VBZ notes) (SBAR (IN that) (S (NP (DT the) (NNPS Democrats)) (VP (VBP are) (PP (IN in) (NP (DT a) (JJ win-win) (NN situation)))))))) (: --) (S (SBAR (IN if) (S (NP (DT the) (NN bill)) (VP (VBZ dies)))) (, ,) (NP (DT the) (NNPS Republicans)) (VP (MD can) (VP (VB be) (VP (VBN attacked) (PP (IN as) (NP (JJ pro-teen) (NN smoking))))))) (: ;) (S (SBAR (IN if) (S (NP (PRP it)) (VP (VBZ passes)))) (, ,) (NP (DT the) (NNPS Democrats)) (VP (MD can) (VP (VB claim) (NP (NN credit))))) (. .)))	(ROOT (S (NP (DT The) (NNS democrats)) (VP (VBP are) (PP (IN in) (NP (DT a) (NNP lose) (NNP lose) (NN situation))) (ADVP (RB here))) (. .)))	Shields notes that the Democrats are in a win-win situation--if the bill dies, the Republicans can be attacked as pro-teen smoking; if it passes, the Democrats can claim credit.	The democrats are in a lose lose situation here.	contradiction	contradiction
273222	54240	54240c	telephone	( i ( suspect ( you ( i ( suspect ( you have ) ) ) ) ) )	( I ( ( ( do not ) ( have ( ( any thoughts ) ( about you ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP suspect) (SBAR (S (NP (PRP you)) (ADVP (RB i)) (VP (VBP suspect) (SBAR (S (NP (PRP you)) (VP (VBP have))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB not) (VP (VB have) (NP (NP (DT any) (NNS thoughts)) (PP (IN about) (NP (PRP you)))))) (. .)))	i suspect you i suspect you have	I do not have any thoughts about you.	contradiction	contradiction
258998	50636	50636c	telephone	( yeah ( ( my ( my husband ) ) ( likes ( uh ( ( country music ) ( ( real well ) ( ( and he ) ( he ( likes ( ( some ( of ( ( the ( new groups ) ) ( like ( ( Shenandoah and ) uh ) ) ) ) ) ( yeah ( he ( really ( likes Shenandoah ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( My husband ) ( ( ( does n't ) ( like ( listening ( to ( country music ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (PRP$ my) (JJ my) (NN husband)) (VP (VBZ likes) (S (INTJ (UH uh)) (NP (NN country) (NN music)) (ADVP (RB real) (RB well)) (VP (VB and) (NP (PRP he)) (SBAR (S (NP (PRP he)) (VP (VBZ likes) (SBAR (S (NP (NP (DT some)) (PP (IN of) (NP (NP (DT the) (JJ new) (NNS groups)) (PP (IN like) (NP (NNP Shenandoah) (CC and) (NNP uh)))))) (VP (VBP yeah) (SBAR (S (NP (PRP he)) (ADVP (RB really)) (VP (VBZ likes) (NP (NNP Shenandoah)))))))))))))))))))	(ROOT (S (NP (PRP$ My) (NN husband)) (VP (VBZ does) (RB n't) (VP (VB like) (S (VP (VBG listening) (PP (TO to) (NP (NN country) (NN music))))))) (. .)))	yeah my my husband likes uh country music real well and he he likes some of the new groups like Shenandoah and uh yeah he really likes Shenandoah	My husband doesn't like listening to country music.	contradiction	contradiction
37429	66461	66461c	government	( ( In ( crafting GPRA ) ) ( , ( Congress ( also ( ( recognized ( that ( ( ( managerial accountability ) ( for results ) ) ( is ( ( linked ( to managers ) ) ( having ( ( ( ( ( ( ( sufficient flexibility ) , ) discretion ) , ) and ) authority ) ( to ( accomplish ( desired results ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( The ( managerial accountability ) ) ( ( is ( linked ( to rigidness ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NNP crafting) (NNP GPRA))) (, ,) (NP (NNP Congress)) (ADVP (RB also)) (VP (VBD recognized) (SBAR (IN that) (S (NP (NP (JJ managerial) (NN accountability)) (PP (IN for) (NP (NNS results)))) (VP (VBZ is) (VP (VBN linked) (PP (TO to) (NP (NNS managers))) (S (VP (VBG having) (S (NP (NP (JJ sufficient) (NN flexibility)) (, ,) (NP (NN discretion)) (, ,) (CC and) (NP (NN authority))) (VP (TO to) (VP (VB accomplish) (NP (VBN desired) (NNS results)))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ managerial) (NN accountability)) (VP (VBZ is) (VP (VBN linked) (PP (TO to) (NP (NNS rigidness))))) (. .)))	In crafting GPRA, Congress also recognized that managerial accountability for results is linked to managers having sufficient flexibility, discretion, and authority to accomplish desired results.	The managerial accountability is linked to rigidness. 	contradiction	contradiction
34920	3744	3744c	slate	( ( At CNN ) ( , ( ( the ( Stretching Technique ) ) ( ( Is ( ( ( Called Yip-Yap ) : ) ( ( How slow ) ( ( a ( news week ) ) ( was it ) ) ) ) ) ? ) ) ) )	( CNN ( ( had ( important ( news ( to ( deal with ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (NNP CNN))) (, ,) (NP (DT the) (NNP Stretching) (NNP Technique)) (VP (VBZ Is) (VP (VBN Called) (NP (NN Yip-Yap)) (: :) (SBAR (WHADJP (WRB How) (JJ slow)) (S (NP (DT a) (NN news) (NN week)) (VP (VBD was) (NP (PRP it))))))) (. ?)))	(ROOT (S (NP (NNP CNN)) (VP (VBD had) (NP (JJ important) (NN news) (S (VP (TO to) (VP (VB deal) (PP (IN with))))))) (. .)))	At CNN, the Stretching Technique Is Called Yip-Yap: How slow a news week was it?	CNN had important news to deal with.	contradiction	contradiction
45974	36322	36322c	telephone	( ( ( uh we ) ( but we ) ) both )	( ( None ( of us ) ) . )	(ROOT (SINV (VP (VBD uh) (NP (PRP we)) (PP (CC but) (NP (PRP we)))) (NP (DT both))))	(ROOT (NP (NP (NN None)) (PP (IN of) (NP (PRP us))) (. .)))	uh we but we both	None of us.	contradiction	contradiction
228461	101271	101271c	fiction	( ( He ( ( cared only ) ( for ( ( ( his mines ) and ) ( the ( salt wealth ) ) ) ) ) ) ( it ( ( brought him ) . ) ) )	( He ( ( ( had n't ) ( ( made ( a penny ) ) ( from ( the mines ) ) ) ) . ) )	(ROOT (S (S (NP (PRP He)) (VP (VBD cared) (ADVP (RB only)) (PP (IN for) (NP (NP (PRP$ his) (NNS mines)) (CC and) (NP (DT the) (NN salt) (NN wealth)))))) (NP (PRP it)) (VP (VBD brought) (NP (PRP him))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD had) (RB n't) (VP (VBN made) (NP (DT a) (NN penny)) (PP (IN from) (NP (DT the) (NNS mines))))) (. .)))	He cared only for his mines and the salt wealth it brought him.	He hadn't made a penny from the mines.	contradiction	contradiction
170343	19832	19832c	fiction	( That ( ( would ( have ( ( been ( the table ) ) ( ( ( by ( the bed ) ) ? ) ( commented ( the Coroner ) ) ) ) ) ) . ) )	( ( The Coroner ) ( ( ( ( ( commented , ) `` ) ( That ( ( would n't ) ( have ( been ( near ( the bed ) ) ) ) ) ) ) . ) '' ) )	(ROOT (S (NP (DT That)) (VP (MD would) (VP (VB have) (VP (VBN been) (NP (DT the) (NN table)) (SBAR (PP (IN by) (NP (DT the) (NN bed)) (. ?)) (S (VP (VBD commented) (NP (DT the) (NN Coroner)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Coroner)) (VP (VBD commented) (, ,) (`` ``) (S (NP (DT That)) (VP (MD would) (RB n't) (VP (VB have) (VP (VBN been) (PP (IN near) (NP (DT the) (NN bed)))))))) (. .) ('' '')))	That would have been the table by the bed? commented the Coroner. 	The Coroner commented, "That wouldn't have been near the bed."	contradiction	contradiction
16322	14099	14099c	travel	( ( ( ( ( Wander ( through ( the ( ( refreshing ( greenery ( to ( ( the intersection ) ( of ( ( ( ( ( Agron , ) ( King David ) ) , ) and ) Mamilla ) ) ) ) ) ) streets ) ) ) ) , ) then ) ( ( climb ( ( the hill ) ( along ( King ( David Street ) ) ) ) ) ( past ( the ( modern ( Hebrew ( Union College ) ) ) ) ) ) ) . )	( ( ( ( ( ( ( The Agron ) , ) ( King David ) ) , ) and ) ( Mamilla streets ) ) ( ( ( do not ) ( cross ( each other ) ) ) . ) )	(ROOT (S (VP (VP (VB Wander) (PP (IN through) (NP (DT the) (ADJP (JJ refreshing) (PP (ADVP (RB greenery)) (TO to) (NP (NP (DT the) (NN intersection)) (PP (IN of) (NP (NP (NNP Agron)) (, ,) (NP (NNP King) (NNP David)) (, ,) (CC and) (NP (NNP Mamilla))))))) (NNS streets)))) (, ,) (RB then) (VP (VB climb) (NP (NP (DT the) (NN hill)) (PP (IN along) (NP (NNP King) (NNP David) (NNP Street)))) (PP (IN past) (NP (DT the) (JJ modern) (NNP Hebrew) (NNP Union) (NNP College))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Agron)) (, ,) (NP (NNP King) (NNP David)) (, ,) (CC and) (NP (NNP Mamilla) (NNS streets))) (VP (VBP do) (RB not) (VP (VB cross) (NP (DT each) (JJ other)))) (. .)))	Wander through the refreshing greenery to the intersection of Agron, King David, and Mamilla streets, then climb the hill along King David Street past the modern Hebrew Union College.	The Agron, King David, and Mamilla streets do not cross each other.	contradiction	contradiction
