index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
240648	661	661c	telephone	( that ( ( 's ( a ( that ( ( 's ( an ( interesting thought ) ) ) ( that ( ( ( they ( 're ( headed ( to ( be ( a socialist ) ) ) ) ) ) and ) ( ( ( they ( 're ( headed ( to ( be democratic ) ) ) ) ) and ) ( ( ( maybe ( we ( 're capitalist ) ) ) and ) ( maybe ( ( the two ) ( will ( ( ( meet ( in ( the middle ) ) ) and ) ( ( ( and and ) agree ) ( i i ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( do n't ) know ) ) )	( They ( ( ( ( are ( undeniably communist ) ) and ) ( ( will never ) change ) ) . ) )	(ROOT (SBAR (IN that) (S (S (NP (POS 's)) (X (NP (SYM a)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (DT an) (JJ interesting) (NN thought)) (SBAR (IN that) (S (S (NP (PRP they)) (VP (VBP 're) (VP (VBN headed) (S (VP (TO to) (VP (VB be) (NP (DT a) (NN socialist)))))))) (CC and) (S (S (NP (PRP they)) (VP (VBP 're) (VP (VBN headed) (S (VP (TO to) (VP (VB be) (ADJP (JJ democratic)))))))) (CC and) (S (S (ADVP (RB maybe)) (NP (PRP we)) (VP (VBP 're) (ADJP (JJ capitalist)))) (CC and) (S (ADVP (RB maybe)) (NP (DT the) (CD two)) (VP (MD will) (VP (VP (VB meet) (PP (IN in) (NP (DT the) (NN middle)))) (CC and) (VP (VB and) (CC and) (VB agree) (NP (FW i) (FW i))))))))))))))) (VP (VBP do) (RB n't) (VP (VB know))))))	(ROOT (S (NP (PRP They)) (VP (VP (VBP are) (ADJP (RB undeniably) (JJ communist))) (CC and) (VP (MD will) (ADVP (RB never)) (VP (VB change)))) (. .)))	that's a that's an interesting thought that they're headed to be a socialist and they're headed to be democratic and maybe we're capitalist and maybe the two will meet in the middle and and and agree i i don't know	They are undeniably communist and will never change.	contradiction	contradiction
354247	100858	100858c	slate	( ( Talk-show ( host ( Kathie ( Lee Gifford ) ) ) ) ( ( ( found out ) ( that ( ( ( a lump ) ( in ( her breast ) ) ) ( was benign ) ) ) ) . ) )	( ( The lump ) ( ( is ( ( Kathie Lee ) ( ( ( Gifford 's ) breast ) ( was malignant ) ) ) ) . ) )	(ROOT (S (NP (JJ Talk-show) (NN host) (NNP Kathie) (NNP Lee) (NNP Gifford)) (VP (VBD found) (PRT (RP out)) (SBAR (IN that) (S (NP (NP (DT a) (NN lump)) (PP (IN in) (NP (PRP$ her) (NN breast)))) (VP (VBD was) (ADJP (JJ benign)))))) (. .)))	(ROOT (S (NP (DT The) (NN lump)) (VP (VBZ is) (NP (NP (NNP Kathie) (NNP Lee)) (SBAR (S (NP (NP (NNP Gifford) (POS 's)) (NN breast)) (VP (VBD was) (ADJP (JJ malignant))))))) (. .)))	Talk-show host Kathie Lee Gifford found out that a lump in her breast was benign.	The lump is Kathie Lee Gifford's breast was malignant. 	contradiction	contradiction
253081	60462	60462c	government	( ( With ( ( a staff ) ( of ( ( ( 80 attorneys ) and ) ( 90 ( support staff ) ) ) ) ) ) ( , ( ( the organization ) ( ( provides ( ( ( civil ( legal services ) ) and ) ( ( criminal representation ) ( of ( ( indigent defendants ) ( in ( ( both ( ( state and ) federal ) ) courts ) ) ) ) ) ) ) . ) ) ) )	( ( ( The staff ) ( of ( the organization ) ) ) ( ( consists ( of ( ( ( 3000 attorneys ) and ) ( 19 ( support staff ) ) ) ) ) . ) )	(ROOT (S (PP (IN With) (NP (NP (DT a) (NN staff)) (PP (IN of) (NP (NP (CD 80) (NNS attorneys)) (CC and) (NP (CD 90) (NN support) (NN staff)))))) (, ,) (NP (DT the) (NN organization)) (VP (VBZ provides) (NP (NP (JJ civil) (JJ legal) (NNS services)) (CC and) (NP (NP (JJ criminal) (NN representation)) (PP (IN of) (NP (NP (JJ indigent) (NNS defendants)) (PP (IN in) (NP (UCP (DT both) (NN state) (CC and) (JJ federal)) (NNS courts)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN staff)) (PP (IN of) (NP (DT the) (NN organization)))) (VP (VBZ consists) (PP (IN of) (NP (NP (CD 3000) (NNS attorneys)) (CC and) (NP (CD 19) (NN support) (NN staff))))) (. .)))	With a staff of 80 attorneys and 90 support staff, the organization provides civil legal services and criminal representation of indigent defendants in both state and federal courts.	The staff of the organization consists of 3000 attorneys and 19 support staff. 	contradiction	contradiction
240392	129749	129749c	government	( ( ( Unobtrusive Measures ) ( in ( Organizational ( A Reminder ) ) ) ) . )	( Measures ( ( are ( obtrusive ( in ( the ( organizational reminder ) ) ) ) ) . ) )	(ROOT (NP (NP (JJ Unobtrusive) (NNS Measures)) (PP (IN in) (NP (NNP Organizational) (NNP A) (NNP Reminder))) (. .)))	(ROOT (S (NP (NNS Measures)) (VP (VBP are) (ADJP (JJ obtrusive) (PP (IN in) (NP (DT the) (JJ organizational) (NN reminder))))) (. .)))	Unobtrusive Measures in Organizational  A Reminder.	Measures are obtrusive in the organizational reminder. 	contradiction	contradiction
225617	135288	135288c	telephone	( ( right ( that ( ( 's ( exactly right ) ) i ) ) ) ( tell you ) )	( That ( ( 's ( completely wrong ) ) . ) )	(ROOT (S (NP (NP (NN right)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (RB exactly) (RB right)) (NP (FW i)))))) (VP (VBP tell) (NP (PRP you)))))	(ROOT (S (NP (DT That)) (VP (VBZ 's) (ADJP (RB completely) (JJ wrong))) (. .)))	right that's exactly right i tell you	That's completely wrong.	contradiction	contradiction
271865	56565	56565c	travel	( And ( there ( ( are ( ( ( many ( other graves ) ) , ) ( ( their tombstones ) ( revealing ( ( the hardships ) ( of ( ( the ( town 's ) ) history ) ) ) ) ) ) ) . ) ) )	( ( The graves ) ( ( ( are n't ) marked ) . ) )	(ROOT (S (CC And) (NP (EX there)) (VP (VBP are) (NP (NP (JJ many) (JJ other) (NNS graves)) (, ,) (NP (NP (PRP$ their) (NNS tombstones)) (VP (VBG revealing) (NP (NP (DT the) (NNS hardships)) (PP (IN of) (NP (NP (DT the) (NN town) (POS 's)) (NN history)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS graves)) (VP (VBP are) (RB n't) (ADJP (JJ marked))) (. .)))	And there are many other graves, their tombstones revealing the hardships of the town's history.	The graves aren't marked.	contradiction	contradiction
240944	79397	79397c	government	( ( The ( REIMS ( II countries ) ) ) ( ( ( ( are all ) ( industrial countries ) ) , ) ( so ( ( the distribution ) ( ( is likely ) ( ( a ( reasonable approximation ) ) ( for ( mail ( received ( by ( the U.S. ) ) ) ) ) ) ) ) ) ) )	( ( REIMS ( II countries ) ) ( all ( ( participate ( in ( agricultural ( economic actions ) ) ) ) . ) ) )	(ROOT (S (NP (DT The) (NNP REIMS) (NNP II) (NNS countries)) (VP (VBP are) (RB all) (NP (JJ industrial) (NNS countries)) (, ,) (SBAR (IN so) (S (NP (DT the) (NN distribution)) (VP (VBZ is) (ADVP (RB likely)) (NP (NP (DT a) (JJ reasonable) (NN approximation)) (PP (IN for) (NP (NP (NN mail)) (VP (VBN received) (PP (IN by) (NP (DT the) (NNP U.S.)))))))))))))	(ROOT (S (NP (NNP REIMS) (NNP II) (NNS countries)) (ADVP (DT all)) (VP (VBP participate) (PP (IN in) (NP (JJ agricultural) (JJ economic) (NNS actions)))) (. .)))	The REIMS II countries are all industrial countries, so the distribution is likely a reasonable approximation for mail received by the U.S.	REIMS II countries all participate in agricultural economic actions.	contradiction	contradiction
24154	112653	112653c	telephone	( ( ( ( put dents ) ( in ( the tiles ) ) ) ( just ( ( ( multitude ( of them ) ) ( i ( mean ( even ( places ( it ( 's ( ( ( it 's ) past ) ( ( the dent ) ( stage ( we ( 're ( talking ( some ( of it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( 's ( been ( ( peeled away ) ( you ( know ( i ( ( do n't ) ( know what ) ) ) ) ) ) ) ) ) ) ) they )	( ( The tiles ) ( ( are ( all ( in ( perfect condition ) ) ) ) . ) )	(ROOT (SINV (VP (VBD put) (NP (NNS dents)) (PP (IN in) (NP (DT the) (NNS tiles))) (SBAR (RB just) (S (NP (NP (NN multitude)) (PP (IN of) (NP (PRP them))) (SBAR (S (NP (FW i)) (VP (VBP mean) (SBAR (RB even) (S (VP (VBZ places) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (NP (PRP it) (POS 's)) (NN past)) (SBAR (S (NP (DT the) (NN dent)) (VP (VBP stage) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG talking) (NP (NP (DT some)) (PP (IN of) (NP (PRP it)))))))))))))))))))))) (VP (VBZ 's) (VP (VBN been) (VP (VBN peeled) (ADVP (RB away)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (NP (WP what))))))))))))))) (NP (PRP they))))	(ROOT (S (NP (DT The) (NNS tiles)) (VP (VBP are) (NP (NP (DT all)) (PP (IN in) (NP (JJ perfect) (NN condition))))) (. .)))	put dents in the tiles just multitude of them i mean even places it's it's past the dent stage we're talking some of it's been peeled away you know i don't know what they	The tiles are all in perfect condition.	contradiction	contradiction
231693	51400	51400c	slate	( ( ( ( Which ( suggests ( ( that if ) ( you ( really ( believe ( ( ( ( ( that ( stocks ( ( are actually ) ( ( no riskier ) ( than ( a ( savings account ) ) ) ) ) ) ) -- ) or ) ( , ( rather , ) ) ) ( if ( you ( believe ( that ( ( everyone else ) ( will ( come ( to ( believe this ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) -- ) ( ( the Dow ) ( ( may still ) ( have ( ( ( 3,888 or ) so ) ( points ( to go ) ) ) ) ) ) ) . )	( Stocks ( ( are ( a ( ( really good ) ( way ( to ( make ( sure ( you ( lose ( all ( your money ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (WDT Which)) (VP (VBZ suggests) (SBAR (IN that) (IN if) (S (NP (PRP you)) (ADVP (RB really)) (VP (VBP believe) (SBAR (SBAR (IN that) (S (NP (NNS stocks)) (VP (VBP are) (ADVP (RB actually)) (ADJP (ADJP (RB no) (JJR riskier)) (PP (IN than) (NP (DT a) (NNS savings) (NN account))))))) (: --) (CC or) (PRN (, ,) (ADVP (RB rather)) (, ,)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP believe) (SBAR (IN that) (S (NP (NN everyone) (RB else)) (VP (MD will) (VP (VB come) (S (VP (TO to) (VP (VB believe) (NP (DT this)))))))))))))))))) (: --) (S (NP (DT the) (NNP Dow)) (VP (MD may) (ADVP (RB still)) (VP (VB have) (NP (QP (CD 3,888) (CC or) (RB so)) (NNS points) (S (VP (TO to) (VP (VB go)))))))) (. .)))	(ROOT (S (NP (NNS Stocks)) (VP (VBP are) (NP (DT a) (ADJP (RB really) (JJ good)) (NN way) (S (VP (TO to) (VP (VB make) (ADJP (JJ sure) (SBAR (S (NP (PRP you)) (VP (VBP lose) (NP (PDT all) (PRP$ your) (NN money))))))))))) (. .)))	Which suggests that if you really believe that stocks are actually no riskier than a savings account--or, rather, if you believe that everyone else will come to believe this--the Dow may still have 3,888 or so points to go.	Stocks are a really good way to make sure you lose all your money. 	contradiction	contradiction
259877	112573	112573c	fiction	( These ( ( are ( ( the keys ) ( of ( the ( two rooms ) ) ) ) ) . ) )	( ( These keys ) ( ( are ( for ( the boats ) ) ) . ) )	(ROOT (S (NP (DT These)) (VP (VBP are) (NP (NP (DT the) (NNS keys)) (PP (IN of) (NP (DT the) (CD two) (NNS rooms))))) (. .)))	(ROOT (S (NP (DT These) (NNS keys)) (VP (VBP are) (PP (IN for) (NP (DT the) (NNS boats)))) (. .)))	These are the keys of the two rooms. 	These keys are for the boats.	contradiction	contradiction
174576	50214	50214c	slate	( Ames ( ( ( ( sold information ) ( to ( the Soviets ) ) ) ( for ( ( a price ) ( of ( $ 4 ) ) ) ) ) . ) )	( ( The Soviets ) ( ( ( did not ) ( ( buy ( the information ) ) ( from Ames ) ) ) . ) )	(ROOT (S (NP (NNP Ames)) (VP (VBD sold) (NP (NN information)) (PP (TO to) (NP (DT the) (NNPS Soviets))) (PP (IN for) (NP (NP (DT a) (NN price)) (PP (IN of) (NP ($ $) (CD 4)))))) (. .)))	(ROOT (S (NP (DT The) (NNPS Soviets)) (VP (VBD did) (RB not) (VP (VB buy) (NP (DT the) (NN information)) (PP (IN from) (NP (NNP Ames))))) (. .)))	Ames sold information to the Soviets for a price of $4.	The Soviets did not buy the information from Ames.	contradiction	contradiction
190227	6512	6512c	fiction	( ( Red ( armored devils ) ) ( ( ( ( fell ( upon them ) ) and ) ( ( ripped them ) ( to pieces ) ) ) . ) )	( ( The devils ) ( ( helped ( ( put them ) ( back together ) ) ) . ) )	(ROOT (S (NP (JJ Red) (JJ armored) (NNS devils)) (VP (VP (VBD fell) (PP (IN upon) (NP (PRP them)))) (CC and) (VP (VBD ripped) (NP (PRP them)) (PP (TO to) (NP (NNS pieces))))) (. .)))	(ROOT (S (NP (DT The) (NNS devils)) (VP (VBD helped) (VP (VB put) (NP (PRP them)) (ADVP (RB back) (RB together)))) (. .)))	Red armored devils fell upon them and ripped them to pieces.	The devils helped put them back together.	contradiction	contradiction
66683	3993	3993c	telephone	( yeah ( yeah ( ( ( it ( really ( is ( it ( ( 's just ) ( an ( old ( ( gray looking ) sky ) ) ) ) ) ) ) ) and ) ( it ( 's boring ) ) ) ) )	( ( The sky ) ( ( ( is ( ( nice and ) blue ) ) today ) . ) )	(ROOT (S (NP (NN yeah)) (VP (VBP yeah) (SBAR (S (S (NP (PRP it)) (ADVP (RB really)) (VP (VBZ is) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB just)) (NP (DT an) (JJ old) (ADJP (JJ gray) (VBG looking)) (NN sky))))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (VBG boring)))))))))	(ROOT (S (NP (DT The) (NN sky)) (VP (VBZ is) (ADJP (JJ nice) (CC and) (JJ blue)) (NP (NN today))) (. .)))	yeah yeah it really is it's just an old gray looking sky and it's boring	The sky is nice and blue today.	contradiction	contradiction
327858	13614	13614c	government	( ( Financial Strong ) ( ( Leadership Needed ) ( to ( ( ( Improve ( Army 's ) ) ( Financial Accountability ) ) ( -LRB- ( ( ( ( GAO/AIMD ( -94 -12 ) ) , ) ( ( ( December 22 ) , ) 1993 ) ) -RRB- ) ) ) ) ) )	( ( Financial accountability ) ( ( will ( ( improve even ) ( without ( strong leadership ) ) ) ) . ) )	(ROOT (NP (NP (NNP Financial) (NNP Strong)) (NP (NP (NNP Leadership) (NNP Needed)) (PP (TO to) (NP (NP (NP (NNP Improve) (NNP Army) (POS 's)) (NNP Financial) (NNP Accountability)) (PRN (-LRB- -LRB-) (NP (NP (NNP GAO/AIMD) (NNP -94) (NNP -12)) (, ,) (NP (NNP December) (CD 22) (, ,) (CD 1993))) (-RRB- -RRB-)))))))	(ROOT (S (NP (NNP Financial) (NN accountability)) (VP (MD will) (VP (VB improve) (ADVP (RB even)) (PP (IN without) (NP (JJ strong) (NN leadership))))) (. .)))	Financial  Strong Leadership Needed to Improve Army's Financial Accountability (GAO/AIMD-94-12, December 22, 1993)	Financial accountability will improve even without strong leadership.	contradiction	contradiction
17708	86777	86777c	slate	( ( ( Politicos and ) analysts ) ( ( told ( the ( New ( York Times ) ) ) ) ( that ( ( the gaffe ) ( ( wo n't ) ( hurt ( ( Jeb or ) ( ( ( his brother ) , ) ( George W. ) ) ) ) ) ) ) ) )	( Jeb ( ( ( was massively ) ( ( ( hurt ( by ( the gaffe ) ) ) and ) ( threatened ( to ( sue ( the ( New ( York Times ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Politicos) (CC and) (NNS analysts)) (VP (VBD told) (NP (DT the) (NNP New) (NNP York) (NNP Times)) (SBAR (IN that) (S (NP (DT the) (NN gaffe)) (VP (MD wo) (RB n't) (VP (VB hurt) (NP (NP (NNP Jeb)) (CC or) (NP (NP (PRP$ his) (NN brother)) (, ,) (NP (NNP George) (NNP W.)))))))))))	(ROOT (S (NP (NNP Jeb)) (VP (VBD was) (ADVP (RB massively)) (VP (VP (VBN hurt) (PP (IN by) (NP (DT the) (NN gaffe)))) (CC and) (VP (VBN threatened) (S (VP (TO to) (VP (VB sue) (NP (DT the) (NNP New) (NNP York) (NNP Times)))))))) (. .)))	Politicos and analysts told the New York Times that the gaffe won't hurt Jeb or his brother, George W.	Jeb was massively hurt by the gaffe and threatened to sue the New York Times.	contradiction	contradiction
26434	49672	49672c	telephone	( yeah ( they ( did ( they ( ( put ( ( a lot ) ( of ( pressure ( on him ) ) ) ) ) ( ( ( from ( the outside ) ) and ) ( from ( ( the inside ) ( uh ( it ( ( ( 's funny ) ( ( watching them ) ( them ( play ( he ( ( 's probably ) ( like ( ( a lot ) ( of ( quarterbacks uh ) ) ) ) ) ) ) ) ) ) ( when ( ( the pressure ) ( ( is really ) ( on ( when ( it ( ( 's ( down ( to ( ( the ( last ( few minutes ) ) ) ( of ( the game ) ) ) ) ) ) ( for ( ( the season ) ( is ( when ( ( the guys ) ( seem ( to ( really ( do ( their best ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( No one ) ( ( is ( trying ( to ( pressure him ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (PRP they)) (VP (VBD did) (SBAR (S (NP (PRP they)) (VP (VBD put) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NN pressure)) (PP (IN on) (NP (PRP him)))))) (PP (PP (IN from) (NP (DT the) (NN outside))) (CC and) (PP (IN from) (NP (NP (DT the) (NN inside)) (SBAR (S (INTJ (UH uh)) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ funny)) (S (VP (VBG watching) (NP (PRP them)) (SBAR (S (NP (PRP them)) (VP (VBP play) (SBAR (S (NP (PRP he)) (VP (VBZ 's) (ADVP (RB probably)) (PP (IN like) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNP quarterbacks) (NNP uh))))))))))))) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN pressure)) (VP (VBZ is) (ADVP (RB really)) (PP (IN on) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (IN down) (PP (TO to) (NP (NP (DT the) (JJ last) (JJ few) (NNS minutes)) (PP (IN of) (NP (DT the) (NN game)))))) (SBAR (IN for) (S (NP (DT the) (NN season)) (VP (VBZ is) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NNS guys)) (VP (VBP seem) (S (VP (TO to) (VP (ADVP (RB really)) (VB do) (NP (PRP$ their) (JJS best)))))))))))))))))))))))))))))))))	(ROOT (S (NP (DT No) (NN one)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB pressure) (NP (PRP him))))))) (. .)))	yeah they did they put a lot of pressure on him from the outside and from the inside uh it's funny watching them them play he's probably like a lot of quarterbacks uh when the pressure is really on when it's down to the last few minutes of the game for the season is when the guys seem to really do their best	No one is trying to pressure him.	contradiction	contradiction
214334	72585	72585c	slate	( Reviewers ( ( predict ( that ( ( ( the ( collection 's ) ) ( American publication ) ) ( will ( ( kick off ) ( ( a wave ) ( of Eliot-bashing ) ) ) ) ) ) ) . ) )	( Reviewers ( predict ( Eliot-bashing ( ( will completely ) ( subside ( after ( ( the collection ) ( is ( published ( in ( the U.S. ) ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (NNS Reviewers)) (VP (VBP predict) (SBAR (IN that) (S (NP (NP (DT the) (NN collection) (POS 's)) (JJ American) (NN publication)) (VP (MD will) (VP (VB kick) (PRT (RP off)) (NP (NP (DT a) (NN wave)) (PP (IN of) (NP (NNP Eliot-bashing))))))))) (. .)))	(ROOT (S (NP (NNS Reviewers)) (VP (VBP predict) (SBAR (S (NP (NNP Eliot-bashing)) (VP (MD will) (ADVP (RB completely)) (VP (VB subside) (SBAR (IN after) (S (NP (DT the) (NN collection)) (VP (VBZ is) (VP (VBN published) (PP (IN in) (NP (DT the) (NNP U.S.))))))))))))))	Reviewers predict that the collection's American publication will kick off a wave of Eliot-bashing.	Reviewers predict Eliot-bashing will completely subside after the collection is published in the U.S.	contradiction	contradiction
172750	43285	43285c	slate	( ( The ( feminist issues ) ) ( ( ( were n't ) ( her ( only hurdle ) ) ) . ) )	( ( ( ( ( She ( only ( had ( one hurdle ) ) ) ) , ) and ) ( that ( was ( ( the ( feminist issues ) ) ( she ( was facing ) ) ) ) ) ) . )	(ROOT (S (NP (DT The) (JJ feminist) (NNS issues)) (VP (VBD were) (RB n't) (NP (PRP$ her) (JJ only) (NN hurdle))) (. .)))	(ROOT (S (S (NP (PRP She)) (ADVP (RB only)) (VP (VBD had) (NP (CD one) (NN hurdle)))) (, ,) (CC and) (S (NP (DT that)) (VP (VBD was) (NP (NP (DT the) (JJ feminist) (NNS issues)) (SBAR (S (NP (PRP she)) (VP (VBD was) (VP (VBG facing)))))))) (. .)))	The feminist issues weren't her only hurdle.	She only had one hurdle, and that was the feminist issues she was facing.	contradiction	contradiction
366235	129306	129306c	telephone	( ( uh ( what ( i ( 've ( gotten ( into ( more recently ) ) ) ) ) ) ) ( are ( the ( tools ( to ( use ( them ( have you ) ) ) ) ) ) ) )	( I ( ( ( have n't ) ( ( been interested ) ( in ( ( the tools ) ( for ( a ( long time ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP uh)) (SBAR (WHNP (WP what)) (S (NP (FW i)) (VP (VBP 've) (VP (VBN gotten) (PP (IN into) (ADVP (RBR more) (RB recently)))))))) (VP (VBP are) (NP (DT the) (NNS tools) (S (VP (TO to) (VP (VB use) (S (NP (PRP them)) (VP (VB have) (NP (PRP you)))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (RB n't) (VP (VBN been) (ADJP (JJ interested)) (PP (IN in) (NP (NP (DT the) (NNS tools)) (PP (IN for) (NP (DT a) (JJ long) (NN time))))))) (. .)))	uh what i've gotten into more recently are the tools to use them have you	I haven't been interested in the tools for a long time.	contradiction	contradiction
383813	63174	63174c	telephone	( ( ( um-hum um-hum ) ( oh ( yeah ( i i ) ) ) ) ( think ( ( ( it ( 's ( a ( wonderful ( thing ( to do ) ) ) ) ) ) and ) ( there ( 's ( ( a lot ) ( there ( 's ( ( ( a lot ) more ) ( i ( guess ( ( another ( possible solution ) ) ( is ( since ( ( ( taxpayers ( ( are n't ) ( going ( to ( start ( ( paying ( more money ) ) ( for this ) ) ) ) ) ) ) and ) ( and ( ( other budgets ) ( ( are n't ) ( going ( to ( be ( cut ( to ( pay ( for it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( think ( it ( 's ( a ( rotten ( thing ( to do ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ um-hum) (NN um-hum)) (VP (VBG oh) (NP (JJ yeah) (FW i) (FW i)))) (VP (VBP think) (SBAR (S (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (JJ wonderful) (NN thing) (S (VP (TO to) (VP (VB do))))))) (CC and) (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT a) (NN lot)) (SBAR (S (NP (EX there)) (VP (VBZ 's) (ADJP (ADJP (NP (DT a) (RB lot)) (JJR more)) (SBAR (S (NP (FW i)) (VP (VBP guess) (SBAR (S (NP (DT another) (JJ possible) (NN solution)) (VP (VBZ is) (SBAR (IN since) (S (S (NP (NNS taxpayers)) (VP (VBP are) (RB n't) (VP (VBG going) (S (VP (TO to) (VP (VB start) (S (VP (VBG paying) (NP (JJR more) (NN money)) (PP (IN for) (NP (DT this))))))))))) (CC and) (S (CC and) (NP (JJ other) (NNS budgets)) (VP (VBP are) (RB n't) (VP (VBG going) (S (VP (TO to) (VP (VB be) (VP (VBN cut) (S (VP (TO to) (VP (VB pay) (PP (IN for) (NP (PRP it)))))))))))))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (JJ rotten) (NN thing) (S (VP (TO to) (VP (VB do))))))))) (. .)))	um-hum um-hum oh yeah i i think it's a wonderful thing to do and there's a lot there's a lot more i guess another possible solution is since taxpayers aren't going to start paying more money for this and and other budgets aren't going to be cut to pay for it	I think it's a rotten thing to do.	contradiction	contradiction
274741	23058	23058c	government	( ( ( ( NONFEDERAL ( PHYSICAL PROPERTY ) ) - ) ( ( Physical properties ) ( ( ( ( financed ( by ( grants ( from ( the ( Federal Government ) ) ) ) ) ) , ) but ) ( owned ( by ( ( ( state and ) local ) governments ) ) ) ) ) ) . )	( ( The ( Federal Government ) ) ( ( retains ( ownership ( of ( ( all property ) ( it finances ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP NONFEDERAL) (NNP PHYSICAL) (NNP PROPERTY)) (: -) (NP (NP (JJ Physical) (NNS properties)) (VP (VP (VBN financed) (PP (IN by) (NP (NP (NNS grants)) (PP (IN from) (NP (DT the) (NNP Federal) (NNP Government)))))) (, ,) (CC but) (VP (VBN owned) (PP (IN by) (NP (UCP (NN state) (CC and) (JJ local)) (NNS governments)))))) (. .)))	(ROOT (S (NP (DT The) (NNP Federal) (NNP Government)) (VP (VBZ retains) (NP (NP (NN ownership)) (PP (IN of) (NP (NP (DT all) (NN property)) (SBAR (S (NP (PRP it)) (VP (VBZ finances)))))))) (. .)))	NONFEDERAL PHYSICAL PROPERTY -Physical properties financed by grants from the Federal Government, but owned by state and local governments.	The Federal Government retains ownership of all property it finances.	contradiction	contradiction
