Quality	#1 ID	#2 ID	#1 String	#2 String
1	1809427	1809438	The compilers are available in two flavors : the Intel C + + Compiler for Microsoft eMbedded Visual C + + retails for USD $ 399 and is intended for application development use .	The compilers are available in two forms : The Intel C + + Compiler for Microsoft eMbedded Visual C + + is available from Intel for $ 399 , and is intended for applications development .
1	2229215	2229174	AAA spokesman Jerry Cheske said prices may have affected some plans , but cheap hotel deals mitigated the effect .	AAA spokesman Jerry Cheske said prices might have affected some plans , but cheap hotel deals made up for it .
1	1610363	1610417	Mr Koizumi rebuked Mr Konoike , saying his remarks were " inappropriate " .	Koizumi told reporters at his office that Konoike 's remarks were " inappropriate . "
1	2475319	2475452	Sutherland is the 65-year-old computing pioneer who co-founded Evans & Sutherland , which made high-performance graphics computers .	Sutherland , 65 , was a co-founder of Evans & Sutherland , an early maker of high-performance computers .
1	61159	61387	CS 's other main division , Financial Services , made a 666 million franc net profit , six percent below the prior quarter .	CS Financial Services made a 666 million franc net profit , six percent less than in the fourth quarter of last year .
1	2134174	2133850	The Lockheed Martin-built SIRTF is the last of NASA 's Hubble-class " Great Observatories . "	SIRTF is the last of NASA 's so-called Great Observatories .
1	1633651	1633682	" Nobody wants to go to war with anybody about anything ... it 's always very much a last resort thing and one to be avoided , " Mr Howard told Sydney radio .	" We don 't want to go to war with anybody . . . it 's always very much a last resort , and one to be avoided .
1	14874	14831	Powell fired back : " He 's accusing the president of a ludicrous act , " he said .	If so , Powell said , he 's calling the president ludicrous , too .
1	3223214	3223150	A month ago , the Commerce Department said GDP grew at a 7.2 percent rate .	A month ago , the Commerce Department estimated that GDP had a grown at a 7.2 percent rate in the third quarter .
1	556817	556894	A gunman who had ``a beef with the Postal Service ' ' stormed into a suburban post office and took two employees hostage Wednesday , authorities said .	A gunman stormed into the Lakeside post office and took two employees hostage Wednesday , San Diego County authorities said .
1	144649	144855	Baer said he had concluded that lawyers for the two victims " have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaeda " .	Judge Harold Baer concluded Wednesday that lawyers for the two victims " have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaida . "
1	3113886	3113811	But while Microsoft 's share of the low-end server software market has increased since the EU 's investigation started five years ago , the firm has denied anti-competitive practices are to blame .	Microsoft 's share of the low-end server software market has increased since the probe started five years ago , but the firm denied anti-competitive practices were the reason for this .
1	1642377	1641945	The council comprises 13 Shi 'ites , five Sunni Arabs , five Kurds , an Assyrian Christian and a Turkmen .	The council includes 13 Shiites , five Kurds , five Sunnis , one Christian and one Turkoman .
1	149798	149596	Comcast Class A shares were up 8 cents at $ 30.50 in morning trading on the Nasdaq Stock Market .	The stock rose 48 cents to $ 30 yesterday in Nasdaq Stock Market trading .
1	467443	467517	The TAAD and SAR-x chips are priced from $ 125 to $ 300 in quantities of 10,000 .	The products are priced at $ 575 and $ 295 in quantities of 10,000 .
1	1850025	1850312	He reportedly claims Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while Harold Keke 's group was armed .	He was reported as saying Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while notorious warlord Harold Keke 's group was armed .
1	2813127	2813236	" The momentum in the marketplace continues to shift in our direction , " he said of his company , formerly named Caldera Systems .	" The momentum in the marketplace continues to shift in SCO 's direction , " said Darl McBride , SCO 's president and CEO .
1	1349834	1349741	An amendment by Rep. Ellen Tauscher of California to create a special committee to investigate Iraq intelligence failures was rejected on procedural grounds .	Her proposal to create a special committee to investigate Iraq intelligence failures was rejected on procedural grounds .
1	3093470	3093389	Fasting glucose was 142 mg / dL on average for those given usual care , compared with 129 mg / dL in the group given specialized care ( P < .01 ) .	Fasting glucose , used to measure diabetes risk , was 142 on average for those given usual care compared to 129 in the group given special treatment .
1	1793557	1793618	Most times , wholesalers sold the questionable drugs to one of three huge national distributors that supply virtually all drugs in the country .	At one point in the chain , a wholesaler would sell the questionable drugs to one of three huge national companies that supply virtually all drugs in this country .
1	2331304	2331918	Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim 's panties .	In 1993 , after nine years in prison , Bloodsworth was cleared with evidence gathered from a semen stain on the victim 's panties .
1	464934	464508	Joe Nichols captured new male vocalist honors , riding back-to-back hits " The Impossible " and " Brokenheartedsville . "	Joe Nichols , who is touring with Jackson , captured new male vocalist honors , riding back-to-back hits The Impossible and Brokenheartedsville .
