Quality	#1 ID	#2 ID	#1 String	#2 String
1	519592	519351	Called " Taxpayers Against the Recall , " it was to be launched Wednesday afternoon outside a Sacramento fire station .	The new effort , Taxpayers Against the Recall , will be formally launched today outside a Sacramento fire station .
1	1722074	1721807	The number of injured dropped to 2.92 million in 2002 from 3.03 million a year earlier .	At the same time , the number of injuries dropped , from 3.03 million in 2001 to 2.92 million in 2002 .
1	598388	598429	At best , Davydenko 's supporters were naively ignorant of tennis etiquette ; at worst , they cheated - yet went without penality from umpire Lars Graf .	At best , Davydenko 's supporters were naively ignorant to tennis etiquette ; at worst , they cheated – yet went unpenalised by umpire Lars Graf .
1	2694682	2694609	" You know I have always tried to be honest with you and open about my life , " Limbaugh said Friday on his program .	" You know I have always tried to be honest with you and open about my life , " Limbaugh said during a stunning admission aired nationwide .
1	1660835	1660765	A rebel who was captured said more than 2,000 insurgents were involved in the attack .	A captured rebel said 2,100 combatants had been involved in the offensive .
1	3133255	3133543	At a news conference on Staten Island , U.S. Attorney Roslynn Mauskopf announced she would be taking over the probe from District Attorney William Murphy .	On Friday , U.S. Attorney Roslynn Mauskopf said she would take over the probe from District Attorney William Murphy .
1	957369	957420	She has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .
1	1723480	1723289	He listed LeapFrog Enterprises ' LF.N LeapPad books , Hasbro Inc . ' s HAS.N Beyblade starter set , and MGA Entertainment 's Bratz doll line as toys that were stealing market share .	LeapFrog Enterprises ' LF.N LeapPad books , Hasbro Inc . ' s HAS.N Beyblade starter set , and MGA Entertainment 's Bratz doll line all were stealing market share , he said .
1	725121	725587	" For me , the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents , " according to extracts leaked yesterday .	" For me , the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents . "
1	1443586	1443540	The findings appear in next Friday 's Physical Review Letters .	The findings will be reported Friday in the journal Physical Review Letters .
1	2181021	2180960	Yale spokesman Tom Conroy said the university was prepared to keep the campus running with temporary workers and managers doing extra work .	Yale spokesman Tom Conroy said the university planned to keep the campus running with managers and temporary workers performing union workers ' jobs .
1	359225	359173	Two astronomers surveying the region around Jupiter have detected 20 new moons , bringing the giant planet 's total to 60 .	Astronomers have clocked eight more moons orbiting Jupiter , bringing its known total to 60 .
1	2553320	2553127	At first blush , then , the distinction drawn by the creators of the do-not-call registry would seem to draw the line in precisely the right place .	At first blush , then , the creators of the registry would seem to have drawn the line between exempted and banned calls in the right place .
1	1868599	1868648	Respondents who rated current business conditions as " bad " increased to 30.4 % from 28.1 % in June .	" Those rating present business conditions as ' bad ' increased to 30.4 per cent from 28.1 per cent , " the report said .
1	3347012	3347199	Yesterday , this honor was given to Firefighter Thomas C. Brick , who died last Tuesday battling a fire in an Upper Manhattan warehouse .	They were there to honor Brick , who died Tuesday battling a four-alarm blaze in an upper Manhattan warehouse .
1	1815004	1815055	Atlantic Coast will continue its operations as a Delta Connections carrier .	It will continue its regional service for Delta Air Lines DAL.N , Atlantic Coast said .
1	1892192	1892109	ATA shares were down $ 1.85 at $ 8.07 on the Nasdaq Stock Market in Tuesday afternoon trading .	ATA shares closed down $ 1.66 , or 16.7 percent , at $ 8.26 on the Nasdaq Stock Market .
1	2403100	2403192	On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .	Based on having at least one of these symptoms , most students were hung over between three and 11 times in the past year .
1	2614750	2614861	" We have some small opportunities in November and maybe January , " Mr. Parsons said optimistically .	" I think we have some opportunities -- some small opportunities -- in November and possibly January , " he said .
1	3070940	3070964	Thousands of people in the South of England caught a glimpse of a lunar eclipse as they gazed up at the sky on Saturday night .	Thousands of people in the South of England caught a glimpse of the lunar eclipse as they gazed up at the night sky early today .
1	3344358	3344339	Penn Traffic filed for Chapter 11 reorganization at the end of May .	Penn Traffic entered chapter 11 bankruptcy reorganization May 30 .
1	2511405	2511384	The company also became synonymous with ethical business practices .	Levi became known for ethical business practices .
1	2197806	2197840	Early voting will run weekdays from 8 a.m. to 5 p.m. through Sept . 9 .	Early voting polls will be open from 7 a.m. to 7 p.m. Sept . 8 and Sept . 9 .
1	556146	556044	More than 60 percent of the company 's 1,000 employees were killed in the attack .	More than 60 per cent of its 1,000 employees at the time were killed .
1	3438803	3438780	The state , which previously conducted two triple executions and two double executions , says the policy is designed to reduce stress on its prison staff .	The state previously conducted two triple executions and two double executions , a practice it says is intended to reduce stress on the prison staff .
1	2889534	2889485	The GAO found cable rates have increased 40 percent over the past five years , versus 12 percent inflation during the period .	The GAO found that cable rates have increased by 40 percent during the past five years , far above the 12 percent inflation in that period .
