index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
2373	99547	99547e	travel	( ( ( The equipment ) ( you ( need ( for windsurfing ) ) ) ) ( ( can ( be ( ( hired ( from ( the beaches ) ) ) ( at ( ( ( ( ( ( ( ( ( Tel Aviv ) ( -LRB- ( marina -RRB- ) ) ) , ) ( ( Netanya ( , Haifa ) ) ( -LRB- ( ( at ( Bat ( Galim beach ) ) ) -RRB- ) ) ) ) , ) Tiberias ) , ) and ) Eilat ) ) ) ) ) . ) )	( You ( ( can ( hire ( ( the equipment ) ( needed ( for ( windsurfing ( at ( Bat ( Galim Beach ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN equipment)) (SBAR (S (NP (PRP you)) (VP (VBP need) (PP (IN for) (S (VP (VBG windsurfing)))))))) (VP (MD can) (VP (VB be) (VP (VBN hired) (PP (IN from) (NP (DT the) (NNS beaches))) (PP (IN at) (NP (NP (NP (NNP Tel) (NNP Aviv)) (PRN (-LRB- -LRB-) (NP (NNP marina)) (-RRB- -RRB-))) (, ,) (NP (NP (NNP Netanya) (, ,) (NNP Haifa)) (PRN (-LRB- -LRB-) (PP (IN at) (NP (NNP Bat) (NNP Galim) (NN beach))) (-RRB- -RRB-))) (, ,) (NP (NNP Tiberias)) (, ,) (CC and) (NP (NNP Eilat))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB hire) (NP (NP (DT the) (NN equipment)) (VP (VBN needed) (PP (IN for) (S (VP (VBG windsurfing) (PP (IN at) (NP (NNP Bat) (NNP Galim) (NNP Beach)))))))))) (. .)))	 The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.	You can hire the equipment needed for windsurfing at Bat Galim Beach. 	entailment	entailment	entailment	entailment	entailment	entailment
7698	124845	124845n	travel	( ( Since ( there ( is ( ( no airport ) ( on ( the island ) ) ) ) ) ) ( , ( ( all visitors ) ( ( must ( ( arrive ( at ( ( ( ( the port ) , ) Skala ) , ) ) ) ( where ( ( ( ( most ( of ( the hotels ) ) ) ( are located ) ) and ) ( ( all ( commercial activity ) ) ( is ( carried out ) ) ) ) ) ) ) . ) ) ) )	( There ( ( ( is n't ) ( ( enough room ) ( for ( ( an airport ) ( on ( the island ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Since) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT no) (NN airport)) (PP (IN on) (NP (DT the) (NN island))))))) (, ,) (NP (DT all) (NNS visitors)) (VP (MD must) (VP (VB arrive) (PP (IN at) (NP (NP (DT the) (NN port)) (, ,) (NP (NNP Skala)) (, ,))) (SBAR (WHADVP (WRB where)) (S (S (NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NNS hotels)))) (VP (VBP are) (VP (VBN located)))) (CC and) (S (NP (DT all) (JJ commercial) (NN activity)) (VP (VBZ is) (VP (VBN carried) (PRT (RP out))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (RB n't) (NP (NP (JJ enough) (NN room)) (PP (IN for) (NP (NP (DT an) (NN airport)) (PP (IN on) (NP (DT the) (NN island))))))) (. .)))	Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.	There isn't enough room for an airport on the island.	neutral	neutral	neutral	neutral	neutral	neutral
2862	126486	126486c	slate	( ( The ( entire setup ) ) ( ( has ( ( an ( anti-competitive ( , ( anti-entrepreneurial flavor ) ) ) ) ( that ( rewards ( ( ( political lobbying ) ( rather than ) ) ( good ( business practices ) ) ) ) ) ) ) . ) )	( ( The setup ) ( ( rewards ( good ( business practices ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ entire) (NN setup)) (VP (VBZ has) (NP (NP (DT an) (JJ anti-competitive) (, ,) (JJ anti-entrepreneurial) (NN flavor)) (SBAR (WHNP (WDT that)) (S (VP (VBZ rewards) (NP (NP (JJ political) (NN lobbying)) (CONJP (RB rather) (IN than)) (NP (JJ good) (NN business) (NNS practices)))))))) (. .)))	(ROOT (S (NP (DT The) (NN setup)) (VP (VBZ rewards) (NP (JJ good) (NN business) (NNS practices))) (. .)))	The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.	The setup rewards good business practices.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1558	23414	23414e	fiction	( Why ( ( bother ( to ( ( sacrifice ( your lives ) ) ( for ( dirt ( ( farmers and ) slavers ) ) ) ) ) ) ? ) )	( People ( ( ( sacrifice ( their lives ) ) ( for ( ( farmers and ) slaves ) ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VP (VBP bother) (S (VP (TO to) (VP (VB sacrifice) (NP (PRP$ your) (NNS lives)) (PP (IN for) (NP (NN dirt) (NNS farmers) (CC and) (NNS slavers)))))))) (. ?)))	(ROOT (S (NP (NNS People)) (VP (VB sacrifice) (NP (PRP$ their) (NNS lives)) (PP (IN for) (NP (NNS farmers) (CC and) (NNS slaves)))) (. .)))	Why bother to sacrifice your lives for dirt farmers and slavers?	People sacrifice their lives for farmers and slaves.	entailment	entailment	neutral	neutral	neutral	neutral
7639	25191	25191n	fiction	( She ( ( ( hates me ) . ) '' ) )	( She ( ( ( does n't ) ( ( like people ) ( like me ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBZ hates) (NP (PRP me))) (. .) ('' '')))	(ROOT (S (NP (PRP She)) (VP (VBZ does) (RB n't) (VP (VB like) (NP (NNS people)) (PP (IN like) (NP (PRP me))))) (. .)))	She hates me."	She doesn't like people like me. 	neutral	neutral	neutral	neutral	neutral	neutral
3860	114492	114492c	telephone	( and ( ( the same ) ( ( is ( true ( of ( the ( drug hangover ) ) ) ) ) ( you ( know ( if you ) ) ) ) ) )	( It ( ( 's ( nothing ( like ( a ( drug hangover ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (DT the) (JJ same)) (SBAR (S (VP (VBZ is) (ADJP (JJ true) (PP (IN of) (NP (DT the) (NN drug) (NN hangover)))) (SBAR (S (NP (PRP you)) (VP (VBP know) (PP (IN if) (NP (PRP you))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (NP (NN nothing)) (PP (IN like) (NP (DT a) (NN drug) (NN hangover))))) (. .)))	and the same is true of the drug hangover you know if you	It's nothing like a drug hangover.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
416	27587	27587c	travel	( ( In ( the meantime ) ) ( , ( ( the philosophy ) ( ( is ( to ( ( seize ( present-day opportunities ) ) ( in ( the ( thriving economy ) ) ) ) ) ) . ) ) ) )	( ( The philosophy ) ( ( was ( to ( ( seize opportunities ) ( when ( ( the economy ) ( is ( doing poorly ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (NN meantime))) (, ,) (NP (DT the) (NN philosophy)) (VP (VBZ is) (S (VP (TO to) (VP (VB seize) (NP (JJ present-day) (NNS opportunities)) (PP (IN in) (NP (DT the) (JJ thriving) (NN economy))))))) (. .)))	(ROOT (S (NP (DT The) (NN philosophy)) (VP (VBD was) (S (VP (TO to) (VP (VB seize) (NP (NNS opportunities)) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN economy)) (VP (VBZ is) (VP (VBG doing) (ADVP (RB poorly)))))))))) (. .)))	In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.	The philosophy was to seize opportunities when the economy is doing poorly.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
5768	108562	108562c	slate	( ( Most ( of ( the ( Clinton women ) ) ) ) ( ( were ( in ( their 20s ) ) ) ( at ( ( the time ) ( of ( their ( Clinton encounter ) ) ) ) ) ) )	( ( Bill Clinton ) ( ( is n't ) ( a rapist ) ) )	(ROOT (S (NP (NP (JJS Most)) (PP (IN of) (NP (DT the) (NNP Clinton) (NNS women)))) (VP (VBD were) (PP (IN in) (NP (PRP$ their) (NNS 20s))) (PP (IN at) (NP (NP (DT the) (NN time)) (PP (IN of) (NP (PRP$ their) (NNP Clinton) (NN encounter))))))))	(ROOT (S (NP (NNP Bill) (NNP Clinton)) (VP (VBZ is) (RB n't) (NP (DT a) (NN rapist)))))	Most of the Clinton women were in their 20s at the time of their Clinton encounter	Bill Clinton isn't a rapist	contradiction	neutral	neutral	neutral	contradiction	neutral
9299	14167	14167e	slate	( ( ( ( ( ( ( ( ( On ( various episodes ) ) ( he ( is ( ( ( ( ( a member ) , ) ( along ( with ( ( Bluebeard and ) ( the ( Grim Reaper ) ) ) ) ) ) , ) ( of ( ( the Jury ) ( of ( the Damned ) ) ) ) ) ) ) ) ; ) ( he ( ( takes ( part ( in ( a snake-bludgeoning ) ) ) ) ( -LRB- ( ( in ( ( a scandal ) ( exposed ( by ( a ( Bob ( Woodward book ) ) ) ) ) ) ) -RRB- ) ) ) ) ) ; ) ( ( his ( enemies list ) ) ( is ( used ( for ( dastardly purposes ) ) ) ) ) ) ; ) ( even ( ( his ( dog Checkers ) ) ( is ( said ( to ( be ( bound ( for hell ) ) ) ) ) ) ) ) ) . )	( ( Various episodes ) ( ( depict ( that ( he ( is ( a member ) ) ) ) ) . ) )	(ROOT (S (S (PP (IN On) (NP (JJ various) (NNS episodes))) (NP (PRP he)) (VP (VBZ is) (NP (NP (NP (DT a) (NN member)) (, ,) (ADVP (IN along) (PP (IN with) (NP (NP (NNP Bluebeard)) (CC and) (NP (DT the) (NNP Grim) (NNP Reaper))))) (, ,)) (PP (IN of) (NP (NP (DT the) (NN Jury)) (PP (IN of) (NP (DT the) (NNP Damned)))))))) (: ;) (S (NP (PRP he)) (VP (VBZ takes) (NP (NP (NN part)) (PP (IN in) (NP (DT a) (NN snake-bludgeoning)))) (PRN (-LRB- -LRB-) (PP (IN in) (NP (NP (DT a) (NN scandal)) (VP (VBN exposed) (PP (IN by) (NP (DT a) (NNP Bob) (NNP Woodward) (NN book)))))) (-RRB- -RRB-)))) (: ;) (S (NP (PRP$ his) (NNS enemies) (NN list)) (VP (VBZ is) (VP (VBN used) (PP (IN for) (NP (JJ dastardly) (NNS purposes)))))) (: ;) (SBAR (RB even) (S (NP (PRP$ his) (NN dog) (NNS Checkers)) (VP (VBZ is) (VP (VBN said) (S (VP (TO to) (VP (VB be) (VP (VBN bound) (PP (IN for) (NP (NN hell))))))))))) (. .)))	(ROOT (S (NP (JJ Various) (NNS episodes)) (VP (VBP depict) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ is) (NP (DT a) (NN member)))))) (. .)))	On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.	Various episodes depict that he is a member.	entailment	entailment	entailment	entailment	entailment	entailment
3149	6030	6030e	travel	( ( This ( popular show ) ) ( ( ( spawned ( the ( aquatic show ) ) ) ( at ( the Bellagio ) ) ) . ) )	( ( ( Bellagio 's ) ( water display ) ) ( ( was ( born ( from ( this ( well ( received show ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This) (JJ popular) (NN show)) (VP (VBD spawned) (NP (DT the) (JJ aquatic) (NN show)) (PP (IN at) (NP (DT the) (NNP Bellagio)))) (. .)))	(ROOT (S (NP (NP (NNP Bellagio) (POS 's)) (NN water) (NN display)) (VP (VBD was) (VP (VBN born) (PP (IN from) (NP (DT this) (RB well) (VBN received) (NN show))))) (. .)))	This popular show spawned the aquatic show at the Bellagio.	Bellagio's water display was born from this well received show.	entailment	entailment	entailment	entailment	entailment	entailment
2927	97929	97929c	slate	( ( Not surprisingly ) ( , ( then ( , ( ( ( Fannie ( Mae 's ) ) ( public-relations operation ) ) ( ( is ( unparalleled ( in Washington ) ) ) . ) ) ) ) ) )	( ( Fannie Mae ) ( ( had ( terrible public-relations ) ) . ) )	(ROOT (S (ADVP (RB Not) (RB surprisingly)) (, ,) (ADVP (RB then)) (, ,) (NP (NP (NNP Fannie) (NNP Mae) (POS 's)) (JJ public-relations) (NN operation)) (VP (VBZ is) (VP (VBN unparalleled) (PP (IN in) (NP (NNP Washington))))) (. .)))	(ROOT (S (NP (NNP Fannie) (NNP Mae)) (VP (VBD had) (NP (JJ terrible) (NNS public-relations))) (. .)))	Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.	Fannie Mae had terrible public-relations.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5914	4312	4312e	travel	( ( ( ( ( Little ( is ( recorded ( about ( this group ) ) ) ) ) , ) but ) ( they ( ( were probably ) ( ( the ancestors ) ( of ( ( ( the Gododdin ) , ) ( ( whose feats ) ( are ( told ( in ( a ( seventh-century ( Old ( Welsh manuscript ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( Gododdin 's ) accomplishments ) ( ( have ( been ( recorded ( in ( a ( Welsh manuscript ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Little)) (VP (VBZ is) (VP (VBN recorded) (PP (IN about) (NP (DT this) (NN group)))))) (, ,) (CC but) (S (NP (PRP they)) (VP (VBD were) (ADVP (RB probably)) (NP (NP (DT the) (NNS ancestors)) (PP (IN of) (NP (NP (DT the) (NNP Gododdin)) (, ,) (SBAR (WHNP (WP$ whose) (NNS feats)) (S (VP (VBP are) (VP (VBN told) (PP (IN in) (NP (DT a) (JJ seventh-century) (NNP Old) (NNP Welsh) (NN manuscript)))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Gododdin) (POS 's)) (NNS accomplishments)) (VP (VBP have) (VP (VBN been) (VP (VBN recorded) (PP (IN in) (NP (DT a) (NNP Welsh) (NN manuscript)))))) (. .)))	Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.	Gododdin's accomplishments have been recorded in a Welsh manuscript.	entailment	entailment	entailment	contradiction	entailment	entailment
4960	14629	14629e	telephone	( ( ( i ( understand i ) ) ( can ( imagine ( you all ) ) ) ) ( have ( much ( ( trouble ( ( up there ) ( with insects ) ) ) or ) ) ) )	( I ( can ( imagine ( how ( you ( ( are ( troubled ( by insects ) ) ) ( up there ) ) ) ) ) ) )	(ROOT (S (NP (NP (FW i) (FW understand) (FW i)) (SBAR (S (VP (MD can) (VP (VB imagine) (S (NP (PRP you)) (NP (DT all)))))))) (VP (VBP have) (NP (JJ much) (NX (NX (NP (NN trouble)) (PP (ADVP (RB up) (RB there)) (IN with) (NP (NNS insects)))) (CC or))))))	(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB imagine) (SBAR (WHADVP (WRB how)) (S (NP (PRP you)) (VP (VBP are) (ADJP (JJ troubled) (PP (IN by) (NP (NNS insects)))) (ADVP (RB up) (RB there)))))))))	i understand i can imagine you all have much trouble up there with insects or	I can imagine how you are troubled by insects up there	entailment	entailment	entailment	entailment	entailment	entailment
2880	67906	67906e	slate	( ( ( ( ( Howard Berman ) ( of California ) ) , ) ( ( an ( influential Democrat ) ) ( on ( the ( House ( International ( Relations Committee ) ) ) ) ) ) ) . )	( ( Howard Berman ) ( ( is ( ( a Democrat ) ( of ( the House ) ) ) ) . ) )	(ROOT (NP (NP (NNP Howard) (NNP Berman)) (PP (IN of) (NP (NNP California))) (, ,) (NP (NP (DT an) (JJ influential) (NNP Democrat)) (PP (IN on) (NP (DT the) (NNP House) (NNP International) (NNPS Relations) (NNP Committee)))) (. .)))	(ROOT (S (NP (NNP Howard) (NNP Berman)) (VP (VBZ is) (NP (NP (DT a) (NNP Democrat)) (PP (IN of) (NP (DT the) (NNP House))))) (. .)))	Howard Berman of California, an influential Democrat on the House International Relations Committee.	Howard Berman is a Democrat of the House.	entailment	entailment	entailment	entailment	entailment	entailment
8203	102946	102946c	slate	( ( An article ) ( ( explains ( that ( ( Al Gore ) ( ( ( enlisted ( for ( ( the ( Vietnam War ) ) ( out ( of fealty ) ) ) ) ) ( to ( his ( ( father and ) distaste ) ) ) ) ( for ( ( draft Gore ) ( deplored ( ( ( the inequity ) ( of ( the rich ) ) ) ( not ( having ( to serve ) ) ) ) ) ) ) ) ) ) ) . ) )	( Gore ( ( dodged ( the draft ) ) . ) )	(ROOT (S (NP (DT An) (NN article)) (VP (VBZ explains) (SBAR (IN that) (S (NP (NNP Al) (NNP Gore)) (VP (VBD enlisted) (PP (IN for) (NP (NP (DT the) (NNP Vietnam) (NNP War)) (PP (RB out) (IN of) (NP (NN fealty))))) (PP (TO to) (NP (PRP$ his) (NN father) (CC and) (NN distaste))) (PP (IN for) (NP (NP (NNP draft) (NNP Gore)) (VP (VBN deplored) (NP (NP (DT the) (NN inequity)) (PP (IN of) (NP (DT the) (JJ rich))) (S (RB not) (VP (VBG having) (S (VP (TO to) (VP (VB serve)))))))))))))) (. .)))	(ROOT (S (NP (NNP Gore)) (VP (VBD dodged) (NP (DT the) (NN draft))) (. .)))	An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.	Gore dodged the draft.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7787	29844	29844e	fiction	( ( I ( am ( glad ( she ( was n't ) ) ) ) ) ( , ( ( said Jon ) . ) ) )	( Jon ( ( ( was glad ) ( that ( she ( was n't ) ) ) ) . ) )	(ROOT (SINV (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ glad) (SBAR (S (NP (PRP she)) (VP (VBD was) (RB n't))))))) (, ,) (VP (VBD said)) (NP (NNP Jon)) (. .)))	(ROOT (S (NP (NNP Jon)) (VP (VBD was) (ADJP (JJ glad)) (SBAR (IN that) (S (NP (PRP she)) (VP (VBD was) (RB n't))))) (. .)))	I am glad she wasn't, said Jon.	Jon was glad that she wasn't. 	entailment	entailment	entailment	entailment	entailment	entailment
7556	113668	113668n	government	( ( If ( ( necessary ( to ( meeting ( the restrictions ) ) ) ) ( imposed ( in ( the ( preceding sentence ) ) ) ) ) ) ( , ( ( the Administrator ) ( ( shall ( ( ( ( reduce , ) ( pro rata ) ) , ) ( ( ( the ( basic ( Phase ( II ( allowance allocations ) ) ) ) ) ( for ( each unit ) ) ) ( subject ( to ( ( the requirements ) ( of ( section 414 ) ) ) ) ) ) ) ) . ) ) ) )	( ( Section 414 ) ( ( helps ( ( balance ( allowance allocations ) ) ( for units ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (S (ADJP (JJ necessary) (PP (TO to) (S (VP (VBG meeting) (NP (DT the) (NNS restrictions))))))) (VP (VBD imposed) (PP (IN in) (NP (DT the) (VBG preceding) (NN sentence)))))) (, ,) (NP (DT the) (NNP Administrator)) (VP (MD shall) (VP (VB reduce) (, ,) (ADVP (FW pro) (FW rata)) (, ,) (S (NP (NP (DT the) (JJ basic) (NNP Phase) (NNP II) (NN allowance) (NNS allocations)) (PP (IN for) (NP (DT each) (NN unit)))) (ADJP (JJ subject) (PP (TO to) (NP (NP (DT the) (NNS requirements)) (PP (IN of) (NP (NN section) (CD 414))))))))) (. .)))	(ROOT (S (NP (NNP Section) (NNP 414)) (VP (VBZ helps) (NP (NP (NN balance) (NN allowance) (NNS allocations)) (PP (IN for) (NP (NNS units))))) (. .)))	If necessary to meeting the restrictions imposed in the preceding sentence, the Administrator shall reduce, pro rata, the basic Phase II allowance allocations for each unit subject to the requirements of section 414.	Section 414 helps balance allowance allocations for units.	neutral	entailment	entailment	entailment	contradiction	entailment
6465	7010	7010e	slate	( Second ( , ( ( ( reducing ( ( the rate ) ( of ( HIV transmission ) ) ) ) ( ( ( is ( in ( any event ) ) ) ( not ( the ( only ( social goal ) ) ) ) ) ( worth ( If ( it ( ( were , ) ( we ( 'd ( ( outlaw sex ) entirely ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( ( ( ( Reducing HIV ) ( is important ) ) , ) but ) ( there ( ( are also ) ( other ( worthy causes ) ) ) ) ) . )	(ROOT (S (ADVP (LS Second)) (, ,) (VP (VBG reducing) (NP (NP (DT the) (NN rate)) (PP (IN of) (NP (NN HIV) (NN transmission))))) (VP (VBZ is) (ADVP (IN in) (NP (DT any) (NN event))) (NP (RB not) (DT the) (JJ only) (JJ social) (NN goal)) (S (ADJP (JJ worth)) (SBAR (IN If) (S (NP (PRP it)) (VP (VBD were) (, ,) (SBAR (S (NP (PRP we)) (VP (MD 'd) (VP (VB outlaw) (NP (NN sex)) (ADVP (RB entirely))))))))))) (. .)))	(ROOT (S (S (NP (NNP Reducing) (NNP HIV)) (VP (VBZ is) (ADJP (JJ important)))) (, ,) (CC but) (S (NP (EX there)) (VP (VBP are) (ADVP (RB also)) (NP (JJ other) (JJ worthy) (NNS causes)))) (. .)))	Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.	Reducing HIV is important, but there are also other worthy causes.	entailment	neutral	entailment	entailment	entailment	entailment
9781	141110	141110e	telephone	( ( yes ( well ( yeah i ) ) ) ( am ( um ( actually ( actually ( i ( think ( that ( ( i ( at ( ( the ( higher ( level education ) ) ) ( i ( ( do n't ) ( think ( there ( ( ( 's ( so ( much ( of ( ( a problem ) there ) ) ) ) ) ( it ( 's ( pretty ( much ( funded ( well ( there ( are ( small colleges ) ) ) ) ) ) ) ) ) ) ( that ( i ( 'm sure ) ) ) ) ) ) ) ) ) ) ) ( are struggling ) ) ) ) ) ) ) ) ) )	( I ( ( think ( there ( are ( ( some ( small colleges ) ) ( that ( are ( having trouble ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (RB yes) (RB well) (JJ yeah) (NNS i)) (VP (VBP am) (VP (VBN um) (S (ADVP (RB actually)) (ADVP (RB actually)) (NP (FW i)) (VP (VBP think) (SBAR (IN that) (S (NP (NP (FW i)) (PP (IN at) (NP (NP (DT the) (JJR higher) (NN level) (NN education)) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB think) (SBAR (S (NP (EX there)) (VP (VBZ 's) (ADJP (RB so) (JJ much) (PP (IN of) (ADVP (NP (DT a) (NN problem)) (RB there)))) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (RB pretty) (RB much) (JJ funded) (SBAR (S (ADVP (RB well)) (NP (EX there)) (VP (VBP are) (NP (JJ small) (NNS colleges))))))))) (SBAR (IN that) (S (NP (FW i)) (VP (VBP 'm) (ADJP (JJ sure))))))))))))))) (VP (VBP are) (VP (VBG struggling)))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (EX there)) (VP (VBP are) (NP (NP (DT some) (JJ small) (NNS colleges)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBG having) (NP (NN trouble))))))))))) (. .)))	yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling	I think there are some small colleges that are having trouble.	entailment	entailment	entailment	entailment	entailment	entailment
4053	98800	98800n	travel	( ( ( The ( ( most comfortable ) way ) ) ( to ( see ( these ( important ( Hoysala temples ) ) ) ) ) ) ( ( is ( to ( ( visit them ) ( on ( ( either side ) ( of ( ( ( ( an ( overnight stay ) ) ( at Hassan ) ) , ) ( ( ( 120 km ) ( -LRB- ( ( 75 miles ) -RRB- ) ) ) ( northwest ( of Mysore ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The ( best hotels ) ) ( in ( the region ) ) ) ( ( are ( in Hassan ) ) . ) )	(ROOT (S (NP (NP (DT The) (ADJP (RBS most) (JJ comfortable)) (NN way)) (SBAR (S (VP (TO to) (VP (VB see) (NP (DT these) (JJ important) (NNP Hoysala) (NNS temples))))))) (VP (VBZ is) (S (VP (TO to) (VP (VB visit) (NP (PRP them)) (PP (IN on) (NP (NP (DT either) (NN side)) (PP (IN of) (NP (NP (NP (DT an) (JJ overnight) (NN stay)) (PP (IN at) (NP (NNP Hassan)))) (, ,) (ADVP (NP (NP (CD 120) (NN km)) (PRN (-LRB- -LRB-) (NP (CD 75) (NNS miles)) (-RRB- -RRB-))) (RB northwest) (PP (IN of) (NP (NNP Mysore)))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJS best) (NNS hotels)) (PP (IN in) (NP (DT the) (NN region)))) (VP (VBP are) (PP (IN in) (NP (NNP Hassan)))) (. .)))	The most comfortable way to see these important Hoysala temples is to visit them on either side of an overnight stay at Hassan, 120 km (75 miles) northwest of Mysore.	The best hotels in the region are in Hassan.  	neutral	neutral	neutral	neutral	entailment	neutral
