index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
373515	90426	90426e	government	( ( ( ( ( ( ( ( ( Personal Communication ) ( with ( Ande Abbot ) ) ) , ) ( ( International Brotherhood ) ( of Boilermakers ) ) ) , ) ( ( Iron Ship ) ( Builders ( , ( Blacksmiths ( , ( ( Forgers and ) Helpers ) ) ) ) ) ) ) , ) ( ( ( February 5 ) , ) 2002 ) ) . )	( ( Communication ( with ( several companies ) ) ) ( ( occurred ( in ( early February ) ) ) . ) )	(ROOT (NP (NP (NNP Personal) (NNP Communication)) (PP (IN with) (NP (NNP Ande) (NNP Abbot))) (, ,) (NP (NP (NNP International) (NNP Brotherhood)) (PP (IN of) (NP (NNP Boilermakers)))) (, ,) (NP (NP (NNP Iron) (NNP Ship)) (NP (NNPS Builders) (, ,) (NNPS Blacksmiths) (, ,) (NNPS Forgers) (CC and) (NNPS Helpers))) (, ,) (NP (NNP February) (CD 5) (, ,) (CD 2002)) (. .)))	(ROOT (S (NP (NP (NNP Communication)) (PP (IN with) (NP (JJ several) (NNS companies)))) (VP (VBD occurred) (PP (IN in) (NP (RB early) (NNP February)))) (. .)))	Personal Communication with Ande Abbot, International Brotherhood of Boilermakers, Iron Ship Builders, Blacksmiths, Forgers and Helpers, February 5, 2002.	Communication with several companies occurred in early February.	entailment	entailment
373442	129779	129779e	telephone	( well ( we ( 've ( got ( to ( talk ( so ( it ( 's ( just ( just ( as ( well ( we argue ) ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( talked ( but ( we ( ( 've also ) argued ) ) ) ) . ) )	(ROOT (ADJP (RB well) (SBAR (S (NP (PRP we)) (VP (VBP 've) (VP (VBN got) (S (VP (TO to) (VP (VB talk) (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ 's) (SBAR (RB just) (RB just) (IN as) (S (ADVP (RB well)) (NP (PRP we)) (VP (VBP argue))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBD talked) (SBAR (CC but) (S (NP (PRP we)) (VP (VBP 've) (ADVP (RB also)) (VP (VBN argued)))))) (. .)))	well we've got to talk so it's just just as well we argue	We talked but we've also argued.	entailment	entailment
99278	34989	34989e	government	( ( You ( ( ca n't ) ( ( give it ) away ) ) ) ( , ( ( said ( ( ( Jess Williams ) , ) ( ( branch manager ) ( for ( ( eligibility policy ) ( for ( ( Kentucky Department ) ( for ( Medicaid Services ) ) ) ) ) ) ) ) ) . ) ) )	( ( Jess Williams ) ( ( said ( that ( you ( ( ca n't ) ( ( give it ) away ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (PRP You)) (VP (MD ca) (RB n't) (VP (VB give) (NP (PRP it)) (ADVP (RB away))))) (, ,) (VP (VBD said)) (NP (NP (NNP Jess) (NNP Williams)) (, ,) (NP (NP (NN branch) (NN manager)) (PP (IN for) (NP (NP (NN eligibility) (NN policy)) (PP (IN for) (NP (NP (NNP Kentucky) (NNP Department)) (PP (IN for) (NP (NNP Medicaid) (NNPS Services))))))))) (. .)))	(ROOT (S (NP (NNP Jess) (NNP Williams)) (VP (VBD said) (SBAR (IN that) (S (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB give) (NP (PRP it)) (ADVP (RB away))))))) (. .)))	You can't give it away, said Jess Williams, branch manager for eligibility policy for Kentucky Department for Medicaid Services.	Jess Williams said that you can't give it away.	entailment	entailment
59736	61695	61695e	slate	( ( ( Senate Republicans ) ( ( last month ) ( killed ( ( a ( reform bill ) ) ( that ( would ( have ( ( cracked down ) ( on ( ( ( ( ( PACs , ) ( soft money ) ) , ) and ) ( other ( current arrangements ) ) ) ) ) ) ) ) ) ) ) ) ( ( some people ) ( ( ( do n't ) ( care for ) ) . ) ) )	( ( A ( reform bill ) ) ( ( ( ( ( was proposed ) , ) but ) ( was ( killed ( by ( Senate Republicans ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Senate) (NNPS Republicans)) (NP (JJ last) (NN month)) (VP (VBD killed) (NP (NP (DT a) (NN reform) (NN bill)) (SBAR (WHNP (WDT that)) (S (VP (MD would) (VP (VB have) (VP (VBN cracked) (PRT (RP down)) (PP (IN on) (NP (NP (NNS PACs)) (, ,) (NP (JJ soft) (NN money)) (, ,) (CC and) (NP (JJ other) (JJ current) (NNS arrangements)))))))))))) (NP (DT some) (NNS people)) (VP (VBP do) (RB n't) (VP (VB care) (PP (IN for)))) (. .)))	(ROOT (S (NP (DT A) (NN reform) (NN bill)) (VP (VP (VBD was) (VP (VBN proposed))) (, ,) (CC but) (VP (VBD was) (VP (VBN killed) (PP (IN by) (NP (NNP Senate) (NNPS Republicans)))))) (. .)))	Senate Republicans last month killed a reform bill that would have cracked down on PACs, soft money, and other current arrangements some people don't care for.	A reform bill was proposed, but was killed by Senate Republicans.	entailment	entailment
36981	22227	22227e	telephone	( ( um-hum and ) ( ( ( does he ) ( ( ( uh ( in ( ( terms ( of ( their ( in terms ) ) ) ) ( of ( their practices ) ) ) ) ) and ) ( and ( their ( culture i ) ) ) ) ) ( mean ( ( ( does ( he ( document it ) ) ) or ) ( ( is it ) strictly ) ) ) ) )	( Does ( he ( ( document ( ( ( their practices ) and ) ( their culture ) ) ) ? ) ) )	(ROOT (UCP (ADJP (JJ um-hum)) (CC and) (NP (SQ (VBZ does) (NP (PRP he)) (VP (VP (VB uh) (PP (IN in) (NP (NP (NNS terms)) (PP (IN of) (NP (PRP$ their) (IN in) (NNS terms))) (PP (IN of) (NP (PRP$ their) (NNS practices)))))) (CC and) (VP (VB and) (NP (PRP$ their) (NN culture) (NN i))))) (VP (VB mean) (SBAR (SBAR (S (VP (VBZ does) (S (NP (PRP he)) (VP (VB document) (NP (PRP it))))))) (CC or) (SBAR (S (VP (VBZ is) (NP (PRP it)) (ADVP (RB strictly))))))))))	(ROOT (SQ (NNP Does) (NP (PRP he)) (VP (VB document) (NP (NP (PRP$ their) (NNS practices)) (CC and) (NP (PRP$ their) (NN culture)))) (. ?)))	um-hum and does he uh in terms of their in terms of their practices and and their culture i mean does he document it or is it strictly	Does he document their practices and their culture?	entailment	entailment
207904	23412	23412e	fiction	( Stark ( ( ( pointed ( at ( the cave ) ) ) ( behind them ) ) . ) )	( It ( ( was ( Stark ( who ( was ( pointing ( at ( ( the cave ) ( located ( to ( ( the back ) ( of them ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Stark)) (VP (VBD pointed) (PP (IN at) (NP (DT the) (NN cave))) (PP (IN behind) (NP (PRP them)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (NP (NNP Stark)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBG pointing) (PP (IN at) (NP (NP (DT the) (NN cave)) (VP (VBN located) (PP (TO to) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (PRP them)))))))))))))) (. .)))	 Stark pointed at the cave behind them.	It was Stark who was pointing at the cave located to the back of them. 	entailment	entailment
363226	137816	137816e	travel	( ( ( ( ( This ( too ( is ( ( ( a ( splendid place ) ) , ) ( ( ( ( ( ( hung ( with ( magnificent chandeliers ) ) ) , ) ( laid ( with ( priceless carpets ) ) ) ) , ) and ) ( decorated ( with ( fine mosaics ) ) ) ) ) ) ) ) , ) but ) ( you ( should ( ( ( ( visit El-Aksa ) ( before ( ( the Dome ) ( of ( the Rock ) ) ) ) ) , ) ( as ( it ( is ( bound ( to ( suffer ( by comparison ) ) ) ) ) ) ) ) ) ) ) . )	( ( This place ) ( ( is ( decorated ( with ( ( ( ( ( chandeliers , ) ( ornate carpets ) ) , ) and ) mosaics ) ) ) ) . ) )	(ROOT (S (S (NP (DT This)) (ADVP (RB too)) (VP (VBZ is) (NP (NP (DT a) (JJ splendid) (NN place)) (, ,) (VP (VP (VBN hung) (PP (IN with) (NP (JJ magnificent) (NNS chandeliers)))) (, ,) (VP (VBN laid) (PP (IN with) (NP (JJ priceless) (NNS carpets)))) (, ,) (CC and) (VP (VBN decorated) (PP (IN with) (NP (JJ fine) (NNS mosaics)))))))) (, ,) (CC but) (S (NP (PRP you)) (VP (MD should) (VP (VB visit) (NP (NNP El-Aksa)) (PP (IN before) (NP (NP (DT the) (NNP Dome)) (PP (IN of) (NP (DT the) (NNP Rock))))) (, ,) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ is) (ADJP (VBN bound) (S (VP (TO to) (VP (VB suffer) (PP (IN by) (NP (NN comparison))))))))))))) (. .)))	(ROOT (S (NP (DT This) (NN place)) (VP (VBZ is) (VP (VBN decorated) (PP (IN with) (NP (NP (NNS chandeliers)) (, ,) (NP (JJ ornate) (NNS carpets)) (, ,) (CC and) (NP (NNS mosaics)))))) (. .)))	This too is a splendid place, hung with magnificent chandeliers, laid with priceless carpets, and decorated with fine mosaics, but you should visit El-Aksa before the Dome of the Rock, as it is bound to suffer by comparison.	This place is decorated with chandeliers, ornate carpets, and mosaics.	entailment	entailment
270307	53717	53717e	travel	( ( Although ( Jerusalem ( was ( reunited ( after ( ( the ( Six ( Day War ) ) ) ( in 1967 ) ) ) ) ) ) ) ( , ( ( ( ( East Jerusalem ) and ) ( ( other parts ) ( of ( ( the city ) ( previously ( held ( by Jordan ) ) ) ) ) ) ) ( ( retain ( ( their ( Arab way ) ) ( of life ) ) ) . ) ) ) )	( ( East Jerusalem ) ( ( ( ( was ( once ( held ( by Jordan ) ) ) ) and ) ( ( retains ( the influence ) ) ( on ( ( peoples ' ) lifestyle ) ) ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (NNP Jerusalem)) (VP (VBD was) (VP (VBN reunited) (PP (IN after) (NP (NP (DT the) (CD Six) (NNP Day) (NNP War)) (PP (IN in) (NP (CD 1967))))))))) (, ,) (NP (NP (NNP East) (NNP Jerusalem)) (CC and) (NP (NP (JJ other) (NNS parts)) (PP (IN of) (NP (NP (DT the) (NN city)) (VP (ADVP (RB previously)) (VBN held) (PP (IN by) (NP (NNP Jordan)))))))) (VP (VBP retain) (NP (NP (PRP$ their) (JJ Arab) (NN way)) (PP (IN of) (NP (NN life))))) (. .)))	(ROOT (S (NP (NNP East) (NNP Jerusalem)) (VP (VP (VBD was) (VP (ADVP (RB once)) (VBN held) (PP (IN by) (NP (NNP Jordan))))) (CC and) (VP (VBZ retains) (NP (DT the) (NN influence)) (PP (IN on) (NP (NP (NNS peoples) (POS ')) (NN lifestyle))))) (. .)))	Although Jerusalem was reunited after the Six Day War in 1967, East Jerusalem and other parts of the city previously held by Jordan retain their Arab way of life.	East Jerusalem was once held by Jordan and retains the influence on peoples' lifestyle.	entailment	entailment
75738	31408	31408e	telephone	( ( yeah ( ( ( ( ( oh and ) i ) ( ( ( had n't ) even ) ( thought ( about ( that ( ( uh ( ( the ( other ( the ( other end ) ) ) ) ( of that ) ) ) ( that ( that ( 's ( ( an ( interesting ( uh situation ) ) ) ( i ( ( had n't ) ( thought ( of ( that ( we ( had ( ( visited ( relatives ( in Virginia ) ) ) ( not ( too ( long ago ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( i ( thought ( i ( had ( seen ( when ( we ( were ( traveling around ) ) ) ) ) ) ) ) ) ) ) ( ( ( the state ) ( ( some ( similar signs ) ) up ) ) ( that ( indicated ( that ( ( certain sections ) ( were ( being ( ( ( policed and ) cleaned ) ( up and ) ) ) ) ) ) ) ) ) )	( ( When ( we ( visited Virginia ) ) ) ( we ( ( saw ( that ( ( certain areas ) ( were ( being ( policed ( more ( diligently ( than others ) ) ) ) ) ) ) ) ) . ) ) )	(ROOT (SINV (VP (VB yeah) (S (S (NP (NNP oh) (CC and) (NNP i)) (VP (VBD had) (RB n't) (ADVP (RB even)) (VP (VBN thought) (PP (IN about) (SBAR (WHNP (WDT that)) (S (VP (VBD uh) (NP (NP (DT the) (JJ other) (DT the) (JJ other) (NN end)) (PP (IN of) (NP (DT that)))) (SBAR (IN that) (S (NP (DT that)) (VP (VBZ 's) (NP (NP (DT an) (JJ interesting) (JJ uh) (NN situation)) (SBAR (S (NP (FW i)) (VP (VBD had) (RB n't) (VP (VBN thought) (PP (IN of) (SBAR (IN that) (S (NP (PRP we)) (VP (VBD had) (VP (VBN visited) (NP (NP (NNS relatives)) (PP (IN in) (NP (NNP Virginia)))) (ADVP (RB not) (RB too) (RB long) (RB ago)))))))))))))))))))))) (CC and) (S (NP (FW i)) (VP (VBD thought) (SBAR (S (NP (FW i)) (VP (VBD had) (VP (VBN seen) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VBD were) (VP (VBG traveling) (PRT (RP around)))))))))))))) (NP (NP (DT the) (NN state)) (ADVP (NP (DT some) (JJ similar) (NNS signs)) (RB up)) (SBAR (WHNP (WDT that)) (S (VP (VBD indicated) (SBAR (IN that) (S (NP (JJ certain) (NNS sections)) (VP (VBD were) (VP (VBG being) (VP (VBN policed) (CC and) (VBN cleaned) (PP (IN up) (NP (NNP and))))))))))))))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP we)) (VP (VBD visited) (NP (NNP Virginia))))) (NP (PRP we)) (VP (VBD saw) (SBAR (IN that) (S (NP (JJ certain) (NNS areas)) (VP (VBD were) (VP (VBG being) (VP (VBN policed) (S (ADJP (RBR more) (JJ diligently) (PP (IN than) (NP (NNS others))))))))))) (. .)))	yeah oh and i hadn't even thought about that uh the other the other end of that that that's an interesting uh situation i hadn't thought of that we had visited relatives in Virginia not too long ago and i thought i had seen when we were traveling around the state some similar signs up that indicated that certain sections were being policed and cleaned up and	When we visited Virginia we saw that certain areas were being policed more diligently than others.	entailment	entailment
131182	38546	38546e	travel	( And ( ( ( ( compare ( ( ( ( Caravaggio 's ) mastery ) ( of chiarosero ) ) ( -LRB- ( ( ( the play ) ( of ( ( light and ) dark ) ) ) -RRB- ) ) ) ) ( in ( ( the service ) ( of ( ( ( realism ( in ( his ( violent Abraham ) ) ) ) and ) ( ( Isaac ( -LRB- ( 1590 -RRB- ) ) ) ( with ( ( the ( ( more contemplative ) style ) ) ( of Rembrandt ) ) ) ) ) ) ) ) ) ( in ( ( ( ( the ( famous ( Old Rabbi ) ) ) ( -LRB- ( 1658 -RRB- ) ) ) and ) ( other portraits ) ) ) ) . ) )	( Caravaggio ( ( ( used realism ) ( in ( his art ) ) ) . ) )	(ROOT (S (CC And) (VP (VB compare) (NP (NP (NP (NP (NNP Caravaggio) (POS 's)) (NN mastery)) (PP (IN of) (NP (NN chiarosero)))) (PRN (-LRB- -LRB-) (NP (NP (DT the) (NN play)) (PP (IN of) (NP (NN light) (CC and) (NN dark)))) (-RRB- -RRB-))) (PP (IN in) (NP (NP (DT the) (NN service)) (PP (IN of) (NP (NP (NP (NN realism)) (PP (IN in) (NP (PRP$ his) (JJ violent) (NNP Abraham)))) (CC and) (NP (NP (NP (NNP Isaac)) (PRN (-LRB- -LRB-) (NP (CD 1590)) (-RRB- -RRB-))) (PP (IN with) (NP (NP (DT the) (ADJP (RBR more) (JJ contemplative)) (NN style)) (PP (IN of) (NP (NNP Rembrandt)))))))))) (PP (IN in) (NP (NP (NP (DT the) (JJ famous) (NNP Old) (NNP Rabbi)) (PRN (-LRB- -LRB-) (NP (CD 1658)) (-RRB- -RRB-))) (CC and) (NP (JJ other) (NNS portraits))))) (. .)))	(ROOT (S (NP (NNP Caravaggio)) (VP (VBD used) (NP (NN realism)) (PP (IN in) (NP (PRP$ his) (NN art)))) (. .)))	And compare Caravaggio's mastery of chiarosero (the play of light and dark) in the service of realism in his violent Abraham and Isaac (1590) with the more contemplative style of Rembrandt in the famous Old Rabbi (1658) and other portraits.	Caravaggio used realism in his art.	entailment	entailment
11478	59239	59239e	government	( 2 ( LEGAL ( SERVICES ( CORPORATION v. ) ) ) )	( There ( ( is ( ( a ( court case ) ) ( involving ( 2 ( Legal ( Services Corporation ) ) ) ) ) ) . ) )	(ROOT (NP (NP (CD 2)) (NP (NNP LEGAL) (NNP SERVICES) (NNP CORPORATION) (NNP v.))))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN court) (NN case)) (PP (VBG involving) (NP (CD 2) (NNP Legal) (NNP Services) (NNP Corporation))))) (. .)))	2 LEGAL SERVICES CORPORATION v.	There is a court case involving 2 Legal Services Corporation.	entailment	entailment
246756	88014	88014e	telephone	( and ( he ( ( ( ( 's ( got ( curly hair ) ) ) and ) so ) ( ( do i ) so ) ) ) )	( ( ( He and ) I ) ( both ( have ( curly hair ) ) ) )	(ROOT (PRN (CC and) (S (NP (PRP he)) (VP (VP (VBZ 's) (VP (VBN got) (NP (JJ curly) (NN hair)))) (CC and) (ADVP (RB so)) (VP (VBP do) (NP (FW i)) (ADVP (RB so)))))))	(ROOT (S (NP (PRP He) (CC and) (PRP I)) (NP (DT both)) (VP (VBP have) (NP (JJ curly) (NN hair)))))	and he's got curly hair and so do i so	He and I both have curly hair	entailment	entailment
388364	125581	125581e	slate	( ( The ( Seagram ( Co. expanded ) ) ) ( ( ( ( plans ( to ( ( advertise liquor ) ( on television ) ) ) ) , ) ( defying ( ( President ( Clinton 's ) ) ( plea ( to ( honor ( the ( half-century-old ( voluntary ban ) ) ) ) ) ) ) ) ) . ) )	( Liquor ( ( used ( to ( be ( banned ( from ( television commercials ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Seagram) (NNP Co.) (VBN expanded)) (VP (VBZ plans) (S (VP (TO to) (VP (VB advertise) (NP (NN liquor)) (PP (IN on) (NP (NN television)))))) (, ,) (S (VP (VBG defying) (NP (NP (NNP President) (NNP Clinton) (POS 's)) (NN plea) (S (VP (TO to) (VP (VB honor) (NP (DT the) (JJ half-century-old) (JJ voluntary) (NN ban))))))))) (. .)))	(ROOT (S (NP (NNP Liquor)) (VP (VBD used) (S (VP (TO to) (VP (VB be) (VP (VBN banned) (PP (IN from) (NP (NN television) (NNS commercials)))))))) (. .)))	The Seagram Co. expanded plans to advertise liquor on television, defying President Clinton's plea to honor the half-century-old voluntary ban.	Liquor used to be banned from television commercials.	entailment	entailment
170657	35924	35924e	telephone	( and ( i ( ( ( said ( like yeah ) ) well ) ( unless ( you ( 're ( ( selling car ) ( with ( ( hail ( damage ( and ( flood damage ) ) ) ) ( i ( ( ( got ( the car ) ) ( off ( your lot ) ) ) ( for ( that price ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( paid ( that price ) ) ( for ( the car ) ) ) ( unless ( they ( ( sold it ) ( with damage ) ) ) ) ) )	(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (VBD said) (PP (IN like) (NP (NN yeah))) (ADVP (RB well)) (SBAR (IN unless) (S (NP (PRP you)) (VP (VBP 're) (VP (VBG selling) (NP (NN car)) (PP (IN with) (NP (NP (NN hail) (NN damage) (CC and) (NN flood) (NN damage)) (SBAR (S (NP (FW i)) (VP (VBD got) (NP (DT the) (NN car)) (PP (IN off) (NP (PRP$ your) (NN lot))) (PP (IN for) (NP (DT that) (NN price))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD paid) (NP (DT that) (NN price)) (PP (IN for) (NP (DT the) (NN car))) (SBAR (IN unless) (S (NP (PRP they)) (VP (VBD sold) (NP (PRP it)) (PP (IN with) (NP (NN damage)))))))))	and i said like yeah well unless you're selling car with hail damage and flood damage  i got the car off your lot for that price	I paid that price for the car unless they sold it with damage	entailment	entailment
169634	72176	72176e	telephone	( well ( because ( we ( ( have ( ( these town ) ( ( ( ( uh ( i ( live ( in ( a townhouse ) ) ) ) ) and ) anyway ) ( ( all ( of ( our areas ) ) ) ( have associations ) ) ) ) ) ( that ( you ( have ( to ( get permission ) ) ) ) ) ) ) ) )	( I ( ( live ( in ( ( a townhouse ) ( with ( an association ) ) ) ) ) . ) )	(ROOT (FRAG (ADVP (RB well)) (SBAR (IN because) (S (NP (PRP we)) (VP (VBP have) (NP (NP (DT these) (NN town)) (SBAR (S (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP live) (PP (IN in) (NP (DT a) (NN townhouse))))) (CC and) (ADVP (RB anyway)) (S (NP (NP (DT all)) (PP (IN of) (NP (PRP$ our) (NNS areas)))) (VP (VBP have) (NP (NNS associations))))))) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB get) (NP (NN permission)))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP live) (PP (IN in) (NP (NP (DT a) (NN townhouse)) (PP (IN with) (NP (DT an) (NN association)))))) (. .)))	well because we have these town uh i live in a townhouse and anyway all of our areas have associations that you have to get permission	I live in a townhouse with an association.	entailment	entailment
302605	103477	103477e	telephone	( and ( sometimes ( she ( just ( ( flops them ) ( all ( over ( the seat ) ) ) ) ) ) ) )	( Then ( there ( ( are ( times ( where ( she ( ( tosses them ) ( on ( the seat ) ) ) ) ) ) ) . ) ) )	(ROOT (PRN (CC and) (ADJP (RB sometimes) (SBAR (S (NP (PRP she)) (ADVP (RB just)) (VP (VBZ flops) (NP (PRP them)) (PP (DT all) (IN over) (NP (DT the) (NN seat)))))))))	(ROOT (S (RB Then) (NP (EX there)) (VP (VBP are) (NP (NP (NNS times)) (SBAR (WHADVP (WRB where)) (S (NP (PRP she)) (VP (VBZ tosses) (NP (PRP them)) (PP (IN on) (NP (DT the) (NN seat)))))))) (. .)))	and sometimes she just flops them all over the seat	Then there are times where she tosses them on the seat.	entailment	entailment
230787	122351	122351e	government	( Therefore ( , ( it ( ( is ( worthwhile ( to ( consider ( if ( ( both ( SCR ( and ( FGD installations ) ) ) ) ( can ( be ( combined efficiently ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Combining ( SCR ( and ( FGD installations ) ) ) ) ( ( ( is worth ) ( looking into ) ) . ) )	(ROOT (S (ADVP (RB Therefore)) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ worthwhile) (S (VP (TO to) (VP (VB consider) (SBAR (IN if) (S (NP (DT both) (NNP SCR) (CC and) (NNP FGD) (NNS installations)) (VP (MD can) (VP (VB be) (VP (VBN combined) (S (ADJP (JJ efficiently))))))))))))) (. .)))	(ROOT (S (NP (NNP Combining) (NNP SCR) (CC and) (NNP FGD) (NNS installations)) (VP (VBZ is) (ADJP (JJ worth)) (S (VP (VBG looking) (PP (IN into))))) (. .)))	Therefore, it is worthwhile to consider if both SCR and FGD installations can be combined efficiently.	Combining SCR and FGD installations is worth looking into.	entailment	entailment
86068	31863	31863e	fiction	( ( ( Getting ( to ( the office ) ) ) ( every morning ) ) ( ( was ( ( a bit ) ( of ( ( ( ( a hike ) , ) ( especially ( to ( ( a man ) ( like ( ( ( me - ) ( that ( is ( to say ) ) ) ) , ) ) ) ) ) ) ( a ( lazy man ) ) ) ) ) ) . ) )	( It ( ( was ( a ( hike ( to ( ( get ( to ( the office ) ) ) ( every morning ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Getting) (PP (TO to) (NP (DT the) (NN office))) (NP (DT every) (NN morning)))) (VP (VBD was) (NP (NP (DT a) (NN bit)) (PP (IN of) (NP (NP (DT a) (NN hike)) (, ,) (ADVP (RB especially) (PP (TO to) (NP (NP (DT a) (NN man)) (PP (IN like) (NP (NP (PRP me)) (: -) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (S (VP (TO to) (VP (VB say))))))) (, ,)))))) (NP (DT a) (JJ lazy) (NN man)))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (NN hike) (S (VP (TO to) (VP (VB get) (PP (TO to) (NP (DT the) (NN office))) (NP (DT every) (NN morning))))))) (. .)))	Getting to the office every morning was a bit of a hike, especially to a man like me- that is to say, a lazy man.	It was a hike to get to the office every morning.	entailment	entailment
293462	97046	97046e	telephone	( i ( ( bet you ) ( there ( i ( bet ( you ( there ( are ( people ( that ( do that ) ) ) ) ) ) ) ) ) ) )	( I ( ( imagine ( ( some people ) ( do that ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBD bet) (NP (PRP you)) (NP (NP (RB there)) (SBAR (S (NP (FW i)) (VP (VBD bet) (SBAR (S (NP (PRP you)) (ADVP (RB there)) (VP (VBP are) (NP (NP (NNS people)) (SBAR (WHNP (WDT that)) (S (VP (VBP do) (NP (DT that))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP imagine) (SBAR (S (NP (DT some) (NNS people)) (VP (VBP do) (NP (DT that)))))) (. .)))	i bet you there i bet you there are people that do that	I imagine some people do that.	entailment	entailment
