index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
178256	15123	15123e	telephone	( we ( 're ( ( having ( ( sleet and ) rain ) ) ( ( in Indiana ) ( this ( morning so ) ) ) ) ) )	( ( This morning ) ( we ( ( had ( ( sleet and ) rain ) ) . ) ) )	(ROOT (S (NP (PRP we)) (VP (VBP 're) (VP (VBG having) (NP (NN sleet) (CC and) (NN rain)) (PP (IN in) (NP (NNP Indiana)) (NP (DT this) (NN morning) (RB so)))))))	(ROOT (S (NP (DT This) (NN morning)) (NP (PRP we)) (VP (VBD had) (NP (NP (NNP sleet)) (CC and) (NP (NN rain)))) (. .)))	we're having sleet and rain in Indiana this morning so	This morning we had sleet and rain.	entailment	entailment
374037	104548	104548e	fiction	( ( With ( ( my ( poor Emily ) ) ( not ( yet buried ) ) ) ) ( ( , ( ( can you ) wonder ) ) ( I ( ( ( was anxious ) ( that ( ( ( no more ) ( lying rumours ) ) ( should ( be started ) ) ) ) ) . ) ) ) )	( I ( ( was ( trying ( to ( ( protect ( ( the ( ( dignity and ) reputation ) ) ( of ( ( ( ( my ( poor wife ) ) , ) Emily ) , ) ) ) ) ( from ( unfounded gossip ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN With) (NP (NP (PRP$ my) (JJ poor) (NN Emily)) (VP (RB not) (ADVP (RB yet)) (VBN buried)))) (PRN (, ,) (SINV (MD can) (NP (PRP you)) (VP (VB wonder)))) (NP (PRP I)) (VP (VBD was) (ADJP (JJ anxious)) (SBAR (IN that) (S (S (VP (ADVP (DT no) (RBR more)) (VBG lying) (NP (NNS rumours)))) (VP (MD should) (VP (VB be) (VP (VBN started))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD was) (VP (VBG trying) (S (VP (TO to) (VP (VB protect) (NP (NP (DT the) (NN dignity) (CC and) (NN reputation)) (PP (IN of) (NP (NP (PRP$ my) (JJ poor) (NN wife)) (, ,) (NP (NNP Emily)) (, ,)))) (PP (IN from) (NP (JJ unfounded) (NN gossip)))))))) (. .)))	With my poor Emily not yet buried, can you wonder I was anxious that no more lying rumours should be started.	I was trying to protect the dignity and reputation of my poor wife, Emily, from unfounded gossip. 	entailment	entailment
62447	81760	81760e	government	( ( Our ( national ( saving ( trend analysis ) ) ) ) ( ( is ( based ( on ( ( current ( NIPA definitions ) ) ( of ( ( saving and ) investment ) ) ) ) ) ) . ) )	( NIPA ( ( gives ( definitions ( of ( ( investment and ) saving ) ) ) ) . ) )	(ROOT (S (NP (PRP$ Our) (JJ national) (NN saving) (NN trend) (NN analysis)) (VP (VBZ is) (VP (VBN based) (PP (IN on) (NP (NP (JJ current) (NNP NIPA) (NNS definitions)) (PP (IN of) (NP (NN saving) (CC and) (NN investment))))))) (. .)))	(ROOT (S (NP (NNP NIPA)) (VP (VBZ gives) (NP (NP (NNS definitions)) (PP (IN of) (NP (NN investment) (CC and) (NN saving))))) (. .)))	Our national saving trend analysis is based on current NIPA definitions of saving and investment.	NIPA gives definitions of investment and saving.	entailment	entailment
352842	17525	17525e	fiction	( They ( hardly ( ( budge ( if ( you ( touch them ) ) ) ) . ) ) )	( They ( ( ( do n't ) ( ( move , ) ( even ( if prodded ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (ADVP (RB hardly)) (VP (VB budge) (SBAR (IN if) (S (NP (PRP you)) (VP (VB touch) (NP (PRP them)))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP do) (RB n't) (VP (VB move) (, ,) (SBAR (RB even) (IN if) (S (VP (VBN prodded)))))) (. .)))	They hardly budge if you touch them.	They don't move, even if prodded.	entailment	entailment
236513	66170	66170e	government	( Thus ( , ( ( economic growth ) ( ( depends ( ( not only ) ( ( ( on ( ( the amount ) ( of ( ( saving and ) investment ) ) ) ) ( but also ) ) ( on ( ( ( ( ( an ( educated ( work force ) ) ) , ) ( ( an ( expanding base ) ) ( of knowledge ) ) ) , ) ( ( a ( continuing infusion ) ) ( of ( ( ( innovations , ) and ) ( a ( sound ( ( ( legal and ) institutional ) environment ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Economic growth ) ( ( depends ( on ( ( how much ) ( you ( ( save and ) invest ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Thus)) (, ,) (NP (JJ economic) (NN growth)) (VP (VBZ depends) (PP (CONJP (RB not) (JJ only)) (PP (IN on) (NP (NP (DT the) (NN amount)) (PP (IN of) (NP (VBG saving) (CC and) (NN investment))))) (CONJP (CC but) (RB also)) (PP (IN on) (NP (NP (DT an) (VBN educated) (NN work) (NN force)) (, ,) (NP (NP (DT an) (VBG expanding) (NN base)) (PP (IN of) (NP (NN knowledge)))) (, ,) (NP (NP (DT a) (VBG continuing) (NN infusion)) (PP (IN of) (NP (NP (NNS innovations)) (, ,) (CC and) (NP (DT a) (JJ sound) (ADJP (JJ legal) (CC and) (JJ institutional)) (NN environment))))))))) (. .)))	(ROOT (S (NP (NNP Economic) (NN growth)) (VP (VBZ depends) (PP (IN on) (SBAR (WHADJP (WRB how) (JJ much)) (S (NP (PRP you)) (VP (VB save) (CC and) (VB invest)))))) (. .)))	Thus, economic growth depends not only on the amount of saving and investment but also on an educated work force, an expanding base of knowledge, a continuing infusion of innovations, and a sound legal and institutional environment.	Economic growth depends on how much you save and invest.	entailment	entailment
177035	101080	101080e	slate	( This ( massively ( ( delayed ( ( ( ( planning and ) bill-writing ) , ) ( ( a ( traffic jam ) ) ( that ( still ( ( has not ) cleared ) ) ) ) ) ) . ) ) )	( ( ( Planning and ) bill-writing ) ( ( ( are still ) ( considered ( a problem ) ) ) . ) )	(ROOT (S (NP (DT This)) (ADVP (RB massively)) (VP (VBD delayed) (NP (NP (NN planning) (CC and) (NN bill-writing)) (, ,) (NP (NP (DT a) (NN traffic) (NN jam)) (SBAR (WHNP (WDT that)) (S (ADVP (RB still)) (VP (VBZ has) (RB not) (VP (VBN cleared)))))))) (. .)))	(ROOT (S (NP (NP (NNP Planning)) (CC and) (NP (NN bill-writing))) (VP (VBP are) (ADVP (RB still)) (VP (VBN considered) (NP (DT a) (NN problem)))) (. .)))	This massively delayed planning and bill-writing, a traffic jam that still has not cleared.	Planning and bill-writing are still considered a problem. 	entailment	entailment
200222	17318	17318e	travel	( ( This ( bulky ( fortress-like church ) ) ) ( ( ( dates mainly ) ( from ( ( the ( Crusader period ) ) ( of ( the ( 12th century ) ) ) ) ) ) . ) )	( ( Most ( of ( this church ) ) ) ( ( was ( ( built ( during ( the ( 12th century ) ) ) ) ( while ( ( the Crusades ) ( were ( going on ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This) (JJ bulky) (JJ fortress-like) (NN church)) (VP (VBZ dates) (ADVP (RB mainly)) (PP (IN from) (NP (NP (DT the) (NNP Crusader) (NN period)) (PP (IN of) (NP (DT the) (JJ 12th) (NN century)))))) (. .)))	(ROOT (S (NP (NP (JJS Most)) (PP (IN of) (NP (DT this) (NN church)))) (VP (VBD was) (VP (VBN built) (PP (IN during) (NP (DT the) (JJ 12th) (NN century))) (SBAR (IN while) (S (NP (DT the) (NNPS Crusades)) (VP (VBD were) (VP (VBG going) (PRT (RP on)))))))) (. .)))	This bulky fortress-like church dates mainly from the Crusader period of the 12th century.	Most of this church was built during the 12th century while the Crusades were going on.	entailment	entailment
347350	103335	103335e	fiction	( Now ( , ( there ( ( ( ( ( 's ( nothing ( I ( could tell ) ) ) ) , ) ( because ( I ( ( ( do n't ) really ) ( know anything ) ) ) ) ) . ) '' ) ) ) )	( There ( ( ( 's not ) ( much ( I ( can ( say ( since ( I ( really ( have ( no information ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Now)) (, ,) (NP (EX there)) (VP (VBZ 's) (ADJP (NN nothing) (SBAR (S (NP (PRP I)) (VP (MD could) (VP (VB tell)))))) (, ,) (SBAR (IN because) (S (NP (PRP I)) (VP (VBP do) (RB n't) (ADVP (RB really)) (VP (VB know) (NP (NN anything))))))) (. .) ('' '')))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (RB not) (ADJP (JJ much) (SBAR (S (NP (PRP I)) (VP (MD can) (VP (VB say) (SBAR (IN since) (S (NP (PRP I)) (ADVP (RB really)) (VP (VBP have) (NP (DT no) (NN information))))))))))) (. .)))	Now, there's nothing I could tell, because I don't really know anything."	There's not much I can say since I really have no information.	entailment	entailment
57253	28059	28059e	government	( ( ( 825 GHz ) ( for ( use ( by ( ( a ( new category ) ) ( of ( unlicensed equipment ) ) ) ) ) ) ) ( ( called ( ( Unlicensed National ) ( ( Information Infrastructure ) ( ( -LRB- ( U-NII -RRB- ) ) devices ) ) ) ) . ) )	( ( ( Unlicensed ( National Infrastructure ) ) ( ( -LRB- ( U-NII -RRB- ) ) devices ) ) ( ( represent ( ( ( a ( new category ) ) ( of equipment ) ) ( that ( ( is n't ) licensed ) ) ) ) . ) )	(ROOT (S (NP (NP (CD 825) (NNS GHz)) (PP (IN for) (NP (NP (NN use)) (PP (IN by) (NP (NP (DT a) (JJ new) (NN category)) (PP (IN of) (NP (JJ unlicensed) (NN equipment)))))))) (VP (VBD called) (S (NP (NNP Unlicensed) (NNP National)) (NP (NP (NNP Information) (NNP Infrastructure)) (PRN (-LRB- -LRB-) (NP (NNP U-NII)) (-RRB- -RRB-)) (NNS devices)))) (. .)))	(ROOT (S (NP (NP (NNP Unlicensed) (NNP National) (NNP Infrastructure)) (PRN (-LRB- -LRB-) (NP (NNP U-NII)) (-RRB- -RRB-)) (NNS devices)) (VP (VBP represent) (NP (NP (DT a) (JJ new) (NN category)) (PP (IN of) (NP (NN equipment))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (RB n't) (VP (VBN licensed))))))) (. .)))	825 GHz for use by a new category of unlicensed equipment called Unlicensed National Information Infrastructure (U-NII) devices.	Unlicensed National Infrastructure (U-NII) devices represent a new category of equipment that isn't licensed.	entailment	entailment
236481	15449	15449e	telephone	( uh ( ( ( on ( the ( one ( hand i ) ) ) ) ( 'd ( like ( it ( to ( be ( ( a warning ) ( on ( ( ( the ( other hand ) ) ( i ( ( would n't ) ( want ( people ( who ( currently ( ( get ( sort of ) ) ( ( ( enjoy ( their ( violence fixes ) ) ) ( from ( these movies ) ) ) ( to ( ( start ( thinking gee ) ) now ) ) ) ) ) ) ) ) ) ) ) ( we ( want ( to ( ( see ( the aftermath ) ) ( all ( the time ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) either ) )	( I ( ( ( do n't ) ( want ( people ( who ( enjoy ( ( ( watching violence ) ( in movies ) ) ( to ( start ( thinking ( that ( they ( want ( to ( ( see ( the aftermath ) ) ( all ( the time ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SINV (FRAG (INTJ (UH uh))) (VP (PP (IN on) (NP (DT the) (CD one) (NN hand) (NN i))) (MD 'd) (VP (VB like) (S (NP (PRP it)) (VP (TO to) (VP (VB be) (NP (NP (DT a) (NN warning)) (PP (IN on) (NP (NP (DT the) (JJ other) (NN hand)) (SBAR (S (NP (FW i)) (VP (MD would) (RB n't) (VP (VB want) (NP (NP (NNS people)) (SBAR (WHNP (WP who)) (S (ADVP (RB currently)) (VP (VBP get) (ADVP (NN sort) (IN of)) (VP (VB enjoy) (NP (PRP$ their) (NN violence) (NNS fixes)) (PP (IN from) (NP (DT these) (NNS movies))) (S (VP (TO to) (VP (VB start) (NP (NN thinking) (NN gee)) (ADVP (RB now)))))))))))))) (SBAR (S (NP (PRP we)) (VP (VBP want) (S (VP (TO to) (VP (VB see) (NP (DT the) (NN aftermath)) (NP (PDT all) (DT the) (NN time)))))))))))))))) (NP (DT either))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB want) (NP (NP (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP enjoy) (S (VP (VBG watching) (NP (NN violence)) (PP (IN in) (NP (NNS movies))) (S (VP (TO to) (VP (VB start) (S (VP (VBG thinking) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP want) (S (VP (TO to) (VP (VB see) (NP (DT the) (NN aftermath)) (NP (PDT all) (DT the) (NN time))))))))))))))))))))) (. .)))	uh on the one hand i'd like it to be a warning on the other hand i wouldn't want people who currently get sort of enjoy their violence fixes from these movies to start thinking gee now we want to see the aftermath all the time either	I don't want people who enjoy watching violence in  movies to start thinking that they want to see the aftermath all the time. 	entailment	entailment
67957	46588	46588e	travel	( There ( ( is ( ( ( ( ( a ( craft shop ) ) ( on ( the grounds ) ) ) , ) and ) ( ( ( ( ( an ( excellent restaurant ) ) and ) ( imaginative cafe ) ) and ) ( ( a bookshop ) ( on ( ( the ( ground floor ) ) ( of ( the castle ) ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( a store ) ( on ( the grounds ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (NP (DT a) (NN craft) (NN shop)) (PP (IN on) (NP (DT the) (NNS grounds)))) (, ,) (CC and) (NP (NP (NP (DT an) (JJ excellent) (NN restaurant)) (CC and) (NP (JJ imaginative) (NN cafe))) (CC and) (NP (NP (DT a) (NN bookshop)) (PP (IN on) (NP (NP (DT the) (NN ground) (NN floor)) (PP (IN of) (NP (DT the) (NN castle))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN store)) (PP (IN on) (NP (DT the) (NNS grounds))))) (. .)))	There is a craft shop on the grounds, and an excellent restaurant and imaginative cafe and a bookshop on the ground floor of the castle.	There is a store on the grounds.	entailment	entailment
285840	71770	71770e	telephone	( ( right ( the roles ) ) ( are ( changing ( a lot ) ) ) )	( Roles ( ( are ( changing ( a ( good deal ) ) ) ) . ) )	(ROOT (S (NP (RB right) (DT the) (NNS roles)) (VP (VBP are) (VP (VBG changing) (NP (DT a) (NN lot))))))	(ROOT (S (NP (NNS Roles)) (VP (VBP are) (VP (VBG changing) (NP (DT a) (JJ good) (NN deal)))) (. .)))	right the roles are changing a lot	Roles are changing a good deal.	entailment	entailment
232580	72593	72593e	travel	( ( ( The ( first landmark ) ) ( you ( 'll see ) ) ) ( ( is ( ( the church ) ( of ( ( Sao Goncalo ) ( in ( ( the parish ) ( of ( the ( same name ) ) ) ) ) ) ) ) ) . ) )	( ( ( Sao ( Goncalo 's ) ) church ) ( ( ( is ( the ( first landmark ) ) ) ( that ( you ( 'll see ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ first) (NN landmark)) (SBAR (S (NP (PRP you)) (VP (MD 'll) (VP (VB see)))))) (VP (VBZ is) (NP (NP (DT the) (NN church)) (PP (IN of) (NP (NP (NNP Sao) (NNP Goncalo)) (PP (IN in) (NP (NP (DT the) (NN parish)) (PP (IN of) (NP (DT the) (JJ same) (NN name))))))))) (. .)))	(ROOT (S (NP (NP (NNP Sao) (NNP Goncalo) (POS 's)) (NN church)) (VP (VBZ is) (NP (DT the) (JJ first) (NN landmark)) (SBAR (IN that) (S (NP (PRP you)) (VP (MD 'll) (VP (VB see)))))) (. .)))	The first landmark you'll see is the church of Sao Goncalo in the parish of the same name.	Sao Goncalo's church is the first landmark that you'll see.	entailment	entailment
171204	10740	10740e	telephone	( but ( i ( have ( ( a ( hard time ) ) ( of ( being ( able ( of ( separating ( ( ( you ( know ( ( ( having ( ( a place ) ( separating ( my trash ) ) ) ) and ) ( ( get ( all ( the cans ) ) ) ( from ( the paper ) ) ) ) ) ) and ) ( you ( know ( i ( just ( ( have n't ) ( gotten ( that ( dedicated ( yet so ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( have not ) ( ( gotten ( into ( a system ) ) ) ( for ( separating ( ( trash and ) recyclables ) ) ) ) ) . ) )	(ROOT (S (CC but) (NP (FW i)) (VP (VBP have) (NP (NP (DT a) (JJ hard) (NN time)) (PP (IN of) (S (VP (VBG being) (ADJP (JJ able) (PP (IN of) (S (VP (VBG separating) (S (S (NP (PRP you)) (VP (VBP know) (S (S (VP (VBG having) (S (NP (DT a) (NN place)) (VP (VBG separating) (NP (PRP$ my) (NN trash)))))) (CC and) (S (VP (VB get) (NP (PDT all) (DT the) (NNS cans)) (PP (IN from) (NP (DT the) (NN paper)))))))) (CC and) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (ADVP (RB just)) (VP (VBP have) (RB n't) (VP (VBN gotten) (SBAR (IN that) (S (VP (VBN dedicated) (ADVP (RB yet) (RB so)))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (RB not) (VP (VBN gotten) (PP (IN into) (NP (DT a) (NN system))) (PP (IN for) (S (VP (VBG separating) (NP (NN trash) (CC and) (NNS recyclables))))))) (. .)))	but i have a hard time of being able of separating you know having a place separating my trash and get all the cans from the paper and you know i just haven't gotten that dedicated yet so	I have not gotten into a system for separating trash and recyclables. 	entailment	entailment
70928	44736	44736e	fiction	( ( With ( ( a bit ) ( of luck ) ) ) ( , ( ( that girl ) ( ( might ( help ( me ( to ( ( get out ) ( of here ) ) ) ) ) ) . ) ) ) )	( She ( ( might ( ( ( help ( me escape ) ) , ) ( with ( any luck ) ) ) ) . ) )	(ROOT (S (PP (IN With) (NP (NP (DT a) (NN bit)) (PP (IN of) (NP (NN luck))))) (, ,) (NP (DT that) (NN girl)) (VP (MD might) (VP (VB help) (S (NP (PRP me)) (VP (TO to) (VP (VB get) (PRT (RP out)) (PP (IN of) (NP (RB here)))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (MD might) (VP (VB help) (S (NP (PRP me)) (VP (VB escape))) (, ,) (PP (IN with) (NP (DT any) (NN luck))))) (. .)))	With a bit of luck, that girl might help me to get out of here.	She might help me escape, with any luck.	entailment	entailment
173483	91292	91292e	telephone	( and ( ( the ( only reason ) ) ( he ( came ( here ( was ( because ( ( the education ) ( is ( ( ( much so ) ( much better ) ) ( for ( those ( who ( will ( go ( after it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( He ( ( ( came here ) ( to ( get ( a ( better education ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (DT the) (JJ only) (NN reason)) (SBAR (S (NP (PRP he)) (VP (VBD came) (SBAR (S (NP (RB here)) (VP (VBD was) (SBAR (IN because) (S (NP (DT the) (NN education)) (VP (VBZ is) (ADJP (ADJP (ADVP (RB much) (RB so)) (RB much) (JJR better)) (PP (IN for) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (MD will) (VP (VB go) (PP (IN after) (NP (PRP it))))))))))))))))))))))	(ROOT (S (NP (PRP He)) (VP (VBD came) (ADVP (RB here)) (S (VP (TO to) (VP (VB get) (NP (DT a) (JJR better) (NN education)))))) (. .)))	and the only reason he came here was because the education is much so much better for those who will go after it	He came here to get a better education.	entailment	entailment
106419	90646	90646e	fiction	( ( ( ( THEY ( 'RE COMING ) ) , ) ( ( Susan 's ) voice ) ) ( ( spoke ( in ( ( Jon 's ) head ) ) ) . ) )	( ( ( Susan 's ) voice ) ( ( ( said ( in ( ( Jon 's ) head ) ) ) ( that ( they ( 're coming ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP THEY) (NNP 'RE) (NNP COMING)) (, ,) (NP (NP (NNP Susan) (POS 's)) (NN voice))) (VP (VBD spoke) (PP (IN in) (NP (NP (NNP Jon) (POS 's)) (NN head)))) (. .)))	(ROOT (S (NP (NP (NNP Susan) (POS 's)) (NN voice)) (VP (VBD said) (PP (IN in) (NP (NP (NNP Jon) (POS 's)) (NN head))) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP 're) (VP (VBG coming)))))) (. .)))	THEY'RE COMING, Susan's voice spoke in Jon's head.	Susan's voice said in Jon's head that they're coming.	entailment	entailment
38960	92250	92250e	travel	( ( Inside ( ( the Tower ) ( of David ) ) ) ( , ( ( ( the Museum ) ( of ( ( the History ) ( of Jerusalem ) ) ) ) ( ( has ( displays ( outlining ( ( the history ) ( of ( the city ) ) ) ) ) ) . ) ) ) )	( ( ( The Museum ) ( of ( ( the History ) ( of Jerusalem ) ) ) ) ( ( is ( located ( inside ( ( the Tower ) ( of David ) ) ) ) ) . ) )	(ROOT (S (PP (IN Inside) (NP (NP (DT the) (NNP Tower)) (PP (IN of) (NP (NNP David))))) (, ,) (NP (NP (DT the) (NN Museum)) (PP (IN of) (NP (NP (DT the) (NN History)) (PP (IN of) (NP (NNP Jerusalem)))))) (VP (VBZ has) (NP (NP (NNS displays)) (VP (VBG outlining) (NP (NP (DT the) (NN history)) (PP (IN of) (NP (DT the) (NN city))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN Museum)) (PP (IN of) (NP (NP (DT the) (NN History)) (PP (IN of) (NP (NNP Jerusalem)))))) (VP (VBZ is) (VP (VBN located) (PP (IN inside) (NP (NP (DT the) (NNP Tower)) (PP (IN of) (NP (NNP David))))))) (. .)))	Inside the Tower of David, the Museum of the History of Jerusalem has displays outlining the history of the city .	The Museum of the History of Jerusalem is located inside the Tower of David.	entailment	entailment
21641	85941	85941e	travel	( ( The ( Rani Pokhari ) ) ( ( lies ( at ( ( the ( northern end ) ) ( of ( ( a ( large ( open space ) ) ) ( that ( ( divides ( the ( old city ) ) ) ( from ( the ( newer districts ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Rani Pokhari ) ) ( ( is ( located ( at ( ( the ( northern end ) ) ( of ( ( the ( big ( open area ) ) ) ( that ( ( separates ( the ( old city ) ) ) ( from ( the ( newer districts ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Rani) (NNP Pokhari)) (VP (VBZ lies) (PP (IN at) (NP (NP (DT the) (JJ northern) (NN end)) (PP (IN of) (NP (NP (DT a) (JJ large) (JJ open) (NN space)) (SBAR (WHNP (WDT that)) (S (VP (VBZ divides) (NP (DT the) (JJ old) (NN city)) (PP (IN from) (NP (DT the) (JJR newer) (NNS districts))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Rani) (NNP Pokhari)) (VP (VBZ is) (VP (VBN located) (PP (IN at) (NP (NP (DT the) (JJ northern) (NN end)) (PP (IN of) (NP (NP (DT the) (JJ big) (JJ open) (NN area)) (SBAR (WHNP (WDT that)) (S (VP (VBZ separates) (NP (DT the) (JJ old) (NN city)) (PP (IN from) (NP (DT the) (JJR newer) (NNS districts)))))))))))) (. .)))	The Rani Pokhari lies at the northern end of a large open space that divides the old city from the newer districts.	The Rani Pokhari is located at the northern end of the big open area that separates the old city from the newer districts.	entailment	entailment
357056	111855	111855e	telephone	( ( ( ( it ( 's ( nice ( it ( really ( is ( yeah ( we ( 're ( talking ( though ( ( uh ( on ( my you ) ) ) ( know ( i ( ( ( do n't ) really ) ( know ( i ( knew ( when ( i ( bought it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) but ) ( i ( ( do n't ) ( know ( right ( now ( i ( 've ( ( got ( a ( little program ) ) ) ( uh ( genealogy program ) ) ) ) ) ) ) ) ) ) ) ( called ( Family Ties ) ) )	( I ( really ( ( like ( the ( Family ( Ties program ) ) ) ) . ) ) )	(ROOT (SINV (S (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ nice) (SBAR (S (NP (PRP it)) (ADVP (RB really)) (VP (VBZ is) (ADJP (JJ yeah) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG talking) (SBAR (IN though) (S (NP (NP (NNP uh)) (PP (IN on) (NP (PRP$ my) (NN you)))) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (ADVP (RB really)) (VP (VB know) (SBAR (S (NP (FW i)) (VP (VBD knew) (SBAR (WHADVP (WRB when)) (S (NP (FW i)) (VP (VBD bought) (NP (PRP it)))))))))))))))))))))))))) (CC but) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (ADVP (RB right) (RB now) (SBAR (S (NP (FW i)) (VP (VBP 've) (VP (VBN got) (NP (DT a) (JJ little) (NN program)) (S (INTJ (UH uh)) (VP (VB genealogy) (NP (NN program))))))))))))) (VP (VBD called)) (NP (NNP Family) (NNP Ties))))	(ROOT (S (NP (PRP I)) (ADVP (RB really)) (VP (VBP like) (NP (DT the) (NNP Family) (NNP Ties) (NN program))) (. .)))	it's nice it really is yeah we're talking though uh on my you know i don't really know i knew when i bought it but i don't know right now i've got a little program uh genealogy program called Family Ties	I really like the Family Ties program.	entailment	entailment
